,R,Q,A,Y
12656,0,0,1,1
5840,2,1,1,1
15721,2,1,1,1
4550,0,3,1,1
8267,0,2,1,0
15988,0,2,1,0
3445,1,1,1,1
3767,0,2,1,0
2030,1,1,1,1
13060,2,3,1,1
12321,1,0,1,1
5815,1,3,0,1
4329,1,1,1,0
5818,0,1,0,0
4293,0,3,0,0
7421,0,0,1,0
13307,0,1,1,0
3188,0,1,0,0
7020,0,1,1,1
2449,0,0,1,1
4475,0,0,0,0
16725,0,0,1,1
1406,0,2,0,1
12908,1,1,1,1
1818,0,1,1,1
14884,0,2,1,0
675,0,1,1,1
6377,0,2,1,0
6313,0,3,1,0
4007,0,2,0,0
5723,0,1,1,1
5416,0,3,1,0
8391,1,1,1,1
11937,0,1,1,1
683,0,1,1,1
11016,0,3,1,0
1258,0,2,0,0
10430,2,1,1,1
13502,0,1,1,0
1674,0,2,0,0
11883,1,2,1,0
4958,0,1,0,1
9460,0,2,1,0
1463,0,0,0,1
2742,0,2,1,1
17649,0,2,1,1
2469,0,3,0,0
3235,0,1,0,0
492,1,0,0,1
10688,0,1,1,0
8931,0,3,1,0
12202,1,1,1,1
11395,0,1,1,1
6662,0,2,1,0
1816,0,2,0,0
14935,0,1,1,1
11912,0,1,1,1
9101,0,0,1,1
11783,1,2,1,1
4614,0,2,1,1
434,0,1,1,1
26,0,1,1,1
4170,0,1,1,0
15408,1,1,1,1
14491,0,3,1,1
7061,0,0,1,1
6169,0,1,1,1
10409,0,1,1,1
6141,2,2,1,1
3429,0,2,0,0
4869,0,3,1,1
4961,1,3,0,1
15720,0,1,1,1
9339,0,0,1,0
3569,0,0,1,0
6121,0,1,1,1
6408,0,1,1,1
5363,0,1,0,0
7078,0,0,1,0
17955,0,2,1,0
2063,0,1,0,1
7558,0,2,1,1
6164,0,2,1,1
17635,0,2,1,1
1890,0,1,0,0
17159,1,1,1,1
6295,1,1,1,1
13270,1,2,1,1
10545,0,3,1,0
17967,0,2,1,1
12731,0,2,1,0
8976,0,1,1,1
9544,0,2,1,0
10800,1,1,1,1
11218,1,1,1,1
16893,0,1,1,0
15650,0,2,1,0
13208,2,1,1,1
13335,0,1,1,0
16832,0,1,1,1
2137,0,3,0,0
3192,0,1,1,0
606,1,2,1,1
17256,1,1,1,1
16710,0,2,1,0
4454,1,2,0,1
17033,1,2,1,1
2421,0,2,0,1
13844,0,3,1,0
9224,0,2,1,0
2264,0,3,1,0
730,0,0,1,1
5738,0,1,0,0
2024,0,3,0,0
5821,0,0,1,1
11056,1,1,1,1
855,0,1,0,1
17639,1,0,1,1
3845,0,1,0,0
4597,0,2,0,0
3610,0,1,1,1
14354,0,2,1,0
13104,0,1,1,0
8515,0,1,1,0
13758,0,1,1,1
13356,0,2,1,0
12816,1,2,1,1
3396,0,1,1,1
6718,1,0,1,1
7793,0,2,1,0
17351,0,1,1,0
16705,0,0,1,0
6734,0,1,1,0
1404,0,2,1,0
17273,0,3,1,0
8962,1,3,1,1
16777,0,0,1,1
13457,0,2,1,0
10272,1,2,1,1
1233,0,2,1,0
16833,0,0,1,0
14599,1,2,1,0
2711,0,1,0,0
260,0,1,0,1
17760,0,1,1,0
15174,1,1,1,0
3078,0,2,1,1
5833,0,0,0,1
17433,0,1,1,1
15403,0,2,1,0
12240,1,0,1,1
13941,0,1,1,0
11769,1,2,1,1
3572,1,2,1,0
2550,0,2,1,0
16333,0,1,1,0
14856,0,2,1,0
16748,0,3,1,1
2154,1,2,0,1
12784,0,1,1,0
5359,0,1,1,1
437,0,3,0,0
5055,0,0,1,1
11789,1,2,1,1
2625,0,2,0,0
10764,1,2,1,0
4858,0,3,0,0
5797,0,1,1,1
9267,0,1,1,0
5224,0,2,0,1
14892,0,0,1,1
1379,1,2,1,0
9786,0,3,1,1
17016,1,1,1,1
15162,0,0,1,1
13077,0,2,1,0
4191,0,2,1,0
1030,0,1,0,1
9357,0,1,1,0
3563,0,0,1,0
7275,0,1,1,1
17399,0,3,1,0
9458,0,1,1,1
13693,0,2,1,1
13301,0,2,1,1
1621,0,2,0,0
9200,0,2,1,0
6999,0,3,1,0
1158,0,3,1,0
17007,1,1,1,0
8045,0,1,1,1
17965,0,2,1,0
8047,0,1,1,1
17587,0,2,1,0
6426,1,2,1,1
16518,0,1,1,0
2283,1,2,0,1
9037,1,1,1,1
17582,0,2,1,0
16574,1,1,1,1
2919,0,3,1,0
1254,1,2,0,0
5339,1,0,0,0
12090,1,2,1,1
13085,0,2,1,1
3597,0,1,1,1
14748,1,2,1,1
3500,0,1,0,0
3291,2,1,0,1
3523,1,2,1,0
2894,0,0,0,1
7106,0,1,1,1
11675,0,2,1,0
9994,3,0,1,1
9699,0,0,1,0
14838,0,1,1,0
5955,0,3,1,0
12910,0,2,1,0
7727,0,0,1,1
4610,0,0,1,1
11843,0,0,1,0
5591,0,1,1,0
17657,0,1,1,1
4698,0,1,1,0
14970,0,0,1,0
8438,1,0,1,1
5914,0,1,1,0
17267,1,2,1,1
11167,1,1,1,1
9978,0,1,1,0
14764,0,1,1,1
16788,0,2,1,1
8511,0,2,1,0
4756,0,2,1,0
783,0,1,1,1
738,0,3,1,0
7051,0,2,1,0
13044,0,1,1,1
10325,2,1,1,1
12114,0,0,1,1
9663,0,3,1,0
12328,0,1,1,0
5302,1,1,1,1
156,1,2,1,1
6651,1,1,1,0
3204,0,2,0,1
11544,1,2,1,1
1833,2,1,0,1
13969,0,1,1,0
1036,0,2,0,0
16385,1,2,1,1
13341,0,1,1,1
1876,0,1,1,0
10450,0,1,1,0
9521,0,0,1,1
12794,0,1,1,1
6618,1,1,1,0
13615,0,1,1,0
8369,1,1,1,0
9408,0,1,1,1
16408,0,3,1,0
11546,1,1,1,0
519,0,1,1,1
15303,1,0,1,1
4036,0,2,0,0
2528,0,1,0,1
4484,1,1,1,1
1646,0,2,0,0
13936,0,3,1,0
1927,0,2,1,0
4398,2,3,0,1
16999,0,0,1,1
16696,0,2,1,0
11959,0,2,1,0
12430,1,2,1,0
10509,0,2,1,0
14067,0,2,1,0
13671,1,1,1,1
10270,0,2,1,0
13243,0,2,1,0
2065,0,1,1,0
5579,1,1,0,1
7554,0,2,1,1
10992,1,2,1,1
10955,0,2,1,0
10658,1,1,1,1
14225,0,1,1,0
5673,0,1,0,1
17460,1,0,1,1
6446,1,1,1,1
728,0,3,1,0
14294,0,1,1,0
15288,1,2,1,1
14858,0,0,1,1
9155,0,3,1,0
8877,0,3,1,0
16106,0,1,1,0
10998,0,1,1,0
4524,0,0,1,1
8731,0,0,1,0
14007,2,2,1,1
9104,0,1,1,1
11310,0,1,1,1
4110,0,2,1,0
11099,0,0,1,0
9024,0,1,1,0
3647,0,2,1,0
12859,0,3,1,0
3939,0,2,0,0
14582,0,2,1,0
17415,0,1,1,1
13727,0,3,1,0
6236,2,2,1,0
5466,0,1,0,0
13924,0,2,1,0
17467,0,1,1,0
13191,1,1,1,1
44,0,2,1,0
13687,0,1,1,0
2327,0,0,0,0
13034,1,1,1,1
1109,1,2,1,1
6870,1,2,1,1
13178,0,1,1,1
13264,1,2,1,1
5090,0,1,0,0
7716,0,0,1,0
6664,0,1,1,0
12527,0,2,1,1
9718,0,2,1,1
11237,0,0,1,1
54,0,0,0,0
16539,0,2,1,1
13620,1,2,1,1
13230,0,0,1,1
6841,1,1,1,1
14290,1,3,1,1
186,0,2,0,0
17112,0,1,1,0
6652,0,0,1,1
13379,0,1,1,1
1202,0,3,0,1
13373,0,1,1,0
2571,0,1,1,1
17008,0,2,1,1
6805,0,2,1,0
13500,0,0,1,1
7227,0,2,1,0
10659,1,0,1,0
9562,0,0,1,0
17039,0,2,1,0
14544,0,1,1,0
13449,1,0,1,1
3553,0,1,0,0
4621,0,2,1,0
9526,0,1,1,0
9365,0,2,1,0
14818,0,3,1,0
6727,0,2,1,0
9765,0,1,1,1
16994,1,2,1,1
3146,0,1,0,0
15923,0,2,1,1
3606,1,2,0,0
13499,0,1,1,0
5597,0,1,1,0
17716,2,2,1,1
10958,0,2,1,0
2004,0,2,0,0
14454,0,1,1,1
3640,0,1,1,1
16297,0,2,1,0
14447,0,1,1,1
9327,0,1,1,1
11976,0,2,1,0
11731,0,2,1,0
8545,0,2,1,0
9733,0,2,1,0
3020,0,3,1,0
5558,0,1,0,0
5437,0,1,0,0
6828,0,2,1,1
223,0,1,0,0
10930,0,0,1,1
11058,0,1,1,1
3624,1,0,0,1
16872,1,1,1,0
7676,0,2,1,0
2944,0,0,0,0
12487,0,3,1,0
11474,1,0,1,1
2888,0,1,0,1
7810,2,2,1,1
4354,0,3,0,1
14722,0,3,1,0
10263,0,2,1,0
10133,0,1,1,0
11781,0,1,1,1
13575,1,2,1,1
1381,0,1,0,0
10355,0,3,1,0
16032,1,2,1,1
8622,1,1,1,1
3379,0,1,0,0
11632,0,2,1,0
14721,0,2,1,1
13282,0,1,1,0
11663,0,3,1,1
2064,0,3,1,0
6300,0,1,1,1
16354,1,3,1,0
15942,0,1,1,0
2370,0,2,0,0
6020,0,1,1,0
2034,1,1,0,1
1758,1,3,1,1
2588,0,3,0,0
6803,1,1,1,1
5396,0,3,1,0
11886,0,3,1,0
11949,0,2,1,0
17169,0,2,1,1
14344,0,3,1,1
11180,0,3,1,0
49,0,1,0,0
5882,0,2,1,0
762,1,3,1,0
11066,0,2,1,0
15454,0,2,1,0
3578,0,0,0,1
13466,0,3,1,0
1242,1,2,0,1
3171,0,2,1,0
17861,0,3,1,0
11677,1,2,1,1
8491,0,2,1,0
9265,0,0,1,0
15130,0,0,1,0
4038,0,1,1,1
7953,2,0,1,1
16530,1,2,1,0
11900,1,3,1,0
12761,0,1,1,0
4713,0,1,0,1
14501,0,2,1,1
17445,0,2,1,0
8371,1,1,1,1
17673,0,3,1,0
6573,0,2,1,0
11419,0,2,1,0
11,0,0,1,1
17723,0,0,1,1
1750,0,2,1,0
16387,0,1,1,0
16928,0,1,1,1
7396,0,2,1,1
2672,0,2,0,0
5937,0,1,1,1
5300,0,3,1,0
12709,1,2,1,1
13175,0,0,1,1
380,0,0,1,1
13613,0,2,1,0
4289,1,2,0,1
8212,0,0,1,0
16292,0,1,1,0
15197,1,0,1,1
265,0,2,0,1
2126,1,3,0,1
6388,0,2,1,1
8250,0,2,1,1
11168,0,1,1,0
6307,0,0,1,0
15909,1,0,1,1
1316,0,0,0,0
2116,0,2,1,0
10801,1,1,1,0
12702,0,2,1,0
2810,2,2,0,1
2975,0,1,1,0
9402,0,2,1,1
12679,0,1,1,0
12054,0,2,1,0
14078,0,2,1,1
11230,0,2,1,0
3593,1,0,1,1
11972,1,2,1,1
1695,0,1,1,1
10657,0,2,1,0
7573,0,0,1,0
3906,0,2,1,0
8083,1,0,1,1
8200,0,1,1,0
8092,0,1,1,0
16854,0,1,1,1
5362,0,2,0,0
17831,1,1,1,1
7308,0,3,1,0
14163,0,1,1,0
8653,2,1,1,1
13151,0,0,1,1
16852,0,0,1,1
12685,0,1,1,0
6194,0,2,1,1
7707,0,1,1,0
15512,0,2,1,1
10539,0,2,1,0
11416,0,3,1,0
15448,0,1,1,1
17384,0,2,1,1
17111,0,3,1,1
1027,1,0,1,1
8080,0,3,1,0
15278,0,1,1,0
6686,0,0,1,1
10621,1,1,1,1
14550,1,1,1,1
5829,0,2,1,0
7009,0,2,1,0
5710,0,2,1,0
15950,0,2,1,1
15233,2,1,1,1
11536,0,1,1,0
13629,1,1,1,1
3921,0,1,0,0
1948,0,3,1,0
8370,1,1,1,1
2319,0,1,1,0
7210,0,1,1,0
14750,0,1,1,1
10970,0,1,1,1
6832,0,3,1,0
16871,0,1,1,1
3738,2,3,0,1
17369,0,3,1,0
4127,1,2,0,1
3117,1,3,1,0
13032,0,1,1,1
15794,0,1,1,0
5846,1,2,1,1
9511,0,1,1,0
16085,1,2,1,1
6122,0,1,1,0
10041,0,1,1,0
17006,1,1,1,1
7264,1,2,1,1
5703,0,2,0,0
9661,0,1,1,1
2408,0,2,1,0
7466,1,1,1,1
3926,0,2,1,0
17632,1,1,1,1
4987,0,2,1,0
16012,0,2,1,0
16067,0,1,1,1
3808,0,3,1,0
8485,1,1,1,1
4427,0,2,0,0
15282,0,1,1,0
12306,0,1,1,1
2971,0,0,1,0
2771,0,2,1,0
8894,1,3,1,1
2208,1,1,0,1
11709,0,3,1,0
10485,1,0,1,1
16952,1,1,1,0
5557,0,2,0,0
4202,1,2,1,1
14851,0,2,1,0
8302,0,0,1,1
12787,0,1,1,0
6399,1,1,1,0
14815,1,1,1,1
1760,0,1,0,0
11942,0,2,1,0
11162,0,3,1,0
720,0,3,1,0
5381,0,0,0,0
5707,0,1,1,0
2174,0,2,1,1
15869,1,2,1,1
12940,0,1,1,0
15855,0,1,1,0
4615,0,2,0,0
9171,1,2,1,1
8061,0,1,1,0
14933,2,3,1,1
1612,0,2,0,1
10331,0,3,1,0
11975,0,0,1,1
7525,0,1,1,1
6816,0,0,1,1
17261,0,1,1,0
11402,0,1,1,0
4847,1,0,0,1
5025,0,2,1,1
1918,0,0,0,1
3076,0,1,1,0
5489,1,2,0,1
13009,0,3,1,0
2088,0,1,0,0
4627,1,1,0,1
11563,0,1,1,1
185,0,1,0,1
16304,0,1,1,0
510,0,3,1,0
16516,0,1,1,1
468,0,1,0,0
4512,0,2,0,0
6758,0,2,1,1
5683,1,2,1,0
14256,0,3,1,0
8856,1,3,1,1
6659,0,2,1,0
12798,0,1,1,0
13136,0,1,1,0
7691,0,1,1,0
2020,0,1,0,1
1143,0,2,1,1
16509,0,2,1,0
16481,0,1,1,1
2413,0,2,1,0
7249,0,2,1,0
8788,0,1,1,1
243,1,1,1,1
8071,0,1,1,0
15819,0,0,1,0
371,0,1,0,0
10366,0,0,1,0
16503,1,0,1,1
8480,0,1,1,0
7408,0,2,1,1
10692,0,2,1,0
3588,0,1,1,0
13038,0,2,1,0
7047,0,1,1,1
1546,0,1,1,0
16709,0,3,1,0
10351,0,2,1,0
7158,1,1,1,1
17381,1,0,1,1
12836,0,1,1,0
1284,0,3,0,1
15547,0,2,1,0
14331,0,2,1,0
7459,0,2,1,0
3787,0,0,0,1
866,0,1,0,0
14449,0,2,1,0
4984,0,1,1,1
16045,0,1,1,0
1354,0,1,0,1
11772,1,1,1,1
778,0,1,1,1
515,0,1,1,0
3327,0,2,1,0
17830,0,1,1,0
6479,0,2,1,1
36,0,1,0,0
11492,0,2,1,1
10387,1,1,1,1
13378,0,2,1,0
7756,0,1,1,0
11504,1,2,1,1
14138,0,3,1,0
17418,0,3,1,0
3634,1,0,1,1
15612,0,2,1,0
16515,2,2,1,1
10239,1,1,1,1
9120,0,2,1,0
5494,0,1,1,0
14590,0,2,1,0
17366,1,1,1,1
17443,1,2,1,1
9030,0,2,1,0
8564,0,2,1,1
1215,0,1,1,0
11203,1,2,1,1
333,0,1,0,0
15796,0,1,1,1
4158,1,3,1,1
16437,0,3,1,0
11338,0,3,1,0
15707,1,0,1,1
5433,1,1,1,1
17178,0,2,1,0
15332,0,1,1,0
10795,0,0,1,0
592,0,0,1,1
16773,0,2,1,0
9611,1,1,1,0
761,0,2,1,0
161,0,1,1,0
4367,0,1,1,0
17794,0,3,1,0
16987,2,2,1,1
1261,0,1,1,0
5592,1,1,1,1
456,1,2,1,1
13166,0,2,1,1
9074,0,2,1,1
9584,1,1,1,1
16963,0,1,1,0
38,0,2,1,0
8285,0,3,1,0
1763,1,2,1,0
4794,1,2,0,1
17327,0,1,1,0
16285,0,2,1,1
5266,0,1,0,1
9574,0,2,1,0
17139,1,2,1,1
4406,2,1,1,1
7893,0,2,1,1
7290,0,1,1,0
5885,0,1,1,0
3345,1,2,0,0
1372,0,1,1,1
16722,0,0,1,1
13617,0,2,1,0
9833,0,1,1,0
1629,0,2,1,0
5728,0,1,0,0
2910,0,2,1,0
3860,0,1,0,1
815,0,3,0,0
10085,0,2,1,0
8029,1,2,1,1
12954,0,0,1,0
6513,1,1,1,1
876,0,3,1,0
9954,2,1,1,1
9801,1,1,1,1
5878,0,1,0,1
6579,0,0,1,1
82,0,1,0,0
5614,0,0,0,0
13716,1,2,1,1
15946,0,0,1,0
9262,0,0,1,1
17526,1,1,1,0
3568,1,2,0,0
1687,0,1,0,0
11390,0,1,1,1
10119,0,2,1,0
375,0,2,1,1
17828,1,2,1,1
17320,0,0,1,1
6992,0,1,1,1
14685,1,1,1,1
12046,0,0,1,1
556,0,1,0,1
946,1,1,0,1
1796,0,3,0,0
4394,1,2,1,1
12841,0,1,1,0
1210,0,3,1,0
15198,0,2,1,0
3402,0,1,1,1
17589,0,3,1,1
201,0,1,1,1
4441,0,1,0,1
9787,0,2,1,0
6983,0,1,1,1
10757,0,1,1,0
17549,1,1,1,1
3424,0,2,1,0
10939,0,0,1,1
14147,0,1,1,0
16142,0,2,1,0
9789,0,0,1,0
11073,0,2,1,0
6158,1,1,1,1
12797,0,1,1,0
10093,0,1,1,1
9347,0,2,1,0
1609,0,1,0,1
11627,0,3,1,0
7145,0,2,1,0
5501,0,1,0,1
6501,0,3,1,0
11109,0,1,1,1
17216,0,2,1,0
16594,1,1,1,0
9970,0,3,1,0
5349,0,2,0,0
13643,1,3,1,1
16646,1,2,1,1
7919,0,0,1,1
2634,1,1,1,1
3274,0,1,1,1
1346,0,0,1,1
7174,0,1,1,0
1967,0,1,1,1
14591,2,1,1,1
12849,0,1,1,1
9445,1,2,1,0
3302,2,0,0,1
7690,0,1,1,1
1531,0,1,0,1
16384,0,0,1,0
10346,0,3,1,0
3591,1,2,0,0
5016,0,2,0,0
14938,0,0,1,0
5179,1,2,0,1
13445,0,3,1,0
12097,1,1,1,1
5196,0,3,0,0
7863,0,2,1,0
1082,0,2,1,0
4076,0,0,0,1
2596,0,2,0,1
1747,0,2,1,0
4190,0,1,1,0
9814,0,2,1,1
17509,0,2,1,0
5059,0,0,0,1
13851,0,1,1,0
3047,0,1,1,1
10527,1,0,1,1
15336,0,2,1,1
574,1,2,1,1
11307,0,3,1,0
11273,0,0,1,0
4548,1,3,0,1
9173,0,2,1,1
7157,0,1,1,0
895,0,2,1,0
2655,0,2,0,0
1226,0,2,1,1
13965,1,3,1,1
16402,0,3,1,0
5445,0,1,1,0
3395,0,2,1,0
10487,0,0,1,0
3613,0,1,0,1
11160,1,2,1,0
12623,0,3,1,1
9542,0,2,1,1
3790,0,3,0,0
1467,0,2,1,0
12673,0,1,1,0
2159,0,1,1,0
4225,0,3,0,0
17189,0,0,1,0
9160,0,1,1,0
13411,0,3,1,0
11511,0,2,1,0
10638,0,1,1,0
5644,0,2,0,0
1650,0,2,0,0
576,0,2,0,0
14016,0,0,1,0
10552,0,1,1,1
12150,1,2,1,0
14853,0,1,1,0
1946,0,1,0,0
1854,0,1,0,0
8430,0,1,1,0
6277,1,1,1,1
13296,0,2,1,0
4063,0,0,1,0
11487,0,1,1,0
9563,1,2,1,1
16978,0,1,1,1
9474,0,1,1,1
11409,0,1,1,0
16149,0,2,1,1
985,0,2,1,0
8327,0,1,1,0
8182,1,0,1,0
13634,0,1,1,0
15562,0,3,1,0
9572,0,2,1,0
6521,0,1,1,0
2213,0,0,0,1
2016,0,2,0,0
3310,1,3,1,1
15844,0,1,1,1
7082,0,1,1,1
6687,0,1,1,1
494,0,1,1,0
16677,0,1,1,0
14744,0,2,1,1
16113,0,3,1,0
12480,0,2,1,1
16021,0,3,1,0
5773,0,0,0,1
3888,0,2,0,0
15579,0,2,1,1
11113,0,2,1,0
2570,2,2,1,1
15509,0,2,1,0
218,2,2,1,1
5348,0,2,1,1
2682,0,2,0,0
1073,1,1,1,1
3351,0,1,0,1
15745,0,1,1,1
15716,0,1,1,1
5570,0,3,0,1
3382,0,1,0,1
14999,0,1,1,0
9371,0,0,1,1
11966,0,2,1,1
12768,0,1,1,1
1744,0,1,1,0
1626,1,1,1,0
15245,0,3,1,0
6949,0,0,1,1
2011,1,2,1,1
14045,1,1,1,1
7698,0,2,1,1
13514,0,2,1,0
12407,0,2,1,0
6578,0,3,1,0
8354,0,2,1,0
561,0,1,1,1
16019,0,2,1,0
8051,2,2,1,1
12396,0,2,1,1
13350,1,3,1,1
3110,1,2,1,1
16190,0,1,1,1
2076,0,2,1,1
11313,0,2,1,0
8729,0,2,1,0
13945,1,1,1,1
5,1,1,1,0
2450,0,3,0,0
2819,0,2,0,1
2713,0,0,1,0
6759,1,2,1,1
14218,0,1,1,0
3705,0,0,0,0
623,0,1,1,1
12705,1,1,1,1
1846,0,1,1,1
4980,0,2,1,0
17302,0,2,1,1
11253,1,2,1,1
17662,0,3,1,0
1845,0,2,0,1
4277,0,0,0,1
14493,0,3,1,0
14484,0,1,1,1
1701,1,2,0,1
7304,0,1,1,0
6772,0,1,1,0
11586,1,2,1,1
3095,0,1,0,0
305,0,1,1,1
10605,0,1,1,1
167,0,2,0,0
14641,0,0,1,0
16826,0,1,1,0
11759,1,3,1,1
8538,0,1,1,0
15704,0,0,1,0
2189,1,1,0,0
4867,1,2,1,1
17797,0,1,1,1
15422,0,2,1,1
13771,1,1,1,1
2701,0,2,1,0
790,0,0,1,1
8573,1,3,1,1
7117,2,1,1,1
2567,0,1,0,1
72,1,1,0,1
4204,0,2,1,1
12447,0,2,1,0
4108,0,1,0,0
13048,0,3,1,0
690,2,2,1,1
8580,0,3,1,1
13652,0,3,1,0
3209,0,2,0,0
8784,0,2,1,1
5060,1,3,1,1
11888,1,1,1,0
6979,0,0,1,1
17084,0,0,1,0
2717,1,2,1,1
6868,0,2,1,1
11392,0,2,1,0
12931,0,2,1,0
1367,0,3,0,0
13189,0,2,1,1
11999,0,2,1,1
2308,0,2,0,0
12281,0,2,1,1
7512,0,2,1,0
9531,1,1,1,1
6932,0,1,1,0
9269,1,1,1,1
8453,1,1,1,1
5014,1,2,1,1
5436,0,2,0,0
11977,1,1,1,1
11215,0,1,1,0
4313,0,2,0,1
15259,1,0,1,1
10681,0,2,1,0
3350,0,0,0,0
8782,1,2,1,0
4132,0,2,0,0
10445,0,1,1,0
10161,0,2,1,1
3439,0,3,1,1
3189,0,0,1,0
1495,0,2,1,1
14213,0,1,1,1
17243,0,2,1,1
6004,1,3,1,1
4921,0,2,0,0
17061,0,1,1,0
172,0,2,0,0
16868,0,2,1,1
9635,0,2,1,0
6716,1,1,1,1
733,0,3,1,0
6360,0,3,1,0
15764,0,3,1,0
4591,1,1,1,1
16521,0,1,1,0
6715,0,2,1,0
1235,2,2,0,1
9455,0,3,1,0
3770,2,0,0,1
1527,0,1,1,0
3769,0,0,0,0
1617,1,1,0,1
14759,0,2,1,1
10766,1,2,1,1
11125,1,1,1,1
251,0,1,1,0
874,0,0,0,1
4965,0,3,0,0
12442,0,3,1,1
821,2,1,1,1
3969,1,3,0,0
1056,0,2,1,0
8484,0,2,1,1
942,1,3,1,1
3444,0,2,0,1
2846,0,2,0,0
10775,0,0,1,1
1870,0,2,1,0
17491,1,2,1,0
17429,0,1,1,0
3373,0,1,1,0
6644,1,3,1,1
7452,0,1,1,1
17734,0,1,1,1
16528,0,2,1,1
8656,0,3,1,0
879,0,3,1,0
537,1,0,0,1
5450,1,2,1,0
8826,1,2,1,1
8523,0,1,1,1
6223,0,2,1,0
12317,0,1,1,1
7912,1,2,1,0
2629,1,1,1,1
10166,0,2,1,0
963,1,1,0,1
4986,0,2,0,0
3492,2,0,1,1
7397,0,2,1,1
3676,0,2,1,1
15580,0,0,1,1
17113,1,0,1,1
1337,0,0,0,1
13692,1,0,1,1
13805,0,2,1,0
12017,0,2,1,0
10025,2,3,1,1
7058,0,2,1,0
47,0,3,0,0
14710,0,1,1,0
4308,0,1,0,0
8459,0,3,1,1
834,0,3,0,0
15667,1,3,1,1
5315,0,3,1,1
17132,0,2,1,0
9594,0,3,1,0
1839,1,1,0,1
13138,0,3,1,0
1445,0,0,0,1
16522,0,1,1,1
14753,0,0,1,1
14535,1,2,1,1
17412,0,2,1,1
8143,1,2,1,1
7386,0,1,1,1
12753,1,1,1,1
8266,0,1,1,0
1474,1,1,0,1
143,0,1,0,1
1759,0,1,1,1
11406,0,2,1,0
7663,0,1,1,0
4376,0,0,1,1
4480,0,2,0,1
1941,0,1,1,1
677,0,1,1,0
2553,0,2,1,0
14281,0,1,1,0
12247,0,1,1,1
7137,0,2,1,0
16235,0,0,1,0
11570,0,1,1,0
11311,0,2,1,0
15322,0,0,1,1
14886,1,1,1,1
11458,1,3,1,0
15464,0,1,1,0
4720,0,2,0,0
17297,0,2,1,0
17598,0,1,1,1
3303,0,1,1,0
15816,1,1,1,1
6635,0,1,1,1
16707,0,1,1,1
6135,1,3,1,1
8022,0,0,1,0
910,0,2,0,0
16814,0,0,1,1
4983,0,2,1,1
5051,1,3,0,0
17682,0,2,1,0
13525,1,2,1,1
12227,0,1,1,0
15504,0,2,1,0
13418,0,2,1,0
1776,1,2,0,1
8770,0,2,1,0
3725,0,2,0,0
9979,0,0,1,0
5028,2,2,1,1
1698,0,3,0,0
4343,0,1,0,0
14975,0,2,1,0
5618,0,2,1,1
641,1,1,1,1
11850,0,2,1,0
3328,0,1,0,1
16879,0,0,1,0
9999,0,0,1,1
9939,0,2,1,0
7209,0,3,1,1
16674,0,1,1,0
1988,2,2,0,1
15807,1,0,1,1
4783,0,2,0,1
4837,1,0,0,1
16000,1,2,1,1
1924,0,1,1,0
12904,0,0,1,0
8230,0,1,1,1
10783,1,1,1,1
364,0,2,0,1
14125,0,1,1,1
16180,0,2,1,0
14348,0,1,1,0
6186,1,1,1,1
13026,0,0,1,1
3902,0,1,0,1
6584,1,1,1,1
6428,0,2,1,0
15142,1,1,1,1
1461,1,3,1,0
5042,1,2,1,1
9401,0,3,1,0
17836,0,1,1,1
15714,0,1,1,1
16404,0,0,1,0
5116,0,2,0,1
16700,2,3,1,1
6632,0,2,1,0
2198,1,2,0,0
11093,1,1,1,1
5352,0,2,0,1
1493,1,2,1,0
5472,2,2,0,1
10782,2,1,1,1
9523,0,2,1,0
11495,0,1,1,0
5462,0,1,0,0
15936,0,2,1,0
971,0,3,0,1
7996,0,1,1,0
8702,0,0,1,0
1977,0,2,1,0
8514,0,2,1,0
304,0,0,0,0
8497,0,1,1,0
14223,0,1,1,1
17685,0,0,1,1
8404,0,2,1,1
5866,1,1,0,1
2279,0,2,1,1
16248,0,3,1,0
1778,0,1,0,0
2422,0,2,1,0
5861,0,1,0,0
10935,0,0,1,0
14664,0,1,1,0
13431,0,2,1,1
7498,0,2,1,0
11227,1,0,1,1
1378,0,2,1,0
5225,0,3,1,0
6760,1,1,1,0
689,0,1,0,1
6339,0,3,1,0
8284,2,2,1,1
9767,0,1,1,1
3776,0,3,0,0
12439,0,1,1,0
8381,0,2,1,0
1260,1,3,0,0
13470,2,3,1,1
419,0,2,0,0
1262,0,1,0,1
10647,0,3,1,0
7882,0,0,1,0
12545,0,1,1,1
13778,1,2,1,1
2261,1,0,0,1
13848,1,2,1,1
8559,0,3,1,0
16618,1,1,1,1
2220,0,2,0,0
11350,1,0,1,0
5429,0,2,1,1
5546,1,2,0,1
12063,0,1,1,0
10926,0,2,1,0
16494,0,3,1,0
7132,1,2,1,1
11103,0,2,1,1
11280,1,2,1,1
14987,1,1,1,1
2860,0,3,0,0
10558,0,1,1,1
16905,0,2,1,0
13672,1,1,1,1
15296,0,0,1,1
16110,0,2,1,0
3538,0,0,1,1
5584,0,2,0,0
8673,0,1,1,0
16673,1,2,1,1
9803,0,1,1,0
5377,0,2,0,1
14667,1,3,1,1
14189,0,0,1,1
10807,0,1,1,0
9609,0,1,1,1
7998,0,2,1,1
14140,0,3,1,0
10786,0,0,1,1
10228,0,1,1,0
14773,0,1,1,0
13689,0,2,1,1
10932,1,1,1,1
16803,1,1,1,1
11730,0,3,1,0
17819,0,0,1,1
2768,1,1,0,1
9083,0,1,1,0
7480,2,1,1,1
