,R,Q,A,Y
5986,1,0,0,1
17215,1,0,1,1
26171,2,0,1,1
21087,1,0,1,1
26833,0,3,0,0
29943,1,0,1,1
18894,1,0,1,1
19757,1,0,1,0
22195,1,0,1,0
28067,0,3,0,0
18700,1,0,1,1
668,1,0,1,1
8848,0,3,0,0
5580,0,3,0,0
11537,1,0,1,0
26876,2,0,1,1
19611,0,3,0,0
9891,0,3,0,0
25399,1,0,1,1
399,1,0,1,1
25794,0,3,0,0
596,1,0,0,0
1870,1,0,1,1
22993,0,3,0,0
24949,1,0,1,0
12587,1,0,1,1
12759,0,3,0,0
6529,3,0,1,1
10396,0,3,0,0
14086,2,0,0,1
29166,0,3,0,0
14324,2,0,1,1
11727,0,3,0,0
8494,1,0,1,1
2868,1,0,1,1
19970,0,3,0,1
11000,1,0,1,0
13407,0,3,0,0
15236,0,3,0,0
3465,1,0,1,1
28922,0,3,0,0
24705,2,0,1,1
344,0,3,0,0
11399,1,0,1,1
17789,0,3,0,0
19246,1,0,1,1
7932,1,0,1,1
25573,1,0,1,1
22201,1,0,0,1
6917,1,0,1,1
21416,2,0,1,1
13847,1,0,1,1
4354,0,3,0,0
6089,1,0,1,1
29863,0,3,0,0
16532,1,0,1,1
13935,0,3,0,0
24799,0,3,0,0
27787,0,3,0,0
19529,1,0,1,1
21167,1,0,0,1
7980,0,3,0,0
4055,0,3,0,0
21723,1,0,1,1
15418,0,3,0,0
10193,1,0,1,1
29893,1,0,1,0
18493,1,0,1,1
26828,0,3,0,0
28506,0,3,0,1
21896,0,3,0,0
21269,2,0,1,1
29606,1,0,1,1
16811,1,0,1,1
26213,1,0,1,1
718,2,0,1,1
13058,1,1,1,1
12757,0,3,0,0
8693,1,0,1,1
11844,0,3,0,0
4548,1,0,0,1
19446,0,3,0,1
5487,1,0,0,1
5061,1,0,1,1
29958,0,3,0,0
24362,3,0,1,1
18830,1,0,1,1
26672,1,0,1,1
17752,0,3,0,0
12961,0,3,0,0
13784,0,3,0,0
3325,1,0,1,1
25072,0,3,0,0
14198,1,0,0,1
25702,1,0,1,1
3078,1,0,1,1
25769,1,0,1,1
2055,0,3,0,0
2239,1,0,1,1
9499,1,0,1,1
1916,0,3,0,0
23748,0,3,0,0
26593,0,3,0,0
18681,0,3,0,0
2291,0,3,0,0
4096,0,3,0,0
2695,1,0,1,1
8045,0,3,0,0
26985,1,0,1,1
2605,1,0,0,1
25002,1,0,1,0
27856,0,3,0,0
13858,0,3,0,0
24581,2,0,1,1
23993,1,0,1,0
2336,1,0,0,1
6367,0,3,0,0
2193,1,0,0,1
510,1,0,1,0
4562,2,0,1,1
7301,1,0,1,1
26138,0,3,0,0
22122,1,0,1,1
17588,0,3,0,0
773,0,3,0,0
16763,1,0,0,1
20952,1,0,1,1
27756,0,3,0,0
17061,0,3,0,0
28657,1,0,0,1
12303,2,0,1,1
10882,0,3,0,0
7626,1,0,1,1
3963,0,3,0,0
22093,2,0,1,1
9791,1,0,1,1
22229,1,0,1,1
22167,1,0,1,1
8222,0,3,0,0
22661,1,0,0,0
28808,0,3,0,0
9133,1,0,1,0
19850,1,0,1,1
29488,1,0,1,1
11976,0,3,0,0
4174,0,3,0,0
617,1,0,1,1
17053,1,0,1,0
12362,0,3,0,0
25132,0,3,0,0
11128,0,3,0,0
22757,0,3,0,0
131,1,0,1,1
15550,1,0,1,1
22768,1,0,1,1
15947,1,0,1,1
27894,1,0,1,1
12582,1,0,1,1
15638,1,0,0,1
25013,1,0,0,1
25320,0,3,0,0
3652,0,3,0,0
12592,1,0,1,1
19609,0,3,0,0
6885,0,3,0,0
8552,2,0,0,1
18843,0,3,0,0
4205,2,0,1,1
5889,2,0,0,1
5080,1,0,1,1
29583,0,3,0,0
28258,1,0,1,1
18266,1,0,1,1
19549,0,3,0,0
8923,1,0,1,1
23209,1,0,1,1
1455,1,0,1,1
3067,0,3,0,0
13693,0,3,0,0
29115,1,0,1,0
9923,2,0,1,1
10431,2,0,1,1
2757,1,0,1,1
15458,0,3,0,0
951,1,0,1,1
26957,1,0,1,1
10156,0,3,0,0
13322,1,0,1,1
9327,2,0,1,1
8384,1,0,1,1
15179,0,3,0,0
27177,1,0,1,1
17700,0,3,0,0
13466,1,0,0,1
19201,0,3,0,0
29418,0,3,0,0
24098,0,3,0,0
8024,1,0,1,1
1062,1,0,1,1
27575,1,0,1,1
26512,0,3,0,0
17033,0,3,0,0
3044,1,0,1,1
7478,1,0,1,1
9396,1,0,1,1
6212,1,0,1,1
16934,0,3,0,0
5254,0,3,0,0
7914,1,0,1,0
15028,1,0,1,1
14302,0,3,0,0
24555,0,3,0,0
1690,1,0,1,0
1941,1,0,1,1
28186,0,3,0,0
1892,0,3,0,0
26450,0,3,0,0
22856,1,0,1,1
6663,1,0,1,1
15292,0,3,0,0
21709,0,3,0,0
9841,1,0,1,1
15314,1,0,1,1
21113,2,0,1,1
15142,1,0,1,1
2250,0,3,0,0
6760,1,0,0,1
7724,0,3,0,0
18868,0,3,0,0
22743,0,3,0,1
25548,3,0,0,1
7342,1,0,1,1
24768,1,0,1,1
14306,0,3,0,0
7539,0,3,0,0
20304,0,3,0,0
29852,0,3,0,0
20327,1,0,1,1
15713,0,3,0,0
18124,1,0,1,1
9436,1,0,1,1
4595,2,0,0,1
13112,0,3,0,0
4839,0,3,0,0
15155,0,3,0,0
29881,0,3,0,0
11330,0,3,0,0
14634,1,0,1,1
24772,1,0,1,1
5585,0,3,0,0
11365,1,0,1,1
10002,1,0,0,1
25658,1,0,0,0
7904,0,3,0,0
22074,0,3,0,0
24329,0,3,0,0
18296,0,3,0,0
22896,2,0,1,1
522,2,0,1,1
4885,1,0,1,1
16658,0,3,0,0
23337,0,3,0,0
21225,0,3,0,0
45,1,0,0,1
1719,2,0,1,1
1803,0,3,0,0
24547,0,3,0,0
12702,1,0,1,1
27204,1,0,1,1
11423,2,0,1,1
5262,1,0,1,1
22936,1,0,0,1
3786,0,3,0,0
23533,1,0,1,1
6467,0,3,0,0
28101,1,0,1,1
10123,1,0,1,1
6806,0,3,0,0
4884,0,3,0,0
14111,1,0,1,0
9482,1,0,1,1
11645,0,3,0,0
653,1,0,1,1
7427,1,0,1,1
15244,0,3,0,0
10050,2,0,1,1
3761,1,0,1,1
21653,1,0,1,1
21296,1,0,1,1
12847,1,0,0,1
12246,1,0,1,1
17858,2,0,1,1
4787,0,3,0,0
12566,1,0,1,1
23916,1,0,1,1
21107,0,3,0,0
3374,1,0,1,1
2331,0,3,0,0
29200,1,0,1,1
1364,1,0,1,1
11329,0,3,0,0
27011,0,3,0,1
11526,2,0,1,1
2704,1,0,1,1
9437,1,0,1,1
22601,2,0,0,1
17793,2,0,1,1
13308,1,0,0,1
18993,1,0,1,1
1458,1,0,0,1
25645,2,0,1,1
13612,1,2,0,0
24398,0,3,0,0
8949,0,3,0,0
8497,1,0,0,1
18497,1,0,1,1
20665,1,0,0,1
7588,1,0,1,1
2794,0,3,0,0
8315,1,0,1,1
12633,0,3,0,0
16161,0,3,0,0
13111,2,0,1,1
25855,0,3,0,0
24153,1,0,1,0
3116,0,3,0,0
16126,1,0,1,1
12147,0,3,0,1
25267,1,0,1,1
24385,1,0,1,0
28431,1,0,0,1
12394,1,0,0,1
7655,0,3,0,0
16809,1,0,1,1
15504,1,0,1,1
22938,0,3,0,0
10817,0,3,0,0
7405,0,3,0,1
1542,1,0,1,1
22411,1,0,1,0
7113,1,0,1,1
9330,1,0,1,1
26064,1,0,1,1
28402,1,0,1,1
17512,1,0,1,0
4488,1,0,1,1
6976,1,0,1,1
3449,2,0,1,1
15932,2,0,1,1
24388,0,3,0,0
5054,0,3,0,0
23439,1,0,0,1
21608,1,0,1,1
29432,1,0,1,1
26126,1,0,1,1
4274,2,0,1,1
16046,1,0,1,0
26276,3,0,1,1
108,0,3,0,0
17085,1,0,1,1
3354,1,0,1,1
5037,0,3,0,1
29715,1,0,1,1
5324,1,0,1,1
3324,1,0,1,1
20602,0,3,0,0
13192,1,0,1,1
11871,1,0,1,0
12192,2,0,0,1
7392,2,0,1,1
5796,0,3,0,0
1740,0,3,0,0
20307,0,3,0,0
14359,2,0,1,1
6927,1,0,1,1
1168,0,3,0,0
26501,1,0,1,1
7018,0,3,0,0
3973,0,3,0,0
28436,0,3,0,0
27129,0,3,0,0
20125,1,0,1,1
3862,0,3,0,0
6959,0,3,0,0
541,1,0,1,1
9895,1,0,1,1
28259,0,3,0,0
23350,1,0,1,1
26797,1,0,1,1
28031,0,3,0,0
17971,2,0,1,1
3598,2,0,1,1
14384,1,0,1,1
21729,0,3,0,0
4420,1,3,0,0
20491,1,0,1,1
1665,0,3,0,0
3891,0,3,0,0
2936,1,0,1,0
19336,0,3,0,0
23619,1,0,0,1
27097,0,3,0,0
5287,0,3,0,0
22190,0,3,0,0
20476,0,3,0,0
13030,1,0,1,1
29847,0,3,0,0
17992,1,0,1,1
15357,0,3,0,0
19301,0,3,0,0
16810,1,0,1,1
29243,1,0,1,1
16035,0,3,0,0
5501,0,3,0,0
15478,1,0,1,0
9055,0,3,0,0
25837,0,3,0,0
4297,0,3,0,0
17126,1,0,0,1
26459,1,0,1,0
1310,1,0,0,1
11796,0,3,0,0
15271,0,3,0,0
11340,2,0,1,1
21968,0,3,0,0
21638,1,0,1,1
139,0,3,0,0
15157,1,0,1,1
24175,0,3,0,0
20918,1,0,1,1
19464,1,0,1,1
6143,0,3,0,0
6589,0,3,0,0
24536,0,3,0,0
1986,2,0,1,1
28896,1,0,1,1
21325,1,0,1,1
1677,1,0,1,1
26554,1,0,1,0
10642,0,3,0,0
4633,0,3,0,0
18926,2,0,1,1
12514,1,0,1,1
1141,1,0,1,1
26931,1,0,1,1
29938,1,0,1,1
9951,0,3,0,0
7211,1,0,1,1
17242,1,0,1,0
7355,1,0,1,1
89,1,0,1,1
26719,0,3,0,0
25922,2,0,1,1
21839,1,0,1,1
26982,0,3,0,0
11957,0,3,0,0
24131,0,3,0,0
5584,0,3,0,0
4648,1,0,0,1
18803,1,0,1,1
26732,1,0,1,1
9018,1,0,1,0
28766,2,0,1,1
22095,0,3,0,0
28933,0,3,0,0
755,0,3,0,0
2963,0,3,0,0
20345,1,0,1,1
7840,1,0,1,1
9177,1,0,1,1
14877,0,3,0,0
28313,0,3,0,0
3398,0,3,0,0
24438,1,0,1,1
19796,1,0,1,1
5675,0,3,0,0
26189,0,3,0,0
12868,0,3,0,0
835,0,3,0,0
14504,0,3,0,0
6720,1,0,0,1
6985,0,3,0,0
5186,0,3,0,0
17217,0,3,0,0
28485,1,0,1,1
19826,1,3,0,0
16461,0,3,0,0
9321,1,0,1,1
376,3,0,1,1
23585,1,0,1,1
25063,0,3,0,0
3885,1,0,0,1
28777,1,0,0,1
15383,0,3,0,0
7696,2,0,1,1
12226,1,0,0,1
21242,0,3,0,0
23735,1,0,1,1
20534,1,0,1,1
13986,1,0,1,1
16406,0,3,0,0
19218,0,3,0,0
28228,0,3,0,0
3084,1,0,1,0
25408,0,3,0,0
9288,1,0,1,1
18226,1,0,1,1
12234,1,0,1,0
28468,1,0,1,1
21963,0,3,0,0
17566,1,0,1,1
8727,1,0,1,1
20694,1,0,1,1
10284,1,0,0,1
12348,2,0,1,1
18725,0,3,0,0
5183,0,3,0,0
27202,0,3,0,0
209,1,0,1,1
22052,1,0,1,1
14207,1,0,1,1
27406,0,3,0,0
23388,0,3,0,0
6249,0,3,0,0
29534,1,0,1,1
3869,0,3,0,0
25091,1,3,0,0
3015,1,0,1,1
23816,0,3,0,0
24813,1,0,1,1
2263,0,3,0,0
7675,1,0,1,1
16636,0,3,0,0
16889,0,3,0,0
13432,1,0,1,0
7803,0,3,0,0
4077,0,3,0,1
16695,0,3,0,0
20325,0,3,0,0
24889,0,3,0,0
5145,0,3,0,0
8875,1,0,0,1
9289,0,3,0,0
19167,1,0,0,1
14414,1,0,1,1
4110,1,0,1,1
15767,0,3,0,0
24383,0,3,0,0
28156,0,3,0,0
28269,1,0,1,1
24955,0,3,0,0
1050,2,0,1,1
27392,0,3,0,0
10224,0,3,0,0
1710,1,0,1,1
27385,1,0,0,1
28243,0,3,0,0
8316,0,3,0,0
1646,0,3,0,0
10872,1,0,1,1
14736,1,0,1,1
216,0,3,0,0
19618,0,3,0,0
16835,2,0,1,1
22955,0,3,0,0
26016,0,3,0,0
25316,0,3,0,0
22554,2,0,1,1
18528,1,0,1,1
8589,1,0,1,1
23175,1,0,1,1
15730,0,3,0,0
2519,1,0,0,0
24392,1,0,1,1
1575,2,0,1,1
19011,0,3,0,0
29769,1,0,1,1
21903,1,0,1,1
12999,1,0,1,1
20497,0,3,0,0
7080,1,0,1,1
15201,3,0,1,1
8166,0,3,0,0
8424,0,3,0,0
14318,0,3,0,0
26178,2,0,1,1
8889,2,0,1,1
4804,0,3,0,0
826,1,0,1,1
8313,0,3,0,0
16879,1,0,1,1
13172,0,3,0,0
17173,0,3,0,0
12276,0,3,0,0
17092,0,3,0,0
5680,1,0,1,1
23883,1,0,1,1
18603,1,0,1,1
2672,0,3,0,0
887,1,0,1,1
11451,1,0,1,1
23378,1,0,0,1
14131,1,0,1,1
9246,0,3,0,0
29466,1,0,1,1
29486,1,0,1,1
10706,0,3,0,0
2446,1,0,1,1
2639,1,0,0,1
8809,1,0,1,1
21398,1,0,1,1
15208,1,0,1,1
6341,0,3,0,0
10859,1,0,1,1
15341,1,0,1,1
23475,1,0,1,1
18722,1,0,1,1
15532,1,0,1,1
5043,1,0,1,1
5672,1,0,1,1
11077,1,0,1,1
9358,1,0,1,1
28061,1,0,1,1
25420,0,3,0,0
12626,1,0,1,1
22463,0,3,0,0
5612,2,0,1,1
21825,0,3,0,0
16119,0,3,0,0
24794,0,3,0,0
13549,0,3,0,0
4956,1,0,1,1
23994,1,0,0,1
8649,1,0,1,1
11841,1,0,1,0
26268,0,3,0,0
14777,0,3,0,0
20024,0,3,0,0
22667,0,3,0,0
2770,1,0,1,1
9776,1,0,0,1
2233,0,3,0,0
14508,0,3,0,0
7508,0,3,0,0
5421,1,0,1,1
15867,1,0,1,1
2992,1,0,0,1
3516,0,3,0,0
20964,1,0,1,1
29994,0,3,0,0
17654,1,0,1,1
14280,1,0,0,1
16553,1,0,1,1
25394,1,1,0,0
15548,0,3,0,0
3587,2,0,1,1
29025,0,3,0,0
19823,0,3,0,0
18286,0,3,0,0
8681,0,3,0,0
15799,1,0,1,0
29775,0,3,0,0
19769,0,3,0,0
14694,0,3,0,0
27445,0,3,0,0
28265,2,0,1,1
10052,0,3,0,0
23493,0,3,0,0
3369,0,3,0,0
5118,2,0,1,1
18835,0,3,0,0
27292,1,0,1,1
14225,2,0,1,1
24793,0,3,0,0
28324,0,3,0,0
23402,1,0,1,0
14426,0,3,0,0
930,0,3,0,0
15549,0,3,0,0
21072,0,3,0,0
25327,1,0,1,1
11422,1,0,1,1
3626,1,0,0,1
5209,1,0,1,1
12843,1,0,1,1
21564,0,3,0,0
24538,1,0,1,1
28213,1,0,1,1
9364,0,3,0,0
11068,2,0,1,1
9145,0,3,0,0
10302,1,0,1,1
16313,0,3,0,0
24763,1,0,1,1
14171,3,0,1,1
14816,1,0,1,1
5562,1,0,1,1
985,1,1,1,1
3185,1,0,1,1
1386,0,3,0,0
8167,1,1,0,1
7134,1,0,1,1
27279,1,0,1,1
27476,1,0,1,1
25177,0,3,0,0
28613,1,0,0,1
16821,1,0,1,1
29741,1,0,1,1
1525,0,3,0,0
14901,1,0,1,1
13506,2,0,1,1
11520,1,0,1,1
12114,1,0,0,1
7242,0,3,0,0
14800,0,3,0,0
7649,0,3,0,0
16130,1,0,0,1
26844,1,0,1,0
2449,1,0,1,1
25779,1,0,1,1
16349,0,3,0,0
10251,0,3,0,0
3688,0,3,0,0
6899,1,0,1,1
24882,0,3,0,0
14197,1,0,1,0
25670,0,3,0,0
18310,1,0,1,1
6044,0,3,0,0
8737,0,3,0,0
3703,1,0,1,1
1476,2,0,1,1
7921,0,3,0,0
10524,1,0,1,1
29546,1,0,1,1
2850,0,3,0,0
127,0,3,0,0
27470,1,0,1,1
21184,1,0,0,1
10920,0,3,0,0
9867,1,0,1,1
12316,1,0,1,1
2499,2,0,1,1
20655,0,3,0,0
29194,0,3,0,0
15824,0,3,0,0
15069,0,3,0,0
3831,0,3,0,0
9967,1,0,0,1
29871,0,3,0,0
17456,1,1,0,1
8106,1,0,1,1
16039,0,3,0,0
4107,1,0,1,0
12446,1,0,1,1
13108,0,3,0,1
28007,1,0,1,1
2354,0,3,0,0
29332,2,0,1,1
27727,1,0,1,1
10290,1,0,1,1
23058,1,0,1,1
3152,1,0,1,1
22698,1,0,1,1
17462,0,3,0,0
22885,0,3,0,0
12386,1,3,0,1
11612,0,3,0,0
8909,0,3,0,0
22904,0,3,0,0
14024,2,0,1,1
2038,2,0,0,1
3932,1,0,1,1
21181,0,3,0,0
20368,1,0,1,0
18545,0,3,0,0
23764,1,0,1,0
29415,0,3,0,0
10404,1,0,1,1
24852,2,0,1,1
25296,1,0,1,1
13609,0,3,0,0
24210,0,3,0,0
13707,1,0,1,1
10137,1,0,1,0
28621,1,0,1,0
264,0,3,0,0
23100,1,0,1,1
20359,1,0,1,1
17965,1,0,0,1
905,2,0,1,1
2581,1,0,0,1
21967,0,3,0,0
7861,1,0,1,1
24321,0,3,0,0
9729,1,0,1,1
23676,1,0,0,1
1891,0,3,0,0
29649,2,0,0,1
4764,0,3,0,0
18542,1,0,1,1
5149,1,0,1,1
13714,1,0,1,1
7435,0,3,0,0
2743,0,3,0,0
29518,1,0,1,1
6657,1,0,1,1
21918,1,0,1,1
7780,1,0,1,1
4447,0,3,0,0
9408,1,0,0,1
23581,0,3,0,0
28888,1,0,1,1
22717,0,3,0,0
14393,1,0,1,1
5133,1,0,1,1
22092,0,3,0,0
19863,1,0,1,1
6970,1,2,0,0
29685,2,0,1,1
8978,1,0,0,0
14115,1,0,1,1
17704,1,0,1,0
11221,0,3,0,0
21622,1,0,1,1
7167,2,0,1,1
5153,0,3,0,0
8448,1,0,1,1
17301,0,3,0,0
16726,0,3,0,0
24637,1,0,1,1
19982,1,0,1,1
3420,1,0,1,1
13327,0,3,0,0
6733,0,3,0,0
25422,0,3,0,0
15197,2,0,1,1
18808,1,0,1,1
2537,1,0,1,0
7188,1,0,1,1
16801,1,0,0,1
28366,0,3,0,0
1682,0,3,0,0
6600,1,0,1,0
26302,1,0,1,1
2288,1,0,0,1
15053,0,3,0,0
2517,1,0,1,0
29355,0,3,0,0
4115,1,0,1,1
16545,1,0,1,1
22660,0,3,0,0
10497,0,3,0,0
7414,1,0,1,1
9725,0,3,0,0
7878,0,3,0,0
9157,0,3,0,0
13331,1,0,1,1
29449,1,0,1,1
7333,1,0,1,1
10750,3,0,1,1
4493,1,0,1,1
14979,1,0,1,1
17018,0,3,0,0
3750,2,0,1,1
5023,1,0,1,1
14720,0,3,0,0
18674,0,3,0,1
17389,1,0,1,1
2923,1,0,1,1
16462,0,3,0,0
13802,1,0,1,1
26340,1,3,0,0
11387,1,0,1,1
22131,2,0,1,1
4890,0,3,0,0
7576,1,0,1,1
19130,0,3,0,0
21986,1,0,1,0
10574,0,3,0,0
1122,0,3,0,0
10843,0,3,0,0
28334,0,3,0,0
19556,2,0,1,1
21423,1,0,1,0
28304,1,0,1,1
19954,1,0,1,1
23909,0,3,0,0
8968,1,0,0,1
7678,1,0,1,1
535,1,0,1,1
227,0,3,0,1
12472,0,3,0,0
12575,1,0,1,1
25501,0,3,0,0
1527,1,0,1,0
9862,1,0,1,1
13119,1,0,1,1
18111,0,3,0,0
17625,1,0,0,1
21449,2,0,1,1
15017,0,3,0,0
22603,1,0,1,1
18053,0,3,0,1
5214,0,3,0,0
2132,1,0,1,1
7002,1,0,1,1
8028,2,0,1,1
12913,1,0,1,1
19374,0,3,0,0
2421,0,3,0,0
1591,1,0,1,1
6451,1,0,1,1
16153,1,0,1,1
6704,1,0,0,1
12469,1,0,1,1
22686,0,3,0,0
13262,1,0,1,1
4606,0,3,0,0
5374,0,3,0,0
7930,0,3,0,0
21328,1,0,1,1
18303,2,0,1,1
1172,0,3,0,0
18495,2,0,1,1
15352,0,3,0,0
15613,1,0,1,1
21356,1,0,1,0
7464,0,3,0,0
9780,0,3,0,0
24181,1,0,1,1
26793,1,0,1,1
17489,2,0,1,1
235,1,0,1,1
12439,1,0,1,1
18913,0,3,0,0
15873,1,0,1,1
5773,0,3,0,0
27668,1,0,0,1
19630,2,0,1,1
23575,1,0,1,1
26945,1,0,1,1
25975,0,3,0,0
4529,1,0,1,1
20556,0,3,0,0
27043,1,0,1,1
13722,1,0,1,1
20662,1,2,0,0
8394,2,0,0,1
16036,1,0,1,1
5289,0,3,0,0
25937,0,3,0,0
25890,0,3,0,0
14417,1,0,1,1
12247,1,0,1,1
21156,1,2,0,0
21024,1,0,1,1
27420,0,3,0,0
11037,1,0,1,0
3711,1,0,1,1
17182,1,0,1,1
18444,0,3,0,0
10758,2,0,1,1
29440,1,3,0,1
6876,1,0,1,1
17140,0,3,0,0
11643,0,3,0,0
27366,1,0,1,0
23662,0,3,0,0
20940,1,0,1,0
15962,2,0,1,1
21935,1,0,1,1
10181,1,0,1,1
10239,0,3,0,0
7957,1,0,0,1
6470,1,0,1,1
5391,1,0,1,0
7933,1,0,1,1
13553,0,3,0,0
18874,0,3,0,0
28319,1,0,1,1
25974,1,0,1,1
13611,1,0,0,1
17518,1,0,1,1
14463,0,3,0,0
3952,1,0,1,1
8807,0,3,0,0
10548,0,3,0,0
22138,0,3,0,0
27168,2,0,1,1
15359,1,0,1,1
27180,1,0,1,1
17392,0,3,0,1
1297,0,3,0,0
27732,0,3,0,0
23623,0,3,0,0
25727,0,3,0,0
11285,0,3,0,0
12815,1,0,1,1
25999,1,0,1,1
22495,1,0,1,0
18105,2,0,1,1
13697,1,0,1,1
16627,0,3,0,0
18415,0,3,0,0
7439,1,0,1,1
2737,0,3,0,0
6077,1,0,1,1
10128,0,3,0,0
15248,1,0,1,1
25638,2,0,0,1
23799,0,3,0,0
11343,2,0,1,1
28702,1,0,1,0
20091,1,0,1,0
24466,2,0,1,1
6247,0,3,0,0
26854,0,3,0,0
1949,1,0,1,1
11892,0,3,0,0
1630,2,0,1,1
8420,0,3,0,0
17814,1,0,1,1
12888,0,3,0,0
20033,2,0,1,1
11843,0,3,0,0
24987,1,0,1,1
10907,2,0,1,1
4007,0,3,0,0
23261,1,0,1,1
9928,2,0,1,1
24217,0,3,0,0
4580,2,0,0,1
26285,1,0,1,1
600,1,0,1,1
28482,0,3,0,0
20816,0,3,0,0
9488,1,0,1,1
26677,0,3,0,0
9398,0,3,0,0
23988,0,3,0,0
739,0,3,0,0
8633,1,0,1,1
19440,1,0,1,1
14090,1,0,0,1
24256,0,3,0,0
2686,1,0,1,1
21274,0,3,0,0
19997,0,3,0,0
2876,0,3,0,0
4125,1,0,1,1
5160,1,0,0,0
4400,1,0,1,1
22664,0,3,0,0
27359,1,0,1,1
3014,2,0,1,1
27080,0,3,0,0
25733,0,3,0,0
7916,1,0,1,1
21229,0,3,0,0
19700,1,0,1,1
12821,0,3,0,0
12104,1,0,1,1
8736,0,3,0,0
29298,0,3,0,0
12017,1,0,1,1
28129,1,0,0,1
3023,0,3,0,0
26195,0,3,0,0
23088,1,0,1,1
6544,1,0,1,1
3670,1,0,1,1
15702,1,0,1,1
13165,1,0,1,1
9424,0,3,0,0
4724,1,0,1,1
11052,1,0,0,1
15881,1,0,1,1
24913,0,3,0,0
11854,0,3,0,0
2277,0,3,0,0
16880,0,3,0,0
28400,0,3,0,0
23568,1,0,1,1
15889,1,0,1,1
1012,0,3,0,0
24039,1,0,1,1
20306,1,0,1,1
8969,1,0,0,1
29666,0,3,0,0
19043,1,0,1,1
1983,0,3,0,0
13767,1,0,1,0
13075,0,3,0,0
13270,0,3,0,0
17317,1,0,1,0
12721,0,3,0,1
5363,0,3,0,0
7880,2,0,1,1
16194,0,3,0,0
7949,1,0,1,1
17099,1,0,0,1
5961,1,0,1,1
23411,1,0,1,0
12497,1,0,0,1
275,0,3,0,0
6834,1,0,1,1
28432,0,3,0,0
21864,0,3,0,0
22427,2,0,1,1
28424,0,3,0,0
12720,0,3,0,0
7721,1,0,1,1
23728,1,0,1,1
14546,0,3,0,0
25946,1,0,1,1
24818,0,3,0,0
3279,0,3,0,0
18559,0,3,0,0
9192,0,3,0,0
10173,2,0,1,1
25932,0,3,0,0
22860,0,3,0,1
22702,2,0,0,1
26806,0,3,0,0
8372,1,0,1,1
28519,1,0,1,0
20178,1,0,1,1
16339,1,0,1,1
14591,1,0,1,1
685,0,3,0,0
24344,1,0,0,1
8812,0,3,0,0
28915,1,0,1,1
2699,1,0,1,0
29459,3,0,1,1
17193,1,0,1,1
10949,1,0,0,1
21096,0,3,0,0
26532,0,3,0,0
20720,1,0,1,1
26498,0,3,0,0
20361,0,3,0,0
6903,0,3,0,1
204,0,3,0,0
13397,1,0,1,1
14438,2,0,1,1
2504,0,3,0,0
25292,1,0,1,1
24727,0,3,0,0
26546,1,0,1,1
16159,1,0,1,1
23464,1,0,0,1
28102,0,3,0,0
8953,0,3,0,0
17247,0,3,0,0
22556,1,0,1,1
22303,1,0,1,1
5378,1,0,1,1
3382,0,3,0,0
6549,1,0,1,1
9680,2,0,1,1
15792,0,3,0,0
25237,1,0,1,1
24900,0,3,0,0
26651,0,3,0,0
15700,1,0,1,1
3816,0,3,0,0
6509,1,0,1,1
9578,0,3,0,0
6064,1,0,1,0
20607,1,0,1,1
18665,1,0,1,1
11870,1,0,0,1
10412,0,3,0,0
5615,0,3,0,0
14729,1,0,1,1
16930,1,0,0,0
24307,1,0,1,1
2323,1,1,1,0
13070,0,3,0,0
17125,0,3,0,0
10342,1,0,1,1
10917,1,0,1,1
1760,0,3,0,0
25634,1,0,1,1
27367,1,0,1,1
21973,2,0,1,1
22428,0,3,0,0
4736,0,3,0,0
2657,1,0,1,1
24121,0,3,0,0
20412,0,3,0,0
9520,0,3,0,0
14000,0,3,0,0
10220,1,0,1,0
15907,0,3,0,0
10333,0,3,0,0
29075,2,0,1,1
15243,0,3,0,1
16927,1,0,0,1
26998,0,3,0,0
22580,0,3,0,0
16034,2,0,1,1
6900,0,3,0,0
5694,1,0,0,1
17106,2,0,1,1
27340,1,0,1,0
21216,1,0,0,0
1497,0,3,0,0
26322,2,0,1,1
26639,0,3,0,1
8879,2,0,1,1
7337,0,3,0,0
18937,1,0,1,1
14722,1,0,1,1
23877,2,0,1,1
18556,1,0,1,1
2195,1,0,1,1
7538,0,3,0,0
14457,1,0,1,1
4170,1,0,1,1
27228,0,3,0,0
7454,0,3,0,0
22613,1,0,1,1
7230,1,0,1,1
10507,1,0,1,1
6817,0,3,0,0
6255,0,3,0,0
5517,1,0,1,1
1702,0,3,0,0
27339,1,0,1,1
7350,0,3,0,0
14358,1,0,1,1
12181,0,3,0,0
18376,1,0,1,1
28822,1,0,1,1
8223,2,0,1,1
11222,1,0,1,0
24347,1,0,1,1
13944,1,0,1,0
9851,0,3,0,0
12021,1,0,1,1
1057,0,3,0,0
27923,0,3,0,0
6846,1,0,1,1
27238,0,3,0,0
13865,1,0,1,1
19466,1,0,1,0
5606,0,3,0,0
28450,0,3,0,0
20752,1,0,0,1
6075,1,0,1,1
10762,1,0,1,1
6306,1,0,1,1
690,3,0,1,1
22852,0,3,0,0
17879,1,0,0,1
9240,0,3,0,0
12794,2,0,1,1
20063,1,0,0,1
25348,1,0,1,1
1931,2,0,1,1
26400,1,0,1,1
6295,2,0,1,1
22023,0,3,0,0
1374,2,0,1,1
14679,1,0,1,1
347,0,3,0,0
16527,0,3,0,0
258,0,3,0,0
27707,1,0,1,1
14087,1,0,1,1
20111,1,0,0,1
24604,0,3,0,0
