,R,Q,A,Y
11900,0,2,0,0
29158,1,1,1,1
29875,0,2,1,1
4230,0,1,0,0
7407,0,2,0,1
3864,0,1,1,1
1582,0,1,0,0
25633,0,2,1,1
16638,0,2,0,0
24255,1,2,0,1
20578,0,3,0,0
18298,0,2,1,1
7108,0,1,0,0
29115,0,1,1,0
2124,0,1,0,0
10237,0,0,1,1
6483,1,1,1,1
9268,1,1,1,1
24729,0,2,0,0
8554,0,2,0,0
18826,0,2,1,1
24317,0,2,1,0
25250,0,2,1,1
10750,3,2,1,1
23389,0,1,1,0
1618,0,2,0,0
17774,0,2,0,1
19818,0,2,1,0
11654,2,3,0,1
9437,0,0,1,1
11537,0,2,1,0
20376,1,2,1,1
23324,0,2,0,0
27579,0,2,0,0
25239,1,1,1,1
26511,0,1,1,1
16798,1,1,1,1
9237,0,2,1,0
7645,0,1,0,0
24418,1,2,0,0
8531,0,2,1,1
29015,0,1,1,1
9564,0,2,1,1
13342,0,3,1,1
5300,0,3,1,1
9939,0,1,1,1
23161,0,2,0,0
4069,0,1,0,0
19677,0,1,0,0
2542,0,1,0,0
26425,0,2,1,1
17176,1,2,1,1
22241,0,3,0,0
13762,0,1,1,1
22410,0,2,1,1
25873,0,2,0,0
21826,0,0,0,0
11023,0,2,0,0
18433,0,1,1,1
13418,0,2,1,1
15431,0,1,1,1
3167,0,1,0,0
4924,0,1,0,0
15610,1,2,0,1
4691,0,2,0,0
16598,1,3,1,1
11157,0,2,1,1
10852,1,0,0,1
11318,0,2,0,0
17402,0,1,1,1
24767,0,1,1,1
9576,1,3,1,1
28210,2,3,0,1
11646,1,2,0,0
29210,1,2,0,0
27353,0,3,0,0
7987,0,1,0,0
8320,0,3,1,1
28648,0,1,1,1
11271,0,2,1,1
10352,0,3,0,0
2738,1,1,1,1
27351,0,3,1,0
25810,0,1,1,1
1729,0,2,0,0
11480,1,1,0,1
8410,1,2,1,1
862,0,3,1,1
24530,1,2,1,1
17516,0,1,0,0
14789,0,1,0,1
24901,0,2,1,1
26740,0,2,0,0
6961,0,2,0,0
10243,0,1,0,0
27514,0,1,0,1
15607,0,3,1,1
750,0,1,0,0
27491,0,1,0,1
5028,2,2,1,1
16528,0,3,1,1
27574,0,1,0,0
18137,0,2,0,0
8454,0,2,1,1
5784,0,2,0,0
2725,1,2,0,1
10257,0,2,1,1
24012,1,1,1,1
12261,0,2,1,1
3862,0,2,0,0
15060,0,1,0,1
10846,0,2,1,1
28920,0,2,0,0
2264,0,3,1,0
12683,0,2,0,1
9389,0,3,1,0
29691,1,2,1,1
320,0,3,0,0
25621,1,1,0,0
11039,0,2,0,0
12002,0,3,1,0
28599,1,2,1,0
11166,0,3,0,0
22437,1,2,1,1
29623,1,1,0,1
61,0,2,0,0
4348,0,3,0,0
3275,0,1,0,0
3766,0,2,0,0
10812,0,2,1,1
14964,0,1,0,0
28901,0,1,0,0
12572,0,2,1,0
5670,1,2,1,1
7972,0,1,1,1
11540,0,1,0,0
10085,1,1,1,1
9046,0,0,0,0
10034,2,1,0,1
15613,0,1,1,1
1900,1,2,1,1
27897,0,0,1,1
2769,1,1,1,1
23874,0,2,1,1
7890,0,0,1,0
14009,1,1,0,1
2500,0,1,1,1
21762,0,2,0,0
14282,2,1,1,1
12576,0,0,1,1
15005,1,3,1,1
26389,1,1,1,1
27541,0,3,0,0
28770,0,3,0,0
19931,1,2,1,1
21318,0,3,0,0
5865,0,3,0,0
21830,0,1,0,0
25214,1,2,1,1
17974,0,2,1,1
18073,1,2,1,1
8053,1,1,0,1
11594,0,2,1,0
5970,0,3,0,0
12046,1,1,0,0
24243,0,2,0,0
23838,0,1,1,1
2501,0,3,0,0
18666,0,1,0,0
28366,0,1,0,0
22281,0,0,0,0
24967,1,1,1,1
3187,0,3,0,0
29264,0,1,0,0
16594,0,3,1,1
21738,0,2,0,0
9172,0,2,1,0
18331,0,3,1,0
988,1,1,1,1
24202,0,2,0,0
9453,1,2,1,1
20422,0,2,0,0
13903,0,3,1,1
29867,0,2,1,1
24497,0,2,1,1
22020,1,2,1,1
29897,1,3,1,1
10371,0,1,1,1
27661,0,2,1,0
12654,0,1,0,0
10921,1,2,1,1
25040,1,1,0,0
429,0,2,0,0
7018,0,3,0,0
9737,0,1,0,0
12494,1,1,1,1
5115,0,1,1,1
10455,1,1,1,1
13741,0,0,1,1
10381,0,0,0,0
19702,0,3,0,0
16741,1,0,0,1
3258,1,2,1,0
11585,0,1,1,0
9442,0,0,0,0
17703,0,1,0,0
3626,1,3,0,0
29651,0,2,1,1
15365,1,1,1,1
28748,0,2,0,0
19120,0,2,1,1
18289,0,0,0,0
27862,0,1,1,1
10680,0,2,0,1
28529,0,3,0,0
12567,0,1,1,1
29953,0,2,1,0
27082,1,2,1,1
3980,0,2,0,0
21508,1,2,0,0
14269,1,1,1,1
29560,1,2,1,1
15684,0,3,1,0
21528,1,2,0,1
27406,0,2,0,1
13502,0,0,0,1
13698,1,1,0,1
29228,0,2,0,0
20411,0,2,1,1
19984,0,2,1,0
14740,0,2,0,0
9088,1,1,0,1
11200,0,0,0,0
2335,1,3,1,1
9314,0,1,1,1
4621,0,2,1,0
15243,0,1,0,1
15549,0,0,0,0
10616,1,0,0,1
10148,0,1,1,1
1180,0,2,0,0
1722,0,2,1,0
16340,1,1,0,1
15664,0,0,0,0
13827,0,1,1,1
7130,0,3,1,0
1886,0,2,1,1
26342,0,2,1,0
24792,0,2,0,1
13013,0,2,1,0
8566,0,1,0,0
20157,0,1,0,1
2277,0,1,0,0
3104,1,1,1,1
3198,2,2,0,1
25494,0,2,1,1
18389,1,1,0,0
12593,0,1,0,0
13367,0,2,0,0
16047,1,1,1,1
15132,0,3,0,0
27692,0,2,0,0
22626,0,2,0,0
11041,1,2,1,1
2424,0,3,0,0
1245,0,3,1,0
4259,0,2,0,0
1027,1,0,1,1
8935,0,2,0,0
2454,0,1,0,0
16176,0,0,0,0
4245,1,1,0,0
14299,0,3,0,0
1435,0,2,1,0
29104,1,2,0,0
21631,1,3,1,0
28192,0,2,1,0
27281,0,1,1,1
8205,1,2,0,0
26184,0,2,0,0
28771,0,2,0,0
22664,0,0,0,0
10743,0,1,0,0
22384,0,1,0,0
7580,0,2,1,1
27368,0,2,1,1
4375,0,2,0,0
15499,0,2,0,0
9836,0,2,0,0
7011,0,1,0,0
29346,0,2,1,1
2498,1,1,0,1
7914,0,2,1,0
23018,0,2,0,0
27944,1,2,0,1
24366,0,3,0,0
29913,1,2,1,1
718,1,1,1,1
22522,0,3,1,1
25914,0,2,0,0
16652,0,3,0,0
16405,0,2,0,0
21186,1,2,0,1
21224,0,2,0,0
13365,1,0,1,1
15678,0,3,0,0
27505,0,1,0,0
714,0,3,1,1
23824,0,1,0,0
1779,0,1,0,0
29242,0,3,0,0
3446,0,2,0,0
27620,0,2,0,0
18340,1,3,1,1
9686,0,2,0,1
23263,0,1,1,1
5225,0,3,1,0
22018,0,1,0,0
6239,2,1,0,1
15759,0,2,0,0
20777,2,2,1,1
13364,0,0,1,0
3471,0,2,0,0
24274,0,2,1,1
25165,0,3,1,1
1567,0,1,0,0
10629,0,2,1,0
5037,0,1,0,1
8725,0,2,0,0
8023,0,1,1,1
2951,1,2,0,0
22894,0,0,0,1
6786,2,2,0,0
10619,0,0,0,0
13503,0,2,1,1
23628,0,2,0,0
13126,0,1,0,0
7058,0,2,1,1
20433,0,1,1,1
13686,0,1,1,1
2184,0,1,0,0
9427,1,1,1,1
11473,0,2,1,1
23687,0,0,0,0
22606,0,1,0,0
5098,3,3,0,1
8046,0,1,0,0
22279,0,2,1,0
6631,0,2,0,0
18762,0,1,1,1
29951,0,2,1,1
22495,0,1,1,0
16209,1,1,1,1
18517,1,1,0,1
23177,0,3,1,1
20085,0,2,0,1
28212,0,2,0,0
23931,1,1,1,1
716,1,1,1,1
3538,0,0,1,1
5997,0,3,1,1
11249,0,1,1,1
15096,0,0,1,1
17345,0,1,1,1
3442,0,2,1,1
11941,0,1,1,1
16743,0,2,0,0
3469,0,1,0,0
2212,0,3,1,0
798,0,1,1,0
28614,0,1,0,1
22841,0,1,0,0
24752,0,2,1,1
684,0,3,1,0
11409,0,0,0,0
21963,1,2,0,1
17262,1,2,0,0
4989,0,2,0,1
27113,0,2,0,0
3515,0,3,1,0
13595,1,1,1,1
29387,0,2,0,0
13381,0,1,0,0
14494,1,2,0,1
18586,0,2,0,1
26636,0,0,1,1
19560,0,0,1,1
29844,0,1,1,0
24621,2,1,1,1
18159,0,1,0,0
21435,0,2,0,0
13387,1,2,1,0
12517,0,2,0,1
12602,0,0,0,1
15455,0,0,0,0
15252,0,0,0,0
19620,0,1,1,1
12738,0,0,0,0
900,0,1,1,1
7177,1,1,0,0
26943,0,1,0,0
21417,1,2,1,1
24470,0,3,1,1
9916,1,1,0,1
3675,0,2,1,1
27097,0,2,0,0
3809,0,2,1,0
17905,1,1,1,1
18445,0,2,1,1
11720,0,3,1,1
6290,0,1,0,0
6426,1,1,0,0
25138,0,2,1,0
20414,0,2,0,0
23350,0,0,1,1
22188,0,1,0,0
26528,0,1,1,0
13326,0,2,1,0
27338,0,1,1,1
18386,0,1,1,1
13129,0,1,0,0
12899,0,2,1,1
186,0,2,0,0
27910,0,3,0,0
6555,0,2,0,0
28359,0,3,0,0
15992,0,1,1,1
14030,0,3,0,0
12866,0,2,1,0
18348,0,0,0,0
9325,0,3,1,1
1955,0,2,1,1
26464,0,2,1,0
27746,2,3,0,0
21649,0,3,0,0
26085,0,3,0,0
15913,0,1,1,1
3417,1,3,0,0
21010,0,1,0,1
1860,0,0,0,0
4195,0,2,1,1
4986,0,2,0,0
9216,2,3,0,1
24799,0,1,0,0
23757,0,2,0,0
28863,0,2,0,0
26260,0,1,1,0
17299,0,2,1,1
3318,0,2,1,0
26531,0,2,1,0
29771,0,2,0,0
13850,0,2,0,0
9987,0,2,0,0
10242,0,3,1,0
12599,0,1,1,1
12707,0,2,1,1
9698,0,0,1,1
21894,0,0,1,0
17542,0,1,1,0
23710,0,1,1,0
26388,0,3,0,0
29355,0,1,0,0
15071,2,0,1,1
12342,0,0,1,1
26580,0,1,1,0
24322,1,1,1,1
8743,0,2,0,0
26036,0,2,1,1
14989,0,2,1,1
22162,0,1,1,1
6300,0,1,0,0
16480,0,2,1,0
936,0,1,0,0
17667,0,1,1,1
1447,0,3,1,0
9875,1,1,1,1
9288,0,1,1,1
16143,1,2,0,0
9231,0,2,1,0
20610,1,1,1,1
18230,0,1,0,0
16159,0,1,1,1
6638,0,2,0,0
2231,0,2,1,1
25880,0,1,1,0
2925,1,3,0,0
15920,0,1,0,1
7570,1,3,0,1
20693,0,3,0,0
22908,1,1,0,1
16767,0,3,1,0
10780,0,1,0,0
20990,1,2,1,1
1637,1,2,0,1
12454,1,0,1,1
25117,1,3,1,1
27714,0,1,0,0
5463,0,1,0,0
14620,0,3,1,1
11688,0,2,1,0
29860,0,2,1,0
17784,0,3,0,0
4665,0,0,1,1
20035,1,2,0,1
19235,1,1,1,1
3612,1,3,0,1
14569,0,1,1,1
5981,0,2,1,0
4729,1,2,0,1
4914,0,1,0,1
22529,0,3,1,1
9934,0,2,0,0
25520,0,1,1,0
3246,0,2,0,0
29684,1,2,1,1
21399,0,2,0,0
8381,0,1,1,1
23889,0,0,1,0
29730,0,2,0,0
361,0,2,0,0
25200,0,2,0,0
14279,0,2,1,1
26757,0,2,1,1
7925,0,2,1,0
3757,0,2,0,0
8674,2,2,0,1
20067,1,2,1,1
14997,1,1,1,1
935,1,2,0,1
19651,1,2,1,1
2781,1,3,0,0
15267,0,2,1,1
10152,0,1,1,1
10521,0,1,1,1
6342,1,1,1,1
29864,1,1,1,1
23780,1,1,0,1
6539,0,2,1,1
9113,0,0,1,1
6811,1,2,0,0
8580,1,0,1,1
29542,0,2,1,1
706,0,0,0,0
5486,0,0,1,1
6971,0,1,1,1
20254,0,3,1,1
5238,0,2,1,0
25375,1,3,1,1
6706,0,3,1,0
28852,0,1,1,1
1961,0,1,1,0
10186,0,1,0,0
7512,0,1,1,1
13231,1,1,1,1
28499,1,0,1,1
9659,1,2,0,0
27249,0,2,1,0
1493,1,2,1,0
15263,1,1,0,1
29474,0,0,1,1
16634,1,1,1,1
13399,0,0,0,0
26623,0,2,1,0
672,1,1,1,1
5828,0,0,0,0
12871,0,0,1,1
22783,0,0,0,0
2742,0,2,1,1
20845,0,1,0,0
2905,2,2,0,1
28323,0,3,1,0
21333,0,2,1,0
310,0,2,1,0
29619,2,2,0,1
27075,1,2,1,1
9704,1,3,0,0
9017,1,0,1,1
10707,0,1,0,1
24017,0,3,1,0
11648,0,2,0,0
5093,0,1,1,1
18434,0,1,0,0
14551,0,1,1,1
1041,0,1,1,1
16499,0,3,0,0
10920,0,1,0,0
16998,0,3,0,0
16745,0,3,0,0
27416,0,2,0,0
4678,1,2,1,1
4145,0,1,0,0
27972,1,1,1,1
103,0,1,0,0
7515,0,1,0,0
27002,0,1,1,1
8037,0,2,1,1
7498,0,0,1,1
15693,0,1,0,0
14285,2,1,0,1
22660,0,1,0,0
8339,0,1,0,0
14330,0,1,1,1
18785,0,2,0,0
21317,1,2,0,1
15056,0,2,1,1
21883,0,2,0,0
11564,1,1,0,1
9658,1,2,1,1
26200,1,1,0,1
1169,0,2,1,0
4067,0,1,1,1
11008,0,1,1,0
5566,1,0,1,1
14908,0,2,1,1
47,0,3,0,0
16211,0,1,0,0
10803,0,0,0,1
13477,1,3,0,0
3979,0,3,0,0
7778,1,2,0,1
7508,0,2,0,0
15640,0,2,1,0
8442,0,0,0,0
15600,1,2,0,0
23942,0,1,1,1
3480,0,1,1,1
21650,0,1,1,1
5221,0,2,0,0
18005,0,1,0,1
19464,0,2,1,0
17952,0,2,0,0
21643,0,2,0,0
8942,0,2,1,1
15009,1,2,1,1
19222,1,2,0,0
23352,0,1,1,1
3248,0,2,0,0
23968,0,3,0,0
7999,0,2,0,0
13066,1,3,1,1
23540,0,2,0,0
22735,0,2,0,0
4438,0,0,1,1
26614,0,1,1,0
8430,0,1,0,0
7421,0,0,0,1
4851,0,2,1,1
5887,0,2,0,0
7910,0,1,1,1
17088,0,2,0,0
15772,0,3,0,0
24516,0,2,1,1
1534,0,1,1,1
17287,0,2,1,0
7692,1,2,0,1
20407,0,3,0,0
1731,1,2,0,1
19503,0,2,0,0
12355,0,1,1,1
15497,0,2,1,1
22485,1,2,1,1
19075,0,2,0,0
222,0,2,0,0
20548,0,2,0,0
4524,0,0,1,1
6039,0,2,0,0
17001,0,2,1,1
3415,0,2,1,0
11474,0,1,1,0
22909,1,1,1,1
25871,1,2,1,1
24448,0,2,1,0
27326,0,1,1,0
5470,0,2,0,0
6549,0,2,1,0
20783,0,2,1,1
16595,0,1,0,0
3857,0,2,1,1
19206,0,0,0,0
21814,0,2,0,0
5379,0,1,0,0
15368,0,1,1,1
14878,0,1,1,0
1094,0,3,1,1
16206,0,2,0,0
6726,0,0,1,1
5108,0,1,0,0
13481,0,1,0,0
29317,0,2,1,1
18100,0,2,0,0
21022,0,3,0,0
5217,1,2,0,1
26824,0,0,1,1
29353,0,2,1,0
27047,0,1,1,1
27724,1,1,1,1
25603,1,2,0,1
28020,0,2,1,0
11456,0,2,1,1
27743,0,2,1,1
2415,0,0,0,1
7808,1,2,0,0
26333,1,2,0,1
18818,0,1,0,1
18941,0,3,1,1
17003,0,2,1,1
1107,1,2,0,1
29194,1,1,0,0
4909,1,1,1,1
9692,0,1,1,1
22468,0,1,0,1
8240,0,0,1,1
23700,0,2,1,0
7344,0,0,1,1
29308,0,1,1,1
10986,2,1,0,1
26820,0,0,1,1
1207,0,2,0,0
2020,0,1,0,0
11291,1,1,1,1
13041,0,1,0,0
12662,0,3,0,0
11664,1,1,1,1
15415,0,1,0,0
23774,0,3,1,1
29486,0,2,1,1
6105,0,2,0,1
6496,0,1,0,0
7854,0,3,1,0
12532,0,1,0,0
12307,1,2,0,0
28520,0,1,1,1
15850,1,3,0,0
1138,0,2,1,1
15861,0,2,1,0
13674,0,2,0,0
16943,1,0,1,1
7971,0,2,1,0
7657,1,0,1,1
24963,0,2,0,0
22719,0,2,0,0
9919,1,1,1,1
11724,0,2,1,1
8343,0,1,1,1
9661,0,3,0,0
26703,1,0,0,1
22261,1,2,1,1
11190,0,2,1,0
16327,2,2,0,1
15732,0,1,0,0
5753,0,2,0,0
18738,0,2,1,1
1569,0,1,0,0
23110,1,0,0,1
8535,0,3,1,1
21941,0,2,1,0
19288,0,3,1,0
9082,0,3,1,0
24490,0,2,1,0
3566,0,0,0,0
9961,1,2,0,0
21867,0,2,1,0
6737,0,2,1,1
22181,0,3,0,0
3381,0,1,1,0
12185,0,2,0,0
22232,0,0,1,1
2735,0,2,0,0
6305,0,3,1,0
9200,0,2,1,1
1703,1,1,1,1
6223,0,2,1,1
27370,0,3,1,1
9810,0,1,1,1
16644,1,3,0,0
23,0,2,0,0
8001,0,2,1,0
14499,0,1,1,1
4642,0,1,1,1
11081,0,2,1,0
5183,0,2,0,0
26853,0,0,1,1
60,0,3,0,0
5779,0,3,0,0
1184,0,1,1,1
22571,0,1,0,0
4139,0,3,0,0
20666,1,0,1,1
15063,1,1,1,1
8331,0,3,0,0
15885,0,2,1,1
20594,0,2,0,0
22365,1,1,0,0
3279,1,1,0,1
7961,0,0,0,0
12505,0,3,0,0
9891,0,0,0,0
28737,0,1,0,0
26300,0,2,0,0
29878,0,2,1,1
7377,0,1,1,1
3391,0,0,1,1
26873,0,1,0,0
26536,0,2,1,1
29671,0,2,0,0
599,0,3,1,1
21465,0,2,1,1
26355,0,1,0,0
5910,0,2,0,0
6336,0,1,0,1
15821,0,1,0,0
8231,1,0,1,1
1990,0,1,0,0
7936,0,1,0,1
7612,1,2,1,1
6497,0,1,1,1
13248,0,1,1,1
20569,0,2,1,1
4487,0,1,1,1
5885,0,1,1,0
11315,0,2,1,0
21376,0,0,0,0
15553,0,1,1,1
10957,0,0,1,1
23355,0,1,1,0
24653,0,0,0,0
15902,0,3,0,0
4616,1,2,0,0
12326,0,1,0,0
7748,0,2,1,1
6134,0,2,0,0
5084,0,3,1,1
1845,0,2,0,0
5664,0,2,1,0
18400,0,3,1,1
3716,0,1,0,1
14007,2,1,0,1
17807,1,2,0,1
22311,0,1,0,0
26091,0,1,1,1
23192,0,1,1,1
3495,0,3,1,1
27382,0,1,1,1
8402,0,2,0,0
8218,0,2,1,1
2733,0,2,1,1
25443,0,2,0,0
23550,0,1,1,1
9835,0,2,1,1
13561,0,2,1,1
18476,0,0,0,0
4239,1,1,1,1
21587,0,2,0,0
28984,1,2,0,0
14033,0,1,1,1
4475,0,0,0,0
22418,0,1,0,0
13865,0,2,1,0
28855,1,2,0,0
12820,1,2,0,0
10054,0,0,1,1
29438,0,3,1,0
25602,1,1,1,1
9895,0,2,1,0
7941,0,1,0,0
2143,0,2,1,0
22085,0,1,0,0
26923,0,2,1,0
20524,1,1,0,1
15017,0,1,0,1
12594,0,3,1,1
14543,0,3,1,1
18997,0,0,0,0
6253,0,1,1,1
235,0,0,1,1
22042,0,1,0,0
25374,0,1,1,0
16378,2,1,0,1
25358,0,1,0,0
15647,0,3,0,0
12534,1,1,0,0
18338,0,1,0,0
21063,0,3,0,0
28233,0,2,0,0
4514,0,1,0,0
29154,0,1,1,1
19189,0,2,0,0
20807,1,2,0,0
8763,0,2,0,0
14596,1,2,0,1
566,0,3,0,0
22901,0,2,1,1
8547,1,3,1,1
1283,0,2,1,0
5617,0,2,1,1
12052,0,2,1,1
1105,1,0,1,1
13627,0,2,1,1
13293,0,1,0,0
15439,1,2,1,1
9528,0,1,0,0
14901,1,2,1,0
15753,1,1,0,1
19957,0,2,0,0
28751,1,1,0,1
10697,1,2,0,0
5634,0,2,0,0
12419,1,3,1,1
4569,1,3,1,1
19803,1,1,1,1
21511,0,2,0,0
18131,1,2,1,1
14368,1,3,1,1
1063,0,1,1,1
16982,0,2,0,1
27922,0,2,0,0
13923,2,3,0,1
25501,1,1,0,0
18277,0,2,0,0
23856,0,0,0,0
9792,0,0,1,1
15522,0,2,0,0
3237,1,2,0,1
14724,0,1,0,0
2038,2,3,0,1
12414,0,2,1,1
22116,0,1,1,0
21497,0,1,1,0
25216,0,1,1,0
18408,0,2,0,0
27826,0,0,1,1
16498,0,2,1,1
24867,0,2,0,1
1787,0,1,1,0
2086,0,3,0,0
14436,2,1,0,1
5838,0,1,1,1
1775,0,1,1,1
6102,0,3,0,0
3146,0,1,0,0
1910,0,2,1,0
2136,0,1,1,1
17210,0,2,1,1
4795,0,2,1,0
29450,1,0,0,0
2953,0,3,1,0
13777,1,2,1,1
3721,0,2,0,0
2386,0,0,1,1
7809,0,2,1,0
805,0,1,1,1
29048,0,3,1,1
24608,1,1,1,1
14582,0,2,1,1
15667,2,2,1,1
6781,1,2,1,1
10843,0,2,0,0
7299,0,2,1,0
20822,0,2,1,1
15280,0,0,1,1
10828,0,1,0,0
11218,0,1,1,1
9731,0,0,0,1
5371,0,1,0,0
1580,0,1,0,1
7014,0,2,1,1
9031,0,1,0,0
20686,0,1,0,1
6333,1,3,0,0
9813,0,2,1,1
13372,0,1,1,1
27646,0,3,1,0
3567,0,1,0,0
2563,0,1,0,0
11319,0,1,1,1
8583,0,0,1,0
11258,0,2,1,0
15939,0,1,1,1
27588,1,2,1,1
25523,1,0,1,1
9960,0,0,0,0
10319,1,1,1,1
15977,0,1,1,1
18587,0,1,1,1
21209,0,1,1,1
20275,0,1,1,0
14875,0,3,1,0
24889,1,0,0,0
11240,1,3,1,1
7079,0,2,1,0
16926,0,3,1,1
15662,0,2,1,1
29312,1,2,0,1
220,2,2,1,1
11595,0,2,0,0
6171,1,2,0,0
77,0,0,1,0
10992,0,2,1,1
24421,0,1,1,1
23457,0,2,0,0
26674,0,3,1,0
10008,1,1,1,1
10246,0,3,1,0
17735,0,0,0,0
4975,1,0,0,1
26594,0,2,0,0
25827,0,2,0,0
8209,0,2,0,0
102,0,1,1,1
26960,0,2,1,1
3640,0,1,1,1
16118,1,0,0,1
12086,1,1,1,1
14867,0,1,1,1
8031,0,0,1,1
4082,0,0,0,0
9140,0,1,0,0
25212,0,1,0,1
26080,0,2,0,0
14356,1,2,0,0
12283,0,3,0,0
14460,0,2,1,1
22987,0,2,0,0
10973,1,1,1,1
29452,0,2,1,0
2635,1,0,0,0
23450,1,0,0,1
1509,0,0,1,1
3460,0,3,0,0
3260,1,2,1,1
119,0,2,1,0
19509,0,0,1,1
3909,0,1,0,0
18088,0,1,0,0
9313,0,2,1,0
16241,0,2,1,1
3900,0,2,0,0
22675,0,1,1,0
12825,1,0,1,1
27360,0,0,1,1
4808,0,1,0,0
5256,1,1,0,0
15316,0,1,1,1
29740,0,2,0,0
5339,1,0,0,0
427,0,0,1,1
7073,1,0,0,0
14050,0,2,0,0
12498,0,2,1,1
17216,1,1,0,0
18570,0,1,0,0
3886,1,2,0,1
18418,1,3,1,1
9276,0,2,0,1
35,1,1,1,1
23052,0,2,0,0
14442,1,2,1,1
7255,1,0,1,1
17686,0,0,1,1
16649,0,0,0,0
29477,0,0,0,0
5812,0,1,0,0
14722,1,2,1,1
3881,0,3,0,0
16082,0,3,1,0
3424,0,2,1,0
28742,0,1,0,0
11078,0,2,1,1
16184,1,1,1,1
2662,0,2,1,0
19001,0,0,1,1
18886,0,1,1,1
18216,0,2,1,1
4197,0,1,1,1
24740,0,1,1,1
19749,0,3,1,1
6958,0,1,1,1
877,1,2,0,1
15339,0,1,1,1
23970,0,1,1,1
117,0,1,0,0
19522,0,2,0,0
29109,0,2,0,0
721,0,1,1,0
20889,0,1,0,1
26297,0,1,1,1
5144,0,0,0,0
16857,0,2,1,1
24560,0,3,1,1
2790,0,1,1,1
3723,0,1,0,0
28601,0,3,0,0
27875,0,3,1,1
13471,0,2,0,0
27668,1,0,0,1
286,1,3,0,0
3817,0,2,1,1
6015,0,1,1,1
14958,2,2,1,1
24476,1,3,1,1
13402,0,3,0,0
20319,0,2,1,1
12991,0,1,0,0
8650,0,2,1,0
8108,0,0,1,1
16573,0,1,1,1
20896,0,3,0,0
7481,0,1,0,0
4966,0,1,1,1
14448,0,2,1,1
24909,0,3,1,1
14668,0,1,1,1
14520,1,1,0,0
25894,0,2,0,0
28085,0,2,0,0
938,0,2,1,1
22244,1,1,1,1
17109,0,2,0,0
19152,0,1,0,0
25525,0,2,0,0
21954,0,1,1,1
8403,0,2,0,0
24581,1,1,1,1
1404,0,2,1,0
10529,0,2,0,0
1035,1,2,1,1
21470,0,2,1,1
12107,0,2,1,0
19853,0,2,0,0
1192,0,2,1,0
17710,0,1,0,0
1532,0,1,1,1
1411,1,3,1,1
19983,0,3,1,1
4850,0,1,0,0
19502,0,2,1,1
16712,0,1,0,0
23836,0,1,1,1
12166,0,1,0,0
20805,0,0,1,1
20716,0,1,1,1
14502,0,1,0,1
3165,1,1,0,1
13124,0,1,1,1
15124,0,2,1,0
9890,0,2,0,0
12856,0,3,1,0
18335,0,1,1,1
27963,0,1,1,1
14979,0,2,1,1
10294,0,3,1,1
7069,0,2,0,0
18574,0,1,1,1
7080,0,2,1,1
4243,1,1,0,0
14084,1,1,1,1
9750,1,3,0,0
13331,0,2,1,1
29928,0,1,1,1
19993,1,1,1,1
29328,0,2,0,0
8431,0,2,1,1
4719,0,1,0,0
15736,0,2,0,0
15532,0,0,1,1
16255,0,2,1,0
22283,0,1,1,1
28688,0,1,0,0
19704,1,2,1,1
25774,0,3,1,0
17892,1,0,1,1
24417,2,1,0,1
29792,0,2,1,0
13240,0,1,1,1
27644,0,1,0,1
275,0,2,0,0
5351,0,1,0,0
26773,0,1,1,0
17930,1,3,1,0
1836,0,1,0,0
16550,0,1,0,0
5694,2,0,0,1
21698,1,0,0,0
6974,0,0,1,0
16387,1,1,1,1
5163,0,3,0,0
26734,1,0,0,1
5403,0,2,0,0
19669,0,0,1,1
17436,0,2,1,1
13537,0,2,0,0
10139,1,2,1,1
25364,1,2,1,0
17633,0,1,1,1
22540,0,1,0,0
29432,0,0,1,1
15247,0,2,1,1
29326,0,3,1,1
29930,0,1,0,0
12501,0,3,0,1
24856,0,2,1,1
24350,0,3,0,0
6441,0,3,0,0
22534,0,1,1,1
11975,0,3,0,0
27272,0,2,0,1
12402,0,3,1,0
18160,0,1,1,1
19183,1,2,1,1
25100,0,3,1,0
8105,0,0,0,0
11152,0,3,1,1
7495,0,1,0,0
7816,1,1,0,0
19962,0,1,0,0
28125,0,2,0,0
17049,0,3,1,1
15878,1,1,0,1
1436,1,1,0,0
3850,0,3,0,0
8902,0,1,1,1
13700,0,2,1,1
23546,0,2,1,1
21989,0,2,1,1
14530,1,2,1,1
16659,0,3,0,0
16278,0,2,1,1
27738,0,1,1,0
7939,0,2,0,0
23785,1,2,0,1
9769,0,2,1,1
1485,0,2,0,0
5198,0,3,1,0
5193,0,2,0,0
13414,0,2,1,1
28253,1,1,1,1
7125,0,1,1,0
23990,0,3,0,0
8261,0,0,0,0
15423,1,1,1,1
1752,0,1,1,0
6892,0,0,0,0
8376,0,1,0,0
12783,0,2,0,0
23816,0,2,0,0
1474,1,1,0,1
16886,0,2,0,0
23658,0,1,0,1
23174,0,1,1,1
12401,0,1,1,1
9353,0,2,0,0
6642,1,3,0,0
1957,1,2,0,0
10572,0,1,0,0
3121,0,2,1,1
8864,0,0,0,1
20758,0,2,0,0
2843,0,3,1,1
22467,0,2,1,1
18932,0,1,0,0
11689,0,2,0,0
2963,0,2,0,0
11887,1,3,1,1
29764,0,1,0,0
4702,1,1,0,1
24770,0,1,0,0
20198,0,0,1,1
1756,0,1,0,0
27084,0,2,1,0
13985,1,0,1,1
2578,0,3,1,0
4814,1,2,0,0
28244,0,2,0,1
27021,0,1,1,1
13184,0,1,0,0
