,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
47461,5,4,11,2,7,0,1,1,2,2,0
13072,3,4,2,4,8,3,1,1,1,2,0
4894,9,4,12,2,4,0,1,1,2,2,1
14530,9,4,11,4,8,4,0,0,1,2,0
8005,4,4,15,2,8,0,0,1,2,2,0
701,6,4,9,6,12,4,1,0,2,2,0
8165,8,4,11,5,1,4,1,0,1,1,0
25511,6,4,15,0,1,4,1,0,2,2,0
37406,4,4,9,4,12,1,1,1,3,2,0
9935,4,4,11,4,14,3,1,1,2,2,0
35582,6,6,9,2,10,0,1,1,1,2,1
39364,5,4,7,0,6,1,1,0,2,2,0
38380,5,4,15,2,8,3,1,0,2,2,1
6703,7,2,9,2,10,0,1,1,2,2,1
2323,4,0,15,4,0,3,0,1,1,0,0
20198,5,4,11,4,12,1,1,1,1,2,0
10712,9,1,11,4,1,1,0,1,2,2,0
1006,13,4,11,5,7,1,0,1,2,2,0
5224,10,4,9,2,4,0,1,1,2,2,1
3964,7,4,9,2,10,0,1,1,2,2,1
29661,7,4,15,2,13,5,1,0,2,2,0
11366,7,7,11,5,8,4,1,0,2,2,0
26417,4,4,9,4,10,3,1,1,2,2,0
45220,11,4,7,6,1,2,1,0,2,2,0
2009,4,4,15,3,8,1,1,0,2,2,0
45495,6,4,11,0,7,1,1,0,2,2,0
2692,9,2,11,2,8,0,1,1,2,2,0
17515,8,4,11,0,3,1,1,1,2,2,0
30179,4,6,15,4,13,1,1,1,1,2,0
41203,7,1,9,2,10,0,1,1,2,2,1
5387,4,4,11,2,1,5,1,0,2,2,0
39566,6,6,1,0,12,4,1,1,2,2,0
4812,13,0,11,0,0,1,1,0,2,2,1
5470,7,6,11,0,3,1,1,1,2,2,0
46956,6,4,11,2,14,0,1,1,2,2,0
14875,5,1,15,2,11,0,0,1,2,2,0
16241,5,4,8,0,4,1,1,1,2,2,1
13933,4,0,11,4,0,2,0,0,1,0,0
20558,4,4,8,2,3,0,1,1,2,2,0
35938,7,4,9,2,12,0,1,1,2,2,1
29320,5,4,15,2,14,0,1,1,2,2,0
43537,5,4,8,4,1,3,1,1,1,2,0
26600,8,4,11,2,14,0,1,1,3,2,1
131,4,4,11,4,8,1,1,0,2,2,0
34229,3,4,4,4,5,1,1,1,1,2,0
33827,11,4,11,2,1,5,0,0,1,2,1
8756,5,4,9,4,10,1,1,0,2,2,0
20041,6,4,9,4,12,1,1,1,2,2,0
46806,8,4,5,2,14,0,1,1,2,1,0
40462,7,4,15,2,12,0,1,1,2,2,1
46960,6,4,11,0,1,1,1,0,3,2,0
27314,10,4,9,2,10,0,1,1,2,2,1
26812,5,4,9,4,12,2,1,1,2,2,0
6126,7,4,11,0,8,1,1,1,1,2,0
39912,10,4,11,2,3,0,1,1,2,2,1
40148,6,7,9,0,13,1,1,0,2,2,0
22220,18,4,9,4,10,1,0,1,2,2,0
18194,11,0,6,0,0,1,1,0,0,2,0
46973,4,4,15,2,5,0,1,1,1,2,0
48730,5,4,9,4,4,2,1,0,2,2,0
34766,4,4,11,4,1,1,1,0,2,2,0
7599,8,4,12,2,4,0,1,1,2,2,1
28826,4,4,15,4,12,3,0,0,1,2,0
39821,3,4,6,4,12,3,1,1,0,2,0
24916,8,4,8,2,4,0,1,1,2,2,0
18250,6,4,9,4,12,1,1,1,2,2,1
638,9,5,4,2,14,0,1,1,2,2,0
4564,6,4,15,0,1,1,1,0,2,2,0
45805,10,4,11,0,14,1,1,1,2,2,0
45785,11,4,6,2,3,0,1,1,2,2,0
10605,6,6,11,2,8,0,0,1,2,2,0
15801,6,4,8,2,3,0,1,1,2,2,0
3151,4,7,9,4,10,1,1,1,0,2,0
1630,7,4,1,2,8,0,1,1,3,2,0
37841,5,4,9,2,10,5,1,0,2,2,0
46415,6,4,7,2,10,0,1,1,2,2,0
32545,7,2,7,2,1,5,1,0,1,2,1
39160,9,4,11,2,1,0,1,1,2,2,1
18103,5,6,8,2,5,0,1,1,2,2,0
44689,11,6,1,2,5,0,1,1,4,2,0
17493,6,5,15,2,4,0,1,1,2,2,1
8750,6,4,15,4,13,4,1,0,2,2,0
30031,8,2,9,2,10,0,1,1,2,2,1
2858,3,0,0,4,0,3,1,1,2,2,0
19543,7,5,7,2,12,0,1,1,2,2,1
9725,10,7,11,4,14,1,1,1,2,2,0
41157,10,4,12,2,10,0,1,1,3,2,1
7809,10,6,11,2,5,0,1,1,4,2,0
37104,10,7,9,2,10,0,0,1,2,2,1
32779,6,4,8,5,3,1,1,1,2,2,0
33550,4,4,15,4,8,1,1,1,1,2,0
36078,8,4,9,2,3,0,1,1,2,2,0
16218,3,4,15,4,6,3,1,1,0,2,0
12158,8,4,11,2,1,0,1,1,2,2,0
38665,7,4,1,4,7,1,1,1,2,2,0
22426,3,4,1,4,12,3,1,0,0,2,0
16433,8,4,11,2,3,0,1,1,3,2,0
7511,6,4,11,0,1,1,1,0,2,2,0
44721,14,6,1,2,5,0,1,1,2,2,0
35322,6,7,15,4,11,1,0,1,2,2,0
40120,7,4,5,5,8,2,1,1,2,2,0
14717,12,0,11,2,0,0,1,1,2,2,1
21045,7,6,12,2,5,0,1,1,3,2,0
42947,8,2,11,2,3,0,1,1,2,2,1
10557,9,4,11,2,6,0,1,1,2,2,1
10432,4,5,11,4,7,3,1,1,1,2,0
38038,11,4,12,2,4,0,1,1,2,2,1
31631,9,4,9,2,10,0,1,1,2,2,0
30141,12,1,15,6,11,1,1,0,2,2,0
2199,8,4,11,2,14,0,1,1,2,2,0
2720,8,2,15,4,1,4,0,0,1,2,0
34087,11,4,9,2,12,0,1,1,2,2,1
28442,6,4,4,2,8,0,1,1,2,2,0
11114,11,6,15,2,3,0,1,1,2,2,0
16966,9,0,5,2,0,0,1,1,0,2,0
2377,10,4,11,2,7,0,1,1,2,1,1
30489,7,4,11,4,14,1,1,1,1,2,0
28857,9,4,11,5,3,4,0,1,2,2,0
14881,7,4,9,0,13,4,1,1,1,2,0
45363,12,4,5,2,8,0,1,1,2,2,0
47627,6,7,15,4,4,1,1,1,2,2,0
36867,8,4,9,2,7,0,1,1,2,2,0
30545,9,4,9,2,10,0,1,1,2,2,1
14638,8,4,7,2,12,0,1,1,1,2,0
39859,9,4,11,2,3,0,1,1,2,2,1
5742,8,4,11,5,1,4,1,0,2,2,0
25888,8,4,11,2,4,0,1,1,2,2,1
45061,6,4,5,4,6,1,1,1,2,2,0
46881,9,4,9,2,10,0,1,1,2,2,1
4023,8,4,11,4,1,2,1,0,2,2,0
24037,7,2,15,2,11,0,1,1,2,2,1
8287,9,4,4,5,6,1,1,1,2,2,0
5912,5,4,11,4,4,1,1,1,2,2,0
24559,3,4,11,4,8,3,1,0,1,2,0
29236,11,5,15,2,4,0,1,1,3,2,1
2884,14,4,13,6,3,4,0,1,0,2,0
10699,5,4,15,2,12,5,0,0,2,2,0
36797,6,4,11,2,11,0,1,1,1,2,0
10629,6,2,9,0,11,4,1,0,3,1,0
2,7,4,11,0,6,1,1,1,2,2,0
5290,9,6,15,2,10,0,0,1,2,2,1
35454,4,4,2,4,5,3,1,1,1,2,0
47309,6,6,9,2,12,0,1,1,2,2,0
45800,11,4,15,2,7,0,1,1,2,2,0
15294,6,4,11,2,14,0,1,1,2,2,0
9010,4,4,15,4,8,3,1,0,1,2,0
16496,10,4,12,2,12,0,1,1,2,2,1
14160,5,4,15,0,1,1,1,0,1,2,0
35932,9,4,11,0,8,4,1,1,2,2,0
35482,4,4,15,4,8,1,1,0,0,2,0
44606,4,4,9,3,1,3,0,0,1,2,0
22259,12,4,11,6,1,1,1,0,2,2,0
24298,11,4,11,6,12,1,1,0,2,2,0
4839,4,4,8,4,13,4,0,0,2,2,0
35999,4,2,11,4,8,3,0,1,1,2,0
22004,7,4,11,2,3,0,1,1,2,2,0
27142,6,4,8,2,3,0,1,1,2,2,1
17981,11,6,11,2,14,0,1,1,2,2,0
40213,10,4,15,2,12,0,1,1,2,2,1
14503,7,7,15,0,14,1,1,1,3,2,0
30708,5,4,11,4,14,2,1,1,2,2,0
6855,5,4,11,4,1,1,0,0,2,2,0
17320,8,4,8,5,3,1,1,0,3,2,0
15612,11,4,15,2,13,0,1,1,2,2,1
22053,4,4,9,4,12,3,1,0,1,2,0
10340,5,4,6,2,5,0,0,1,2,2,0
12133,7,6,11,2,3,0,1,1,3,2,1
46753,7,4,9,2,6,0,1,1,2,2,0
4594,4,4,7,4,8,3,1,1,3,2,0
16234,10,4,11,2,7,0,0,1,2,2,1
2135,8,4,11,4,12,1,0,0,2,2,0
7135,4,4,11,4,7,3,1,1,1,2,0
46481,14,6,10,2,4,0,1,1,0,2,0
24000,3,4,1,4,12,3,0,0,1,2,0
41979,10,4,9,2,3,0,1,1,2,2,1
41815,5,4,1,0,3,1,1,1,2,2,0
31669,10,4,11,2,7,0,1,1,2,2,1
8936,6,4,15,2,7,0,1,1,2,2,1
42875,7,4,11,0,14,4,1,1,2,2,0
15132,6,4,9,4,4,1,1,0,2,2,1
5314,8,6,11,2,5,0,1,1,3,2,0
40061,6,4,7,4,8,4,0,0,2,2,0
28295,8,4,11,4,7,1,0,0,2,0,0
10870,7,4,11,2,14,0,1,1,2,2,1
24766,9,4,9,0,8,1,1,0,1,1,0
41553,6,4,15,2,7,0,1,1,2,2,1
20720,10,4,4,2,6,0,1,1,2,2,0
26717,4,4,1,2,3,0,1,1,2,2,0
27502,3,4,1,4,6,3,1,1,0,2,0
1416,6,4,11,4,8,1,1,1,2,2,0
1788,8,4,7,0,1,4,1,0,2,2,0
2535,7,4,15,0,1,4,1,0,2,2,0
21258,13,4,11,4,14,1,1,1,2,2,1
30478,5,4,12,4,10,1,1,1,1,2,0
34519,11,4,15,6,8,1,0,0,2,2,0
13393,4,1,9,4,10,1,1,1,2,2,0
29654,10,4,11,2,7,0,1,1,2,2,1
9538,10,2,11,2,3,0,1,1,2,2,0
39169,9,4,11,0,1,4,0,0,2,2,0
14356,10,4,11,2,7,0,1,1,2,1,1
30855,4,4,11,2,6,0,1,1,2,2,0
15892,18,4,9,2,4,5,1,0,2,1,1
10798,12,1,15,2,10,0,1,1,2,2,0
40510,6,4,11,2,14,0,1,1,2,2,0
6482,7,6,9,2,10,0,1,1,2,2,1
3478,7,4,9,4,12,4,1,0,2,2,1
38756,10,4,8,0,3,1,1,1,2,2,1
4232,10,4,6,2,4,0,1,1,2,2,1
25572,6,7,9,4,10,1,1,0,2,2,0
29287,5,4,9,4,4,2,1,0,1,2,0
23712,11,4,9,2,1,0,1,1,2,2,0
6766,14,0,15,2,0,0,1,1,0,2,0
16719,7,4,12,2,4,0,1,1,2,2,1
2841,9,2,14,0,10,4,0,0,2,2,0
14498,12,4,6,2,3,0,1,1,2,2,0
2844,7,5,11,2,12,0,1,1,3,2,1
19882,5,4,11,2,12,0,1,1,3,2,0
15364,4,4,8,2,13,0,1,1,2,2,0
36393,10,6,9,6,12,4,1,1,3,2,0
27666,8,4,9,4,10,1,1,0,2,2,0
22727,5,4,9,4,12,1,1,0,2,2,0
41846,8,4,2,2,12,0,1,1,2,1,0
25590,4,7,15,4,13,3,1,1,0,2,0
27842,4,4,15,4,12,3,1,0,1,2,0
39931,9,4,15,4,7,3,1,1,2,2,0
12394,10,7,10,2,10,0,1,1,2,2,1
24607,7,4,1,2,1,5,1,0,1,2,0
2834,5,4,9,4,1,1,0,0,2,0,0
26679,8,4,5,2,4,0,1,1,3,2,0
44311,8,4,0,2,3,0,1,1,2,2,0
45895,11,4,3,2,7,0,0,1,2,2,0
9186,6,4,11,2,3,0,1,1,2,2,0
37519,9,4,1,2,14,0,1,1,3,2,0
8374,9,4,15,5,12,1,1,1,2,2,0
851,5,4,8,0,1,1,1,0,2,2,0
48797,11,4,2,2,3,0,1,1,2,2,0
82,9,4,11,2,8,5,1,0,2,2,0
12827,10,4,7,2,4,0,1,1,2,2,1
36818,7,4,15,5,13,4,0,0,2,2,0
14337,8,4,11,2,3,0,1,1,2,2,1
34827,8,4,15,2,3,0,1,1,2,2,1
39201,6,4,11,2,3,0,1,1,1,2,1
23938,12,5,9,2,10,0,1,1,2,2,1
18937,4,4,2,4,6,3,1,1,1,2,0
29937,4,4,15,4,5,1,1,1,1,2,0
31361,7,4,9,2,10,5,1,0,0,2,1
22741,4,4,15,4,1,3,1,0,2,2,0
1704,4,0,15,0,0,1,1,0,1,2,0
24055,7,6,9,5,3,1,1,1,3,2,0
27328,6,4,11,0,4,1,1,1,2,2,0
40308,6,4,11,2,8,0,1,1,2,2,1
41828,7,1,11,2,1,0,1,1,2,2,1
19986,3,0,15,4,0,3,1,1,1,2,0
36234,6,4,15,4,12,1,1,0,2,2,0
36753,6,4,9,2,10,0,1,1,2,2,1
26204,4,4,11,5,8,2,1,1,1,2,0
32648,11,4,11,2,12,0,1,1,2,2,1
38726,7,4,9,4,1,1,1,0,2,2,1
31924,5,4,15,2,1,5,1,0,2,2,0
24342,9,6,9,2,5,0,1,1,3,2,0
25886,12,6,11,2,14,0,1,1,1,2,0
42596,8,4,11,2,8,0,1,1,1,2,0
40708,11,4,11,2,14,0,1,1,2,2,1
12846,9,4,5,3,9,4,1,0,1,2,0
25123,4,4,15,4,12,3,1,0,0,2,0
35144,9,6,11,2,5,0,1,1,3,2,1
48205,5,4,11,4,12,1,1,1,2,2,0
18348,6,4,0,5,8,4,1,0,1,2,0
40441,5,4,11,0,3,1,1,1,2,2,0
22165,4,0,15,4,0,3,1,1,1,2,0
3663,6,4,11,2,7,0,1,1,2,2,1
9220,11,4,11,5,1,1,1,0,2,2,0
21892,13,0,14,4,0,1,1,1,4,2,1
1824,10,4,11,2,14,0,1,1,4,2,1
22824,7,4,11,5,10,2,0,0,2,2,0
39604,9,4,9,2,12,0,1,1,3,2,0
6055,9,5,11,0,4,1,1,1,2,2,0
5322,3,4,11,4,12,1,1,0,2,2,0
35534,3,4,11,4,8,3,1,1,0,2,0
14567,12,7,11,6,1,1,1,0,1,2,0
34541,10,4,14,2,10,0,1,1,2,2,1
43477,9,4,8,2,7,0,1,1,2,2,1
1737,4,4,11,4,8,1,1,0,0,2,0
28085,6,4,9,4,4,1,1,1,2,2,1
40198,4,4,11,3,1,3,1,0,2,2,0
9730,9,5,9,2,4,0,1,1,2,2,1
18173,9,6,11,2,3,0,1,1,2,2,0
24905,9,4,11,2,14,0,1,1,2,2,0
26377,4,2,7,4,1,3,1,0,1,4,0
1653,6,2,11,2,11,0,1,1,2,2,0
39853,9,6,8,2,8,0,1,1,2,2,0
23834,9,4,11,6,8,1,1,0,2,2,0
22397,9,4,0,0,8,1,1,1,2,2,0
27975,5,4,15,4,14,2,1,1,2,2,0
8560,6,4,15,0,12,3,1,1,1,2,0
26493,10,4,15,2,1,0,1,1,2,2,1
18293,4,4,11,4,6,3,1,1,2,2,0
27284,5,4,15,5,1,4,1,0,1,2,0
43026,6,2,15,4,13,1,1,1,2,2,0
17600,8,4,11,4,4,1,1,0,2,2,0
8541,8,2,9,2,11,0,1,1,2,2,1
4646,6,4,11,2,14,0,1,1,2,2,0
15918,10,4,15,2,1,0,1,1,2,2,0
20190,7,7,15,0,8,4,0,0,1,2,0
38876,6,4,15,0,8,4,1,0,1,2,0
34020,10,4,12,2,12,0,1,1,2,2,1
37245,10,7,8,0,1,4,1,0,2,3,0
46521,4,4,11,4,3,3,0,0,2,2,0
3707,8,4,15,2,3,0,0,1,2,2,1
17873,6,4,11,4,6,4,1,0,2,2,0
8044,6,4,8,4,10,4,0,0,1,2,0
26503,14,0,9,6,0,1,0,0,1,2,0
20159,12,0,15,2,0,0,1,1,2,2,0
45708,7,6,15,2,3,0,1,1,1,2,0
42962,8,4,11,4,6,3,1,1,2,2,0
21252,6,6,9,0,10,2,1,1,1,2,1
41075,15,5,9,2,5,0,1,1,2,2,1
40706,13,4,11,2,14,0,1,1,0,2,0
46392,13,4,15,2,12,0,1,1,2,2,0
31992,9,4,11,2,7,0,1,1,2,2,1
42705,7,4,11,2,7,0,1,1,2,2,0
26386,4,4,11,4,3,4,1,1,2,2,0
494,6,4,9,4,3,3,1,1,1,2,0
30688,9,4,15,0,12,4,1,0,2,2,1
24753,7,4,15,4,8,4,0,0,2,2,0
68,9,5,15,2,4,0,1,1,2,2,1
3620,10,4,11,5,1,2,1,0,2,2,0
12568,10,2,12,2,4,0,1,1,2,2,1
8223,9,4,9,2,12,0,1,1,2,2,1
26941,9,4,15,2,4,0,1,1,2,2,0
9337,5,7,15,4,11,1,1,1,2,2,0
33499,5,6,0,4,12,3,1,0,2,2,0
8265,4,4,9,4,1,3,1,0,2,2,0
27456,8,4,9,2,10,0,1,1,2,2,1
33485,5,4,11,0,11,3,1,1,2,2,0
28593,10,7,11,2,14,0,1,1,2,2,0
36667,3,4,11,4,12,3,1,0,1,2,0
25683,5,4,9,0,10,3,1,0,2,2,0
41636,4,4,9,4,1,3,0,0,1,2,0
26861,10,5,1,6,4,1,1,0,1,2,0
39117,4,4,11,4,3,3,1,1,2,2,0
15417,10,6,7,0,14,4,0,0,1,2,0
13374,6,4,15,2,3,0,1,1,2,2,0
7901,3,4,1,4,8,3,1,1,2,2,0
33559,8,4,9,2,12,0,1,1,2,2,0
18928,5,4,15,2,3,0,1,1,2,3,0
47757,8,4,11,0,8,4,1,0,2,2,0
6165,10,4,11,2,14,0,1,1,3,2,0
19870,15,4,6,2,9,5,0,0,0,2,0
42481,8,4,12,3,4,1,0,1,1,0,1
25187,7,1,15,2,6,0,1,1,2,2,0
17200,10,4,9,2,5,0,1,1,2,2,1
22795,5,0,11,3,0,1,1,1,2,2,0
21067,7,4,7,2,8,5,1,0,1,2,1
13539,7,6,9,2,12,0,1,1,3,2,0
47403,7,6,11,2,3,0,1,1,2,2,0
25827,8,2,9,0,10,4,1,0,2,2,0
1581,6,4,9,4,12,3,0,1,2,4,0
33811,9,7,9,2,10,5,1,0,2,2,0
10433,5,4,11,4,8,1,1,0,2,2,0
14043,4,4,11,4,12,2,0,1,2,4,0
25056,3,0,11,4,0,3,1,0,3,2,0
40772,6,2,7,2,3,0,1,1,2,2,1
41950,8,4,15,0,1,4,1,0,2,2,0
14529,11,5,9,2,10,0,1,1,2,2,1
40609,7,4,8,2,10,5,1,0,2,2,1
15756,5,4,11,4,14,1,0,1,2,2,0
24018,10,6,15,2,13,0,1,1,3,2,1
1629,7,0,7,2,0,5,0,0,1,2,0
21987,9,4,15,0,6,2,0,1,2,2,0
15930,13,4,15,6,1,1,1,0,0,2,0
43903,11,7,7,4,1,1,1,0,2,2,0
43016,10,5,9,2,4,0,1,1,3,2,0
42983,9,7,9,0,10,1,1,1,2,2,0
13621,6,4,11,2,6,0,1,1,2,2,0
6462,5,4,15,4,1,1,1,0,1,2,0
29948,7,7,9,4,10,1,1,0,2,2,0
12163,12,2,8,2,4,0,1,1,2,2,1
40448,5,4,11,4,6,1,0,1,2,2,0
38233,3,4,0,4,12,3,1,0,0,2,0
15303,4,4,11,4,1,3,1,0,2,2,0
13963,13,5,9,2,4,0,1,1,2,2,1
1831,10,4,11,6,12,1,1,0,2,2,0
34091,7,4,11,0,6,1,1,1,2,2,0
41007,4,4,11,4,7,1,1,0,2,2,0
30463,7,4,9,2,12,0,1,1,2,2,0
23215,11,4,5,2,14,0,1,1,2,2,0
719,6,4,9,2,4,0,1,1,2,2,1
4049,5,4,8,0,3,1,0,1,2,2,0
45448,12,6,15,2,3,0,1,1,2,2,0
6137,7,4,8,2,12,0,1,1,2,2,1
13616,7,5,7,2,12,0,1,1,2,2,1
7821,4,4,15,4,3,3,1,0,2,2,0
47982,4,4,11,4,12,3,0,0,2,0,0
30329,5,4,15,2,6,0,1,1,2,4,1
14459,5,4,4,4,14,1,1,1,2,4,0
20641,9,5,9,2,12,0,1,1,2,2,1
33141,4,4,11,2,12,0,1,1,2,2,1
27199,5,4,9,4,4,1,1,0,2,2,0
32085,8,4,15,2,10,0,1,1,2,2,0
33413,4,4,11,4,6,3,1,1,2,2,0
24327,9,6,8,2,4,5,1,0,1,2,1
24003,12,0,11,2,0,0,1,1,1,2,0
47535,4,4,7,4,5,1,0,0,2,2,0
37900,4,4,15,4,8,3,1,1,1,2,0
1173,4,4,8,4,8,1,1,1,1,2,0
35115,7,2,12,4,10,1,1,1,2,2,1
42149,4,4,7,4,12,3,1,0,1,2,0
25055,9,4,15,2,3,0,1,1,2,2,1
6857,9,4,9,0,12,1,1,0,2,2,0
20692,12,4,11,2,8,0,0,1,1,0,0
17679,6,4,7,0,1,4,1,0,1,1,0
6338,6,2,11,4,11,3,1,1,2,2,0
4821,9,4,9,0,12,4,1,0,2,2,0
45188,7,4,11,0,6,1,1,1,2,2,0
1023,6,4,15,2,8,0,1,1,2,2,0
23091,10,4,11,6,7,1,0,0,2,2,0
31597,9,2,12,4,10,1,1,0,4,2,0
47075,5,4,11,3,8,1,0,0,2,0,0
27159,10,5,12,2,10,0,1,1,2,2,1
25664,9,4,15,0,12,4,1,1,2,2,0
9036,6,4,11,2,8,0,0,1,1,2,0
20793,10,4,15,2,4,0,1,1,2,2,0
22651,11,4,6,2,8,0,1,1,2,2,0
12502,7,1,15,0,4,1,0,0,2,2,0
33037,7,4,5,2,8,0,1,1,2,2,0
32591,9,7,15,2,4,0,0,1,1,2,1
20851,4,4,15,4,6,3,0,1,2,2,0
15563,4,4,9,4,1,3,1,0,1,2,0
10253,3,0,0,4,0,3,1,1,2,2,0
1546,3,4,0,4,12,3,1,1,1,2,0
2958,8,4,15,0,4,1,1,0,2,2,0
37347,5,4,9,4,4,1,1,1,2,2,0
36547,4,4,15,4,8,3,1,0,2,2,0
38773,8,4,9,5,13,4,0,0,2,2,0
42297,8,7,11,2,12,5,1,0,2,2,0
9449,11,4,15,2,3,0,1,1,2,2,1
7251,3,4,1,4,6,3,1,1,0,2,0
224,10,2,13,4,7,1,1,0,1,2,0
2709,4,4,11,4,1,3,1,0,2,2,0
20826,16,0,9,6,0,1,1,1,0,2,0
29633,6,4,8,4,1,2,0,1,2,0,0
21989,7,4,6,0,3,3,1,1,1,2,0
40238,9,4,4,2,8,0,0,1,2,2,0
48755,6,4,11,2,7,0,1,1,2,2,1
35705,4,4,3,4,5,3,1,0,2,2,0
5190,5,5,11,2,3,0,1,1,2,2,0
22108,9,4,15,4,1,1,1,0,2,2,0
8463,11,6,11,2,4,0,1,1,2,2,1
9355,10,4,11,0,7,3,0,1,2,2,0
25525,7,4,8,0,12,4,1,0,2,2,0
23975,9,4,9,0,12,4,0,0,1,2,1
2161,4,4,15,4,8,1,1,0,1,2,0
48096,6,4,15,2,3,0,1,1,3,2,0
26921,3,4,15,4,12,3,1,0,1,2,0
23698,4,4,9,4,4,1,1,1,2,2,0
14799,7,4,11,2,1,0,1,1,2,2,0
7900,8,0,11,2,0,5,0,0,1,2,0
45106,5,4,9,4,4,1,1,1,3,2,0
36732,5,4,7,4,1,1,1,0,1,2,0
10724,5,4,9,4,13,4,0,0,1,0,0
22065,3,4,2,4,6,3,1,1,0,2,0
26327,11,2,9,2,10,0,1,1,2,2,1
6365,10,2,11,2,1,0,0,1,2,2,0
43396,8,4,15,0,7,4,0,0,2,2,0
3641,4,4,7,4,14,4,1,0,2,2,0
32448,12,4,5,2,3,0,1,1,2,2,0
30456,5,0,11,4,0,1,1,1,2,2,0
1589,4,4,9,4,1,1,1,0,2,2,0
40633,12,6,9,2,10,0,1,1,2,2,0
3455,7,4,15,4,7,3,1,1,2,2,0
18404,3,4,11,4,8,3,1,1,1,2,0
5081,7,4,11,4,14,2,0,1,2,4,0
48037,9,5,14,2,10,0,1,1,2,2,1
46495,7,4,11,0,1,1,1,0,2,2,0
20876,9,4,12,2,10,0,1,1,1,2,1
44572,4,4,15,4,5,1,1,1,2,2,0
29744,13,7,14,2,4,0,0,1,2,2,1
37506,11,4,11,2,5,0,1,1,1,2,0
7843,8,2,11,2,3,0,1,1,2,2,1
25076,3,0,15,4,0,3,1,1,2,2,0
38563,13,4,11,0,9,4,0,0,4,2,0
23520,4,1,15,4,1,1,1,0,2,2,0
6047,8,4,9,4,12,4,1,1,2,2,0
24182,5,4,9,4,4,1,1,0,2,2,0
45126,9,4,9,0,12,2,0,1,2,2,0
44357,10,6,11,2,3,0,1,1,2,2,1
10406,6,4,9,2,12,0,1,1,2,2,1
10648,7,4,11,2,3,0,1,1,2,2,0
14262,6,4,8,0,10,4,1,0,2,2,0
13614,4,4,9,4,4,2,1,0,2,2,0
37923,7,7,11,2,11,0,1,1,2,2,0
11451,5,4,11,4,7,2,1,1,0,2,0
40397,7,2,7,0,8,4,1,1,3,2,1
16600,4,4,15,4,1,1,1,1,1,2,0
19685,7,4,0,2,3,0,1,1,2,2,0
14421,13,4,11,2,12,0,1,1,0,2,0
7902,7,4,9,2,10,5,1,0,0,4,1
45483,8,7,12,4,3,1,1,1,4,2,0
24601,11,1,15,2,1,0,1,1,2,2,1
42579,5,4,12,4,4,1,1,0,1,2,0
36591,10,4,11,2,3,0,1,1,2,2,1
22834,4,4,15,4,12,3,1,0,1,2,0
35431,6,4,11,2,3,0,1,1,2,2,1
17112,9,4,12,0,4,4,1,0,2,2,0
20579,8,4,11,2,14,0,1,1,2,2,1
2514,5,4,15,2,14,0,1,1,2,2,1
24964,8,4,11,0,8,4,1,0,2,2,0
29864,8,4,11,2,10,0,0,1,2,2,0
15670,6,4,9,2,3,0,1,1,2,2,1
37969,5,4,1,5,12,1,1,1,2,2,0
46449,8,6,9,2,10,0,1,1,3,2,0
24874,12,6,9,2,12,0,1,1,2,2,1
4699,11,4,0,2,3,0,1,1,2,2,0
2724,9,2,9,0,10,4,1,0,2,2,1
6354,6,4,8,2,1,5,1,0,1,2,0
5259,3,4,1,4,8,3,1,1,1,1,0
16133,5,2,9,4,1,2,0,0,2,2,0
28403,3,4,1,4,8,3,1,1,0,2,0
25964,9,4,8,0,13,4,1,0,2,2,0
29363,9,5,14,2,10,0,1,1,3,2,1
4141,6,4,2,0,7,1,1,1,2,2,0
39440,9,4,11,6,5,4,1,1,3,2,0
17738,7,4,6,0,12,1,1,0,2,2,0
33787,8,4,9,2,3,0,1,1,2,2,1
4804,9,4,11,2,5,0,1,1,3,2,0
27249,5,4,15,4,13,3,0,1,1,2,0
36503,8,4,11,2,3,0,1,1,3,2,1
17621,5,4,12,4,6,4,1,1,1,2,0
4897,7,4,9,2,10,0,1,1,2,2,1
47420,11,4,11,2,7,0,1,1,2,2,1
223,10,4,11,2,1,0,0,1,1,2,0
24412,12,4,0,6,12,1,1,0,2,2,0
26536,7,4,11,5,8,4,0,0,1,2,0
13369,4,4,11,4,7,1,1,1,2,2,0
3337,9,4,9,2,4,0,1,1,2,2,1
36930,4,4,9,4,12,3,1,1,2,2,0
14440,6,4,6,4,12,1,1,1,2,2,1
47634,6,4,9,2,1,0,1,1,2,2,1
23098,8,4,0,2,3,0,1,1,2,2,0
4305,8,4,11,4,1,3,1,1,2,2,0
2295,4,4,8,4,7,3,1,1,2,2,0
16888,8,6,12,2,12,0,1,1,2,2,0
39786,10,4,12,2,4,0,1,1,2,2,1
33824,7,4,11,2,1,0,1,1,2,2,1
10522,11,6,9,4,10,1,1,1,1,2,0
19033,4,7,7,4,13,3,1,1,0,2,0
16589,6,4,12,4,4,4,1,0,2,2,0
21380,12,4,5,2,7,5,1,0,2,2,0
12894,5,4,11,5,7,4,0,0,2,2,0
27579,12,0,9,4,0,1,1,0,2,2,0
28986,8,4,15,2,7,0,1,1,2,2,0
14870,14,0,9,0,0,1,1,0,0,2,0
13145,3,4,15,4,4,3,1,1,2,2,0
937,8,4,14,2,10,0,1,1,2,2,1
41100,5,4,11,4,8,3,1,1,2,3,0
7925,4,4,11,4,8,3,1,1,1,2,0
30073,3,4,1,4,6,3,1,1,0,2,0
