,R,Q,A,Y
16196,0,3,0,0
5060,2,3,1,1
9404,1,2,1,0
14931,0,3,0,0
27670,1,2,1,1
28479,0,1,0,0
15116,0,2,0,0
11477,0,0,0,1
1215,1,1,1,1
20101,0,1,0,0
21830,0,1,0,0
22309,1,2,1,0
28254,1,2,1,1
24098,0,1,0,1
20493,3,1,1,1
8941,1,2,1,0
9976,0,2,0,0
8342,1,2,1,0
19742,0,3,0,0
23732,1,2,1,1
24046,2,2,1,0
8261,0,0,0,0
24888,0,0,0,0
2880,0,2,0,0
12725,0,2,0,0
5470,0,2,0,0
20188,1,1,1,1
23423,1,2,1,0
4211,0,0,0,0
20030,1,2,1,0
7794,1,2,1,1
11802,1,1,1,0
29525,1,1,1,0
27844,0,1,0,0
25789,1,1,1,1
12771,1,2,1,1
4844,0,1,0,1
20851,0,0,0,0
27299,1,0,1,1
16731,0,2,0,0
19385,3,0,1,1
9464,1,2,0,1
22731,0,0,0,0
10684,0,3,0,0
21434,0,1,0,0
10607,0,2,0,0
396,0,1,0,0
7367,2,2,1,1
18376,1,0,1,1
17255,1,0,1,0
13044,1,2,1,1
2360,1,2,1,0
275,0,2,0,0
8497,1,2,0,1
16606,1,1,1,1
22038,2,3,1,1
852,0,1,0,0
25347,1,1,1,1
23891,1,2,1,0
19584,0,2,0,0
27818,1,1,1,1
24653,0,0,0,0
12214,0,2,0,1
13900,0,0,0,0
16102,0,2,0,0
1245,1,3,1,0
279,1,2,1,1
20507,2,3,1,1
26756,0,1,0,0
14135,2,3,1,1
19055,1,0,1,0
2183,0,2,0,0
9209,0,0,0,0
6984,1,2,1,0
28700,0,1,0,0
16967,0,3,0,0
5733,0,3,0,1
1307,2,2,1,1
15605,1,2,1,1
28095,0,2,0,0
15890,0,1,0,0
8335,1,0,1,1
17318,0,1,0,0
11200,0,0,0,0
22761,0,2,0,0
3955,0,0,0,0
23085,0,1,0,1
23042,0,1,0,0
17474,1,0,1,1
713,0,2,0,0
19152,0,1,0,0
22966,0,2,0,0
27065,1,2,1,1
14963,0,1,0,0
585,1,1,1,1
4609,1,3,1,0
5200,0,2,0,0
8835,2,2,1,1
16228,0,0,0,0
22462,1,3,1,0
7428,1,2,1,1
658,2,2,1,1
24169,1,0,1,1
10256,0,3,0,0
7787,2,1,1,1
17898,0,1,0,0
24658,1,3,1,1
18271,0,2,0,0
14968,1,2,1,1
24566,1,2,1,1
26504,1,3,1,1
18084,2,1,1,1
29465,1,2,1,0
1326,1,1,1,1
15426,1,3,1,1
19211,1,1,1,1
3492,3,0,1,1
24157,1,1,1,1
6502,2,1,1,1
257,1,2,1,0
26736,1,1,1,0
2596,0,2,0,0
15345,0,2,0,0
16578,0,1,0,0
14278,1,1,1,1
15281,0,1,0,0
27423,1,1,1,1
21518,1,1,1,1
8350,0,0,0,0
8045,0,3,0,0
2945,1,2,1,1
11611,2,0,1,1
5510,1,1,1,1
18747,1,2,1,1
899,2,2,1,1
27604,1,2,1,1
24285,0,2,0,0
605,1,2,1,1
3238,2,1,1,1
14159,1,1,0,1
10683,1,2,1,1
20451,0,0,0,1
15994,3,0,1,1
14925,0,3,0,1
25773,0,3,0,0
15807,1,1,1,0
13831,1,2,1,1
4840,0,0,0,0
14548,0,2,0,0
11704,0,3,0,0
16747,1,0,1,1
24214,2,1,1,1
21198,0,2,0,0
13825,1,2,0,1
22907,0,1,0,1
17891,0,1,0,0
29574,1,1,1,0
23392,0,0,0,0
3289,0,1,0,1
28717,1,2,0,0
3164,1,1,1,0
21902,1,1,1,1
19578,1,3,1,1
9919,2,1,1,1
16580,1,3,1,1
19917,1,3,1,0
27142,1,2,1,1
24279,0,2,0,1
21961,0,2,0,0
3247,0,2,0,0
9205,0,0,0,1
18157,2,1,1,1
5795,1,1,1,1
28252,0,1,0,0
2722,0,1,0,0
11839,1,1,1,0
24296,1,1,1,1
5267,1,3,1,1
170,1,2,1,1
139,0,2,0,0
26170,2,2,1,1
4891,2,0,1,1
28421,0,2,0,0
12553,3,3,1,1
27341,0,2,0,0
2352,0,2,0,0
1420,2,1,1,1
25532,1,1,1,1
18607,1,1,1,1
28277,0,2,0,0
25660,0,2,0,0
24121,0,1,0,0
4345,0,2,0,0
25511,0,2,0,0
28408,1,0,1,1
21188,1,1,1,1
12302,0,2,0,0
24349,0,2,0,0
13692,0,1,0,0
9097,0,2,0,0
14743,1,2,1,1
18783,0,0,0,0
27830,2,1,1,1
23311,1,1,1,1
14181,1,1,1,1
28322,0,2,0,0
12763,0,1,0,0
16229,0,1,0,0
4733,0,2,0,0
4912,1,0,1,1
13019,1,2,0,1
26680,2,1,1,1
330,1,2,1,1
10252,1,0,1,1
27446,1,2,1,1
14576,2,0,1,1
11812,1,1,1,1
2212,1,3,1,0
10118,3,3,1,1
8190,0,0,0,1
23486,0,0,0,1
10174,0,1,0,0
8077,0,1,0,1
26798,0,2,0,0
266,0,2,0,0
7764,1,2,0,1
17720,1,1,1,1
4716,1,2,1,1
10444,0,3,0,0
527,0,0,0,1
28210,1,3,0,1
6871,1,0,1,1
17857,0,0,0,0
17969,1,1,1,1
11147,0,1,0,0
28664,1,2,1,0
12254,1,1,1,1
14337,0,1,0,0
3405,1,2,1,0
19046,1,1,1,1
4059,0,2,0,0
15446,1,1,1,1
16411,1,1,1,1
11508,2,3,1,1
14646,1,1,0,1
19867,1,1,1,1
28018,0,3,0,0
18805,0,3,0,0
3972,1,3,1,1
15223,0,2,0,0
29412,1,3,1,1
9438,2,1,1,1
28391,1,2,0,0
4549,1,1,1,1
24560,1,3,1,1
26861,1,1,0,1
24567,0,2,0,0
12127,0,2,0,0
10689,1,1,0,0
21346,0,2,0,0
7371,0,2,0,0
3645,0,2,0,0
5934,2,3,1,1
6763,0,3,0,0
25245,2,2,1,1
8104,1,2,1,0
12294,0,3,0,0
21155,0,1,0,1
27708,1,0,1,1
21730,0,2,0,0
27834,0,0,0,0
11167,0,1,0,0
18879,1,2,1,1
9361,0,3,0,0
11030,0,0,0,0
4149,1,3,1,1
1683,1,1,1,1
8317,1,2,1,1
8418,2,0,1,1
3421,1,2,1,1
16781,0,2,0,0
21009,1,3,1,1
16696,0,2,0,0
27014,0,1,0,0
22646,0,2,0,0
22707,0,2,0,0
637,1,0,1,1
27410,1,3,1,1
19275,0,1,0,1
3719,1,2,1,1
20934,0,1,0,1
5160,1,3,0,0
9451,1,3,1,1
29265,0,1,0,0
22855,0,1,0,0
21964,2,1,1,1
10332,2,1,1,1
12477,0,2,0,0
17237,1,3,0,1
2202,2,3,1,1
13209,1,0,1,1
19729,0,0,0,0
17045,2,2,1,1
9016,1,2,1,1
25991,1,1,1,1
16519,1,2,1,1
20473,2,1,1,1
24513,1,3,1,0
6765,0,2,0,0
22375,0,1,0,0
12861,1,2,1,0
13061,0,1,0,0
8524,2,1,1,1
9445,1,0,1,1
11715,0,1,0,0
21850,1,3,1,0
29170,1,3,1,0
28834,2,1,1,1
27933,1,2,0,0
24084,0,2,0,0
10958,0,0,0,0
16449,0,0,0,0
4768,2,0,1,1
17038,1,2,1,1
22278,1,0,1,0
11716,0,2,0,1
7431,0,1,0,0
19113,1,0,1,1
14800,0,2,0,0
15971,0,2,0,0
9415,1,1,1,0
4302,0,0,0,1
26476,1,2,0,0
27089,0,1,0,0
1631,0,2,0,0
31,0,2,0,0
7734,0,1,0,0
5700,2,1,1,1
7492,2,1,1,1
16877,0,1,0,0
23480,0,3,0,0
469,1,1,0,1
7001,1,2,0,1
24016,0,3,0,0
4979,0,2,0,0
10785,0,0,0,0
11980,1,1,1,1
4016,0,3,0,0
11813,1,0,1,1
19027,2,3,1,1
18357,1,1,1,0
24676,0,0,0,0
4248,1,2,1,1
13158,0,1,0,1
7147,0,1,0,1
12651,1,1,1,1
2581,1,2,0,1
29224,0,2,0,0
18788,1,1,0,1
15459,2,3,1,1
28957,0,2,0,0
9157,0,1,0,0
19402,0,2,0,0
20530,0,2,0,0
1053,0,2,0,0
4145,0,1,0,0
27251,0,0,0,0
15032,0,3,0,0
15578,2,2,0,1
1216,1,1,1,1
15483,0,3,0,0
19570,1,3,1,1
20314,0,0,0,0
3317,1,2,1,1
17972,0,2,0,0
22392,1,2,1,0
19648,1,1,1,1
18442,0,1,0,1
4996,1,2,0,1
17245,0,1,0,0
16717,0,2,0,0
25781,0,1,0,0
10064,0,1,0,0
15026,1,1,1,0
5649,0,0,0,0
6212,1,3,1,0
22163,0,0,0,0
5460,1,2,1,1
18510,1,2,1,1
28719,1,3,1,1
3086,2,3,1,1
27267,1,2,1,1
15259,1,2,1,1
10063,0,1,0,1
2228,1,2,1,1
24974,1,1,1,1
12799,1,1,1,1
195,0,2,0,0
16756,2,3,1,1
12231,1,2,1,1
18814,1,0,1,1
17117,1,2,1,1
16141,1,2,1,1
20305,1,3,1,0
17691,1,1,1,1
14069,1,3,1,0
2558,1,2,1,0
13476,1,2,0,1
12264,1,1,1,1
1651,1,3,1,1
13303,1,2,1,0
23176,1,2,1,1
10398,1,2,1,1
846,1,1,0,0
9261,0,1,0,0
28875,0,2,0,0
7812,0,1,0,0
5592,2,1,1,1
13456,1,0,1,0
29677,1,0,1,1
26773,1,1,1,0
21224,0,2,0,0
882,1,1,1,1
26388,0,3,0,0
29131,0,1,0,0
11329,0,1,0,0
9924,0,1,0,1
29166,0,2,0,0
12460,0,0,0,0
12316,1,1,1,1
25686,2,3,1,1
16678,1,2,1,0
11465,1,0,1,1
15432,1,1,1,1
17250,1,3,0,0
1490,1,1,1,1
26071,1,0,1,1
26455,0,1,0,0
3880,1,2,1,1
15013,0,1,0,0
20132,0,1,0,1
21119,0,1,0,0
6622,1,2,1,0
2417,1,1,1,1
610,1,3,1,0
23326,1,3,1,1
4015,0,2,0,0
16356,0,2,0,0
19500,1,1,1,1
16919,0,3,0,0
21006,1,1,1,1
8589,1,2,1,1
10604,1,0,1,1
4474,0,0,0,0
28293,2,0,1,1
28207,0,1,0,0
20553,0,1,0,0
25298,0,1,0,1
27059,1,2,1,1
13015,1,2,1,0
17825,1,2,0,0
25122,1,3,0,0
10953,1,2,1,1
8089,1,2,0,1
13850,0,2,0,0
18577,0,1,0,0
26016,0,0,0,1
26450,0,3,0,0
28646,1,2,1,0
18899,0,1,0,1
18216,1,2,1,1
19050,1,1,1,1
3949,0,2,0,0
22686,0,2,0,1
13948,0,2,0,0
19100,1,0,1,1
24561,0,1,0,0
6346,0,1,0,0
17627,0,2,0,0
15169,0,2,0,0
830,2,1,1,1
1811,1,0,1,1
29964,0,1,0,0
29231,1,2,1,1
25939,0,1,0,0
21311,0,1,0,0
13038,1,2,1,1
26329,0,1,0,0
2866,2,2,1,1
9583,0,2,0,0
22798,1,3,0,0
9643,1,1,0,1
8735,1,0,1,1
14163,2,0,1,1
8318,1,3,1,1
17918,1,2,1,1
9968,0,1,0,0
18956,0,2,0,0
1824,0,3,0,0
12036,2,2,1,1
17656,0,1,0,0
10309,0,0,0,0
28363,0,2,0,1
23800,0,3,0,0
14096,0,2,0,0
26270,0,3,0,0
12109,0,1,0,0
18402,0,1,0,0
15305,1,2,1,1
21651,0,2,0,0
15758,0,2,0,0
29893,1,1,1,0
26226,0,2,0,1
12678,0,1,0,0
15921,1,1,1,1
5922,1,2,0,0
16222,2,2,1,1
2189,0,1,0,0
26338,1,1,1,0
2620,1,0,0,1
13240,1,1,1,1
3569,1,0,1,1
1084,1,1,1,0
1478,0,0,0,0
25391,1,2,1,0
24253,1,1,1,1
11586,0,0,0,0
3529,0,2,0,0
24655,0,2,0,0
29867,1,2,1,1
16700,0,1,0,0
3205,0,1,0,0
14454,1,2,0,1
4562,2,2,1,1
18690,0,2,0,1
9083,1,1,1,1
23982,1,2,1,1
3248,0,2,0,0
16313,0,1,0,0
20279,0,2,0,0
6005,1,1,1,1
9480,0,3,0,0
9391,1,1,1,1
4631,1,2,1,0
22168,1,1,1,1
2102,1,2,1,1
5679,0,0,0,0
2710,1,2,1,1
2420,0,3,0,0
15156,0,2,0,0
16422,0,1,0,0
18382,1,2,1,1
9228,2,1,1,1
10189,2,1,1,1
29162,1,1,1,1
17344,1,3,1,1
11466,0,1,0,0
5942,2,2,1,1
9151,1,1,1,1
28797,0,3,0,0
18139,1,2,0,0
6964,1,2,1,0
22628,1,2,1,0
13066,2,3,1,1
1146,1,2,1,1
27314,1,1,1,0
26501,1,2,1,0
8860,1,1,1,1
26128,2,0,1,1
17287,1,2,1,0
8007,0,0,0,1
2312,1,1,1,1
6567,0,3,0,0
17123,1,1,1,1
29883,0,1,0,1
20885,1,1,1,1
19088,1,2,1,1
29352,0,2,0,0
17485,0,3,0,0
11111,1,0,1,1
18735,1,2,1,0
24090,1,1,1,0
7824,0,2,0,0
8805,0,2,0,1
23208,1,3,0,0
28561,2,0,1,1
18645,1,2,1,0
16647,2,3,1,1
15291,0,2,0,0
27409,1,1,1,0
17415,0,1,0,0
17079,0,0,0,0
12838,1,2,1,1
18804,0,1,0,0
484,1,1,1,1
29174,1,1,1,0
22076,1,3,1,1
17907,0,2,0,0
5738,0,1,0,0
4747,0,1,0,0
27631,1,1,1,1
14103,0,0,0,1
5588,2,3,0,1
6735,0,1,0,0
28475,0,1,0,0
19637,1,0,1,1
19655,1,2,1,1
2737,0,2,0,0
20664,2,1,1,1
28578,1,2,1,0
26171,2,2,1,1
19270,1,2,1,1
29199,1,2,1,1
1650,0,2,0,0
22354,2,3,1,1
21076,0,1,0,0
1946,0,1,0,0
21088,1,2,0,1
16101,1,3,0,1
22180,0,1,0,0
9612,1,0,0,1
273,0,3,0,0
10139,2,2,1,1
23961,0,1,0,0
16168,0,1,0,0
16358,0,3,0,0
15662,1,2,1,1
12693,0,1,0,0
20002,0,1,0,0
5655,2,2,1,1
24092,4,2,1,1
21305,0,1,0,0
12521,1,2,1,1
6356,1,3,1,1
2215,1,1,1,1
25223,1,1,1,0
15776,1,1,1,1
4767,0,2,0,0
27775,1,1,1,1
24141,1,1,1,0
15136,0,1,0,1
28764,0,3,0,0
9342,0,2,0,0
17316,0,1,0,0
11231,2,0,1,1
9363,0,2,0,0
18618,0,2,0,0
24181,1,1,1,1
21996,2,3,1,1
994,0,0,0,1
19086,1,2,1,0
1688,2,0,1,1
28276,1,2,1,1
8495,1,1,1,0
20135,1,1,0,1
23987,0,2,0,0
27982,2,0,1,1
28184,0,1,0,0
28601,0,3,0,0
4922,2,2,1,1
27825,1,2,1,1
22584,0,1,0,0
15739,0,1,0,0
22387,1,0,1,0
1137,0,2,0,0
14691,2,2,1,1
19684,1,2,0,1
8334,0,0,0,0
27448,1,2,1,1
24590,1,2,1,1
27523,0,3,0,0
14680,1,0,1,1
26652,1,1,1,0
18764,0,1,0,0
5282,1,1,1,1
16487,1,1,1,1
12397,1,2,0,1
15476,2,2,1,1
24488,1,2,1,1
13762,1,1,1,1
24234,1,2,1,1
7540,0,2,0,0
11876,1,2,1,1
29332,2,1,1,1
25826,0,2,0,0
28109,0,1,0,0
809,0,3,0,0
8843,0,3,0,0
1042,0,1,0,1
21845,1,1,1,1
16169,1,0,1,1
20427,0,2,0,0
16172,1,2,0,1
18074,0,3,0,0
16399,1,1,0,0
27444,0,2,0,0
8295,1,2,1,1
15958,0,1,0,0
1846,1,1,1,1
5550,1,1,1,0
14366,0,3,0,0
19182,1,0,1,1
7854,1,3,1,0
23948,1,0,1,1
4897,1,2,1,1
7462,1,3,1,1
19195,0,0,0,0
27510,1,0,1,0
3363,0,1,0,0
443,0,1,0,0
18009,0,1,0,0
26483,0,1,0,1
21281,1,1,1,1
2686,1,2,1,0
5959,0,0,0,1
18530,1,2,1,1
710,0,1,0,0
27113,0,2,0,0
6935,1,0,0,1
27987,0,2,0,1
7226,1,2,1,1
23745,1,3,1,0
17612,1,2,1,0
382,1,1,1,1
27196,0,2,0,0
23228,1,0,1,1
23844,2,2,1,1
22782,2,0,1,1
22905,1,3,1,0
22668,0,3,0,0
27363,0,1,0,0
23516,2,1,1,1
16847,0,3,0,0
2322,1,1,1,1
2038,2,3,0,1
11532,0,3,0,0
11457,1,2,1,0
28638,1,1,1,1
19745,1,0,1,1
26445,1,2,1,0
11544,0,2,0,0
3200,1,0,0,1
11932,1,2,0,1
22581,2,3,1,1
17477,1,2,1,0
4707,1,2,1,1
18438,1,0,1,0
29310,2,2,1,1
11697,1,2,1,0
16913,1,1,1,1
11439,0,1,0,1
22213,0,3,0,0
24504,0,1,0,0
19873,1,2,0,1
4593,1,2,1,1
5239,0,2,0,0
14733,0,2,0,0
12409,0,1,0,0
2819,0,2,0,0
16000,2,2,1,1
15232,0,1,0,0
11983,0,1,0,0
25596,2,2,1,1
25191,1,2,0,0
10308,1,2,1,1
28406,2,1,1,1
24076,1,1,1,1
28037,1,3,1,0
28870,1,1,1,1
12696,0,0,0,1
23881,0,2,0,0
6001,1,1,1,1
28141,0,1,0,0
25928,0,0,0,0
2898,1,1,1,1
5960,1,2,1,1
14311,2,0,1,1
13338,0,1,0,0
24168,1,1,1,0
19840,0,2,0,0
24218,2,0,1,1
25811,1,2,0,1
10543,0,1,0,0
21367,1,1,1,1
26341,1,2,0,1
3575,1,3,1,1
13320,0,3,0,0
8424,0,2,0,1
28344,1,1,1,1
14144,2,2,1,1
19497,1,1,1,1
19662,0,2,0,0
29831,1,1,0,0
26407,1,2,1,0
26675,0,2,0,0
2938,0,0,0,0
17674,1,1,0,1
12523,1,1,1,1
13823,0,3,0,0
20183,1,1,1,1
17337,1,1,1,1
26304,1,1,1,1
13774,1,0,0,1
25732,1,2,1,0
16152,1,3,1,1
20947,1,2,1,1
10623,1,1,1,1
1325,1,1,0,1
21989,1,2,1,1
9563,0,2,0,0
28071,1,2,1,1
23514,0,1,0,0
29955,2,2,1,1
27553,1,1,0,1
23538,1,1,1,1
24001,0,1,0,0
7259,1,3,1,1
8985,0,3,0,0
21842,0,1,0,0
11108,1,2,1,1
25195,0,2,0,0
26427,1,2,1,1
2601,1,2,1,1
21435,0,2,0,0
29083,0,1,0,0
19390,0,1,0,0
13978,0,1,0,1
14695,0,1,0,0
185,0,1,0,0
7946,0,1,0,0
19843,1,2,0,1
8310,1,2,1,1
26211,0,1,0,1
15942,1,2,0,1
28338,0,0,0,0
7111,1,3,0,0
22796,1,0,1,1
11796,0,1,0,0
10176,0,0,0,0
17165,0,0,0,1
13563,0,1,0,0
8135,0,1,0,0
13642,0,1,0,0
7869,0,2,0,0
21868,0,2,0,1
5798,0,1,0,0
14304,0,2,0,0
14621,1,1,1,0
19794,2,1,1,1
27443,2,1,1,1
13988,0,2,0,0
19806,1,2,1,0
19761,1,2,0,0
1842,0,2,0,0
22374,0,2,0,0
5768,1,0,1,0
14122,0,2,0,1
16521,1,2,1,0
28040,1,1,1,1
28188,3,3,1,1
4334,1,1,1,1
25706,1,1,1,1
13941,1,2,1,1
10410,1,2,1,1
9256,1,3,1,0
3340,0,2,0,0
22517,0,2,0,0
14395,0,0,0,0
20360,1,1,1,1
13106,1,1,1,1
6264,1,0,1,1
22145,1,1,1,1
18900,1,2,0,0
17721,0,1,0,0
18759,1,1,1,1
15054,1,2,1,1
16841,1,2,1,0
8179,1,2,1,1
18821,0,2,0,0
26535,0,2,0,0
20286,1,1,1,0
20869,1,1,1,0
21763,0,2,0,0
21655,1,0,1,1
2527,0,2,0,0
2853,1,2,1,0
24897,1,3,1,0
19426,1,0,1,0
23717,0,1,0,0
9582,1,2,1,0
5690,1,3,1,0
28730,1,1,1,1
22131,2,0,1,1
21688,1,1,1,0
13643,1,1,1,1
21286,1,1,1,1
19219,1,1,1,1
21156,1,1,0,0
18032,1,1,1,1
15990,0,1,0,0
23698,1,1,1,1
10194,2,3,0,1
27968,2,2,1,1
26605,1,2,1,1
5964,1,2,1,0
15369,0,0,0,1
9724,2,0,1,1
7366,1,1,1,1
17322,1,2,0,0
10220,1,1,1,0
1296,1,2,1,0
8049,1,0,1,1
16047,2,1,1,1
27516,1,2,1,1
21981,0,1,0,1
775,1,1,1,1
14276,1,1,1,1
11486,0,1,0,0
15750,1,1,1,0
17167,1,1,1,1
4271,0,1,0,0
19886,0,2,0,0
3401,1,3,1,0
1617,1,1,0,1
28781,0,2,0,0
22902,2,3,1,1
9408,1,2,0,1
19618,0,1,0,0
8450,0,3,0,0
19783,0,1,0,0
19643,2,2,1,1
6836,0,1,0,0
18253,1,1,1,1
4720,0,2,0,0
4453,0,1,0,0
11859,0,2,0,0
9749,2,2,1,1
17726,1,0,1,1
22629,2,1,1,1
17813,2,1,1,1
28507,0,2,0,0
6869,0,1,0,0
3377,0,1,0,0
774,0,2,0,0
18815,0,3,0,0
17302,0,0,0,0
5399,0,2,0,0
19851,1,0,1,1
8368,0,1,0,0
4695,2,1,1,1
9787,1,2,1,0
16631,1,1,1,1
25460,1,1,0,1
11474,1,1,1,0
13903,1,3,1,1
6231,1,2,1,1
14958,3,2,1,1
28910,0,2,0,0
6913,0,2,0,0
409,0,0,0,0
15764,1,1,0,1
26858,1,2,1,0
8237,0,3,0,0
27368,1,2,1,1
6956,2,1,1,1
28034,1,0,1,1
23832,2,1,1,1
20607,1,1,1,1
25357,1,2,1,1
23540,0,2,0,0
7342,1,1,1,1
27989,1,1,1,1
25902,1,1,1,0
14947,0,2,0,0
18571,1,2,1,1
23050,2,2,1,1
1145,0,2,0,0
21504,2,0,1,1
26508,2,0,1,1
25927,1,1,1,1
3068,1,1,1,1
16276,3,1,1,1
29716,0,0,0,0
24031,0,2,0,0
4351,1,3,1,1
13242,1,2,1,1
20663,1,1,1,1
19360,0,0,0,0
16475,0,1,0,0
29575,1,3,1,1
22492,1,0,1,0
25083,0,3,0,0
6131,0,3,0,0
24319,1,2,1,0
24328,2,1,1,1
6149,0,2,0,0
27964,0,1,0,0
21252,1,2,1,0
5582,1,0,1,1
213,0,2,0,1
4130,0,1,0,0
13645,1,2,1,1
19181,0,2,0,1
28269,1,1,1,1
6615,1,3,1,1
28826,0,2,0,0
799,1,1,0,1
22005,0,2,0,0
25930,1,1,1,1
8502,0,1,0,0
21115,1,3,1,0
5269,0,2,0,0
21595,2,0,1,1
14935,2,2,1,1
29791,1,0,1,1
19651,2,2,1,1
12330,1,1,1,1
14101,1,0,1,1
11545,0,2,0,0
2861,0,3,0,0
18099,1,3,1,1
704,1,2,1,1
8631,2,2,1,1
19828,0,1,0,0
5461,1,1,1,1
21536,2,0,1,1
25712,2,2,1,1
12546,0,3,0,0
13851,0,2,0,0
15309,1,2,1,1
4644,1,0,1,1
671,0,2,0,0
23013,0,2,0,0
28422,0,2,0,0
29806,0,1,0,0
25469,0,2,0,0
4875,1,3,1,1
12253,1,2,1,1
13761,0,1,0,0
26700,0,1,0,0
11471,0,1,0,0
6313,1,0,1,0
5541,0,1,0,0
10882,0,3,0,0
28112,0,2,0,0
164,0,1,0,0
16812,0,2,0,0
4570,1,2,0,1
20013,0,3,0,0
23707,0,1,0,0
16779,1,3,1,1
12439,1,2,1,0
15301,1,2,1,1
6161,3,1,1,1
9429,1,0,1,0
27415,1,2,0,1
27621,1,2,1,1
17793,2,3,1,1
13496,1,1,1,1
10727,1,2,0,1
19786,1,1,1,0
19486,1,1,0,1
23472,0,2,0,0
15188,1,1,1,1
10018,1,2,1,1
4828,1,2,1,1
21605,0,1,0,0
28307,0,1,0,0
8439,1,1,1,0
7456,2,2,1,1
11219,1,2,1,1
4404,0,2,0,0
1169,1,2,1,0
15871,0,2,0,0
14878,1,1,1,0
18778,0,1,0,0
8184,0,2,0,0
20434,1,0,1,1
12049,2,3,1,1
2196,1,1,1,1
10084,1,0,0,1
24843,0,1,0,0
6303,0,2,0,0
16257,0,1,0,0
393,0,0,0,0
19169,0,0,0,0
11689,0,2,0,0
26298,1,1,1,1
9839,1,2,1,1
5426,1,2,1,1
20147,1,0,1,1
23082,0,2,0,0
10692,1,3,1,0
12760,1,1,1,1
19420,1,1,1,1
26302,1,2,1,1
2295,0,2,0,0
19341,1,3,0,1
3903,0,0,0,0
23511,1,2,1,1
460,2,2,1,1
23612,1,0,1,1
19550,1,1,1,1
14644,0,1,0,0
14555,0,2,0,0
27450,1,2,1,1
25935,0,0,0,1
2955,1,0,0,1
1737,0,1,0,0
24175,0,2,0,0
12468,1,1,1,1
28376,0,1,0,0
23822,1,2,0,0
20238,1,3,1,0
18874,0,2,0,0
1829,1,0,0,1
1744,1,1,1,0
22279,1,2,1,0
11159,2,2,1,1
25445,1,1,1,1
1790,1,3,0,0
13101,0,2,0,0
29899,1,1,1,1
26243,1,2,1,0
25330,0,2,0,0
7986,1,2,1,1
3083,0,2,0,0
21151,1,1,1,1
932,2,2,1,1
10319,2,1,1,1
11763,0,2,0,0
6515,0,1,0,0
15556,0,1,0,0
21168,1,1,0,1
26305,0,1,0,0
16170,0,3,0,1
25133,2,3,1,1
161,1,1,1,0
3034,0,2,0,0
4170,1,1,1,1
21541,0,1,0,0
22836,1,1,0,1
3728,0,2,0,0
27001,1,2,1,1
15117,0,2,0,0
18410,0,2,0,0
4918,1,2,1,1
11856,1,1,1,0
16167,1,1,1,1
2058,1,3,1,0
16633,0,2,0,0
19142,1,1,1,1
2242,0,1,0,0
6552,0,1,0,0
15371,0,2,0,0
6170,0,1,0,0
12547,0,3,0,0
7564,1,1,1,1
6597,1,1,1,0
11623,2,1,1,1
272,1,0,1,1
6828,1,2,1,0
3665,1,1,1,0
21468,1,1,1,1
16927,1,2,0,1
23684,0,1,0,0
408,0,2,0,0
8129,1,2,1,1
19235,1,1,1,1
3183,0,2,0,0
2276,0,2,0,0
25313,2,1,1,1
29138,0,1,0,0
20917,0,2,0,0
29246,1,1,1,1
17233,0,0,0,1
5159,1,2,1,0
17373,1,1,1,1
11412,0,3,0,0
15595,1,1,1,1
16937,0,1,0,0
22948,0,1,0,0
8404,1,1,1,1
1282,1,1,1,1
15969,0,1,0,1
2195,1,0,1,1
4561,0,3,0,0
10136,1,1,1,1
313,1,1,1,1
23345,1,1,1,1
27836,0,2,0,0
2546,0,0,0,1
5847,0,2,0,1
12753,2,2,1,1
13039,1,3,1,0
24301,0,2,0,0
15738,0,0,0,0
26703,1,0,0,1
18884,1,1,1,1
23517,1,1,1,1
1517,1,1,1,1
26055,0,3,0,0
25965,0,2,0,0
26095,0,2,0,0
4696,0,0,0,1
20845,0,1,0,0
18191,1,1,1,1
16668,0,2,0,0
5300,1,3,1,1
2077,1,2,0,0
22911,1,2,1,1
17597,0,3,0,0
1274,1,1,1,1
10731,1,1,1,1
17996,1,1,1,1
1128,1,2,1,0
464,1,3,1,1
11433,2,3,1,1
27336,1,0,1,0
6122,1,3,1,1
16214,0,2,0,0
13451,0,0,0,1
13065,2,2,1,1
2926,0,2,0,1
25733,0,0,0,0
28551,1,3,0,1
18519,0,1,0,0
19018,1,2,1,1
21236,1,1,1,1
20732,1,1,0,1
5493,1,1,1,1
5240,1,1,0,1
13049,1,2,1,1
444,1,3,1,1
6413,1,1,1,1
5545,2,1,1,1
13067,1,1,1,1
23075,1,3,1,1
9268,2,1,1,1
8961,0,0,0,1
1174,1,2,1,1
14831,1,1,1,0
26811,0,2,0,0
23370,0,1,0,0
11271,1,2,1,1
19660,0,2,0,0
16281,1,2,1,1
29345,1,1,0,1
14266,2,1,1,1
8792,1,1,1,1
13382,0,1,0,1
26808,0,2,0,0
17538,0,2,0,0
19575,0,2,0,1
23627,1,2,1,0
3544,1,2,1,1
8276,1,1,1,1
27786,0,0,0,1
12797,0,2,0,0
29779,1,1,1,0
25404,0,3,0,0
23055,0,1,0,0
7808,0,2,0,0
13584,0,1,0,0
10531,1,2,1,1
17651,1,1,1,1
22800,1,2,1,1
28407,1,1,1,1
20107,0,1,0,0
7014,1,2,1,1
5237,2,1,1,1
28982,0,1,0,0
20817,1,2,0,1
24149,1,2,1,0
29983,1,1,1,0
12738,0,0,0,0
