,R,Q
13358,-5.6127509886703475,3
25964,0.8786962122143798,1
10907,11.635654970183868,2
23711,11.848678360345254,1
27917,-5.742079205483235,2
5661,17.32613032853303,3
2023,-9.509265800228285,0
10929,-8.41768097923864,2
12081,2.205996161114627,1
2182,-2.726969398395153,2
2408,5.126564966687811,2
14963,-5.307983470003571,1
18262,11.436191853941583,1
21515,6.791758546851422,1
7124,0.7531304385997993,1
20414,-2.3656878630779454,2
27365,1.7196295702077242,3
7146,7.60178924805804,3
159,1.25464030080295,2
7401,-5.744520665327051,3
27239,-3.2473931689228097,1
18000,1.934521115387708,3
13902,2.1074725891674047,1
16503,4.028285338631738,3
23960,-4.614035921387717,2
15675,1.6623736564917646,2
8913,1.6408665702837602,2
14247,-8.184870623649102,2
24044,-6.6359771800336205,2
21292,12.22665416407568,1
4104,-1.2838874117727457,1
18917,2.804525476800192,2
7800,8.37081910957276,1
19016,-4.568101987486983,2
27461,-6.068351047223571,2
13823,-5.972523730184228,3
1094,7.302047215470523,3
14564,-2.9317750284654123,2
24324,0.4226842910457389,3
12790,1.7234590075694065,1
12450,3.0553447211885363,0
16344,-0.9072040107720483,1
16586,12.337675391002485,0
24974,6.284044726982836,1
18723,-9.389465878596976,1
9901,-4.20707065207425,1
2762,3.5318088200670807,0
8569,-4.233923411692805,3
9860,0.8485612440701882,1
119,1.5607546008570967,2
6874,-7.1090653505163806,1
21043,0.9926984589253158,0
9730,-3.145977878724712,0
24063,-3.4552018455497144,2
23571,21.71310006590067,0
2282,14.548493824440493,1
18982,-2.841155147224743,1
7578,17.89726407043056,1
19557,-1.4639306885992323,2
21711,8.934573742105812,3
5425,3.3445572035471685,1
7461,12.123590023771765,1
12655,5.010942177166987,1
1782,6.181443912832802,0
7721,4.0217821245399215,2
23857,4.51498796204374,1
27829,3.381558769070995,3
7692,1.4008182117665626,2
16866,6.273854335208594,2
20172,-4.73193928474887,0
24554,3.3055528384862254,1
15802,-2.052239622768351,2
12864,2.99053625747081,1
28125,-5.255773918089616,2
14218,-7.383312414785211,1
5542,-6.052828669915802,3
1146,6.087391955219822,2
6344,-4.4967406138719666,2
29844,2.3953574470697223,1
9928,11.305042087955401,2
8864,-2.773755729824913,0
7382,6.07898276008623,1
4281,-3.07502758055613,2
13477,-1.644683021425978,3
25988,-7.844954820498653,1
3786,-8.205075985742042,1
26303,1.522156309082046,0
5038,-4.045722832793081,1
10134,2.2696394127097603,1
16596,-3.106316186375574,3
8451,6.814059548694024,3
27760,-6.229708488059182,2
1177,-7.946983429416692,2
28447,-6.443911412881048,1
25938,8.722135980531212,2
16275,4.6978371461957815,3
14490,6.900404719584198,0
6430,4.175566954044474,1
2764,8.409145320918878,2
13262,2.2854439159477247,0
17676,-5.042792032214468,1
12053,-8.062148831946718,2
22506,17.415616445470807,1
20681,-8.919078005282751,1
20894,-7.855979736145881,3
15544,-1.4859410005891096,1
1103,-7.05567684721982,2
16708,-7.796716022549495,2
21488,16.742967071023564,2
17068,5.147931883402282,1
15825,3.0810629921686843,1
20812,4.129526719111265,0
13762,3.023295204955686,1
29594,9.762984440812453,1
1321,-9.125855723349014,0
9186,9.385119453654873,2
21748,-6.388770532764802,2
860,6.426714814145644,0
24067,-9.157625834937704,2
20731,5.546023978377637,1
14815,4.376386449056759,2
4500,17.85514389202981,1
15399,19.795186058118286,2
4488,2.661539792689762,3
11036,-3.7562564248495303,2
11055,-6.532946439646351,2
4632,-3.9205290005825715,3
21708,-5.527580996652888,2
7523,-7.260051191910844,2
15634,-2.687428531680885,0
26503,-5.430017062859074,2
19631,-8.516214842921316,0
7327,-6.230287871375044,2
1017,14.204026105101008,0
17922,8.272028001392087,2
28134,2.1307648041763705,3
9616,5.900118429283912,1
22202,-9.467930326164684,2
8660,-9.230135058839778,1
2721,-3.059382077467891,0
20557,-4.231991087607697,1
16006,8.952070437586336,3
20405,-7.405038557764717,3
7501,8.210052587144645,2
10107,8.525152638841075,0
17299,3.22555928800789,2
7804,4.326871604962617,1
26226,-2.264903651530471,2
20374,-1.091268603544913,3
5175,5.687622559651665,2
17835,-0.3067936330700185,1
22711,2.107249352036818,3
22017,4.660102998246969,2
17739,2.0766369378371223,2
13514,-6.169179097284603,1
24787,11.972644039751493,0
12806,2.9668632925227314,0
27352,1.6039892925977974,2
20502,9.357766895935242,0
27888,15.099638504917973,2
5886,1.5441600235340438,1
13863,3.829175123730951,1
26284,6.701299058108269,2
15998,-7.964963401136526,2
14634,2.303569584731915,3
27716,4.519900813984286,1
29049,11.141465256334703,1
25760,-7.002152084999795,3
3280,-4.995699970616005,2
6964,3.81727629709312,2
12189,4.289440399001477,1
20613,9.443207117558664,2
15709,3.084457268138376,2
13722,8.330794212374602,2
987,-2.7472950132242264,2
10074,-6.248595006716098,0
27706,2.7741999221849643,3
15885,3.2148870844865707,2
3246,-7.916263217830371,2
6854,4.19132081856684,3
11639,-1.7488158334710118,1
27633,8.099293487219438,3
21915,7.207983593787212,1
19558,-1.1310957363958245,1
17129,-7.347844181187515,2
24262,-8.239323465196016,0
18984,8.871021733332709,1
6846,3.874780185195225,1
22133,1.3142646101310858,3
2940,0.4842555999579403,2
22048,-6.22102379038012,1
18349,1.4735371521822094,3
14482,7.387177269525223,2
352,-3.8354150487565404,0
24671,4.163451559746903,3
20659,1.8326495951102468,2
24002,-5.125035487560592,1
16943,8.84337388447803,0
6176,7.376514783879775,2
13777,12.975656020350485,2
29134,2.4391386822897645,2
20388,-8.359783262784234,1
7134,8.062906623960105,3
5577,-2.162734005681494,2
8105,-2.735016834903959,0
19650,2.898457835712547,2
20832,-6.960550989654797,1
23908,-2.2083801048349887,1
6547,-5.382345778907853,0
1556,-6.267509360664995,1
24648,1.588594176975895,3
6082,-9.776992287525887,3
1955,2.4674294735575364,2
29380,-4.038437305380454,1
18438,3.664259694939489,0
7443,-8.473126398031361,1
13089,2.178698227549956,2
23099,0.2965272163834002,2
26320,16.23825469090047,1
8687,-5.024983917279491,0
256,-5.212064517229309,1
27462,-5.008200473203293,3
73,-1.4857819105829186,2
4412,-2.4490764814311223,2
16509,4.379683399229988,1
26027,5.129002693624614,2
19104,-3.215499896159061,3
10193,6.256858108083662,1
7974,1.3971081935463925,2
21401,3.344996208973435,0
4733,-4.455159721211556,2
8500,8.159793398595179,1
13926,0.20645788459735187,1
21788,4.551923786112984,2
16280,17.380740620642403,2
4633,-6.92171434816359,2
4043,3.3807738492600885,1
14996,-8.384477820800274,2
1775,6.959099467941728,1
2284,11.720814512240562,2
16309,1.3254387678650712,2
14692,10.866154363680938,1
10816,5.137671608872581,2
25130,4.562471995307435,2
7960,3.865387551681347,1
1383,-0.8772747703468138,1
14164,-6.61793029233435,0
3577,-9.265772753088317,2
19772,1.5911347981739108,1
5433,9.921866194270242,1
3578,-2.214840366098602,0
25761,3.8181267305719713,2
17055,8.490476236670677,0
7598,2.3632801211535295,2
11329,-3.7528470552694975,1
23697,-4.762215719171437,0
16679,3.23792963423804,3
462,2.958612931375024,2
24976,0.1901419438806844,2
3931,-7.599888582388461,0
25275,7.735882141358282,2
26054,-6.411289863621768,1
17516,-4.489836068379502,1
5447,0.834403194834298,3
12708,4.00560423498112,2
12949,11.663639209323785,2
17390,0.1785388330840636,0
25416,0.7408150453078566,1
14210,5.3731117554686065,2
19600,1.8056401944547908,2
1907,-6.631146951997814,2
4433,9.674714444316105,1
20443,7.555371757718428,1
22905,2.649376119426985,3
29008,-0.9915475778579239,0
5824,2.6899945232138878,1
27344,15.992649937619273,1
7283,7.434473392380664,1
1814,11.039440276333936,3
26931,2.461129878113737,1
17842,0.6896545066878783,2
29455,5.015914015583167,1
23674,3.9319000570604183,1
14368,13.30208597465306,3
5221,-6.71980019898329,2
27103,3.3126021684837665,2
23665,2.795340071931064,1
25031,4.563320659476035,2
27224,8.705784141939535,1
3520,4.062689399316394,3
12411,2.170772618306859,2
27598,24.186439148248787,2
16547,2.2682081354070043,0
13065,12.168599727373007,2
27396,-6.236594664152184,1
29454,5.906700934460409,2
25070,-6.066897755758889,3
12762,-8.572566023721228,2
3029,-5.629407272163555,1
21139,1.8345647612858516,2
5190,2.278104991896821,0
21146,4.718596432029955,1
14783,1.5422201099156596,1
4184,6.6975888999566955,2
16122,1.4645295507708411,1
28563,8.815146851256799,2
9092,-7.479734431606339,3
2489,-5.2644915807551165,2
290,-5.70154320915262,0
16804,8.997631700183899,1
13473,14.042190175282357,2
11845,-3.350091688532622,1
2243,6.16146475707038,1
12021,3.085653698416995,2
12326,-3.1209624388466572,1
1424,5.339261386474456,2
29286,-6.072226514559528,0
22200,4.337789545014008,2
335,10.86668851989739,2
11426,-8.703292029229674,1
11432,-0.35548151229673053,2
18121,12.635153736524508,3
5657,-6.756822609465194,1
27327,-2.665525495059704,1
8457,5.400661290434529,1
28443,-8.98401719016654,1
28564,2.5118428537790285,1
48,4.196557835403835,1
7053,2.679956857164219,1
19095,4.05626557597795,2
21509,0.7761204712104915,2
667,-3.8299681330963793,2
9391,3.004157470601883,1
20261,-4.746864310816567,3
21424,14.039688743075363,3
25644,-6.330000090058456,1
3294,-3.573567716737971,1
20776,1.787045232159078,2
21236,8.028279921192809,1
832,2.5345500241790178,2
29492,1.5030078156140512,2
3093,6.6332568297968155,1
14572,-7.299716704605468,2
15001,2.0605607825233982,1
24586,4.4115603242334505,2
22499,1.606811009064904,2
27684,3.390342176405595,3
6127,9.151396858624999,2
10938,-5.832822477776263,2
28769,-8.028337527446926,0
22436,4.802408289494517,2
3481,8.116284725294769,2
7050,-8.745298396538189,1
28539,-6.294062481249997,1
19116,-3.2103190241964965,1
21536,16.054211476738907,0
7679,1.929105708216139,3
10409,2.6479567835487186,1
5197,9.141050351062892,1
2806,10.188619338655718,2
19060,-0.19549527610550754,1
5712,5.472967592427643,3
5101,-7.419794575698516,3
15896,-5.7914092283139045,2
27688,-7.09252034251714,1
24204,-5.585418959578913,0
3439,3.834836419339023,3
7259,1.8077254040600084,3
13670,12.31345512664587,3
3675,7.461644328379837,2
13120,2.3555305074865114,2
12825,10.621961220134702,0
13468,3.8853333266255348,1
6734,3.446897684362633,2
5592,10.92615177602398,1
21555,4.864533142142843,2
6810,3.176373118711518,2
19653,2.7976274411089808,3
14274,2.0391937989273217,1
29163,1.6903210454685675,2
7445,-7.0025901098318935,1
6022,5.981626143753803,2
25980,8.830685473799349,1
7383,12.035572897196772,2
9502,-6.713733119853887,1
2449,0.6247472934380796,0
4018,17.14152340950553,2
15251,10.211635959047403,1
27923,-6.696767815744719,0
10260,8.24766338073664,2
6064,4.452161999492753,3
7818,-6.3317663637511306,3
24550,20.836964210075283,1
11736,2.0003662846083623,1
5697,5.206785530128573,1
1150,0.25388179118256193,0
6278,-5.0766302470445,0
5382,-4.4720174001195865,1
27482,6.892216058585895,2
28862,1.8019280176948977,3
9729,3.839345111341566,3
24993,8.33087919076096,1
23470,7.675581022660195,2
21820,1.1359309087253882,0
1737,-5.96658776294266,1
3893,5.047281233098281,2
8624,-0.10458275536126571,1
4925,6.469758080237687,1
26504,7.362289314322173,3
10688,9.515290728817847,2
2454,-3.7611594263176436,1
11522,-7.79738457164064,2
10765,-7.603190718389381,1
11553,-6.39157437452985,3
13949,-0.827501051149218,2
17275,3.9078730610626518,1
8838,1.8677854005631258,1
17683,4.87940844321271,0
12786,-8.796340443991735,3
954,5.728265315239783,2
7266,6.612576034557573,3
21357,1.381275176716621,0
5495,-6.352916128150385,0
18852,0.6080895815137635,3
11908,2.145122484216191,0
27857,4.03424657335497,2
11749,6.030805408961362,3
26017,3.1392025022578087,0
5926,-8.740068778762373,1
1652,5.814473266009553,2
19974,-3.2031188414198226,1
18689,6.58695540009906,3
15672,21.06629229761976,2
5463,-7.184617639387541,1
25645,11.185019606211114,2
21656,-9.205718298287291,1
12984,-8.833212936254235,2
1235,8.337762340885462,2
19571,-3.7636055884549675,2
28566,21.12084054949124,2
1397,7.433152911962127,1
669,-6.010174425383857,1
15593,-3.372077635967541,2
23334,6.2620843010914236,1
8689,-9.442803127909837,0
24240,6.354073889258457,0
24627,-4.064612606087965,2
27999,5.218960004868901,1
29565,2.3392091185859263,2
15572,-7.963603525025314,1
29219,5.039079562834562,1
16966,-4.416703648388921,2
29673,1.2570088537874742,0
21565,-2.533316863624684,3
21734,17.74836525419173,1
3142,-7.8532369417803665,1
14958,20.058660392461704,2
5162,4.809178829541754,2
20179,-2.655173768154423,2
18462,4.644118372012388,2
22236,6.895306217484029,1
27048,6.969112985699944,1
19417,4.562026312581484,1
20899,-2.747458415846393,2
3230,-6.828215786991011,1
19040,-9.268220843410083,2
1276,3.024511551819876,3
9579,1.4572735745200838,2
5575,3.5070989191108284,2
27266,7.2189119869992595,2
28346,-6.650223241545312,2
7468,8.440607538455485,1
21420,6.93226918093503,1
20596,4.988541322345858,3
2877,0.9715545665942003,0
11017,-5.90598217079078,2
12581,4.456677941550506,2
13372,1.0520741859183136,1
18342,4.870103106961643,2
994,-4.829220143480712,0
21583,-7.977992647612068,1
18937,3.493281353366525,1
3621,-6.009597888011455,2
28435,-7.784572867228966,1
8140,7.368784476804693,2
14991,4.0055977315057465,2
17052,5.2479894158237705,3
16426,9.129403484105183,2
16597,-8.492220489365812,2
25406,1.8213129419165406,2
27154,-2.746143739449195,0
29122,-3.3640711871346323,1
10971,1.4561134717944313,3
26715,7.537855947606694,1
29264,-9.368889950500908,1
27741,3.1225501165711433,1
28363,-0.5476307539056009,2
5440,2.1337916299781465,2
3424,3.151597235709647,2
9430,7.301456309395162,1
27312,15.823788664576853,0
9102,17.75746052614526,1
2886,5.052274159907592,2
10621,-0.3350499367967501,0
12851,3.337718558875779,2
23741,1.9864949427698488,2
14296,7.294011092614896,2
3540,4.688150566096772,1
8819,-1.7320982067783497,2
5230,-6.495459463138596,2
23579,10.422755913318545,2
24273,6.04687470264453,2
28717,-0.2284076319380386,2
3021,4.859622248771302,2
28429,-4.5297397966739155,3
26914,-5.600403425004252,1
15217,-6.394510756214457,1
4948,3.5335333054385067,1
14947,-7.095897723491609,2
15871,-6.7444494038379865,2
12250,13.76291055808046,0
15007,-4.41786424451233,2
24750,4.590500743275438,0
5048,-4.8253885691575675,0
3204,-2.7526448463037685,2
29431,-7.314087827101847,3
17964,6.841435192907851,3
11815,-5.273220898100596,1
29350,-3.9672377786220387,1
5751,3.4664006210121334,2
4251,1.4100996343766912,2
5008,1.5304312904779636,2
6062,-3.387030702786025,1
4900,-2.17640449798985,2
2689,5.59094097626567,2
15234,8.364459783441447,2
12248,-5.943074886599712,0
28054,3.358294930814086,1
12897,3.4876935901557076,2
26409,-1.0960070495744336,1
11476,-1.9157751145793043,2
21220,4.767095028910587,0
4072,-7.492659887217128,2
9556,5.064986960936236,2
13965,-7.892184935931294,1
6053,-8.76451255962983,2
4604,-6.962151777824677,1
12113,-4.107454695572833,1
2201,-9.505648390068702,1
1717,9.099426958914753,2
8027,-2.188972228965632,1
25795,-8.467500109550478,1
3955,-7.359327152574657,0
24551,8.248968549252544,2
9180,13.931014357826157,0
5246,-0.3217729918027956,2
21400,-7.064231127210821,2
11581,5.689616973016124,0
23174,3.859442241593956,1
27366,3.7632275394852908,2
11679,6.697122801056951,1
16995,1.9798564575191495,2
20573,-3.5942494409618293,2
18288,-2.081210630245483,2
29118,-4.721387637354237,2
13739,-5.868434288175865,3
12234,4.005915138326536,1
29984,-1.3809271218482344,0
29145,2.183641001294391,3
22424,1.2531425767386222,1
10949,5.226971610030793,2
5651,6.717072947675126,2
21760,4.717822972588167,3
29382,-5.739139087113573,0
24936,-3.9662167102304204,1
1646,-6.899629031986952,2
14103,-5.1150761724340565,0
6184,12.731726258472506,3
9010,4.6869017204773975,2
26469,-3.8905317217813913,2
23501,10.379145307592468,1
9009,-2.6332495878756044,1
10972,-6.604331154372542,2
13410,4.0058441735499315,2
21318,-5.769648231412336,3
26345,6.240163289021295,0
2032,4.753623427756985,2
29253,1.114961549404706,2
21925,-5.309041468810964,1
6538,6.78222424912078,3
28063,4.804251619822474,1
20084,-3.6527213105845133,0
6536,5.153045598210593,2
15088,6.085281774542336,0
21367,1.7572579768518888,1
24945,10.918785574544906,1
12880,7.615152870079193,2
6617,-7.624699196699908,2
16823,-5.955434472947633,2
23031,1.154798349969906,3
8493,1.921545037668423,2
24820,-2.125785796104444,2
13168,-3.677683313862179,0
11901,1.4325689397035744,0
16705,-2.2412708158178614,2
29597,5.6928298607511785,2
2507,-1.406505663793034,1
7322,-0.09081335363257637,1
9897,3.5702833769110374,0
771,3.472177608431021,1
8783,2.8222421245085916,1
29293,-9.318905687654832,1
2440,-7.608973530762286,1
1570,14.929862529498493,3
22472,2.9705665970688564,2
26888,-8.439930275609258,1
27438,-1.8760164805372739,0
27257,2.717391169309698,0
24473,-3.7780732443709493,1
2130,11.886785057801532,0
19069,-8.755723630263201,0
1546,4.7645828200725004,1
930,-6.24687188913821,2
5713,1.7725819121215207,1
6556,7.77925045605465,2
28732,-1.1859084073994168,2
10191,-5.0325152496737875,0
24522,4.151207728379619,0
14142,1.628522174499199,0
6856,6.180228080819995,1
15003,1.511818791526378,3
8534,-4.559507714820958,3
17049,4.792021099323889,3
14901,8.541542408336994,2
11768,-5.009551850300346,1
23794,5.080097020968503,0
9623,4.827030992703019,3
23829,-7.98876266131081,0
1697,3.2173331166837653,2
20737,5.387625995010617,0
22050,1.5114754728247761,2
10109,-8.893203156190227,0
23214,-5.607357056469732,2
10939,10.028464746787375,1
6642,-0.2153362903221243,3
27900,7.783104927288903,1
28340,5.739389891311875,1
3854,-3.650895667913897,1
1920,-0.17634898218984318,2
1507,7.196579087496967,2
9241,2.24625105274601,1
10412,-3.917715052634536,0
25903,2.604164419417831,2
22072,2.2669367033547356,1
26802,1.8180744242441857,0
3911,-7.451826640262708,1
3690,-1.7550198978473617,0
17240,3.8859908422266525,0
4929,1.6239590772875603,2
23132,-2.321921685252912,1
8107,-7.326769680279506,2
25185,-5.121938109936156,2
13270,-7.582382016200688,3
3418,0.47665432219995374,0
17637,6.245078558821261,1
20766,-8.449861147657153,1
5060,14.189056340068637,3
22891,4.621436674289594,2
24373,2.1436430570651512,1
14868,3.72976455111955,3
12089,-8.60044069020819,1
20515,4.009185655235809,3
18398,2.8658339212809083,0
29504,-7.346384696993347,2
19105,1.7351260927728005,1
1432,-8.188492914492777,3
17227,9.621565944477432,0
16116,5.362572280407323,1
23118,6.428337196549917,2
15875,6.208648125022577,0
8502,-7.7914754434221845,1
13190,3.0383747621183943,2
7562,9.39578865054843,0
28593,-7.004287901795664,2
16342,7.132135074040583,2
15868,-4.993600198496116,2
27830,13.256078541181225,1
9463,3.7019327643654565,1
14590,-2.685855499802524,1
