,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
3196,4,4,4,3,5,2,1,1,2,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
5904,6,4,11,2,6,0,1,1,2,2,0
32053,6,4,11,2,3,0,1,1,2,2,0
24024,6,4,8,2,1,5,1,0,0,2,0
16037,4,4,11,2,3,0,1,1,2,2,0
31757,6,4,15,4,1,1,0,0,1,0,0
9320,6,6,11,2,12,0,1,1,3,2,0
40547,6,4,11,4,7,1,0,1,1,2,0
992,10,6,11,2,3,0,1,1,1,2,0
2417,4,4,15,4,1,3,1,0,2,2,0
36649,12,2,11,2,1,0,1,1,2,2,0
45178,6,4,9,2,13,0,1,1,2,2,1
43212,5,4,11,4,1,1,1,0,1,2,0
6180,14,6,14,2,5,0,1,1,0,2,0
33071,5,4,11,4,7,3,1,1,2,2,0
14626,8,2,15,2,11,0,1,1,2,2,1
20652,6,1,11,2,13,0,1,1,2,2,0
39262,6,4,9,2,4,0,1,1,2,2,0
999,7,5,9,2,4,0,1,1,2,2,1
10441,4,4,2,4,8,4,0,1,1,2,0
15148,3,4,1,4,8,3,1,1,1,2,0
15450,6,6,9,2,4,5,1,0,2,2,1
7623,8,4,11,2,6,0,1,1,2,2,0
649,6,7,9,2,13,0,1,1,2,2,1
13530,7,4,11,5,3,4,1,1,2,2,0
9342,13,0,11,2,0,0,1,1,3,2,1
24357,5,4,1,5,8,4,1,0,1,2,0
14035,6,4,8,2,14,0,1,1,2,2,0
26097,6,4,11,4,3,1,1,1,2,2,0
24465,8,4,12,2,12,0,1,1,2,4,1
43144,8,4,1,2,3,0,1,1,2,2,0
28498,6,4,11,2,4,0,1,1,2,2,0
27189,5,4,11,0,1,3,1,0,2,2,0
13008,7,4,11,4,7,1,1,0,0,2,0
48121,7,1,11,2,8,5,1,0,2,2,1
16754,5,2,9,4,10,1,1,0,1,2,0
15632,12,4,8,2,3,0,1,1,2,2,1
16925,8,4,15,2,4,0,1,1,2,2,0
39223,4,4,9,4,12,3,1,1,0,2,0
35424,4,4,8,4,10,1,1,1,2,2,0
32931,4,4,15,2,12,0,1,1,3,2,0
7438,7,4,4,2,7,0,1,1,2,2,1
19499,9,4,9,2,1,0,1,1,2,2,1
20952,4,7,15,4,1,1,1,0,0,2,0
33181,7,4,15,2,7,0,1,1,1,2,0
37025,4,4,1,4,3,4,1,1,2,2,0
22352,5,4,11,4,7,1,1,1,2,2,0
37845,13,4,0,2,11,0,1,1,0,2,0
36589,8,5,12,2,10,0,1,1,3,2,1
5511,9,4,11,6,7,1,1,0,0,2,0
3895,12,0,15,2,0,5,1,0,2,2,1
3996,10,7,11,4,8,1,0,0,1,2,0
19824,6,7,11,2,1,0,1,1,2,2,0
25792,9,2,12,0,10,4,1,0,2,2,0
30782,5,1,0,2,8,5,0,0,2,2,0
22507,6,6,11,2,3,0,1,1,2,2,0
22131,9,6,7,0,4,1,1,1,1,2,0
10241,6,4,9,2,4,0,1,1,2,2,1
34600,5,4,11,4,8,1,1,1,3,2,0
10302,5,4,11,4,6,3,1,1,2,2,0
18252,5,4,7,2,12,5,0,0,2,2,1
46553,8,4,9,2,4,0,1,1,2,2,1
37482,8,4,11,2,1,0,1,1,2,2,1
40169,4,4,11,4,5,1,1,1,1,2,0
11762,10,4,1,4,7,2,1,0,2,2,0
35588,8,4,9,2,4,0,1,1,2,2,1
25732,12,4,10,2,10,0,1,1,3,2,1
14571,13,0,9,2,0,0,1,1,1,2,0
35229,9,4,1,2,14,2,1,1,2,2,0
33601,10,7,10,2,10,0,1,1,2,2,1
24326,5,2,9,4,10,1,0,0,2,2,0
7758,12,4,0,6,6,1,1,0,2,2,0
3707,8,4,15,2,3,0,0,1,2,2,1
12904,10,5,11,2,4,0,1,1,1,2,1
22844,13,6,9,2,12,0,1,1,0,2,0
42784,17,4,11,3,12,1,1,1,0,2,0
27844,12,0,11,2,0,0,1,1,2,2,0
39393,5,4,15,2,12,0,1,1,2,2,0
13839,9,4,11,2,3,0,1,1,2,2,0
38844,6,4,15,5,8,4,1,0,1,2,0
16674,4,4,15,4,12,1,1,1,2,2,0
25081,7,6,11,0,3,1,1,1,2,2,0
16486,10,4,9,2,5,0,1,1,2,2,0
14398,4,0,15,4,0,1,1,0,1,2,0
33684,12,4,11,2,12,0,1,1,1,2,0
30803,9,4,11,2,7,0,1,1,2,2,0
540,8,4,15,2,14,0,1,1,2,2,0
1227,8,6,15,2,5,0,1,1,3,2,0
33943,6,4,8,4,7,1,1,1,2,2,0
36770,4,4,15,4,1,3,1,1,1,2,0
33098,8,4,15,2,3,0,1,1,2,2,1
1668,10,4,11,2,1,0,1,1,2,2,0
9464,11,6,15,2,12,5,1,0,2,2,0
20795,9,7,9,2,4,0,1,1,2,2,1
43000,8,4,15,2,8,0,1,1,2,2,0
15106,10,4,5,2,14,0,0,1,2,2,0
5874,11,4,15,0,3,1,1,1,2,2,0
909,10,4,15,2,13,0,1,1,2,2,0
27239,6,2,13,4,1,3,0,0,1,2,0
43599,7,5,11,2,3,0,1,1,2,2,0
31234,4,2,1,4,6,3,1,1,1,2,0
48177,7,1,15,0,1,1,1,0,1,2,0
9421,9,4,11,0,12,1,1,0,2,2,0
520,7,5,9,2,4,0,1,1,4,2,1
5995,5,4,15,4,13,3,1,0,2,2,0
3593,12,6,11,2,5,5,1,0,2,2,0
938,6,4,11,2,3,0,1,1,1,2,0
13303,11,4,15,2,10,0,1,1,2,1,1
19582,4,4,9,4,12,2,1,0,2,2,0
27433,5,4,12,4,4,1,0,1,3,2,0
47315,8,4,15,0,4,1,1,0,2,2,0
35745,10,4,1,4,9,4,1,0,2,2,0
15641,11,6,14,2,5,0,1,1,1,2,0
30422,11,4,9,6,10,4,1,1,2,2,1
6032,6,4,7,4,1,1,0,0,3,2,1
22528,6,4,11,2,3,0,1,1,2,2,0
11241,9,4,11,4,3,3,1,1,2,2,0
24861,3,4,0,4,8,3,1,1,0,2,0
30115,9,5,11,2,4,5,0,0,2,2,1
26627,6,5,11,2,3,0,1,1,2,2,1
40687,11,4,2,6,7,2,1,0,2,2,0
36371,7,4,9,2,12,0,1,1,2,2,0
15585,10,1,15,0,1,4,1,0,2,2,0
44571,3,4,15,4,12,3,1,0,0,2,0
7842,13,6,8,2,10,0,1,1,2,2,0
4833,5,4,15,2,12,0,1,1,2,2,1
40673,8,4,11,0,7,1,1,0,2,2,0
47320,6,4,15,2,14,0,1,1,1,2,0
30372,9,4,11,2,3,0,1,1,2,2,1
20394,9,4,11,2,7,0,1,1,2,2,0
43694,7,5,9,2,12,0,1,1,2,2,1
25458,5,4,7,2,1,3,1,0,2,4,0
4394,7,4,11,4,10,1,1,1,2,2,0
42433,7,4,11,0,13,4,1,1,2,2,0
28920,7,4,8,4,4,2,0,0,2,2,0
3271,7,1,12,2,4,0,1,1,2,2,1
39205,6,7,15,4,10,1,1,0,0,2,0
19799,6,4,11,4,4,3,1,1,2,2,0
7553,7,6,15,2,12,0,1,1,1,2,1
9625,6,2,9,3,10,1,1,0,2,2,0
42241,3,4,15,4,11,3,1,1,1,2,0
48815,7,4,12,2,10,0,1,1,2,2,1
14872,5,4,8,0,3,3,1,1,2,2,0
89,8,1,10,4,10,1,1,0,2,2,1
6481,9,2,12,4,10,1,1,0,2,2,0
37236,14,4,11,6,1,1,1,1,1,2,1
14292,11,4,15,4,1,1,0,0,1,2,0
32146,7,4,15,0,14,1,1,1,3,2,0
22468,8,6,11,2,12,0,1,1,3,2,0
28354,12,4,9,2,4,0,1,1,1,2,1
10656,8,4,11,2,7,0,1,1,2,2,0
2785,10,4,7,6,1,4,1,0,1,2,0
11202,5,4,11,4,1,1,0,1,2,2,0
6136,6,4,15,2,1,0,1,1,2,2,0
23527,12,4,8,2,13,0,1,1,2,2,1
41654,5,4,15,2,4,0,1,1,2,2,1
27536,5,4,15,4,1,3,1,1,1,2,0
15974,8,4,9,0,14,3,0,1,2,2,0
30139,8,4,11,0,12,1,1,1,1,2,0
46577,7,4,11,2,14,0,1,1,2,2,1
35975,4,4,11,4,6,2,1,1,1,2,0
13542,14,4,3,6,9,1,0,0,0,2,0
48415,4,4,11,2,3,0,1,1,2,2,1
8268,9,6,9,2,4,0,1,1,2,2,1
10876,11,4,9,2,12,0,1,1,3,2,0
22531,8,4,13,3,1,3,1,1,2,2,0
5925,11,6,15,2,13,0,1,1,1,2,1
11573,4,0,11,5,0,3,1,0,2,2,0
45112,7,1,11,4,1,1,1,1,2,2,1
17742,4,4,15,4,12,3,1,0,1,2,0
29822,9,2,11,0,1,4,1,0,1,2,0
6681,6,4,11,2,12,0,1,1,2,2,0
26682,4,4,11,4,12,1,1,0,1,2,0
42451,8,6,14,2,10,0,1,1,3,2,1
31085,8,2,1,2,14,0,1,1,2,2,0
3260,6,4,9,2,10,0,1,1,2,3,1
24269,5,4,0,4,14,4,1,1,1,2,0
19307,5,4,1,4,7,3,1,1,2,2,0
20658,7,4,6,5,8,4,0,0,2,4,0
39952,9,4,11,2,3,0,1,1,2,2,1
45652,10,4,15,0,11,4,1,0,2,2,0
12947,5,4,15,4,4,3,0,1,2,2,0
28034,6,4,15,4,8,1,0,0,1,2,0
13389,7,6,15,2,5,0,1,1,3,2,0
43902,8,4,7,2,4,0,1,1,2,2,1
3403,5,4,1,4,5,1,1,1,2,2,0
45862,8,4,9,2,10,0,1,1,2,2,1
44130,12,7,11,3,14,1,1,0,3,2,0
14042,8,4,12,2,4,0,1,1,2,2,1
6712,7,4,11,2,3,0,1,1,2,2,0
45211,7,4,15,4,3,1,1,1,2,2,0
39304,7,2,12,4,10,3,1,0,1,2,0
38649,11,4,11,5,8,4,0,0,2,2,0
43218,5,4,15,0,1,4,1,0,1,2,0
20606,8,6,11,2,3,0,1,1,2,2,0
32356,4,4,15,4,1,3,1,1,0,2,0
5116,6,4,6,2,3,0,1,1,2,2,0
5486,7,4,15,2,12,0,1,1,2,2,0
46322,5,4,15,4,8,1,1,0,1,2,0
35047,3,4,11,4,7,1,1,1,2,2,0
37383,3,4,11,4,12,3,1,1,1,2,0
13730,9,4,11,2,7,0,1,1,2,2,1
13105,6,4,11,2,4,0,1,1,2,2,0
7678,6,2,9,2,11,0,1,1,4,2,1
5466,4,4,11,4,6,3,0,1,2,2,0
30294,5,4,6,2,14,0,1,1,2,2,0
20228,5,4,15,4,1,3,1,1,2,2,0
34238,13,4,11,0,3,1,0,1,2,2,0
21674,4,4,15,4,4,1,1,1,2,2,0
2506,3,0,15,4,0,3,1,1,2,2,0
28768,5,4,11,2,14,0,1,1,2,2,0
25550,8,4,15,0,7,3,1,1,2,2,0
40276,4,4,15,4,12,3,1,1,1,2,0
46677,11,1,12,0,10,1,1,1,2,2,0
2577,9,4,11,0,1,4,1,0,2,2,0
20051,10,4,12,0,4,1,1,1,2,2,1
4242,8,4,15,0,3,3,1,1,2,2,0
29928,9,6,10,2,14,0,1,1,2,2,0
33004,8,6,11,2,4,0,1,1,3,2,0
30557,4,7,7,4,10,1,1,1,1,2,0
31402,8,1,7,0,1,1,0,0,2,2,0
2400,6,7,15,4,1,1,0,0,2,2,0
24855,5,4,11,4,6,1,1,1,1,2,0
11204,9,4,12,2,13,0,1,1,2,2,1
25913,9,7,15,2,11,0,0,1,3,2,1
44453,11,4,11,2,7,0,1,1,2,2,0
45524,4,4,7,4,3,3,1,1,1,0,0
23550,13,4,11,2,4,0,1,1,2,2,1
41064,10,6,15,2,12,0,1,1,2,2,1
9246,7,4,11,2,3,0,1,1,2,2,0
34983,8,1,12,4,10,2,1,0,2,2,0
38561,7,6,15,0,3,1,1,1,2,2,0
36703,4,2,15,4,11,3,1,1,2,2,0
19351,6,4,9,4,4,1,0,1,2,4,0
36874,8,5,9,2,12,0,1,1,2,2,1
4760,10,4,9,0,12,1,0,0,3,2,0
29781,6,4,9,6,8,1,1,0,1,2,0
47543,6,4,8,4,12,1,0,1,2,2,0
26062,4,4,15,4,8,3,1,0,2,2,0
29471,7,6,14,2,10,0,1,1,2,2,1
8453,7,1,11,4,1,1,1,1,2,2,0
28457,12,2,9,6,10,4,1,0,3,2,1
24090,10,4,11,2,3,0,1,1,2,2,0
8760,10,4,9,0,4,1,0,0,2,2,1
23248,13,4,9,2,10,0,1,1,0,2,0
28938,3,4,5,4,8,2,0,0,2,0,0
9741,5,4,11,2,6,0,0,1,4,2,1
1043,8,4,9,2,4,0,1,1,3,2,1
30883,10,4,8,0,13,4,0,0,2,2,0
25312,6,4,9,2,10,0,1,1,2,2,1
25544,11,4,4,2,7,0,1,1,2,2,0
35527,8,4,15,2,4,0,1,1,2,2,1
36014,14,4,15,0,12,1,1,0,1,2,1
10277,5,4,15,4,1,3,1,1,2,2,0
7404,4,5,11,4,8,1,0,1,2,2,1
17730,6,7,11,2,13,0,1,1,2,2,0
8589,5,4,9,4,10,1,1,0,2,2,0
41465,4,4,11,4,6,2,1,1,3,2,0
17776,4,4,15,4,6,3,1,1,2,2,0
17009,4,4,11,4,8,1,1,1,2,2,0
42400,14,6,9,2,10,0,1,1,1,2,1
45305,7,4,9,2,8,0,0,1,2,0,1
17192,3,4,11,4,8,3,1,1,1,2,0
574,5,4,10,4,10,1,1,0,3,2,0
47450,10,4,11,2,3,0,1,1,2,2,0
5314,8,6,11,2,5,0,1,1,3,2,0
25252,4,4,11,4,14,4,0,1,2,2,0
8339,9,4,11,2,1,5,1,0,2,2,1
42100,5,4,7,0,13,1,1,0,2,2,0
44736,3,4,15,4,1,1,1,0,2,2,0
41481,7,4,15,0,8,4,1,0,1,2,0
42552,5,4,2,4,6,2,1,1,2,2,0
26440,6,4,14,2,10,0,1,1,2,2,1
39193,6,5,15,4,4,1,1,0,2,2,1
4607,4,0,15,4,0,4,1,0,1,2,0
28159,12,2,12,2,10,5,1,0,2,2,1
21514,8,4,9,2,4,0,1,1,2,2,1
10446,10,1,9,2,10,0,1,1,2,2,1
9146,7,4,12,2,4,0,1,1,2,2,1
38095,10,7,14,2,10,0,1,1,2,2,1
43521,7,4,15,5,12,1,1,1,2,2,0
15161,7,4,9,2,4,0,1,1,2,4,1
34632,5,2,9,2,10,0,1,1,2,2,1
15776,8,5,9,6,10,4,1,0,2,2,0
22469,9,1,9,4,11,1,0,0,2,2,0
40027,4,4,15,2,12,5,1,0,1,2,0
30820,10,7,7,2,12,0,1,1,2,2,1
22522,8,4,15,0,4,4,1,0,2,2,0
17704,4,7,12,4,10,1,0,0,2,2,0
29976,9,2,11,2,14,5,1,0,2,2,1
12267,5,4,11,2,3,0,1,1,2,1,1
43881,4,4,11,4,8,4,0,0,2,2,0
35251,7,2,7,2,11,0,1,1,4,2,1
39367,9,4,11,2,6,0,1,1,2,2,0
9599,8,2,12,4,13,1,0,0,2,2,1
42019,6,4,8,5,13,3,1,0,2,2,0
20391,7,2,15,2,11,0,1,1,2,2,1
45424,10,4,11,0,3,1,1,1,2,2,0
4495,10,7,9,2,4,0,1,1,2,2,1
10801,11,4,11,2,4,0,1,1,2,2,1
31802,6,4,12,2,4,0,1,1,3,2,1
40221,3,5,1,4,5,3,1,1,2,2,0
564,10,6,9,2,10,0,1,1,3,2,1
2651,8,4,12,3,4,1,1,1,2,2,0
23437,3,4,1,4,10,3,1,1,0,2,0
39183,13,4,2,2,5,0,1,1,1,2,0
1129,5,4,9,2,10,0,1,1,2,2,0
43638,7,4,11,0,6,1,0,1,2,0,0
30234,11,1,1,0,3,1,0,0,2,2,1
23544,3,0,0,4,0,2,1,1,0,2,0
41046,6,4,11,4,8,3,0,0,2,2,0
34731,7,4,12,0,4,1,1,0,2,2,0
23349,6,4,9,4,4,1,1,0,2,2,0
4189,13,6,5,2,4,0,1,1,2,2,0
38438,4,4,11,4,6,3,0,1,1,2,0
10683,9,0,9,0,0,1,1,0,0,2,0
32506,7,4,8,2,3,0,1,1,2,2,1
39168,9,4,11,0,7,1,1,1,2,2,0
7746,10,0,11,0,0,2,1,1,2,2,0
35431,6,4,11,2,3,0,1,1,2,2,1
19837,8,4,15,0,10,4,0,0,2,2,0
45342,11,4,11,5,1,2,0,0,2,2,0
37076,5,4,11,2,7,0,1,1,2,2,0
26079,6,4,15,0,3,4,1,1,2,2,0
26650,6,4,15,2,4,5,1,0,2,2,1
31389,7,4,11,2,3,0,1,1,2,2,0
5884,8,5,11,0,12,4,1,1,2,2,0
774,11,4,11,4,12,1,1,1,1,2,0
26070,4,4,15,4,7,1,1,1,2,2,0
9382,6,4,11,2,8,0,1,1,2,2,0
40113,9,2,14,2,10,0,0,1,2,0,1
16757,8,1,15,2,4,0,1,1,2,2,1
31142,10,4,9,2,8,0,1,1,1,2,0
33755,4,4,9,4,10,4,0,1,1,2,0
3951,4,1,9,4,10,1,1,1,2,2,0
10524,5,4,9,4,10,1,1,0,2,2,1
45018,5,5,15,2,4,0,1,1,3,2,1
5441,9,4,4,2,3,5,1,0,2,1,0
21579,5,4,7,4,12,1,1,1,3,2,0
26754,8,6,8,2,3,0,0,1,2,2,0
11019,6,4,15,4,3,4,1,1,2,2,0
32852,12,4,0,2,6,0,1,1,2,2,0
47654,8,4,3,2,5,0,1,1,3,2,0
48396,9,4,0,4,4,1,1,0,2,2,0
14066,11,4,11,6,8,2,1,0,1,2,0
6728,6,4,8,2,3,0,1,1,2,2,1
34808,11,5,14,2,10,0,1,1,2,2,0
25189,10,4,15,0,4,1,1,0,1,2,0
2114,5,4,9,4,4,3,1,1,2,2,0
2626,10,1,11,2,4,0,1,1,2,2,1
22512,9,4,3,2,6,0,1,1,2,2,0
29678,4,4,9,4,10,1,1,1,2,2,0
402,10,7,9,2,11,0,1,1,2,2,1
26590,3,4,1,4,8,3,1,0,0,2,0
4319,9,4,15,2,4,0,1,1,2,2,0
31284,9,4,15,0,4,1,1,0,1,2,0
29334,5,4,15,4,1,4,1,0,3,2,0
12025,5,4,11,3,13,1,1,0,1,2,0
31076,10,5,12,2,12,0,1,1,2,2,0
48206,7,4,9,2,10,5,0,0,2,0,1
45168,9,4,11,2,3,0,1,1,2,2,0
25302,10,4,11,2,3,0,1,1,2,2,1
2636,4,7,15,4,1,1,1,0,0,2,0
40272,7,6,10,2,10,0,1,1,2,2,1
19131,9,4,11,0,1,4,1,0,2,2,0
32968,5,4,11,4,7,1,1,1,2,2,0
31061,4,0,15,4,0,3,0,1,2,0,0
43969,4,4,11,3,1,2,1,0,2,2,0
13286,3,4,4,4,8,2,1,1,2,2,0
1680,7,4,11,0,8,4,1,0,0,2,0
37088,11,4,8,0,1,4,1,0,2,2,0
22200,11,4,5,0,7,1,1,0,1,1,0
5901,8,4,11,2,4,5,1,0,2,2,0
72,5,6,9,2,12,0,1,1,3,2,1
24021,10,4,14,4,10,1,1,0,2,2,0
44839,5,4,15,4,8,1,1,1,2,2,0
48589,9,4,10,2,10,0,1,1,2,2,1
35728,6,4,11,2,14,2,0,1,2,2,0
42851,7,4,11,2,3,0,1,1,2,2,0
45931,4,1,15,4,1,1,0,0,2,2,0
17282,4,4,15,4,8,3,1,0,2,2,0
3013,12,7,10,4,10,1,1,0,2,2,1
16273,8,4,8,2,4,0,1,1,2,2,0
43503,8,6,15,2,5,0,1,1,4,2,0
21027,9,2,10,2,10,0,1,1,2,2,1
31009,6,4,15,0,3,1,1,1,2,2,0
579,5,6,15,2,3,0,1,1,2,2,0
35304,4,4,11,4,6,1,1,1,2,2,0
34132,7,4,9,4,10,1,1,1,2,2,0
46889,7,4,15,0,7,1,1,0,2,2,0
28903,10,4,11,2,14,0,1,1,2,2,1
16397,9,4,11,0,1,4,1,0,2,2,0
31112,6,4,11,0,4,1,1,1,3,2,0
9737,4,4,9,4,10,1,1,0,2,2,0
2523,10,4,8,5,8,4,1,0,1,2,0
10450,9,2,15,0,1,4,0,0,1,2,0
910,5,4,11,4,12,1,1,1,1,2,0
13412,7,4,11,2,14,0,1,1,2,2,0
6095,6,4,11,0,8,4,1,1,2,2,0
1062,10,4,11,2,8,0,1,1,1,2,0
35469,5,4,15,2,7,0,1,1,2,2,0
46886,9,2,11,0,8,1,1,0,2,2,0
25938,3,4,15,4,12,3,1,1,1,2,0
8155,6,4,11,0,8,4,0,0,2,2,0
26182,8,1,9,0,13,1,1,1,2,2,1
48718,7,4,11,2,3,0,1,1,2,2,1
8524,9,4,9,2,4,0,1,1,2,2,1
29530,9,4,11,2,6,5,0,0,2,2,0
37031,4,4,11,4,6,2,0,1,2,2,0
44625,10,4,15,2,6,0,1,1,2,2,0
7037,4,4,15,4,1,3,0,1,1,2,0
29155,6,5,8,2,12,0,1,1,1,2,0
30607,7,4,15,2,3,0,1,1,2,2,0
17219,4,4,11,4,3,3,1,1,2,2,0
15875,11,4,11,2,1,0,1,1,2,2,1
15037,9,6,9,0,8,4,0,0,3,0,1
22826,4,4,11,4,7,2,1,1,2,2,0
18617,5,4,11,4,8,1,0,0,1,2,0
6510,13,0,11,2,0,0,1,1,1,2,0
12013,11,4,0,2,8,0,1,1,2,2,0
7183,4,4,15,4,4,3,1,0,1,2,0
27111,6,4,8,4,10,1,1,1,2,2,0
10454,8,4,15,4,10,1,1,0,2,2,0
30006,8,7,12,2,10,0,1,1,2,2,1
25325,3,4,15,4,8,3,1,1,1,2,0
20425,8,4,11,2,8,0,1,1,2,2,0
25419,10,6,8,2,3,0,1,1,2,2,0
27178,6,4,11,0,3,1,1,1,2,2,0
32714,4,4,1,4,3,4,1,1,2,2,0
38107,8,4,15,5,13,3,1,0,1,2,0
25424,10,0,15,2,0,5,1,0,2,2,1
23106,10,5,11,2,4,0,1,1,4,2,1
10320,6,4,11,5,14,1,1,1,2,2,0
41905,6,4,11,2,3,0,1,1,2,2,0
41456,8,4,9,0,4,1,1,1,2,2,1
47496,6,2,9,0,10,3,1,1,2,2,0
12627,12,0,15,2,0,0,1,1,2,2,0
33655,9,4,4,5,8,4,1,0,2,2,0
23008,11,6,12,2,3,0,1,1,2,2,1
39341,6,4,11,2,3,0,1,1,2,2,0
5889,7,4,9,2,10,5,1,0,1,2,1
38080,4,4,11,4,12,3,1,0,1,2,0
5631,11,4,11,2,8,0,1,1,2,2,0
18877,3,4,2,4,12,3,0,0,1,2,0
39687,5,4,8,2,4,0,0,1,2,2,1
36532,10,4,12,2,4,0,0,1,2,2,0
39948,7,5,9,2,4,0,1,1,2,2,1
30548,3,4,15,4,1,3,1,1,1,2,0
36375,9,4,11,2,12,0,1,1,2,2,1
45777,11,4,11,2,12,0,1,1,2,2,1
33262,8,4,9,2,4,0,1,1,2,2,0
27097,6,4,8,5,13,4,0,0,1,2,0
55,8,4,15,2,13,0,1,1,2,2,1
42761,4,4,11,4,12,1,1,1,3,2,0
28151,10,6,15,2,4,0,0,1,3,2,0
15811,4,4,11,4,8,3,1,1,2,2,0
31320,4,4,9,4,13,1,1,0,2,2,0
9548,9,1,11,0,8,4,0,0,2,2,0
30209,3,0,1,4,0,3,0,1,0,2,0
23884,8,4,15,0,12,4,1,1,2,2,0
20433,7,4,11,2,6,0,1,1,2,2,0
43646,9,4,7,0,3,1,1,1,2,2,0
30651,9,4,12,2,4,0,1,1,3,2,1
22601,12,5,11,2,8,0,1,1,2,2,0
13814,4,4,15,2,12,5,1,0,2,2,0
23838,6,4,11,0,3,4,1,1,1,2,0
12219,11,4,11,0,1,4,1,0,2,2,0
4278,11,4,9,5,1,4,1,1,3,2,0
8843,9,4,7,4,1,1,1,0,2,2,0
44834,6,2,15,0,11,1,1,1,2,2,0
18874,8,4,11,2,6,5,1,0,1,2,0
25590,4,7,15,4,13,3,1,1,0,2,0
44020,6,4,11,2,3,0,1,1,2,2,0
48698,8,7,11,2,5,2,1,1,2,2,0
27204,9,4,11,5,7,4,0,0,2,2,0
17297,6,4,9,4,12,1,1,1,2,2,0
11649,5,4,15,4,12,3,1,1,2,2,0
41106,10,2,11,4,1,3,1,0,2,2,0
30933,5,4,9,0,12,1,1,0,2,2,0
25076,3,0,15,4,0,3,1,1,2,2,0
7390,10,4,11,2,14,0,0,1,2,2,0
13446,7,4,9,4,1,1,1,0,2,2,0
7095,7,6,11,2,13,0,1,1,1,2,0
23018,7,4,15,2,1,0,1,1,2,2,1
42886,5,4,9,4,8,1,1,1,2,2,0
19651,4,4,11,4,11,1,1,1,2,2,0
14460,4,4,9,4,12,3,1,0,2,2,0
13822,6,4,8,4,3,1,1,1,2,2,0
47041,9,4,15,2,8,0,0,1,2,2,1
9656,8,2,9,0,10,4,1,1,3,2,0
7550,7,4,11,2,1,5,1,0,2,2,1
28642,6,2,9,2,10,0,1,1,2,2,1
17557,11,2,9,2,10,0,0,1,2,2,0
3275,11,4,15,0,1,4,1,0,2,2,0
40267,3,4,15,4,13,3,1,1,1,2,0
11998,4,4,15,4,10,3,1,0,0,2,0
32979,10,5,14,2,10,0,1,1,2,2,1
5091,7,4,11,0,4,4,1,0,2,2,0
15212,4,4,9,4,3,1,0,1,2,2,0
14831,9,5,12,2,8,0,1,1,2,2,0
32651,11,4,9,4,4,1,1,0,1,2,0
42887,12,6,11,2,1,5,1,0,1,2,0
32001,10,2,12,2,10,0,1,1,4,2,1
22141,7,4,12,4,10,1,1,0,2,2,1
23014,7,2,11,4,14,1,1,1,2,2,0
25342,8,4,11,2,6,0,1,1,2,4,0
8105,6,5,14,2,10,0,1,1,2,2,1
24,11,4,11,0,13,4,1,0,2,2,0
43071,6,6,11,2,3,0,1,1,1,2,0
43649,11,4,9,2,1,5,1,0,2,2,1
31628,10,1,9,2,10,0,1,1,2,2,1
12613,4,4,15,4,10,3,1,1,0,2,0
35978,3,4,11,4,8,1,1,1,2,2,0
26273,5,4,15,2,14,0,1,1,1,2,0
4563,5,4,8,4,12,1,1,1,2,2,0
28291,5,4,7,4,3,1,1,1,2,2,0
37403,10,6,11,2,3,0,1,1,2,0,1
15408,10,4,12,2,4,0,1,1,3,2,1
31153,10,6,8,5,3,1,1,1,2,1,0
1743,7,4,9,4,1,3,1,0,2,2,0
7308,4,4,5,4,7,2,1,0,3,2,0
7062,6,1,9,4,4,3,1,0,2,2,0
12297,5,4,11,0,8,4,1,0,1,2,0
32279,7,4,11,4,6,1,1,1,2,2,0
33168,6,2,15,2,11,0,1,1,2,2,0
5108,8,5,15,2,12,0,1,1,2,2,1
13626,4,0,0,4,0,4,1,0,1,2,0
12908,13,0,1,2,0,0,1,1,2,2,0
2453,4,6,11,2,1,5,1,0,2,2,0
8575,12,5,8,2,3,0,1,1,0,2,0
40012,4,4,15,4,4,3,1,1,2,2,0
1468,4,4,8,4,11,1,1,1,3,2,0
35396,7,4,11,0,12,4,1,0,2,2,0
8729,11,7,11,2,14,0,1,1,1,2,1
1746,6,4,9,4,10,3,1,1,2,2,0
10718,7,0,7,2,0,5,1,0,0,2,0
30300,3,4,11,4,7,3,1,1,1,2,0
22439,6,4,9,2,4,0,1,1,2,2,1
7612,4,4,6,2,7,0,1,1,2,2,0
18214,7,4,9,2,10,0,1,1,2,2,1
11837,13,6,3,6,8,1,0,0,1,2,0
32335,3,0,1,4,0,3,1,0,1,2,0
18704,5,4,12,2,10,0,1,1,2,2,0
39686,7,4,9,4,4,1,1,1,3,2,0
15018,10,4,9,2,12,0,1,1,2,2,1
23788,4,4,4,2,8,0,1,1,2,2,0
18628,8,4,11,0,3,4,1,0,2,2,0
42496,5,7,0,4,3,4,1,1,2,2,0
11967,15,4,11,0,1,1,1,0,0,2,0
42107,7,4,11,2,4,0,1,1,2,2,1
39774,7,7,15,0,1,4,1,0,2,2,0
13496,6,4,9,4,10,1,1,1,2,1,0
3920,14,4,15,2,11,0,0,1,2,2,0
8037,10,4,15,6,1,4,1,0,2,2,0
15472,14,2,11,6,4,2,1,0,1,2,0
23405,7,4,11,4,7,1,0,0,2,2,0
37949,10,4,15,5,8,3,1,0,1,2,0
30148,11,4,6,0,12,4,1,0,2,2,0
