,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
7493,13,6,14,2,10,0,1,1,2,2,0
20422,9,6,15,2,14,0,1,1,2,2,1
37889,6,4,9,2,4,0,1,1,2,2,1
47524,8,4,11,4,8,1,1,1,1,2,0
22872,7,4,1,2,3,0,1,1,2,2,0
2714,4,4,1,4,3,3,1,1,1,2,0
6143,5,2,12,2,10,5,1,0,1,2,1
43837,5,4,9,2,12,0,1,1,2,2,0
42702,9,6,0,5,4,4,1,0,0,3,0
31212,9,6,7,2,3,0,1,1,3,2,0
11562,8,4,9,2,3,0,1,1,2,2,1
23540,8,4,11,2,3,0,1,1,2,2,0
36467,13,4,15,2,4,0,1,1,2,2,0
34862,7,4,1,2,1,0,1,1,2,2,0
5692,6,4,11,4,8,3,1,0,1,2,0
39685,9,4,11,0,3,1,1,1,2,2,0
40223,4,7,9,4,10,1,1,1,0,2,0
28673,4,4,7,0,8,1,1,0,1,2,0
17859,5,4,2,4,14,1,1,1,2,2,0
23512,11,4,9,4,10,1,1,0,3,2,0
42818,4,4,15,4,3,3,1,1,1,2,0
39011,6,4,11,2,6,0,1,1,2,2,0
33658,10,5,9,2,12,0,1,1,2,2,1
3077,7,4,12,2,4,0,1,1,3,2,1
2004,7,4,9,5,12,1,1,1,2,2,0
34712,10,2,15,2,1,0,1,1,2,2,1
35338,13,4,11,6,1,4,1,0,1,2,0
27875,11,4,11,2,8,5,0,0,1,2,0
21234,13,4,9,6,12,1,1,1,1,2,1
13484,8,6,11,2,8,5,1,0,0,2,0
47765,12,4,11,0,12,1,1,0,1,2,0
25330,8,4,12,4,10,1,1,0,1,2,0
2082,8,4,15,5,4,4,1,0,3,2,0
22194,11,4,9,2,1,0,1,1,2,2,1
42679,11,4,15,2,10,0,1,1,2,2,1
10729,8,2,15,2,4,0,1,1,2,2,1
1609,10,4,15,0,8,4,0,1,2,0,0
6996,5,4,15,2,12,0,1,1,2,2,0
5448,7,4,11,4,14,3,0,1,3,2,0
18603,6,6,8,0,8,4,1,0,4,2,0
25206,9,7,11,0,1,4,1,0,1,2,0
5912,5,4,11,4,4,1,1,1,2,2,0
47073,10,1,14,2,10,0,1,1,3,2,1
43025,12,4,11,2,3,0,1,1,2,2,0
23507,3,4,11,4,8,3,1,0,1,2,0
44450,4,4,15,4,12,3,0,0,0,2,0
2928,5,4,9,4,1,3,1,0,2,2,0
31373,10,2,11,2,6,0,1,1,2,2,0
32496,3,4,1,4,10,3,1,1,1,2,0
12745,7,4,15,2,12,0,1,1,2,2,1
37,3,4,11,1,1,5,1,0,1,2,0
31578,7,7,9,2,11,0,1,1,2,2,1
45442,5,4,11,4,8,3,1,1,1,2,0
43421,11,4,11,2,8,0,1,1,2,2,0
31838,6,2,11,2,10,0,1,1,2,2,0
12333,3,4,0,4,12,2,0,0,2,2,0
41395,6,2,12,4,10,1,1,0,2,2,0
4416,4,4,15,4,1,3,1,0,0,2,0
28109,5,4,15,4,7,3,1,0,2,2,0
7379,6,1,11,2,13,0,1,1,2,2,0
14026,7,4,11,4,8,1,1,1,2,2,0
26808,7,4,11,0,3,1,1,1,2,2,0
9687,7,4,6,2,14,0,1,1,3,2,0
25275,10,5,5,2,3,0,1,1,3,4,1
17691,8,4,4,3,5,1,1,1,1,2,0
29369,12,4,0,0,10,4,1,0,2,2,0
7655,7,4,7,2,8,5,1,0,1,2,0
43973,7,7,15,4,10,1,0,0,2,2,0
31649,5,4,11,4,7,3,1,1,2,2,0
31848,10,4,8,2,12,0,1,1,2,2,1
46778,9,2,11,4,3,1,1,1,2,2,0
1653,6,2,11,2,11,0,1,1,2,2,0
46095,6,4,15,4,3,1,1,1,2,2,0
36245,3,4,11,4,12,3,1,1,1,2,0
12548,6,4,15,2,12,0,0,1,3,2,0
314,4,4,15,4,12,3,1,1,0,2,0
38228,10,4,15,2,3,0,1,1,2,2,0
29306,6,6,15,2,3,0,1,1,3,2,0
6262,4,4,15,4,6,3,1,1,0,2,0
25070,11,4,11,5,3,4,0,0,2,2,0
22003,14,6,15,2,12,0,1,1,2,2,0
41721,6,4,8,2,3,0,1,1,2,2,0
16283,6,4,11,2,1,5,1,0,2,2,1
7959,9,4,11,2,12,0,1,1,2,2,1
17344,7,4,4,2,12,0,1,1,2,2,0
39256,12,7,10,6,10,1,0,1,2,2,1
31313,7,0,5,0,0,4,0,0,1,2,0
38004,8,2,12,0,10,4,1,0,2,2,0
24587,3,4,0,4,8,3,0,1,0,2,0
7685,5,4,11,4,14,3,1,1,2,2,0
9889,4,4,15,2,12,0,1,1,2,2,0
41925,4,4,15,4,4,3,1,0,2,1,0
30395,5,4,15,2,6,0,1,1,2,2,0
5438,7,4,15,2,3,0,1,1,2,2,0
12516,8,4,11,2,3,0,1,1,2,2,0
33977,3,4,15,4,8,3,0,0,0,2,0
5065,6,6,3,3,3,1,1,1,2,2,0
14002,5,6,11,4,8,1,1,0,1,2,0
46223,6,4,14,4,10,1,1,0,2,2,0
17751,4,4,11,4,6,3,1,1,2,2,0
46346,4,4,15,4,1,3,1,0,1,2,0
30630,10,4,11,2,8,0,0,1,1,2,1
13844,4,4,11,2,3,0,1,1,2,2,0
24075,5,4,9,2,4,0,1,1,2,2,0
9723,10,4,7,2,13,0,1,1,2,2,1
40044,8,4,15,2,13,0,1,1,2,2,1
18047,10,6,12,2,12,0,1,1,3,2,0
22734,5,4,9,4,12,1,1,1,2,2,0
12419,4,4,9,4,12,3,1,1,2,2,0
35033,11,6,1,2,12,0,1,1,3,2,1
15476,4,0,11,4,0,3,1,0,2,2,0
3076,6,4,9,2,12,0,1,1,2,2,0
33012,13,6,11,2,5,0,1,1,2,2,0
11586,5,4,15,2,1,5,0,0,1,2,0
22526,7,4,7,2,10,0,1,1,2,2,1
30466,6,4,11,2,3,0,1,1,2,2,0
30297,5,4,9,2,4,5,1,0,2,2,1
3701,4,4,15,2,6,0,1,1,2,2,0
26908,6,4,11,4,12,3,1,0,1,2,0
18032,10,6,0,2,5,0,1,1,1,2,0
37765,8,7,9,0,10,1,1,0,2,2,0
22352,5,4,11,4,7,1,1,1,2,2,0
7634,12,7,12,5,10,4,1,0,1,4,0
24720,4,4,11,4,6,3,1,1,2,2,0
34472,10,4,11,6,4,1,1,0,2,1,0
36520,8,4,11,2,3,0,1,1,2,2,0
42889,5,4,15,4,13,3,1,1,2,2,0
22658,10,4,11,4,8,2,1,0,1,1,0
44718,8,2,11,0,11,4,0,0,2,2,1
33869,3,4,15,4,3,3,1,0,1,2,0
3353,9,4,11,2,3,0,1,1,2,2,1
5819,9,4,15,6,8,4,1,0,2,2,0
32916,7,4,9,2,10,0,0,1,2,2,1
17456,6,4,11,2,12,0,1,1,2,2,0
12181,5,4,11,2,7,0,1,1,2,2,0
47605,13,4,9,2,4,0,1,1,2,2,1
40742,5,4,9,4,4,3,1,0,2,2,0
8719,5,4,15,2,4,0,1,1,2,2,0
39178,8,4,11,2,14,0,1,1,2,2,0
48729,4,4,11,2,1,0,1,1,2,2,0
25312,6,4,9,2,10,0,1,1,2,2,1
2719,7,4,11,2,12,0,1,1,2,2,1
24829,4,4,15,4,8,3,1,1,2,2,0
13140,9,4,8,0,10,1,1,0,1,2,0
45973,5,4,9,4,12,1,1,1,2,2,0
22577,9,4,11,2,14,0,1,1,2,2,0
40348,6,4,11,4,12,1,1,0,2,2,0
29676,10,4,9,0,10,4,1,0,2,2,1
48546,6,4,15,2,4,0,0,1,3,0,0
36674,5,4,11,4,1,3,1,0,2,2,0
12433,8,4,9,2,10,0,1,1,2,2,1
47539,13,4,9,2,10,0,1,1,2,2,1
11834,6,2,15,2,11,0,1,1,2,2,0
26916,4,4,15,4,13,3,1,0,2,2,0
12804,10,4,11,2,13,0,1,1,2,2,1
37521,9,2,1,2,6,0,1,1,2,1,0
43047,4,4,9,4,4,1,1,1,1,2,0
16499,13,4,11,2,12,0,1,1,0,2,0
16249,6,4,11,0,14,1,1,1,2,2,0
33403,4,4,1,4,3,3,1,1,0,2,0
17259,11,5,14,2,10,0,0,1,2,0,1
20303,4,4,11,4,8,1,1,1,2,2,0
44102,12,4,9,2,10,0,1,1,2,2,0
4958,4,0,15,4,0,3,1,0,1,2,0
44651,4,4,15,4,13,3,1,0,2,2,0
47123,6,1,9,2,4,5,0,0,2,2,1
5172,6,0,11,2,0,5,1,0,0,2,1
25888,8,4,11,2,4,0,1,1,2,2,1
20567,4,4,15,4,11,1,1,1,1,2,0
48813,12,4,8,2,10,0,1,1,2,2,1
44443,14,5,9,6,5,4,1,0,0,2,0
7967,5,6,1,4,3,1,1,1,2,2,0
11408,8,4,9,2,10,0,1,1,2,2,1
29063,9,6,11,2,3,0,1,1,3,2,0
34213,3,4,11,4,6,3,1,1,1,2,0
47429,6,2,11,4,1,3,1,1,2,2,0
6574,8,4,15,2,13,0,1,1,2,2,1
39333,10,4,15,4,4,1,1,1,2,2,0
48652,13,4,11,0,12,2,1,0,1,2,0
36829,4,4,1,4,8,3,1,0,2,2,0
28622,11,4,9,2,10,0,1,1,2,2,0
34064,5,4,15,0,7,1,0,1,2,2,0
1200,9,1,11,2,1,0,0,1,4,2,1
23881,3,4,2,4,12,3,1,0,1,2,0
41389,9,4,11,2,12,0,1,1,2,2,0
24904,4,4,11,4,12,1,1,0,2,2,0
35075,3,4,1,4,8,3,1,0,1,2,0
27099,9,6,11,2,3,0,1,1,2,2,0
28582,9,6,6,2,3,0,1,1,2,2,0
13549,11,6,14,2,10,0,1,1,1,2,0
10853,5,4,9,4,1,1,1,0,2,2,0
25688,10,4,11,2,4,0,1,1,2,2,0
48121,7,1,11,2,8,5,1,0,2,2,1
36395,13,6,12,2,12,0,1,1,2,2,1
28842,10,4,4,4,6,1,1,1,2,2,0
33782,10,4,15,2,14,0,1,1,1,2,1
30534,6,4,6,4,7,1,1,1,2,2,0
40199,8,4,8,2,1,0,1,1,2,2,1
43182,10,4,12,2,10,0,1,1,2,2,1
39198,6,4,9,4,3,1,1,1,1,2,0
2734,6,4,11,2,3,0,1,1,2,2,1
39926,6,4,9,2,10,0,1,1,2,2,0
47219,5,4,15,4,11,3,1,1,1,2,0
44713,5,4,9,2,10,5,1,0,2,1,1
427,4,4,11,4,6,1,1,1,3,2,0
27762,7,4,6,4,6,3,1,1,2,2,0
43355,9,4,11,2,3,0,1,1,2,2,0
21032,5,4,9,4,10,1,1,0,2,2,0
25478,8,6,0,2,3,0,1,1,3,4,0
8426,7,4,11,2,3,0,1,1,2,2,0
9420,6,4,11,0,12,1,1,1,2,2,0
40473,4,4,11,2,8,0,1,1,1,2,0
23369,5,4,14,4,10,1,0,1,2,2,0
19385,8,6,11,2,3,0,1,1,1,2,0
25828,11,6,9,2,4,0,1,1,2,2,1
29363,9,5,14,2,10,0,1,1,3,2,1
29193,8,6,11,2,10,0,1,1,2,2,0
22572,6,4,15,4,4,1,1,1,2,2,0
46119,8,4,5,2,6,0,0,1,2,2,0
16412,8,4,15,2,1,0,0,1,2,2,0
35652,7,4,11,0,1,1,1,1,2,2,0
22492,12,6,9,2,10,0,1,1,1,2,0
24327,9,6,8,2,4,5,1,0,1,2,1
10012,4,4,11,0,12,4,0,0,2,2,0
32008,11,0,3,3,0,4,0,1,2,2,0
26585,4,4,15,0,1,4,1,0,2,2,0
26858,13,4,9,2,10,0,1,1,4,2,0
44289,6,2,11,2,8,0,1,1,2,2,0
69,5,0,15,4,0,3,1,1,2,2,0
9511,3,4,15,4,6,3,1,1,1,2,0
13128,8,2,9,2,10,0,1,1,2,2,1
24626,7,6,11,2,8,0,1,1,2,2,0
12848,5,4,15,4,1,1,1,0,2,0,0
23995,11,6,12,2,12,0,1,1,2,2,1
12191,5,6,15,2,4,0,1,1,1,2,0
23287,7,4,15,0,4,1,1,0,2,2,0
8270,8,4,9,2,10,0,1,1,2,2,1
33729,9,4,2,2,3,0,1,1,2,2,0
12099,7,4,11,2,1,0,1,1,2,2,1
33872,6,4,15,2,1,0,1,1,2,2,0
560,5,4,9,4,14,1,1,1,2,2,0
9582,9,0,9,2,0,0,1,1,4,2,1
46456,6,4,9,4,10,3,1,0,2,2,1
22290,6,2,11,0,13,1,1,0,2,2,0
33671,11,6,9,2,12,0,1,1,3,2,1
10631,4,4,15,4,8,3,1,1,0,2,0
27458,6,2,7,2,10,0,1,1,2,2,1
22101,4,0,15,2,0,5,1,0,2,2,0
23274,8,4,15,2,3,0,1,1,2,2,1
28398,5,4,15,4,6,1,0,1,2,2,0
18808,9,4,11,0,1,1,0,0,2,0,0
24771,5,4,11,4,3,1,0,1,2,2,0
1024,4,4,11,4,7,4,0,0,2,2,0
28035,4,4,15,4,12,3,1,0,1,2,0
24157,6,4,15,0,3,1,1,1,3,2,0
11901,8,4,11,2,7,0,1,1,2,2,0
14842,10,4,9,2,13,0,1,1,2,2,0
2149,5,4,15,2,3,0,1,1,2,2,0
33405,7,4,1,5,12,4,0,0,2,2,0
30724,9,4,11,2,1,0,1,1,2,2,1
41756,9,7,8,0,1,3,1,0,1,2,0
5800,3,4,0,0,8,1,1,0,2,2,0
28790,9,5,9,2,4,0,1,1,1,2,1
7561,7,4,9,2,12,0,1,1,2,2,1
24984,5,4,15,2,1,5,1,0,2,2,0
9461,4,4,15,4,1,3,1,1,1,2,0
11938,4,0,11,4,0,3,1,1,2,2,0
5808,15,0,0,2,0,0,1,1,0,2,0
38443,5,4,9,2,4,5,1,0,2,2,1
44693,8,4,12,5,12,4,1,0,2,2,0
21558,3,1,15,4,1,3,1,0,0,2,0
30069,7,2,12,0,10,1,0,1,2,2,0
28098,12,4,15,2,10,0,1,1,2,2,0
23417,10,4,1,2,4,0,1,1,2,2,1
39777,12,1,3,2,1,0,0,1,2,2,0
3349,7,4,9,2,10,5,1,0,2,2,1
34732,7,4,11,2,4,0,0,1,2,2,1
23131,7,6,9,2,12,0,1,1,1,2,1
38333,11,1,11,0,1,4,1,0,2,2,0
3095,9,5,9,2,4,0,1,1,2,2,1
41042,4,4,11,5,7,1,1,1,2,2,0
7940,4,4,1,4,8,1,0,0,2,2,0
7571,10,4,9,0,4,1,1,1,2,2,1
17947,8,4,15,0,12,1,0,0,1,2,0
25705,4,4,15,2,4,0,1,1,2,2,0
38667,7,7,14,2,10,0,1,1,3,2,1
19063,8,6,15,0,10,1,1,0,0,2,0
36089,6,4,11,2,12,0,1,1,2,2,1
10280,6,5,11,2,4,0,1,1,2,2,0
3283,8,4,11,5,8,2,1,0,1,2,0
28919,11,4,15,2,3,0,1,1,2,2,1
79,6,2,5,2,5,0,1,1,2,2,0
38375,9,4,7,2,10,0,1,1,1,2,1
23566,3,4,15,4,8,3,1,1,0,2,0
25955,4,4,11,4,1,2,0,1,2,2,0
23911,9,6,11,2,5,0,1,1,3,2,0
8976,7,4,0,0,3,2,0,1,2,2,0
40149,10,2,1,2,8,0,1,1,2,2,0
32089,10,6,11,2,14,0,1,1,0,2,0
5286,5,4,6,5,6,2,1,1,2,2,0
18752,5,4,9,4,13,1,1,1,2,2,0
35088,14,4,11,4,14,1,1,1,0,2,0
19562,11,4,0,2,8,5,0,0,2,2,0
23303,11,4,12,2,4,0,1,1,2,1,1
23266,13,6,10,2,12,0,1,1,1,2,1
35752,10,5,8,2,5,0,1,1,3,2,1
22468,8,6,11,2,12,0,1,1,3,2,0
26182,8,1,9,0,13,1,1,1,2,2,1
7504,5,4,0,2,6,5,1,0,2,2,0
48283,8,4,11,0,3,1,0,1,2,2,0
19956,5,4,9,4,1,1,1,0,1,2,0
20722,6,5,15,2,14,0,0,1,1,2,0
11303,6,4,5,0,6,2,1,1,3,2,0
5619,6,4,11,2,8,0,1,1,1,1,0
46328,6,1,14,4,10,1,1,1,2,2,1
8920,3,0,11,4,0,4,1,0,1,2,0
28730,11,4,15,6,5,1,1,1,3,2,1
17464,14,5,11,2,4,0,1,1,0,2,0
29682,7,4,9,0,8,1,0,0,3,4,0
40451,6,4,11,4,4,1,1,1,1,2,0
41223,4,4,11,4,3,1,1,0,2,2,0
2799,7,4,9,2,10,0,1,1,1,2,0
37534,9,4,15,2,3,5,1,0,2,2,1
3673,7,4,7,2,3,0,1,1,3,1,1
36940,8,4,12,2,4,0,0,1,2,2,1
13868,11,6,8,2,3,0,1,1,2,2,0
4120,10,4,15,0,1,1,1,0,2,2,0
48537,7,4,15,0,1,1,1,0,2,2,0
26499,9,4,11,0,12,3,1,0,2,2,0
27391,4,4,7,4,7,3,1,1,2,2,0
31461,9,4,11,2,3,0,1,1,2,2,1
32831,5,4,11,2,4,0,1,1,3,2,0
19325,12,1,8,0,10,4,1,1,2,2,1
18017,5,4,9,4,14,3,1,1,1,2,0
43456,4,4,4,4,3,3,1,1,2,2,0
35182,7,4,15,2,8,5,1,0,1,2,1
32771,3,4,1,4,12,1,1,1,0,2,0
4371,5,4,11,2,14,0,1,1,2,2,0
45256,8,4,8,2,13,0,1,1,2,2,1
16254,9,4,15,2,12,0,1,1,2,2,0
47926,9,4,15,0,13,1,0,1,2,2,1
10679,3,0,1,4,0,4,0,0,2,2,0
31971,7,6,12,4,4,1,1,1,3,2,0
17140,9,4,15,0,1,1,1,0,1,2,0
34936,9,4,9,4,4,1,1,0,2,2,0
42207,8,4,7,5,1,1,1,1,1,2,0
28751,10,4,15,2,12,0,1,1,2,2,0
39790,7,4,15,0,3,1,1,1,2,2,0
28204,8,4,11,2,4,0,1,1,2,2,1
27431,4,4,9,4,1,3,1,0,2,2,0
42612,4,4,8,4,1,3,0,0,2,2,0
22756,5,4,5,2,3,0,1,1,3,2,0
18727,5,4,9,5,13,3,1,1,2,2,0
22426,3,4,1,4,12,3,1,0,0,2,0
18268,4,4,9,4,4,3,1,1,2,2,0
30087,5,4,0,2,3,3,0,1,2,2,0
974,8,4,11,4,14,4,1,1,3,2,0
14925,6,4,15,2,8,0,1,1,2,2,1
7826,11,0,11,2,0,0,1,1,1,2,1
44460,7,4,11,2,12,0,1,1,2,2,1
15810,7,4,11,2,3,0,1,1,2,2,0
34975,9,4,9,2,12,0,1,1,2,2,0
47501,9,5,11,2,12,0,1,1,2,2,0
22766,13,4,1,0,7,2,1,1,2,2,0
33946,3,4,1,4,1,3,1,0,0,2,0
24891,11,7,10,2,10,0,0,1,3,4,1
43311,6,4,15,4,10,3,1,1,1,2,0
43922,5,4,9,4,4,1,1,1,2,2,0
19120,9,4,11,2,3,0,1,1,2,2,1
31797,7,4,15,2,7,0,1,1,2,2,0
4728,4,7,9,4,10,3,1,0,2,2,0
26302,8,4,6,2,14,0,1,1,2,2,0
19333,11,5,9,2,4,0,1,1,2,2,1
760,7,4,11,4,8,1,1,0,0,2,0
40716,6,4,11,2,3,0,1,1,2,2,0
8845,6,4,15,5,8,4,0,0,2,2,0
27867,12,5,12,2,10,0,0,1,2,0,0
4693,5,4,15,4,13,3,1,1,1,2,0
28491,9,4,11,2,5,0,1,1,2,2,0
47248,4,4,11,2,12,0,1,1,2,2,0
19225,6,4,12,4,4,1,1,1,2,2,1
39587,12,2,15,6,4,1,1,1,2,2,0
10698,8,4,11,0,8,1,0,1,2,2,0
18613,6,4,11,2,6,0,1,1,2,2,0
44371,5,4,15,4,3,4,1,1,2,2,0
17425,4,2,11,4,1,1,1,0,1,2,0
516,5,4,15,4,1,1,0,0,1,2,0
38596,6,2,11,5,8,4,1,1,2,2,1
5076,6,1,11,4,8,3,0,0,1,2,0
39204,7,7,15,0,10,3,0,0,2,2,0
36048,11,4,11,0,3,1,1,1,2,2,1
4919,4,4,15,4,1,2,0,0,1,0,0
12273,4,4,7,4,12,3,0,0,1,2,0
29427,15,6,11,2,5,0,1,1,1,2,0
7289,5,2,15,4,1,2,0,1,2,2,0
31503,6,4,15,2,10,0,1,1,3,2,1
26984,8,4,5,2,3,0,0,1,2,2,0
15397,8,4,8,2,12,0,1,1,2,2,0
21057,4,4,11,4,12,2,0,0,1,2,0
28076,8,4,12,2,4,5,1,0,2,2,1
17711,4,4,11,4,3,1,1,1,2,2,0
26902,15,4,4,2,14,0,0,1,1,2,0
32865,4,4,15,4,6,3,1,1,0,2,0
17926,7,4,11,0,3,4,1,1,2,2,0
38546,4,4,11,4,8,3,1,1,2,2,0
18587,4,4,15,4,4,1,1,0,2,2,0
1103,8,4,9,2,4,0,0,1,2,2,0
38335,12,4,0,2,7,0,1,1,2,2,0
31617,5,6,11,4,8,1,1,1,2,2,0
9739,7,6,9,2,12,0,0,1,2,4,0
36913,15,4,11,2,10,0,1,1,1,2,0
39649,8,4,9,2,12,0,1,1,3,2,1
41888,6,4,11,2,8,0,1,1,3,2,0
31688,6,5,9,2,4,0,1,1,2,2,1
20681,11,4,8,2,1,0,1,1,2,2,0
18474,4,4,15,4,1,3,1,0,1,2,0
26863,7,5,7,5,4,4,1,1,2,2,0
18413,18,4,9,4,10,3,1,0,0,2,0
22710,5,4,9,4,10,3,0,1,3,0,1
40274,10,7,11,2,11,0,1,1,2,2,1
7987,6,4,15,4,7,1,1,1,2,2,0
11176,6,4,11,2,3,0,1,1,2,2,1
42076,9,5,11,2,12,0,1,1,2,2,0
40168,5,4,14,4,10,3,1,1,2,2,0
20013,4,4,11,0,8,4,1,0,1,2,0
10587,6,4,15,0,1,1,1,0,2,2,0
44475,11,4,11,6,13,4,1,0,1,2,0
20140,9,4,15,4,1,1,1,0,2,2,1
42976,7,4,11,2,4,0,1,1,2,2,1
2056,7,7,8,4,10,1,1,1,2,2,1
26404,10,4,11,2,12,5,0,0,2,2,0
9902,6,4,9,4,12,1,1,1,2,2,0
4524,11,4,3,2,3,0,1,1,2,2,0
14127,7,4,11,4,8,3,1,1,2,2,0
2893,4,4,11,4,10,1,1,0,2,2,0
47180,7,4,15,0,12,4,1,0,2,2,0
20276,7,2,12,2,10,5,1,0,2,1,1
9109,5,7,9,4,10,1,1,1,2,2,0
23172,7,4,15,2,7,0,0,1,2,2,1
26458,12,6,15,2,4,0,1,1,2,2,0
7508,8,4,11,5,1,1,1,1,2,2,0
7343,10,4,0,2,14,0,1,1,1,2,1
42326,7,4,15,0,4,1,1,0,2,2,0
27193,10,4,3,2,8,0,1,1,1,2,0
24137,9,2,5,2,14,0,1,1,2,2,0
569,9,4,12,0,4,4,1,1,2,2,0
5788,5,0,15,0,0,3,0,0,2,2,0
25311,5,4,14,4,10,4,1,1,2,1,1
12009,5,4,6,2,7,5,1,0,2,2,0
14520,3,4,6,4,7,3,1,1,2,2,0
2759,9,4,11,2,4,0,1,1,2,2,1
26870,7,4,7,0,3,1,1,1,2,2,0
11902,6,4,11,0,8,4,1,0,2,2,0
47787,5,4,8,4,12,1,1,1,2,2,0
38332,11,5,11,2,4,0,1,1,2,2,1
37676,14,4,2,2,6,0,1,1,0,2,0
34130,9,4,11,0,14,1,1,1,2,2,0
10904,7,1,11,2,1,0,1,1,2,2,0
42449,16,4,5,2,6,0,1,1,1,1,0
32676,5,4,11,4,6,4,1,1,2,2,0
11673,9,4,11,0,3,1,1,1,2,2,0
25892,5,4,15,2,8,0,1,1,1,2,0
39014,12,4,8,6,12,4,1,0,1,2,0
4944,9,4,15,2,12,0,1,1,2,2,1
39057,7,4,8,0,6,4,0,0,2,2,0
14589,8,6,9,2,5,0,1,1,2,2,0
1525,4,4,15,4,6,1,0,1,0,2,0
19345,9,0,8,2,0,5,0,0,1,2,1
40073,7,4,15,2,4,0,1,1,2,2,1
48242,9,6,12,2,4,5,1,0,2,2,1
29795,3,4,1,4,8,2,1,0,1,2,0
21515,6,4,11,0,1,4,1,0,2,2,0
44130,12,7,11,3,14,1,1,0,3,2,0
11422,8,4,15,2,1,5,1,0,2,2,0
19951,5,4,15,4,6,3,0,0,1,2,0
15462,7,4,7,2,12,0,1,1,2,2,1
18426,6,4,11,0,3,4,1,1,2,2,0
37362,5,4,11,4,12,3,0,1,2,2,0
30234,11,1,1,0,3,1,0,0,2,2,1
46409,6,4,8,0,7,1,1,1,2,2,0
31794,6,5,15,2,4,0,1,1,1,2,1
11590,6,6,11,5,3,2,1,1,2,2,0
13176,8,4,11,2,3,0,1,1,2,2,1
39877,5,4,11,2,3,0,1,1,2,2,0
29129,8,5,11,2,3,0,1,1,2,2,0
9301,3,4,15,4,8,3,1,1,1,2,0
19173,3,4,1,4,8,3,1,1,1,2,0
15863,6,4,8,4,8,1,1,1,2,4,0
18893,10,2,12,2,10,0,1,1,2,2,1
27957,5,4,11,4,1,3,0,0,2,2,0
5492,11,0,11,0,0,1,1,0,2,1,0
10707,6,6,9,2,3,0,1,1,2,2,0
17998,9,4,11,4,8,1,1,1,0,2,0
951,8,4,12,2,4,0,1,1,2,2,1
40966,6,4,11,4,6,1,0,1,1,2,0
23858,8,6,11,2,4,0,1,1,2,2,0
46002,7,4,9,2,4,0,1,1,2,2,1
10622,4,4,15,4,8,3,1,0,1,2,0
8926,14,4,11,2,5,0,1,1,2,2,0
8007,8,0,15,2,0,0,1,1,2,2,0
27595,11,0,7,2,0,0,1,1,1,2,1
5035,11,4,11,2,9,5,1,0,1,2,0
10421,7,4,15,2,10,0,1,1,2,2,0
32168,4,4,11,4,8,3,1,0,1,2,0
19003,3,4,1,4,1,2,1,0,0,2,0
19884,4,4,9,4,10,1,1,0,2,2,0
15443,5,4,11,2,7,0,0,1,2,0,0
32885,5,4,11,5,6,3,1,1,2,2,0
32962,5,4,7,4,13,2,1,0,1,2,0
41950,8,4,15,0,1,4,1,0,2,2,0
47531,8,5,15,2,5,0,1,1,3,2,0
4357,4,4,11,4,3,3,1,1,2,2,0
5418,11,4,15,2,3,0,1,1,2,2,1
20905,5,4,9,4,10,1,0,0,2,2,0
9624,5,4,8,2,8,0,1,1,2,4,0
36260,6,4,0,4,7,4,1,0,2,2,0
8295,7,4,15,4,14,3,1,1,2,2,0
5574,10,4,9,4,4,1,1,1,2,2,1
40712,5,4,15,4,12,1,1,1,2,2,0
14882,7,4,9,2,1,0,0,1,2,0,1
39855,6,7,11,4,8,4,0,0,2,2,0
232,5,4,15,4,1,1,1,1,2,2,0
35045,12,4,11,2,10,0,1,1,1,2,0
10401,11,4,5,4,5,4,0,0,1,2,0
24086,5,4,11,4,7,3,1,1,2,2,0
47971,7,6,15,2,12,0,1,1,3,2,1
33951,8,4,3,2,14,0,1,1,2,2,0
36131,5,4,8,2,10,0,1,1,2,2,1
18342,12,0,11,2,0,0,1,1,2,2,0
36740,5,4,15,4,8,1,1,1,2,2,0
7616,7,4,1,2,8,0,0,1,1,2,0
11600,9,4,9,2,4,0,1,1,3,2,1
34453,10,2,12,2,10,5,0,0,1,2,1
41239,5,2,11,2,11,0,1,1,2,2,0
41378,5,4,9,2,4,0,1,1,2,2,1
24816,3,4,11,4,12,3,1,1,2,2,0
3941,5,4,3,2,7,0,1,1,2,2,0
18518,3,4,15,4,8,2,0,1,1,2,0
9576,6,4,11,0,1,4,1,0,1,2,0
25073,7,4,11,0,10,4,1,0,2,2,0
28655,5,4,11,0,8,1,1,1,1,2,0
9939,8,1,14,2,10,0,0,1,2,0,1
25324,5,4,11,2,8,5,1,0,2,2,1
40113,9,2,14,2,10,0,0,1,2,0,1
26397,5,4,11,5,4,4,1,0,1,2,0
33282,7,4,9,2,13,0,1,1,2,2,0
8033,5,4,15,0,10,4,1,0,1,2,0
6803,7,6,11,2,10,0,1,1,2,2,1
15149,7,2,12,4,10,3,0,0,2,2,0
27224,11,2,11,0,6,1,0,0,1,2,0
24514,6,4,14,0,10,1,1,1,2,2,1
4390,9,6,9,2,10,5,1,0,1,2,1
38141,5,4,15,5,1,1,1,1,2,2,0
41770,4,4,11,2,3,0,0,1,2,2,0
47778,6,4,8,2,3,0,1,1,2,2,0
21824,6,7,9,2,10,0,1,1,2,2,0
16318,4,4,11,4,8,3,0,1,4,2,0
47168,9,1,9,2,11,0,1,1,2,2,1
