,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
9677,4,4,0,4,14,3,0,1,1,2,0
4017,7,0,15,2,0,0,1,1,1,2,0
31357,4,4,12,2,10,0,0,1,2,0,1
22580,11,4,11,2,14,0,1,1,3,2,1
41419,8,4,12,4,10,1,1,1,2,2,0
44978,6,4,9,2,12,0,1,1,2,2,1
4209,5,4,15,4,13,3,1,0,2,2,0
38984,7,2,12,2,4,0,1,1,2,2,1
22904,7,4,11,4,3,3,0,1,2,2,0
8638,6,4,11,2,3,0,1,1,2,2,0
17697,10,4,11,0,1,1,1,0,2,2,0
32164,7,4,9,4,12,1,1,1,2,2,1
9087,6,4,11,2,8,0,0,1,2,2,0
26304,11,4,15,6,13,1,1,0,0,2,0
26643,8,2,12,2,10,5,1,0,2,2,1
44376,8,6,12,4,10,1,1,1,2,2,0
7761,4,4,7,4,12,3,1,1,1,2,0
34496,7,4,11,0,1,1,1,0,2,2,0
20380,4,4,15,4,1,3,1,0,2,2,0
16113,10,4,12,2,10,0,1,1,2,2,1
7210,12,4,11,2,1,0,0,1,2,0,0
35775,6,4,11,4,3,1,0,1,2,2,0
22345,13,4,4,3,12,1,1,1,1,2,0
44108,3,4,11,4,6,3,0,1,2,2,0
40613,6,4,2,2,5,0,1,1,2,2,0
20663,6,4,9,4,10,4,0,1,2,2,0
21899,13,4,15,6,1,1,1,0,1,2,0
33784,10,4,15,0,12,4,1,1,2,2,0
23115,4,4,11,4,3,2,1,1,2,4,0
21521,7,4,11,5,3,2,0,1,2,2,0
2274,9,4,11,2,3,0,1,1,2,2,0
27573,10,2,11,4,8,1,0,0,2,2,0
47956,9,4,9,0,10,4,1,0,0,1,0
2250,7,4,9,0,4,4,1,0,2,2,0
1080,8,4,9,5,10,4,1,0,2,2,0
18723,5,4,9,4,10,3,1,0,2,2,0
18457,13,6,14,2,10,0,1,1,1,2,1
22891,4,4,11,4,14,3,1,1,2,2,0
26257,6,4,9,2,12,0,1,1,2,2,1
47603,10,4,11,2,4,5,1,0,2,2,0
15383,11,4,9,6,5,3,0,1,2,2,0
38750,6,4,7,3,1,4,1,0,2,2,0
25633,11,5,14,2,10,0,1,1,2,2,1
29411,5,4,9,4,12,1,1,1,2,2,1
23277,6,4,15,5,8,4,0,0,1,2,0
6200,7,6,9,2,10,0,1,1,2,2,1
26514,5,4,15,2,13,0,1,1,2,2,0
41433,4,4,15,4,12,1,1,1,1,2,0
39025,9,4,12,4,4,1,1,0,2,2,0
10251,4,4,11,5,8,4,0,0,1,2,0
20911,9,4,11,2,3,0,1,1,2,2,1
16739,9,4,8,0,8,1,1,0,0,2,0
28900,5,6,15,2,1,5,1,0,1,2,1
47805,15,6,6,6,8,1,1,0,2,1,0
9096,5,4,1,2,14,0,1,1,2,2,0
41122,11,4,9,0,4,1,1,1,2,2,0
21370,12,4,13,3,8,1,0,1,2,0,0
28669,11,4,10,2,13,0,1,1,2,1,1
39912,10,4,11,2,3,0,1,1,2,2,1
23834,9,4,11,6,8,1,1,0,2,2,0
10348,5,4,9,4,8,1,1,1,1,2,0
41253,11,4,11,2,1,5,1,0,2,2,1
37331,6,4,8,4,10,1,1,0,2,2,0
24613,9,2,15,2,11,0,1,1,2,2,0
10183,4,6,15,4,1,3,1,0,0,2,0
12142,11,4,15,2,14,0,0,1,1,2,0
17071,4,4,11,2,7,0,0,1,2,2,0
6615,7,4,12,4,4,1,1,0,2,2,0
38139,7,4,11,0,8,1,1,0,1,2,0
17012,3,4,1,4,8,3,1,0,2,2,0
1048,4,4,15,4,12,1,1,0,2,2,0
43897,12,6,12,2,12,0,1,1,2,2,0
2957,9,2,12,5,10,4,1,0,2,2,0
30057,14,6,11,2,5,0,0,1,1,2,0
2105,3,0,2,4,0,3,1,1,2,2,0
10016,4,0,15,4,0,1,1,0,1,2,0
9037,4,4,15,4,6,3,1,1,1,2,0
38225,8,6,12,2,12,0,1,1,3,2,0
14507,4,4,15,4,1,1,0,1,1,0,0
28061,10,4,15,2,4,0,1,1,2,2,0
15027,6,6,11,0,3,1,1,1,3,2,0
2871,9,2,11,2,11,0,1,1,3,2,1
31683,3,4,1,4,8,3,1,0,1,2,0
17779,4,4,15,0,1,1,0,1,2,2,0
26532,12,2,11,0,8,1,0,0,1,2,0
25162,3,4,1,4,8,3,1,1,0,2,0
23845,9,4,15,2,3,0,1,1,2,2,1
46728,6,4,2,0,8,4,0,0,2,2,0
34379,8,7,10,0,10,4,0,0,1,2,0
26027,6,4,11,4,3,1,1,1,2,2,1
39016,5,4,9,4,10,1,1,1,2,2,0
34100,7,4,15,0,1,4,1,0,2,2,0
40036,8,6,15,2,3,0,1,1,2,2,0
46815,7,4,11,0,6,1,1,0,1,2,0
45515,9,4,15,0,7,4,1,0,2,2,0
24829,4,4,15,4,8,3,1,1,2,2,0
229,13,4,11,0,1,1,1,0,2,2,0
7050,6,4,0,4,1,4,0,0,2,2,0
46764,3,4,11,4,8,3,1,0,0,2,0
26099,3,4,1,4,1,3,1,0,0,2,0
1346,12,5,9,2,4,0,1,1,2,1,1
46406,9,4,8,2,3,0,1,1,2,2,0
9609,7,4,8,4,10,1,1,0,1,2,0
17128,5,4,11,2,6,0,1,1,2,2,0
29285,13,4,9,2,10,0,1,1,2,2,1
17369,6,4,11,2,12,5,1,0,1,2,0
35356,10,5,15,2,3,0,1,1,3,2,0
29397,10,0,9,2,0,0,0,1,3,2,1
24220,8,6,14,2,10,5,1,0,2,2,1
41464,12,8,11,2,6,0,1,1,3,2,1
584,6,6,9,4,13,1,1,1,2,2,0
18730,13,0,11,6,0,4,1,0,3,2,0
26944,6,2,11,0,3,4,1,1,2,2,0
41985,3,6,6,4,5,2,0,0,2,2,0
36103,5,4,1,5,8,4,0,0,2,2,0
18137,5,4,14,4,10,2,1,1,2,2,0
20458,12,5,11,2,3,0,1,1,0,2,0
29188,9,4,9,3,12,4,1,0,3,2,1
44361,7,4,12,2,10,0,1,1,3,2,1
30610,10,6,15,2,4,0,1,1,4,2,1
34652,10,4,11,6,12,1,1,0,2,2,0
35815,5,4,11,5,9,3,1,0,2,2,0
16948,5,4,9,4,10,1,1,0,1,2,0
21976,6,6,14,2,10,0,1,1,1,2,1
9365,9,4,11,0,4,1,1,1,2,2,0
11265,7,4,11,2,6,0,1,1,2,2,0
40563,8,4,9,2,4,0,1,1,2,2,1
24350,8,4,7,4,12,3,1,1,2,2,0
602,12,4,5,0,8,1,1,0,2,2,0
26789,7,4,11,0,7,4,1,1,2,2,0
42647,7,4,11,2,12,0,1,1,2,2,0
15262,9,1,9,2,3,0,1,1,2,2,0
12416,11,4,8,4,3,1,1,1,2,2,1
35545,5,4,11,2,13,5,1,0,2,2,1
45795,3,4,2,4,3,3,1,1,0,2,0
25527,11,4,0,2,3,0,1,1,2,2,1
10606,10,4,15,2,7,0,1,1,2,2,0
4925,5,0,9,4,0,1,1,1,0,2,0
36034,7,4,9,2,3,0,1,1,1,2,0
14879,10,2,5,2,14,0,1,1,2,2,0
10084,7,4,7,0,4,4,0,0,2,2,0
1296,4,4,15,4,8,1,1,1,2,2,0
23322,4,4,15,4,8,1,0,1,1,2,0
38964,9,4,4,6,7,4,1,0,2,2,0
18842,6,6,5,4,3,3,1,1,2,2,0
5394,8,7,9,2,10,0,1,1,2,2,0
5544,6,2,7,0,11,1,1,1,2,2,0
15579,12,0,9,2,0,0,1,1,2,2,1
39238,11,5,11,2,3,0,1,1,2,2,1
4822,10,4,9,4,10,1,0,1,1,2,0
41330,10,2,12,0,10,1,1,0,2,2,0
18013,7,4,9,2,14,0,1,1,2,0,1
14894,10,4,9,0,4,1,1,0,2,2,1
4548,8,0,7,0,0,1,1,1,2,2,0
19833,9,4,11,0,14,1,1,1,2,2,0
707,9,4,15,4,12,1,0,1,2,2,0
45683,11,6,9,0,5,1,1,1,1,2,0
18594,7,4,11,6,1,4,1,0,3,2,0
544,5,4,15,2,12,0,1,1,2,2,0
4970,10,0,11,2,0,0,1,1,2,2,1
27474,6,4,7,2,3,0,1,1,2,2,0
9999,7,4,15,0,12,4,1,0,2,2,0
36484,9,4,9,2,12,0,1,1,2,2,1
29037,8,4,11,2,7,0,1,1,2,2,0
40594,9,2,15,2,8,5,0,0,1,2,0
34249,4,4,9,4,1,3,1,0,2,2,0
12306,13,4,5,6,7,1,1,0,0,2,0
27724,11,4,11,2,14,0,1,1,2,2,1
43129,4,4,11,4,3,3,1,1,2,2,0
9025,5,4,1,2,7,0,1,1,2,2,0
1359,4,4,15,4,7,3,1,1,2,2,0
43934,6,4,7,4,7,3,0,1,2,2,0
12430,4,4,9,4,4,1,1,1,2,2,0
21083,7,4,11,2,3,0,1,1,2,2,0
422,6,7,9,2,4,5,1,0,2,2,1
9830,3,4,0,4,14,1,1,1,2,2,0
35482,4,4,15,4,8,1,1,0,0,2,0
15853,10,4,11,0,8,1,0,1,2,2,0
14504,5,4,11,4,12,4,0,0,1,2,0
10030,7,4,1,2,12,0,1,1,1,2,0
24123,5,4,11,2,4,0,0,1,2,2,1
43856,9,4,15,2,3,0,1,1,2,2,1
46417,5,4,11,4,8,3,1,0,2,2,0
15337,7,4,11,4,8,3,1,1,2,2,0
26061,4,4,2,4,14,4,1,1,1,2,0
30682,5,4,11,2,12,0,1,1,2,2,0
28094,6,5,9,4,10,1,1,0,3,2,1
32513,9,4,12,2,10,5,1,0,1,2,1
46074,3,4,15,4,12,3,1,1,0,2,0
10935,11,4,15,2,4,0,1,1,2,2,1
18218,6,0,15,2,0,5,1,0,0,2,1
5503,4,4,11,4,7,4,1,1,2,2,0
16677,5,4,15,4,13,1,1,1,2,2,0
18123,7,1,12,2,4,0,1,1,2,2,1
43492,3,4,1,4,12,3,0,1,1,2,0
30386,4,4,11,2,3,0,1,1,2,2,0
5584,6,4,9,2,4,0,1,1,2,2,1
6334,7,4,9,0,10,1,1,1,2,2,1
554,6,1,8,0,3,4,0,0,2,2,1
41661,4,4,9,4,4,3,1,0,2,2,0
15344,3,4,1,4,12,3,1,0,1,2,0
21701,5,4,9,2,1,5,1,0,2,2,1
43386,5,7,9,2,3,0,1,1,2,2,0
4644,7,2,15,2,8,0,1,1,2,2,0
45540,10,4,11,0,1,1,1,0,2,2,0
23654,6,5,9,0,5,1,1,1,3,2,0
20382,11,4,11,2,1,5,1,0,2,2,1
36518,10,1,11,4,1,3,1,1,2,2,0
45661,6,4,11,2,14,0,1,1,2,2,0
38155,6,4,9,4,8,1,1,1,2,2,0
2143,10,4,12,0,10,3,1,0,2,2,0
40277,5,4,15,4,3,4,0,1,2,3,0
45715,5,4,11,4,7,4,0,0,1,2,0
23247,5,4,11,4,1,3,0,0,2,2,0
46094,7,5,7,2,3,0,1,1,4,2,1
3786,6,5,7,2,4,0,1,1,3,2,1
33564,7,6,11,5,4,4,1,1,1,2,0
24208,3,4,15,4,8,3,1,0,1,2,0
36759,9,2,1,2,6,0,0,1,2,2,0
25604,9,4,7,2,10,0,1,1,2,2,1
7363,11,4,0,5,8,4,1,0,1,2,0
45082,5,4,15,0,4,1,1,1,2,2,0
28310,11,6,11,2,3,0,1,1,2,2,1
27110,6,7,12,2,10,5,1,0,2,2,1
44802,10,7,12,0,10,1,1,0,2,2,0
35804,5,5,11,4,5,1,1,1,2,2,0
34886,4,4,15,4,12,2,1,0,1,2,0
34462,10,6,15,0,1,1,1,1,2,2,0
18774,6,7,9,4,1,1,1,1,2,2,0
12004,9,4,2,2,3,0,1,1,2,4,1
41431,8,4,15,2,7,0,1,1,2,2,0
7802,5,4,15,5,12,2,0,1,1,2,0
22717,5,2,15,4,8,3,0,0,0,2,0
3843,4,0,15,4,0,3,0,1,3,2,0
12635,8,4,9,0,8,1,1,1,1,2,0
16887,12,4,2,2,3,0,1,1,2,2,0
10104,10,4,15,2,3,0,1,1,2,2,1
14302,7,4,14,4,4,1,1,1,2,2,1
12648,7,4,11,4,7,1,1,1,2,2,0
4148,12,6,8,2,5,0,1,1,2,2,0
17058,5,4,7,4,4,1,1,1,3,2,1
41186,5,4,11,2,3,0,1,1,2,2,0
22606,6,4,11,0,8,1,0,0,0,2,0
3298,5,4,15,4,8,4,0,0,2,2,0
47828,6,4,9,2,10,0,1,1,2,2,1
9084,11,4,9,0,4,1,1,1,2,2,1
42979,7,4,11,2,3,0,1,1,2,2,0
32306,4,4,3,2,6,2,1,1,2,2,0
35000,12,6,12,2,12,0,1,1,3,2,1
15546,10,5,12,2,12,0,1,1,2,2,1
1084,6,4,15,2,1,0,1,1,2,2,0
20701,11,4,15,0,12,1,1,0,2,2,0
41435,4,4,9,4,12,1,1,0,2,2,0
14859,9,0,11,6,0,4,1,0,1,2,0
46883,7,4,15,0,1,1,1,0,2,2,0
47293,4,4,11,5,1,2,1,1,2,2,0
24351,6,1,11,4,4,1,0,0,2,2,0
7120,9,6,10,2,10,0,1,1,1,2,1
10136,7,6,9,2,10,0,1,1,2,2,1
17588,6,7,11,4,8,1,0,0,2,2,0
30731,13,4,11,2,4,0,1,1,2,2,0
42785,10,4,12,0,12,1,1,0,2,2,0
17914,6,2,8,2,13,0,1,1,2,2,0
45138,8,7,11,0,11,4,1,0,2,2,0
45446,11,4,11,4,9,4,1,0,2,2,0
7627,4,4,15,4,1,3,1,0,0,2,0
23181,5,4,11,2,7,0,1,1,2,2,1
34996,7,4,11,0,4,1,1,1,2,2,0
47586,11,4,14,0,8,1,1,1,3,2,1
26834,7,4,4,2,7,0,1,1,2,2,0
22861,7,4,15,2,3,0,1,1,2,4,1
7662,8,6,9,4,4,1,1,1,2,2,0
43978,5,4,11,4,7,4,0,1,2,2,0
19538,4,4,15,4,12,3,0,1,1,0,0
28057,7,4,6,4,6,1,0,1,2,2,0
40680,5,2,9,4,13,1,1,1,2,2,0
39318,16,4,14,2,5,0,1,1,0,2,1
18918,8,4,8,2,10,0,1,1,2,2,1
47551,6,4,11,2,7,0,1,1,2,2,1
30189,12,4,9,4,12,4,1,0,2,3,0
19625,3,4,1,4,3,3,1,1,0,2,0
7687,5,4,9,4,4,1,1,1,2,2,0
29216,5,4,15,4,6,3,1,1,2,2,0
33735,14,2,5,6,8,1,1,0,1,2,0
28870,8,4,8,2,3,0,1,1,2,2,1
43085,4,4,15,4,1,3,1,0,2,2,0
18657,9,4,11,2,8,0,0,1,4,0,1
9399,10,2,9,2,10,0,1,1,2,2,1
23055,7,4,9,2,10,0,1,1,2,2,1
26791,4,0,1,4,0,3,0,1,2,2,0
32006,4,4,11,2,3,0,1,1,2,2,0
10764,4,4,15,4,8,3,1,0,1,2,0
25578,11,0,0,0,0,1,1,0,2,1,0
17277,7,6,12,2,10,0,1,1,2,2,1
37960,9,4,15,2,7,0,1,1,2,2,0
3818,8,4,15,2,3,0,1,1,2,2,0
11819,9,5,6,2,1,5,1,0,2,2,0
36827,12,6,15,2,8,5,0,0,2,2,0
6232,18,6,9,2,10,0,1,1,2,2,0
19362,4,4,15,4,13,3,1,1,1,2,0
31232,8,4,9,2,12,0,1,1,2,2,1
27679,4,4,8,4,1,1,1,0,2,2,0
47550,8,4,11,2,7,0,1,1,2,2,0
29442,4,4,3,2,8,2,1,1,2,1,0
32843,4,4,11,4,6,1,1,0,1,2,0
17389,8,4,11,5,14,2,0,1,2,2,0
25255,7,4,11,2,4,5,1,0,2,2,1
28546,8,4,15,0,1,4,1,0,1,2,0
14679,6,4,11,0,12,1,1,0,1,2,0
12086,13,4,11,6,12,1,1,0,2,2,1
11105,4,4,5,4,7,3,1,1,2,2,0
26418,6,4,11,2,3,0,1,1,2,2,1
11284,7,4,9,2,4,0,0,1,2,4,1
21534,3,4,2,4,6,3,0,1,1,2,0
45538,7,4,15,2,4,5,1,0,1,2,1
42697,7,2,15,0,13,4,1,0,2,2,0
21114,4,0,8,2,0,5,0,0,1,2,0
8710,10,5,14,2,10,0,0,1,3,2,1
17172,11,5,14,2,10,0,0,1,2,0,1
35096,9,4,15,5,3,4,1,0,2,2,0
32816,4,4,15,4,7,2,1,1,1,2,0
3278,11,1,11,2,3,0,1,1,2,2,1
18662,12,2,11,0,3,1,1,1,2,2,1
1863,5,4,11,4,3,2,1,1,2,2,0
13286,3,4,4,4,8,2,1,1,2,2,0
19298,13,6,11,2,5,0,1,1,3,2,1
10116,10,4,11,2,1,5,1,0,2,2,0
42590,12,4,5,6,14,1,0,1,2,2,0
30048,11,4,11,0,14,1,1,1,2,2,0
28325,11,5,14,2,10,0,1,1,3,2,1
18119,12,6,8,2,5,0,1,1,1,2,0
16708,9,4,14,2,10,0,1,1,2,2,0
9912,6,4,15,0,1,4,1,0,2,2,0
6050,13,4,11,2,3,0,1,1,2,1,0
25731,14,6,5,2,5,0,1,1,2,2,0
29072,4,0,5,4,0,1,1,0,2,2,0
48554,3,4,1,4,12,3,1,0,1,2,0
31820,7,4,6,2,6,0,1,1,2,2,0
19628,7,7,15,0,4,1,1,0,1,2,0
8157,11,4,15,2,4,0,1,1,2,2,1
24481,8,6,14,2,10,0,1,1,2,2,1
35030,13,5,11,2,4,0,1,1,2,2,0
41015,7,7,12,4,11,1,1,0,2,2,0
37241,5,4,9,0,1,4,1,0,2,2,0
25711,4,4,11,2,3,0,1,1,2,2,0
1304,6,4,8,2,4,0,1,1,2,2,0
11338,8,4,11,2,5,0,0,1,2,2,0
39398,5,4,9,4,10,1,1,1,2,2,0
16099,7,4,11,2,6,0,1,1,2,2,0
40977,8,7,15,2,5,0,1,1,2,2,0
7900,8,0,11,2,0,5,0,0,1,2,0
45811,7,4,14,2,1,5,1,0,0,2,1
24,11,4,11,0,13,4,1,0,2,2,0
958,6,6,9,2,4,0,1,1,2,2,1
39414,7,4,7,2,10,5,1,0,1,2,1
3450,8,4,8,0,12,3,1,1,2,2,0
41072,5,4,9,4,12,3,1,1,2,2,0
30395,5,4,15,2,6,0,1,1,2,2,0
26564,8,4,11,2,6,0,1,1,2,2,0
37075,7,4,11,4,1,1,1,1,2,2,0
7876,8,0,11,2,0,0,0,1,2,2,0
38032,11,4,9,2,5,0,1,1,2,2,1
12096,9,4,5,2,7,5,1,0,2,4,0
22844,13,6,9,2,12,0,1,1,0,2,0
21901,3,4,11,4,12,3,0,0,0,2,0
23865,13,0,0,4,0,1,0,0,1,2,0
20745,3,2,5,4,5,3,1,1,2,2,0
47782,4,4,11,4,6,4,1,1,2,2,0
46546,6,4,11,2,12,0,1,1,3,2,0
17786,7,4,8,2,3,0,1,1,2,2,1
14895,7,1,4,4,3,1,1,1,2,2,0
43156,9,4,8,2,10,0,1,1,2,2,1
29178,5,4,15,2,3,0,1,1,2,2,0
41531,9,4,15,2,12,0,1,1,2,2,0
22614,7,4,12,2,4,0,0,1,2,4,0
15414,3,0,11,4,0,3,1,0,1,2,0
15280,6,4,7,2,12,0,1,1,2,2,0
19595,10,4,9,2,1,5,1,0,1,2,1
34413,6,2,9,4,10,1,1,0,2,2,0
11465,9,4,11,2,3,0,1,1,2,2,1
33008,5,4,9,4,10,1,1,1,2,2,0
30777,3,4,15,4,1,3,1,0,0,2,0
40870,11,4,11,2,8,0,0,1,1,2,0
26267,7,4,4,5,8,4,1,0,2,2,0
21244,10,2,9,2,1,5,1,0,2,2,1
44208,10,4,15,2,4,0,1,1,2,2,1
21854,6,1,15,0,8,1,0,1,2,2,0
31440,8,4,1,4,7,4,0,0,2,2,0
2647,10,4,5,2,12,0,0,1,2,2,0
14786,6,4,4,2,3,0,1,1,2,2,0
29923,11,2,12,2,10,5,1,0,2,2,0
48489,7,4,11,2,7,0,1,1,2,2,1
15377,7,4,11,2,3,0,1,1,2,2,0
28711,6,4,15,2,12,0,1,1,2,2,0
4025,8,4,11,2,3,0,1,1,2,2,0
3694,7,2,15,2,8,0,1,1,2,2,0
43535,7,5,14,2,10,0,1,1,2,2,1
25193,7,4,15,4,3,1,1,1,2,2,0
43743,10,5,11,3,4,1,1,1,4,2,1
22489,7,6,11,2,12,0,1,1,2,2,0
31439,3,4,1,4,6,3,1,1,1,2,0
38486,7,4,7,4,8,3,1,0,1,2,0
15793,7,4,11,4,8,3,0,1,1,2,0
35926,8,5,9,4,10,1,1,1,2,2,0
44165,4,4,15,4,13,1,1,0,1,2,0
37924,9,4,11,2,3,0,1,1,2,2,1
737,8,7,9,2,10,0,1,1,2,2,0
20298,8,4,9,2,10,0,1,1,2,2,1
14194,6,4,11,4,13,3,0,1,1,0,1
35004,4,4,15,4,1,3,1,0,1,2,0
31863,8,6,9,2,4,0,1,1,2,2,0
27,10,0,15,2,0,0,0,1,3,0,1
29982,3,4,0,4,8,3,1,0,0,2,0
13514,7,4,9,2,10,0,1,1,2,2,1
29979,8,4,11,2,3,0,1,1,3,2,1
15063,9,4,15,2,13,0,1,1,3,2,0
26214,4,4,11,2,7,1,1,0,2,3,0
39739,6,4,15,2,12,0,1,1,4,2,0
29493,4,4,11,5,5,3,1,1,2,2,0
30173,4,4,9,2,10,5,1,0,2,2,0
38623,6,7,11,0,4,4,1,0,2,2,0
28800,7,4,11,4,3,1,0,1,2,4,0
24008,8,6,14,2,10,0,1,1,2,2,1
10494,7,4,15,2,3,0,1,1,2,2,1
18102,11,4,15,6,4,1,1,1,3,2,0
10497,4,4,11,0,7,1,1,1,2,2,0
3056,11,4,11,2,12,0,1,1,2,2,1
214,10,5,5,2,7,0,1,1,2,2,1
48171,11,1,9,2,4,0,1,1,2,2,1
44912,6,4,11,2,1,5,1,0,2,2,0
32377,5,4,11,2,14,0,1,1,3,2,0
28275,4,1,15,4,1,3,0,0,1,2,0
40576,9,6,11,2,14,0,1,1,2,2,0
20295,4,4,15,4,1,2,1,0,0,2,0
34138,6,4,3,0,7,4,1,0,2,2,0
16776,10,4,11,6,8,1,1,0,0,2,0
32899,7,5,11,2,5,0,1,1,4,2,0
25145,10,4,5,2,8,0,1,1,2,2,0
1976,4,4,9,4,4,1,1,1,2,2,0
18993,6,2,9,4,10,1,1,0,2,2,0
30384,4,0,15,4,0,3,1,0,2,2,0
3980,11,0,7,2,0,0,0,1,1,2,1
22881,6,4,15,4,1,1,1,1,1,2,0
1508,4,4,15,4,1,1,0,0,0,2,0
42399,6,7,9,4,1,1,0,0,2,2,0
5014,11,4,15,0,14,1,1,1,2,2,1
18447,5,4,11,4,6,3,1,1,2,2,0
9118,4,4,0,4,6,2,0,1,2,2,0
35740,3,4,11,4,12,3,0,0,2,2,0
40399,5,4,11,2,12,0,1,1,2,2,1
27764,7,6,9,2,5,0,1,1,4,2,0
48701,6,4,7,2,3,0,1,1,2,2,1
32070,3,0,11,4,0,3,1,0,1,2,0
13832,10,4,11,2,3,0,1,1,2,2,0
42494,10,2,0,2,4,0,1,1,2,2,0
24032,6,6,8,2,5,0,1,1,3,2,0
42303,12,4,15,2,4,0,1,1,2,2,0
29065,5,4,8,2,7,0,1,1,2,2,0
4365,6,4,9,2,12,0,1,1,2,2,1
23236,10,5,9,2,7,0,0,1,2,4,1
19962,6,1,9,2,1,0,0,1,1,2,0
10469,9,4,11,0,14,1,1,1,3,2,0
33398,7,4,1,2,5,0,1,1,2,2,0
42016,7,1,15,2,4,0,1,1,2,2,0
24292,5,4,11,5,1,3,1,0,2,2,0
21499,6,4,15,2,8,0,1,1,2,2,0
17842,11,5,11,2,4,0,1,1,3,2,1
10332,4,4,6,2,12,0,1,1,2,2,0
16028,7,2,15,3,4,4,0,0,1,2,0
28271,8,0,11,4,0,4,0,0,2,2,0
31292,5,4,11,0,5,1,0,1,2,0,0
25260,9,4,9,0,12,1,1,1,2,2,1
34578,5,4,12,4,10,1,1,0,0,2,0
47207,8,4,11,2,4,0,1,1,2,2,1
8635,11,4,11,2,7,0,1,1,2,2,0
2211,5,4,11,4,8,1,1,0,2,2,0
10493,9,2,12,2,10,0,1,1,2,2,1
4520,7,4,11,2,8,0,1,1,3,2,0
18230,12,6,11,2,12,0,1,1,3,2,0
29993,5,4,11,2,6,0,1,1,2,2,0
34953,6,4,11,4,3,1,1,1,4,2,0
19476,8,4,9,2,13,0,1,1,2,2,1
31733,8,4,7,2,10,0,1,1,3,2,1
28665,5,4,14,4,10,1,0,1,2,2,0
39814,5,4,15,4,12,4,1,0,2,2,0
6732,6,4,11,4,6,2,0,0,1,2,0
36561,6,7,11,2,3,0,0,1,2,2,0
40548,10,4,6,2,3,0,1,1,2,2,0
5648,9,7,12,0,11,1,1,1,2,2,0
2040,4,4,9,4,4,4,1,1,2,2,0
27769,5,4,7,2,1,0,1,1,2,2,1
16597,6,7,9,2,10,0,1,1,3,2,1
31890,9,4,15,0,10,1,1,0,2,2,0
43992,5,4,11,4,7,1,1,1,2,2,0
6862,10,0,8,2,0,0,1,1,2,2,1
10652,8,2,7,2,13,0,1,1,2,2,0
23036,7,6,7,2,14,0,1,1,2,2,0
12720,12,6,11,2,12,5,1,0,2,2,0
2889,7,4,11,2,1,0,1,1,2,2,0
31362,3,4,11,4,12,3,1,1,1,2,0
13911,10,4,5,0,3,1,1,1,3,2,0
17044,6,4,1,3,6,4,1,0,2,2,0
9337,5,7,15,4,11,1,1,1,2,2,0
8540,7,2,11,2,3,0,1,1,2,2,1
45649,6,4,11,4,7,1,0,0,2,2,0
13998,8,4,9,2,4,0,1,1,2,2,0
30157,11,4,12,2,4,5,1,0,2,2,0
24542,6,4,1,2,4,0,1,1,2,2,0
31175,3,4,11,4,12,3,1,1,2,2,0
38010,6,4,9,2,10,0,1,1,2,2,1
16320,9,4,15,2,12,0,1,1,2,2,1
6084,6,4,11,2,14,0,1,1,4,2,1
29450,8,2,8,2,4,0,1,1,2,2,0
25468,5,4,15,4,6,1,0,1,2,2,0
12494,6,4,8,2,3,0,1,1,2,2,0
24624,8,4,15,0,1,4,1,0,2,2,0
535,7,2,2,2,13,0,1,1,2,2,0
31305,9,4,11,3,7,1,1,0,2,3,0
13496,6,4,9,4,10,1,1,1,2,1,0
10014,4,4,15,4,12,3,1,0,2,2,0
27545,7,4,4,3,3,2,1,1,1,2,0
23687,7,4,11,2,8,0,1,1,2,4,0
22776,5,4,15,4,8,3,1,0,2,2,0
42896,6,4,15,4,4,3,0,0,2,2,0
41312,11,6,5,6,5,4,1,1,2,2,0
44578,6,4,15,4,1,1,1,0,2,2,0
34879,13,7,0,6,8,1,1,0,0,2,0
14837,4,4,15,4,13,1,1,0,2,2,0
6197,8,4,11,2,4,5,1,0,2,2,1
1214,4,4,15,4,8,3,1,1,0,2,0
42753,6,4,1,4,11,1,1,0,1,2,0
6206,8,4,15,2,8,0,1,1,2,2,0
17112,9,4,12,0,4,4,1,0,2,2,0
26538,5,4,11,4,1,2,1,0,1,2,0
44483,11,6,11,6,8,1,0,0,1,2,0
45134,6,4,11,5,3,3,0,1,2,2,0
11715,4,4,1,4,5,2,1,0,2,2,0
36646,7,4,7,2,10,0,1,1,2,2,1
7470,8,4,8,4,10,1,1,1,2,2,0
10869,5,4,1,4,8,4,0,0,2,2,0
26609,3,5,11,4,5,3,1,0,0,2,0
14918,13,4,11,0,11,1,1,1,1,2,0
46500,7,4,9,4,12,1,1,0,2,2,1
3385,8,4,0,2,14,0,1,1,2,2,0
41426,8,1,11,2,14,0,0,1,3,2,0
20148,8,2,9,2,4,0,1,1,2,2,0
9237,10,4,9,2,1,0,1,1,2,4,1
26718,4,4,5,4,8,4,1,0,2,2,0
7847,4,4,15,4,1,1,1,0,1,2,0
20200,7,4,12,2,1,0,1,1,2,2,1
13563,10,4,15,0,1,1,1,0,1,2,0
24589,4,4,15,5,1,4,1,0,1,2,0
5977,5,0,10,2,0,0,1,1,2,2,1
15532,10,0,11,2,0,0,1,1,2,2,0
28801,9,4,9,2,12,0,1,1,3,2,1
15220,12,0,12,2,0,0,1,1,2,2,0
35987,5,4,15,4,4,1,1,1,3,2,0
116,11,5,15,2,12,0,1,1,2,2,0
