,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
9566,9,4,1,4,8,1,1,1,3,2,0
1500,7,5,9,2,4,0,1,1,4,2,1
12118,11,4,3,5,7,4,1,1,2,2,0
20998,7,2,11,2,14,0,1,1,1,2,0
12364,8,6,11,2,14,0,1,1,2,2,0
18610,10,1,2,4,8,4,0,0,2,2,0
7723,4,4,15,4,10,1,0,1,2,2,0
46066,6,4,12,0,4,1,1,0,2,2,0
7136,5,0,7,2,0,0,1,1,0,2,0
12427,5,4,12,0,10,1,1,0,2,2,0
9396,10,4,11,2,12,0,1,1,2,2,0
4848,6,4,9,5,4,1,1,0,3,2,0
12834,3,4,2,4,1,3,1,0,1,2,0
43956,10,4,12,2,10,0,0,1,2,2,1
2240,7,1,14,2,10,0,1,1,2,2,1
45262,9,4,9,0,8,1,1,0,2,2,1
40232,9,4,15,2,7,0,1,1,2,2,0
25812,12,4,15,3,4,4,1,0,2,2,0
4211,4,4,11,2,5,0,1,1,2,2,0
4734,4,4,8,4,8,2,1,0,2,2,0
45995,6,2,11,2,6,0,0,1,2,2,0
32529,5,4,11,5,12,4,1,0,1,2,0
10714,9,4,3,2,8,5,1,0,1,2,0
1173,4,4,8,4,8,1,1,1,1,2,0
30381,7,4,11,0,4,1,1,1,2,2,0
15536,4,4,15,4,4,1,0,1,2,2,0
20494,7,4,9,2,3,0,0,1,2,0,1
9212,4,1,11,4,10,1,1,1,2,2,0
31912,12,0,11,2,0,0,1,1,0,2,0
12101,5,4,0,2,3,2,1,1,2,2,0
46758,7,4,11,4,1,3,1,1,3,2,0
16794,3,0,15,4,0,3,1,1,0,2,0
43635,6,4,11,2,8,0,0,1,2,0,0
28436,8,4,15,0,10,4,1,0,1,2,0
35019,8,6,11,2,3,0,1,1,2,2,1
15227,5,7,14,4,10,1,1,1,3,2,0
3100,7,4,11,2,7,0,1,1,2,2,0
38198,7,2,8,2,11,0,1,1,2,2,1
11796,12,4,15,2,1,5,1,0,2,2,0
30385,9,4,11,0,12,4,1,0,2,2,0
27381,10,1,11,2,1,0,1,1,2,2,0
9200,12,6,5,2,14,0,1,1,2,2,1
9024,10,6,11,2,4,0,1,1,2,2,1
42372,6,4,9,4,12,3,1,0,1,1,0
25505,5,4,7,2,4,5,1,0,2,2,0
15846,13,0,5,0,0,1,1,1,2,2,0
3107,12,7,10,2,10,0,1,1,2,4,1
34178,3,4,1,4,8,3,1,1,1,2,0
23044,10,5,15,2,5,0,1,1,3,2,0
7439,7,2,9,0,10,1,1,0,1,2,0
47946,5,4,11,4,4,1,1,1,2,2,0
33872,6,4,15,2,1,0,1,1,2,2,0
1286,9,6,9,2,12,0,1,1,2,2,1
48539,7,4,11,2,6,0,0,1,2,2,0
20018,7,6,9,4,10,3,1,0,2,2,0
17135,6,4,9,2,8,5,0,0,2,0,1
39769,6,2,9,4,10,1,1,0,2,2,0
41422,8,1,9,2,10,0,0,1,2,0,1
34560,6,4,15,4,8,1,1,1,1,2,0
19214,8,4,9,2,10,0,1,1,2,2,1
38281,7,4,11,4,12,4,0,0,2,2,0
24506,4,4,15,4,8,3,1,0,1,2,0
19847,6,5,11,2,3,0,1,1,2,2,0
45160,14,4,9,6,12,1,1,1,1,2,0
1077,4,4,9,4,12,3,0,1,2,0,0
39821,3,4,6,4,12,3,1,1,0,2,0
42744,5,4,12,4,10,3,0,0,2,0,1
18509,6,4,11,0,8,2,0,0,2,0,0
29296,8,4,14,2,10,0,1,1,3,2,1
34533,10,2,9,2,10,0,1,1,2,2,1
21949,9,4,9,2,1,0,0,1,1,0,1
42496,5,7,0,4,3,4,1,1,2,2,0
10595,4,4,15,4,1,3,1,1,2,2,0
32808,5,4,11,2,12,3,1,0,2,2,0
8134,3,0,1,4,0,3,1,1,2,2,0
33360,6,2,9,2,3,0,0,1,2,2,1
39390,6,4,11,4,1,1,1,1,2,2,0
25411,9,4,11,2,8,5,1,0,1,2,1
7845,7,4,15,0,1,4,1,0,2,2,0
13882,6,4,11,0,12,1,1,0,2,2,0
10204,6,4,8,4,10,1,1,0,2,2,0
8647,5,4,8,4,13,4,0,0,2,2,0
19985,5,4,2,4,13,1,1,1,2,2,0
1728,9,4,12,2,10,5,1,0,2,2,1
15471,13,0,0,0,0,1,1,1,2,2,0
48145,8,4,11,2,3,0,1,1,2,2,1
29332,11,4,11,2,3,0,1,1,2,2,0
18159,8,4,10,2,10,0,0,1,2,0,1
13514,7,4,9,2,10,0,1,1,2,2,1
10898,8,4,11,4,8,1,1,0,1,2,0
22243,7,4,2,4,12,1,0,0,2,2,0
11451,5,4,11,4,7,2,1,1,0,2,0
21634,7,4,11,2,11,0,1,1,2,1,0
31440,8,4,1,4,7,4,0,0,2,2,0
6664,6,7,9,2,10,5,1,0,1,2,1
14310,6,4,6,4,6,4,0,1,2,2,0
4344,10,4,11,2,14,0,1,1,3,2,1
47576,9,4,8,2,4,0,1,1,3,2,1
35785,8,4,8,2,11,0,1,1,2,2,0
2493,3,4,1,4,3,3,1,1,1,2,0
32854,8,4,0,0,1,4,1,0,2,2,0
725,8,4,9,4,10,1,1,1,2,4,1
9284,4,4,15,2,3,0,1,1,3,2,0
44721,14,6,1,2,5,0,1,1,2,2,0
27375,8,7,12,4,10,1,1,1,2,2,0
32202,5,4,7,4,6,1,1,1,2,2,0
41643,12,4,0,0,1,1,1,0,1,2,0
43597,11,4,11,2,7,0,1,1,2,2,0
27476,7,4,11,0,6,4,1,0,2,2,0
5656,7,4,11,4,8,3,1,0,1,2,0
33920,8,4,10,2,4,5,1,0,2,2,1
32946,9,4,1,2,8,0,1,1,1,3,0
18362,4,0,15,4,0,1,1,1,0,2,0
30670,10,4,5,2,8,5,1,0,1,4,0
28582,9,6,6,2,3,0,1,1,2,2,0
45486,14,6,11,2,5,0,1,1,3,2,0
43922,5,4,9,4,4,1,1,1,2,2,0
20113,6,4,15,4,1,1,1,0,1,2,0
1820,5,4,5,2,6,0,1,1,2,2,0
26625,13,6,11,6,5,1,1,1,3,2,0
21722,9,4,13,2,8,0,1,1,2,4,0
7704,11,4,11,6,12,4,1,0,1,2,0
46979,6,4,11,4,3,1,1,0,2,2,0
12548,6,4,15,2,12,0,0,1,3,2,0
10652,8,2,7,2,13,0,1,1,2,2,0
5113,11,1,11,6,7,4,1,0,2,2,0
44639,9,4,15,0,10,4,1,0,2,2,0
36089,6,4,11,2,12,0,1,1,2,2,1
30162,10,7,2,4,8,3,1,1,2,2,0
33044,9,4,9,0,4,1,1,1,2,2,1
20652,6,1,11,2,13,0,1,1,2,2,0
39429,5,2,11,2,13,0,1,1,3,2,1
38818,5,4,15,4,8,1,1,0,2,2,0
42615,4,4,15,4,8,1,1,0,1,2,0
8125,10,6,9,4,12,4,1,1,3,2,1
5317,7,4,4,2,3,0,1,1,2,2,0
35197,5,4,11,4,8,1,1,1,2,2,0
26389,6,4,15,5,1,1,1,0,2,2,0
34695,11,1,15,2,1,0,1,1,2,2,1
16877,9,7,14,0,4,1,1,0,2,2,0
15214,4,4,11,4,8,1,1,0,2,2,0
31061,4,0,15,4,0,3,0,1,2,0,0
47816,7,4,11,2,4,0,1,1,3,2,0
43010,7,4,11,2,3,0,1,1,2,2,1
8129,3,4,1,4,12,3,1,0,1,2,0
22821,5,4,9,2,10,0,1,1,2,2,1
1791,8,4,7,0,3,1,1,1,2,2,0
44353,6,1,11,2,11,0,1,1,2,2,0
15186,8,4,12,4,10,1,1,0,2,2,1
1929,11,4,12,4,10,1,1,1,4,2,0
24552,10,2,0,6,8,1,1,0,1,2,0
20339,5,4,11,2,3,0,1,1,2,1,0
39233,9,4,11,2,14,0,1,1,2,2,0
29026,4,0,9,4,0,1,0,1,1,2,0
15412,7,4,8,4,13,1,1,0,0,2,0
36133,9,4,11,6,4,1,1,0,2,2,1
22851,4,4,11,2,1,5,1,0,1,2,0
11696,6,4,5,2,3,0,1,1,1,2,0
3076,6,4,9,2,12,0,1,1,2,2,0
28840,4,4,11,4,9,1,1,0,1,2,0
43325,5,4,11,4,3,4,0,1,2,2,0
24,11,4,11,0,13,4,1,0,2,2,0
8757,4,0,15,4,0,3,1,0,0,2,0
21289,11,0,15,0,0,1,1,0,2,2,0
44834,6,2,15,0,11,1,1,1,2,2,0
25345,7,4,11,2,6,0,1,1,3,2,0
29191,5,4,11,2,8,3,1,0,1,2,0
28758,13,4,10,6,10,1,1,0,2,2,0
25866,11,5,15,2,12,0,1,1,2,2,0
15890,12,4,15,2,12,0,1,1,2,2,0
4405,9,4,9,2,4,0,1,1,2,4,1
5364,8,6,11,2,12,0,1,1,2,2,0
10607,5,4,11,4,1,4,1,0,2,2,0
12562,10,4,11,5,3,1,1,1,1,2,0
30859,7,4,11,0,8,4,0,0,2,2,0
6503,7,4,11,4,13,1,1,0,2,2,0
6203,10,4,11,5,10,4,0,0,3,2,0
24916,8,4,8,2,4,0,1,1,2,2,0
12902,5,7,9,4,10,1,1,0,2,2,0
39811,7,4,0,0,3,4,1,0,2,2,0
24023,7,4,15,2,3,0,1,1,2,2,1
13985,8,4,11,2,1,5,1,0,2,2,1
9552,8,7,12,4,10,1,1,1,2,2,0
14852,5,4,15,4,1,1,1,0,2,2,0
26617,6,6,11,5,3,4,1,1,2,2,0
38723,10,4,15,2,14,0,1,1,1,2,0
13712,3,4,11,4,12,3,1,0,1,2,0
28951,6,4,7,2,1,5,1,0,2,2,0
4379,3,2,1,4,12,3,1,1,1,2,0
3450,8,4,8,0,12,3,1,1,2,2,0
24294,6,4,11,2,11,0,1,1,2,2,0
4387,10,4,11,0,1,1,1,0,2,2,0
43049,7,2,9,2,4,0,0,1,2,2,1
48697,4,4,15,4,1,4,0,0,2,2,0
36787,10,4,9,6,10,1,1,0,1,2,0
4030,5,2,11,4,11,1,1,1,2,2,0
20576,13,0,10,2,0,0,1,1,3,2,0
32863,7,2,15,0,1,4,1,0,1,2,0
41506,7,5,15,2,4,0,1,1,4,2,1
27950,8,4,11,0,3,1,1,1,3,2,1
35833,3,2,1,4,10,3,1,0,1,2,0
10277,5,4,15,4,1,3,1,1,2,2,0
46463,4,4,15,4,12,3,1,0,1,2,0
7276,6,4,11,4,4,1,1,1,3,2,0
11423,7,4,11,4,12,3,1,1,2,4,0
34573,5,6,0,4,12,3,1,1,4,2,0
12719,13,5,15,2,12,0,1,1,2,2,0
4156,4,4,15,4,1,3,1,0,1,4,0
17002,8,4,9,2,1,0,1,1,2,2,1
22953,12,4,9,2,4,0,1,1,2,2,1
2733,9,5,15,0,4,4,1,0,1,2,0
2002,13,6,11,2,5,0,1,1,2,2,0
43199,8,1,15,2,4,0,1,1,2,2,1
19994,6,4,9,4,10,1,1,0,2,2,0
28457,12,2,9,6,10,4,1,0,3,2,1
38510,8,6,10,4,10,1,1,1,4,2,1
44747,5,4,9,4,3,1,0,1,2,2,0
10935,11,4,15,2,4,0,1,1,2,2,1
34285,10,4,11,2,7,0,1,1,2,2,0
15474,5,4,11,4,7,3,1,1,1,2,0
25536,5,4,11,2,3,0,1,1,2,2,0
33616,8,7,12,2,10,0,1,1,2,2,1
14751,4,4,8,4,12,4,1,1,0,2,0
46863,9,4,15,4,12,1,1,1,3,2,0
42807,6,4,15,4,4,1,1,0,2,2,0
10956,4,4,11,4,12,3,1,1,2,2,0
47813,4,4,11,4,7,3,1,1,2,2,0
24244,6,4,15,4,8,3,1,1,1,2,0
12634,5,4,11,2,14,0,1,1,2,2,0
46500,7,4,9,4,12,1,1,0,2,2,1
31213,4,4,15,4,8,1,1,1,1,2,0
8450,10,4,11,4,10,4,1,0,2,2,0
41083,4,4,11,4,14,3,1,1,1,2,0
10663,9,4,7,2,10,0,1,1,2,2,0
10623,7,7,15,5,1,4,0,0,1,2,0
29889,4,4,15,1,8,5,1,0,2,2,1
32409,6,4,15,2,12,0,1,1,2,2,0
23925,8,4,9,0,4,4,0,0,4,2,1
38998,12,4,11,2,7,0,1,1,2,2,0
24503,7,4,6,2,1,0,1,1,2,2,0
17488,10,4,11,2,12,0,1,1,0,2,0
19559,7,1,15,4,4,1,0,1,2,2,1
43616,7,4,9,4,12,1,1,0,0,1,0
36501,6,4,11,0,4,1,1,1,3,2,0
26718,4,4,5,4,8,4,1,0,2,2,0
3144,8,4,9,2,4,0,1,1,2,2,1
3213,14,1,11,6,8,1,1,1,0,2,0
41929,3,4,11,2,6,0,1,1,2,2,0
28781,4,4,9,4,1,2,0,0,0,2,0
25415,7,4,11,0,14,1,1,1,2,2,0
37120,9,4,12,2,4,0,1,1,2,2,1
44128,5,4,1,2,8,5,1,0,1,2,0
65,7,4,11,2,3,0,1,1,2,2,0
30192,6,4,9,2,4,0,1,1,2,2,1
1423,8,4,1,0,8,1,1,1,2,2,0
5529,12,0,11,2,0,0,1,1,2,2,0
47592,9,7,11,2,11,0,1,1,2,2,0
18374,7,7,15,2,11,0,1,1,3,2,0
31126,9,4,15,2,1,0,1,1,2,2,1
48613,12,6,14,2,10,0,1,1,1,2,1
5901,8,4,11,2,4,5,1,0,2,2,0
5620,9,5,15,2,14,0,1,1,2,2,1
31231,9,4,15,2,12,0,0,1,2,2,1
9663,7,4,14,2,10,0,1,1,2,2,1
12295,7,4,9,4,10,1,1,0,2,2,0
3015,7,6,11,4,4,1,1,1,2,2,0
27083,7,6,9,4,3,1,0,1,1,2,0
22152,6,4,11,2,4,0,1,1,3,2,1
24123,5,4,11,2,4,0,0,1,2,2,1
20923,9,4,11,2,6,0,1,1,2,2,1
29763,8,4,14,2,4,0,1,1,2,2,1
41293,8,4,11,4,8,1,1,0,2,2,0
5124,3,4,2,4,12,3,1,0,1,2,0
33835,4,4,11,4,7,1,1,1,2,2,0
18602,5,4,11,2,8,5,1,0,2,2,1
39216,9,2,9,4,10,4,1,1,3,2,1
48017,4,4,2,4,8,3,1,0,1,2,0
23405,7,4,11,4,7,1,0,0,2,2,0
8618,10,1,15,2,4,0,1,1,2,2,1
47370,7,4,9,5,12,1,1,1,2,2,1
7384,7,4,11,4,7,3,1,1,2,2,0
5413,10,2,11,0,1,1,1,0,2,2,0
9224,7,4,1,2,3,0,1,1,2,2,0
23976,5,4,7,2,14,0,1,1,2,2,0
11990,12,4,11,2,14,0,1,1,2,2,1
10333,9,2,9,5,10,1,1,0,3,2,0
43519,5,7,9,4,10,3,1,1,1,2,0
22303,3,4,11,4,6,3,1,1,1,2,0
39652,10,1,15,2,1,0,1,1,2,2,1
39676,9,4,15,2,12,0,1,1,2,2,1
25328,6,4,11,4,8,1,1,1,4,2,0
28192,4,4,11,4,1,1,1,0,2,2,0
14538,5,6,11,2,5,0,1,1,3,2,0
17480,12,2,10,2,4,0,1,1,2,2,0
18267,7,4,15,2,1,5,1,0,1,2,0
5243,10,4,8,5,10,4,1,0,2,2,0
21048,4,4,3,2,8,3,0,0,0,0,0
5161,6,4,11,2,1,5,0,0,2,2,0
10432,4,5,11,4,7,3,1,1,1,2,0
28204,8,4,11,2,4,0,1,1,2,2,1
13086,4,4,15,2,6,0,1,1,1,2,0
20251,10,4,1,2,3,0,1,1,2,2,1
33804,5,4,9,4,12,3,1,0,2,2,0
42654,3,2,2,4,1,3,0,0,0,2,0
40352,10,4,9,3,12,1,1,0,1,1,0
40995,7,4,7,2,13,0,1,1,1,2,1
20905,5,4,9,4,10,1,0,0,2,2,0
6353,5,4,11,2,14,0,0,1,2,2,0
27550,10,1,11,2,7,0,1,1,2,2,1
24958,4,2,15,2,11,0,0,1,2,2,0
23286,8,4,4,2,5,0,1,1,2,2,0
32909,5,4,11,4,8,3,1,0,2,2,0
30196,4,4,15,4,8,3,1,0,1,2,0
31956,4,4,1,4,1,2,1,0,2,2,0
25261,10,5,10,2,10,0,1,1,3,2,1
852,9,6,11,2,12,0,1,1,2,2,0
32474,7,4,7,2,3,0,1,1,2,2,1
7737,9,6,15,6,3,4,1,0,1,2,0
2215,6,4,15,2,12,0,1,1,2,2,1
36012,12,6,12,2,4,0,1,1,1,2,0
34032,9,4,11,0,4,1,1,1,2,2,0
34555,8,4,9,0,8,1,1,0,3,2,0
26763,12,4,11,2,1,0,0,1,2,2,0
36795,5,4,11,4,3,1,1,1,2,2,0
24366,5,4,15,2,6,0,1,1,2,2,1
36756,4,7,15,4,10,3,1,0,2,3,0
16880,5,4,15,4,8,3,1,0,2,2,0
8270,8,4,9,2,10,0,1,1,2,2,1
47784,3,4,0,4,8,3,1,0,0,2,0
20359,8,4,15,4,5,1,1,1,2,2,0
40000,6,4,6,2,3,0,0,1,2,2,0
5530,6,7,12,2,10,5,0,0,2,2,1
11589,10,4,8,2,3,0,0,1,2,0,0
16605,9,6,5,2,3,0,1,1,0,2,0
35348,9,4,15,4,12,1,1,1,2,2,1
45649,6,4,11,4,7,1,0,0,2,2,0
4745,9,0,11,6,0,4,1,0,2,2,0
41082,5,4,11,4,1,1,1,0,2,2,0
15956,11,4,15,2,3,0,1,1,2,2,1
48268,5,2,15,4,11,1,1,1,3,2,1
14827,6,4,9,2,10,0,1,1,2,2,1
44612,10,2,4,4,7,1,1,1,1,2,0
29470,7,4,15,2,10,0,1,1,2,2,1
36530,5,4,15,4,8,1,1,1,2,2,0
25329,5,4,11,2,14,0,1,1,3,2,0
6826,13,4,1,0,14,1,1,1,3,2,0
33959,16,5,5,6,4,1,1,0,2,2,0
2216,4,4,15,4,1,1,1,0,2,2,0
38251,14,7,5,6,8,4,0,0,2,2,0
25960,5,4,11,4,4,1,0,0,1,2,0
42524,13,6,8,2,4,0,1,1,1,2,0
24758,6,7,11,4,14,3,1,1,2,2,0
7008,9,4,9,2,7,0,0,1,2,2,0
14102,6,4,15,3,3,1,1,1,2,4,0
38487,5,7,11,5,11,1,1,1,2,2,0
41484,8,5,11,2,12,0,1,1,2,2,1
14298,9,4,6,5,6,3,1,1,1,2,0
26465,6,6,10,2,10,0,1,1,1,2,1
3201,5,4,6,4,7,1,1,1,2,2,0
11338,8,4,11,2,5,0,0,1,2,2,0
12179,4,4,11,2,6,0,1,1,2,2,1
25311,5,4,14,4,10,4,1,1,2,1,1
45682,5,1,8,4,1,1,0,1,2,2,0
45513,3,4,15,4,1,3,1,1,1,2,0
2473,7,5,9,2,12,0,1,1,3,2,1
9367,3,0,0,4,0,3,1,1,2,2,0
36710,5,4,11,4,5,1,1,1,2,2,0
31434,7,4,12,2,10,0,1,1,2,2,1
39248,10,4,11,2,6,0,1,1,2,2,0
48075,5,4,9,4,4,1,1,1,2,2,0
32111,8,4,6,2,7,0,0,1,2,2,0
38556,3,4,1,4,12,3,1,0,0,2,0
44818,6,6,8,5,12,1,1,1,2,2,0
19527,6,4,15,5,1,4,0,0,1,2,0
34209,7,1,11,0,1,4,0,0,2,2,0
40050,11,4,11,2,12,5,1,0,2,2,1
40715,4,4,8,4,12,1,1,0,1,2,0
4131,8,4,15,2,4,0,1,1,2,2,1
41328,13,5,11,2,5,0,1,1,3,2,0
31198,6,4,12,2,4,0,1,1,2,2,1
42010,11,6,11,6,4,1,1,0,3,2,1
18217,6,0,9,0,0,4,1,0,1,2,0
12551,5,4,9,4,1,3,1,0,2,2,0
40697,5,4,5,4,3,3,1,1,2,2,0
8927,9,4,8,2,7,0,1,1,2,2,1
30334,4,0,1,4,0,4,1,1,2,2,0
15067,10,2,15,6,1,1,1,0,2,2,0
32556,5,4,7,2,13,5,1,0,1,2,0
9609,7,4,8,4,10,1,1,0,1,2,0
32535,4,4,2,4,11,3,0,1,1,2,0
4198,5,4,11,2,7,5,1,0,2,2,0
140,12,5,11,2,3,0,1,1,2,2,0
42569,10,4,11,0,14,1,1,1,2,2,0
41108,5,4,9,0,10,1,1,1,0,2,0
28452,10,4,12,2,10,0,0,1,2,0,1
33854,6,4,9,0,12,3,1,0,2,2,0
22579,8,4,15,0,1,4,1,0,2,2,0
19835,10,4,9,4,8,1,1,1,2,2,0
5369,6,4,15,2,14,0,0,1,1,2,0
47579,9,2,12,2,4,0,1,1,2,2,1
33484,6,4,15,2,12,0,1,1,2,2,0
163,5,4,11,4,4,1,0,0,2,1,0
25461,7,4,9,2,10,0,1,1,2,2,0
1769,5,4,15,2,13,0,1,1,2,2,1
4116,13,4,8,2,14,0,1,1,1,2,0
48832,12,4,11,2,12,0,1,1,2,2,0
26407,11,5,4,2,5,0,1,1,2,1,0
24440,10,2,11,0,13,4,1,1,1,2,1
6767,11,4,11,0,1,1,1,0,2,2,0
5403,6,4,9,2,4,0,1,1,2,2,0
35879,5,4,11,4,7,4,0,0,2,2,0
25917,9,5,9,2,4,0,1,1,2,2,1
6495,6,2,9,2,10,0,1,1,2,2,0
12660,4,4,7,4,1,1,0,0,2,2,0
10616,10,7,8,0,13,1,1,1,1,2,1
7130,13,6,11,2,13,0,1,1,1,2,0
28663,10,4,15,6,10,1,1,1,2,2,0
23654,6,5,9,0,5,1,1,1,3,2,0
37326,12,6,15,6,4,1,1,0,1,2,0
27722,9,4,12,2,4,0,1,1,2,2,1
2597,7,4,8,0,10,1,1,0,2,2,1
11983,8,4,11,4,8,1,1,1,2,4,0
28829,13,8,15,3,5,4,1,0,1,2,0
27374,8,7,9,2,4,0,0,1,2,2,0
1834,11,4,11,4,3,1,1,1,2,2,0
46619,6,4,9,2,12,0,1,1,2,2,1
28315,7,4,11,2,3,0,1,1,2,2,1
1289,10,4,11,2,3,0,1,1,2,2,0
14194,6,4,11,4,13,3,0,1,1,0,1
5037,5,4,9,2,4,0,1,1,2,2,0
44005,8,5,9,2,4,0,1,1,3,2,0
29540,4,4,11,2,7,0,1,1,2,2,0
27862,9,4,12,2,10,0,1,1,2,2,1
7900,8,0,11,2,0,5,0,0,1,2,0
26732,10,4,15,2,3,0,1,1,2,2,0
23769,10,4,15,2,3,0,1,1,2,2,1
27848,9,1,9,4,4,1,1,0,2,2,0
43094,6,6,11,3,3,1,1,1,2,2,1
27352,5,4,15,2,1,5,1,0,2,2,0
45603,13,4,11,2,12,0,1,1,0,2,0
11960,5,4,9,2,8,0,1,1,2,2,0
32885,5,4,11,5,6,3,1,1,2,2,0
18234,10,6,14,2,10,0,1,1,1,2,1
3455,7,4,15,4,7,3,1,1,2,2,0
16048,11,4,5,2,11,0,1,1,2,2,0
33627,10,4,11,2,10,0,1,1,4,2,0
45392,7,4,9,2,4,0,0,1,2,0,1
35331,8,4,1,2,3,0,1,1,2,2,0
44404,6,4,11,2,5,0,0,1,3,2,0
5807,3,4,2,4,8,3,0,1,0,2,0
41672,7,4,15,0,8,1,1,0,2,2,0
2585,10,4,11,0,1,1,1,0,2,2,0
30120,8,4,15,0,1,4,1,0,2,2,0
2131,8,2,12,0,10,4,1,0,3,2,0
14907,4,4,9,4,10,3,1,0,2,2,0
2016,6,4,12,4,10,1,1,1,3,2,0
10076,4,4,15,4,1,1,0,1,1,2,0
2448,5,2,11,4,11,1,0,0,2,2,0
27918,11,4,0,2,14,0,1,1,2,2,0
46255,6,6,0,3,3,3,1,1,0,2,0
21744,9,1,11,2,3,0,1,1,2,2,1
20068,4,0,6,4,0,3,1,1,2,2,0
15177,8,6,11,2,5,0,0,1,2,0,0
33522,10,4,3,0,5,1,0,1,2,2,0
1632,8,7,7,2,1,0,1,1,2,2,1
37018,4,4,11,2,4,0,1,1,2,2,0
47967,11,4,11,4,1,2,1,0,2,2,0
33520,11,4,11,2,14,0,1,1,2,2,0
48169,8,4,11,0,14,1,1,1,2,2,0
33929,4,2,11,4,1,3,1,0,2,2,0
48106,9,4,11,4,8,1,0,1,2,2,0
23798,10,4,11,4,6,3,1,0,2,2,0
11908,5,4,8,4,12,4,1,0,2,2,0
3153,11,1,9,2,10,0,1,1,2,2,1
1830,4,7,15,4,8,3,1,1,0,2,0
46090,5,4,15,4,8,1,1,1,1,2,0
12165,7,6,15,4,10,1,1,1,0,2,1
26499,9,4,11,0,12,3,1,0,2,2,0
48827,11,4,11,5,9,1,1,0,1,2,0
41022,6,4,9,0,10,1,1,0,2,2,1
47390,4,4,15,4,14,3,0,1,2,2,0
11393,11,2,11,6,8,1,1,0,0,2,0
42203,4,4,15,4,12,4,1,0,2,2,0
25633,11,5,14,2,10,0,1,1,2,2,1
10820,7,0,9,2,0,5,1,0,1,2,0
20562,8,6,9,2,10,0,1,1,1,2,0
48647,13,4,15,6,8,4,0,0,1,2,0
220,6,4,15,2,6,0,1,1,2,2,0
23011,9,5,14,4,8,1,1,1,3,2,1
42606,12,6,12,5,5,1,1,1,1,2,0
20988,10,4,11,2,14,0,1,1,3,2,0
22054,4,4,11,4,7,1,1,0,2,2,0
30132,5,4,15,4,1,3,1,0,2,2,0
46405,6,4,11,5,14,3,1,1,1,3,0
15979,9,4,2,2,4,0,1,1,2,2,0
5937,14,4,15,6,12,1,1,1,1,2,1
13990,4,4,11,2,13,2,1,1,2,2,0
46388,7,4,9,2,14,0,0,1,2,2,1
45809,10,4,5,2,7,0,1,1,3,2,0
15783,8,1,10,5,10,4,0,0,1,2,1
20687,9,4,11,2,11,0,1,1,2,2,0
6885,6,4,9,4,10,1,1,1,2,2,0
5095,4,7,15,2,1,5,1,0,2,2,0
40838,8,4,11,2,12,5,1,0,2,2,1
44640,8,4,12,2,12,0,1,1,2,2,1
22408,6,4,11,0,10,4,1,1,2,2,0
3398,6,4,9,2,4,0,1,1,2,2,1
33517,11,2,1,2,8,0,1,1,2,2,0
14946,6,2,15,0,1,1,1,0,1,2,0
35444,9,4,15,2,12,0,1,1,2,2,0
8359,7,4,9,2,4,0,1,1,2,2,1
48602,8,4,11,2,12,0,0,1,2,2,0
10049,5,4,8,4,8,1,0,1,2,2,0
9839,11,4,3,0,9,4,1,0,1,2,0
441,9,4,11,0,1,1,1,0,1,2,0
40317,5,4,11,4,1,1,1,0,2,2,0
40813,9,4,9,2,4,0,1,1,2,2,1
9530,4,4,15,4,12,3,1,0,1,2,0
18331,12,0,11,2,0,0,1,1,0,2,0
510,9,4,8,3,6,4,1,1,2,2,0
19793,8,4,11,2,3,0,0,1,2,2,1
38716,6,5,15,2,4,0,1,1,2,2,1
27929,5,4,11,2,7,0,1,1,2,2,0
17369,6,4,11,2,12,5,1,0,1,2,0
19409,4,4,11,4,6,3,1,1,2,2,0
32008,11,0,3,3,0,4,0,1,2,2,0
24966,10,4,6,6,12,4,0,0,1,2,0
44249,7,4,15,2,14,0,1,1,2,2,0
45369,13,4,1,2,8,0,0,1,0,2,1
2700,11,6,0,0,12,3,1,1,2,2,0
8175,5,4,11,2,12,0,1,1,2,2,0
11250,7,4,15,2,6,5,1,0,1,2,0
24400,8,4,12,2,4,0,1,1,2,2,1
7516,5,1,9,4,10,1,1,1,2,2,0
44083,4,4,15,4,1,3,0,1,1,2,0
11769,5,4,15,4,13,1,0,0,2,2,0
46429,7,4,15,2,12,0,1,1,2,2,0
32952,6,4,11,4,14,3,0,1,2,2,0
16691,9,2,11,0,10,1,1,0,2,2,0
2133,5,4,12,4,4,1,1,0,1,2,0
11186,9,4,11,2,7,5,1,0,2,2,0
20805,5,4,11,4,6,3,1,0,2,2,0
34139,9,4,1,2,7,0,0,1,2,2,0
6063,5,7,9,4,10,3,1,1,2,2,0
31765,3,0,15,4,0,3,1,0,2,2,0
576,3,0,2,4,0,3,1,1,1,2,0
24856,9,4,11,4,9,4,0,0,1,2,0
39140,9,1,7,2,11,0,1,1,3,2,1
3399,10,4,11,2,14,0,0,1,3,2,0
22741,4,4,15,4,1,3,1,0,2,2,0
37023,7,4,9,2,4,5,1,0,2,2,1
5112,7,4,12,2,14,0,1,1,2,1,0
1191,9,4,15,2,3,0,1,1,2,2,1
4716,7,7,11,4,8,4,0,0,1,2,0
42905,5,4,8,4,10,3,1,0,1,2,0
19270,13,5,11,2,4,0,1,1,2,2,1
18405,9,4,0,2,14,0,1,1,2,2,1
46921,7,6,15,2,3,0,1,1,3,2,0
