,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
17439,8,4,11,0,8,1,1,1,2,2,0
16180,7,4,15,2,6,0,0,1,2,2,1
32554,10,4,12,2,4,0,1,1,2,2,1
25542,5,2,11,4,5,3,1,1,2,2,0
9442,7,4,12,2,7,0,1,1,2,2,0
31562,8,4,11,0,14,4,1,1,2,2,0
27196,9,4,7,5,1,1,1,0,2,2,0
28904,5,0,7,4,0,1,1,0,2,2,0
38323,7,7,8,4,1,4,0,0,2,2,0
12196,6,4,15,4,3,4,1,1,2,2,0
9740,3,4,0,4,5,3,1,1,2,2,0
33621,8,4,8,0,10,4,1,1,2,2,0
9325,9,6,9,3,10,1,1,1,1,2,0
23693,4,4,11,4,4,3,1,0,2,2,0
26923,10,4,14,2,10,0,1,1,2,2,1
3740,9,7,11,2,8,0,1,1,2,2,1
7689,6,6,11,4,5,3,1,1,3,2,0
12656,4,4,15,4,12,3,1,0,1,2,0
24586,6,4,9,4,4,1,1,0,2,2,0
6364,6,4,7,4,4,4,1,0,2,4,0
39084,9,4,9,2,12,0,1,1,4,2,1
17092,10,4,11,2,13,0,1,1,2,2,1
18077,6,4,11,4,7,4,1,1,2,2,0
3020,10,7,10,2,10,0,1,1,2,2,1
11451,5,4,11,4,7,2,1,1,0,2,0
13282,7,6,9,2,10,0,1,1,2,2,0
41579,16,6,0,2,5,0,1,1,2,2,0
18262,6,4,9,2,10,0,1,1,3,2,1
16917,7,4,11,4,6,3,1,1,2,2,0
28928,9,4,9,2,3,0,1,1,2,2,1
42381,4,4,9,4,4,3,1,0,1,2,0
16883,5,4,11,4,3,4,1,0,2,2,0
4546,8,6,9,2,10,0,1,1,2,2,1
38558,8,4,15,2,3,0,1,1,2,2,0
544,5,4,15,2,12,0,1,1,2,2,0
39116,6,2,11,5,8,3,0,1,2,2,0
22528,6,4,11,2,3,0,1,1,2,2,0
34322,7,1,9,2,10,0,1,1,2,2,0
24391,3,4,0,4,8,3,1,0,1,2,0
42764,6,4,9,4,8,3,0,1,2,2,0
23955,6,4,11,2,3,0,1,1,2,2,1
32294,10,4,9,2,13,0,1,1,2,2,0
32489,12,4,11,2,12,0,0,1,2,2,0
12341,5,4,11,2,1,0,1,1,1,2,0
29371,4,4,11,4,14,4,1,0,2,2,0
23408,4,7,15,4,1,3,1,0,0,2,0
35741,4,4,9,4,4,3,1,0,2,2,0
23834,9,4,11,6,8,1,1,0,2,2,0
39396,7,4,11,2,7,0,1,1,2,2,0
2104,7,4,15,2,14,0,0,1,2,4,0
12246,10,4,11,2,14,0,1,1,2,2,1
12432,8,4,15,2,3,0,1,1,2,2,0
2905,10,4,1,0,8,4,1,0,2,2,0
45716,6,4,7,4,1,3,0,0,1,2,0
34223,3,4,15,4,7,3,1,0,1,2,0
8784,6,4,8,4,6,3,1,1,2,2,0
43342,8,4,0,2,1,5,1,0,1,2,0
17531,4,0,5,4,0,3,1,1,2,2,0
19696,6,4,7,0,1,1,1,0,1,2,0
13523,5,4,14,2,10,5,1,0,2,2,1
14384,12,6,9,2,3,0,1,1,2,2,1
27352,5,4,15,2,1,5,1,0,2,2,0
32194,8,7,11,4,1,4,0,0,2,2,0
43115,3,4,15,4,1,3,1,1,0,2,0
26115,8,2,12,0,10,4,1,0,2,2,0
5393,5,7,8,4,13,1,1,0,3,2,0
14957,4,4,15,4,8,3,1,1,2,2,0
44670,8,2,15,2,11,0,1,1,2,2,1
23499,7,7,11,2,1,0,1,1,2,2,0
37256,4,4,15,4,12,1,0,0,1,2,0
24114,6,4,2,2,3,0,1,1,2,2,0
3069,9,4,1,0,8,4,0,0,2,2,0
8199,5,4,15,4,3,1,1,1,2,2,0
14011,7,4,15,4,12,4,0,0,2,2,0
41707,9,4,8,0,7,3,1,0,2,2,0
22646,4,5,8,4,3,1,1,1,2,2,0
22458,7,6,15,2,8,5,1,0,0,2,1
23101,8,4,9,2,12,0,1,1,2,2,1
18032,10,6,0,2,5,0,1,1,1,2,0
6418,4,4,1,2,6,0,1,1,2,2,0
17268,7,4,2,2,3,0,0,1,2,2,0
21672,11,4,11,2,8,2,0,1,2,0,0
31514,9,7,8,0,13,1,1,0,2,2,0
20360,10,6,11,0,10,1,0,0,3,0,0
45282,8,4,15,4,6,4,0,1,2,2,0
14804,6,4,8,2,3,0,1,1,2,2,0
3283,8,4,11,5,8,2,1,0,1,2,0
25832,9,6,11,6,8,2,1,0,2,2,0
11620,13,6,9,2,4,0,1,1,2,2,0
16161,6,4,9,2,12,0,1,1,2,2,0
35310,8,4,11,2,3,0,1,1,3,2,1
12063,9,4,4,4,7,1,1,1,2,2,0
44787,8,4,11,2,14,0,1,1,2,2,0
38999,13,4,11,2,12,0,1,1,1,2,0
36125,11,4,12,0,4,1,1,0,2,2,1
20191,6,0,11,2,0,5,1,0,1,2,0
41875,5,4,15,4,6,1,1,1,1,2,0
17281,6,4,11,2,3,0,1,1,2,2,0
32072,3,4,11,4,1,1,1,0,2,2,0
31175,3,4,11,4,12,3,1,1,2,2,0
13357,10,4,15,2,4,5,1,0,1,2,1
26988,7,7,11,2,3,0,1,1,2,2,1
8957,8,5,15,2,4,0,1,1,2,2,0
19351,6,4,9,4,4,1,0,1,2,4,0
16080,5,4,15,4,4,1,1,1,2,2,0
25745,8,5,15,0,7,1,1,0,2,2,0
47606,4,4,15,4,8,3,1,1,1,2,0
13580,7,6,11,2,4,0,1,1,4,2,0
38373,9,4,9,2,12,0,1,1,2,2,0
32873,10,6,15,2,5,0,1,1,3,2,0
9924,10,4,6,2,3,0,1,1,2,2,1
25157,4,4,15,4,1,3,1,0,1,2,0
13313,5,4,9,2,14,0,1,1,1,2,0
35527,8,4,15,2,4,0,1,1,2,2,1
3112,4,4,11,4,1,3,1,1,2,2,0
45754,8,7,15,0,10,3,1,0,2,2,0
3822,10,0,11,0,0,1,1,0,1,2,0
43072,3,4,2,4,8,3,1,0,1,2,0
36692,5,4,2,2,12,3,0,1,1,2,0
37901,10,4,15,2,12,3,1,0,2,2,0
17855,8,2,9,0,13,1,1,0,2,1,1
40452,9,4,7,2,13,0,1,1,2,2,1
191,4,4,15,2,7,0,1,1,2,2,0
19712,12,4,1,0,8,4,1,0,1,2,0
22270,3,4,11,4,6,2,0,0,3,2,0
8342,6,4,11,2,4,0,1,1,2,2,0
16230,5,4,11,5,7,4,1,0,2,2,0
43190,9,1,7,2,4,0,1,1,2,2,1
40901,10,4,15,0,7,1,0,0,2,2,0
45755,7,4,11,2,3,0,1,1,2,2,1
2287,9,2,9,2,10,0,1,1,1,2,1
3517,9,4,11,2,3,0,1,1,2,2,1
44051,10,1,15,2,13,0,1,1,2,2,1
9941,7,6,11,2,10,5,1,0,1,2,1
13885,10,4,11,2,3,0,1,1,2,2,0
3713,8,4,11,0,11,3,1,1,2,2,0
46387,10,4,11,2,8,0,1,1,1,2,0
33099,10,4,11,2,14,0,1,1,3,2,1
14385,8,4,11,2,7,0,1,1,2,2,0
5930,7,4,15,2,12,0,1,1,2,2,0
15903,5,2,11,4,8,4,0,0,1,2,0
23813,8,2,9,0,10,4,1,0,3,2,0
14486,5,4,11,2,1,5,1,0,2,2,0
46241,9,6,9,2,12,0,1,1,3,2,1
14847,10,4,12,4,10,1,1,1,2,2,1
15100,12,5,9,0,12,1,1,1,2,2,1
42025,6,7,9,2,10,0,1,1,2,2,1
15634,5,4,15,2,3,0,1,1,2,2,0
37476,4,4,15,4,7,1,0,0,2,2,0
41434,9,4,11,2,8,2,0,0,1,0,0
48030,4,4,15,4,8,1,1,1,1,2,0
14611,14,7,11,2,3,0,0,1,2,2,0
23309,11,4,11,6,4,4,1,0,2,2,0
20636,4,4,11,0,3,1,1,1,2,1,0
45277,9,6,11,2,3,0,0,1,2,0,0
12903,10,4,9,2,12,0,1,1,2,2,1
8676,5,4,9,4,10,1,1,0,2,2,0
9074,10,4,8,2,14,0,1,1,1,2,0
34351,12,4,11,4,1,1,0,0,1,2,0
26927,3,4,11,4,12,3,1,0,0,2,0
41486,7,4,1,2,6,0,0,1,2,2,0
28506,8,5,15,2,14,0,1,1,2,2,1
42804,11,1,12,2,13,0,0,1,2,0,1
13112,12,4,9,2,4,0,1,1,2,2,1
41072,5,4,9,4,12,3,1,1,2,2,0
27670,12,4,12,2,10,0,0,1,2,0,1
45558,9,4,11,2,6,0,1,1,2,2,0
3168,6,4,9,2,4,0,1,1,3,2,1
15225,13,5,9,2,4,0,1,1,2,2,1
15402,7,2,11,5,1,4,1,0,1,2,0
12318,3,4,1,4,12,3,1,0,0,2,0
18208,5,4,11,4,5,3,1,1,2,2,0
22457,4,4,15,4,8,3,1,0,0,2,0
21585,5,4,9,4,1,1,1,0,2,2,0
3537,16,6,11,6,1,1,1,0,1,2,0
40836,5,4,15,4,1,1,1,0,2,2,0
46067,10,2,15,2,1,5,0,0,2,2,1
42377,11,4,11,2,14,0,1,1,2,2,0
3177,4,4,11,4,6,3,1,1,2,2,0
45347,4,4,15,4,1,1,1,1,2,2,0
16040,5,6,11,4,3,1,1,1,2,2,1
46872,5,4,11,4,12,3,1,0,3,2,0
40334,3,4,13,4,5,1,1,1,2,2,0
18029,8,6,8,6,10,4,1,0,2,2,0
10982,4,4,11,4,6,2,1,1,2,2,0
38774,3,4,11,4,8,1,1,0,2,2,0
20846,6,4,9,4,13,1,1,0,3,2,0
940,6,4,7,0,8,4,0,0,2,2,0
9183,6,4,1,5,7,2,1,1,1,2,0
43918,7,4,9,0,4,1,1,1,2,2,1
15191,7,4,12,0,4,1,1,1,2,2,1
48805,6,4,8,2,12,0,1,1,3,2,1
11904,11,4,12,2,10,0,1,1,2,2,1
48231,9,4,3,5,7,2,0,1,2,2,0
20973,4,4,11,4,6,3,1,1,1,2,0
1325,3,0,0,4,0,3,1,1,1,2,0
17397,9,4,15,2,3,0,1,1,2,2,1
18463,14,4,14,2,10,0,1,1,2,2,1
1899,4,4,9,4,10,3,1,1,2,2,0
38536,9,4,10,0,13,4,1,1,2,2,1
43799,3,4,11,4,8,3,1,0,1,2,0
44392,6,4,11,2,7,0,1,1,2,2,0
23027,11,4,5,4,5,4,1,1,2,2,0
8033,5,4,15,0,10,4,1,0,1,2,0
2127,7,4,11,4,3,1,1,1,3,2,0
12278,6,4,11,2,3,0,0,1,2,2,0
22844,13,6,9,2,12,0,1,1,0,2,0
41112,4,6,6,4,12,3,1,1,1,2,0
25681,5,4,9,4,1,4,1,0,1,2,0
17393,8,4,12,2,4,0,1,1,3,2,1
744,3,4,2,4,6,3,1,1,1,2,0
32670,3,4,11,4,8,1,1,0,1,2,0
47793,15,4,0,6,13,1,1,0,1,2,0
27661,6,4,9,4,13,1,0,0,2,0,0
25530,5,5,11,2,8,0,1,1,2,2,0
20911,9,4,11,2,3,0,1,1,2,2,1
28170,8,7,11,0,4,4,1,0,2,2,0
22091,6,4,11,4,3,3,1,1,1,2,0
30988,12,4,11,0,4,1,1,0,2,2,0
46191,5,4,15,2,3,0,1,1,2,2,0
38173,5,4,9,2,10,0,1,1,4,2,1
44004,9,5,8,0,4,1,1,0,3,2,1
28260,8,4,11,2,7,0,1,1,2,2,0
21428,3,0,11,4,0,3,1,0,1,2,0
26289,6,4,15,2,13,0,0,1,2,2,1
5962,7,7,15,5,4,3,1,1,2,2,0
40513,6,2,11,2,11,0,1,1,2,2,1
19687,10,4,11,4,1,3,1,0,2,2,0
33385,11,4,11,2,13,0,1,1,2,2,0
22837,4,4,11,4,8,3,0,1,2,2,0
21535,5,4,6,4,3,1,1,1,2,2,0
18242,5,4,11,4,1,3,1,1,2,2,0
24437,6,4,15,5,8,4,1,0,2,2,0
40067,4,4,11,2,7,0,1,1,2,2,0
9488,7,4,15,2,3,0,1,1,2,2,0
37863,10,2,15,6,13,4,1,0,2,2,0
27474,6,4,7,2,3,0,1,1,2,2,0
24494,6,4,15,4,8,1,1,0,2,2,0
5465,9,5,8,0,4,1,1,1,3,2,0
39804,7,4,11,0,8,1,1,0,2,2,0
32422,9,4,11,0,8,4,1,0,1,2,0
12706,5,4,11,4,7,1,1,1,2,2,0
22597,4,4,15,5,12,4,1,0,2,2,0
13868,11,6,8,2,3,0,1,1,2,2,0
12297,5,4,11,0,8,4,1,0,1,2,0
41322,10,4,11,2,4,5,1,0,3,2,0
24200,6,4,9,2,12,0,1,1,2,2,1
29850,12,4,15,2,4,0,1,1,1,2,0
15139,4,4,15,4,8,3,0,1,2,2,0
10709,15,0,12,2,0,0,1,1,0,2,1
30517,4,4,15,4,8,3,1,0,2,2,0
12476,11,4,4,2,14,0,1,1,2,2,0
20026,9,4,11,2,3,0,1,1,2,2,0
13917,4,4,11,4,3,3,1,1,2,2,0
39830,9,4,15,0,13,1,1,0,1,2,0
5560,5,4,15,2,10,0,0,1,2,0,1
29797,9,2,15,0,14,1,1,0,2,2,0
18264,10,4,11,2,3,0,1,1,2,2,0
24777,11,4,11,0,8,1,0,0,2,2,0
42130,13,4,11,6,12,1,1,0,2,2,0
13179,9,4,15,0,4,1,1,0,2,2,0
4214,8,6,11,0,3,1,1,1,2,2,0
16587,8,7,9,0,3,1,1,1,2,2,0
39940,10,2,11,2,3,0,1,1,2,2,0
20307,9,6,8,2,12,0,1,1,2,2,1
45338,4,4,9,4,1,3,1,1,0,2,0
40540,7,4,1,2,3,0,1,1,2,1,0
28866,8,7,9,2,10,0,1,1,1,2,1
15189,3,4,15,4,4,3,0,1,1,2,0
38745,9,2,7,2,11,0,1,1,2,2,1
29689,4,4,7,4,1,3,1,0,1,2,0
24538,6,4,9,4,11,1,0,1,1,2,0
43696,3,4,11,4,3,1,1,1,2,2,0
21853,6,4,5,2,6,0,1,1,2,2,0
47371,3,4,1,4,8,2,1,0,1,2,0
36285,10,4,15,0,10,1,1,1,2,2,0
24854,5,4,9,4,4,1,1,0,2,2,0
18041,11,4,11,2,7,0,1,1,2,2,0
21852,6,6,11,2,5,0,1,1,4,2,0
20456,7,6,11,2,5,0,1,1,3,2,1
16320,9,4,15,2,12,0,1,1,2,2,1
17333,10,4,11,2,12,0,1,1,4,2,0
12906,11,6,9,2,12,0,1,1,2,2,1
6552,7,4,11,2,14,0,1,1,2,2,0
38347,7,4,3,0,8,4,1,0,1,2,0
31594,11,0,0,0,0,1,1,0,2,2,0
10558,8,4,15,5,3,1,0,1,2,2,0
41041,4,4,11,2,1,5,1,0,2,2,1
42868,13,4,11,0,1,1,1,0,2,2,0
44610,8,4,11,2,6,0,1,1,2,2,0
15062,8,4,8,5,8,1,1,1,2,2,0
41354,10,7,9,2,4,0,1,1,2,2,1
48158,5,4,8,2,12,0,1,1,2,2,0
15375,9,2,11,2,11,0,1,1,2,2,1
38199,7,4,11,2,3,0,1,1,2,2,1
30214,10,4,15,0,4,4,1,0,2,2,0
18305,4,4,15,4,8,3,0,1,1,2,0
12173,11,2,11,2,10,2,1,0,2,2,1
42005,3,4,1,4,6,3,1,1,1,2,0
47597,6,6,9,2,4,0,1,1,1,2,1
18719,6,2,11,0,1,4,1,0,2,2,0
21706,11,4,11,2,3,0,1,1,2,2,1
26544,8,4,9,0,1,4,1,0,2,1,0
21924,4,4,11,4,7,1,1,1,2,2,0
22142,6,1,9,2,1,0,1,1,1,2,1
5700,9,4,5,2,7,0,1,1,2,2,0
18181,7,0,6,0,0,4,1,0,2,2,0
26056,5,4,9,4,4,3,0,1,2,2,0
17898,10,4,15,2,3,5,1,0,2,2,0
33808,4,7,9,4,1,1,1,1,0,2,0
41137,10,4,11,4,6,3,1,1,2,2,0
26098,7,4,9,2,7,0,1,1,2,2,1
4788,7,4,12,2,10,0,1,1,2,2,0
48141,6,4,15,2,12,0,1,1,3,2,0
18124,6,4,6,5,8,4,0,0,2,2,0
23690,7,4,11,4,3,3,1,1,2,2,0
14453,4,4,15,4,8,3,1,1,1,2,0
33829,12,4,15,2,4,0,1,1,2,2,1
34045,6,6,15,2,5,0,1,1,2,2,0
4026,4,4,15,4,4,1,0,1,2,2,0
3534,4,4,15,4,8,3,1,1,1,2,0
24384,10,4,15,2,3,0,1,1,3,2,1
39918,4,4,0,2,3,0,1,1,2,2,0
39664,6,4,8,2,4,0,1,1,1,2,1
30884,11,1,14,0,10,1,1,0,2,2,1
42893,9,4,6,0,14,1,1,1,2,2,0
18247,8,4,9,2,4,0,1,1,2,1,0
2680,5,2,9,2,10,0,1,1,1,2,0
13783,9,4,15,0,1,2,1,0,2,2,0
40623,8,5,9,2,12,0,1,1,2,2,1
22115,8,4,11,0,4,4,1,0,2,2,0
18572,11,4,9,0,12,1,1,1,2,2,0
26670,6,4,9,4,8,1,1,1,2,2,0
48305,7,4,11,4,8,3,1,1,1,2,0
8716,4,4,11,0,7,3,1,0,2,2,0
26919,5,4,9,4,8,3,1,1,2,2,0
11516,3,0,2,4,0,3,0,1,2,2,0
39793,6,6,15,2,4,0,1,1,2,2,0
40653,6,4,2,2,8,5,1,0,2,2,0
22362,10,2,15,2,14,0,1,1,2,2,0
47618,7,4,15,0,8,4,1,0,2,2,0
19670,10,6,11,2,3,0,1,1,3,2,0
31255,5,4,9,4,13,1,1,1,1,2,0
2246,11,6,12,0,12,1,1,1,0,2,0
43133,6,4,11,2,14,0,1,1,2,2,0
48274,11,4,15,2,14,0,1,1,3,2,0
18140,7,4,11,2,7,0,1,1,3,2,1
5712,9,7,15,2,3,0,1,1,2,2,1
31118,13,0,11,2,0,0,1,1,2,1,0
22209,5,4,11,4,7,3,1,1,2,2,0
22267,9,4,11,4,5,4,1,0,2,2,0
28720,5,4,15,2,7,0,1,1,2,2,1
1167,4,0,15,4,0,3,1,0,0,2,0
7766,8,4,11,0,1,2,1,0,2,2,0
31994,6,4,1,2,7,0,1,1,2,2,0
22828,6,4,11,2,7,0,1,1,2,2,0
30913,7,4,12,2,4,0,1,1,3,2,1
6433,5,4,13,2,5,2,1,1,1,2,0
29652,11,4,11,5,3,1,1,0,2,2,0
2242,10,4,8,2,6,0,1,1,2,2,1
7441,7,4,11,2,14,0,1,1,3,2,1
44657,13,1,11,4,1,1,1,1,2,2,1
45450,9,2,11,4,8,4,1,0,2,2,0
31362,3,4,11,4,12,3,1,1,1,2,0
25058,5,4,9,4,10,3,1,0,2,2,0
35678,8,4,4,0,7,1,1,0,2,2,0
45677,8,6,9,2,12,0,1,1,2,2,1
29986,8,4,12,2,1,0,1,1,2,2,0
30846,9,4,9,2,12,0,1,1,2,2,0
45944,13,2,0,2,1,5,1,0,0,2,0
37629,9,4,15,2,12,0,0,1,3,2,1
38864,9,4,0,4,9,2,1,0,2,2,0
20410,4,4,11,4,7,1,1,1,2,2,0
37562,9,4,11,0,1,1,1,0,2,2,0
14915,8,6,8,2,3,0,1,1,2,2,0
11445,9,4,11,2,7,0,1,1,2,2,0
24087,8,4,15,0,4,4,1,0,1,2,0
4739,6,1,11,4,4,1,1,0,2,2,0
23872,11,7,15,2,10,0,0,1,1,2,1
18475,4,4,15,4,10,3,1,1,0,2,0
461,10,2,11,2,14,0,0,1,2,2,0
2231,7,4,9,4,4,3,1,0,2,2,0
39714,12,4,1,6,7,1,1,0,2,0,0
14278,7,4,11,4,3,4,0,0,2,2,0
41845,4,4,11,4,1,3,1,0,2,2,0
10790,8,4,15,2,1,5,1,0,1,2,1
24193,6,4,9,2,10,0,1,1,2,2,0
19311,4,0,15,4,0,3,1,1,2,2,0
6810,11,4,11,6,1,1,1,0,2,2,0
33772,7,2,7,2,3,0,1,1,2,2,1
27801,9,7,15,0,1,1,1,0,2,2,0
7523,5,4,11,2,3,0,1,1,2,2,0
9891,6,4,15,2,7,0,1,1,2,2,0
21343,15,4,9,2,12,0,1,1,2,2,0
12220,10,2,12,0,10,1,0,0,2,2,1
14089,11,1,0,0,8,1,1,0,1,2,0
46276,7,6,11,2,14,0,1,1,3,2,1
29877,9,6,11,2,4,0,1,1,2,2,0
12810,9,4,1,2,8,0,1,1,2,2,0
26460,6,4,11,4,8,1,0,0,2,4,0
2560,7,4,8,2,1,5,1,0,1,2,1
37931,7,4,1,2,8,0,0,1,2,2,0
39219,5,4,11,5,3,4,1,1,1,2,0
23783,12,4,15,2,12,0,1,1,2,2,1
23305,7,4,8,2,10,5,1,0,1,2,1
17550,4,7,15,2,10,0,1,1,2,2,0
17131,4,4,15,4,12,3,1,0,0,2,0
46886,9,2,11,0,8,1,1,0,2,2,0
2579,9,4,11,2,14,0,1,1,1,2,0
27039,5,4,15,2,3,0,1,1,2,2,1
8130,11,2,11,0,1,4,1,0,1,2,0
25987,4,4,9,4,5,1,1,1,2,2,0
44050,8,4,11,0,4,1,1,0,3,2,0
43842,14,6,11,2,5,0,1,1,2,2,0
16912,5,4,15,4,7,3,1,1,2,2,0
15548,10,4,2,3,6,1,0,1,2,2,0
41152,7,4,9,2,4,5,0,0,2,0,1
6126,7,4,11,0,8,1,1,1,1,2,0
306,5,4,7,4,13,1,1,1,2,2,0
1530,9,4,11,2,3,0,0,1,2,2,0
12717,11,4,11,0,1,1,1,0,2,2,0
35699,5,4,9,4,12,3,1,0,1,2,0
44186,4,4,15,4,1,3,1,0,2,2,0
44232,4,4,2,4,1,3,1,0,1,2,0
23571,10,2,12,2,4,0,0,1,2,2,1
24041,11,4,15,0,10,4,1,1,2,2,0
24530,12,4,11,2,3,0,1,1,2,2,0
9559,8,4,10,3,8,1,1,1,3,4,1
11195,9,5,11,2,12,0,1,1,1,2,1
3041,5,7,9,4,10,1,1,1,0,2,0
46219,8,4,15,2,3,0,1,1,1,2,1
18316,4,4,11,4,1,2,1,1,2,2,0
13092,9,2,9,2,11,0,1,1,2,2,1
23053,11,6,15,0,8,1,1,0,2,2,0
36758,3,4,11,4,4,1,1,0,1,2,0
37426,4,4,15,4,8,3,1,0,0,2,0
42075,5,4,11,4,6,1,1,1,2,2,0
35921,4,4,11,4,3,3,1,1,3,2,0
6355,7,4,15,2,12,0,1,1,2,2,0
35813,7,4,11,2,14,0,1,1,3,2,1
24933,13,5,1,2,4,0,1,1,1,2,1
44048,14,4,11,6,8,1,1,0,0,2,0
22946,8,1,11,0,1,1,0,0,2,2,0
40101,15,6,11,6,4,1,1,1,1,2,0
30885,11,4,15,2,3,0,1,1,2,2,1
46735,9,2,15,2,10,0,1,1,2,2,1
14677,7,6,6,2,3,0,1,1,2,2,0
26085,6,4,9,2,4,5,1,0,2,2,1
6407,10,0,15,0,0,3,1,1,2,2,0
602,12,4,5,0,8,1,1,0,2,2,0
18567,6,4,9,4,14,1,1,1,2,2,0
23144,4,4,0,2,8,0,1,1,1,2,0
38298,9,2,12,2,10,0,1,1,2,2,0
43434,7,4,15,2,13,0,1,1,2,2,0
44971,6,4,9,4,1,1,1,0,2,2,0
18331,12,0,11,2,0,0,1,1,0,2,0
20159,12,0,15,2,0,0,1,1,2,2,0
3010,8,5,11,2,12,5,1,0,3,2,0
9301,3,4,15,4,8,3,1,1,1,2,0
48027,7,4,11,2,14,0,1,1,2,2,0
1843,4,4,8,2,3,0,1,1,2,2,0
3873,6,4,11,4,12,1,1,0,1,2,0
38465,6,4,11,2,1,5,1,0,2,2,0
33053,6,4,1,2,12,0,1,1,3,2,0
9990,3,4,2,4,8,3,1,0,1,2,0
24422,11,4,3,5,5,1,0,1,2,2,0
12342,4,4,11,4,13,1,1,0,2,2,0
34434,3,4,0,4,12,1,1,0,0,2,0
35093,6,4,11,0,8,4,1,0,1,2,0
10643,6,4,8,0,1,4,1,0,2,2,0
3008,5,4,11,4,3,2,1,1,2,2,0
39523,10,4,15,2,1,0,1,1,1,2,0
37359,5,7,9,4,11,3,1,0,2,2,0
37340,7,4,15,2,13,0,1,1,1,2,0
23823,8,4,11,4,1,1,1,0,2,2,0
20469,6,4,8,0,10,4,1,0,1,2,0
13915,4,4,11,4,12,3,1,1,2,2,0
47074,10,4,9,2,4,0,1,1,2,2,1
14102,6,4,15,3,3,1,1,1,2,4,0
31863,8,6,9,2,4,0,1,1,2,2,0
24115,3,4,1,4,6,1,1,1,2,2,0
5279,4,5,9,0,12,1,1,0,2,2,0
36070,10,4,0,2,7,0,1,1,2,2,0
21153,9,4,15,0,12,4,1,0,2,2,0
16426,11,4,1,2,14,0,1,1,2,2,0
25392,11,2,12,0,8,4,0,0,2,2,0
15953,6,4,15,3,14,1,0,1,2,4,0
5067,3,4,1,2,6,3,1,1,2,2,0
5060,8,4,15,2,14,0,1,1,2,2,0
27867,12,5,12,2,10,0,0,1,2,0,0
4005,6,4,15,2,3,0,1,1,2,2,1
13492,5,4,9,4,4,3,1,1,2,2,0
35024,4,4,15,4,1,3,1,0,1,2,0
22002,6,4,8,0,8,4,1,0,2,4,0
31800,5,4,15,2,4,0,1,1,3,2,0
3259,9,4,7,0,10,4,1,0,1,2,0
35337,10,4,9,2,10,0,1,1,3,2,1
24401,12,6,14,2,12,0,1,1,2,2,1
37994,5,4,11,0,1,4,1,0,2,2,0
39328,10,4,12,2,10,0,1,1,2,2,0
18138,7,4,7,5,3,1,1,1,2,2,0
3050,11,5,14,2,14,0,1,1,2,2,1
15053,6,4,11,2,3,0,1,1,2,2,0
19822,5,4,8,2,3,0,1,1,2,2,1
34236,9,7,15,2,8,0,1,1,3,2,1
24144,8,4,9,2,12,0,1,1,2,2,0
10110,3,0,15,4,0,3,1,1,2,2,0
4601,8,4,1,5,8,4,0,0,3,2,0
13268,6,4,11,4,12,4,1,0,1,2,0
24997,6,4,11,0,3,3,1,0,2,2,0
5945,4,4,6,4,12,3,1,0,2,2,0
41517,10,4,4,2,14,0,1,1,2,2,0
359,5,6,6,2,3,0,1,1,2,1,0
9392,9,4,12,2,4,0,1,1,2,2,1
42674,4,4,8,0,13,1,1,0,2,2,0
19896,8,0,12,2,0,5,1,0,2,2,1
27231,4,4,11,4,14,3,1,1,2,2,0
9795,6,2,11,2,3,0,1,1,2,2,0
21357,8,1,12,2,4,0,1,1,2,2,1
5737,6,4,1,2,7,0,0,1,2,2,0
21019,10,2,11,2,3,0,1,1,2,2,1
38697,10,4,11,2,8,5,1,0,2,1,0
2509,6,4,7,2,3,1,0,1,2,2,1
34353,7,4,11,4,3,4,1,1,2,2,0
13682,10,4,3,2,4,0,1,1,2,2,1
46693,6,4,7,4,12,4,0,0,2,2,0
37546,11,2,11,2,8,0,1,1,2,2,0
24353,5,4,12,4,10,1,1,1,2,2,0
29069,11,6,15,0,10,1,1,0,2,2,0
146,4,4,15,2,8,0,1,1,1,2,0
8844,4,4,15,4,6,3,0,1,1,2,0
15266,3,0,1,4,0,3,0,1,0,2,0
6218,6,6,15,4,3,1,1,1,2,2,0
1700,7,4,15,0,1,4,0,0,1,2,0
16388,7,4,11,0,12,1,1,0,1,2,0
5344,12,0,15,3,0,1,1,1,2,2,0
17199,5,4,9,3,1,1,1,1,2,2,0
32588,4,4,11,5,7,4,0,1,2,2,0
7389,5,4,9,2,3,0,1,1,2,2,0
47827,4,7,12,4,10,1,1,0,2,2,0
3368,8,6,14,2,10,0,1,1,3,2,1
1867,7,1,11,0,1,1,1,0,2,2,0
24255,7,2,11,0,3,4,1,0,2,2,0
26486,10,5,15,5,12,1,1,0,2,2,0
46245,9,4,6,2,3,0,1,1,2,2,0
22916,11,4,11,2,3,0,1,1,2,2,0
14922,8,4,11,2,14,0,1,1,3,2,1
21775,12,6,11,2,5,0,1,1,2,2,0
38460,5,4,15,2,13,5,1,0,1,2,0
15417,10,6,7,0,14,4,0,0,1,2,0
12974,8,4,11,2,3,0,1,1,2,2,0
35693,7,4,0,2,3,0,1,1,2,2,0
6080,9,6,8,2,4,0,1,1,3,2,0
14099,14,6,11,6,8,1,1,1,1,2,0
8809,6,4,10,4,10,1,1,1,2,0,1
24958,4,2,15,2,11,0,0,1,2,2,0
38381,5,4,9,4,8,1,1,0,2,2,0
15342,6,4,4,4,7,1,1,1,2,2,0
