,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42053,6,4,11,0,7,1,1,0,2,2,0
24599,5,4,11,2,3,0,1,1,2,2,1
21123,5,4,15,2,14,0,1,1,2,2,0
33030,3,4,11,4,6,3,1,1,2,2,0
14667,6,4,9,0,3,4,1,0,1,2,0
33883,5,4,15,4,8,1,1,0,2,2,0
45202,3,4,1,4,8,3,1,1,0,0,0
36202,6,4,9,4,12,1,1,1,1,2,0
12591,11,4,15,2,4,0,0,1,2,2,1
15423,3,4,0,4,8,3,1,1,2,2,0
8377,8,4,9,2,5,0,1,1,2,2,1
21158,5,0,9,4,0,1,0,1,1,0,0
42533,8,4,15,2,3,0,1,1,2,2,0
5860,5,4,11,2,6,0,1,1,2,2,0
8987,8,4,11,2,6,0,1,1,2,2,0
11305,5,4,9,4,6,3,1,1,2,2,0
48465,3,4,2,4,8,3,1,1,1,2,0
887,6,5,15,2,3,0,1,1,3,4,0
34830,7,4,11,0,14,3,1,1,3,2,0
38082,6,2,9,4,11,1,1,1,2,2,0
5013,9,2,12,2,10,0,1,1,2,2,1
5532,8,7,10,0,10,1,1,0,3,2,1
26608,12,4,11,2,1,5,1,0,2,2,0
4814,6,4,11,4,1,3,1,0,2,2,0
17839,7,4,11,4,8,3,0,1,2,2,0
23605,4,4,15,4,10,3,1,0,0,2,0
25158,11,4,11,0,3,4,0,1,2,2,1
22944,7,4,8,2,6,0,1,1,2,2,0
4759,15,4,0,6,12,4,0,0,0,2,0
11656,13,4,11,2,12,0,1,1,1,2,0
22867,6,1,10,2,10,0,1,1,2,2,1
28968,5,4,5,0,3,4,1,0,2,2,0
2424,12,4,6,2,7,0,1,1,2,2,0
27130,4,4,11,4,12,4,1,0,2,2,0
31197,12,5,0,2,3,0,1,1,2,2,0
14600,7,4,11,2,8,5,0,0,3,0,0
9858,7,4,11,4,3,1,1,1,2,2,0
31097,11,4,8,2,12,0,1,1,2,2,1
14901,4,4,15,2,14,0,1,1,2,2,0
3623,6,4,6,2,7,0,1,1,2,2,0
37241,5,4,9,0,1,4,1,0,2,2,0
37316,6,4,11,2,12,0,1,1,2,2,0
41952,8,4,15,2,1,0,1,1,2,2,1
5830,12,4,11,6,7,1,1,0,2,2,0
42344,4,4,1,5,12,1,0,0,1,2,0
20413,8,2,12,4,10,3,1,0,2,2,0
46963,7,4,11,4,4,1,1,0,2,2,0
25340,5,4,9,4,1,3,1,0,2,2,0
6832,9,4,15,6,1,1,1,0,2,2,0
13511,5,6,8,2,5,0,1,1,3,2,0
46819,5,4,9,2,4,0,1,1,2,2,0
19870,15,4,6,2,9,5,0,0,0,2,0
46909,9,4,9,2,4,0,1,1,2,2,1
7679,7,4,8,2,1,0,1,1,2,2,1
12765,7,7,11,2,1,0,1,1,2,2,0
44213,3,4,15,4,1,3,0,1,1,2,0
46471,8,4,11,2,3,0,1,1,2,2,0
21724,8,1,11,2,1,5,1,0,2,2,1
34031,4,4,6,2,7,0,1,1,2,2,0
14753,11,4,11,0,1,4,1,0,2,2,0
30781,13,0,15,6,0,4,0,0,2,2,0
16368,10,4,11,0,6,1,1,1,2,2,0
19054,11,4,9,4,10,1,1,0,2,2,0
27532,5,4,9,2,12,5,0,0,2,2,1
46002,7,4,9,2,4,0,1,1,2,2,1
38491,5,4,1,2,7,0,1,1,2,2,0
39339,7,4,7,2,4,0,1,1,2,2,1
22822,4,4,15,4,8,3,1,1,1,2,0
21357,8,1,12,2,4,0,1,1,2,2,1
24835,10,4,9,2,10,0,1,1,1,2,1
21815,4,4,15,4,6,3,1,1,1,2,0
48157,13,4,5,6,9,1,1,0,3,2,0
9423,4,4,11,4,4,3,1,1,2,2,0
46509,7,4,11,2,4,0,1,1,2,2,1
7665,9,4,8,0,1,4,0,0,2,2,0
42081,9,4,9,2,1,5,1,0,2,2,1
29711,6,4,9,2,10,5,1,0,2,2,0
1143,8,4,9,4,8,1,1,1,1,2,0
30248,10,4,12,2,10,0,1,1,2,2,1
31332,5,4,11,2,7,5,0,0,2,0,0
44472,11,4,11,6,13,1,0,0,2,2,0
33090,7,4,9,2,12,0,1,1,2,2,1
26303,7,4,8,2,1,0,1,1,2,2,0
25221,7,2,11,0,1,4,1,0,2,2,0
19370,11,4,11,2,3,0,1,1,2,2,1
5578,5,4,7,4,9,1,1,0,2,2,0
32137,5,7,12,4,4,1,1,0,2,2,0
43830,9,5,15,5,1,1,1,1,2,2,0
9366,3,4,15,4,13,3,1,0,2,4,0
40662,9,6,8,2,5,0,1,1,3,2,0
16164,11,5,15,2,12,0,1,1,2,2,1
36544,4,4,9,4,8,1,1,1,2,2,0
39296,4,4,15,2,8,0,1,1,2,2,0
16760,3,0,15,4,0,3,1,0,1,2,0
23274,8,4,15,2,3,0,1,1,2,2,1
41885,8,4,11,0,12,4,1,0,3,2,0
13892,12,6,9,2,10,0,1,1,1,2,1
14613,7,1,11,4,2,1,1,1,2,2,0
23515,15,4,11,6,1,1,1,1,0,2,0
24328,10,4,5,4,8,3,1,0,0,2,0
12449,7,4,11,2,3,0,1,1,2,2,0
3953,8,4,15,2,14,0,0,1,2,2,0
37722,7,2,9,0,10,3,1,0,1,2,0
14419,6,4,8,2,7,0,1,1,2,3,0
5477,3,7,15,4,10,3,1,1,1,2,0
28239,9,4,15,0,1,4,1,0,2,2,0
47595,7,7,12,0,10,4,1,0,2,2,0
21098,4,4,15,4,12,1,1,0,2,2,0
29307,7,4,11,4,7,1,0,1,2,2,0
41946,9,2,12,2,4,0,1,1,2,2,1
8332,11,4,15,0,8,1,1,1,2,2,0
48683,3,4,15,4,12,3,1,0,1,2,0
21382,12,2,12,5,10,1,1,0,2,4,0
30116,8,4,11,0,1,4,1,0,1,2,0
13779,5,4,9,2,4,0,1,1,2,2,1
20531,6,4,11,2,8,0,1,1,1,4,0
42545,9,4,11,3,8,4,1,0,0,2,0
8502,3,4,11,4,6,3,1,1,1,2,0
47639,9,4,4,2,8,5,0,0,2,0,1
39278,4,1,11,4,8,1,0,0,1,2,0
45813,5,4,11,4,6,1,0,1,1,2,0
24673,5,6,14,0,10,1,1,1,3,2,1
37393,7,4,11,0,1,4,1,0,2,2,0
16604,14,6,5,2,5,0,1,1,4,2,1
245,11,4,11,2,1,0,1,1,1,4,0
17630,6,4,11,2,6,0,1,1,2,2,0
40720,7,4,11,4,8,1,1,1,1,2,0
45685,4,7,12,4,10,1,1,0,1,2,0
42953,6,1,11,2,10,0,1,1,2,2,0
35172,7,2,11,4,1,3,1,0,1,2,0
28651,9,6,14,2,10,0,0,1,2,0,1
35245,4,4,15,4,14,3,1,1,2,2,0
16046,11,4,11,6,12,1,1,0,1,2,1
12838,3,4,2,4,10,3,1,1,0,2,0
1582,5,4,9,2,12,0,1,1,2,2,0
982,4,0,11,4,0,4,0,0,2,2,0
47385,4,4,15,3,5,4,1,0,2,2,0
12512,9,4,15,2,7,0,1,1,2,2,0
23980,14,0,11,6,0,1,1,0,0,2,0
37152,10,4,2,2,4,0,1,1,3,2,1
27273,12,6,11,2,8,0,0,1,0,2,0
12285,5,4,15,0,1,1,0,0,2,2,0
30789,4,4,11,4,11,3,1,1,2,2,0
29432,6,4,7,2,3,0,1,1,2,2,0
15317,10,4,15,6,1,2,1,0,1,2,0
5809,7,4,15,0,12,4,1,0,2,2,0
42479,12,4,1,2,7,0,0,1,2,2,0
5518,7,2,9,2,10,0,1,1,1,2,1
33205,6,4,11,4,8,4,0,1,2,2,0
24255,7,2,11,0,3,4,1,0,2,2,0
13179,9,4,15,0,4,1,1,0,2,2,0
29580,5,4,8,4,3,2,1,1,2,2,0
18203,11,6,11,2,12,0,1,1,1,2,1
43280,6,6,1,2,12,5,1,0,1,2,0
44291,3,4,15,4,6,3,1,1,1,2,0
4900,6,4,11,2,3,0,1,1,2,2,1
40083,10,6,15,2,8,0,1,1,3,2,0
44757,7,4,15,2,14,0,1,1,2,2,1
37931,7,4,1,2,8,0,0,1,2,2,0
23504,6,2,9,2,10,0,1,1,2,2,1
48275,8,4,11,0,4,1,1,0,2,2,0
46748,8,4,1,0,6,1,1,1,2,2,0
39154,4,4,15,4,12,1,1,1,1,2,0
37024,11,4,11,2,7,0,1,1,2,2,1
43112,8,5,15,4,4,1,1,1,2,2,1
1123,7,4,9,2,13,0,1,1,2,2,0
6928,9,6,5,2,4,0,1,1,3,1,0
43778,6,4,12,2,10,0,1,1,2,2,0
10628,9,4,11,2,12,0,1,1,2,2,0
27385,8,4,1,0,12,4,1,1,2,2,0
56,9,4,4,2,7,0,1,1,2,2,0
10378,5,4,9,4,12,1,0,0,2,0,0
7524,9,4,11,6,7,4,0,0,2,2,0
33036,14,6,15,6,5,1,1,0,3,2,0
48507,10,4,5,2,3,0,1,1,2,2,0
37127,12,4,11,0,12,1,1,1,2,2,0
19838,4,6,15,2,14,0,1,1,3,2,0
1188,4,7,9,4,1,1,1,0,3,2,0
5823,7,6,11,2,7,0,1,1,3,4,0
34067,9,2,15,2,11,0,1,1,2,2,1
7422,3,4,11,4,1,3,1,1,1,2,0
13051,4,4,11,4,6,3,0,1,1,2,0
46372,10,7,11,2,8,5,1,0,1,2,0
9618,6,4,15,0,1,4,1,0,1,2,0
3465,5,2,9,4,10,1,1,1,2,2,0
20283,9,7,12,2,12,0,1,1,4,2,1
17301,3,4,15,4,6,3,1,1,1,2,0
42634,10,1,9,2,4,0,1,1,2,2,1
12131,5,4,6,0,7,4,0,0,2,2,0
31217,9,4,8,2,3,0,1,1,2,2,0
8194,4,4,15,4,13,3,1,1,2,2,0
44745,5,4,15,4,14,3,1,1,1,2,0
15559,9,6,4,2,14,0,1,1,1,2,0
43242,6,4,0,0,14,3,1,1,2,2,0
19462,12,0,11,6,0,1,1,0,1,2,0
3077,7,4,12,2,4,0,1,1,3,2,1
23177,10,2,14,2,1,0,0,1,2,0,1
37414,7,4,9,2,1,0,1,1,2,2,0
33655,9,4,4,5,8,4,1,0,2,2,0
29718,6,6,14,2,10,0,1,1,2,2,1
35378,14,4,15,6,10,1,1,1,2,2,0
478,5,4,0,4,8,1,1,1,2,2,0
8388,7,7,9,4,4,1,0,0,2,2,0
24160,8,5,12,2,4,0,1,1,3,2,1
9269,7,4,11,2,13,0,1,1,2,2,1
44816,7,4,9,2,4,0,1,1,2,2,0
15344,3,4,1,4,12,3,1,0,1,2,0
30329,5,4,15,2,6,0,1,1,2,4,1
13189,8,4,15,2,10,0,1,1,2,2,1
1068,6,4,9,2,4,0,1,1,2,2,0
48455,4,4,9,4,12,1,1,0,2,2,0
42684,5,4,8,4,1,2,1,1,2,1,0
27339,10,4,0,2,6,0,1,1,2,2,0
11659,11,4,11,2,7,0,1,1,2,4,0
41888,6,4,11,2,8,0,1,1,3,2,0
5733,6,6,11,2,4,0,1,1,3,2,0
48311,10,4,11,0,8,3,0,0,2,2,0
48104,10,4,9,0,3,1,0,0,2,0,0
42001,10,4,4,2,5,0,1,1,3,2,0
13939,7,4,11,2,7,0,1,1,1,2,0
17878,3,4,11,4,8,1,1,1,1,2,0
21997,6,4,11,0,7,4,1,0,2,2,0
7328,9,4,5,0,7,1,0,0,1,2,0
22470,6,4,11,2,12,0,1,1,2,2,1
24075,5,4,9,2,4,0,1,1,2,2,0
1082,11,6,11,2,5,0,1,1,3,2,0
39416,5,4,15,4,1,1,1,1,2,2,0
36320,7,4,9,2,10,0,1,1,2,2,1
12676,4,4,15,4,12,3,0,1,1,2,0
43389,3,4,15,4,7,3,0,1,1,2,0
4034,4,4,15,4,3,1,1,1,3,2,0
14331,7,4,11,0,12,1,1,0,2,2,0
22057,11,4,9,2,10,0,1,1,2,2,1
4869,6,4,15,0,8,1,1,0,2,2,0
6087,3,7,15,4,1,3,1,1,0,2,0
6438,6,4,15,2,12,0,1,1,2,2,0
28418,6,1,11,4,1,1,1,1,2,2,0
24760,4,0,1,2,0,5,0,0,1,2,0
30787,5,5,14,2,10,0,1,1,2,2,1
16740,8,5,10,2,10,0,1,1,3,2,1
25551,11,4,7,2,3,0,1,1,2,2,0
2486,15,0,6,2,0,0,0,1,0,2,0
13797,6,4,11,2,12,0,1,1,2,2,0
6709,8,4,11,0,4,1,0,0,2,2,0
12791,8,4,15,3,3,4,1,0,2,2,0
11314,12,7,10,2,4,0,1,1,2,2,1
42614,7,4,11,2,14,5,1,0,2,2,0
17861,6,4,5,4,6,3,1,1,2,2,0
9027,7,4,15,2,6,0,1,1,2,2,0
15119,7,4,9,2,12,0,1,1,2,2,1
36162,10,2,11,6,1,4,1,0,2,2,0
44965,11,4,15,4,1,4,1,0,2,1,0
14940,10,6,15,2,14,0,1,1,3,2,0
16539,7,4,9,2,10,0,1,1,2,2,1
46457,4,4,11,4,6,3,1,1,2,2,0
38688,8,4,15,2,4,0,1,1,2,2,1
30659,14,4,15,6,1,1,1,0,1,2,0
37006,12,4,3,2,9,5,0,0,1,2,0
28419,11,6,11,2,3,0,1,1,2,2,1
46102,7,7,9,2,1,0,0,1,2,2,1
27721,12,2,12,0,10,1,1,0,3,2,0
2670,10,4,11,2,6,0,1,1,2,2,1
24466,5,4,11,0,8,4,1,0,1,2,0
2539,5,1,11,5,4,4,0,0,2,2,0
28613,7,4,11,2,3,0,1,1,2,2,1
38767,5,4,11,0,6,1,1,0,2,2,0
31014,9,4,5,2,14,0,1,1,2,2,0
4929,8,6,11,0,14,4,1,1,3,2,0
43447,4,1,11,4,1,3,1,0,2,2,0
46004,5,4,11,4,7,3,0,0,1,2,0
6650,5,4,8,4,6,3,1,0,2,2,0
14851,3,5,6,4,12,3,1,0,2,2,0
17690,6,2,12,4,10,1,1,0,2,2,0
37603,9,4,11,2,10,0,1,1,2,2,1
38450,7,4,9,0,12,1,1,0,2,0,0
10977,10,6,5,2,5,0,1,1,2,2,0
47286,7,2,11,2,8,0,1,1,2,2,0
17245,10,4,11,2,12,0,1,1,2,2,1
43019,3,4,11,4,12,3,0,0,1,2,0
2177,12,2,11,0,1,1,1,0,1,2,0
14146,10,4,6,2,7,0,1,1,2,2,0
4905,8,4,11,2,4,5,1,0,1,1,1
24654,7,4,15,2,3,0,1,1,2,2,1
26227,5,4,11,2,3,0,1,1,2,2,0
12970,9,5,15,2,4,0,1,1,2,2,1
40335,7,4,11,2,7,0,1,1,2,2,0
29367,6,1,9,2,10,0,1,1,2,2,0
47870,5,4,12,4,10,1,1,0,2,2,0
25349,4,4,11,0,7,1,1,1,2,2,0
17352,4,4,11,4,1,3,0,0,2,2,0
9844,8,4,11,4,3,3,1,1,1,2,0
37123,7,6,15,0,8,4,1,0,1,2,0
10264,10,4,3,2,5,0,1,1,2,2,1
7748,13,4,15,0,9,2,1,0,1,2,0
17908,11,4,11,6,3,4,1,1,2,2,1
34715,11,4,11,0,12,4,1,0,2,2,0
3522,9,6,0,2,3,0,1,1,3,2,0
11503,5,4,11,2,5,0,1,1,4,2,0
45346,5,4,15,4,1,1,1,0,2,2,0
42948,9,4,14,4,5,2,1,1,2,2,0
47713,5,4,11,4,3,3,1,1,2,2,0
4556,6,4,11,4,1,4,1,0,2,2,0
16393,6,4,9,0,4,1,1,0,2,2,1
37925,6,4,11,4,8,1,0,1,2,2,0
37297,7,2,9,2,11,0,1,1,2,2,0
30213,7,6,15,0,4,4,1,0,2,2,0
40729,5,4,11,2,3,0,1,1,2,2,1
42035,6,4,8,2,10,5,1,0,1,2,1
25497,5,4,7,4,1,4,1,0,1,2,0
19991,4,4,15,4,1,3,1,1,1,2,0
19992,8,4,9,2,10,0,1,1,1,2,0
16617,8,7,8,2,3,0,1,1,2,2,0
22846,7,4,7,2,4,0,1,1,2,2,1
14949,7,4,14,2,10,5,1,0,2,2,1
46609,10,4,9,2,13,0,1,1,1,2,1
8699,9,2,12,0,4,4,0,0,2,2,1
34974,4,4,11,4,3,3,1,1,2,2,0
11738,5,2,7,4,1,4,0,0,2,2,0
39054,6,2,15,0,8,1,1,0,1,0,0
21951,4,6,2,2,1,5,1,0,1,1,0
7071,11,4,9,2,1,0,1,1,2,2,1
22468,8,6,11,2,12,0,1,1,3,2,0
30906,7,6,6,2,5,2,1,1,2,2,0
12848,5,4,15,4,1,1,1,0,2,0,0
44261,11,1,11,2,13,0,1,1,2,2,0
15628,5,4,0,4,3,1,1,1,2,2,0
38967,5,4,11,4,6,3,1,1,2,2,0
637,6,4,9,2,4,0,1,1,3,2,1
11318,12,4,11,0,8,4,1,0,1,2,0
47642,4,4,15,4,14,3,1,1,0,2,0
22435,5,4,11,4,7,1,1,0,2,2,0
2238,7,4,15,4,13,4,1,0,2,2,0
13271,6,2,9,4,10,1,0,1,3,2,0
26868,7,4,15,0,3,4,0,1,2,2,0
8043,4,4,15,4,8,1,1,1,2,2,0
18335,6,6,15,4,5,1,1,1,3,2,0
47501,9,5,11,2,12,0,1,1,2,2,0
12980,8,4,11,2,7,0,0,1,2,1,1
47990,5,4,11,5,3,3,1,1,2,2,0
25507,5,4,15,0,12,1,1,1,1,2,0
30065,7,4,15,2,3,0,1,1,2,2,0
13748,7,4,12,2,10,0,1,1,3,2,1
10969,5,4,11,2,5,0,1,1,2,2,0
41782,8,4,15,0,8,4,1,0,1,2,0
6366,11,4,11,4,7,1,1,1,2,2,0
39533,7,6,11,2,14,0,1,1,2,2,1
11424,5,4,15,2,6,0,1,1,2,2,0
9544,9,4,15,0,3,1,1,1,2,2,0
45765,8,1,11,2,1,0,1,1,2,2,1
557,6,4,11,5,1,4,1,0,1,4,0
5221,3,4,2,4,1,3,1,1,0,2,0
33193,8,4,9,0,10,1,0,1,2,2,0
12678,3,4,2,4,12,3,1,1,1,2,0
40663,11,1,11,4,1,2,0,1,2,2,0
5094,6,4,11,0,7,1,1,0,2,2,0
12196,6,4,15,4,3,4,1,1,2,2,0
36626,10,5,10,2,4,0,1,1,3,2,1
32569,4,4,15,4,8,4,1,0,2,2,0
38058,15,2,15,2,11,0,1,1,1,2,0
16525,8,5,10,2,10,0,1,1,3,2,0
32691,8,4,15,2,1,0,1,1,2,2,0
1932,5,4,5,2,7,2,0,0,2,0,0
28517,3,4,1,4,1,3,1,0,0,2,0
18819,8,4,8,4,3,4,1,1,2,2,0
31266,9,5,14,2,10,0,1,1,2,2,1
37821,12,4,0,2,3,0,1,1,2,2,0
45537,5,4,8,4,4,1,0,0,2,2,0
15950,12,6,15,0,4,1,1,1,2,2,0
27467,5,4,15,2,4,0,1,1,2,2,0
35366,6,6,9,5,10,3,0,1,1,2,0
39004,10,6,11,2,5,0,1,1,2,2,1
16550,5,4,7,4,8,1,0,0,2,2,0
12570,4,4,1,5,8,3,1,0,2,2,0
32211,3,4,2,4,12,3,1,0,1,2,0
3816,5,2,12,2,10,2,1,1,1,2,0
11829,8,2,9,2,11,0,1,1,2,2,1
32542,14,0,11,2,0,0,1,1,1,2,0
2252,8,4,10,2,1,0,1,1,2,2,1
22489,7,6,11,2,12,0,1,1,2,2,0
28292,10,4,12,2,8,0,1,1,2,2,0
43752,6,4,11,2,3,0,0,1,1,2,0
25445,11,4,11,2,4,0,1,1,2,2,0
41350,9,4,11,0,7,1,0,1,2,2,0
35235,3,4,15,4,10,3,1,0,1,2,1
2728,3,4,15,4,8,3,1,0,1,2,0
22875,6,4,11,4,1,1,1,0,2,2,0
28871,5,4,4,4,14,1,1,1,2,2,0
5998,8,4,11,0,3,1,1,1,2,2,0
8484,7,7,9,4,1,1,1,0,2,2,0
41905,6,4,11,2,3,0,1,1,2,2,0
32708,6,4,11,2,12,0,1,1,2,2,1
6762,12,4,11,2,1,5,1,0,2,2,0
19627,10,4,11,2,7,0,1,1,2,2,1
48661,9,7,9,2,1,0,1,1,4,2,0
2516,5,4,2,2,8,5,1,0,2,2,0
8769,4,0,15,4,0,3,1,0,2,2,0
13726,9,4,15,6,1,1,1,0,3,2,0
23193,4,4,15,4,13,3,1,1,3,2,0
1328,4,4,11,4,12,3,0,0,1,2,0
12833,7,4,15,6,1,4,0,0,2,2,0
9118,4,4,0,4,6,2,0,1,2,2,0
13740,3,4,1,4,8,3,1,1,0,2,0
40935,12,4,3,2,7,0,1,1,3,2,1
16196,11,0,15,0,0,1,1,0,2,2,0
30438,11,4,11,2,7,0,1,1,2,2,1
35435,5,7,15,4,3,2,1,1,2,2,0
33863,7,7,15,4,10,4,0,0,0,2,0
12228,8,4,15,0,12,1,1,1,2,2,0
40227,3,4,1,4,6,3,1,1,1,2,0
30526,7,4,11,2,3,0,1,1,2,2,0
14532,5,4,0,2,6,0,1,1,2,2,0
19847,6,5,11,2,3,0,1,1,2,2,0
39555,3,4,15,4,8,3,1,0,1,2,0
40965,4,2,9,2,10,0,1,1,1,1,0
3703,4,0,15,2,0,0,1,1,2,2,0
23063,7,4,7,4,13,4,1,0,2,2,0
41264,6,4,9,4,4,1,1,1,2,2,1
29683,9,1,11,2,1,0,0,1,4,2,1
7986,10,1,15,2,3,0,1,1,2,2,0
16054,8,7,11,4,11,1,1,1,2,2,1
24820,5,4,15,4,13,1,1,0,2,2,0
20131,5,4,9,0,8,1,1,0,2,2,0
25995,13,6,9,2,10,0,1,1,2,2,1
39946,11,4,15,2,12,0,1,1,1,2,1
19949,9,4,15,2,3,0,1,1,2,1,0
15265,11,4,11,0,8,4,0,0,1,2,0
27819,7,4,11,2,3,0,1,1,2,2,0
7784,4,0,9,4,0,1,1,0,2,2,0
18300,9,7,10,2,10,0,1,1,2,2,1
24721,9,6,9,4,12,1,1,0,1,2,0
25911,7,5,15,2,12,0,1,1,3,2,1
40713,3,4,15,4,1,1,1,0,2,2,0
5841,10,4,12,3,10,2,1,1,3,4,0
33381,5,2,7,4,10,3,0,0,1,2,0
42699,10,4,15,2,12,0,1,1,4,2,0
31718,6,5,15,4,12,1,1,1,3,2,0
15230,10,4,11,2,12,0,1,1,2,2,1
33958,9,1,9,6,10,4,0,0,2,2,0
14476,9,7,9,2,4,0,1,1,2,2,1
20023,8,0,7,0,0,1,1,0,1,2,0
3314,9,4,1,4,14,1,0,1,2,2,0
48380,4,4,7,4,10,1,1,0,2,2,0
42898,8,4,9,2,4,0,1,1,2,2,1
34774,5,4,6,2,7,0,1,1,2,2,0
1657,9,4,11,2,3,0,1,1,2,2,0
9755,7,4,11,2,3,0,1,1,2,2,0
31384,7,4,15,6,8,2,0,0,2,2,0
28960,7,4,9,0,10,4,0,0,2,2,0
40519,5,4,11,4,6,1,1,1,2,2,0
336,6,4,11,4,3,2,1,1,2,2,0
16405,6,4,11,2,14,0,1,1,2,2,0
31781,7,7,14,4,10,1,1,1,2,2,0
2967,15,4,11,6,1,1,1,0,2,2,0
37534,9,4,15,2,3,5,1,0,2,2,1
13112,12,4,9,2,4,0,1,1,2,2,1
24124,8,4,15,0,1,1,0,0,1,2,0
19428,8,4,6,4,9,4,1,0,2,3,0
14596,8,6,15,2,12,0,1,1,2,2,1
5542,8,5,7,2,4,5,1,0,2,2,1
29393,9,4,11,2,3,0,0,1,3,0,0
24417,4,4,15,4,1,3,1,0,2,2,0
37623,4,4,9,4,13,1,0,1,2,0,0
5608,11,4,5,0,14,4,1,1,3,2,0
37580,6,2,12,4,10,1,1,0,2,2,0
6536,6,0,11,2,0,0,1,1,2,2,0
27829,7,2,9,0,10,4,1,0,2,2,0
22131,9,6,7,0,4,1,1,1,1,2,0
35340,11,6,12,0,4,1,1,0,2,1,0
21795,4,4,15,4,1,3,1,0,0,2,0
41929,3,4,11,2,6,0,1,1,2,2,0
20437,6,4,11,4,12,4,0,0,1,2,0
33723,7,6,11,0,12,1,1,1,1,2,0
47015,9,4,11,2,14,0,1,1,2,2,1
14818,8,4,9,2,4,0,1,1,2,2,1
28503,4,0,15,4,0,3,1,1,1,2,0
2923,8,6,8,2,4,0,1,1,3,2,0
16254,9,4,15,2,12,0,1,1,2,2,0
10306,5,4,11,4,6,3,1,1,2,2,0
5938,10,4,11,4,3,3,1,1,2,2,0
8648,4,4,15,4,4,3,1,0,2,2,0
4529,8,4,0,2,1,0,1,1,2,2,0
27598,4,4,15,5,10,3,1,1,2,2,0
32053,6,4,11,2,3,0,1,1,2,2,0
4514,7,1,9,0,4,2,1,0,2,2,0
2040,4,4,9,4,4,4,1,1,2,2,0
9735,15,4,12,6,3,4,0,1,2,0,0
8586,4,4,15,5,3,3,1,1,2,2,0
18098,9,1,15,2,1,0,0,1,1,2,0
6651,6,4,11,0,14,1,1,1,2,2,0
48147,12,4,6,6,8,4,0,0,2,2,0
12279,5,2,9,2,10,5,1,0,1,2,1
34797,4,4,11,4,5,1,1,1,2,2,0
23077,11,2,11,0,4,1,1,0,2,2,0
31128,11,2,12,2,10,0,1,1,1,4,1
31467,14,6,11,2,12,5,1,0,1,2,0
35961,4,6,11,4,3,1,1,1,1,2,0
32579,7,4,11,6,7,4,1,0,1,2,0
6859,8,6,11,2,4,0,1,1,1,2,0
6225,7,4,15,2,1,5,0,0,2,2,1
23588,3,4,11,4,6,3,1,1,2,2,0
40546,5,6,11,2,8,5,1,0,1,2,0
5941,7,4,11,2,8,5,1,0,1,2,1
30352,12,4,8,2,13,0,1,1,2,2,1
2048,5,4,11,2,3,0,1,1,2,2,1
38836,7,4,1,2,7,0,1,1,2,2,0
23278,8,4,14,0,10,1,1,1,2,2,1
46683,12,4,11,0,1,1,1,0,1,2,0
41764,3,4,11,0,13,4,1,0,2,2,0
15253,6,4,12,2,4,0,1,1,3,0,1
7002,7,7,15,4,1,3,1,0,1,2,0
20126,7,4,9,2,4,0,1,1,2,2,1
41402,5,4,6,2,3,0,1,1,2,2,0
17818,7,4,7,0,4,4,0,0,1,2,0
27565,8,5,9,5,3,3,1,1,2,2,0
29559,8,4,8,2,14,5,1,0,1,2,0
18858,10,4,15,2,4,0,1,1,2,2,0
45398,3,7,15,4,1,1,1,0,0,2,0
9582,9,0,9,2,0,0,1,1,4,2,1
10170,4,4,9,2,10,0,1,1,2,2,0
25032,6,4,15,4,5,2,0,1,3,2,0
23273,4,4,15,4,8,3,1,1,1,2,1
32430,12,6,5,2,5,0,1,1,2,2,0
8727,4,4,8,0,1,1,1,0,1,2,0
7149,4,0,8,4,0,3,1,1,2,2,0
48287,4,4,11,4,3,1,1,1,2,2,0
18379,5,4,11,2,3,0,1,1,2,2,0
19643,10,4,12,2,4,0,1,1,3,2,1
31363,5,6,9,4,10,1,1,0,1,2,0
28029,6,6,11,4,8,1,1,0,3,2,0
13767,8,4,15,2,7,0,1,1,2,2,0
11332,4,4,11,4,8,3,1,1,2,2,0
35973,8,4,11,4,8,1,0,1,2,2,0
25669,4,0,15,4,0,3,1,1,1,2,0
31374,4,4,11,4,6,3,1,1,0,2,0
28321,6,4,11,2,7,0,1,1,2,2,0
12032,9,4,5,2,6,0,1,1,2,1,0
29286,7,4,5,2,1,0,1,1,2,2,0
28689,6,5,9,0,12,4,1,0,2,2,0
47342,4,4,15,4,1,1,1,0,2,2,0
4670,6,4,15,2,3,0,1,1,2,2,1
3682,7,4,15,2,4,0,0,1,2,2,0
26427,7,6,10,2,10,0,1,1,2,2,1
43441,8,4,12,2,4,0,1,1,2,2,0
4061,5,4,1,0,12,3,1,1,2,2,0
47961,6,4,1,2,6,0,1,1,2,2,0
13196,4,4,9,4,10,3,1,0,2,2,0
21070,4,4,15,4,1,3,1,1,0,2,0
30564,8,4,9,2,1,0,1,1,2,2,1
16280,5,4,11,4,6,3,1,1,2,2,0
19547,4,4,15,4,5,3,1,1,2,2,0
42123,10,4,12,2,12,0,1,1,3,2,0
12051,6,4,7,4,3,1,1,1,2,2,0
16912,5,4,15,4,7,3,1,1,2,2,0
40717,5,4,7,2,10,5,1,0,2,2,1
45505,9,2,12,2,10,0,1,1,2,2,1
11586,5,4,15,2,1,5,0,0,1,2,0
17339,5,4,9,4,3,1,1,1,2,2,1
2164,9,0,11,2,0,5,1,0,0,2,1
