,R,Q,A,Y
7792,1,1,1,1
8426,1,1,1,1
12842,0,3,0,0
23704,0,2,1,0
8634,1,3,0,1
2220,0,3,0,0
4038,0,1,1,1
10066,0,3,0,1
16293,0,3,0,0
14683,0,3,0,0
19276,0,1,1,1
29270,0,3,0,0
22552,1,0,1,1
18369,0,3,0,0
23494,0,3,0,0
6997,0,0,1,1
4223,1,1,1,1
11381,0,3,0,0
899,2,2,1,1
25609,0,3,0,0
1884,0,1,1,1
2245,0,3,0,0
26760,0,3,0,0
25913,0,1,1,1
6239,2,3,0,0
7740,0,2,1,1
10137,0,1,1,1
4172,0,3,1,0
20183,0,1,1,1
22847,0,3,0,0
15105,0,1,1,1
24415,0,3,0,1
4220,0,3,0,0
17903,0,3,1,0
14123,0,2,1,0
8966,0,2,1,1
28512,1,3,0,0
7379,0,2,1,1
961,0,3,0,0
27797,1,2,1,1
18294,1,3,1,0
20156,0,3,0,0
28024,0,3,0,0
13684,0,3,1,0
24062,0,3,0,0
19148,0,3,0,0
26187,0,3,0,0
11215,0,1,1,1
15738,0,3,0,0
25575,0,1,1,1
7917,0,3,0,0
24210,0,3,0,0
9479,0,3,0,0
20662,1,3,0,0
10731,0,1,1,1
13683,0,3,0,0
22350,0,1,1,1
8156,0,1,1,1
23887,1,3,0,0
16213,1,3,0,1
28361,1,2,1,1
21109,0,1,1,1
26063,0,0,1,1
2166,1,3,0,1
4991,0,3,0,0
13117,0,1,1,1
1897,0,3,1,0
7840,0,1,1,1
4570,1,3,0,1
15590,1,3,1,0
9871,0,3,0,0
13871,0,3,0,0
6029,0,2,1,1
5451,0,1,1,1
25323,1,3,0,1
20986,0,2,1,0
8068,0,1,1,1
7181,0,3,0,0
17238,0,2,1,1
22178,0,2,1,1
4329,1,1,1,1
23962,1,3,0,0
14213,1,3,0,0
22290,0,3,0,0
16313,0,3,0,0
13257,1,3,0,0
26886,0,3,0,0
19162,0,2,1,1
11958,0,1,1,1
15304,0,3,0,0
1181,0,3,0,0
27022,1,3,0,0
16139,0,3,0,0
13328,0,3,0,0
13609,0,3,0,0
6189,0,1,1,1
4046,0,3,0,0
12333,0,1,1,1
16826,0,3,0,0
17616,0,3,0,0
291,1,1,1,0
8631,1,2,1,1
5952,0,3,0,0
27979,0,3,0,0
6765,1,3,0,0
197,0,3,0,0
14545,0,3,0,0
17062,1,1,1,1
29854,0,3,0,0
26593,0,3,0,0
1682,0,3,0,0
21983,0,3,0,0
21148,0,1,1,1
13473,1,2,1,1
9982,0,2,1,1
3083,0,3,0,0
2741,0,3,0,0
14323,1,1,1,1
24510,0,2,1,1
25345,0,2,1,0
5798,0,3,0,0
4155,0,3,0,0
11925,0,3,0,0
16451,1,3,0,1
10050,1,2,1,0
15047,0,2,1,0
21511,0,3,0,0
10416,1,3,0,0
22174,0,3,0,0
14711,0,3,0,0
28199,0,3,0,0
3257,0,2,1,0
27801,0,3,0,0
27040,1,3,0,0
9451,0,3,1,0
14661,0,1,1,0
1499,0,3,0,0
29750,1,3,0,1
11673,0,3,0,0
2746,0,3,0,0
25474,0,2,1,1
17115,0,2,1,1
10224,0,3,0,0
3760,0,2,1,0
2652,0,1,1,1
16458,0,1,1,1
1709,0,3,0,0
28356,0,3,0,0
22315,1,2,1,1
1244,1,3,0,1
3288,0,3,0,0
8207,1,1,1,1
6871,0,0,1,1
13797,0,3,0,0
17511,1,1,1,1
29024,0,3,0,0
7359,0,3,0,0
15044,0,3,0,0
13501,1,3,1,0
23090,1,1,1,1
14420,0,3,0,0
17323,0,3,0,0
6679,1,1,1,1
4731,0,3,0,0
17649,1,3,0,0
15004,0,2,1,1
15361,0,2,1,1
16063,0,2,1,1
15124,0,2,1,0
29362,0,1,1,1
3726,0,1,1,1
28587,0,3,0,0
9845,0,3,0,0
1069,0,3,0,0
23443,2,1,1,1
8994,0,1,1,1
27808,0,1,1,1
26439,0,3,0,0
24844,0,3,0,0
26761,2,1,1,1
29026,0,3,0,0
3481,0,2,1,1
11393,0,1,1,1
26250,0,3,0,0
17201,1,3,0,0
26539,1,2,1,1
22083,0,3,0,0
5797,0,1,1,1
7013,0,3,0,0
28560,0,1,1,1
16004,0,3,0,0
21298,1,3,0,0
16769,0,2,1,1
4138,0,2,1,0
5667,0,3,0,0
15928,0,1,1,1
6699,0,3,0,0
8789,0,2,1,0
2852,0,3,0,0
29547,0,0,1,1
11138,1,3,0,0
21589,0,0,1,1
12633,0,3,0,0
21322,0,3,0,0
24087,0,1,1,1
22255,1,1,1,1
28804,0,3,0,0
7462,0,3,1,0
3012,0,3,0,0
7597,0,3,0,0
17535,1,3,1,0
28488,0,3,0,1
14808,0,3,0,0
19756,0,3,0,0
3278,0,3,0,0
27726,0,3,0,0
28149,1,3,0,1
2424,0,3,0,0
7688,1,3,0,1
7103,1,3,0,0
10934,0,1,1,1
29665,1,3,0,0
26578,0,2,1,0
8371,0,1,1,1
938,0,2,1,1
21390,1,3,1,1
15880,0,1,1,1
28970,0,3,0,0
21881,0,3,0,0
18819,0,2,1,0
9035,0,3,0,0
652,0,1,1,1
14896,0,3,0,0
11221,0,3,0,0
20410,0,1,1,0
19691,0,3,0,0
17314,0,1,1,1
25279,0,2,1,0
3265,0,2,1,1
1289,1,1,1,1
4428,2,2,1,1
21449,1,1,1,1
1865,0,3,0,0
1494,0,3,0,0
1490,0,1,1,1
12168,0,2,1,0
21869,0,3,0,0
11902,0,3,0,0
27011,0,3,0,1
29856,0,3,0,0
25925,0,2,1,0
4939,1,2,1,1
14151,0,3,0,0
10993,1,1,1,1
27223,0,1,1,1
3037,0,3,0,0
7218,0,3,0,0
20522,0,1,1,1
6981,2,3,1,1
22460,1,3,0,0
27580,0,3,0,0
18614,0,3,0,0
29702,1,2,1,1
24012,1,1,1,1
26198,0,3,0,0
25162,0,2,1,0
19942,0,3,0,0
26599,1,3,0,0
21678,0,1,1,1
5138,0,3,0,0
20354,0,3,0,0
6460,0,2,1,1
28741,0,3,0,1
274,0,3,0,0
28445,0,3,0,0
17543,0,2,1,1
18598,0,3,0,0
1164,0,1,1,1
26244,0,0,1,1
7238,0,1,1,1
7774,0,3,0,0
655,0,3,0,0
28730,0,1,1,1
1418,1,3,0,0
29814,0,2,1,0
24367,1,3,0,0
22094,0,3,0,0
27316,0,1,1,1
14103,0,3,0,0
17249,0,3,0,0
23799,0,3,0,0
22937,0,0,1,1
5351,0,3,0,0
6420,0,3,0,0
25239,1,1,1,1
5625,1,3,1,0
6965,0,3,0,0
16868,0,3,0,0
23257,0,3,0,0
12560,2,1,1,1
9352,0,2,1,1
11262,0,3,0,0
10973,1,1,1,1
20177,0,3,0,0
16189,0,3,0,0
14496,0,3,0,0
9186,2,3,0,1
20532,0,2,1,0
11399,0,3,1,0
9705,1,3,0,0
2259,0,3,0,0
492,1,3,0,1
28304,0,2,1,1
13520,0,3,1,0
17485,0,3,0,0
11703,0,3,0,0
15421,0,1,1,0
7896,0,3,0,0
29686,0,3,0,0
15067,0,2,1,1
17980,0,1,1,1
28210,2,3,0,1
18828,0,2,1,0
29962,0,3,0,0
975,1,3,0,0
17593,0,1,1,1
2357,0,1,1,1
6396,1,3,0,1
4548,1,3,0,1
3424,0,2,1,0
28955,0,2,1,1
12061,0,3,0,0
27343,0,3,0,0
4599,0,3,0,0
1471,0,2,1,0
5567,0,3,0,0
15013,0,3,0,0
1936,0,3,0,1
16736,1,3,0,1
26950,0,2,1,1
23206,2,2,1,1
16859,0,2,1,1
26086,1,2,1,1
17944,0,3,0,0
22326,0,1,1,1
11163,0,0,1,1
27796,0,3,0,0
13061,0,3,0,0
16250,1,3,0,0
11917,0,3,0,0
772,0,3,1,0
1437,0,2,1,1
29311,0,2,1,1
22360,0,2,1,1
20582,0,3,0,0
8653,1,1,1,1
1665,0,3,0,0
27545,0,3,0,0
7227,0,3,0,0
13380,0,3,0,0
23368,0,3,0,0
26389,1,1,1,1
4105,1,3,0,0
4308,0,3,0,0
20023,0,2,1,1
8918,1,1,1,1
10898,0,3,0,0
25032,0,0,1,1
3861,2,3,0,0
5981,0,2,1,0
24955,0,3,0,0
15717,0,1,1,1
7713,0,3,0,0
4674,0,1,1,1
1353,0,3,0,0
10548,0,3,0,0
29312,1,3,0,1
7804,0,1,1,1
24088,0,1,1,1
14335,1,3,0,0
24238,0,1,1,1
8409,0,1,1,1
11546,0,3,0,0
20956,0,3,0,0
27782,1,1,1,1
24751,1,2,1,1
25227,0,3,0,0
590,0,3,0,0
11951,0,3,0,0
4068,0,3,0,0
18981,0,1,1,1
21940,1,3,0,0
29515,0,2,1,0
18115,0,3,0,1
18223,1,3,0,1
7316,0,2,1,0
26998,0,3,0,0
24617,0,3,0,0
21014,0,1,1,1
21048,0,3,0,0
9337,0,2,1,1
8882,0,1,1,1
8458,1,1,1,1
23282,0,3,0,0
7588,0,0,1,1
15693,0,3,0,0
3428,0,3,0,0
9835,0,2,1,1
12331,0,3,0,0
6312,0,3,0,0
29681,1,0,1,1
28416,2,3,0,0
18418,1,3,1,1
17700,0,3,0,0
16198,0,3,0,0
29574,0,1,1,1
28841,0,1,1,1
25054,3,3,0,1
6813,0,0,1,1
1202,0,3,0,1
7,0,0,1,1
25473,0,3,0,0
22748,0,3,0,0
3494,1,3,0,1
6224,0,3,0,0
18899,0,3,0,0
23177,0,3,1,0
27270,0,0,1,1
11179,0,3,0,0
13149,1,2,1,1
27054,0,1,1,1
26315,1,3,0,0
20000,0,1,1,1
24753,1,3,0,0
1975,1,0,1,1
10736,0,3,0,0
18626,0,1,1,1
29947,0,3,0,0
29831,1,3,0,0
23397,1,1,1,1
1887,0,1,1,1
27732,0,3,0,0
7209,1,3,0,0
13254,1,3,0,0
11273,1,3,0,0
29476,1,2,1,0
9812,0,3,0,0
26402,0,3,0,0
20147,0,0,1,1
29633,0,3,0,0
18590,1,1,1,1
2386,0,0,1,1
7589,0,1,1,1
23216,0,2,1,1
8403,0,3,0,0
14298,0,2,1,1
2239,0,1,1,1
3003,0,1,1,1
13849,0,1,1,1
16988,0,1,1,1
24650,1,3,0,0
22646,0,3,0,0
26472,0,3,0,0
11954,1,3,0,0
9160,1,3,0,0
23574,0,1,1,1
29624,0,3,0,0
5068,0,0,1,1
3776,0,3,0,0
28,0,3,0,0
28473,0,3,0,0
29795,0,3,0,0
15118,0,3,0,0
9658,1,2,1,1
24301,0,3,0,0
1463,0,3,0,0
12988,0,3,0,0
11652,0,3,0,0
16878,1,3,0,0
12050,0,2,1,1
26896,1,3,0,1
12541,0,3,0,1
17106,1,2,1,1
399,0,2,1,1
14358,0,2,1,1
10512,0,3,0,0
19310,0,3,0,0
25467,0,2,1,1
479,0,1,1,1
20334,0,3,0,0
8353,0,3,0,0
15380,0,3,0,0
26548,0,3,0,0
8723,0,3,0,0
26640,0,3,0,0
8871,0,3,0,0
26055,0,3,0,0
19899,0,1,1,1
2667,0,3,0,0
4244,0,1,1,1
24668,0,1,1,1
2744,0,3,0,0
1550,0,3,0,0
2500,0,1,1,1
29524,0,2,1,1
28462,0,3,0,0
6153,0,1,1,1
5078,0,3,0,0
20328,0,3,0,0
16369,0,3,0,0
1033,0,3,0,0
20351,0,3,0,0
24033,0,0,1,1
13102,0,3,0,0
3702,0,1,1,1
14223,0,3,0,0
20374,1,3,0,0
14301,0,3,0,0
1300,0,3,0,0
7394,0,3,0,0
8107,0,3,0,0
27734,0,2,1,0
5627,0,1,1,1
13460,0,2,1,0
13937,1,3,0,0
4889,0,3,0,0
909,0,1,1,1
29282,1,0,1,1
914,1,3,0,1
18968,0,2,1,1
20100,0,3,0,0
14041,0,3,1,0
6722,0,3,0,0
6492,1,1,1,1
7010,0,1,1,1
7836,0,3,1,0
24013,0,1,1,0
29277,0,0,1,1
29383,0,3,0,0
21577,0,3,1,0
16051,0,1,1,1
17536,0,1,1,1
15515,1,3,0,0
22396,0,3,0,0
23847,0,1,1,1
15681,0,3,0,0
22212,0,3,1,0
9925,0,2,1,1
7191,0,3,0,0
20219,0,2,1,0
14256,0,1,1,1
6852,0,1,1,1
10610,0,1,1,1
5660,0,3,0,1
5457,0,3,0,0
22626,0,3,0,0
18316,0,2,1,1
10908,1,3,0,0
10780,0,3,0,0
20340,0,3,0,0
23398,0,3,0,0
28943,0,1,1,1
21939,0,3,0,0
24982,0,3,0,0
23285,0,1,1,0
2034,1,3,0,1
22682,0,3,0,1
21525,0,3,0,0
10270,1,1,1,1
28829,0,2,1,1
5185,0,3,0,0
23379,0,3,0,0
15623,0,3,0,0
23116,0,3,1,0
2740,0,3,0,0
12391,1,3,0,0
14516,0,3,0,0
29621,0,2,1,1
14606,0,3,0,0
23684,0,3,0,0
7265,1,3,1,1
26433,0,3,0,0
2330,1,3,0,1
2511,0,3,0,0
19835,0,3,0,0
19178,0,3,0,1
23841,0,3,0,0
19788,0,3,0,0
3648,0,1,1,1
6429,0,3,0,0
12040,0,3,0,1
3976,0,3,1,0
360,0,2,1,1
14509,2,3,0,1
483,0,1,1,1
6328,0,1,1,1
29545,2,2,1,1
9092,0,3,0,0
10298,0,3,0,0
26965,0,3,0,0
27126,1,2,1,1
207,0,2,1,1
6491,0,3,0,0
8495,0,1,1,1
22696,1,3,1,0
20984,0,3,0,0
2764,1,2,1,1
19106,1,2,1,1
29570,0,3,0,0
23837,0,3,0,0
1214,1,3,0,0
29632,0,2,1,0
18913,0,3,0,0
24052,1,0,1,1
2671,0,3,0,0
21420,0,1,1,1
18832,0,3,0,0
24540,0,3,0,0
957,0,3,0,0
14931,1,3,0,0
21192,0,2,1,0
11974,0,3,1,0
13417,1,3,0,1
29215,0,0,1,1
16799,0,3,0,0
6777,0,3,0,0
7953,0,3,0,0
6016,0,3,0,0
26563,1,1,1,1
18915,0,3,0,0
4386,1,2,1,1
9602,0,1,1,1
21356,0,1,1,0
27933,1,3,0,0
28076,0,3,0,0
4044,1,3,0,0
26600,0,1,1,1
6650,0,1,1,1
1508,0,2,1,0
20379,1,2,1,1
24018,0,3,0,0
3940,0,2,1,1
235,0,0,1,1
23606,0,3,0,0
24564,0,3,1,0
25933,0,3,0,0
15563,0,1,1,1
1738,0,1,1,1
22606,0,3,0,0
27185,2,3,0,1
28948,0,3,0,0
28057,0,0,1,1
1664,0,3,0,0
16992,0,3,1,0
28869,0,3,0,0
16711,1,0,1,1
11119,0,3,1,0
26895,0,3,0,0
7434,0,1,1,1
6231,0,2,1,0
10954,0,3,0,0
5397,0,3,0,0
6538,0,3,1,0
11296,0,3,0,0
17800,1,3,0,1
8944,0,3,0,0
5526,0,3,0,0
11289,0,3,0,1
29045,0,3,0,0
14353,1,3,0,0
27418,0,1,1,1
16233,0,0,1,1
19450,1,2,1,1
28918,0,3,0,0
9640,1,1,1,1
23546,0,2,1,1
21387,0,3,0,0
27130,0,1,1,1
29530,1,3,0,0
24993,1,1,1,1
21153,0,3,0,0
22497,0,3,0,0
20569,0,2,1,1
447,0,1,1,1
976,1,1,1,1
9180,1,0,1,1
5180,0,3,0,0
21584,1,1,1,1
29328,0,3,0,0
9737,0,3,0,0
5211,1,3,0,0
12099,0,2,1,0
18812,0,2,1,1
29740,0,3,0,0
15467,0,3,0,0
20310,0,3,0,0
16912,0,2,1,0
759,0,1,1,1
19705,0,1,1,1
27870,0,3,0,0
16702,0,3,0,0
24801,1,3,0,0
17055,1,0,1,1
19447,0,3,0,0
14867,0,1,1,1
7951,0,3,0,0
20797,0,3,0,0
19281,0,1,1,1
22347,0,3,0,0
16049,3,2,1,1
6408,0,3,0,0
8561,1,3,1,0
8975,0,3,0,0
20966,0,3,0,0
2435,0,1,1,1
12251,0,3,0,0
28300,0,2,1,1
9449,0,1,1,1
13607,0,3,0,0
18757,0,1,1,1
29332,1,1,1,1
25495,0,3,0,0
5641,0,3,0,0
10797,0,1,1,1
22542,1,3,0,0
26412,0,1,1,1
27510,0,0,1,1
17126,1,3,0,0
7720,0,2,1,0
6902,0,3,1,0
26977,0,2,1,1
3608,0,3,0,0
10229,0,3,0,0
11654,2,3,0,1
24153,0,0,1,1
28233,0,3,0,0
3391,0,0,1,1
4825,0,0,1,1
12401,0,1,1,1
13356,0,3,0,0
15545,0,3,0,0
4891,1,0,1,1
11874,0,3,0,0
27201,0,1,1,1
25208,0,1,1,1
5982,1,1,1,1
20696,0,3,0,0
4408,0,2,1,1
18778,1,3,0,0
6306,0,2,1,0
5894,0,3,1,0
5058,0,3,0,0
18794,1,2,1,1
5179,1,3,0,0
10598,1,2,1,1
12329,2,3,0,1
22716,1,3,1,0
20105,0,2,1,0
4739,1,3,0,1
18684,0,3,0,0
14739,0,1,1,1
10097,0,3,0,0
23236,1,2,1,1
272,0,0,1,1
2215,0,1,1,1
20614,0,2,1,1
22641,0,3,0,0
17542,0,1,1,0
25028,0,3,0,0
16269,0,1,1,1
21786,0,2,1,1
5857,0,0,1,1
27948,1,3,0,1
14701,0,3,1,0
27931,1,3,1,0
9609,1,3,0,1
10855,0,3,1,0
2800,1,3,0,0
1276,0,3,1,0
29219,0,1,1,1
10235,0,1,1,1
17675,0,3,0,0
7288,0,0,1,1
7833,0,1,1,1
12562,0,2,1,0
20337,0,3,1,0
22521,0,3,0,0
10881,0,3,0,0
3431,0,3,0,0
5867,0,3,0,0
16888,0,3,0,0
29964,0,3,0,0
13435,1,3,0,0
5679,0,3,0,0
27039,0,1,1,1
17219,0,2,1,1
18718,0,3,0,0
21660,0,3,0,0
8184,1,3,0,0
23051,1,3,0,1
29701,1,3,0,1
23541,0,3,0,0
14784,0,3,0,0
13714,0,2,1,1
7715,0,3,0,0
21742,0,2,1,0
5563,0,3,0,0
11104,0,2,1,1
923,0,3,0,0
8992,0,0,1,1
20665,1,3,0,1
11132,0,2,1,1
18121,1,3,1,0
4719,0,3,0,0
298,0,2,1,1
21664,0,3,1,0
19279,0,2,1,0
20170,0,1,1,1
5712,0,3,1,0
27951,0,3,0,0
26747,0,3,0,0
6602,0,0,1,1
16384,0,1,1,1
3628,1,0,1,1
10944,0,2,1,1
26182,0,3,0,0
22154,0,3,0,0
20264,0,3,1,0
16256,1,3,0,0
13215,0,1,1,1
8575,0,1,1,1
12409,0,3,0,0
6436,0,2,1,1
23129,0,3,0,0
10677,0,0,1,1
21668,0,2,1,1
26488,0,1,1,1
17776,0,3,0,0
2196,0,1,1,1
19681,0,3,0,0
21285,0,1,1,1
1042,1,3,0,0
2385,1,2,1,1
14723,1,2,1,1
20292,0,2,1,0
24357,0,3,0,0
23157,0,3,0,0
19958,1,0,1,1
834,0,3,0,0
10904,1,2,1,1
12880,0,2,1,1
13843,0,3,0,0
18790,0,2,1,0
3548,1,2,1,1
21151,0,1,1,1
9679,1,1,1,1
1819,1,3,0,1
13284,0,3,0,0
22021,0,1,1,1
13209,0,0,1,1
5205,0,3,0,0
12091,0,0,1,1
12088,0,3,0,0
410,0,1,1,1
19819,1,3,0,0
14891,0,3,0,0
21811,0,2,1,0
22257,1,3,1,0
29896,0,3,0,0
6728,0,3,0,0
23319,2,2,1,1
21054,0,2,1,1
21981,0,3,0,0
8824,0,3,1,0
29714,0,1,1,1
24554,0,1,1,1
11252,0,3,0,0
4183,0,2,1,0
23158,0,3,0,1
18666,0,3,0,0
27038,1,2,1,1
24671,0,3,1,0
9091,1,3,1,0
1320,0,2,1,0
4310,0,3,0,1
23417,0,0,1,1
18046,0,2,1,1
5312,0,3,0,0
26604,0,1,1,1
1600,0,2,1,0
11921,1,3,0,0
19966,1,3,0,1
6341,0,3,0,0
29782,1,2,1,1
3679,0,1,1,1
1161,0,1,1,1
7974,0,2,1,0
10844,0,3,0,0
24649,0,3,1,0
21336,0,1,1,1
18019,0,2,1,0
25070,0,3,0,0
28876,0,1,1,1
20926,0,3,0,0
3756,1,0,1,1
15358,0,2,1,1
21718,0,3,0,0
9790,0,3,0,0
20553,0,3,0,0
13444,0,1,1,1
11767,1,2,1,1
29920,1,3,0,1
26778,0,3,0,0
7284,1,2,1,1
24869,0,3,0,0
27991,2,2,1,1
15528,1,3,0,0
4058,0,3,0,0
18160,0,1,1,1
18159,0,3,0,0
12962,0,3,0,0
11616,1,3,0,0
4726,0,0,1,1
18399,0,2,1,1
18929,0,2,1,1
2879,0,3,0,0
9073,0,2,1,1
9039,0,3,0,0
16813,0,2,1,0
8290,0,1,1,1
14651,0,2,1,0
15492,0,2,1,0
5513,1,1,1,1
3705,0,3,0,0
14502,0,3,0,0
16335,0,3,0,0
2048,0,2,1,0
14941,1,3,1,0
1589,0,3,0,0
20848,1,3,0,0
342,1,3,1,0
20107,0,3,0,0
202,0,3,0,0
20834,0,1,1,1
487,1,3,0,0
6294,0,3,0,0
4197,0,1,1,1
13008,1,1,1,1
29448,0,3,0,0
11214,0,1,1,1
2470,1,3,0,1
1092,1,3,0,0
20936,0,1,1,1
345,0,2,1,0
10057,0,3,0,0
5240,1,3,0,1
29222,1,3,1,0
29110,0,3,0,0
1951,0,3,0,0
10088,0,2,1,1
4722,1,3,0,1
3381,0,1,1,1
18600,0,3,0,0
25248,0,1,1,1
29203,0,3,0,0
6743,0,2,1,1
15139,1,3,0,0
1294,0,3,0,0
27744,0,3,1,0
19701,1,3,0,1
25298,0,3,0,0
11383,0,3,0,0
3270,0,2,1,1
11257,1,3,0,0
2935,0,3,0,0
10770,1,1,1,1
14942,0,1,1,1
13975,0,3,1,0
27233,0,3,0,0
17069,0,1,1,1
16786,0,1,1,1
7109,0,3,0,0
3271,0,3,0,0
29461,0,3,0,0
6970,1,3,0,0
24807,1,3,0,0
6158,0,3,0,0
4005,0,2,1,1
23617,0,3,0,0
26967,1,2,1,1
8520,0,3,0,0
21714,0,3,0,0
7102,2,3,0,1
26072,1,1,1,1
11661,0,3,0,0
3989,1,3,0,0
18865,0,3,0,0
13844,0,2,1,1
17360,0,3,0,0
25202,0,3,0,0
18671,1,1,1,1
20940,0,2,1,0
25300,0,3,0,0
5061,0,1,1,1
14623,0,3,0,0
12904,0,3,0,0
13042,0,3,0,0
3740,1,3,0,1
23447,0,2,1,0
27651,1,2,1,1
277,0,3,0,0
14851,0,3,1,0
19109,0,1,1,1
15029,0,2,1,0
24898,0,3,0,0
23717,0,3,0,0
15313,1,3,0,1
25282,0,1,1,1
24431,2,3,0,1
20205,2,0,1,1
23258,1,3,0,0
14652,0,3,0,0
13612,1,3,0,0
17371,0,3,0,0
2058,0,3,1,0
14244,0,1,1,1
23833,0,3,0,0
16461,0,3,0,0
10643,0,0,1,1
14341,0,2,1,0
25311,0,1,1,1
2405,0,3,0,0
20498,2,3,0,1
29931,1,2,1,1
22067,0,2,1,1
19599,0,2,1,0
7766,1,3,0,0
8417,1,3,0,0
18630,1,3,1,1
27025,0,3,0,0
4700,1,2,1,1
19380,1,3,0,0
14007,2,3,0,1
22040,0,3,1,0
9251,0,3,0,0
7322,1,3,0,0
25177,0,3,0,0
19061,0,3,0,0
14156,1,1,1,1
21628,1,2,1,1
17743,0,3,0,0
26162,0,1,1,1
23073,0,1,1,1
10334,0,3,0,1
24732,1,3,0,0
18692,0,3,0,0
25893,1,3,0,0
3553,0,3,0,0
1183,1,3,1,0
11881,0,3,0,0
7001,1,3,0,1
11982,2,3,0,1
13738,0,3,0,0
17083,0,2,1,1
19145,0,2,1,1
22385,0,3,0,0
2388,1,3,0,0
16167,0,1,1,1
14756,0,1,1,1
7172,0,3,0,0
21380,1,3,0,0
17242,0,2,1,0
13238,1,3,0,0
20135,1,3,0,0
12271,1,2,1,1
21883,0,3,0,0
19623,0,3,0,0
22974,0,2,1,0
21282,0,1,1,1
21141,0,3,0,0
27970,0,3,0,0
25087,0,1,1,1
489,0,2,1,1
9431,0,3,0,0
20044,0,0,1,1
1487,0,3,0,0
15125,0,2,1,1
1722,0,2,1,0
4824,0,3,0,1
25555,2,3,0,1
21997,1,3,0,1
9851,0,3,0,0
28179,0,2,1,1
1257,1,2,1,1
18125,0,2,1,1
7616,0,1,1,1
785,0,3,1,0
23779,0,1,1,1
1174,0,2,1,1
14096,0,3,0,0
26746,0,3,0,0
14222,0,1,1,1
28667,0,3,0,0
16046,0,2,1,0
12400,0,2,1,1
11595,0,3,0,0
13718,0,3,0,0
24684,0,1,1,1
22405,1,3,1,1
23045,0,2,1,1
16989,1,3,0,0
17807,1,3,0,0
16575,0,3,1,0
7775,0,1,1,1
16109,1,3,0,0
21093,3,3,0,1
13686,0,1,1,1
16177,2,1,1,1
5956,0,0,1,1
13015,0,2,1,0
10378,0,3,0,0
2359,0,0,1,1
21398,0,1,1,1
27260,0,3,0,0
3119,0,3,0,0
22359,0,3,0,0
1920,1,3,0,1
19123,0,3,0,0
22637,1,1,1,1
16175,0,1,1,1
11471,0,3,0,0
6455,1,3,0,0
10370,0,3,0,0
3964,0,2,1,0
16867,0,3,1,0
21536,1,0,1,1
7073,1,3,0,0
29535,0,3,0,0
17087,0,3,0,0
286,1,3,0,0
4369,0,3,0,0
22901,0,2,1,1
25034,0,3,0,0
18264,0,3,1,0
17068,0,1,1,1
23076,0,3,0,0
16645,0,3,0,0
20732,1,3,0,1
9492,1,3,1,1
7737,0,3,0,0
28306,0,3,0,0
11989,0,1,1,1
18550,0,3,1,1
8580,1,0,1,1
21281,0,1,1,1
5540,0,3,0,0
17602,0,3,0,0
29993,2,3,0,1
3386,1,3,0,0
17765,0,1,1,1
1858,0,1,1,1
15628,0,2,1,0
27421,0,3,0,0
12243,0,1,1,1
5581,0,3,1,0
27294,0,3,0,0
2661,0,1,1,1
22915,0,3,0,1
21084,0,0,1,1
2524,0,3,0,0
9461,0,0,1,1
15135,0,2,1,0
9645,0,0,1,1
7069,0,3,0,0
18513,0,1,1,1
22056,0,3,1,0
17950,0,1,1,1
8536,0,0,1,1
17830,1,3,1,0
6550,0,3,0,0
21521,0,1,1,1
26167,0,2,1,1
23296,0,2,1,1
14313,0,2,1,0
13996,1,3,0,1
20398,0,3,0,0
22086,0,3,0,0
8585,0,2,1,0
22152,0,3,0,0
4778,0,3,0,0
28237,2,2,1,1
26910,1,3,0,0
27113,0,3,0,0
14954,1,1,1,1
5746,1,2,1,1
9171,0,1,1,1
21655,0,0,1,1
18225,0,3,0,0
1582,0,3,0,0
9205,0,3,0,0
16971,0,1,1,1
1619,0,3,0,0
23816,0,3,0,0
20488,1,3,0,0
12192,2,3,0,1
8559,0,3,1,0
26305,0,3,0,0
28580,1,2,1,1
24296,0,1,1,1
16107,0,3,0,1
7551,0,3,0,0
5968,0,2,1,1
19981,0,2,1,0
8661,0,3,0,0
7544,2,3,0,1
11738,0,3,0,0
24429,0,1,1,1
68,0,3,0,0
15418,0,3,0,0
24053,3,1,1,1
21162,0,3,0,0
6157,0,3,0,0
15331,0,3,1,0
9590,0,3,0,0
2942,0,3,0,0
12436,0,1,1,1
21138,0,3,1,0
11896,0,3,0,0
13401,0,0,1,1
3432,0,3,1,0
23928,0,3,0,0
8389,0,3,0,0
1475,0,3,0,0
12629,0,2,1,1
16136,0,3,0,0
26170,1,2,1,1
6268,0,3,0,0
3623,0,2,1,1
17420,1,3,0,0
7260,1,3,0,0
13269,0,1,1,1
20880,0,3,0,0
12697,0,3,0,0
17887,0,3,0,1
11005,1,3,1,0
14348,0,1,1,1
7208,0,0,1,1
656,0,3,0,0
26587,0,3,0,0
1248,0,2,1,0
15899,0,3,0,0
18683,0,2,1,1
27263,0,2,1,0
8551,0,3,0,0
24418,1,3,0,0
18783,0,3,0,0
12123,1,1,1,1
17230,0,1,1,1
16516,2,0,1,1
11991,0,2,1,1
21267,1,1,1,1
23834,0,1,1,1
23577,0,3,0,0
24771,0,3,1,0
3597,0,1,1,1
8236,0,2,1,1
4812,0,3,0,0
8345,0,3,0,0
8498,0,2,1,1
929,0,2,1,1
21508,1,3,0,0
8970,0,3,0,0
12386,1,3,0,1
24434,0,3,1,0
7035,0,3,0,0
