,R,Q,A,Y
26199,0,3,0,0
16553,1,0,1,1
14144,2,0,1,1
9673,1,0,1,1
7277,1,0,1,1
29809,0,3,0,0
21434,0,3,0,0
21780,2,0,1,1
17594,2,0,1,1
9343,0,3,0,0
3720,2,0,1,1
8234,1,0,1,0
9651,0,3,0,0
9654,0,3,0,0
5235,1,0,0,0
15819,1,0,0,1
11843,0,3,0,0
16949,1,0,1,1
9667,1,0,1,1
10086,0,3,0,0
20389,1,0,1,0
12635,0,3,0,0
19372,0,3,0,0
24509,0,3,0,0
26494,1,0,1,0
12197,0,3,0,0
14396,1,0,1,1
4329,2,0,1,1
12010,2,0,1,1
25668,0,3,0,0
23057,1,0,1,1
23384,0,3,0,0
7241,2,0,1,1
10296,1,0,1,0
23695,1,0,0,1
26409,0,3,0,0
4541,0,3,0,0
22962,0,3,0,0
15685,0,3,0,0
8129,1,0,1,1
15260,1,0,0,1
11676,0,3,0,0
14080,1,0,0,1
11731,0,3,0,0
26911,0,3,0,0
1248,1,0,1,1
2557,1,0,1,1
18239,1,0,1,1
4938,0,3,0,1
4859,1,0,1,1
127,0,3,0,0
19710,1,0,1,1
24125,2,0,1,1
25833,2,0,1,1
6940,1,0,1,1
14764,0,3,0,0
2979,0,3,0,1
13317,2,0,1,1
361,0,3,0,0
14946,1,0,1,1
24877,0,3,0,0
26010,1,0,1,1
27612,1,0,0,1
17587,1,0,1,1
26680,2,0,1,1
17120,0,3,0,0
20987,1,0,1,1
19126,1,0,1,1
5953,1,0,1,1
15092,1,0,1,1
23465,1,0,0,0
20598,0,3,0,0
9747,2,0,1,1
21257,1,0,1,1
339,0,3,0,0
26766,2,0,1,1
23744,0,3,0,0
16441,0,3,0,0
11093,0,3,0,0
11070,0,3,0,0
18788,1,0,0,1
18116,2,0,1,1
1745,0,3,0,0
6501,0,3,0,0
17113,1,0,1,1
11870,1,0,0,1
20074,0,3,0,0
11699,0,3,0,0
15006,1,0,1,1
15072,3,0,0,1
28544,1,0,1,1
7454,0,3,0,0
19876,1,0,1,1
12359,1,0,0,0
11443,1,0,1,1
20467,1,0,1,1
21908,1,0,0,1
27074,0,3,0,0
16900,0,3,0,0
10549,1,0,1,1
23924,2,0,1,1
14475,1,1,0,1
29441,1,0,0,1
12645,0,3,0,0
831,1,0,1,1
4006,0,3,0,0
12068,2,0,1,1
19150,0,3,0,0
3402,1,0,1,1
12692,0,3,0,0
8835,2,0,1,1
18312,0,3,0,0
18614,0,3,0,0
27330,1,0,1,1
9201,0,3,0,0
7176,1,0,0,1
27483,0,3,0,0
7236,0,3,0,1
0,0,3,0,0
17183,0,3,0,0
25089,0,3,0,1
25696,1,0,1,1
12428,0,3,0,0
12795,2,0,1,1
27538,2,0,1,1
29528,0,3,0,0
19996,0,3,0,0
25930,1,0,1,1
23516,2,0,1,1
522,2,0,1,1
5728,0,3,0,0
1405,0,3,0,0
25285,0,3,0,0
2490,1,0,1,1
5762,1,0,0,0
21069,0,3,0,0
18320,2,0,1,1
235,1,0,1,1
11790,1,0,1,1
13939,1,0,1,1
3038,1,1,0,1
24842,1,0,1,1
6765,0,3,0,0
14099,0,3,0,0
16983,0,3,0,0
23868,0,3,0,0
18050,1,0,1,1
19178,0,3,0,1
17830,2,0,1,1
18088,0,3,0,0
24102,1,0,1,1
15523,0,3,0,0
29817,1,0,1,1
25831,0,3,0,0
4637,1,0,1,1
23047,1,0,1,0
20184,0,3,0,0
15280,1,0,1,1
2688,1,0,1,1
6536,1,0,0,1
6627,1,0,1,1
28397,0,3,0,0
4556,1,0,0,1
20689,1,0,0,0
13866,0,3,0,0
21138,1,0,1,1
18316,1,0,1,1
7324,1,0,1,1
28542,0,3,0,0
2777,1,0,0,1
25678,2,0,1,1
24997,0,3,0,0
23333,2,0,1,1
12983,1,0,1,0
5433,2,0,1,1
22076,1,0,1,1
4166,0,3,0,0
24564,1,0,1,1
15178,1,0,0,1
18195,1,0,1,1
15357,0,3,0,0
29355,0,3,0,0
6846,1,0,1,1
18563,0,3,0,0
28412,0,3,0,0
15159,0,3,0,0
14755,1,0,1,1
13462,1,0,0,1
6317,1,0,1,0
5847,0,3,0,1
21433,1,0,1,1
2881,1,0,1,1
19300,1,0,1,1
20698,0,3,0,0
6283,0,3,0,0
330,1,0,1,1
15448,0,3,0,0
28283,1,0,1,1
8896,1,0,1,1
26758,0,3,0,0
20985,2,0,1,1
23904,0,3,0,0
18693,0,3,0,0
19413,1,0,1,1
16923,0,3,0,0
16391,0,3,0,0
19201,0,3,0,0
24558,0,3,0,0
11103,1,0,1,1
12033,0,3,0,0
16464,1,0,1,1
18732,1,0,1,1
16484,1,0,1,1
29477,0,3,0,0
24155,1,0,1,1
23865,1,0,1,0
27167,2,0,1,1
19883,1,0,1,1
9784,0,3,0,0
16521,1,0,1,1
20795,0,3,0,0
26086,2,0,1,1
12397,1,0,0,1
24662,1,0,1,1
23458,1,0,0,0
17634,2,0,1,1
10453,1,0,0,1
22450,1,0,1,1
23762,1,0,1,1
2625,0,3,0,0
492,1,0,0,1
4340,1,0,1,1
1360,0,3,0,0
3374,1,0,1,1
24110,2,0,1,1
28726,0,3,0,0
6208,1,0,1,1
11479,2,0,1,1
2780,1,0,1,1
890,0,3,0,0
25018,1,3,0,1
10489,0,3,0,0
13683,0,3,0,0
13386,2,0,1,1
28532,1,0,1,1
1908,1,0,1,1
26703,1,0,0,1
19360,0,3,0,0
9390,1,0,1,1
12922,1,0,1,1
19279,1,0,1,1
19436,2,0,1,1
14346,1,0,1,1
8673,1,0,1,1
7884,1,0,1,0
17418,0,3,0,1
27143,1,0,1,1
19729,0,3,0,0
8358,1,0,1,1
18698,0,3,0,0
25483,0,3,0,0
18210,0,3,0,0
1395,1,0,0,0
15522,0,3,0,0
11868,1,3,0,0
14121,0,3,0,0
20180,1,0,1,1
29675,2,0,1,1
24326,2,0,1,1
14868,1,0,1,1
10105,1,0,1,1
7616,1,0,1,0
13236,0,3,0,0
6106,2,0,1,1
26666,1,3,0,0
8156,1,0,1,1
11334,1,0,1,1
8009,0,3,0,0
23445,2,0,1,1
27418,1,0,1,1
9260,1,3,0,0
5399,0,3,0,0
11525,2,0,1,1
21572,0,3,0,0
9615,1,0,1,1
1691,1,0,1,1
21031,0,3,0,0
29785,2,0,1,1
16171,0,3,0,0
18204,1,0,1,1
15168,0,3,0,0
12424,1,0,1,0
11578,1,0,1,1
17905,2,0,1,1
20125,1,0,1,1
29178,0,3,0,0
6604,0,3,0,0
1964,1,0,1,1
16940,1,0,1,1
18438,1,0,1,0
16629,1,0,1,1
2744,0,3,0,0
2394,0,3,0,0
20590,1,0,1,1
26480,1,0,1,1
6857,1,0,1,1
7487,2,0,1,1
13873,1,0,1,1
6972,2,0,1,1
22319,2,0,1,1
13493,1,0,0,1
532,0,3,0,0
2598,1,3,0,0
2070,0,3,0,0
3903,0,3,0,0
19669,1,0,1,1
27356,1,0,1,0
25315,1,0,0,1
22517,0,3,0,0
25107,0,3,0,0
12455,0,3,0,0
25487,1,0,1,1
20082,1,0,1,1
25560,1,0,0,0
2435,1,0,1,0
7623,1,0,0,1
15763,1,0,0,1
16417,0,3,0,0
558,0,3,0,0
5547,1,0,0,1
19310,0,3,0,0
1199,0,3,0,0
9385,2,0,1,1
5154,0,3,0,0
26279,0,3,0,0
22525,1,0,1,1
23559,0,3,0,0
27368,1,0,1,1
9695,1,0,0,0
3836,2,0,1,1
19718,0,3,0,0
7443,0,3,0,0
11495,1,0,1,1
22796,1,0,1,1
27686,0,3,0,0
4229,1,0,1,1
29167,1,0,1,1
5935,0,3,0,0
13559,1,0,0,1
22347,0,3,0,0
9025,1,0,0,1
669,0,3,0,0
12289,0,3,0,0
8489,1,0,1,1
23085,0,3,0,0
10485,1,0,0,1
26079,2,0,1,1
18361,1,0,0,1
13874,1,0,1,1
18459,1,0,1,1
6424,2,0,1,1
28045,0,3,0,0
22422,0,3,0,0
20170,1,0,1,1
2747,0,3,0,0
11072,1,0,1,1
8796,0,3,0,0
24622,1,0,1,1
1189,1,0,1,1
6227,0,3,0,0
9456,1,0,1,0
29901,0,3,0,0
23528,1,0,1,1
29731,0,3,0,0
6990,1,0,1,1
6608,0,3,0,1
9326,1,0,1,1
25366,0,3,0,1
13079,0,3,0,0
2737,0,3,0,0
9571,0,3,0,0
23433,0,3,0,0
8720,0,3,0,0
1105,2,0,1,1
2652,1,0,1,1
2099,1,0,1,1
16127,1,0,1,0
6704,1,0,0,1
28496,1,0,0,1
25115,1,0,0,1
14787,1,0,1,0
14480,2,0,0,1
23144,0,3,0,0
22557,0,3,0,0
9175,0,3,0,0
4479,2,0,1,1
18541,1,3,0,0
19970,0,3,0,1
11344,0,3,0,0
20510,0,3,0,0
4144,2,0,1,1
3604,0,3,0,0
28640,2,0,1,1
27620,0,3,0,0
10599,2,0,1,1
27972,2,0,1,1
5375,1,3,0,0
16599,0,3,0,0
26798,0,3,0,0
21243,1,0,1,1
24443,0,3,0,0
18392,0,3,0,0
7245,2,0,1,1
17025,1,0,1,1
17663,0,3,0,0
29343,0,3,0,0
183,0,3,0,1
16750,0,3,0,0
13081,0,3,0,0
16113,2,0,1,1
7384,1,0,1,1
8936,1,0,1,1
20633,2,0,1,1
5696,0,3,0,0
13649,1,3,0,1
4468,0,3,0,0
22364,1,0,1,1
9136,1,0,1,1
28082,1,0,1,1
26957,1,0,1,1
16915,1,0,1,1
18473,0,3,0,0
7453,2,0,1,1
29037,1,0,1,1
18958,0,3,0,0
1836,0,3,0,0
18323,0,3,0,0
5988,1,0,1,1
14748,2,0,1,1
7182,1,0,1,1
5093,1,0,1,1
14420,0,3,0,0
11090,1,0,1,0
28244,0,3,0,1
29784,1,0,1,1
15011,0,3,0,0
18162,0,3,0,0
20405,0,3,0,0
27456,1,0,1,1
29419,1,0,1,1
24679,1,0,1,1
11123,1,1,0,0
8093,1,0,1,1
26243,1,0,1,1
16349,0,3,0,0
8948,1,0,1,1
11211,1,0,1,1
9086,1,0,1,1
13922,0,3,0,0
20776,1,0,1,1
3250,1,0,1,1
29031,1,0,1,1
1538,0,3,0,0
25880,1,0,1,1
14135,2,0,1,1
2203,0,3,0,0
3837,1,0,1,1
4173,0,3,0,0
12944,0,3,0,0
20141,2,0,1,1
25400,1,0,1,1
10597,1,0,1,0
978,0,3,0,0
123,1,0,1,1
12418,0,3,0,0
28616,2,0,1,1
12608,1,0,1,1
6483,2,0,1,1
17247,0,3,0,0
5997,1,0,1,1
493,1,0,1,1
28667,0,3,0,0
28712,2,0,1,1
3122,0,3,0,0
7015,1,0,1,0
16122,1,0,0,1
20349,2,0,1,1
11189,2,0,0,1
16045,1,0,1,1
24309,0,3,0,0
28211,2,0,1,1
2703,1,0,1,1
6668,1,0,1,1
25367,0,3,0,0
288,1,0,1,1
16502,0,3,0,0
16541,0,3,0,0
17860,0,3,0,0
13576,1,2,0,1
12931,1,0,1,1
20325,0,3,0,0
6279,1,0,1,1
14226,2,0,1,1
23615,0,3,0,0
12934,1,0,1,0
19467,1,0,1,1
24780,0,3,0,0
19266,1,0,1,1
15245,1,0,1,1
1384,0,3,0,0
9940,1,0,1,1
16046,1,0,1,0
3883,1,0,1,1
11195,2,0,1,1
1120,1,3,0,0
1122,0,3,0,0
1465,1,0,0,1
18154,1,0,1,1
22567,1,0,1,1
14950,1,0,1,1
28346,0,3,0,0
13523,0,3,0,0
16530,1,0,1,1
1559,1,0,1,1
27228,0,3,0,0
25740,0,3,0,0
19475,0,3,0,0
27279,1,0,1,1
7496,0,3,0,1
26095,0,3,0,0
21114,0,3,0,0
23517,1,0,1,1
29641,0,3,0,0
19776,1,0,0,0
489,1,0,1,1
15785,3,0,1,1
22363,1,0,1,0
13602,0,3,0,0
142,0,3,0,0
20308,0,3,0,0
28250,0,3,0,0
1415,1,0,1,1
21313,1,0,0,0
26538,1,0,1,0
12439,1,0,1,1
20424,1,0,1,1
19020,0,3,0,0
7867,1,0,1,1
11996,1,0,1,1
22229,1,0,1,1
11583,0,3,0,0
22387,1,0,1,0
18051,0,3,0,0
18904,1,0,1,1
14617,1,0,0,0
25168,1,0,1,1
12389,1,0,1,1
6389,2,0,1,1
4108,0,3,0,0
12686,0,3,0,0
3265,1,0,1,1
8776,0,3,0,0
17253,1,0,1,1
29922,1,0,1,1
16875,1,0,1,1
27322,2,0,1,1
8463,2,0,1,1
7468,1,0,1,1
24659,1,0,0,1
3921,0,3,0,0
27166,1,0,1,0
6444,0,3,0,0
6631,0,3,0,0
21595,2,0,1,1
19910,1,0,1,1
10334,0,3,0,1
21814,0,3,0,0
25230,1,0,1,1
4670,0,3,0,0
6320,1,0,0,0
6166,2,0,1,1
22201,1,0,0,1
27091,1,0,1,1
27917,0,3,0,0
20543,0,3,0,0
4661,0,3,0,0
19449,1,0,1,1
5829,1,0,1,1
23363,1,0,1,1
16979,0,3,0,0
13182,0,3,0,0
23490,1,0,0,1
26372,1,0,1,1
2477,0,3,0,1
15388,1,0,0,1
26561,1,0,1,1
10006,0,3,0,0
29510,1,0,1,1
6888,0,3,0,0
18530,1,0,1,1
14353,1,0,0,1
5945,0,3,0,0
3587,2,0,1,1
3870,1,0,1,1
13292,0,3,0,0
16916,1,0,1,1
24241,1,0,1,1
20092,1,0,1,1
28846,0,3,0,0
3762,0,3,0,0
24380,1,0,1,1
20292,1,0,1,1
29120,0,3,0,0
8298,1,0,0,1
15427,1,0,1,1
25497,0,3,0,0
10092,0,3,0,0
2205,1,0,1,1
9752,1,0,1,1
21809,1,0,0,1
25744,1,0,0,0
15710,1,0,1,1
26736,1,0,1,0
28957,0,3,0,0
21226,0,3,0,0
17408,1,0,1,1
12217,0,3,0,0
8264,1,0,1,0
3097,0,3,0,0
17346,1,0,1,0
26412,1,0,1,1
27976,1,0,1,1
26043,1,0,1,0
405,0,3,0,0
29289,0,3,0,0
3277,0,3,0,0
36,0,3,0,0
12224,0,3,0,0
23228,1,0,1,1
5585,0,3,0,0
20849,0,3,0,0
11104,1,0,1,1
9805,2,0,1,1
29093,0,3,0,0
26186,1,0,1,1
7094,1,3,0,1
21476,1,0,1,1
18187,0,3,0,0
6891,0,3,0,0
12594,1,0,1,1
12579,0,3,0,0
16480,1,0,1,1
19746,1,0,1,1
28388,2,0,1,1
9206,1,0,1,1
611,1,0,0,1
25933,0,3,0,0
6061,1,0,1,1
6408,0,3,0,0
2295,0,3,0,0
20514,1,0,1,1
7891,1,0,1,1
19238,0,3,0,0
12074,0,3,0,0
26644,1,0,0,1
9514,2,0,1,1
22459,1,0,0,1
455,0,3,0,0
21956,0,3,0,0
3647,1,0,1,1
29832,2,0,1,1
24144,1,0,1,1
26404,2,0,1,1
10638,0,3,0,0
23708,2,0,1,1
15988,1,0,1,1
16548,2,0,1,1
12563,1,0,1,1
17539,1,0,1,1
19605,1,0,1,1
21362,1,0,1,1
25062,0,3,0,0
9026,0,3,0,0
28351,1,1,0,0
27265,0,3,0,0
8316,0,3,0,0
12175,0,3,0,0
5393,0,3,0,0
12373,1,0,1,1
16120,0,3,0,0
9412,2,0,1,1
3249,1,0,1,1
7060,1,0,1,1
27413,0,3,0,0
21306,1,0,0,1
29048,1,0,1,1
16141,1,0,1,1
2909,1,0,1,0
19650,1,0,1,1
26451,2,0,1,1
26314,0,3,0,0
21479,0,3,0,0
26553,0,3,0,0
22939,1,0,1,1
17636,1,0,1,1
6245,0,3,0,0
7452,1,0,1,1
28116,1,0,1,1
21403,1,0,1,0
19785,0,3,0,0
19682,1,0,1,1
14914,2,0,1,1
21904,0,3,0,0
20067,2,0,1,1
18816,1,0,0,1
2227,0,3,0,0
3636,1,0,1,1
16355,2,0,1,1
2230,1,0,1,1
27853,1,0,1,0
2191,1,0,1,1
10655,0,3,0,1
23076,0,3,0,0
23312,1,0,1,1
13002,2,0,1,1
19190,0,3,0,0
4334,1,0,1,1
700,1,0,0,1
7372,1,0,1,1
28790,1,0,1,1
26143,1,0,1,1
12752,0,3,0,0
10434,0,3,0,0
17358,0,3,0,0
20260,1,0,0,1
17898,0,3,0,0
25263,1,0,1,1
23438,1,0,0,0
12306,2,0,1,1
18009,0,3,0,0
21349,1,3,0,0
1267,1,0,1,1
14248,1,0,0,1
3166,1,0,1,1
25624,0,3,0,0
5277,0,3,0,0
20992,2,0,1,1
29970,0,3,0,0
10429,1,0,1,1
13251,0,3,0,0
9812,0,3,0,0
28683,1,0,1,1
22592,0,3,0,0
24769,0,3,0,0
15443,2,0,1,1
15384,1,0,0,0
7853,2,0,1,1
1050,2,0,1,1
4164,2,0,1,1
2610,0,3,0,0
28561,2,0,1,1
28057,1,0,1,1
25684,0,3,0,0
12469,1,0,1,1
13598,0,3,0,0
19377,1,0,1,1
5146,0,3,0,0
17429,0,3,0,0
11419,1,0,0,1
10448,0,3,0,0
19128,1,0,1,1
19183,2,0,1,1
17298,2,0,1,1
28120,1,0,1,1
19647,1,0,0,1
6290,0,3,0,0
25608,1,0,1,1
6197,0,3,0,0
21216,1,0,0,0
3221,0,3,0,0
2100,1,0,1,0
8740,0,3,0,0
13397,1,0,1,1
24858,1,0,1,0
19328,0,3,0,0
6952,0,3,0,0
20466,1,0,1,0
13595,2,0,1,1
1720,1,0,1,1
23804,0,3,0,0
7259,1,0,1,1
17386,0,3,0,0
11639,0,3,0,0
28967,1,0,1,1
5968,1,0,1,1
666,0,3,0,0
11080,1,0,1,1
7742,1,0,1,0
24490,1,0,1,0
28710,2,0,1,1
25920,0,3,0,0
12640,0,3,0,0
21211,1,0,1,1
23311,1,0,1,1
7048,1,0,0,1
22520,1,0,1,1
16361,0,3,0,0
18169,1,0,1,1
28439,0,3,0,0
26708,1,0,1,1
26030,1,0,0,1
3421,1,0,1,1
16206,0,3,0,0
13280,0,3,0,0
27486,0,3,0,0
15007,0,3,0,1
26645,0,3,0,0
29548,0,3,0,0
6410,2,0,1,1
18516,1,0,1,1
24370,1,0,1,1
6473,1,0,1,1
5195,1,0,1,0
1279,1,0,1,1
10318,1,3,0,0
19645,1,0,1,1
13112,0,3,0,0
3164,1,0,1,1
19676,1,0,1,1
14836,2,0,1,1
14954,2,0,1,1
10685,0,3,0,1
17954,1,0,1,0
9886,1,0,1,1
13212,0,3,0,0
13036,0,3,0,0
2668,0,3,0,1
14832,0,3,0,0
6494,1,0,1,1
16131,1,0,0,1
20104,2,0,1,1
18112,3,0,1,1
7314,1,0,1,1
27776,1,0,1,1
2595,0,3,0,0
3561,2,0,1,1
26705,1,0,1,1
21688,1,0,1,0
25466,2,0,1,1
29738,1,0,1,1
12384,2,0,1,1
21493,1,0,1,1
28465,0,3,0,0
14706,1,0,1,1
1326,1,0,1,1
11101,1,0,1,0
11159,2,0,1,1
7875,1,0,0,1
6770,0,3,0,0
14535,3,0,1,1
10446,0,3,0,0
17475,0,3,0,0
13245,2,0,1,1
16786,1,0,1,1
9311,1,0,1,1
4081,0,3,0,0
27535,0,3,0,0
3266,0,3,0,0
25177,0,3,0,0
28549,1,0,0,0
19371,1,0,1,1
17230,1,0,1,1
19953,1,0,1,1
28908,0,3,0,0
1416,0,3,0,0
1570,2,0,1,1
1873,2,0,1,1
28337,1,0,1,1
3048,0,3,0,0
19455,0,3,0,0
7196,1,0,1,0
21452,2,0,1,1
13502,0,3,0,0
10183,1,0,1,1
21903,1,0,1,1
26145,1,0,1,0
7306,2,0,0,1
3116,0,3,0,0
1241,1,0,1,0
23839,0,3,0,0
14779,1,0,1,1
26349,0,3,0,0
14503,1,0,1,0
12968,1,0,1,1
21307,1,0,1,1
29684,2,0,1,1
5590,0,3,0,1
12305,2,0,1,1
20881,2,0,1,1
23443,2,0,1,1
21723,1,0,1,1
6764,0,3,0,0
6298,2,0,1,1
4404,0,3,0,0
20430,1,0,1,0
7510,0,3,0,0
12084,0,3,0,0
19642,0,3,0,0
19130,0,3,0,0
20642,1,0,1,1
26475,1,0,1,1
12080,1,0,0,1
536,1,0,1,0
1040,1,0,1,1
18457,2,0,1,1
23016,0,3,0,0
19654,0,3,0,0
22048,0,3,0,0
6514,1,0,1,1
18143,1,3,0,0
5346,0,3,0,0
4954,1,0,0,1
24827,2,0,1,1
7106,2,0,1,1
8983,1,0,1,1
18903,1,0,1,1
7618,1,0,1,1
7016,1,0,1,1
15018,1,0,0,0
12372,0,3,0,0
6513,0,3,0,0
24180,0,3,0,0
18778,0,3,0,0
11440,1,0,1,1
28124,2,0,1,1
12260,1,0,1,1
5066,1,0,1,1
25500,1,0,1,1
27087,0,3,0,0
10252,1,0,1,1
20593,1,0,1,1
13881,1,0,1,1
23029,0,3,0,0
11606,1,0,0,1
14478,0,3,0,0
12396,1,0,1,1
26393,1,0,0,1
22984,1,0,1,0
27736,2,0,1,1
14033,1,0,1,1
359,0,3,0,0
4508,0,3,0,0
9775,2,0,1,1
9163,0,3,0,0
6754,2,0,1,1
11612,0,3,0,0
24428,0,3,0,0
2635,0,3,0,0
9542,1,0,1,1
26862,1,0,1,0
13192,1,0,1,1
7425,1,0,0,1
5285,2,0,1,1
23788,1,0,1,1
3902,0,3,0,1
7131,0,3,0,0
28832,1,0,1,1
6828,1,0,1,1
24119,2,0,1,1
18294,2,0,1,1
24328,2,0,1,1
26889,0,3,0,0
11566,0,3,0,0
23217,1,0,1,1
7083,2,0,1,1
26740,0,3,0,0
20665,1,0,0,1
12183,1,0,1,1
3890,0,3,0,0
2765,0,3,0,0
26057,1,0,1,0
1380,2,0,1,1
7777,0,3,0,0
29560,2,0,1,1
15162,1,0,1,0
12135,1,0,1,1
13551,1,0,1,0
21105,0,3,0,0
20118,0,3,0,0
7504,1,0,0,0
14054,0,3,0,0
21872,2,0,1,1
25195,0,3,0,0
13232,1,0,1,1
2691,3,0,0,1
28319,1,0,1,1
2915,1,0,1,1
28034,1,0,1,1
26800,2,0,0,1
21387,0,3,0,0
20100,0,3,0,0
23575,1,0,1,1
28962,0,3,0,0
8721,0,3,0,0
17068,1,0,1,1
3291,1,0,0,1
16804,2,0,1,1
13197,2,0,1,1
11852,0,3,0,0
15226,1,0,1,1
6205,2,0,1,1
13170,0,3,0,0
28157,1,0,1,1
24136,0,3,0,0
26867,0,3,0,0
22374,0,3,0,0
17485,0,3,0,0
9566,1,0,0,1
13772,1,0,1,1
15030,0,3,0,0
1394,3,0,1,1
8851,0,3,0,0
28767,1,0,1,1
23133,1,0,0,1
677,1,0,1,1
13908,1,0,1,1
9754,1,0,1,1
7092,1,0,1,1
2170,1,3,0,0
5810,1,0,1,1
22638,1,0,1,1
21483,2,0,1,1
6547,0,3,0,0
29887,0,3,0,0
8424,0,3,0,0
17931,0,3,0,0
9534,0,3,0,0
2038,2,0,0,1
18487,1,0,0,1
12381,1,0,0,1
8671,1,0,1,1
9254,1,0,0,1
15903,1,0,1,0
2385,2,0,1,1
28794,1,0,0,1
21897,1,0,1,1
8700,0,3,0,0
15205,0,3,0,0
28868,1,0,1,0
12079,0,3,0,0
18528,1,0,1,1
6223,1,0,1,1
18368,1,0,1,1
26791,1,0,1,1
22826,1,0,1,1
4205,2,0,1,1
26877,0,3,0,0
29428,0,3,0,0
24000,1,0,1,1
15758,0,3,0,0
12627,1,0,1,1
14881,0,3,0,0
635,2,0,1,1
27031,0,3,0,0
15812,1,0,1,0
16055,1,0,1,0
1446,1,0,1,0
6518,1,0,1,1
6296,0,3,0,0
18207,0,3,0,0
11391,0,3,0,0
22235,1,0,1,1
14308,1,0,1,1
28467,0,3,0,0
838,0,3,0,0
26733,0,3,0,0
17312,1,0,1,1
7216,2,0,1,1
17607,1,0,1,1
13343,2,0,1,1
18454,1,0,1,1
19971,1,0,0,0
10529,0,3,0,0
26389,2,0,1,1
25132,0,3,0,0
10822,1,0,1,1
29405,2,0,0,1
12680,0,3,0,0
3389,1,0,1,0
15067,1,0,1,1
6941,1,0,0,0
17908,0,3,0,0
4240,1,0,0,1
14462,0,3,0,0
8097,1,0,1,1
26588,1,0,1,1
15442,1,0,1,1
12485,1,0,1,1
26960,1,0,1,1
3376,1,0,1,1
73,0,3,0,0
3616,0,3,0,0
13207,0,3,0,0
11793,0,3,0,0
4782,0,3,0,0
21759,0,3,0,0
8425,1,0,0,0
1972,0,3,0,0
15603,0,3,0,0
18477,0,3,0,0
20857,0,3,0,0
389,1,0,0,1
28653,1,0,1,1
13325,2,0,0,1
8113,0,3,0,0
10392,1,0,1,0
22855,0,3,0,0
17753,1,0,1,1
14857,2,0,1,1
7985,1,0,1,1
7684,1,1,1,1
27038,2,0,1,1
24390,0,3,0,0
23221,1,0,1,1
27493,0,3,0,0
5112,0,3,0,0
15560,0,3,0,0
16044,1,0,0,1
21754,1,0,1,1
1711,1,0,1,0
7018,0,3,0,0
6409,2,0,1,1
26141,1,0,1,1
4741,1,0,1,1
16928,2,0,1,1
26379,1,0,1,1
21913,1,0,0,1
3859,1,0,1,1
8914,1,0,1,1
16288,1,0,1,1
17719,1,0,1,0
23154,1,3,0,0
16191,1,0,1,1
9453,2,0,1,1
9303,1,0,1,0
16257,0,3,0,0
28668,1,0,1,1
2204,1,0,1,1
17397,2,0,1,1
24625,1,0,1,1
9532,0,3,0,0
11718,0,3,0,0
7656,1,0,1,1
28997,0,3,0,0
25448,0,3,0,0
24532,2,0,0,1
6686,1,0,1,0
25157,1,0,1,1
9178,0,3,0,0
17094,1,0,1,1
19129,1,0,1,1
18756,0,3,0,0
20866,0,3,0,0
23883,1,0,1,1
22665,2,0,1,1
17355,0,3,0,0
25771,0,3,0,0
25433,1,0,1,0
23546,1,0,1,1
4650,1,0,1,1
5942,2,0,1,1
5681,0,3,0,1
21033,0,3,0,0
10294,1,0,1,1
12884,0,3,0,0
23678,3,0,1,1
15426,1,0,1,1
13474,0,3,0,0
3337,2,0,1,1
23926,0,3,0,0
20038,1,0,0,1
20159,0,3,0,0
1019,0,3,0,0
25801,0,3,0,0
23395,1,0,1,1
18335,1,0,1,1
9907,1,0,1,1
20637,0,3,0,0
11750,0,3,0,0
29649,2,0,0,1
25510,0,3,0,0
24090,1,0,1,0
26064,1,0,1,1
22291,0,3,0,0
17933,3,0,1,1
5734,2,0,1,1
19435,0,3,0,0
74,2,0,1,1
7162,2,0,1,1
9979,1,0,1,0
29391,1,0,1,1
14240,0,3,0,0
29153,0,3,0,0
1287,0,3,0,0
7161,1,0,1,1
16274,1,0,0,1
25506,0,3,0,0
20086,0,3,0,0
25326,0,3,0,0
21201,2,0,1,1
21644,2,0,1,1
4866,1,0,1,1
26964,0,3,0,0
2015,1,0,1,1
13587,1,0,1,1
291,2,0,1,0
4005,1,0,1,1
9764,1,0,1,1
25120,1,0,1,1
13500,0,3,0,0
17675,0,3,0,0
13635,1,0,1,1
5856,0,3,0,0
25278,1,0,1,0
27916,3,0,1,1
6938,2,0,0,1
15897,1,0,1,0
20435,0,3,0,0
9191,0,3,0,0
26551,0,3,0,0
9745,2,0,1,1
11719,1,0,0,1
11265,1,0,1,1
13940,0,3,0,0
4350,1,0,1,0
4298,1,0,1,0
6782,0,3,0,0
2514,0,3,0,0
12254,1,0,1,1
14711,0,3,0,0
8047,0,3,0,0
4269,2,0,1,1
9347,0,3,0,0
4773,1,0,1,1
17126,1,0,0,1
13416,0,3,0,0
1149,0,3,0,0
198,0,3,0,1
8070,0,3,0,0
5329,1,0,0,1
21832,1,0,0,1
15762,0,3,0,0
7648,1,0,1,1
17304,0,3,0,0
2265,0,3,0,0
8375,2,0,1,1
29141,0,3,0,0
25293,0,3,0,0
20479,0,3,0,0
26936,0,3,0,0
8976,1,0,1,1
685,0,3,0,0
24875,0,3,0,0
28866,0,3,0,0
4253,0,3,0,0
21290,1,0,1,0
803,1,0,1,1
25814,0,3,0,0
24903,1,0,1,1
258,0,3,0,0
14512,0,3,0,0
21007,0,3,0,0
25377,0,3,0,0
5187,0,3,0,0
6907,0,3,0,0
