,R,Q,A,Y
3043,0,0,0,1
5013,0,2,0,0
17805,0,1,1,1
6788,0,1,1,1
12476,0,1,1,1
12068,0,1,1,1
15162,0,0,1,1
16800,0,0,1,0
6052,1,2,1,1
2752,0,1,1,0
1641,1,1,0,1
10307,0,0,1,1
11059,0,2,1,0
15247,0,1,1,0
2996,0,2,1,0
8730,0,0,1,1
12117,0,1,1,0
14404,0,0,1,0
16848,1,2,1,1
17930,0,1,1,0
4051,0,2,1,1
1969,0,2,0,0
6127,0,2,1,0
9659,0,2,1,0
429,0,2,0,0
8917,1,1,1,1
4503,0,2,1,0
16628,0,2,1,0
4520,0,3,1,0
16096,0,2,1,0
17859,0,2,1,0
2683,0,1,0,0
10903,0,1,1,0
889,0,2,1,0
2327,0,0,0,0
17458,0,1,1,0
12907,0,2,1,1
3301,1,3,0,1
17829,1,0,1,1
13338,1,2,1,1
8532,0,3,1,0
5101,0,3,0,0
13387,0,3,1,0
12946,0,1,1,1
7819,0,2,1,0
12069,0,2,1,1
17482,0,2,1,1
6708,0,2,1,0
1303,0,2,1,1
15983,0,0,1,0
3172,0,0,1,1
12594,0,3,1,0
10916,0,1,1,1
1674,0,2,0,0
10317,0,3,1,0
13158,0,0,1,1
12356,0,1,1,1
11867,1,2,1,0
7577,0,2,1,0
13706,0,2,1,0
11841,1,3,1,0
16655,0,2,1,0
14199,0,2,1,0
15446,0,1,1,1
7213,0,2,1,0
1749,0,2,0,1
8354,0,2,1,0
6757,1,1,1,1
8661,1,0,1,1
6987,1,2,1,1
3129,0,1,0,0
15597,0,2,1,1
8776,0,1,1,1
12384,0,1,1,0
12399,0,1,1,0
7715,1,3,1,1
9722,0,2,1,0
4090,0,3,1,0
8307,0,1,1,1
16213,0,1,1,1
5073,1,1,0,1
12212,0,2,1,1
10361,1,1,1,1
8898,0,2,1,0
9921,0,2,1,0
9727,0,2,1,1
7396,0,2,1,1
9910,1,3,1,0
16485,1,2,1,1
14555,0,1,1,0
15025,0,1,1,0
14126,0,2,1,0
15236,0,1,1,0
4018,2,2,1,1
1466,1,1,1,1
14642,0,1,1,1
6921,1,3,1,1
2017,0,3,0,0
10827,1,2,1,0
17330,0,0,1,1
3059,1,2,0,1
3340,0,2,0,0
9198,1,2,1,1
904,0,3,1,0
8959,1,2,1,1
8892,0,0,1,1
13268,1,1,1,1
1086,0,2,1,1
14484,0,1,1,1
8279,0,2,1,0
3753,0,3,1,0
8003,1,2,1,1
16650,0,1,1,0
6908,1,2,1,1
272,0,0,1,1
135,0,1,1,0
16002,0,0,1,0
1515,0,3,0,0
13014,0,3,1,1
10539,0,2,1,0
10228,0,1,1,0
2237,0,1,0,1
14446,0,2,1,0
14513,0,2,1,0
17714,1,3,1,1
12697,1,1,1,1
6517,2,3,1,1
13925,1,2,1,1
13116,0,3,1,0
1903,0,3,1,1
3569,0,0,1,0
9686,0,1,1,0
17564,0,3,1,0
7320,1,2,1,0
3316,1,1,1,1
7899,1,2,1,1
15814,0,2,1,0
928,1,2,0,0
8600,1,2,1,1
4461,0,2,0,0
17038,1,1,1,1
9697,0,3,1,0
17817,0,2,1,0
5906,0,2,1,0
3142,0,1,0,1
6327,0,2,1,0
3750,1,2,1,1
12000,0,3,1,0
2469,0,3,0,0
12075,0,1,1,1
7258,1,3,1,1
4322,0,2,1,1
7018,0,3,1,0
6190,0,0,1,1
1648,0,1,0,0
15603,0,1,1,1
16217,0,2,1,0
16390,1,2,1,1
10549,0,2,1,1
754,0,0,1,1
12665,1,2,1,1
15221,0,1,1,1
14566,1,2,1,1
7618,0,1,1,0
15180,1,2,1,0
959,1,2,0,1
15113,0,3,1,0
3406,0,1,1,0
17507,0,2,1,1
6266,1,2,1,0
17215,0,1,1,1
10309,0,1,1,0
3720,1,2,1,1
10866,0,2,1,1
5396,0,3,1,0
6028,0,2,1,0
10848,0,3,1,0
14008,0,3,1,0
17651,2,2,1,1
15876,0,1,1,1
4934,0,3,0,0
1832,0,3,0,0
9717,1,2,1,1
5623,0,2,0,1
750,0,1,0,0
13293,0,1,1,1
2429,0,2,0,0
877,1,2,0,1
617,0,1,1,0
17517,0,2,1,0
17644,0,1,1,0
5954,1,2,1,0
891,0,1,1,0
10706,0,3,1,0
16519,0,1,1,0
17137,0,1,1,0
283,0,1,1,0
669,0,1,0,1
2470,1,1,0,1
9694,0,0,1,1
14179,0,1,1,0
11374,0,1,1,1
15436,1,1,1,0
5916,0,1,1,0
13735,0,1,1,0
16283,0,1,1,0
16435,1,3,1,1
8305,0,2,1,0
5813,0,0,1,1
2859,0,2,1,0
7651,1,2,1,1
6381,0,1,1,0
14129,0,1,1,0
5375,1,2,0,1
16092,0,1,1,0
7044,0,1,1,1
16041,1,1,1,1
6228,1,2,1,1
16375,0,2,1,1
15256,0,3,1,0
13918,0,2,1,0
1052,0,1,1,0
8787,0,3,1,1
16959,0,0,1,1
10206,0,1,1,0
7869,0,3,1,0
11858,0,2,1,0
7753,0,1,1,0
11338,0,3,1,0
14270,1,0,1,1
8950,0,3,1,0
705,0,1,1,0
6981,0,1,1,0
15552,0,1,1,0
4550,0,3,1,1
16595,0,1,1,0
2665,0,1,0,1
3354,0,2,1,0
10874,0,2,1,0
2529,0,2,0,1
13283,1,0,1,1
9533,1,2,1,1
9619,1,1,1,1
1718,1,2,0,1
6754,0,1,1,0
6928,1,1,1,1
5510,0,1,1,1
11773,0,0,1,0
6187,1,1,1,1
4066,0,3,1,0
17943,0,2,1,1
10876,0,1,1,1
17630,1,3,1,1
15803,0,2,1,0
9280,0,3,1,0
1124,0,1,1,0
17793,1,2,1,1
4306,0,2,1,1
14721,0,2,1,1
14121,0,0,1,0
10267,1,1,1,0
16100,0,2,1,1
13570,0,2,1,0
14723,0,1,1,0
2734,0,2,1,0
17573,0,1,1,1
8378,0,2,1,0
7436,1,3,1,1
9192,1,2,1,1
11365,0,2,1,0
14345,0,1,1,1
12020,0,1,1,0
12770,0,0,1,0
17615,0,1,1,1
10647,0,3,1,0
13676,0,2,1,0
9964,0,0,1,0
7611,0,3,1,0
8625,0,2,1,0
13799,0,0,1,0
11445,0,2,1,0
4902,0,2,1,0
12951,1,3,1,1
13569,0,1,1,0
980,1,1,0,0
624,0,1,0,1
13000,0,1,1,0
1250,0,1,0,1
1803,0,0,0,0
4810,0,1,0,1
11546,1,1,1,0
5732,1,2,1,1
16000,1,2,1,1
11588,1,1,1,1
96,1,1,0,1
12941,0,2,1,0
12205,2,2,1,1
12169,0,3,1,0
9459,0,3,1,0
16,0,0,0,0
5988,0,1,1,0
1008,0,3,1,0
16945,0,2,1,0
1244,1,0,0,1
9621,0,1,1,0
17503,0,1,1,1
16782,0,2,1,1
95,0,0,1,1
15036,1,1,1,1
13985,1,3,1,1
10572,0,1,1,0
2185,0,2,0,0
3807,0,1,0,0
15920,1,1,1,0
14029,0,1,1,0
9916,0,0,1,0
564,0,2,0,0
2521,1,1,0,1
14260,0,0,1,1
17163,0,2,1,1
14807,0,1,1,1
15995,0,2,1,0
7404,0,1,1,1
14351,0,1,1,1
12930,0,1,1,1
5854,0,1,1,0
12858,0,2,1,0
8269,0,2,1,0
12694,1,2,1,0
7613,0,2,1,1
5170,0,2,1,1
3603,0,2,1,0
10193,1,1,1,1
2374,0,2,0,1
12160,0,3,1,1
1922,1,1,1,1
3756,1,0,1,1
10737,0,2,1,0
16261,0,2,1,1
9953,0,1,1,0
14561,0,2,1,0
586,0,0,0,0
2135,0,1,1,0
6957,0,2,1,0
13563,1,3,1,1
13794,0,1,1,0
15791,0,2,1,0
8502,0,2,1,1
15593,0,1,1,0
15730,1,1,1,1
2815,1,1,0,1
5899,0,3,0,1
8352,0,1,1,0
2066,0,1,1,0
10665,1,3,1,1
8844,0,1,1,0
8074,0,2,1,0
14272,0,2,1,0
3606,1,2,0,0
13490,1,2,1,1
14523,0,0,1,0
10522,0,2,1,0
11554,0,3,1,0
9575,0,2,1,0
14042,0,2,1,1
1312,1,1,1,1
7937,0,2,1,1
6578,0,3,1,0
7305,0,2,1,0
8688,1,1,1,1
9152,1,2,1,0
8507,0,3,1,0
1745,0,0,0,1
8435,0,3,1,0
13095,0,2,1,0
15944,0,3,1,0
1640,1,1,0,1
9885,0,2,1,0
958,2,2,0,1
12463,0,2,1,0
4160,0,0,1,1
4008,1,1,1,1
17170,1,2,1,1
6728,1,2,1,1
13977,0,2,1,0
12781,0,0,1,0
8143,1,2,1,1
6435,0,0,1,1
593,0,2,1,0
11685,2,1,1,1
2076,0,2,1,1
14875,0,1,1,0
15297,0,1,1,0
5072,0,1,0,0
10939,0,0,1,1
15922,0,2,1,0
8765,1,2,1,1
7939,1,1,1,1
14689,0,0,1,1
6218,0,3,1,0
14049,0,2,1,1
13974,0,1,1,1
4314,1,0,1,1
8613,0,1,1,0
12956,0,1,1,0
16739,0,2,1,1
1675,1,1,1,1
11425,0,1,1,0
6846,0,2,1,1
2264,0,3,1,0
14714,0,2,1,0
17418,0,3,1,0
358,1,1,0,1
12992,1,2,1,0
4873,0,2,0,1
8376,0,1,1,0
7761,0,0,1,0
14252,0,1,1,1
5197,1,1,1,0
12329,1,3,1,1
9325,0,2,1,0
1415,0,1,1,0
9241,0,1,1,0
5010,0,0,1,0
16125,0,1,1,1
14079,1,2,1,0
827,0,2,1,0
4038,0,1,1,1
10202,0,1,1,1
6890,2,2,1,1
6171,0,2,1,0
2547,0,1,1,0
17396,0,2,1,0
7007,0,1,1,1
14237,0,0,1,1
9090,0,1,1,0
5654,0,2,0,0
14370,1,0,1,1
10624,0,1,1,1
2849,0,0,1,0
14230,0,2,1,0
8987,0,2,1,0
5951,0,3,1,0
6494,1,1,1,1
4568,2,3,1,1
17572,0,0,1,1
7794,1,0,1,1
383,1,2,0,1
1205,0,1,1,0
2231,0,2,1,1
5918,0,0,1,0
7188,1,3,1,0
755,0,2,0,0
8049,0,1,1,0
1574,0,2,0,0
8604,0,1,1,1
3680,1,2,1,1
11595,0,3,1,0
14943,0,2,1,0
13392,3,3,1,1
10246,1,2,1,1
9895,0,1,1,0
9453,0,1,1,1
901,1,2,0,1
7997,3,3,1,1
17535,1,2,1,1
14880,0,0,1,1
5683,1,2,1,0
2990,0,1,1,0
10438,1,3,1,1
8422,0,0,1,1
2261,1,0,0,1
15348,0,2,1,0
1920,1,2,0,1
1731,1,2,0,1
10445,0,1,1,0
12290,0,1,1,0
1560,0,3,1,0
17913,0,2,1,1
707,0,0,1,0
5423,0,0,1,1
12089,0,1,1,0
11674,0,2,1,0
622,1,0,0,1
5474,0,1,1,0
4159,1,1,1,1
3773,0,0,1,0
12508,0,0,1,1
6538,3,0,1,1
72,1,1,0,1
9801,1,1,1,1
14493,0,3,1,0
15987,0,1,1,0
7306,0,1,1,0
13035,0,0,1,1
7232,0,1,1,0
484,0,1,1,1
9638,1,1,1,1
12566,1,1,1,1
988,1,1,1,1
8534,2,2,1,1
2146,0,1,1,1
13792,0,3,1,0
6241,0,3,1,0
17006,1,1,1,1
11099,0,0,1,0
9954,2,1,1,1
4989,0,2,0,1
5627,0,1,1,1
3868,1,1,1,1
489,0,2,1,1
1277,1,1,0,1
17855,0,0,1,1
4666,0,2,0,0
3895,1,1,0,0
13650,0,1,1,1
2420,0,3,0,0
9488,0,2,1,0
2225,0,1,1,0
11339,0,1,1,1
1569,0,1,0,1
374,1,0,1,1
12656,0,0,1,1
4004,2,3,0,1
10102,0,2,1,1
12190,0,3,1,0
16722,0,0,1,1
16546,1,1,1,1
2554,0,2,0,0
24,1,3,0,0
14603,0,1,1,0
17679,0,2,1,1
12932,1,0,1,0
14646,0,2,1,0
1196,0,2,0,0
8363,2,1,1,1
5193,0,2,0,0
2860,0,3,0,0
1669,0,1,0,1
7189,1,1,1,1
3205,0,1,0,1
5465,0,2,1,1
6661,1,2,1,1
837,0,2,1,0
7946,0,2,1,1
11297,0,0,1,1
12017,0,2,1,0
5565,0,0,1,0
4784,0,2,0,0
12843,0,2,1,0
8272,1,2,1,1
607,1,2,0,0
12777,0,3,1,0
8700,0,0,1,0
10036,1,1,1,1
1605,1,1,0,1
10669,0,2,1,0
16703,0,2,1,0
8758,0,2,1,0
357,0,1,0,0
5853,0,2,0,1
4811,0,3,0,0
212,0,1,0,0
13930,0,1,1,0
4287,0,0,1,1
5914,0,1,1,0
652,0,1,1,0
13322,0,3,1,1
17096,0,1,1,1
4434,1,0,1,1
15739,0,3,1,1
2421,0,2,0,1
5754,0,0,0,0
11035,0,2,1,0
44,0,2,1,0
3639,1,2,0,1
10692,0,2,1,0
10716,0,1,1,0
13328,0,1,1,0
4355,0,0,0,0
17894,1,0,1,1
14803,1,1,1,1
1988,2,2,0,1
7525,0,1,1,1
10785,0,2,1,0
15932,0,1,1,1
11023,0,2,1,0
14691,1,2,1,1
11633,0,1,1,0
8546,0,1,1,0
11510,0,2,1,1
15840,0,0,1,1
14409,0,2,1,0
546,0,0,1,1
13940,0,1,1,0
11118,0,0,1,1
9690,0,3,1,0
17786,2,1,1,1
970,1,1,0,1
3048,0,3,0,0
16860,1,2,1,0
17281,1,0,1,1
11627,0,3,1,0
3704,0,3,1,1
12711,0,2,1,1
6068,1,1,1,0
2398,0,3,0,0
6317,0,2,1,0
860,2,0,0,1
7530,0,1,1,1
4833,0,2,1,1
10456,0,2,1,0
14589,0,2,1,0
5258,1,0,0,1
15158,0,1,1,0
11769,1,2,1,1
1802,0,1,1,0
14973,0,2,1,0
13141,1,3,1,1
1797,0,2,1,0
274,0,1,0,1
12735,1,3,1,1
548,1,0,1,1
2893,1,3,1,1
3584,2,2,0,1
1602,0,1,1,0
3842,1,1,0,1
7901,0,2,1,1
3433,0,2,1,0
472,0,0,1,1
8343,0,2,1,0
17721,0,2,1,0
3456,1,1,0,1
8381,0,2,1,0
16012,0,2,1,0
4371,0,2,1,0
3034,0,2,0,1
15615,1,3,1,1
2392,0,1,0,0
12600,0,2,1,0
11771,0,1,1,1
4361,1,0,0,1
5103,0,1,0,0
16850,0,1,1,0
5799,0,2,0,0
3817,0,2,1,0
1544,0,1,0,1
1516,0,3,1,0
2459,1,2,1,1
9830,0,1,1,1
10217,0,1,1,0
7019,1,3,1,1
11805,1,2,1,1
1195,0,0,0,0
747,0,2,0,1
5832,1,2,1,0
7085,1,1,1,1
9220,0,2,1,1
12718,1,1,1,0
17957,0,3,1,0
3329,0,0,0,0
4620,0,1,0,1
16501,0,2,1,0
13728,0,2,1,0
12367,0,1,1,0
8919,0,3,1,0
11909,0,1,1,1
7179,1,0,1,1
2818,0,2,1,1
5064,1,1,0,1
16077,0,1,1,0
8188,0,3,1,0
403,1,2,0,1
14164,0,2,1,1
14480,0,1,1,0
2505,0,0,1,1
6355,0,2,1,0
6467,1,1,1,1
15780,0,2,1,0
11404,0,3,1,0
1547,0,2,1,1
1331,0,2,0,0
15232,0,0,1,1
4123,0,2,1,0
8747,0,0,1,1
16698,1,2,1,1
1868,1,2,1,1
16043,0,1,1,1
12108,0,2,1,0
2886,0,2,1,1
940,0,0,0,0
2240,1,2,0,1
432,0,1,1,1
16702,1,1,1,0
3144,0,1,1,0
16158,0,3,1,0
15691,0,3,1,1
2544,0,2,0,0
5263,0,2,0,0
15767,0,1,1,1
7445,1,0,1,1
4227,0,2,0,0
4028,0,1,1,0
16134,0,2,1,0
11568,0,1,1,0
5268,1,2,1,1
577,1,2,0,1
6082,0,1,1,0
6239,0,2,1,0
14780,0,3,1,0
520,2,2,1,1
6713,1,3,1,1
9048,1,1,1,0
17655,1,1,1,1
11453,0,1,1,0
1017,1,0,1,1
228,0,1,1,0
2960,0,2,1,1
17690,0,2,1,0
14952,0,2,1,0
5378,0,1,1,1
9618,0,2,1,1
13875,2,1,1,1
5380,1,2,0,1
437,0,3,0,0
11068,1,0,1,1
13687,0,1,1,0
14916,0,1,1,0
11885,3,3,1,1
6558,0,2,1,1
13585,0,1,1,1
8168,0,0,1,1
4649,0,0,0,0
11307,0,3,1,0
3906,0,2,1,0
3067,0,0,0,0
2897,0,2,1,0
8606,0,2,1,0
1324,1,1,0,1
6985,0,1,1,1
14669,0,1,1,0
7507,0,1,1,0
774,0,2,0,0
14927,0,3,1,0
10830,0,1,1,1
291,1,1,1,0
11609,1,1,1,0
11273,0,0,1,0
2435,0,1,1,0
13614,1,1,1,1
15701,1,1,1,1
5156,1,0,1,1
3647,0,2,1,0
15229,0,2,1,0
17271,0,2,1,0
13423,0,2,1,1
13855,1,0,1,1
15972,0,0,1,1
13611,0,2,1,1
14305,1,0,1,1
8491,0,2,1,0
10803,0,1,1,0
5338,0,2,0,0
10738,0,1,1,0
5034,0,1,0,1
6608,1,0,1,1
2096,0,1,1,1
3666,0,1,0,1
11684,0,2,1,1
8590,0,1,1,1
11198,1,1,1,1
132,0,1,0,0
31,0,2,0,0
11973,0,2,1,1
1871,2,2,1,1
1487,0,1,0,1
3071,0,2,0,1
3507,0,0,1,0
6911,0,1,1,1
12804,0,3,1,0
1967,0,1,1,1
15079,0,2,1,0
3589,1,1,0,1
17638,0,2,1,0
8561,0,1,1,0
9538,0,1,1,0
15698,0,1,1,1
10362,1,1,1,1
3758,1,0,0,1
170,0,2,1,1
15427,0,0,1,1
15988,0,2,1,0
17905,0,1,1,0
1514,2,1,0,1
5860,2,2,1,1
4234,0,1,0,0
1236,0,1,0,1
14810,0,1,1,1
7218,0,1,1,0
15302,0,0,1,1
12345,0,1,1,0
12348,0,2,1,0
11915,0,1,1,0
343,0,1,1,0
7943,0,0,1,0
6043,1,3,1,1
13772,0,0,1,1
13626,0,2,1,1
13654,0,1,1,0
11780,0,3,1,0
13257,1,2,1,1
14934,0,2,1,0
11911,0,3,1,0
4071,0,0,0,0
15663,0,1,1,1
16132,2,2,1,1
12598,0,1,1,0
17654,0,0,1,1
17317,1,2,1,1
1499,0,1,0,0
3553,0,1,0,0
11873,0,2,1,1
8721,0,1,1,0
11641,1,3,1,1
2502,0,1,1,1
17303,0,3,1,0
12441,0,0,1,1
13112,0,1,1,1
12903,1,2,1,1
13726,1,0,1,1
9400,0,2,1,0
10122,1,1,1,1
12835,1,1,1,1
6862,0,1,1,0
6349,0,2,1,1
6416,0,2,1,1
5762,1,1,0,0
12226,0,1,1,0
10699,0,2,1,1
12688,1,1,1,1
2611,0,2,1,0
17932,0,0,1,1
7468,0,3,1,0
12603,0,0,1,1
7273,0,1,1,0
5336,0,2,0,0
1550,0,1,0,0
7684,0,3,1,0
9865,1,1,1,1
1493,1,2,1,0
12536,0,1,1,1
13932,2,1,1,1
16791,0,0,1,1
15009,3,1,1,1
9450,0,2,1,0
7788,1,0,1,0
14170,0,3,1,0
15853,0,1,1,0
2820,1,1,1,1
3632,0,1,0,0
17370,1,1,1,1
9301,0,2,1,0
5204,0,0,1,1
16644,0,2,1,0
5080,0,0,1,1
12360,0,0,1,0
7163,1,1,1,1
16819,0,2,1,1
494,0,1,1,0
7420,0,2,1,0
15219,0,2,1,1
7905,0,1,1,1
1009,1,1,0,1
508,1,1,0,1
15656,0,0,1,0
1284,0,3,0,1
60,0,3,0,0
14809,1,2,1,1
6366,0,1,1,1
13675,2,2,1,1
12054,0,2,1,0
6236,2,2,1,0
4310,0,3,0,1
4677,0,1,1,1
1966,0,0,1,1
12789,0,1,1,1
7183,0,0,1,0
12436,0,0,1,1
862,0,3,1,1
8716,0,0,1,0
11659,0,2,1,0
12282,0,2,1,0
8452,0,2,1,0
15175,0,0,1,1
2517,0,1,1,0
10641,0,1,1,1
3023,0,2,0,0
8442,0,0,1,0
12757,0,1,1,0
4739,1,0,0,1
10399,1,3,1,1
5131,0,2,0,1
1858,0,1,1,0
7579,0,2,1,0
11507,0,2,1,0
6394,0,1,1,0
15505,1,1,1,1
16872,1,1,1,0
12143,0,2,1,0
6553,1,2,1,1
14433,1,3,1,1
4270,1,2,1,0
9707,1,1,1,1
7842,0,2,1,1
7682,0,1,1,0
17193,0,1,1,1
17001,0,1,1,1
10009,0,2,1,1
3746,0,2,0,0
8547,0,1,1,0
11541,0,1,1,1
1889,0,2,0,0
66,0,1,1,0
9484,0,2,1,0
11558,1,0,1,1
14650,0,1,1,1
14062,0,1,1,0
687,0,2,1,0
6516,0,2,1,0
11651,0,2,1,1
11303,0,2,1,0
15237,1,1,1,1
15735,0,2,1,0
1272,0,1,0,1
11231,0,3,1,1
4149,0,3,1,0
3055,0,1,0,0
5753,0,2,0,0
1352,1,3,0,1
14667,1,3,1,1
6407,0,2,1,0
17065,0,2,1,0
11505,0,1,1,1
7058,0,2,1,0
1780,0,1,0,1
10129,0,2,1,0
10519,0,2,1,0
11636,0,1,1,1
9812,0,3,1,1
16982,0,3,1,0
9826,0,1,1,1
13369,0,1,1,1
17783,0,0,1,1
16387,0,1,1,0
1721,0,1,0,1
8801,0,2,1,1
9322,0,3,1,0
12326,0,1,1,1
9905,0,1,1,1
3247,0,2,0,0
15119,0,0,1,1
17640,1,1,1,1
6156,0,2,1,1
15733,1,1,1,0
14323,0,1,1,1
483,0,1,1,0
7533,0,1,1,0
15732,0,1,1,1
141,0,2,0,0
5114,0,2,1,1
9594,0,3,1,0
15242,1,2,1,1
1701,1,2,0,1
6942,0,2,1,0
14386,0,1,1,1
11881,0,2,1,0
16827,0,1,1,1
13519,0,2,1,0
13194,0,2,1,0
11194,0,1,1,1
4332,2,1,0,1
4674,0,1,1,0
1510,0,1,1,1
3345,1,2,0,0
7769,0,2,1,1
10075,0,2,1,0
15683,0,1,1,0
7247,0,3,1,0
1440,0,1,1,0
6439,0,3,1,0
10606,0,1,1,1
16004,0,3,1,0
7622,0,2,1,0
13147,0,2,1,1
4780,0,1,1,1
931,0,1,0,0
2846,0,2,0,0
11582,1,1,1,1
2799,0,1,1,0
7620,0,1,1,1
9684,1,3,1,1
17011,0,0,1,0
4820,1,3,0,0
16558,1,2,1,0
1299,1,1,1,1
16664,0,1,1,1
12693,0,2,1,1
8388,0,2,1,0
17952,1,2,1,0
7346,0,1,1,0
78,0,1,1,1
13049,0,2,1,0
2300,1,1,0,1
5665,1,1,1,1
6227,0,2,1,0
7799,0,2,1,0
4055,0,1,0,1
3069,1,1,1,1
3932,0,3,1,0
14684,0,2,1,0
17126,0,1,1,0
4604,0,1,0,0
15373,1,2,1,1
2484,0,1,1,0
532,0,0,0,1
12400,0,3,1,1
1554,0,1,1,0
6878,0,1,1,0
12430,1,2,1,0
1720,0,2,1,0
14222,0,1,1,0
13016,1,0,1,1
6120,0,3,1,0
12385,1,2,1,1
7654,0,3,1,0
16148,0,1,1,0
7229,1,2,1,1
9118,1,0,1,1
5041,1,0,1,1
12221,0,1,1,1
4546,0,1,1,1
10971,0,3,1,0
15040,1,0,1,1
6648,0,1,1,1
10449,0,1,1,0
14703,1,1,1,1
2840,0,1,1,0
1507,0,2,1,0
12203,0,2,1,1
10595,0,2,1,1
6329,0,2,1,0
17527,0,2,1,1
762,1,3,1,0
13674,1,2,1,1
5993,0,2,1,0
4821,0,1,0,1
17380,0,0,1,0
10763,0,2,1,0
1108,0,2,1,1
7517,1,1,1,1
17017,0,1,1,1
3183,0,2,0,1
3655,1,1,1,1
16136,0,1,1,1
15450,0,1,1,0
6702,0,2,1,0
8813,0,1,1,0
6737,0,1,1,1
13791,0,1,1,1
1330,0,2,0,0
3334,2,1,0,1
4645,0,2,0,0
1974,0,2,0,1
6426,1,2,1,1
3238,1,1,1,1
11642,1,1,1,0
5472,2,2,0,1
6712,0,2,1,0
12875,0,2,1,1
1226,0,2,1,1
7972,0,1,1,0
9679,1,1,1,1
14231,1,2,1,1
15077,0,1,1,0
8321,0,2,1,0
9729,0,2,1,0
4325,0,1,1,0
11704,0,1,1,0
10469,1,1,1,1
4594,0,3,0,0
3154,0,2,1,1
10841,1,2,1,0
16836,0,3,1,0
10594,0,2,1,0
12271,0,2,1,1
2807,0,2,1,0
15620,0,0,1,0
9010,0,3,1,0
11312,1,2,1,1
3610,0,1,1,1
4801,0,2,1,0
470,0,1,0,1
12547,1,1,1,1
8963,0,1,1,0
14525,0,3,1,1
4301,0,2,0,0
9113,0,3,1,0
14941,2,1,1,1
2223,1,2,1,0
13028,1,1,1,1
3526,2,1,1,1
16052,0,0,1,0
11143,0,0,1,0
5191,0,2,1,1
7054,0,1,1,0
12085,0,2,1,0
10673,0,0,1,0
12988,0,2,1,1
7237,1,1,1,1
8809,0,1,1,0
4196,0,2,1,0
2821,0,1,0,1
15212,0,1,1,1
4949,0,1,0,0
12306,0,1,1,1
13599,0,2,1,0
14335,0,0,1,0
10740,0,3,1,0
17828,1,2,1,1
8868,1,1,1,1
8267,0,2,1,0
16515,2,2,1,1
7927,0,3,1,0
2539,0,2,1,1
4890,0,0,0,1
1110,1,1,0,1
13766,0,1,1,1
8891,0,2,1,0
3465,0,1,1,0
17951,0,2,1,0
12624,0,2,1,0
10490,0,0,1,0
12923,0,2,1,0
17522,0,0,1,1
10655,1,2,1,0
8999,0,2,1,0
1207,0,2,0,1
17239,0,1,1,1
14612,0,3,1,0
1053,0,2,0,1
16590,0,1,1,1
10451,0,3,1,0
7317,1,2,1,1
1788,0,1,1,1
2591,0,3,1,0
15005,1,2,1,0
14182,1,3,1,1
1349,1,1,1,1
13458,0,0,1,0
7891,0,3,1,0
13276,0,0,1,1
12120,0,2,1,0
8178,0,2,1,0
9503,0,1,1,1
6555,0,1,1,0
1090,0,2,0,0
10064,0,2,1,1
9879,1,1,1,1
5612,1,1,1,1
9031,0,2,1,0
17081,0,2,1,0
1738,0,1,1,0
12184,0,1,1,0
12634,0,1,1,0
12365,0,1,1,0
10872,1,0,1,1
9664,1,3,1,1
4664,1,3,1,1
17727,0,2,1,0
16503,1,0,1,1
5228,0,2,1,1
10794,0,1,1,0
2506,0,2,0,1
12965,0,2,1,1
4214,0,2,1,0
1612,0,2,0,1
2480,1,1,1,1
11163,0,3,1,0
8398,0,1,1,1
6561,0,0,1,1
14092,0,1,1,0
3096,0,1,0,0
14569,0,2,1,1
10106,0,2,1,0
8316,0,1,1,1
1264,0,1,0,1
1785,1,2,1,1
13645,0,2,1,1
17888,0,1,1,0
16569,0,2,1,0
8511,0,2,1,0
921,0,2,1,1
5016,0,2,0,0
15089,0,2,1,0
6668,0,0,1,1
11180,0,3,1,0
4528,0,1,1,0
2700,0,1,0,0
5647,0,2,0,1
3973,0,2,0,1
2853,0,2,1,0
6359,1,3,1,1
1754,0,1,1,0
14740,0,1,1,0
8820,1,2,1,1
11495,0,1,1,0
14157,1,2,1,0
17428,1,2,1,0
267,2,2,0,1
4898,2,2,1,0
7303,0,2,1,0
8131,1,1,1,1
2085,0,1,0,0
5457,0,1,0,0
8233,0,2,1,0
2637,0,1,1,0
10426,0,2,1,1
14758,0,1,1,0
8069,0,0,1,0
9580,0,2,1,0
17627,0,2,1,0
7678,0,2,1,0
11583,1,2,1,1
16570,0,2,1,1
10570,0,0,1,1
4026,0,2,1,0
3888,0,2,0,0
17042,0,1,1,1
13431,0,2,1,1
10277,0,3,1,0
14539,1,1,1,1
6220,1,2,1,0
12768,0,1,1,1
6877,1,2,1,1
6665,0,2,1,0
10493,0,1,1,1
3963,0,1,0,0
10831,0,1,1,0
3670,0,0,1,0
6344,0,2,1,1
15033,0,1,1,1
15125,0,0,1,0
13495,0,2,1,0
5548,0,3,0,0
510,0,3,1,0
2905,2,2,0,1
4456,0,3,0,0
879,0,3,1,0
13404,0,0,1,1
7428,0,2,1,1
5288,0,0,1,0
4987,0,2,1,0
5256,1,1,0,1
15955,0,3,1,0
6760,1,1,1,0
2232,0,2,0,0
4031,1,3,1,0
11050,0,1,1,1
11823,1,0,1,1
3546,0,1,1,1
8405,0,0,1,1
13261,0,1,1,0
12754,0,1,1,0
7270,0,1,1,0
13946,0,0,1,0
4459,0,2,1,0
15126,0,1,1,1
15669,0,2,1,0
12453,0,1,1,0
