,R,Q,A
4564,0.0691927012029096,3,0
13276,6.0767436834087505,3,1
14798,0.9144788859611783,2,0
12347,6.0821138822884855,3,1
12485,1.5420326773855508,2,0
24137,3.047691066505009,3,1
12278,4.7473305115910325,1,0
22376,4.317959181839671,2,0
132,4.13774544211296,3,1
21224,7.126139242213987,3,1
13715,1.170909910767406,3,1
15351,4.680830166931428,1,0
15353,5.473322773650372,1,0
24825,2.7065740357051755,2,0
18942,2.535418909383351,3,1
24567,1.215042588815628,3,1
17160,5.557339106131495,3,1
1215,1.2641930728963744,1,0
10168,5.627808389012786,0,0
12620,3.1925053673831627,3,0
9175,1.8985443814654508,3,1
14719,1.7948693562485443,3,1
26866,11.185914660365729,1,0
14923,5.317432493531051,1,0
23369,4.641048301039902,3,1
21601,4.623345387385448,3,1
22060,2.237568965982839,1,0
7968,11.12302584711688,3,1
7225,6.422030192216264,3,1
6454,5.370134870011208,2,0
3458,2.0336301962431103,2,0
11348,11.822787352675824,2,0
18400,6.008163004189849,3,0
23604,0.4005914565983467,0,0
21873,5.921807146524098,3,1
19333,2.527582277510223,3,1
19776,13.515805239101734,3,1
22621,8.843294500908367,3,1
2724,4.465430678236883,2,0
24414,2.7102006649712607,3,1
25925,1.9723369849160424,2,0
28341,13.145989865435233,3,1
26840,6.828647258386767,3,1
17784,1.8563124030531983,3,1
29297,8.677861939081003,3,1
16920,11.169020634773357,0,0
1505,3.7587354776923116,3,1
2232,5.835692800111144,3,1
26279,7.306735644704645,3,1
17523,7.7732640884383954,3,1
17879,13.087684178054065,3,1
659,10.019361347229507,2,0
25837,2.6795539339391117,3,1
3771,15.996659956066075,3,1
6102,3.161701117886615,3,1
258,4.662721032690055,3,1
27387,4.110381246101634,2,0
13193,2.218043264989615,3,1
17094,4.490765648519417,2,0
29274,1.5633932386015892,3,0
17942,3.883572607794424,3,1
9459,10.67501284620386,1,0
5801,6.68177531392694,0,0
9231,5.887504382892734,2,0
29224,2.7834358506718253,3,1
9426,2.490136645530311,2,0
3036,6.849202566772727,2,0
1515,5.014326937854403,3,1
7088,7.601157162156412,2,0
8820,10.706058259389449,3,1
16125,2.56722034467258,3,1
6829,3.121080385439978,3,1
4300,7.584542807158744,3,1
5522,7.104683605930736,3,1
20866,3.7838986558004946,3,1
16640,8.576615501023667,1,0
28617,3.7423181569716943,3,1
15939,3.050243460899913,1,0
17584,11.117096852255816,3,1
25035,8.819969714851439,3,0
12101,12.15985150299468,3,1
27729,6.53213040007495,3,1
5621,15.1006069885096,0,0
27203,3.882148538612144,1,0
1409,3.94198818679997,3,1
1322,4.4201870909500665,2,0
3936,7.831748275289465,3,1
12528,5.460539185849655,2,0
28464,3.965158446107636,3,0
24037,5.0068393626875975,3,1
28948,4.973621244952101,3,1
21266,4.249841874780812,1,0
8975,2.6567009285105665,3,1
14875,0.2751442459285721,3,0
260,2.171777386568974,3,1
19451,0.8099954506449041,3,1
2881,6.529709703695314,1,0
6279,1.484271936028459,0,0
6003,1.6766670933727734,1,0
20042,0.8692220777662594,3,1
28881,3.0870621144716255,3,1
7447,2.214923642151704,3,1
16081,3.5963558507354314,3,1
25254,3.9262013056738803,3,1
14196,7.133194441962486,0,0
13358,4.3872490113296525,3,1
25964,0.8786962122143798,1,0
10907,11.635654970183868,2,0
23711,21.848678360345254,3,1
27917,4.257920794516765,3,1
5661,17.32613032853303,3,0
2023,0.49073419977171495,3,1
10929,1.5823190207613615,3,1
12081,2.205996161114627,1,0
2182,7.273030601604847,3,1
2408,5.126564966687811,2,0
14963,4.692016529996429,3,1
18262,21.436191853941583,3,1
21515,6.791758546851422,1,0
7124,0.7531304385997993,1,0
20414,7.634312136922055,3,1
27365,1.7196295702077242,3,0
7146,17.60178924805804,3,1
159,1.25464030080295,2,0
7401,4.255479334672949,3,1
27239,6.75260683107719,3,1
18000,1.934521115387708,3,0
13902,2.1074725891674047,1,0
16503,4.028285338631738,3,0
23960,5.385964078612283,3,1
15675,11.662373656491765,3,1
8913,1.6408665702837602,2,0
14247,1.815129376350897,3,1
24044,3.364022819966379,3,1
21292,12.22665416407568,1,0
4104,8.716112588227254,3,1
18917,2.804525476800192,2,0
7800,8.37081910957276,1,0
19016,5.431898012513017,3,1
27461,3.9316489527764293,3,1
13823,4.027476269815772,3,1
1094,7.302047215470523,3,0
14564,7.068224971534588,3,1
24324,10.422684291045739,3,1
12790,1.7234590075694065,1,0
12450,3.0553447211885363,0,0
16344,9.092795989227952,3,1
16586,12.337675391002485,0,0
24974,6.284044726982836,1,0
18723,0.6105341214030243,3,1
9901,5.79292934792575,3,1
2762,3.5318088200670807,0,0
8569,5.766076588307195,3,1
9860,10.848561244070188,3,1
119,1.5607546008570967,2,0
6874,2.8909346494836194,3,1
21043,0.9926984589253158,0,0
9730,6.854022121275288,3,1
24063,6.544798154450286,3,1
23571,21.71310006590067,0,0
2282,14.548493824440493,1,0
18982,7.158844852775257,3,1
7578,17.89726407043056,1,0
19557,8.536069311400768,3,1
21711,8.934573742105812,3,0
5425,13.344557203547168,3,1
7461,22.123590023771765,3,1
12655,5.010942177166987,1,0
1782,6.181443912832802,0,0
7721,4.0217821245399215,2,0
23857,4.51498796204374,1,0
27829,3.381558769070995,3,0
7692,11.400818211766563,3,1
16866,6.273854335208594,2,0
20172,5.26806071525113,3,1
24554,3.3055528384862254,1,0
15802,7.947760377231649,3,1
12864,2.99053625747081,1,0
28125,4.744226081910384,3,1
14218,2.616687585214789,3,1
5542,3.947171330084198,3,1
1146,6.087391955219822,2,0
6344,5.5032593861280334,3,1
29844,2.3953574470697223,1,0
9928,11.305042087955401,2,0
8864,7.226244270175087,3,1
7382,6.07898276008623,1,0
4281,6.92497241944387,3,1
13477,8.355316978574022,3,1
25988,2.1550451795013474,3,1
3786,1.7949240142579592,3,1
26303,11.522156309082046,3,1
5038,5.954277167206919,3,1
10134,2.2696394127097603,1,0
16596,6.893683813624426,3,1
8451,6.814059548694024,3,0
27760,3.770291511940818,3,1
1177,2.053016570583308,3,1
28447,3.5560885871189516,3,1
25938,8.722135980531212,2,0
16275,4.6978371461957815,3,0
14490,6.900404719584198,0,0
6430,4.175566954044474,1,0
2764,8.409145320918878,2,0
13262,2.2854439159477247,0,0
17676,4.957207967785532,3,1
12053,1.9378511680532822,3,1
22506,17.415616445470807,1,0
20681,1.0809219947172493,3,1
20894,2.1440202638541193,3,1
15544,8.51405899941089,3,1
1103,2.9443231527801803,3,1
16708,2.2032839774505053,3,1
21488,16.742967071023564,2,0
17068,5.147931883402282,1,0
15825,3.0810629921686843,1,0
20812,4.129526719111265,0,0
13762,3.023295204955686,1,0
29594,9.762984440812453,1,0
1321,0.8741442766509864,3,1
9186,19.385119453654873,3,1
21748,3.611229467235198,3,1
860,16.426714814145644,3,1
24067,0.8423741650622957,3,1
20731,5.546023978377637,1,0
14815,4.376386449056759,2,0
4500,27.85514389202981,3,1
15399,19.795186058118286,2,0
4488,2.661539792689762,3,0
11036,6.24374357515047,3,1
11055,3.4670535603536488,3,1
4632,6.0794709994174285,3,1
21708,4.472419003347112,3,1
7523,2.7399488080891556,3,1
15634,7.312571468319115,3,1
26503,4.569982937140926,3,1
19631,1.4837851570786837,3,1
7327,3.769712128624956,3,1
1017,14.204026105101008,0,0
17922,8.272028001392087,2,0
28134,2.1307648041763705,3,0
9616,15.900118429283912,3,1
22202,0.5320696738353154,3,1
8660,0.7698649411602219,3,1
2721,6.940617922532109,3,1
20557,5.768008912392303,3,1
16006,8.952070437586336,3,0
20405,2.5949614422352827,3,1
7501,8.210052587144645,2,0
10107,8.525152638841075,0,0
17299,3.22555928800789,2,0
7804,4.326871604962617,1,0
26226,7.735096348469529,3,1
20374,8.908731396455087,3,1
5175,5.687622559651665,2,0
17835,9.693206366929981,3,1
22711,2.107249352036818,3,0
22017,4.660102998246969,2,0
17739,2.0766369378371223,2,0
13514,3.8308209027153968,3,1
24787,11.972644039751493,0,0
12806,2.9668632925227314,0,0
27352,1.6039892925977974,2,0
20502,9.357766895935242,0,0
27888,15.099638504917973,2,0
5886,11.544160023534044,3,1
13863,3.829175123730951,1,0
26284,6.701299058108269,2,0
15998,2.0350365988634747,3,1
14634,2.303569584731915,3,0
27716,4.519900813984286,1,0
29049,11.141465256334703,1,0
25760,2.9978479150002046,3,1
3280,5.004300029383995,3,1
6964,3.81727629709312,2,0
12189,4.289440399001477,1,0
20613,9.443207117558664,2,0
15709,3.084457268138376,2,0
13722,8.330794212374602,2,0
987,7.252704986775774,3,1
10074,3.751404993283902,3,1
27706,2.7741999221849643,3,0
15885,3.2148870844865707,2,0
3246,2.083736782169629,3,1
6854,4.19132081856684,3,0
11639,8.251184166528988,3,1
27633,8.099293487219438,3,0
21915,17.207983593787212,3,1
19558,8.868904263604175,3,1
17129,2.652155818812485,3,1
24262,1.7606765348039843,3,1
18984,8.871021733332709,1,0
6846,3.874780185195225,1,0
22133,1.3142646101310858,3,0
2940,10.48425559995794,3,1
22048,3.77897620961988,3,1
18349,1.4735371521822094,3,0
14482,7.387177269525223,2,0
352,6.16458495124346,3,1
24671,4.163451559746903,3,0
20659,1.8326495951102468,2,0
24002,4.874964512439408,3,1
16943,8.84337388447803,0,0
6176,7.376514783879775,2,0
13777,12.975656020350485,2,0
29134,2.4391386822897645,2,0
20388,1.6402167372157659,3,1
7134,8.062906623960105,3,0
5577,7.837265994318506,3,1
8105,7.264983165096041,3,1
19650,2.898457835712547,2,0
20832,3.039449010345203,3,1
23908,7.791619895165011,3,1
6547,4.617654221092147,3,1
1556,3.732490639335005,3,1
24648,1.588594176975895,3,0
6082,0.22300771247411186,3,1
1955,2.4674294735575364,2,0
29380,5.961562694619546,3,1
18438,3.664259694939489,0,0
7443,1.5268736019686378,3,1
13089,2.178698227549956,2,0
23099,0.2965272163834002,2,0
26320,16.23825469090047,1,0
8687,4.975016082720509,3,1
256,4.787935482770691,3,1
27462,4.991799526796707,3,1
73,8.514218089417081,3,1
4412,7.550923518568878,3,1
16509,4.379683399229988,1,0
26027,5.129002693624614,2,0
19104,6.784500103840939,3,1
10193,6.256858108083662,1,0
7974,1.3971081935463925,2,0
21401,3.344996208973435,0,0
4733,5.544840278788444,3,1
8500,8.159793398595179,1,0
13926,0.20645788459735187,1,0
21788,4.551923786112984,2,0
16280,17.380740620642403,2,0
4633,3.07828565183641,3,1
4043,3.3807738492600885,1,0
14996,1.6155221791997256,3,1
1775,6.959099467941728,1,0
2284,11.720814512240562,2,0
16309,11.325438767865071,3,1
14692,10.866154363680938,1,0
10816,5.137671608872581,2,0
25130,4.562471995307435,2,0
7960,3.865387551681347,1,0
1383,9.122725229653186,3,1
14164,3.38206970766565,3,1
3577,0.7342272469116822,3,1
19772,1.5911347981739108,1,0
5433,9.921866194270242,1,0
3578,7.785159633901398,3,1
25761,3.8181267305719713,2,0
17055,8.490476236670677,0,0
7598,2.3632801211535295,2,0
11329,6.2471529447305025,3,1
23697,5.237784280828563,3,1
16679,3.23792963423804,3,0
462,12.958612931375024,3,1
24976,10.190141943880684,3,1
3931,2.4001114176115386,3,1
25275,7.735882141358282,2,0
26054,3.5887101363782326,3,1
17516,5.510163931620498,3,1
5447,10.834403194834298,3,1
12708,4.00560423498112,2,0
12949,11.663639209323785,2,0
17390,10.178538833084064,3,1
25416,10.740815045307857,3,1
14210,5.3731117554686065,2,0
19600,1.8056401944547908,2,0
1907,3.368853048002186,3,1
4433,9.674714444316105,1,0
20443,7.555371757718428,1,0
22905,2.649376119426985,3,0
29008,9.008452422142076,3,1
5824,2.6899945232138878,1,0
27344,15.992649937619273,1,0
7283,7.434473392380664,1,0
1814,11.039440276333936,3,0
26931,2.461129878113737,1,0
17842,10.689654506687878,3,1
29455,5.015914015583167,1,0
23674,3.9319000570604183,1,0
14368,13.30208597465306,3,0
5221,3.2801998010167104,3,1
27103,3.3126021684837665,2,0
23665,2.795340071931064,1,0
25031,4.563320659476035,2,0
27224,8.705784141939535,1,0
3520,4.062689399316394,3,0
12411,2.170772618306859,2,0
27598,24.186439148248787,2,0
16547,12.268208135407004,3,1
13065,12.168599727373007,2,0
27396,3.7634053358478154,3,1
29454,5.906700934460409,2,0
25070,3.9331022442411108,3,1
12762,1.4274339762787716,3,1
3029,4.370592727836445,3,1
21139,1.8345647612858516,2,0
5190,2.278104991896821,0,0
21146,4.718596432029955,1,0
14783,1.5422201099156596,1,0
4184,6.6975888999566955,2,0
16122,11.464529550770841,3,1
28563,8.815146851256799,2,0
9092,2.5202655683936612,3,1
2489,4.7355084192448835,3,1
290,4.29845679084738,3,1
16804,8.997631700183899,1,0
13473,14.042190175282357,2,0
11845,6.649908311467378,3,1
2243,6.16146475707038,1,0
12021,3.085653698416995,2,0
12326,6.879037561153343,3,1
1424,5.339261386474456,2,0
29286,3.927773485440472,3,1
22200,4.337789545014008,2,0
335,10.86668851989739,2,0
11426,1.296707970770326,3,1
11432,9.64451848770327,3,1
18121,12.635153736524508,3,0
5657,3.243177390534805,3,1
27327,7.334474504940296,3,1
8457,5.400661290434529,1,0
28443,1.0159828098334605,3,1
28564,2.5118428537790285,1,0
48,4.196557835403835,1,0
7053,2.679956857164219,1,0
19095,14.05626557597795,3,1
21509,0.7761204712104915,2,0
667,6.170031866903621,3,1
9391,3.004157470601883,1,0
20261,5.253135689183433,3,1
21424,14.039688743075363,3,0
25644,3.669999909941544,3,1
3294,6.426432283262029,3,1
20776,1.787045232159078,2,0
21236,8.028279921192809,1,0
832,2.5345500241790178,2,0
29492,11.503007815614051,3,1
3093,6.6332568297968155,1,0
14572,2.7002832953945317,3,1
15001,2.0605607825233982,1,0
24586,4.4115603242334505,2,0
22499,11.606811009064904,3,1
27684,3.390342176405595,3,0
6127,9.151396858624999,2,0
10938,4.167177522223737,3,1
28769,1.971662472553074,3,1
22436,4.802408289494517,2,0
3481,8.116284725294769,2,0
7050,1.2547016034618115,3,1
28539,3.705937518750003,3,1
19116,6.7896809758035035,3,1
21536,16.054211476738907,0,0
7679,1.929105708216139,3,0
10409,2.6479567835487186,1,0
5197,9.141050351062892,1,0
2806,10.188619338655718,2,0
19060,9.804504723894492,3,1
5712,5.472967592427643,3,0
5101,2.580205424301484,3,1
15896,4.2085907716860955,3,1
27688,2.9074796574828596,3,1
24204,4.414581040421087,3,1
3439,3.834836419339023,3,0
7259,1.8077254040600084,3,0
13670,12.31345512664587,3,0
3675,7.461644328379837,2,0
13120,2.3555305074865114,2,0
12825,10.621961220134702,0,0
13468,13.885333326625535,3,1
6734,3.446897684362633,2,0
5592,10.92615177602398,1,0
21555,4.864533142142843,2,0
6810,3.176373118711518,2,0
19653,2.7976274411089808,3,0
14274,12.039193798927322,3,1
29163,1.6903210454685675,2,0
7445,2.9974098901681065,3,1
6022,5.981626143753803,2,0
25980,8.830685473799349,1,0
7383,12.035572897196772,2,0
9502,3.286266880146113,3,1
2449,0.6247472934380796,0,0
4018,17.14152340950553,2,0
15251,10.211635959047403,1,0
27923,3.3032321842552808,3,1
10260,8.24766338073664,2,0
6064,4.452161999492753,3,0
7818,3.66823363624887,3,1
24550,20.836964210075283,1,0
11736,2.0003662846083623,1,0
5697,5.206785530128573,1,0
1150,0.25388179118256193,0,0
6278,4.9233697529555,3,1
5382,5.5279825998804135,3,1
27482,6.892216058585895,2,0
28862,1.8019280176948977,3,0
9729,3.839345111341566,3,0
24993,8.33087919076096,1,0
23470,7.675581022660195,2,0
21820,1.1359309087253882,0,0
1737,4.03341223705734,3,1
3893,5.047281233098281,2,0
8624,9.895417244638734,3,1
4925,6.469758080237687,1,0
26504,7.362289314322173,3,0
10688,9.515290728817847,2,0
2454,6.2388405736823564,3,1
11522,2.2026154283593606,3,1
10765,2.3968092816106186,3,1
11553,3.60842562547015,3,1
13949,9.172498948850782,3,1
17275,3.9078730610626518,1,0
8838,1.8677854005631258,1,0
17683,4.87940844321271,0,0
12786,1.2036595560082657,3,1
954,5.728265315239783,2,0
7266,6.612576034557573,3,0
21357,1.381275176716621,0,0
5495,3.6470838718496155,3,1
18852,0.6080895815137635,3,0
11908,2.145122484216191,0,0
27857,4.03424657335497,2,0
11749,6.030805408961362,3,0
26017,3.1392025022578087,0,0
5926,1.2599312212376272,3,1
1652,5.814473266009553,2,0
19974,6.796881158580177,3,1
18689,6.58695540009906,3,0
15672,21.06629229761976,2,0
5463,2.815382360612458,3,1
25645,11.185019606211114,2,0
21656,0.7942817017127094,3,1
12984,1.1667870637457645,3,1
1235,18.33776234088546,3,1
19571,6.2363944115450325,3,1
28566,21.12084054949124,2,0
1397,7.433152911962127,1,0
669,3.989825574616143,3,1
15593,6.627922364032459,3,1
23334,6.2620843010914236,1,0
8689,0.5571968720901637,3,1
24240,6.354073889258457,0,0
24627,5.935387393912035,3,1
27999,5.218960004868901,1,0
29565,2.3392091185859263,2,0
15572,2.036396474974686,3,1
29219,5.039079562834562,1,0
16966,5.583296351611079,3,1
29673,1.2570088537874742,0,0
21565,7.466683136375316,3,1
21734,17.74836525419173,1,0
3142,2.1467630582196335,3,1
14958,20.058660392461704,2,0
5162,4.809178829541754,2,0
20179,7.344826231845577,3,1
18462,4.644118372012388,2,0
22236,6.895306217484029,1,0
27048,6.969112985699944,1,0
19417,4.562026312581484,1,0
20899,7.252541584153607,3,1
3230,3.171784213008989,3,1
19040,0.7317791565899168,3,1
1276,3.024511551819876,3,0
9579,11.457273574520084,3,1
5575,3.5070989191108284,2,0
27266,7.2189119869992595,2,0
28346,3.349776758454688,3,1
7468,8.440607538455485,1,0
21420,6.93226918093503,1,0
20596,4.988541322345858,3,0
2877,10.9715545665942,3,1
11017,4.09401782920922,3,1
12581,4.456677941550506,2,0
13372,1.0520741859183136,1,0
18342,4.870103106961643,2,0
994,5.170779856519288,3,1
21583,2.0220073523879316,3,1
18937,3.493281353366525,1,0
3621,3.990402111988545,3,1
28435,2.215427132771034,3,1
8140,7.368784476804693,2,0
14991,4.0055977315057465,2,0
17052,15.24798941582377,3,1
16426,9.129403484105183,2,0
16597,1.507779510634188,3,1
25406,1.8213129419165406,2,0
27154,7.253856260550805,3,1
29122,6.635928812865368,3,1
10971,11.456113471794431,3,1
26715,7.537855947606694,1,0
29264,0.6311100494990929,3,1
27741,3.1225501165711433,1,0
28363,9.452369246094399,3,1
5440,2.1337916299781465,2,0
3424,3.151597235709647,2,0
9430,7.301456309395162,1,0
27312,15.823788664576853,0,0
9102,17.75746052614526,1,0
2886,5.052274159907592,2,0
10621,9.66495006320325,3,1
12851,3.337718558875779,2,0
23741,1.9864949427698488,2,0
14296,7.294011092614896,2,0
3540,4.688150566096772,1,0
8819,8.26790179322165,3,1
5230,3.5045405368614033,3,1
23579,10.422755913318545,2,0
24273,6.04687470264453,2,0
28717,9.771592368061961,3,1
3021,4.859622248771302,2,0
28429,5.4702602033260845,3,1
26914,4.399596574995748,3,1
15217,3.605489243785543,3,1
4948,13.533533305438507,3,1
14947,2.904102276508391,3,1
15871,3.255550596162014,3,1
12250,13.76291055808046,0,0
15007,5.58213575548767,3,1
24750,4.590500743275438,0,0
5048,5.1746114308424325,3,1
3204,7.2473551536962315,3,1
29431,2.6859121728981528,3,1
17964,6.841435192907851,3,0
11815,4.726779101899404,3,1
29350,6.032762221377961,3,1
5751,3.4664006210121334,2,0
4251,1.4100996343766912,2,0
5008,1.5304312904779636,2,0
6062,6.612969297213975,3,1
4900,7.82359550201015,3,1
2689,5.59094097626567,2,0
15234,8.364459783441447,2,0
12248,4.056925113400288,3,1
28054,13.358294930814086,3,1
12897,3.4876935901557076,2,0
26409,8.903992950425566,3,1
11476,8.084224885420696,3,1
21220,4.767095028910587,0,0
4072,2.5073401127828716,3,1
9556,5.064986960936236,2,0
13965,2.1078150640687063,3,1
6053,1.2354874403701692,3,1
4604,3.037848222175323,3,1
12113,5.892545304427167,3,1
2201,0.4943516099312983,3,1
1717,9.099426958914753,2,0
8027,7.811027771034368,3,1
25795,1.5324998904495224,3,1
3955,2.640672847425343,3,1
24551,8.248968549252544,2,0
9180,13.931014357826157,0,0
5246,9.678227008197204,3,1
21400,2.9357688727891786,3,1
11581,5.689616973016124,0,0
23174,3.859442241593956,1,0
27366,3.7632275394852908,2,0
11679,6.697122801056951,1,0
16995,11.97985645751915,3,1
20573,6.405750559038171,3,1
18288,7.918789369754517,3,1
29118,5.278612362645763,3,1
13739,4.131565711824135,3,1
12234,4.005915138326536,1,0
29984,8.619072878151766,3,1
29145,2.183641001294391,3,0
22424,1.2531425767386222,1,0
10949,15.226971610030793,3,1
5651,6.717072947675126,2,0
21760,4.717822972588167,3,0
29382,4.260860912886427,3,1
24936,6.03378328976958,3,1
1646,3.1003709680130482,3,1
14103,4.8849238275659435,3,1
6184,12.731726258472506,3,0
9010,4.6869017204773975,2,0
26469,6.109468278218609,3,1
23501,10.379145307592468,1,0
9009,7.366750412124396,3,1
10972,3.3956688456274584,3,1
13410,4.0058441735499315,2,0
21318,4.230351768587664,3,1
26345,6.240163289021295,0,0
2032,4.753623427756985,2,0
29253,1.114961549404706,2,0
