,R,Q,A,Y
1807,2,1,1,1
26643,1,2,1,1
14740,0,2,0,0
21748,0,2,0,0
23924,2,3,1,1
14735,1,1,1,1
16459,2,1,1,1
3926,1,2,1,0
2913,0,0,0,1
29683,0,1,0,0
10651,1,2,1,1
14226,2,2,1,1
18027,1,2,1,1
10946,2,2,0,1
12191,0,0,0,0
20340,0,1,0,1
21941,1,2,1,0
24014,1,0,1,0
2922,1,2,1,1
1037,1,1,1,1
3836,2,2,1,1
19330,0,3,0,0
17379,2,3,1,1
21163,2,3,1,1
27236,0,1,0,1
24574,1,0,1,1
20543,0,2,0,0
27527,0,1,0,0
8576,0,3,0,0
26119,1,0,1,1
5237,2,1,1,1
7142,2,1,0,1
25623,2,0,1,1
26365,1,2,1,0
25545,1,2,1,0
21572,0,1,0,0
17935,1,0,1,0
20687,0,3,0,0
24444,2,2,1,1
25763,1,3,1,0
10507,1,2,1,1
10021,1,2,1,1
4138,1,2,1,0
1846,1,1,1,1
20080,1,2,1,1
329,1,2,1,0
14442,2,2,1,1
28616,2,1,1,1
28513,1,0,1,0
25660,0,2,0,0
28091,1,0,1,1
3753,1,3,1,1
1422,1,0,1,0
15952,0,1,0,0
17498,0,1,0,1
5848,1,2,1,0
20998,1,0,1,1
14585,1,1,1,1
22977,0,1,0,1
3780,0,2,0,0
23830,1,2,1,1
19829,1,0,1,1
26192,2,1,1,0
20430,1,1,1,0
7556,2,3,0,1
2079,0,3,0,0
19438,0,0,0,1
18123,1,2,1,1
20402,1,2,0,1
851,1,1,0,0
13831,1,2,1,1
26197,0,3,0,0
15417,2,0,1,1
8267,1,1,1,1
1826,1,1,1,1
19447,0,1,0,0
21107,0,0,0,1
8984,1,2,0,1
11777,1,3,1,0
11977,2,1,1,1
4250,1,2,1,1
1425,0,1,0,0
15219,0,2,0,0
29089,0,2,0,0
28984,1,2,0,0
853,0,2,0,0
16047,2,1,1,1
20986,1,2,1,0
1912,1,2,0,0
14463,0,1,0,0
14612,1,0,1,1
4502,0,2,0,0
29193,0,0,0,0
18791,1,2,1,0
15676,0,2,0,0
13147,1,3,1,1
19614,0,1,0,0
13032,1,2,1,0
8879,2,3,1,1
14739,1,1,1,1
11615,1,0,1,1
5676,1,0,1,1
10881,0,2,0,0
20788,0,0,0,0
6782,0,1,0,1
3856,2,1,1,1
8727,1,1,1,1
18469,1,1,0,1
14618,0,1,0,0
20352,1,2,1,0
202,0,2,0,0
23721,1,2,1,1
17651,1,1,1,1
2589,0,2,0,1
4150,2,1,1,1
28185,0,2,0,0
9010,1,2,1,0
5234,1,1,1,1
26813,1,2,1,1
10837,0,2,0,0
9280,2,3,1,1
21346,0,2,0,0
7982,1,2,1,1
21217,1,0,0,1
3513,0,2,0,0
2533,1,3,1,0
4963,1,0,1,1
13745,1,1,1,1
19360,0,0,0,0
16061,0,3,0,0
23837,0,1,0,0
251,1,1,1,1
21820,1,0,1,0
15294,0,1,0,0
26316,2,1,1,1
5683,1,2,1,1
6088,1,2,1,0
3112,0,3,0,0
4164,2,2,1,1
10483,1,3,1,0
3270,1,2,1,1
6509,1,2,1,0
18076,1,3,0,1
21068,1,0,1,1
10975,1,3,0,1
11990,1,1,1,1
16178,0,3,0,0
21022,0,3,0,0
9553,1,1,1,1
29433,0,2,0,0
14470,2,1,1,1
8799,2,3,1,1
2800,1,1,0,0
1046,0,2,0,0
20990,2,2,1,1
1267,1,1,1,1
26523,0,1,0,0
25229,0,3,0,0
27844,0,1,0,0
2997,1,1,1,1
17233,0,0,0,1
13415,0,2,0,1
29778,1,2,1,1
22596,1,0,0,1
15194,2,3,1,0
18867,1,1,1,1
22377,1,2,1,0
18858,0,1,0,0
2901,1,1,1,1
9193,1,0,1,1
10580,1,2,1,0
13002,2,3,1,1
20208,0,2,0,0
25664,2,3,1,1
1131,0,2,0,0
23599,0,1,0,1
23263,1,1,1,1
14977,1,1,1,1
11813,1,0,1,1
23062,1,1,1,1
9106,2,1,0,1
1462,0,3,0,0
12230,0,2,0,0
5056,0,1,0,0
18439,0,1,0,0
10847,1,2,0,0
12751,1,2,0,1
3934,0,2,0,1
12092,1,0,1,1
28678,1,1,1,1
17509,1,1,0,1
23466,2,1,1,1
25860,0,2,0,0
6366,1,0,0,1
28563,1,2,1,1
29145,1,3,1,0
9154,1,1,1,1
29106,1,1,1,0
23516,2,1,1,1
27686,0,1,0,0
18840,0,2,0,1
21603,1,1,1,1
15591,0,1,0,0
19681,0,2,0,0
23634,1,2,1,1
2364,2,2,1,1
1287,0,2,0,0
2421,0,2,0,0
24036,0,1,0,0
3843,0,0,0,0
11904,2,0,1,1
17386,0,0,0,0
6282,0,1,0,0
2634,2,1,1,1
6619,1,2,1,1
9584,1,0,1,1
1737,0,1,0,0
27024,1,1,1,1
26412,1,1,1,1
14538,0,1,0,0
28957,0,2,0,0
7210,0,0,0,1
27898,0,1,0,0
7186,0,2,0,0
20417,1,2,0,1
5693,0,2,0,0
21529,1,2,1,0
11666,0,1,0,1
15518,0,1,0,0
12024,1,1,1,1
26595,0,1,0,1
12489,0,0,0,0
8595,1,2,1,0
27402,0,0,0,1
27991,3,2,1,1
8236,1,2,1,1
16294,1,1,1,1
7615,1,2,1,1
9159,1,3,1,1
29269,0,2,0,0
8103,0,1,0,0
27782,2,1,1,1
14680,1,0,1,1
2964,0,2,0,0
20713,0,3,0,0
19792,1,1,1,1
17204,1,2,1,0
21765,1,0,0,1
17548,0,1,0,0
11434,0,2,0,0
24115,1,1,1,1
8545,2,0,1,1
2415,0,0,0,1
603,1,3,1,1
19184,1,2,1,1
4023,1,3,1,1
21421,0,2,0,0
2541,2,1,1,1
15760,0,1,0,0
19227,1,2,1,1
15899,0,1,0,0
4017,2,2,1,1
13143,0,2,0,0
24054,1,2,1,0
14260,0,2,0,0
10235,1,1,1,0
3283,1,0,0,0
14246,1,1,1,0
8551,0,2,0,0
21381,1,1,1,1
1073,1,1,1,1
18727,0,3,0,0
20325,0,2,0,0
2330,1,2,0,1
16820,0,1,0,0
17383,1,1,1,1
20949,2,2,1,1
10467,1,1,1,1
815,0,3,0,0
6722,0,3,0,0
22678,1,2,0,0
21730,0,2,0,0
23593,0,2,0,0
12201,1,3,1,0
28182,0,1,0,0
18997,0,0,0,0
16533,0,3,0,0
23838,1,1,1,1
23756,1,2,1,1
6455,1,2,0,1
26607,0,2,0,0
4900,0,2,0,0
26752,1,1,1,0
13,1,2,1,1
18725,0,0,0,1
29119,1,0,1,1
12146,1,2,1,1
21926,1,2,0,1
4144,2,1,1,1
9515,0,3,0,0
27130,1,1,1,0
4060,0,1,0,0
14853,0,2,0,1
15641,1,1,1,0
11930,0,2,0,0
6121,1,2,1,0
16700,0,1,0,0
8196,1,0,0,1
18821,0,2,0,0
1552,0,2,0,0
14567,1,2,1,0
7211,1,0,1,1
12188,2,2,1,1
25810,1,1,1,1
17454,2,2,1,1
19589,1,2,0,1
23488,1,2,1,1
9701,1,1,1,1
13293,0,1,0,0
23161,0,2,0,0
4161,1,1,1,1
9569,1,1,1,0
26601,1,1,1,0
10363,0,2,0,0
3564,1,0,1,1
28620,1,1,0,1
778,1,1,1,1
939,0,1,0,0
26796,1,2,1,1
5778,1,1,0,1
5325,1,1,1,1
441,1,1,1,1
24040,1,2,1,1
27681,2,2,1,1
24078,0,1,0,0
25153,1,1,1,1
28989,0,3,0,0
10176,0,0,0,0
13726,2,2,1,1
6477,2,1,0,1
788,0,2,0,0
23819,1,2,1,0
6772,1,1,1,0
19898,0,1,0,0
5310,0,1,0,0
12223,0,2,0,0
24579,1,1,1,1
11568,0,2,0,0
13972,1,2,1,0
22615,1,1,1,1
8875,1,1,0,1
25601,0,2,0,0
5816,2,3,1,1
7853,2,3,1,1
27603,0,2,0,0
4718,1,2,1,1
22256,1,3,1,0
23057,1,1,1,1
13049,1,2,1,1
12590,0,1,0,1
27643,1,0,1,1
15388,1,1,0,1
10061,1,2,1,0
8918,2,1,1,1
18780,0,3,0,0
7700,1,2,1,1
21732,1,3,1,1
11480,0,1,0,1
27953,1,2,1,1
13414,1,2,1,1
29729,0,1,0,1
15327,3,1,1,1
29870,0,1,0,0
28840,1,1,1,1
22991,1,1,0,0
7052,1,1,1,1
12461,0,2,0,0
9725,0,0,0,0
21927,1,1,1,0
410,1,1,1,1
26552,0,1,0,0
29434,1,3,1,0
9225,1,1,1,1
5517,1,2,1,0
13216,1,2,1,1
2784,0,3,0,0
11256,0,2,0,0
12268,1,1,0,1
8628,1,1,1,1
22778,1,2,1,0
26613,1,1,1,1
20190,0,2,0,0
24181,1,1,1,1
14816,1,2,1,0
11620,0,0,0,1
1630,2,1,1,1
29095,0,0,0,0
16370,0,2,0,0
5496,0,1,0,0
19139,0,2,0,0
3342,2,1,0,1
5823,1,2,0,0
1500,1,1,0,1
21066,0,2,0,0
29741,1,1,1,1
1443,0,2,0,1
6208,1,1,1,1
9135,0,2,0,0
6395,0,1,0,0
2274,1,1,1,1
14278,1,1,1,1
27593,0,1,0,1
15015,2,1,1,1
19440,1,1,1,1
1442,1,1,1,1
6795,1,3,1,0
8882,1,1,1,1
4013,0,2,0,0
23366,2,3,1,1
6027,1,2,1,1
10495,0,2,0,1
20885,1,1,1,1
22361,0,2,0,0
13597,1,1,1,1
29068,1,1,1,1
8934,0,2,0,0
23145,0,1,0,0
7682,1,1,1,1
13448,1,1,1,1
24174,0,1,0,0
7957,1,2,0,1
11428,0,1,0,0
12337,1,0,1,1
27352,1,2,1,1
10852,1,0,0,1
22079,1,1,0,1
14957,1,1,1,0
4514,0,1,0,0
20264,1,3,1,0
15604,1,2,1,1
3833,1,2,0,1
6367,0,2,0,0
23968,0,3,0,0
16275,1,3,1,0
28937,1,2,0,0
16865,1,2,1,1
11818,0,0,0,1
24276,0,1,0,0
25325,0,1,0,0
12965,0,1,0,0
10832,1,2,1,1
21742,1,2,1,0
1000,1,1,1,1
13148,1,1,1,1
15354,0,1,0,0
25222,1,1,0,1
1,0,1,0,0
12407,0,3,0,0
8709,1,2,1,1
208,1,1,1,1
4362,1,0,0,1
27522,2,3,1,1
10005,0,0,0,0
29995,0,1,0,0
180,1,2,1,1
29459,3,3,1,1
26467,1,2,1,0
14554,2,1,1,1
752,0,2,0,0
27446,1,2,1,1
26480,1,0,1,1
15248,1,1,1,1
23615,0,1,0,1
28802,0,1,0,0
653,1,2,1,1
16840,1,2,0,1
19777,2,1,1,1
12499,1,1,1,1
21929,1,2,1,0
1556,0,1,0,0
13229,1,1,0,1
6788,0,0,0,0
10271,1,2,1,0
6505,0,3,0,0
5540,0,2,0,0
26409,0,1,0,0
28441,1,1,1,1
17143,0,2,0,0
9241,1,1,1,1
3766,0,2,0,0
21597,0,0,0,0
28891,2,2,1,1
29657,1,2,1,0
12355,1,1,1,1
11771,1,2,1,1
6925,2,1,1,1
10542,0,1,0,1
22816,0,2,0,1
27391,0,1,0,0
5660,0,1,0,1
14412,1,2,1,1
29313,0,2,0,0
4727,1,1,1,1
18264,1,3,1,0
22953,1,1,1,1
3493,0,1,0,0
15269,1,2,1,1
11471,0,1,0,0
28809,0,1,0,0
1424,1,2,1,1
2000,1,3,1,0
28829,1,2,1,1
6010,0,1,0,0
25752,1,0,1,0
13104,0,3,0,0
5717,0,2,0,0
5740,2,1,1,1
29147,0,2,0,0
12943,0,1,0,0
13626,1,0,1,1
18848,0,0,0,0
15488,1,2,1,0
3509,1,1,0,1
9293,1,0,0,1
11490,1,3,0,1
12304,0,1,0,0
11882,1,1,0,1
2451,0,3,0,0
1594,0,2,0,0
15303,1,2,1,0
24391,0,1,0,1
15495,0,2,0,0
6761,1,0,1,1
16432,1,0,1,1
12565,2,0,1,1
28041,1,2,1,1
21083,0,1,0,0
27623,1,2,1,1
25587,0,0,0,0
10,1,1,1,1
14750,0,1,0,0
17440,2,0,0,1
12934,1,2,1,0
14661,1,1,1,0
11415,0,3,0,0
23096,1,1,1,1
15079,0,2,0,0
11576,1,1,0,0
14849,0,1,0,0
5274,1,1,1,1
179,0,1,0,1
10544,0,1,0,0
21399,0,2,0,0
553,1,0,1,1
11571,0,0,0,1
1728,0,1,0,0
8263,1,1,1,0
16653,0,1,0,0
2277,0,1,0,0
2222,0,3,0,0
16838,2,1,0,1
2817,1,2,1,1
13350,1,2,1,1
15723,0,1,0,0
10694,1,1,1,1
21643,0,2,0,0
27243,2,1,1,1
7628,1,1,1,1
23700,1,2,1,0
22570,0,2,0,0
14879,0,2,0,0
26999,1,1,0,1
5808,2,0,1,1
65,1,1,1,1
8490,2,1,1,1
21247,0,1,0,0
3284,0,1,0,0
27102,0,1,0,0
22729,0,1,0,0
3831,0,1,0,0
4407,1,2,1,0
8994,1,1,1,1
2386,1,0,1,1
401,1,0,1,1
25068,2,0,1,1
3947,1,1,0,0
7759,2,2,1,1
27938,0,1,0,0
22331,1,2,1,0
28759,1,2,0,1
26517,0,3,0,0
10819,1,0,1,1
8181,0,1,0,0
8145,1,3,1,0
12917,1,0,1,1
8142,1,1,0,1
29783,0,1,0,0
17224,0,2,0,0
19315,1,1,1,1
18412,1,1,0,1
24950,1,1,1,1
25134,0,1,0,0
9770,1,1,1,1
11035,0,2,0,0
12153,0,0,0,0
28104,0,0,0,0
10970,0,1,0,0
26737,1,1,1,1
9631,0,1,0,0
22987,0,2,0,0
6896,0,1,0,0
12193,0,2,0,1
1355,1,0,1,1
11596,0,2,0,0
14767,1,3,1,0
16410,2,1,0,1
22266,2,2,1,1
17051,0,0,0,0
2187,0,2,0,0
9611,1,1,1,0
19848,0,1,0,0
9886,1,0,1,1
19823,0,0,0,0
21722,2,2,1,1
1273,1,1,1,1
29896,0,2,0,0
11309,1,1,1,1
14112,1,1,1,1
26338,1,1,1,0
28379,1,1,1,1
29861,0,3,0,0
13096,1,2,0,1
4302,0,0,0,1
27356,1,1,1,0
11892,0,0,0,0
21297,1,2,1,1
21798,1,2,1,1
1537,1,2,1,1
12561,0,1,0,0
15468,1,3,1,1
18254,2,1,1,1
13059,1,1,1,1
16359,0,1,0,0
28296,0,2,0,0
13658,0,2,0,0
14238,0,2,0,0
12138,0,1,0,0
27619,1,1,1,1
8999,0,2,0,0
29668,1,0,1,1
2069,0,1,0,0
20394,0,2,0,0
29702,2,2,1,1
13903,1,3,1,1
21841,1,1,1,1
25712,2,2,1,1
18664,1,1,1,1
20113,0,3,0,0
15485,1,2,1,0
5401,0,1,0,0
23523,0,1,0,0
4891,2,0,1,1
7644,3,2,1,1
25643,0,1,0,1
16883,0,1,0,0
2163,1,3,1,0
28061,1,1,1,1
17461,0,2,0,0
1536,1,2,1,0
19471,1,0,1,1
7267,1,2,1,1
21185,1,2,1,1
22530,0,3,0,0
7902,0,3,0,0
20440,1,0,1,0
17441,1,2,1,0
4484,2,1,1,1
12569,1,0,1,1
19504,1,0,1,0
26345,1,0,1,1
15332,1,1,1,1
26791,1,2,1,1
20661,1,1,1,1
26676,0,2,0,0
17842,1,2,0,0
26391,0,2,0,0
21668,1,2,1,1
5554,0,0,0,0
743,0,3,0,1
9717,2,1,1,1
15041,2,3,1,1
1697,1,2,1,0
14892,0,2,0,0
15178,1,1,0,0
2174,1,2,1,1
4843,0,2,0,0
5023,1,1,1,1
3079,1,1,1,1
20034,1,1,1,1
536,1,2,1,0
3807,0,1,0,0
21264,0,2,0,0
26995,0,0,0,1
28497,1,1,1,1
14445,1,2,1,0
19633,0,1,0,0
14790,0,2,0,0
26597,0,1,0,0
10707,0,1,0,1
16247,0,1,0,0
18063,1,0,1,1
8156,1,1,1,1
16385,0,2,0,0
21371,1,3,1,1
29042,0,3,0,0
13001,0,3,0,0
24659,1,2,0,1
1395,1,2,0,0
1996,0,2,0,0
13649,1,1,0,1
972,0,2,0,0
9686,0,2,0,1
3483,0,2,0,0
7768,0,3,0,0
11697,1,2,1,0
14684,1,3,0,0
22032,0,2,0,1
15719,0,2,0,0
20217,1,1,1,0
12102,1,3,1,1
24738,1,2,1,1
6493,1,1,1,1
25765,1,2,1,0
28633,0,3,0,0
20124,1,1,1,0
10306,1,2,1,1
4539,0,3,0,0
4178,0,2,0,0
2047,2,1,1,1
6359,0,1,0,0
16457,0,1,0,0
539,0,2,0,0
6625,0,3,0,0
17154,0,2,0,0
6007,1,2,1,0
4947,2,2,1,1
27283,0,2,0,0
2377,1,2,1,1
18400,1,3,1,1
11356,0,2,0,0
26446,1,3,1,0
7298,0,1,0,0
20047,0,2,0,0
6267,1,2,1,0
15230,1,2,1,1
27998,0,0,0,1
24571,0,1,0,0
13382,0,1,0,1
24427,2,1,1,1
18145,0,0,0,1
22555,1,1,1,1
15432,1,1,1,1
3909,0,1,0,0
23089,1,0,1,1
21267,2,1,1,1
15231,1,0,1,1
1512,1,3,0,1
29784,1,1,1,1
4966,1,1,1,1
2468,0,1,0,0
10475,2,0,1,1
8318,1,3,1,1
11171,1,2,1,0
11999,1,2,0,0
2879,0,1,0,0
17542,1,1,1,0
12397,1,2,0,1
5128,2,1,1,1
29031,1,2,1,0
27806,1,0,1,1
6431,1,0,1,0
8950,1,1,1,1
15406,0,2,0,0
12312,1,2,0,0
19148,0,2,0,0
8358,1,0,1,1
8645,0,2,0,0
21710,0,1,0,0
14299,0,3,0,0
17793,2,3,1,1
22715,1,3,1,1
12332,0,0,0,1
6401,0,1,0,1
1639,0,1,0,0
11587,1,2,1,0
11241,1,0,1,1
18698,0,2,0,0
16225,1,2,1,0
1800,0,2,0,0
15939,1,1,1,1
22649,2,2,1,1
7411,1,2,1,1
15182,0,1,0,0
15476,2,2,1,1
9337,1,2,1,1
27930,3,2,1,1
7193,0,2,0,0
19280,0,1,0,0
18200,1,0,0,1
9623,1,3,1,1
10076,2,1,1,1
2357,1,1,1,1
28522,2,1,1,1
9161,1,1,1,1
214,0,3,0,0
24541,0,0,0,0
1617,1,1,0,1
9913,1,2,1,1
12018,1,2,0,1
18337,0,2,0,0
20523,0,2,0,0
21314,1,2,1,1
7446,0,3,0,0
8352,2,0,1,1
28258,1,2,1,0
25065,0,2,0,0
18057,1,2,0,0
11439,0,1,0,1
8270,0,3,0,0
18093,1,1,0,1
14497,0,3,0,0
15772,0,3,0,0
29235,0,0,0,0
27595,0,2,0,0
26980,1,2,0,1
19361,0,2,0,0
21531,1,1,1,1
29206,1,2,1,1
3981,1,3,0,1
15156,0,2,0,0
14961,2,3,1,1
22630,1,1,1,0
17469,1,2,1,1
10202,1,2,1,1
17077,2,1,0,1
8996,1,2,1,1
2918,2,1,1,1
3116,0,1,0,0
27944,1,2,0,1
8960,0,1,0,0
27711,1,2,1,1
8857,2,2,1,1
29615,0,0,0,1
614,1,1,1,1
10646,1,1,1,1
14946,1,1,1,1
23469,1,3,1,0
19836,1,1,0,1
4766,1,0,1,1
25231,1,2,1,1
8167,1,2,0,1
7582,0,1,0,0
15422,0,3,0,0
22111,1,1,1,1
22267,0,1,0,0
22353,2,1,1,1
26404,2,1,1,1
5789,0,0,0,0
23817,1,2,1,0
15391,0,3,0,0
11152,1,3,1,1
22577,1,2,0,1
19688,1,1,0,0
6883,0,3,0,0
18138,0,1,0,0
10436,0,3,0,0
24646,0,2,0,0
11069,1,1,1,1
14511,0,3,0,1
20992,2,0,1,1
134,0,2,0,0
8431,1,2,1,1
24424,0,1,0,0
12171,1,1,1,0
10407,1,2,1,1
7311,0,2,0,0
29546,1,1,1,1
4335,0,3,0,0
13341,1,0,1,1
203,1,3,1,1
29747,1,1,0,1
26827,2,1,1,1
25748,0,1,0,0
26027,1,2,1,1
28938,1,2,1,1
3492,3,0,1,1
4981,0,1,0,0
10535,0,2,0,0
669,0,1,0,0
29421,1,2,1,1
18896,1,1,1,1
526,1,1,1,1
14944,0,1,0,0
16018,1,1,1,0
28657,1,1,0,1
27812,1,2,1,0
8920,1,2,1,1
2568,1,1,1,1
25943,1,1,1,1
7266,1,3,1,1
10936,0,0,0,0
2199,1,3,0,1
4965,0,3,0,0
17634,2,2,1,1
29143,0,0,0,0
20785,0,2,0,0
10532,0,2,0,1
1153,1,3,0,1
19290,0,1,0,0
13054,1,2,1,1
8540,1,2,1,1
7519,1,0,0,0
22039,0,3,0,0
4320,1,3,1,0
22346,0,2,0,0
29839,1,0,0,1
27291,2,2,1,1
19233,0,2,0,0
28010,0,3,0,0
8838,1,1,1,1
26935,0,1,0,0
6153,1,1,1,1
10893,2,0,1,1
10868,1,2,1,0
16576,1,2,1,1
27484,0,1,0,1
13795,1,1,1,0
6151,0,2,0,0
9710,1,1,1,1
2962,1,1,1,1
4581,0,0,0,0
29430,1,2,1,1
2120,2,0,1,1
16751,0,1,0,0
6987,1,2,1,1
2523,2,0,1,1
16340,1,1,0,1
3571,1,1,1,1
26228,1,1,0,1
18248,0,1,0,0
5655,2,2,1,1
16113,2,0,1,1
11204,1,1,1,1
12346,0,1,0,0
10520,0,3,0,0
28432,0,3,0,0
2182,0,2,0,0
19209,2,0,1,1
771,1,1,1,1
1261,1,1,1,1
3699,1,2,1,1
22431,0,2,0,0
20589,1,1,1,1
3580,0,2,0,0
7497,1,2,1,1
17403,2,0,1,1
21301,1,2,1,1
25267,1,0,1,1
27668,1,0,0,1
13799,0,2,0,0
21154,0,1,0,0
18763,0,1,0,0
16507,0,2,0,0
4969,0,1,0,1
21210,0,3,0,0
11600,0,1,0,0
13107,0,1,0,0
5139,1,1,1,1
27961,0,1,0,0
106,1,0,1,1
26295,0,2,0,0
18150,0,1,0,0
6,0,1,0,0
13748,0,3,0,0
6964,1,2,1,0
7981,1,2,1,1
25364,2,2,1,0
14899,0,2,0,0
7449,1,1,1,0
23848,1,2,1,1
28843,2,3,1,1
18939,1,3,1,1
20621,1,2,1,1
13568,1,0,1,1
19157,1,2,1,1
1439,1,1,1,0
18879,1,2,1,1
20348,0,1,0,0
13814,1,1,1,0
4789,0,1,0,0
18458,1,1,0,1
12420,0,3,0,0
1364,1,0,1,1
11870,1,1,0,1
25121,1,1,0,1
8718,1,2,1,0
23246,1,1,1,1
5122,1,2,1,1
19965,1,0,0,1
19037,2,2,1,1
679,0,1,0,1
13418,1,2,1,1
18910,0,1,0,0
2098,0,2,0,0
6523,1,2,1,1
7377,1,1,1,1
5053,0,3,0,0
6922,1,1,1,1
19838,1,0,1,1
7963,1,1,1,0
29153,0,2,0,1
27830,2,1,1,1
831,1,3,1,1
15588,0,1,0,0
4460,0,2,0,0
2948,0,1,0,0
10846,1,2,1,1
18749,1,1,1,1
23022,0,1,0,1
7976,0,1,0,0
5678,1,0,0,0
7955,2,3,1,1
1994,1,0,0,1
10578,1,2,1,1
4583,0,2,0,0
5772,1,1,1,0
4066,1,3,1,1
10254,1,3,1,1
21994,1,3,1,1
10908,0,1,0,0
1181,0,0,0,0
13954,0,2,0,0
21466,1,3,1,0
14920,2,2,1,1
13619,1,1,0,1
29842,0,2,0,0
7715,0,0,0,1
4821,0,1,0,1
27301,1,2,1,1
9968,0,1,0,0
22597,0,3,0,0
29146,1,2,1,1
27457,1,2,1,1
12412,0,1,0,0
21565,0,3,0,0
5652,0,1,0,0
21580,1,2,1,0
19652,1,3,1,0
654,2,2,1,1
24185,1,1,1,0
16328,0,2,0,0
19868,0,1,0,0
20766,0,1,0,0
10708,1,3,1,0
26751,2,1,1,1
28656,0,1,0,0
5973,1,1,1,1
8047,0,1,0,0
5631,1,2,1,1
850,1,2,1,1
9359,0,0,0,0
6538,1,3,1,0
2652,1,1,1,1
7335,2,0,1,1
1579,1,2,1,1
29018,1,1,1,0
4241,0,3,0,0
17445,0,1,0,0
18688,2,2,1,1
29768,1,1,0,1
6756,1,2,1,1
6106,2,3,1,1
13938,0,2,0,0
19477,0,2,0,0
5102,0,2,0,0
21553,1,1,1,1
10169,0,1,0,0
11707,0,3,0,0
6365,0,2,0,0
13295,1,2,1,1
9019,0,1,0,0
2140,1,1,1,0
18233,0,3,0,0
15522,0,2,0,0
16033,1,2,1,1
12899,1,2,1,1
13483,0,0,0,0
12315,1,2,0,0
17768,0,2,0,0
17552,2,1,0,1
3368,0,1,0,0
3379,0,1,0,0
10023,2,1,1,1
12439,1,2,1,0
15864,1,1,1,0
8000,1,2,1,1
11132,1,2,1,1
5520,1,1,1,1
16516,2,0,1,1
2708,1,0,1,1
12062,0,1,0,0
4191,1,2,1,0
17360,0,1,0,0
2721,0,0,0,0
18013,0,3,0,0
5188,0,3,0,0
23528,1,2,1,0
5650,1,3,0,0
7952,0,3,0,0
18001,0,2,0,0
28082,1,3,1,0
21128,0,1,0,0
13527,0,1,0,0
20062,0,2,0,0
248,2,2,1,1
6700,1,1,1,1
13766,0,1,0,0
2513,0,1,0,0
6103,1,2,1,1
14885,1,0,1,1
16295,1,2,1,1
11828,1,1,1,1
13067,1,1,1,1
15858,2,3,1,1
697,0,1,0,0
21365,1,2,0,1
18810,0,2,0,0
28212,0,2,0,0
15133,1,1,1,1
7711,1,2,1,0
25947,0,1,0,0
2475,1,0,1,1
17030,1,3,0,0
1601,1,2,0,0
12861,1,2,1,0
21901,1,2,1,0
23006,1,1,1,1
27454,1,1,1,0
10124,0,2,0,0
1948,1,3,1,1
15382,1,2,1,0
15376,0,3,0,0
25852,1,2,1,1
16669,1,2,1,1
16635,1,0,1,1
13530,0,0,0,0
7117,1,1,1,1
21497,1,1,1,0
28436,0,2,0,0
14190,1,2,1,1
24817,1,2,0,0
26716,0,0,0,1
21610,2,1,1,1
28228,0,1,0,0
25433,1,2,1,0
18120,1,2,1,1
2808,1,3,1,1
23672,1,1,1,1
16481,2,1,1,1
21621,0,1,0,0
20032,0,1,0,1
27661,1,2,1,0
21430,1,2,1,1
6628,1,1,1,1
10384,0,2,0,0
14730,1,1,1,1
24926,0,1,0,0
15578,2,2,0,1
28336,1,2,1,1
16483,0,1,0,0
13169,2,1,1,1
17044,0,3,0,0
7927,1,2,1,1
1149,0,3,0,0
19996,0,1,0,0
11036,0,2,0,0
19410,1,1,1,1
14948,0,0,0,0
7865,0,1,0,0
124,1,3,0,0
21237,0,2,0,0
17586,0,3,0,0
11315,1,2,1,0
25113,1,1,1,1
24349,0,2,0,0
16786,1,1,1,1
18978,1,0,1,1
22390,0,1,0,1
17506,1,1,0,1
22359,0,1,0,0
16237,1,1,1,0
6228,1,1,1,1
6682,1,1,1,1
8053,1,1,0,1
25283,0,3,0,0
4682,1,1,1,1
17395,1,3,1,1
19634,0,2,0,0
11542,0,2,0,0
1064,1,0,1,1
25766,2,2,1,1
8948,1,2,1,1
5079,2,1,1,1
2148,1,1,1,1
3430,1,2,0,0
10007,1,2,1,1
3396,1,1,1,1
12368,2,1,1,1
26804,0,2,0,0
10573,1,1,1,1
16592,1,0,1,1
29070,1,2,1,1
1710,1,1,1,1
1504,1,1,0,0
28735,1,2,1,1
29673,1,0,1,0
5884,0,2,0,0
5796,0,1,0,0
27626,0,2,0,0
8763,0,2,0,0
2653,0,1,0,0
28483,0,2,0,0
28650,2,1,1,1
13076,1,2,1,1
7478,1,1,1,1
25427,0,1,0,0
28263,1,2,1,1
16482,1,1,1,1
5771,0,1,0,1
4620,0,1,0,1
186,0,2,0,0
1841,0,3,0,0
11483,0,2,0,0
6210,0,0,0,0
1901,1,1,1,1
15564,2,2,1,1
20925,0,2,0,0
8607,1,0,1,0
27238,0,0,0,0
21204,0,2,0,0
5302,2,1,1,1
12228,0,0,0,0
5623,0,2,0,0
24897,1,3,1,0
24238,1,1,1,0
25076,1,2,1,1
16270,1,2,1,0
15226,1,1,1,1
15933,2,1,0,1
24725,1,3,1,1
22814,1,2,1,1
204,0,1,0,0
14852,1,1,1,1
3169,0,1,0,0
21500,1,0,0,1
9905,0,2,0,0
3566,0,0,0,0
17113,1,1,1,1
20865,0,0,0,0
10672,3,2,1,1
10318,1,1,0,0
10282,1,3,1,0
12656,0,1,0,0
9743,2,1,1,1
17214,1,3,1,0
