,R,Q,A,Y
16058,0,0,1,0
7644,0,2,1,0
17337,0,1,1,1
16946,0,1,1,0
16310,0,1,1,0
4721,0,1,1,1
9112,1,2,1,0
3409,0,2,1,1
8904,0,0,1,0
16464,0,1,1,1
12828,0,2,1,0
1414,2,1,1,1
5733,0,3,0,1
17083,1,1,1,1
5755,0,1,0,0
5289,0,1,0,0
12033,1,2,1,0
10691,0,1,1,0
8696,0,2,1,0
6968,0,2,1,0
11273,0,0,1,0
3470,1,2,0,1
4311,1,2,0,1
9584,1,1,1,1
8105,0,2,1,0
2774,0,2,0,1
15700,0,2,1,0
2203,0,1,0,0
4021,1,0,0,1
6569,1,1,1,1
1219,0,1,1,0
5501,0,1,0,1
5235,1,1,0,0
14819,0,1,1,0
14711,1,2,1,1
10480,0,0,1,1
8914,0,1,1,1
5820,0,2,0,0
16527,0,2,1,0
851,1,1,0,0
8842,0,0,1,1
3757,0,2,0,0
4731,0,1,0,0
4695,1,1,1,1
17507,0,2,1,1
27,0,2,1,1
14778,1,0,1,1
17132,0,2,1,0
552,1,1,1,1
10408,1,1,1,1
5077,0,2,0,0
17129,0,2,1,0
9580,0,2,1,0
13402,2,2,1,1
7112,0,3,1,0
10610,0,0,1,0
11401,0,1,1,1
10654,1,2,1,1
13687,0,1,1,0
5595,2,1,0,1
5391,0,1,1,0
17672,1,1,1,1
15135,0,2,1,1
11073,0,2,1,0
5513,1,1,1,1
15536,1,2,1,1
16148,0,1,1,0
10017,0,1,1,1
2609,0,2,1,1
13216,0,3,1,0
16627,1,2,1,1
7632,0,1,1,0
14479,0,0,1,1
17812,0,0,1,0
1162,0,2,0,0
3018,0,1,0,0
8690,0,2,1,0
3933,0,1,0,0
10133,0,1,1,0
8928,0,2,1,1
17210,0,1,1,0
1912,1,2,0,1
6133,0,2,1,0
5509,0,3,1,0
13848,1,2,1,1
9975,0,2,1,1
5970,1,2,1,0
1014,0,1,0,0
15129,0,1,1,1
5793,0,1,0,0
397,1,2,1,1
17904,1,2,1,1
2075,0,1,0,0
3534,0,3,0,0
16867,2,1,1,1
11516,0,1,1,0
7831,1,1,1,1
1335,0,2,1,0
4567,0,3,1,1
4413,0,3,1,0
7159,0,1,1,1
14772,0,3,1,0
13666,0,2,1,0
7376,1,1,1,1
2192,2,3,0,1
10580,0,1,1,0
12244,0,1,1,1
14984,0,1,1,1
10315,0,2,1,1
3535,0,2,0,0
4650,0,2,1,0
17682,0,2,1,0
16040,0,2,1,1
5385,0,2,0,0
11702,1,1,1,1
4003,2,2,1,1
3544,0,2,1,1
5046,0,0,1,0
611,1,1,0,1
3886,1,2,0,1
9389,0,1,1,1
785,0,3,1,0
8723,1,2,1,1
6119,0,2,1,0
2812,0,1,1,0
11134,0,1,1,1
2671,0,0,0,1
12298,0,3,1,0
7469,1,1,1,0
7092,0,2,1,1
16007,0,1,1,1
8410,0,1,1,0
10112,0,3,1,0
15387,0,2,1,0
5681,0,0,0,1
16738,0,2,1,0
16615,0,2,1,0
10055,1,1,1,0
9748,1,2,1,1
37,0,1,0,0
15882,1,0,1,1
5482,0,2,0,0
10550,1,2,1,1
17924,0,2,1,0
480,0,2,1,0
1612,0,2,0,1
3182,0,2,1,0
17226,1,1,1,1
3494,1,2,0,1
1993,0,0,1,0
12416,0,1,1,0
15104,0,2,1,0
17290,0,2,1,0
9355,0,1,1,0
7404,0,1,1,1
17964,0,2,1,0
8162,0,3,1,0
17124,0,2,1,0
7396,0,2,1,1
11049,0,2,1,0
11990,2,1,1,1
8194,0,1,1,0
5640,0,2,0,1
975,1,2,0,0
6001,0,2,1,0
17869,1,1,1,1
11653,0,2,1,1
11116,1,1,1,1
17185,0,2,1,1
15048,1,2,1,0
4441,0,1,0,1
2627,0,3,0,1
9346,0,2,1,1
12385,1,2,1,1
17561,0,1,1,1
15030,0,3,1,1
9066,1,0,1,1
15364,0,2,1,1
2593,1,2,0,1
9822,0,0,1,1
2943,0,2,0,1
12734,1,2,1,1
6398,0,1,1,1
14114,0,3,1,0
8541,1,1,1,1
10960,1,2,1,0
17392,0,2,1,1
10638,0,1,1,0
10841,1,2,1,0
17572,0,0,1,1
10481,0,1,1,0
9295,1,2,1,1
9134,0,1,1,1
11347,0,2,1,0
11890,0,2,1,1
14796,0,2,1,0
16865,0,3,1,0
2466,1,0,1,1
5855,0,0,0,1
13145,1,2,1,1
11000,0,1,1,1
12824,0,1,1,1
7308,0,3,1,0
1409,0,2,0,1
3537,0,3,0,0
11259,0,3,1,1
6887,0,0,1,1
1258,0,2,0,0
13649,1,1,1,1
15970,0,1,1,1
1980,2,0,1,1
17213,0,1,1,0
6578,0,3,1,0
2069,0,1,0,0
14992,0,1,1,0
6078,0,2,1,0
6575,0,1,1,1
9909,0,1,1,1
16773,0,2,1,0
8320,0,0,1,1
6559,0,1,1,1
1850,1,1,0,1
14765,0,1,1,0
14693,0,2,1,0
9751,0,1,1,1
10057,1,1,1,1
2206,0,0,0,1
7671,0,2,1,1
11854,0,0,1,1
3918,3,2,1,1
3977,1,1,1,1
17024,0,1,1,1
1678,0,0,1,1
10843,1,2,1,1
5990,0,3,1,0
3059,1,2,0,1
2438,1,1,1,1
6272,1,2,1,1
866,0,1,0,0
1770,0,2,1,1
6999,0,3,1,0
15072,0,2,1,1
6882,0,3,1,1
12347,0,2,1,0
819,0,1,0,0
13257,1,2,1,1
3030,1,2,1,1
16253,1,2,1,0
4398,2,3,0,1
1916,0,2,0,0
2335,1,3,1,1
11067,0,2,1,0
977,0,3,1,0
3761,0,3,1,0
939,0,1,0,1
1791,0,2,0,0
17588,1,1,1,0
2435,0,1,1,0
15993,0,1,1,0
152,1,0,1,1
2861,0,3,0,0
12444,1,1,1,1
5894,0,3,1,0
10027,0,1,1,1
8057,0,2,1,0
17909,0,0,1,0
14274,0,3,1,0
8636,0,2,1,1
197,0,1,0,0
3503,0,2,1,1
3628,1,0,1,0
892,0,2,0,1
1365,0,1,1,0
17419,0,1,1,0
7634,0,1,1,0
17409,0,1,1,1
951,0,1,1,1
420,1,3,1,1
6726,0,1,1,0
8587,0,2,1,0
28,0,3,0,0
13531,0,2,1,0
11395,0,1,1,1
553,0,0,1,1
12437,0,3,1,1
12162,0,0,1,0
16457,0,0,1,1
4657,0,3,1,0
12002,2,2,1,1
4597,0,2,0,0
6930,0,1,1,0
7605,0,1,1,0
76,0,0,0,1
12143,0,2,1,0
670,0,1,0,0
6848,1,1,1,1
17758,0,1,1,0
16537,1,2,1,1
15220,0,1,1,1
9966,1,1,1,1
13556,0,2,1,0
7916,1,2,1,0
9704,0,2,1,1
6733,0,2,1,0
6447,0,3,1,0
6987,1,2,1,1
17037,0,0,1,0
15660,1,2,1,0
3507,0,0,1,0
7212,0,2,1,1
16365,0,2,1,1
2343,0,2,1,0
1745,0,0,0,1
14346,0,2,1,0
14135,1,1,1,1
3166,0,1,1,0
807,0,2,1,0
6096,0,3,1,0
4276,1,2,0,1
2850,0,1,0,0
13171,0,1,1,0
6809,1,0,1,1
15093,1,2,1,1
3226,1,1,1,1
15366,1,1,1,0
5281,0,0,0,1
13895,0,1,1,0
14102,0,2,1,0
17053,0,0,1,0
5374,0,1,0,1
7059,0,2,1,1
14532,1,2,1,1
17833,0,1,1,1
11013,1,2,1,0
14964,0,1,1,1
6257,0,0,1,1
16260,0,2,1,0
13490,1,2,1,1
8821,0,1,1,1
14769,0,1,1,1
2937,0,2,0,0
2178,0,1,1,0
8589,0,2,1,1
16314,0,1,1,1
3896,0,0,0,1
606,1,2,1,1
16724,0,1,1,0
6346,0,0,1,0
6597,0,1,1,0
17678,0,0,1,0
3234,0,1,1,0
2347,1,2,1,1
10693,1,1,1,1
13342,0,0,1,0
12259,0,0,1,0
14396,0,2,1,0
6148,1,0,1,1
14534,0,1,1,1
4577,0,0,1,1
4566,0,2,0,0
6990,0,1,1,1
14270,1,0,1,1
15596,0,2,1,0
2577,0,3,1,0
16176,0,1,1,0
7171,0,3,1,0
2878,0,0,0,0
3568,1,2,0,0
11614,0,2,1,0
17247,0,2,1,0
11577,0,1,1,0
5742,0,1,0,1
10387,1,1,1,1
2236,0,1,1,1
17691,0,1,1,0
96,1,1,0,1
343,0,1,1,0
13761,0,1,1,0
16311,0,2,1,0
10711,1,2,1,1
14406,0,2,1,0
17901,0,1,1,0
6488,1,2,1,1
6367,0,2,1,0
11316,0,3,1,0
13943,1,1,1,1
5984,0,1,1,0
4252,0,2,0,0
16861,0,0,1,0
13389,0,1,1,0
9136,0,2,1,0
7415,0,2,1,0
3228,0,3,1,0
11916,0,3,1,1
14554,0,3,1,0
17261,0,1,1,0
7619,0,1,1,0
7528,0,3,1,1
10358,0,2,1,0
12080,0,3,1,0
11198,1,1,1,1
9988,0,2,1,0
5922,0,1,1,0
248,1,2,1,1
8780,0,2,1,0
15886,1,1,1,0
7566,0,1,1,1
7272,0,2,1,0
5832,1,2,1,0
13530,0,1,1,0
10372,0,3,1,0
10840,0,3,1,1
13096,0,2,1,0
5486,0,0,1,1
5039,0,2,1,0
13783,0,1,1,1
14601,0,2,1,0
311,0,3,1,0
1278,0,2,0,1
674,0,1,0,1
1974,0,2,0,1
3185,0,3,1,1
10668,0,3,1,0
9370,0,1,1,1
6539,0,1,1,1
2378,1,1,0,1
13320,0,2,1,1
4506,1,2,1,1
9329,1,1,1,1
13850,0,1,1,0
15608,1,2,1,1
5865,0,3,0,0
6429,0,2,1,0
13939,0,3,1,0
3153,0,1,1,1
2938,0,0,0,0
6658,1,2,1,1
10471,1,1,1,1
13267,1,1,1,1
17755,0,2,1,1
2002,0,1,0,0
6168,0,1,1,0
1506,1,2,1,1
10352,0,1,1,0
7477,0,3,1,0
5788,1,3,0,1
6403,1,2,1,1
6171,0,2,1,0
11025,0,0,1,1
3874,0,0,1,1
16420,0,1,1,0
10893,0,1,1,1
7384,0,1,1,0
5933,0,0,1,0
17643,0,3,1,0
13071,1,2,1,1
10652,0,1,1,1
17811,1,3,1,1
11407,0,2,1,1
12391,0,1,1,1
16577,0,0,1,0
6221,1,2,1,0
5996,0,3,1,0
2506,0,2,0,1
12489,1,1,1,1
4916,0,1,0,1
1571,1,1,1,0
8837,0,3,1,0
16266,0,1,1,1
5723,0,1,1,1
17006,1,1,1,1
9982,0,2,1,0
16795,0,2,1,0
15706,0,1,1,0
17420,0,1,1,0
1471,0,2,1,0
988,1,1,1,1
9485,0,3,1,0
3936,0,1,0,1
14619,0,1,1,0
15032,0,1,1,0
4385,0,1,0,0
16004,0,3,1,0
7620,0,1,1,1
14891,0,1,1,0
16029,1,1,1,0
4093,0,1,1,0
5661,2,3,1,0
1147,0,2,0,1
1534,0,1,1,1
617,0,1,1,0
13639,0,1,1,0
8755,0,2,1,0
10992,1,2,1,1
6782,1,1,1,1
10449,0,1,1,0
15616,0,3,1,0
5680,0,1,1,0
8937,0,1,1,1
3163,0,2,0,0
1552,0,2,0,0
8987,0,2,1,0
17636,1,1,1,0
17757,1,3,1,0
5664,0,2,1,0
8457,0,2,1,0
3053,0,1,1,1
11311,0,2,1,0
10821,0,0,1,1
6960,0,3,1,0
17593,0,0,1,0
11490,0,1,1,1
14243,0,1,1,1
11914,0,3,1,1
4189,0,1,1,1
9721,0,2,1,1
1646,0,2,0,0
15007,0,1,1,0
793,1,0,1,1
13239,0,1,1,1
2645,0,1,0,1
1247,0,2,1,1
887,0,1,1,1
9829,0,1,1,0
7616,1,1,1,1
13029,0,2,1,1
15638,0,2,1,0
5192,0,0,0,1
7684,0,3,1,0
15213,0,2,1,0
11286,1,2,1,0
15272,1,2,1,1
15221,0,1,1,1
14012,2,2,1,1
5974,1,0,1,1
7357,0,2,1,0
12646,0,1,1,0
3742,0,2,1,0
2815,1,1,0,1
17384,0,2,1,1
7130,0,1,1,0
15552,0,1,1,0
14156,0,1,1,1
11225,1,3,1,1
6707,0,1,1,0
4827,0,0,0,1
13463,0,2,1,0
2737,0,2,0,0
7128,0,1,1,0
7719,0,0,1,1
13102,0,2,1,1
3658,0,1,1,0
11051,1,2,1,1
7863,0,2,1,0
4005,0,2,1,0
1666,2,0,0,1
5248,0,3,1,0
7161,0,1,1,1
4810,0,1,0,1
1338,0,0,1,0
1540,0,2,0,0
4938,0,0,0,1
7612,1,2,1,1
7920,0,2,1,1
9715,0,2,1,0
11790,0,0,1,0
4792,0,0,1,0
13432,0,1,1,0
14617,2,2,1,1
9402,0,2,1,1
4224,0,1,0,1
9067,0,2,1,0
4764,0,1,0,0
8440,1,1,1,1
17319,1,0,1,1
13655,0,1,1,1
3815,0,2,1,0
12190,0,3,1,0
8921,0,2,1,1
16991,0,3,1,0
12521,0,1,1,0
4966,0,1,1,0
11527,0,0,1,0
16974,0,0,1,0
4437,0,1,1,0
6315,0,1,1,0
6598,1,2,1,0
16137,0,2,1,1
17708,0,3,1,1
13525,1,2,1,1
12000,0,3,1,0
13291,0,2,1,0
9252,0,2,1,0
6255,0,1,1,1
8641,0,1,1,1
6125,0,3,1,0
7523,1,3,1,1
9894,0,2,1,0
16025,0,3,1,0
10949,0,2,1,0
3221,0,2,0,0
13297,1,1,1,0
11232,0,2,1,1
17042,0,1,1,1
1529,1,0,0,1
13618,0,1,1,1
415,0,2,1,0
14309,0,3,1,1
1178,2,2,0,1
16713,0,3,1,0
9881,0,1,1,0
7673,0,2,1,1
17452,0,2,1,1
782,1,2,0,1
6485,0,2,1,1
4291,0,2,0,0
3653,0,2,0,0
6397,0,1,1,1
8355,0,2,1,1
2357,0,1,1,1
12025,0,2,1,1
10846,0,1,1,1
9045,0,3,1,0
3400,0,2,0,0
12955,0,1,1,1
49,0,1,0,0
4379,1,1,0,1
12466,0,1,1,0
6988,0,3,1,0
3607,0,2,1,0
3097,0,0,0,1
10121,0,1,1,0
3352,1,2,0,1
6880,1,3,1,1
13052,1,1,1,1
12064,0,1,1,1
14753,0,0,1,1
11059,0,2,1,0
16080,0,1,1,1
13852,1,1,1,1
7200,0,2,1,1
12383,0,2,1,0
1862,0,1,1,0
8570,1,0,1,1
3478,0,2,0,0
1194,0,1,1,0
2868,0,1,1,1
663,0,0,0,1
2734,0,2,1,0
7495,0,3,1,0
4527,0,2,0,0
8184,0,2,1,0
9844,0,3,1,0
13403,0,2,1,0
2327,0,0,0,0
3579,0,2,0,1
15452,0,1,1,1
16796,0,0,1,1
5726,0,2,0,0
9183,0,1,1,1
16560,0,1,1,0
16632,0,2,1,1
17221,0,2,1,0
3087,1,1,0,1
14480,0,1,1,0
12168,0,1,1,0
9623,0,2,1,1
17463,0,3,1,1
3797,0,2,1,0
2907,0,2,1,0
13773,0,0,1,1
10184,0,2,1,0
3382,0,1,0,1
8366,0,0,1,1
17071,0,1,1,0
8694,0,0,1,0
800,1,2,0,1
12743,0,3,1,1
10339,1,2,1,0
15314,0,3,1,0
15632,0,0,1,1
13714,0,1,1,0
15239,0,2,1,0
7681,0,1,1,1
6817,0,0,1,1
3164,0,1,1,0
13377,0,3,1,0
11729,0,2,1,0
14815,1,1,1,1
7375,0,2,1,0
15905,0,1,1,1
16585,0,1,1,0
13112,0,1,1,1
12164,1,1,1,0
14645,0,2,1,0
6093,0,0,1,1
9562,0,0,1,0
9624,0,1,1,1
4025,0,3,1,0
7322,0,2,1,1
7933,0,3,1,0
2955,1,0,0,1
12174,0,2,1,1
8282,0,2,1,0
12192,0,1,1,0
4803,0,1,0,1
9092,1,0,1,1
17660,2,3,1,1
7879,1,0,1,1
4164,1,2,1,1
13207,0,1,1,1
9390,0,3,1,1
6952,0,2,1,0
7652,0,1,1,0
17365,0,1,1,1
16362,0,2,1,0
17312,0,3,1,1
7949,0,2,1,0
3436,1,3,1,1
14470,0,0,1,0
249,1,2,0,1
3665,0,1,1,0
5880,0,3,0,0
2090,0,2,0,0
5282,0,1,1,1
3327,0,2,1,0
14333,0,0,1,1
2141,0,2,0,0
3724,1,1,1,0
8032,0,1,1,1
2048,0,2,1,0
17687,1,2,1,1
2757,0,3,1,1
1221,0,1,0,0
16286,0,1,1,0
16024,1,3,1,1
6629,0,2,1,1
3019,0,1,1,0
5549,0,2,0,0
13670,0,1,1,1
11883,1,2,1,0
17068,0,2,1,0
9823,0,2,1,0
13644,0,2,1,0
16026,0,3,1,0
3155,0,2,0,0
11632,0,2,1,0
14458,2,2,1,1
5007,0,2,0,0
17445,0,2,1,0
12711,0,2,1,1
11158,0,2,1,1
15277,1,1,1,1
1625,1,2,0,1
7248,0,3,1,0
5114,0,2,1,1
4677,0,1,1,1
12999,0,1,1,0
424,0,2,0,1
1915,0,1,1,1
9520,1,1,1,1
17166,0,2,1,0
7856,0,1,1,0
11161,0,1,1,0
1955,0,2,1,0
14865,0,1,1,0
4183,0,2,1,0
11070,0,2,1,0
7303,0,2,1,0
9022,0,2,1,0
8785,0,2,1,0
15844,0,1,1,1
6030,3,1,1,1
2022,0,1,1,0
10260,1,1,1,1
2999,1,3,1,1
15241,0,0,1,1
4043,0,1,1,1
2368,0,3,1,0
7688,1,2,1,1
2794,0,1,0,0
9804,2,2,1,1
11999,0,2,1,1
14003,0,2,1,0
13153,1,1,1,1
106,0,0,1,0
11261,0,1,1,0
10002,0,2,1,0
11439,0,1,1,0
10111,1,1,1,1
1780,0,1,0,1
616,0,2,1,0
2089,0,0,0,1
4070,0,2,0,0
16976,0,1,1,1
16239,1,2,1,0
2492,0,2,0,0
15564,0,2,1,1
2721,0,0,0,1
5914,0,1,1,0
5770,1,1,0,1
8377,0,2,1,1
496,0,2,0,0
13341,0,1,1,1
9214,1,0,1,1
11204,1,0,1,1
15077,0,1,1,0
17497,0,2,1,0
1306,0,1,0,1
13192,1,1,1,1
12677,1,2,1,1
452,0,1,0,0
16225,3,0,1,1
11865,0,2,1,0
17875,1,3,1,0
10726,1,3,1,0
17589,0,3,1,1
14937,0,0,1,1
17252,0,3,1,0
7663,0,1,1,0
13262,0,2,1,0
6642,1,2,1,1
12649,0,2,1,0
17870,0,1,1,1
13210,0,2,1,0
13645,0,2,1,1
7191,0,1,1,0
11989,0,2,1,0
2827,0,2,0,0
6871,0,2,1,0
3527,0,1,1,0
10421,0,1,1,1
3000,0,1,0,1
2262,0,2,1,0
1592,1,2,1,1
12562,1,2,1,1
17677,1,0,1,0
5815,1,3,0,1
9770,0,1,1,1
5583,0,1,1,0
13290,0,1,1,1
17039,0,2,1,0
7806,1,1,1,1
11506,1,0,1,1
9251,2,3,1,1
8974,0,1,1,0
14170,0,3,1,0
2153,1,1,0,1
13540,1,1,1,1
4728,0,0,0,1
9945,2,1,1,1
7917,0,1,1,0
9340,1,1,1,1
16523,0,1,1,1
15888,0,1,1,0
8277,0,2,1,0
3980,0,2,0,0
6955,0,1,1,0
7210,0,1,1,0
13697,1,3,1,1
14840,0,1,1,0
14805,0,0,1,1
4611,0,1,1,1
2739,0,1,1,0
4000,1,2,0,1
15982,0,1,1,1
11007,1,2,1,1
7526,1,1,1,1
6101,0,2,1,1
8074,0,2,1,0
13610,0,0,1,0
6521,0,1,1,0
3600,0,2,0,0
7120,0,1,1,1
1073,1,1,1,1
8441,0,2,1,0
16827,0,1,1,1
2216,0,1,1,0
9239,1,2,1,1
768,0,1,0,1
14251,0,2,1,0
7962,0,2,1,1
16159,0,2,1,0
16601,0,2,1,0
8132,0,1,1,1
922,0,0,0,1
5389,1,2,0,0
1069,0,1,0,1
11672,0,1,1,1
5659,0,2,0,1
17417,1,3,1,1
4284,0,1,1,0
15283,0,0,1,1
14176,0,2,1,0
11924,0,1,1,0
354,0,1,0,0
11422,0,2,1,1
12696,0,1,1,1
1423,0,1,1,0
17777,1,1,1,1
8020,0,1,1,1
12741,0,1,1,1
4206,0,1,1,1
13915,0,0,1,0
12596,0,1,1,1
8432,1,1,1,1
14756,1,0,1,1
4557,0,1,0,0
11863,1,1,1,1
17800,1,1,1,1
14737,0,1,1,0
17175,0,3,1,0
8770,0,2,1,0
8112,0,3,1,0
2189,1,1,0,0
16258,0,1,1,0
6584,1,1,1,1
11441,0,3,1,0
17373,0,1,1,0
13278,1,1,1,1
17614,1,2,1,0
16326,0,2,1,0
2244,0,0,1,1
9190,0,2,1,0
5063,1,2,0,0
1567,0,1,0,1
10219,0,2,1,0
455,0,1,0,0
357,0,1,0,0
14201,1,2,1,0
5876,0,1,1,0
295,0,0,1,0
9127,0,2,1,1
13185,0,0,1,1
15588,1,2,1,1
4514,0,1,0,1
968,1,1,1,1
6482,0,1,1,1
3974,0,2,1,0
9761,0,1,1,1
11855,1,3,1,1
911,0,1,0,1
1908,0,2,1,0
12496,1,0,1,1
3360,0,1,0,1
335,1,2,1,1
6714,0,2,1,0
3183,0,2,0,1
4052,0,2,1,0
8254,0,1,1,1
16112,0,1,1,0
9576,1,2,1,1
3096,0,1,0,0
15720,0,1,1,1
2993,0,3,0,0
5126,1,1,1,0
2209,0,2,0,0
5339,1,0,0,0
14773,0,1,1,0
2415,0,0,0,1
5228,0,2,1,1
143,0,1,0,1
5868,0,1,0,0
2073,0,1,1,1
17711,0,2,1,0
1070,0,3,0,0
9263,0,1,1,1
5149,0,1,1,0
15028,3,2,1,1
7338,1,3,1,1
4071,0,0,0,0
5255,0,1,1,0
13246,0,1,1,0
6535,0,3,1,0
7002,0,0,1,1
1787,0,1,1,0
10460,0,3,1,0
12522,0,1,1,1
5164,0,1,0,1
4512,0,2,0,0
17367,1,3,1,1
11840,0,1,1,1
12655,0,2,1,0
2603,0,1,1,1
6144,1,3,1,0
5510,0,1,1,1
3372,0,0,0,1
14219,1,3,1,1
16479,1,2,1,1
13704,0,1,1,0
10141,1,2,1,1
1159,0,2,1,1
11641,1,3,1,1
379,0,2,1,1
9334,0,0,1,0
12098,0,1,1,0
188,0,2,1,0
14401,0,2,1,1
11661,0,1,1,0
8033,0,1,1,0
12533,0,1,1,1
14414,0,3,1,0
13434,0,1,1,1
1941,0,1,1,1
3780,0,2,0,1
15512,0,2,1,1
12387,0,1,1,0
9905,0,1,1,1
9719,0,2,1,0
299,0,2,0,0
4642,0,1,1,1
13624,0,1,1,0
6681,0,2,1,1
11295,0,1,1,0
16571,0,2,1,1
13399,1,3,1,0
16877,0,1,1,0
5098,3,3,0,1
6065,0,2,1,1
14544,0,1,1,0
17160,0,1,1,1
10376,0,0,1,0
10319,0,3,1,0
9596,0,0,1,0
1340,0,2,1,0
7594,0,2,1,1
687,0,2,1,0
3615,0,2,0,0
9071,0,2,1,1
2915,0,1,1,0
5121,0,3,0,0
13431,0,2,1,1
13130,0,1,1,0
10493,0,1,1,1
9423,0,1,1,0
7593,0,3,1,0
15385,0,2,1,0
15504,0,2,1,0
3708,1,1,0,1
3101,0,1,1,0
16886,0,0,1,0
15622,0,2,1,1
4936,0,1,1,1
1805,0,1,1,0
6271,0,0,1,1
17664,0,2,1,0
4352,0,1,0,0
2790,0,1,1,0
13316,0,1,1,0
10939,0,0,1,1
11009,1,2,1,1
10663,1,2,1,1
12018,1,1,1,1
16656,2,1,1,1
4096,0,2,0,0
11955,0,2,1,0
3770,2,0,0,1
15537,0,1,1,0
8290,0,2,1,1
11837,1,0,1,1
12733,1,1,1,1
7309,0,1,1,0
17872,0,1,1,1
4104,1,1,0,1
10293,0,2,1,0
11869,0,1,1,0
15795,0,1,1,0
11476,0,1,1,0
11016,0,3,1,0
17732,0,2,1,0
12198,0,1,1,0
80,0,0,1,0
13482,1,3,1,1
14999,0,1,1,0
2359,0,0,1,0
8965,1,2,1,1
13593,0,1,1,0
12106,0,1,1,0
339,0,0,0,0
6102,0,3,1,0
7056,1,0,1,1
12053,0,2,1,0
15182,0,1,1,0
4492,0,1,1,0
17679,0,2,1,1
5076,0,2,1,1
17556,0,0,1,0
7609,0,2,1,0
1672,1,1,1,1
7258,1,3,1,1
2831,0,1,1,0
9697,0,3,1,0
14107,1,3,1,1
12403,0,0,1,1
10653,0,1,1,0
7948,0,2,1,0
1324,1,1,0,1
6467,1,1,1,1
16595,0,1,1,0
11551,0,3,1,0
16586,2,2,1,1
5079,1,1,1,0
2495,0,2,0,0
6497,0,1,1,0
10145,1,1,1,1
8431,0,1,1,0
7530,0,1,1,1
17863,0,1,1,0
6108,0,1,1,0
2807,0,2,1,0
5171,0,2,0,0
392,0,3,1,1
6984,1,2,1,1
1235,2,2,0,1
12015,1,1,1,0
12698,0,2,1,0
13046,0,1,1,0
256,0,1,0,1
8645,0,2,1,0
11472,0,0,1,0
3050,0,3,1,1
3735,1,2,0,1
9635,0,2,1,0
17760,0,1,1,0
623,0,1,1,1
2980,1,2,0,1
3549,0,0,0,1
1785,1,2,1,1
436,1,2,0,0
12870,1,1,1,1
2332,0,1,0,1
10411,2,2,1,1
12180,0,2,1,0
17393,0,0,1,1
3448,1,2,1,1
10086,1,1,1,1
12550,1,0,1,1
12503,0,1,1,0
16785,0,1,1,0
10115,0,2,1,0
12022,1,1,1,1
3465,0,1,1,0
10754,0,2,1,0
12592,0,1,1,0
1360,0,3,0,0
11271,0,3,1,0
7633,0,2,1,0
9440,0,0,1,0
9471,1,2,1,1
2323,0,1,1,0
4541,0,2,0,0
15349,0,1,1,1
10746,0,1,1,1
6319,0,2,1,0
13119,1,2,1,1
9995,0,1,1,0
7235,0,1,1,0
165,0,1,0,0
10016,0,2,1,1
16798,0,2,1,0
6459,0,1,1,0
5542,0,3,0,1
15497,0,1,1,1
17067,0,2,1,0
4836,0,2,1,1
6567,0,3,1,0
3140,0,3,1,0
9952,0,1,1,1
13973,0,2,1,0
5259,0,1,0,0
4392,0,0,1,0
9526,0,1,1,0
12985,1,2,1,0
11111,0,2,1,0
3553,0,1,0,0
15475,0,1,1,1
15551,0,0,1,1
2009,0,2,0,0
14509,0,1,1,0
9959,1,2,1,1
5163,0,3,0,0
12126,0,2,1,1
9235,0,1,1,0
10429,0,2,1,0
4948,1,1,0,1
9317,0,1,1,1
7513,0,1,1,0
13627,0,1,1,0
15715,0,2,1,0
5050,0,1,0,1
14028,0,2,1,0
2218,0,3,1,1
3342,2,1,0,1
4151,0,1,1,0
115,0,2,0,0
3399,0,1,0,0
10321,0,1,1,0
12881,0,2,1,0
17814,0,2,1,1
6097,0,1,1,1
7318,0,0,1,1
13517,0,0,1,1
3954,0,1,0,1
2652,0,1,1,0
7573,0,0,1,0
7070,0,2,1,0
13398,0,2,1,0
5237,1,1,1,1
8920,0,1,1,0
4637,0,1,1,1
12187,1,2,1,0
7440,0,2,1,0
4595,2,1,0,1
11393,0,1,1,0
3799,0,0,1,1
6358,0,1,1,0
12238,0,2,1,0
13273,0,2,1,0
2003,0,3,0,0
2949,0,1,1,1
3889,1,2,1,0
17314,0,2,1,0
10409,0,1,1,1
3395,0,2,1,0
6998,0,0,1,1
9622,0,2,1,1
8555,0,1,1,0
4690,1,1,0,1
4724,0,2,1,0
2409,0,2,1,0
3506,0,1,1,0
2096,0,1,1,1
3947,1,1,0,0
11944,0,2,1,0
15167,0,2,1,0
16697,0,3,1,0
11635,0,2,1,1
11915,0,1,1,0
7461,0,2,1,0
16349,0,1,1,1
5416,0,3,1,0
213,0,2,0,1
14762,0,0,1,1
493,0,2,1,1
17228,1,1,1,1
6283,1,3,1,0
12310,0,2,1,0
14295,0,1,1,0
12350,0,1,1,1
5812,0,1,0,1
8338,0,2,1,1
17483,0,2,1,0
17548,1,1,1,1
16895,1,3,1,1
10312,1,3,1,0
14220,0,2,1,0
11326,1,2,1,0
16918,1,2,1,1
12452,0,1,1,0
14518,0,3,1,1
15022,1,2,1,1
5956,0,2,1,0
16604,0,2,1,1
9492,0,1,1,0
11967,0,2,1,0
3963,0,1,0,0
17320,0,0,1,1
17907,1,1,1,1
16047,0,2,1,0
4752,0,1,0,1
8280,0,1,1,0
2213,0,0,0,1
9247,0,1,1,0
15099,0,1,1,0
15226,0,2,1,1
4272,0,3,1,0
3397,0,2,1,0
