,R,Q,A,Y
8205,0,1,1,1
5096,0,1,0,1
15954,1,1,1,0
14284,0,1,1,0
4340,0,1,1,0
14805,0,0,1,1
3672,0,1,0,0
8214,2,2,1,1
14829,0,1,1,0
6930,0,1,1,0
5070,0,1,1,0
16303,0,1,1,1
13695,0,1,1,0
8452,0,2,1,0
8030,0,1,1,0
15027,0,1,1,0
15527,1,2,1,1
4192,0,1,0,0
16586,2,2,1,1
3698,0,2,0,0
2587,0,2,0,0
15652,0,2,1,0
5250,1,1,0,0
6993,0,0,1,0
12089,0,1,1,0
11846,0,1,1,0
385,0,1,0,0
14617,2,2,1,1
16909,0,0,1,1
9863,0,1,1,1
15217,1,3,1,1
5622,0,1,1,0
1892,0,1,0,0
1648,0,1,0,0
1893,0,1,0,0
16987,2,2,1,1
15394,0,1,1,0
8391,1,1,1,1
2188,0,1,0,1
2329,0,1,0,1
10252,0,3,1,0
10970,0,1,1,1
1059,0,1,1,0
15174,1,1,1,0
1689,0,1,1,0
9128,0,1,1,0
13576,1,2,1,1
16022,0,0,1,0
4787,1,0,0,1
8611,0,2,1,1
11604,0,2,1,0
16619,0,1,1,0
9185,0,2,1,0
11937,0,1,1,1
1102,0,1,0,0
17389,0,1,1,0
17452,0,2,1,1
14434,0,1,1,0
8494,0,3,1,0
3494,1,2,0,1
17934,0,2,1,0
7386,0,1,1,1
3338,1,0,0,1
2350,1,2,0,1
9474,0,1,1,1
16028,1,1,1,1
4204,0,2,1,1
11400,0,1,1,0
9911,1,3,1,1
8355,0,2,1,1
16852,0,0,1,1
12435,0,2,1,0
7600,0,2,1,0
10665,1,3,1,1
4098,0,1,0,1
1180,0,2,0,1
10120,0,2,1,1
11369,1,2,1,1
9014,0,1,1,1
104,0,1,0,0
14798,0,1,1,1
12695,0,0,1,1
1801,0,1,1,1
16115,0,2,1,0
17215,0,1,1,1
6791,0,2,1,0
2042,1,1,0,1
173,1,2,0,0
4899,0,1,1,0
16596,0,1,1,1
10806,0,3,1,0
16388,0,2,1,0
11202,0,3,1,1
360,0,2,1,0
4004,2,3,0,1
1444,0,2,0,1
12847,1,1,1,1
8445,1,3,1,1
17906,0,2,1,0
12582,0,2,1,1
7220,0,0,1,1
13049,0,2,1,0
8360,0,1,1,1
6462,1,2,1,0
16520,0,2,1,0
2904,0,2,1,0
2788,1,1,1,0
4051,0,2,1,1
4565,0,1,1,0
557,0,3,1,0
9579,0,2,1,0
12566,1,1,1,1
8951,1,2,1,1
10202,0,1,1,1
10317,0,3,1,0
3188,0,1,0,0
1077,2,1,1,1
1093,0,2,1,1
4768,1,0,1,1
9261,0,1,1,1
107,1,0,0,1
4267,0,2,0,1
450,0,2,1,1
13744,0,1,1,1
14930,0,1,1,0
9211,2,1,1,1
4114,0,1,1,0
7078,0,0,1,0
14387,0,1,1,1
15913,0,3,1,0
6422,0,0,1,0
11147,0,1,1,0
10223,0,1,1,0
9655,2,3,1,1
1522,1,2,1,1
8659,0,1,1,1
2750,0,2,0,0
14835,1,1,1,0
10386,1,2,1,0
8401,1,1,1,1
11873,0,2,1,1
8423,0,0,1,1
12806,1,2,1,1
4865,1,1,1,1
4927,0,1,0,0
11270,0,2,1,0
3684,0,2,1,0
3105,0,1,0,0
17150,0,2,1,0
6601,0,2,1,0
6633,0,1,1,0
15838,0,0,1,0
5430,0,0,1,0
1318,0,1,0,0
2670,0,0,0,1
6718,1,0,1,1
3019,0,1,1,0
15629,0,1,1,0
15948,1,1,1,0
15476,1,1,1,1
15980,0,2,1,0
14871,1,2,1,1
13947,0,1,1,0
9385,0,1,1,1
17121,1,1,1,1
15542,0,3,1,0
16376,1,1,1,0
2971,0,0,1,0
1067,0,1,1,0
14044,0,0,1,1
9557,0,1,1,0
17384,0,2,1,1
8697,0,1,1,0
778,0,1,1,1
7,0,0,1,1
10437,0,2,1,0
13519,0,2,1,0
6061,1,2,1,0
4367,0,1,1,0
17592,1,2,1,1
7002,0,0,1,1
11816,0,2,1,0
627,0,1,1,1
193,0,1,1,0
13779,0,1,1,1
11146,1,2,1,1
4919,0,1,0,1
10379,0,2,1,0
2530,0,3,0,0
4744,0,2,0,0
12095,0,2,1,1
13326,0,1,1,0
4592,0,1,0,0
1578,0,1,0,0
2600,0,1,0,0
17500,0,2,1,1
2542,0,1,0,1
3711,0,3,1,0
15634,0,1,1,1
4443,0,1,1,0
13919,0,1,1,0
7314,0,2,1,0
3414,0,1,0,1
4693,0,2,1,0
13714,0,1,1,0
5842,0,2,0,0
1618,0,2,0,0
4977,0,2,0,1
15681,0,0,1,0
849,0,1,0,0
14310,2,2,1,1
8104,0,2,1,0
7520,0,2,1,1
12686,0,2,1,0
9492,0,1,1,0
992,0,3,1,0
5495,0,0,0,0
12329,1,3,1,1
1183,1,3,1,0
4960,0,2,1,0
5896,0,2,1,0
555,0,1,1,1
16668,1,1,1,1
8704,0,1,1,1
17667,1,2,1,1
17671,1,2,1,1
13272,1,2,1,1
1503,0,1,1,1
17728,0,2,1,0
3335,0,0,1,1
17649,0,2,1,1
11249,0,1,1,1
17405,0,2,1,1
1387,1,1,1,1
17501,1,2,1,1
6458,0,1,1,0
7493,0,0,1,0
4441,0,1,0,1
12887,1,1,1,1
9525,0,0,1,1
2717,1,2,1,1
5983,0,3,1,0
12131,1,2,1,1
14544,0,1,1,0
4450,0,1,0,0
17955,0,2,1,0
1823,1,1,0,1
15003,0,2,1,0
7405,0,2,1,0
13281,0,1,1,1
11503,0,1,1,1
167,0,2,0,0
17942,1,2,1,1
14027,0,1,1,0
17098,0,2,1,1
201,0,1,1,1
4488,0,3,1,0
9118,1,0,1,1
13827,1,1,1,1
2372,0,1,0,0
5318,0,1,0,0
5034,0,1,0,1
10829,0,0,1,0
12268,1,3,1,1
3417,1,3,0,0
12986,1,2,1,0
15492,0,2,1,1
2785,0,2,1,1
9927,0,1,1,0
8315,0,3,1,0
15424,0,0,1,1
16539,0,2,1,1
2780,0,2,1,1
8421,0,1,1,0
14243,0,1,1,1
7987,0,1,1,1
7697,0,3,1,1
2070,0,2,0,0
7920,0,2,1,1
208,0,1,1,0
2465,0,1,0,1
14415,1,1,1,1
14582,0,2,1,0
9867,2,2,1,1
17129,0,2,1,0
283,0,1,1,0
8087,0,2,1,0
15160,0,2,1,0
9264,0,1,1,0
6380,0,3,1,0
6588,0,2,1,0
12766,0,0,1,1
9780,0,2,1,1
3314,0,3,0,0
17515,0,2,1,1
7072,0,0,1,0
7299,1,1,1,1
10929,0,1,1,0
14032,0,1,1,0
15632,0,0,1,1
7725,1,2,1,1
12029,0,2,1,0
2890,0,2,0,0
16023,0,1,1,1
2435,0,1,1,0
9750,1,0,1,1
17388,0,3,1,0
10830,0,1,1,1
6973,0,2,1,0
7764,0,0,1,1
11143,0,0,1,0
10052,0,1,1,0
1511,1,1,0,1
9100,0,0,1,1
8769,2,2,1,1
4176,0,1,0,0
14938,0,0,1,0
16820,0,1,1,0
17962,0,1,1,0
8670,0,0,1,1
290,0,0,0,0
6866,0,3,1,0
11372,0,2,1,1
2759,0,0,0,1
7417,1,0,1,1
15093,1,2,1,1
6617,0,1,1,0
16114,0,1,1,0
13107,0,0,1,1
9060,0,1,1,0
16181,0,1,1,1
8065,0,1,1,0
16103,0,3,1,1
7251,0,0,1,1
14504,0,3,1,0
11602,0,2,1,0
11435,0,1,1,1
13853,0,2,1,0
10811,0,2,1,0
6988,0,3,1,0
5951,0,3,1,0
2731,1,2,1,0
11773,0,0,1,0
14820,1,3,1,1
14880,0,0,1,1
6068,1,1,1,0
5435,0,2,1,1
7382,0,1,1,0
8593,0,2,1,1
12325,1,3,1,0
9271,0,0,1,1
3343,0,1,0,0
13755,0,0,1,1
11555,0,3,1,0
5824,0,1,1,0
15354,0,2,1,0
10164,0,1,1,0
6803,1,1,1,1
6121,0,1,1,1
13138,0,3,1,0
4860,0,1,1,1
17342,0,0,1,1
4884,0,2,0,0
613,0,2,1,1
11263,0,2,1,0
16839,0,2,1,0
13000,0,1,1,0
17812,0,0,1,0
7365,0,2,1,1
6982,0,0,1,0
10938,0,3,1,0
3369,0,0,0,1
5225,0,3,1,0
16714,1,2,1,1
8855,0,0,1,1
9109,0,0,1,0
1772,0,1,1,1
9643,0,3,1,0
13081,0,3,1,0
119,0,2,1,0
4126,0,1,1,0
12236,0,1,1,0
11366,0,2,1,1
13857,1,1,1,1
15859,0,2,1,0
14143,1,1,1,1
5420,0,1,1,1
17870,0,1,1,1
7919,0,0,1,1
1541,0,1,0,1
6783,0,2,1,0
17018,2,2,1,1
12032,0,3,1,0
12793,0,2,1,1
7010,1,1,1,1
8328,0,0,1,1
17631,0,2,1,0
6902,0,3,1,0
11814,0,2,1,0
17395,0,0,1,1
3805,1,2,0,1
2554,0,2,0,0
13764,0,2,1,1
13938,0,2,1,0
1064,0,0,1,0
7394,0,2,1,1
72,1,1,0,1
10175,0,2,1,1
7161,0,1,1,1
12851,1,2,1,1
10790,0,2,1,1
13870,0,0,1,1
2472,0,0,0,0
5802,0,1,0,0
4833,0,2,1,1
6208,0,2,1,1
15560,0,1,1,1
16165,0,0,1,0
7360,0,1,1,0
3077,1,1,0,1
16237,0,2,1,0
4445,1,2,1,1
3905,1,1,1,1
15366,1,1,1,0
5350,0,2,1,0
13097,0,1,1,0
3748,1,0,1,1
11076,2,1,1,1
889,0,2,1,0
16889,0,2,1,0
2676,0,2,1,1
13387,0,3,1,0
7664,0,1,1,0
6682,1,1,1,1
6913,0,2,1,0
16494,0,3,1,0
15698,0,1,1,1
8280,0,1,1,0
13289,0,1,1,1
8692,0,0,1,1
14891,0,1,1,0
3215,0,1,0,1
12266,0,1,1,0
13301,0,2,1,1
13459,1,1,1,1
5517,0,2,1,0
1744,0,1,1,0
16491,0,0,1,1
16410,0,0,1,0
5288,0,0,1,0
15558,1,0,1,1
3927,1,1,0,1
16676,0,1,1,0
6739,0,0,1,1
16781,1,2,1,1
7015,0,2,1,0
1781,1,2,0,0
5097,0,3,1,1
10097,2,2,1,1
12226,0,1,1,0
3208,1,1,1,1
4342,0,0,0,1
3966,0,1,0,1
9894,0,2,1,0
9604,1,1,1,1
3196,0,2,1,0
4694,0,1,0,0
15342,0,1,1,1
12525,1,2,1,0
12075,0,1,1,1
6100,0,1,1,0
1825,1,2,1,1
14241,0,1,1,0
1768,1,2,0,1
10741,0,1,1,0
5855,0,0,0,1
4834,0,1,0,0
13044,0,1,1,1
4681,0,3,1,0
8644,1,1,1,1
5237,1,1,1,1
8618,0,1,1,0
16528,0,2,1,1
3555,0,1,0,1
14768,0,2,1,1
877,1,2,0,1
7035,0,1,1,1
17610,0,1,1,1
9876,1,2,1,1
630,2,2,0,1
2254,0,2,1,0
11535,0,1,1,1
6280,0,0,1,0
13981,0,2,1,1
13230,0,0,1,1
15871,1,2,1,1
8232,0,2,1,0
15987,0,1,1,0
8093,0,2,1,0
1548,0,2,1,0
10138,0,1,1,1
17900,1,1,1,1
7665,0,1,1,1
8074,0,2,1,0
507,0,0,0,1
16635,0,1,1,1
388,1,3,1,1
16132,2,2,1,1
14375,0,0,1,1
13625,0,1,1,1
15667,1,3,1,1
16244,0,1,1,0
14190,1,3,1,1
3096,0,1,0,0
3395,0,2,1,0
16590,0,1,1,1
9534,0,3,1,0
12248,1,1,1,1
14184,0,2,1,0
8347,0,1,1,1
8543,0,1,1,0
12757,0,1,1,0
12282,0,2,1,0
7046,0,1,1,1
13969,0,1,1,0
3117,1,3,1,0
11561,0,0,1,1
10654,1,2,1,1
12413,0,3,1,1
15964,0,1,1,0
915,1,1,1,1
13596,1,1,1,1
11320,0,1,1,1
12483,1,0,1,1
17723,0,0,1,1
6357,0,2,1,0
2010,0,1,0,1
13189,0,2,1,1
13166,0,2,1,1
13728,0,2,1,0
13786,1,2,1,1
17741,0,3,1,0
1665,0,1,0,1
5394,1,2,1,1
7324,0,1,1,0
14392,0,2,1,0
8693,0,1,1,0
6515,0,3,1,0
2085,0,1,0,0
7631,0,1,1,0
14149,0,2,1,0
10516,0,1,1,1
14527,0,1,1,1
3265,0,2,1,0
2109,1,2,1,0
2901,0,1,1,1
12734,1,2,1,1
7395,0,2,1,0
9720,0,0,1,1
4819,0,2,0,0
16683,0,3,1,0
12166,0,1,1,0
12955,0,1,1,1
16364,0,1,1,0
13402,2,2,1,1
11116,1,1,1,1
15250,0,0,1,0
10177,0,0,1,1
2193,1,1,0,1
9737,0,1,1,0
10246,1,2,1,1
16707,0,1,1,1
2620,1,0,0,1
2783,2,1,1,1
13837,0,2,1,0
17824,1,2,1,1
748,0,2,1,0
12620,2,0,1,1
10495,0,3,1,0
1748,0,2,0,0
4390,0,1,0,0
10816,1,2,1,1
7684,0,3,1,0
17197,2,2,1,1
11881,0,2,1,0
2760,0,2,1,0
735,0,1,1,0
13973,0,2,1,0
13926,0,3,1,0
1624,0,1,0,0
16419,1,1,1,0
12062,0,3,1,0
7522,0,2,1,0
15183,1,1,1,0
12046,0,0,1,1
8585,0,1,1,0
6952,0,2,1,0
6401,1,2,1,1
12606,0,1,1,0
15351,0,2,1,1
13127,0,2,1,1
4063,0,0,1,0
7212,0,2,1,1
4048,0,0,1,0
5563,0,1,0,1
7100,0,3,1,0
7246,1,1,1,1
14511,0,2,1,0
8260,1,2,1,0
404,0,2,1,0
8184,0,2,1,0
12439,0,1,1,0
2282,1,1,1,1
10991,0,1,1,1
15039,0,3,1,0
9647,0,1,1,0
9270,1,1,1,1
12939,0,1,1,1
9272,0,1,1,0
11869,0,1,1,0
13682,1,1,1,1
1013,0,1,1,0
1546,0,1,1,0
14676,1,1,1,1
9274,2,1,1,1
7501,0,1,1,1
3069,1,1,1,1
8906,0,2,1,0
15451,0,1,1,1
9303,1,2,1,1
9146,1,3,1,0
1443,1,2,0,1
5995,0,3,1,0
511,1,1,1,1
10722,0,2,1,0
7521,0,2,1,0
4360,0,2,0,0
7995,0,1,1,0
5074,0,2,0,1
4419,2,1,1,1
6394,0,1,1,0
2510,0,2,1,0
6663,0,2,1,1
8431,0,1,1,0
13131,0,3,1,0
6673,1,2,1,0
9382,1,0,1,1
4924,0,1,0,0
2658,0,2,1,0
114,0,0,1,1
4319,1,0,1,1
13701,0,3,1,1
12803,0,2,1,1
13753,0,3,1,0
15161,0,1,1,1
1575,2,2,1,1
6885,0,1,1,0
8396,1,1,1,1
15784,0,2,1,0
10701,0,1,1,0
16002,0,0,1,0
289,0,2,1,0
1565,1,2,0,1
10334,0,0,1,1
1571,1,1,1,0
7139,0,1,1,0
1255,0,1,0,0
1666,2,0,0,1
16433,0,2,1,0
1087,0,0,1,1
3985,0,2,1,0
2185,0,2,0,0
3125,1,3,0,1
8549,0,0,1,0
11296,1,1,1,0
17795,1,2,1,0
12816,1,2,1,1
3687,0,2,1,1
4687,0,1,1,0
5755,0,1,0,0
15661,0,2,1,0
12459,0,1,1,0
10235,0,1,1,1
14097,0,2,1,0
3137,1,2,1,1
2382,1,1,1,1
10127,0,2,1,0
995,1,3,0,1
14079,1,2,1,0
5475,0,2,1,1
15721,2,1,1,1
2777,1,2,0,1
1323,0,1,0,1
1041,0,1,1,1
6508,0,1,1,0
15660,1,2,1,0
620,0,2,1,1
14148,0,1,1,0
128,0,2,1,1
2775,2,2,1,1
8798,0,2,1,0
9011,0,0,1,1
4255,1,1,0,1
14741,0,2,1,0
9164,1,0,1,1
11657,1,2,1,1
2641,0,1,0,0
582,0,2,0,0
11005,0,3,1,1
10746,0,1,1,1
3941,0,2,1,1
9410,0,3,1,0
14925,0,2,1,0
7077,1,0,1,1
9545,0,3,1,0
6468,0,1,1,0
15864,0,2,1,0
4649,0,0,0,0
10642,1,0,1,0
9486,1,2,1,1
11989,0,2,1,0
13152,0,0,1,1
4054,1,2,1,0
12097,1,1,1,1
16170,0,1,1,0
13500,0,0,1,1
8514,0,2,1,0
15428,0,2,1,1
10879,0,2,1,0
13108,0,2,1,0
17786,2,1,1,1
3271,0,1,0,1
3300,0,2,1,0
14962,0,1,1,0
3140,0,3,1,0
9232,0,0,1,0
7666,0,1,1,1
14078,0,2,1,1
17290,0,2,1,0
3244,0,1,1,1
2099,0,1,1,0
2488,0,1,1,1
2132,0,3,1,0
17373,0,1,1,0
7667,0,3,1,0
1281,1,3,1,1
7875,0,0,1,0
14315,1,2,1,1
2771,0,2,1,0
6057,1,2,1,1
16832,0,1,1,1
744,0,1,1,1
12666,0,0,1,0
15377,1,2,1,1
12577,0,2,1,1
8562,0,1,1,0
1847,1,0,0,1
14647,2,2,1,1
13869,0,2,1,0
11559,0,2,1,1
13866,0,1,1,1
8173,0,2,1,0
5549,0,2,0,0
13871,0,3,1,0
4102,0,2,1,1
583,0,1,1,1
5762,1,1,0,0
1195,0,0,0,0
8222,0,1,1,0
9791,0,2,1,0
4386,1,2,1,0
9918,0,2,1,0
6918,1,0,1,1
3219,0,1,1,0
7022,0,3,1,0
8784,0,2,1,1
11694,1,0,1,0
14045,1,1,1,1
486,1,1,0,1
9804,2,2,1,1
10627,0,1,1,0
11051,1,2,1,1
15744,0,3,1,1
2571,0,1,1,1
8284,2,2,1,1
871,1,1,1,1
12972,0,2,1,1
7433,0,2,1,1
4785,0,2,0,0
3610,0,1,1,1
16100,0,2,1,1
451,0,2,1,1
1754,0,1,1,0
5696,0,1,0,1
1157,1,0,0,1
15191,1,2,1,1
9295,1,2,1,1
14283,2,1,1,1
1280,0,0,0,1
7367,0,2,1,0
2288,1,1,0,1
306,0,3,0,0
4444,1,2,0,0
6761,0,2,1,1
1123,1,2,0,0
15176,0,1,1,0
12287,1,1,1,1
4083,0,2,0,0
17826,1,0,1,1
8050,0,0,1,1
10672,1,2,1,1
4200,0,3,0,0
495,0,3,0,0
15096,1,1,1,1
9429,0,1,1,1
2113,0,2,0,1
17616,2,0,1,1
176,0,1,0,0
1250,0,1,0,1
2264,0,3,1,0
7037,0,2,1,0
13271,1,1,1,1
10875,0,2,1,0
17573,0,1,1,1
8695,0,1,1,0
709,1,1,0,1
16280,0,2,1,0
17536,1,1,1,1
1739,0,1,1,1
67,0,1,0,1
12627,0,2,1,0
17603,0,2,1,0
14469,0,1,1,0
17924,0,2,1,0
8148,0,2,1,1
15749,0,2,1,0
2836,0,2,1,0
842,0,2,1,0
9008,0,1,1,0
11833,0,1,1,0
618,0,1,0,1
10633,0,2,1,0
3720,1,2,1,1
8557,2,1,1,1
2588,0,3,0,0
16145,0,1,1,1
8828,0,1,1,0
7253,0,1,1,0
2007,0,1,1,0
14907,0,0,1,0
1560,0,3,1,0
12856,0,2,1,0
12086,0,2,1,0
3126,0,2,0,0
3580,0,2,0,1
7702,0,2,1,1
4944,0,2,1,0
939,0,1,0,1
9847,1,2,1,1
10795,0,0,1,0
4858,0,3,0,0
11864,1,2,1,1
4003,2,2,1,1
3309,0,2,0,0
2914,0,3,1,0
8576,1,1,1,0
3064,1,0,0,1
4911,1,1,1,1
7183,0,0,1,0
11516,0,1,1,0
10955,0,2,1,0
2763,0,3,0,0
12527,0,2,1,1
15596,0,2,1,0
16201,1,1,1,1
15021,0,1,1,0
10376,0,0,1,0
5319,1,0,1,1
15245,0,3,1,0
6518,0,1,1,0
6379,0,0,1,1
2820,1,1,1,1
7548,0,1,1,0
17567,0,2,1,0
13494,1,2,1,1
581,1,1,0,1
10225,0,2,1,1
11531,0,2,1,0
2516,0,1,1,0
2910,0,2,1,0
11742,0,1,1,0
10354,0,1,1,0
642,1,1,0,1
10781,0,1,1,0
15070,0,1,1,0
11446,0,3,1,0
6046,0,3,1,0
12698,0,2,1,0
3996,0,1,0,0
10114,0,1,1,1
6271,0,0,1,1
2938,0,0,0,0
8472,0,1,1,1
5234,0,1,1,1
16932,0,2,1,1
4160,0,0,1,1
13334,1,0,1,1
5790,0,3,0,0
4292,0,0,0,1
10352,0,1,1,0
11120,0,2,1,0
13716,1,2,1,1
11884,0,0,1,0
12383,0,2,1,0
10269,0,2,1,0
3879,0,3,0,1
4146,0,2,0,1
367,0,1,1,0
16197,0,3,1,0
6342,0,1,1,0
5629,1,1,1,1
7831,1,1,1,1
11317,0,2,1,0
10636,2,2,1,1
17366,1,1,1,1
16373,0,2,1,1
15087,0,1,1,0
482,0,1,0,0
3514,0,2,1,0
3405,0,2,1,0
6737,0,1,1,1
4707,0,2,1,0
4067,0,1,1,1
11360,0,3,1,0
8977,1,2,1,1
16213,0,1,1,1
5657,0,1,0,0
14319,0,1,1,0
14587,0,2,1,0
12867,0,1,1,0
15783,0,1,1,0
17731,1,2,1,1
17565,0,2,1,1
10566,1,2,1,0
3150,0,2,0,0
16091,0,1,1,1
9560,0,2,1,0
13265,0,2,1,1
9908,2,3,1,1
659,1,2,1,1
17516,0,2,1,0
11431,0,0,1,1
7412,1,1,1,0
13757,0,1,1,0
12162,0,0,1,0
11167,1,1,1,1
8201,0,2,1,0
17334,0,1,1,1
2789,0,1,1,0
9531,1,1,1,1
14966,1,3,1,1
9076,0,1,1,1
9468,0,1,1,0
4405,0,1,0,1
17295,0,1,1,1
8579,0,1,1,1
6546,0,2,1,1
3384,1,2,1,1
13154,0,3,1,0
17240,0,1,1,1
3483,0,2,0,0
11061,0,1,1,0
600,0,1,1,0
12584,0,1,1,0
8922,0,2,1,0
8827,0,1,1,1
1869,0,0,0,1
16559,1,2,1,1
1687,0,1,0,0
17415,0,1,1,1
6607,0,3,1,1
15171,0,1,1,0
349,2,1,0,1
8233,0,2,1,0
12133,0,1,1,1
7240,0,2,1,0
17689,0,2,1,0
15454,0,2,1,0
13618,0,1,1,1
15777,3,1,1,1
6308,0,3,1,0
5479,1,2,1,1
3256,1,2,1,1
13003,0,2,1,0
1911,0,2,0,0
7423,1,3,1,0
8278,0,2,1,0
1024,0,3,1,1
3518,0,2,1,0
16682,0,3,1,0
11332,1,1,1,1
5555,0,1,0,1
14408,0,1,1,0
9945,2,1,1,1
4234,0,1,0,0
4235,0,1,1,1
12126,0,2,1,1
16005,1,3,1,1
1615,1,2,0,1
12861,0,2,1,0
5254,0,2,0,0
13369,0,1,1,1
1142,1,1,1,0
2215,0,1,1,0
3371,1,1,1,1
3839,0,3,0,0
6510,0,1,1,0
4932,1,3,1,1
2107,0,2,1,0
14778,1,0,1,1
11465,0,1,1,0
4150,1,1,1,1
1011,0,2,0,0
9340,1,1,1,1
1642,0,2,1,0
3629,0,2,1,1
5278,0,1,1,0
3282,0,2,1,0
9879,1,1,1,1
4752,0,1,0,1
1916,0,2,0,0
11931,0,2,1,0
16391,0,3,1,0
7118,0,1,1,0
13660,1,3,1,1
5616,2,1,0,1
6410,0,0,1,0
7789,0,1,1,1
2101,0,2,1,0
15257,0,2,1,0
4401,0,3,0,0
2377,0,2,1,1
17318,0,1,1,0
9675,0,2,1,0
5843,0,0,1,0
6618,1,1,1,0
11351,0,1,1,0
9940,0,1,1,0
5684,0,1,0,0
3229,1,1,1,0
13184,0,1,1,1
15605,1,1,1,0
7272,0,2,1,0
15074,0,2,1,0
3967,0,2,0,1
14596,1,1,1,1
5461,0,1,1,1
3741,0,2,0,0
14107,1,3,1,1
7728,0,0,1,1
10203,0,3,1,0
7408,0,2,1,1
13466,0,3,1,0
9699,0,0,1,0
4574,0,2,0,1
1926,1,1,0,1
16044,1,1,1,1
703,0,0,1,1
4966,0,1,1,0
17141,0,2,1,1
12369,0,2,1,0
3287,1,2,0,0
10945,0,1,1,1
14141,0,1,1,1
11546,1,1,1,0
16104,0,2,1,0
8816,0,1,1,0
13195,0,2,1,0
2034,1,1,0,1
16541,0,2,1,0
4449,0,1,0,1
16972,1,2,1,0
1868,1,2,1,1
7645,0,2,1,1
2632,0,3,1,1
11699,0,2,1,1
5246,1,2,0,0
6040,0,3,1,0
5742,0,1,0,1
7017,1,0,1,0
15241,0,0,1,1
3204,0,2,0,1
311,0,3,1,0
11169,0,1,1,1
7392,0,2,1,0
3361,0,1,0,0
10599,0,2,1,0
12736,0,0,1,1
14821,0,2,1,0
16386,0,3,1,0
1409,0,2,0,1
2702,1,0,1,1
17644,0,1,1,0
6326,1,1,1,1
16451,1,1,1,0
1395,1,2,0,0
647,0,3,0,0
1131,0,2,0,1
6585,0,1,1,1
8551,0,1,1,1
1425,0,1,0,0
16951,0,2,1,0
6286,0,1,1,1
11851,0,2,1,0
9073,0,2,1,1
7509,0,1,1,0
5107,1,1,1,1
10864,0,1,1,1
3517,0,2,0,1
17137,0,1,1,0
13904,0,0,1,1
4308,0,1,0,0
8217,0,3,1,0
15986,0,3,1,0
5581,0,3,1,0
5740,1,1,1,1
12371,1,1,1,1
177,0,0,1,0
16575,0,0,1,1
7384,0,1,1,0
6951,1,0,1,0
2753,0,1,1,1
5490,0,2,0,0
2307,0,1,1,1
10856,0,2,1,1
12479,0,2,1,1
3760,0,2,1,0
9015,1,1,1,1
7861,0,1,1,1
452,0,1,0,0
13190,0,1,1,1
4049,0,1,1,1
11379,0,2,1,0
357,0,1,0,0
11597,0,0,1,0
8237,1,0,1,1
9638,1,1,1,1
5872,0,3,1,0
8287,0,0,1,1
13336,0,2,1,0
15793,0,0,1,1
1670,1,0,0,1
13025,0,1,1,0
2814,0,1,0,0
44,0,2,1,0
1184,0,1,1,0
14791,0,2,1,0
1051,0,2,0,0
7798,0,0,1,1
3162,0,0,0,1
1753,0,1,1,1
593,0,2,1,0
9649,1,1,1,0
405,0,1,0,0
13990,1,2,1,1
3,0,1,0,1
15092,1,2,1,1
12159,0,1,1,0
5072,0,1,0,0
6200,0,2,1,0
6909,0,1,1,1
806,0,2,1,0
9221,0,1,1,1
720,0,3,1,0
13617,0,2,1,0
12526,0,1,1,0
6798,1,2,1,0
4467,0,0,0,1
9850,0,1,1,1
10883,1,3,1,0
10727,0,2,1,0
13005,0,2,1,0
14643,0,1,1,1
8739,1,2,1,1
4621,0,2,1,0
12538,2,2,1,0
14321,0,1,1,0
4951,0,1,0,0
17949,1,2,1,1
14443,0,1,1,0
8014,1,1,1,1
11319,0,2,1,1
7255,1,2,1,1
16554,0,1,1,1
13338,1,2,1,1
9217,0,2,1,1
6285,0,1,1,0
6144,1,3,1,0
14304,0,1,1,0
5641,0,1,0,0
17108,0,2,1,0
8568,0,2,1,0
14667,1,3,1,1
4205,1,1,1,1
14412,0,1,1,0
6368,0,3,1,0
11902,0,0,1,1
14837,0,2,1,1
15297,0,1,1,0
1950,0,2,0,0
7824,2,0,1,1
6715,0,2,1,0
14180,0,0,1,0
7983,0,0,1,1
2953,0,3,1,0
15683,0,1,1,0
1984,1,0,0,1
1927,0,2,1,0
7856,0,1,1,0
7125,1,3,1,1
11656,0,1,1,1
10924,0,1,1,0
9686,0,1,1,0
15268,0,2,1,0
14848,0,2,1,0
756,0,1,1,1
13567,0,1,1,0
8741,0,0,1,0
1991,1,3,1,0
14488,0,2,1,0
4556,1,2,0,1
1930,0,2,1,0
15882,1,0,1,1
5811,0,1,1,0
3261,0,1,1,1
14037,0,0,1,1
3075,1,1,1,1
9094,0,1,1,1
14878,1,2,1,1
927,0,2,0,0
5554,0,0,0,0
17310,0,3,1,0
13831,2,1,1,1
8941,1,1,1,1
12743,0,3,1,1
4949,0,1,0,0
3605,0,1,0,0
2212,0,3,1,0
1355,0,0,1,1
8890,0,2,1,0
11973,0,2,1,1
5532,0,2,0,0
16163,0,3,1,0
2638,0,2,0,1
7123,1,1,1,1
13405,0,1,1,1
1889,0,2,0,0
11444,1,2,1,1
9040,0,3,1,0
3128,1,1,1,1
9440,0,0,1,0
14528,0,2,1,0
10835,0,1,1,0
14385,0,2,1,0
7893,0,2,1,1
1917,0,0,1,0
15761,0,1,1,0
2214,0,1,0,0
17227,0,1,1,0
1900,1,2,1,1
3730,0,2,1,0
6398,0,1,1,1
7143,0,2,1,0
13912,0,1,1,0
14927,0,3,1,0
722,1,2,1,0
16178,0,2,1,0
2896,1,0,1,1
