,R,Q,A,Y
11854,0,0,1,1
4784,0,2,0,0
12022,1,1,1,1
6303,1,1,1,1
15686,0,3,1,1
4038,0,1,1,1
15970,0,1,1,1
17636,1,1,1,0
4321,0,3,1,0
17327,0,1,1,0
15656,0,0,1,0
15451,0,1,1,1
1359,1,3,1,1
10889,0,2,1,0
1881,2,1,1,1
10398,0,1,1,0
14353,0,3,1,0
7417,1,0,1,1
16821,0,2,1,0
3795,0,1,0,0
3021,0,2,1,0
16123,0,2,1,0
12588,0,1,1,0
4262,0,2,1,1
5606,0,2,0,0
10129,0,2,1,0
7881,0,2,1,0
14015,1,1,1,1
3528,0,0,0,1
15520,0,0,1,1
17546,1,1,1,1
6043,1,3,1,1
6922,1,2,1,1
2715,0,2,0,0
14297,0,2,1,0
4816,0,3,0,0
8408,0,2,1,0
15690,0,0,1,1
15472,0,1,1,1
6865,0,0,1,0
8164,0,1,1,0
12973,0,2,1,0
10319,0,3,1,0
12613,0,3,1,1
16868,0,2,1,1
2417,0,1,1,1
7401,0,1,1,0
3959,0,1,0,1
13787,1,1,1,1
11194,0,1,1,1
6843,0,3,1,0
197,0,1,0,0
16709,0,3,1,0
4720,0,2,0,0
9739,0,0,1,0
16175,0,3,1,1
12285,0,1,1,1
4453,0,1,0,1
7695,0,3,1,0
11455,0,1,1,1
16582,0,1,1,0
11103,0,2,1,1
9890,2,0,1,1
8757,0,1,1,0
12075,0,1,1,1
8450,0,1,1,0
2375,0,2,0,0
12116,0,0,1,0
5881,0,2,1,0
4409,0,1,0,0
2324,0,2,1,1
5617,0,2,1,1
11751,0,2,1,0
12532,0,3,1,0
2686,0,2,1,0
7496,0,0,1,1
5302,1,1,1,1
4794,1,2,0,1
4721,0,1,1,1
16976,0,1,1,1
15456,0,2,1,0
7875,0,0,1,0
16933,0,0,1,0
6905,0,1,1,0
8025,0,2,1,0
15613,0,2,1,0
16442,0,1,1,1
14269,1,0,1,1
2578,0,3,1,0
9075,0,1,1,0
17824,1,2,1,1
2809,1,2,0,0
14844,0,3,1,0
12881,0,2,1,0
2848,2,2,1,1
6298,0,2,1,0
16366,0,2,1,1
10796,0,3,1,0
10153,1,1,1,1
2163,0,3,1,0
1773,0,0,1,0
10840,0,3,1,1
11110,0,1,1,0
8042,0,2,1,1
5410,0,3,0,1
10052,0,1,1,0
10791,0,0,1,1
2509,0,3,0,1
9690,0,3,1,0
15923,0,2,1,1
10481,0,1,1,0
2902,0,1,0,1
14936,1,1,1,1
9605,0,0,1,0
13623,0,1,1,1
883,0,1,1,0
4759,1,2,0,1
12504,1,2,1,1
4849,0,0,0,1
6032,1,1,1,1
4279,1,2,1,1
6282,1,1,1,0
17697,0,1,1,0
16893,0,1,1,0
7427,1,2,1,1
4111,0,2,1,0
17225,0,1,1,1
3705,0,0,0,0
16060,1,0,1,0
16640,0,1,1,0
8559,0,3,1,0
2926,0,2,0,1
13900,1,3,1,1
4188,0,3,1,0
14047,0,1,1,0
11188,0,2,1,0
5793,0,1,0,0
8121,0,2,1,0
16655,0,2,1,0
16207,0,1,1,0
12889,0,1,1,0
10903,0,1,1,0
12784,0,1,1,0
12788,0,2,1,0
13687,0,1,1,0
12614,0,2,1,1
8758,0,2,1,0
16092,0,1,1,0
4592,0,1,0,0
3284,0,1,0,0
6733,0,2,1,0
11539,0,1,1,0
11217,0,1,1,1
16842,0,2,1,0
17305,1,1,1,1
3221,0,2,0,0
10122,1,1,1,1
5498,1,2,1,1
5717,0,2,0,0
7585,0,1,1,0
14343,1,3,1,1
6498,0,3,1,0
7200,0,2,1,1
15168,0,1,1,1
13380,1,2,1,1
4350,0,1,1,0
586,0,0,0,0
5721,1,1,0,0
17037,0,0,1,0
9023,0,2,1,1
12483,1,0,1,1
16473,0,1,1,1
8152,0,3,1,0
894,0,3,1,0
11950,0,2,1,0
5541,0,1,0,0
9062,0,1,1,0
12635,0,0,1,1
10157,0,1,1,1
8229,0,2,1,1
2707,0,3,1,0
12602,0,0,1,0
12604,0,0,1,1
2765,0,2,0,0
8109,0,1,1,0
14485,0,1,1,0
7526,1,1,1,1
2745,0,3,1,0
11128,0,1,1,0
11542,1,1,1,1
2245,0,1,0,0
614,0,1,1,1
8709,0,0,1,1
2712,0,3,1,0
7313,0,2,1,1
16350,1,0,1,1
8493,0,1,1,0
16719,1,3,1,1
12133,0,1,1,1
7031,0,0,1,1
8060,0,1,1,1
7580,0,1,1,0
14862,0,1,1,0
10209,0,1,1,0
12048,0,0,1,1
11944,0,2,1,0
11981,0,1,1,1
12119,0,2,1,0
2918,1,1,1,1
5986,0,2,1,1
7229,1,2,1,1
9348,0,1,1,1
11715,0,1,1,1
9603,2,0,1,1
10296,0,3,1,0
17129,0,2,1,0
1621,0,2,0,0
12100,0,3,1,0
8366,0,0,1,1
12038,1,3,1,1
3442,0,2,1,0
3754,0,0,1,1
1737,0,1,0,0
8114,0,2,1,0
1906,0,1,1,0
9191,0,2,1,0
9314,0,0,1,1
16765,1,1,1,0
908,1,1,1,1
12537,0,1,1,1
7775,0,3,1,0
9853,0,1,1,0
4952,0,2,0,0
5503,0,3,1,0
16205,0,1,1,1
109,0,2,1,0
1177,0,2,0,0
9720,0,0,1,1
6943,0,2,1,0
3404,1,2,0,1
6232,0,2,1,0
13571,0,2,1,0
8468,0,2,1,0
15591,0,2,1,0
6563,0,3,1,0
5181,0,2,1,0
14866,0,0,1,0
971,0,3,0,1
16773,0,2,1,0
15929,0,0,1,1
1423,0,1,1,0
14925,0,2,1,0
10475,0,2,1,1
12855,0,2,1,0
4471,0,1,0,0
15685,0,2,1,1
7859,1,2,1,1
7248,0,3,1,0
9472,1,2,1,0
14577,0,1,1,0
17314,0,2,1,0
10731,0,2,1,0
7565,1,2,1,0
12164,1,1,1,0
1553,0,2,1,0
6650,0,2,1,0
11176,0,2,1,0
16946,0,1,1,0
7322,0,2,1,1
14126,0,2,1,0
16286,0,1,1,0
12596,0,1,1,1
11045,1,1,1,1
11598,1,1,1,1
16593,0,2,1,0
9587,0,2,1,0
13170,0,1,1,1
2556,1,1,0,1
2470,1,1,0,1
14231,1,2,1,1
10380,0,2,1,0
14763,0,0,1,0
8735,0,2,1,1
11183,0,2,1,0
16571,0,2,1,1
7658,1,2,1,1
11955,0,2,1,0
1893,0,1,0,0
2555,0,0,0,1
5131,0,2,0,1
3946,0,1,1,0
13608,0,1,1,0
14832,0,3,1,0
7429,0,1,1,1
9978,0,1,1,0
11990,2,1,1,1
187,0,1,1,1
6973,0,2,1,0
14741,0,2,1,0
14050,0,3,1,0
13190,0,1,1,1
8287,0,0,1,1
1537,1,2,1,1
3742,0,2,1,0
9082,0,3,1,0
3182,0,2,1,0
13580,0,1,1,0
1144,0,0,1,0
8983,1,1,1,1
6360,0,3,1,0
8779,0,2,1,0
13629,1,1,1,1
17510,0,2,1,0
13588,0,1,1,1
555,0,1,1,1
17659,0,1,1,0
12361,0,1,1,1
5750,0,1,0,0
14062,0,1,1,0
10163,0,2,1,0
9647,0,1,1,0
5003,2,2,1,0
4632,0,3,0,0
13620,1,2,1,1
15396,2,2,1,1
3688,0,2,0,0
8224,0,2,1,1
10173,0,1,1,0
17793,1,2,1,1
4218,0,3,1,1
12912,0,1,1,1
14192,0,2,1,1
9612,1,3,1,1
17187,1,1,1,1
9327,0,1,1,1
10586,0,2,1,0
5118,2,3,1,1
10386,1,2,1,0
11369,1,2,1,1
9090,0,1,1,0
17334,0,1,1,1
4222,0,3,0,0
5817,0,1,1,0
16498,0,0,1,1
13022,1,3,1,1
1010,0,2,0,0
4678,1,2,1,1
17563,1,1,1,1
6711,1,3,1,1
11774,0,1,1,1
6784,1,0,1,0
7928,0,2,1,1
8826,1,2,1,1
15171,0,1,1,0
6467,1,1,1,1
12465,0,1,1,1
15061,0,0,1,1
4122,0,2,1,0
10210,1,1,1,1
11416,0,3,1,0
5698,0,1,1,0
10085,0,2,1,0
17361,0,3,1,0
16936,0,3,1,0
9567,0,1,1,0
182,1,1,0,0
6722,0,2,1,0
13533,1,2,1,0
17605,0,1,1,1
8393,1,3,1,1
4808,0,1,0,0
7987,0,1,1,1
7894,0,1,1,0
111,0,1,1,1
16683,0,3,1,0
5781,0,2,1,0
13251,0,1,1,0
6506,0,1,1,0
473,0,3,0,0
8186,0,1,1,1
10522,0,2,1,0
9561,0,1,1,0
7305,0,2,1,0
14967,0,0,1,1
16444,0,2,1,0
12272,0,3,1,0
7621,0,2,1,0
5272,0,1,0,0
11644,0,1,1,0
3080,0,1,0,0
17095,0,2,1,0
12970,1,2,1,1
1964,0,3,1,0
15099,0,1,1,0
9800,0,2,1,0
7037,0,2,1,0
15628,0,1,1,0
16298,0,2,1,0
7033,0,1,1,1
2567,0,1,0,1
690,2,2,1,1
4472,0,2,0,0
15953,0,2,1,0
5012,0,2,1,0
14476,1,0,1,1
8542,1,2,1,1
10463,1,3,1,0
2014,0,2,1,1
14148,0,1,1,0
6560,1,1,1,1
15805,0,3,1,0
10133,0,1,1,0
17284,1,2,1,1
1988,2,2,0,1
1932,0,2,0,0
4551,0,1,1,1
15487,0,3,1,0
12411,1,1,1,1
2966,0,0,1,1
2930,0,1,0,0
6840,0,2,1,1
11202,0,3,1,1
7370,0,2,1,0
13062,1,3,1,1
9166,0,2,1,0
279,0,2,1,0
15029,0,3,1,0
8437,0,1,1,1
10339,1,2,1,0
8342,0,0,1,1
931,0,1,0,0
16140,0,3,1,0
9240,1,1,1,0
2144,1,2,0,1
7140,1,2,1,1
1568,1,3,0,1
17369,0,3,1,0
3217,0,1,0,0
12090,1,2,1,1
4138,0,2,1,0
1658,0,2,0,1
11523,0,2,1,0
3820,0,1,1,0
1987,0,1,0,1
2870,0,3,1,1
15327,0,2,1,1
5451,0,1,1,0
11494,0,1,1,0
10822,0,1,1,1
11641,1,3,1,1
10204,0,1,1,0
5910,0,2,0,0
3392,0,1,0,1
7498,0,2,1,0
12468,1,2,1,0
7328,0,1,1,0
15385,0,2,1,0
17759,0,3,1,0
1247,0,2,1,1
13965,1,3,1,1
4611,0,1,1,1
7985,0,3,1,1
10767,2,2,1,1
4691,0,2,0,0
9703,0,2,1,1
11063,0,3,1,1
8330,0,1,1,1
11743,0,1,1,1
15107,1,1,1,1
11882,1,2,1,1
10304,0,1,1,1
327,0,2,0,1
13353,0,1,1,1
16353,0,1,1,1
14792,0,0,1,1
13785,0,3,1,0
10568,0,1,1,1
3751,0,2,0,0
11991,1,2,1,1
17873,1,1,1,1
10629,0,2,1,0
15654,1,0,1,1
14918,0,1,1,0
4429,0,1,1,0
2105,0,2,0,0
14417,1,2,1,1
11402,0,1,1,0
360,0,2,1,0
10891,0,0,1,1
8516,1,2,1,1
14415,1,1,1,1
16223,0,1,1,0
9829,0,1,1,0
70,0,2,1,0
10984,0,1,1,0
2224,0,1,1,1
9764,0,2,1,1
11153,0,1,1,1
11589,0,0,1,1
13383,0,2,1,1
17440,0,1,1,0
9351,0,2,1,0
17688,0,3,1,0
4438,0,0,1,1
12534,0,1,1,0
16901,1,0,1,1
7321,1,2,1,1
10669,0,2,1,0
7764,0,0,1,1
7206,1,2,1,1
16244,0,1,1,0
2977,1,0,1,1
17437,0,0,1,0
13779,0,1,1,1
543,0,1,1,1
8661,1,0,1,1
13968,0,3,1,0
317,0,1,0,0
5676,0,0,1,1
8670,0,0,1,1
11960,0,1,1,1
276,1,1,1,1
17550,0,1,1,0
10863,0,2,1,1
1337,0,0,0,1
10374,1,2,1,0
3616,0,1,0,1
10874,0,2,1,0
14030,0,0,1,1
16537,1,2,1,1
8577,0,1,1,0
15770,1,1,1,1
13182,0,1,1,1
11927,0,1,1,1
12606,0,1,1,0
5417,0,2,1,1
8230,0,1,1,1
15633,0,3,1,0
1044,0,1,0,0
4276,1,2,0,1
14116,0,2,1,1
14439,0,0,1,1
7556,1,1,1,1
80,0,0,1,0
10648,0,2,1,1
2971,0,0,1,0
16654,0,1,1,0
16057,1,2,1,1
11602,0,2,1,0
11529,0,2,1,0
3131,0,1,1,0
16061,0,2,1,1
12209,0,1,1,0
8355,0,2,1,1
17164,0,2,1,0
10497,0,2,1,0
7956,1,2,1,0
3498,1,0,1,1
1510,0,1,1,1
17119,0,1,1,0
5952,0,2,1,1
6160,1,2,1,1
16890,0,3,1,0
11763,1,2,1,1
259,0,1,0,0
8264,0,0,1,1
3214,0,2,0,0
14827,0,0,1,1
364,0,2,0,1
10006,0,2,1,1
17096,0,1,1,1
9852,0,1,1,0
1338,0,0,1,0
14357,0,0,1,1
15455,1,2,1,1
9370,0,1,1,1
15262,1,1,1,0
12936,0,2,1,1
5652,0,1,0,0
3711,0,3,1,0
15039,0,3,1,0
14056,0,0,1,0
6077,0,2,1,0
12261,0,2,1,0
15553,0,1,1,0
7402,0,2,1,1
12049,0,2,1,1
12058,1,1,1,1
78,0,1,1,1
3466,0,1,0,1
11087,1,1,1,1
12819,0,3,1,0
11706,2,3,1,1
625,0,1,0,0
8028,0,2,1,0
8828,0,1,1,0
7018,0,3,1,0
11716,0,2,1,0
4777,0,0,1,0
9337,0,2,1,1
17376,0,0,1,0
16500,1,1,1,1
17291,0,2,1,0
10069,0,0,1,0
17810,1,1,1,1
2352,0,2,0,0
13851,0,1,1,0
7678,0,2,1,0
10219,0,2,1,0
13352,0,2,1,0
9315,1,1,1,1
17908,0,3,1,0
271,0,2,0,0
12555,0,1,1,1
17541,0,2,1,0
14924,0,3,1,0
9633,0,1,1,0
8686,0,2,1,0
3062,0,2,1,0
4406,2,1,1,1
17382,0,2,1,0
13935,0,2,1,0
13147,0,2,1,1
7121,0,1,1,1
15647,0,1,1,1
6054,0,1,1,0
9309,0,0,1,0
15992,0,1,1,0
2491,0,2,1,1
6149,1,1,1,1
11860,1,0,1,1
565,0,2,0,0
4532,2,2,0,1
17753,0,0,1,1
13853,0,2,1,0
11409,0,1,1,0
7751,0,0,1,0
6430,0,0,1,0
14954,0,2,1,0
15252,0,3,1,0
14625,0,3,1,0
5532,0,2,0,0
9577,0,2,1,1
9782,1,2,1,1
13439,1,2,1,1
12336,0,3,1,0
6204,0,1,1,0
12987,1,2,1,0
8480,0,1,1,0
16203,0,1,1,0
17125,0,1,1,0
12671,1,3,1,0
10285,0,1,1,0
7830,0,0,1,0
9320,0,2,1,1
9280,0,3,1,0
9593,0,1,1,0
9752,0,2,1,0
16790,0,1,1,0
13015,0,2,1,0
2626,0,2,0,0
15822,1,2,1,0
6003,0,1,1,1
7500,0,2,1,0
2081,1,3,0,1
9849,0,3,1,0
5232,1,0,1,1
264,0,2,0,0
4241,0,3,0,0
15460,0,2,1,0
9266,1,1,1,0
584,0,1,1,0
6009,1,3,1,1
14752,0,2,1,0
4226,0,2,0,0
14764,0,1,1,1
1822,1,1,1,0
1016,0,0,1,1
13842,0,2,1,0
3916,0,2,0,0
1225,1,1,0,1
9485,0,3,1,0
13857,1,1,1,1
11528,1,1,1,0
14218,0,1,1,0
15961,0,1,1,0
17057,2,3,1,1
3539,0,2,0,1
7316,0,1,1,0
2542,0,1,0,1
14630,0,2,1,1
15898,1,1,1,1
16307,1,1,1,1
1257,1,2,1,0
3225,0,1,1,1
6046,0,3,1,0
5223,1,1,1,1
4528,0,1,1,0
2528,0,1,0,1
17847,0,2,1,1
1799,0,1,1,1
14010,1,1,1,1
2113,0,2,0,1
12296,0,0,1,0
13312,0,1,1,0
2909,0,2,1,0
7814,1,2,1,1
9753,0,3,1,0
15544,0,2,1,1
2396,1,2,0,1
16502,0,2,1,0
17144,0,2,1,1
974,0,2,0,0
5450,1,2,1,0
10471,1,1,1,1
15767,0,1,1,1
7568,0,1,1,0
11616,0,2,1,1
12525,1,2,1,0
4048,0,0,1,0
17377,0,1,1,1
6333,0,1,1,0
12324,0,3,1,0
9350,1,0,1,0
6429,0,2,1,0
14328,0,2,1,0
4747,0,1,0,0
88,0,1,0,0
7480,2,1,1,1
14211,1,3,1,1
1489,0,1,1,1
6481,0,2,1,0
12607,0,2,1,1
12704,0,2,1,0
14539,1,1,1,1
3133,0,0,0,1
6420,1,2,1,1
758,0,1,1,0
11341,1,2,1,1
2579,0,0,1,0
6153,0,1,1,0
12526,0,1,1,0
3977,1,1,1,1
6581,1,3,1,0
5641,0,1,0,0
2685,1,2,1,0
17725,1,1,1,1
333,0,1,0,0
16483,0,1,1,1
11372,0,2,1,1
5100,0,1,0,0
3531,0,1,1,0
2264,0,3,1,0
4427,0,2,0,0
1451,1,0,0,1
12768,0,1,1,1
4088,0,1,0,0
6130,0,3,1,0
2589,0,2,0,1
821,2,1,1,1
12257,0,1,1,0
12391,0,1,1,1
16077,0,1,1,0
16425,0,0,1,0
4044,1,1,0,1
1410,1,1,1,1
13689,0,2,1,1
3198,2,2,0,1
12925,0,1,1,0
2508,0,1,1,0
14365,0,2,1,1
1165,0,1,0,0
454,0,1,1,0
14239,1,2,1,1
8858,0,2,1,0
1187,1,1,1,1
8372,0,3,1,1
16838,0,2,1,0
1394,3,1,1,1
12014,0,2,1,1
11699,0,2,1,1
925,1,3,1,0
16576,1,1,1,1
12568,0,1,1,0
1829,1,0,0,1
1326,0,1,1,0
15838,0,0,1,0
13833,0,0,1,1
1584,0,2,0,1
8472,0,1,1,1
9279,2,0,1,1
12591,1,2,1,0
4305,0,2,1,1
3972,0,3,1,0
3245,1,1,0,1
6915,0,2,1,0
6476,0,2,1,0
14884,0,2,1,0
1466,1,1,1,1
14136,0,1,1,1
11698,0,2,1,0
3721,0,2,0,0
12696,0,1,1,1
11864,1,2,1,1
17209,1,1,1,1
8876,0,1,1,0
2750,0,2,0,0
16487,0,1,1,1
3716,0,1,0,1
16865,0,3,1,0
9142,1,2,1,1
4509,0,2,1,0
10126,0,2,1,0
1011,0,2,0,0
3884,0,2,0,0
1785,1,2,1,1
2731,1,2,1,0
3757,0,2,0,0
4609,0,3,1,0
13079,0,2,1,0
217,0,1,1,1
17939,0,2,1,0
14542,0,3,1,0
15,0,1,1,0
9927,0,1,1,0
2786,0,1,0,1
10869,0,1,1,1
13087,0,2,1,0
787,0,3,1,0
14997,0,3,1,1
1428,0,2,0,0
11973,0,2,1,1
1153,1,3,0,1
8180,0,1,1,0
583,0,1,1,1
15813,1,1,1,1
17660,2,3,1,1
8498,0,0,1,1
14183,0,2,1,0
12896,0,3,1,0
319,0,3,0,0
9054,0,2,1,0
5423,0,0,1,1
8823,0,1,1,1
14926,0,2,1,1
14873,0,1,1,0
1992,0,3,0,1
6165,0,1,1,1
587,1,3,1,1
2853,0,2,1,0
4490,0,1,0,1
1531,0,1,0,1
2735,0,2,0,0
1920,1,2,0,1
3885,1,1,0,1
17958,1,2,1,1
9443,0,1,1,1
3212,1,2,1,1
8781,0,3,1,1
17185,0,2,1,1
12291,0,2,1,0
2943,0,2,0,1
8988,0,0,1,1
1007,0,2,1,1
15830,0,1,1,0
5032,1,3,0,0
10309,0,1,1,0
7109,0,2,1,1
7256,1,2,1,1
7383,0,1,1,0
6780,0,2,1,0
10837,0,1,1,0
11754,0,2,1,0
3440,1,2,1,1
4374,0,1,0,0
1812,0,2,1,0
16665,1,2,1,0
7593,0,3,1,0
17343,0,2,1,0
8944,0,2,1,0
4332,2,1,0,1
5494,0,1,1,0
15565,1,2,1,1
11764,0,0,1,0
10601,0,3,1,0
1333,0,2,1,1
4868,0,3,1,0
972,0,2,0,0
7541,0,1,1,0
16780,1,1,1,1
15913,0,3,1,0
5783,0,2,0,0
12660,0,2,1,0
10829,0,0,1,0
13978,0,2,1,0
806,0,2,1,0
1000,0,1,1,1
10525,0,3,1,0
1889,0,2,0,0
8062,0,1,1,0
14563,0,1,1,0
9568,0,3,1,0
944,0,1,0,1
9527,0,0,1,0
7392,0,2,1,0
9916,0,0,1,0
10518,0,1,1,0
3868,1,1,1,1
7701,0,2,1,1
16619,0,1,1,0
5862,2,2,0,1
3293,0,0,1,1
17171,0,1,1,0
14668,1,2,1,0
9931,0,3,1,0
3052,0,1,0,1
10928,0,2,1,0
11647,0,1,1,0
14070,1,3,1,1
5024,0,1,0,1
6940,0,2,1,1
8773,0,0,1,0
15459,0,2,1,0
5107,1,1,1,1
16934,1,3,1,1
12731,0,2,1,0
3677,0,3,1,0
5367,0,1,1,0
7020,0,1,1,1
14578,0,3,1,1
4150,1,1,1,1
7188,1,3,1,0
11461,0,1,1,0
7940,0,0,1,1
5224,0,2,0,1
8699,0,1,1,1
13358,0,1,1,0
10479,0,2,1,0
13158,0,0,1,1
14780,0,3,1,0
13824,1,1,1,1
4554,0,2,0,0
1074,2,2,1,1
408,0,2,0,0
12210,0,2,1,1
12765,0,2,1,0
5573,0,2,1,0
6152,0,1,1,0
17494,0,0,1,1
5355,0,1,0,0
1118,0,3,1,0
4879,0,2,1,1
61,0,2,0,0
697,0,1,0,0
10190,0,1,1,1
10543,0,2,1,0
9861,0,1,1,0
17405,0,2,1,1
11105,0,2,1,0
8813,0,1,1,0
11514,0,1,1,1
7760,0,1,1,1
10476,1,2,1,1
4380,0,1,1,0
15602,1,1,1,1
11373,0,3,1,0
11413,2,1,1,1
4666,0,2,0,0
16295,0,3,1,1
3504,0,0,1,0
14602,0,1,1,0
17204,0,0,1,1
15763,0,0,1,0
1877,0,2,1,0
11546,1,1,1,0
11273,0,0,1,0
10291,0,1,1,1
1297,0,1,0,0
3447,0,1,0,1
13798,0,3,1,0
208,0,1,1,0
13521,0,1,1,0
15373,1,2,1,1
9893,0,2,1,0
13300,0,2,1,0
9998,0,1,1,1
6081,1,0,1,1
5264,2,1,1,1
10754,0,2,1,0
3535,0,2,0,0
15320,0,2,1,1
2694,0,2,1,1
9068,0,2,1,1
8721,0,1,1,0
87,0,1,1,1
435,0,2,1,1
8213,0,2,1,0
14941,2,1,1,1
7926,0,2,1,0
15701,1,1,1,1
6881,0,2,1,0
9795,0,1,1,1
17520,1,1,1,0
14091,0,0,1,1
11422,0,2,1,1
8462,1,2,1,1
3482,0,2,0,0
7657,1,0,1,0
2500,0,1,1,1
8422,0,0,1,1
6316,1,2,1,1
17892,0,0,1,0
3552,1,1,0,1
10136,0,1,1,0
14273,1,1,1,1
6522,1,1,1,1
13823,0,0,1,1
10120,0,2,1,1
13540,1,1,1,1
1487,0,1,0,1
16453,1,1,1,0
17621,1,2,1,1
10763,0,2,1,0
3341,1,1,1,1
17351,0,1,1,0
11697,2,3,1,1
17072,0,3,1,1
15266,1,1,1,1
3628,1,0,1,0
6949,0,0,1,1
3805,1,2,0,1
8445,1,3,1,1
15027,0,1,1,0
6558,0,2,1,1
10812,0,2,1,1
9779,0,2,1,0
3340,0,2,0,0
13045,0,1,1,0
8877,0,3,1,0
16139,0,3,1,0
8912,0,1,1,1
16823,0,0,1,0
6851,0,3,1,1
16393,0,2,1,1
1505,0,3,0,0
14638,0,1,1,0
16807,0,1,1,0
8951,1,2,1,1
10785,0,2,1,0
8643,2,1,1,1
3477,1,1,0,1
12233,0,0,1,0
15133,0,2,1,0
1431,2,1,1,1
1844,0,3,1,0
5470,0,2,0,0
4980,0,2,1,0
8871,0,1,1,0
16759,1,1,1,0
2527,0,2,0,0
493,0,2,1,1
8334,1,1,1,1
13050,0,1,1,0
7717,0,2,1,0
15987,0,1,1,0
14087,1,3,1,0
15264,1,1,1,0
16889,0,2,1,0
12674,0,1,1,1
6014,0,2,1,0
8203,0,1,1,0
5309,0,0,0,0
4292,0,0,0,1
568,0,1,1,0
3386,1,1,0,1
484,0,1,1,1
10060,1,1,1,1
1169,0,2,1,0
148,0,1,0,0
1513,0,2,0,1
15930,0,2,1,1
2072,0,2,0,1
15752,0,1,1,0
13144,1,2,1,1
7196,0,0,1,0
14570,0,0,1,0
8802,0,2,1,0
2592,0,0,1,1
4372,2,1,0,1
12592,0,1,1,0
9505,2,1,1,1
17652,1,1,1,1
17488,0,1,1,1
8280,0,1,1,0
6599,0,2,1,1
893,0,2,1,0
14994,0,3,1,0
8880,0,1,1,0
17870,0,1,1,1
9889,0,2,1,1
14860,0,3,1,0
16956,0,1,1,0
6658,1,2,1,1
7964,0,3,1,1
7832,0,0,1,1
15979,0,0,1,1
15816,1,1,1,1
8223,0,2,1,0
9627,0,2,1,1
5691,1,2,0,1
11129,2,2,1,1
14986,0,2,1,1
13725,0,2,1,0
13094,1,0,1,1
15906,0,1,1,0
2807,0,2,1,0
541,0,3,1,0
13112,0,1,1,1
15330,0,2,1,0
9060,0,1,1,0
17951,0,2,1,0
10098,0,3,1,0
4286,0,1,1,0
7052,0,3,1,1
17504,1,1,1,1
10888,0,1,1,0
648,1,2,0,1
16587,1,1,1,1
11100,0,1,1,1
16554,0,1,1,1
12142,0,0,1,0
7358,0,2,1,0
767,0,2,0,0
7252,0,2,1,0
14845,0,2,1,1
12840,0,3,1,1
3486,0,1,0,0
6502,0,1,1,0
11364,0,3,1,0
1367,0,3,0,0
12945,0,3,1,0
10739,0,0,1,1
1174,0,2,1,1
16819,0,2,1,1
14345,0,1,1,1
5177,0,3,0,1
12081,0,2,1,0
10737,0,2,1,0
2031,1,3,0,1
9973,1,0,1,0
6928,1,1,1,1
6524,1,2,1,1
1904,1,2,1,1
15871,1,2,1,1
11275,0,1,1,1
13926,0,3,1,0
249,1,2,0,1
13816,0,2,1,1
11001,0,0,1,0
16104,0,2,1,0
12494,1,2,1,1
17251,0,1,1,0
4304,0,2,1,0
14974,1,1,1,1
17181,0,1,1,0
811,0,3,1,1
9231,0,3,1,1
11531,0,2,1,0
4882,1,1,0,1
4215,0,2,0,0
622,1,0,0,1
119,0,2,1,0
8925,0,1,1,0
5512,0,2,0,0
5214,0,1,0,0
11844,0,2,1,0
3833,1,2,0,1
6693,1,1,1,1
17363,0,2,1,0
13666,0,2,1,0
16714,1,2,1,1
5773,0,0,0,1
17581,0,1,1,1
3497,0,2,1,1
10908,0,2,1,0
15211,0,3,1,0
16191,0,1,1,1
12221,0,1,1,1
4921,0,2,0,0
3403,1,1,0,1
9115,0,2,1,0
15356,1,2,1,1
7697,0,3,1,1
17700,0,1,1,0
1443,1,2,0,1
3295,0,2,1,0
106,0,0,1,0
4985,0,3,0,0
3091,1,2,1,1
2394,0,1,0,0
8086,1,1,1,1
13745,1,1,1,0
4386,1,2,1,0
8910,1,3,1,1
1140,0,2,0,1
2847,0,2,1,0
17393,0,0,1,1
5056,0,1,0,0
16413,0,1,1,0
15575,0,2,1,0
12055,0,3,1,0
1045,0,2,1,1
10612,0,1,1,1
15990,0,2,1,1
2179,0,1,1,1
11150,0,1,1,1
13797,1,2,1,1
5247,2,1,1,1
6896,0,0,1,0
2718,1,1,1,1
990,1,0,1,1
8403,1,1,1,0
8463,1,1,1,1
17591,0,2,1,0
1103,0,2,0,0
3933,0,1,0,0
16770,2,3,1,1
1806,0,2,0,0
16531,0,2,1,0
13231,0,1,1,1
4369,0,2,0,0
1173,0,3,1,1
15897,0,2,1,0
7578,0,3,1,0
2407,0,1,1,0
910,0,2,0,0
16679,1,1,1,1
546,0,0,1,1
8582,1,2,1,0
11914,0,3,1,1
6010,0,1,1,0
15740,1,2,1,1
16937,1,1,1,1
3011,0,1,1,0
2820,1,1,1,1
13705,0,3,1,0
11042,1,2,1,1
13157,0,3,1,0
17586,0,3,1,0
6008,0,2,1,0
12277,1,1,1,1
5277,0,1,0,1
1504,1,1,0,1
13360,1,0,1,0
17097,0,1,1,0
16080,0,1,1,1
15003,0,2,1,0
10151,1,2,1,1
6368,0,3,1,0
13957,0,1,1,0
1025,0,1,0,0
11536,0,1,1,0
5349,0,2,0,0
2233,1,1,0,0
8514,0,2,1,0
6788,0,1,1,1
10514,0,0,1,0
14414,0,3,1,0
5982,0,2,1,0
4541,0,2,0,0
11426,0,1,1,0
2845,0,1,0,1
13232,0,2,1,0
11913,0,1,1,0
9721,0,2,1,1
17340,0,2,1,1
16734,0,3,1,0
16617,0,0,1,0
