,R,Q,A,Y
8890,0,2,1,0
4852,0,2,1,0
10565,0,1,1,1
7567,0,1,1,0
16706,0,0,1,1
5623,0,2,0,1
7379,0,0,1,0
12342,0,1,1,0
8985,0,1,1,1
13300,0,2,1,0
7082,0,1,1,1
6096,0,3,1,0
6306,0,3,1,0
3446,0,2,0,1
5414,0,1,1,0
9559,0,2,1,0
5472,2,2,0,1
11546,1,1,1,0
14243,0,1,1,1
9301,0,2,1,0
10787,1,3,1,1
14634,0,1,1,0
14122,0,2,1,0
11225,1,3,1,1
2000,1,3,1,0
9082,0,3,1,0
6918,1,0,1,1
919,1,0,1,1
3792,2,1,1,1
11064,0,1,1,0
14606,0,2,1,1
3937,0,3,1,0
5083,0,1,0,1
8088,2,0,1,1
7571,0,2,1,1
9696,0,2,1,1
5387,0,1,0,1
4640,0,1,0,0
3837,0,3,1,0
8683,0,3,1,0
2107,0,2,1,0
10055,1,1,1,0
6446,1,1,1,1
11338,0,3,1,0
2534,0,1,1,0
1429,0,1,0,1
7584,1,1,1,1
11390,0,1,1,1
6457,0,2,1,1
16884,1,1,1,1
16199,0,2,1,0
6261,0,0,1,0
16847,1,0,1,0
13048,0,3,1,0
9059,0,1,1,0
9700,0,2,1,1
5233,1,2,0,1
964,0,1,0,0
162,0,0,0,0
10082,1,1,1,1
1410,1,1,1,1
514,0,2,1,1
6180,0,2,1,0
9589,0,0,1,0
12423,0,2,1,0
16303,0,1,1,1
393,0,0,0,1
981,0,3,0,0
2753,0,1,1,1
8426,0,2,1,1
5812,0,1,0,1
997,0,2,0,1
15837,1,3,1,1
2814,0,1,0,0
14886,1,1,1,1
11169,0,1,1,1
17939,0,2,1,0
5153,1,2,0,1
16197,0,3,1,0
3970,0,0,1,1
12685,0,1,1,0
6635,0,1,1,1
11228,0,3,1,0
16503,1,0,1,1
10554,0,2,1,0
4232,1,3,1,1
11824,0,1,1,1
6884,0,0,1,1
10421,0,1,1,1
5239,1,2,0,0
7298,0,2,1,0
643,0,2,1,0
3620,1,2,0,1
1757,0,0,0,1
15114,1,2,1,1
16666,0,1,1,0
3202,0,2,1,1
16594,1,1,1,0
10564,0,0,1,1
10348,1,1,1,1
3827,0,3,0,0
1247,0,2,1,1
5051,1,3,0,0
10749,0,2,1,0
15899,0,2,1,1
8834,0,1,1,0
16979,1,3,1,1
15197,1,0,1,1
5964,0,1,1,0
4493,0,2,1,0
3077,1,1,0,1
10116,0,2,1,0
6763,0,0,1,1
6990,0,1,1,1
12636,0,1,1,1
6207,0,1,1,0
658,1,2,1,1
5077,0,2,0,0
7225,0,1,1,1
16036,0,1,1,0
9477,0,1,1,1
6742,2,1,1,1
16419,1,1,1,0
13177,0,2,1,0
17780,0,1,1,0
3989,1,3,0,1
8098,0,1,1,1
683,0,1,1,1
6151,0,0,1,1
7651,1,2,1,1
1470,0,1,1,0
5971,0,2,1,1
7203,0,2,1,0
9964,0,0,1,0
11742,0,1,1,0
3022,0,2,1,0
4261,0,2,0,1
4453,0,1,0,1
2998,0,1,1,0
3319,1,2,0,1
264,0,2,0,0
7300,1,2,1,1
17127,1,1,1,1
15216,0,2,1,0
171,0,1,0,0
5157,1,3,0,1
2759,0,0,0,1
13016,1,0,1,1
17712,0,0,1,1
13123,0,1,1,0
11744,0,1,1,0
12374,2,2,1,1
12297,1,2,1,0
12087,0,1,1,0
3753,0,3,1,0
4733,0,2,0,0
9077,0,1,1,0
11891,0,3,1,0
7592,0,1,1,1
2563,0,1,0,1
3582,0,3,1,0
13063,0,1,1,0
1199,0,2,0,0
14869,0,0,1,0
11606,0,1,1,1
8104,0,2,1,0
2521,1,1,0,1
6690,1,2,1,0
10218,0,3,1,0
14507,1,3,1,1
9099,0,3,1,0
7532,0,3,1,0
14427,0,2,1,0
13161,0,1,1,0
1944,0,2,1,0
9514,0,1,1,1
7773,0,0,1,0
8200,0,1,1,0
795,0,0,0,1
7085,1,1,1,1
8788,0,1,1,1
9070,0,2,1,0
13417,1,3,1,0
9525,0,0,1,1
17152,0,2,1,0
9032,0,1,1,1
13871,0,3,1,0
11732,0,3,1,0
1855,0,0,1,0
5552,0,3,0,0
13507,0,2,1,0
4266,0,2,1,0
15619,0,2,1,1
923,0,2,0,0
4110,0,2,1,0
3089,0,2,0,0
5460,0,2,1,1
13836,0,3,1,0
13437,0,2,1,1
6592,0,1,1,0
2973,1,1,0,1
10867,0,0,1,1
7481,0,0,1,0
5465,0,2,1,1
2822,0,3,1,1
16851,0,2,1,0
255,0,2,0,0
10402,1,2,1,1
2241,0,0,0,0
1198,0,0,0,1
13485,0,2,1,1
8686,0,2,1,0
7899,1,2,1,1
14002,0,2,1,1
4507,1,1,1,1
552,1,1,1,1
13632,2,1,1,1
17475,0,2,1,0
10137,0,2,1,0
10087,1,1,1,1
8144,0,2,1,0
564,0,2,0,0
6154,0,1,1,0
10279,0,2,1,0
6069,0,1,1,1
3539,0,2,0,1
6583,0,1,1,0
15704,0,0,1,0
17282,1,2,1,1
9004,1,1,1,1
11062,0,1,1,1
501,0,3,1,0
17801,0,2,1,0
3650,0,0,1,0
7287,0,3,1,0
1987,0,1,0,1
3669,0,2,1,0
7059,0,2,1,1
6906,0,2,1,0
15929,0,0,1,1
9140,0,3,1,0
15811,1,3,1,0
14144,1,1,1,1
8524,1,1,1,1
5019,1,3,1,1
4819,0,2,0,0
11981,0,1,1,1
17401,1,2,1,0
856,0,3,0,0
16476,0,2,1,0
17040,1,0,1,1
1946,0,1,0,0
10995,0,2,1,0
1350,0,2,0,0
15167,0,2,1,0
16801,0,2,1,0
1577,0,0,1,1
942,1,3,1,1
4647,0,0,1,0
17818,1,1,1,1
23,0,2,0,1
9220,0,2,1,1
3867,0,0,1,1
898,0,2,0,1
9460,0,2,1,0
16188,0,2,1,0
12622,0,0,1,0
10741,0,1,1,0
12366,0,2,1,0
15950,0,2,1,1
9495,0,2,1,1
7303,0,2,1,0
12950,0,0,1,0
10213,1,1,1,1
9282,0,2,1,1
11419,0,2,1,0
17098,0,2,1,1
6202,0,2,1,0
2837,0,2,0,1
8499,0,2,1,1
4683,1,1,1,1
2673,0,0,1,0
12162,0,0,1,0
15702,0,2,1,0
15516,1,2,1,1
4573,0,3,0,1
476,0,1,1,1
9087,2,0,1,1
9831,0,1,1,0
17185,0,2,1,1
1175,0,2,0,0
10102,0,2,1,1
6817,0,0,1,1
803,0,2,1,0
1096,0,2,1,0
14186,0,1,1,0
12644,0,1,1,1
16767,0,2,1,0
12006,0,3,1,0
1661,0,2,1,1
204,0,1,0,1
5879,1,1,1,1
5040,0,2,1,0
3683,1,1,0,1
9975,0,2,1,1
11781,0,1,1,1
14451,0,0,1,1
3632,0,1,0,0
2155,1,3,1,0
10452,0,2,1,0
2616,0,2,1,0
6771,0,2,1,0
12727,0,2,1,1
16891,1,2,1,1
332,1,1,1,1
16958,0,0,1,0
14454,0,1,1,1
13574,0,2,1,1
1869,0,0,0,1
7875,0,0,1,0
12559,0,1,1,1
15801,0,0,1,1
6314,0,1,1,1
10422,0,2,1,1
8916,1,3,1,0
17154,0,1,1,1
12076,0,0,1,0
2866,1,2,1,0
13596,1,1,1,1
9610,0,0,1,1
2520,0,1,0,0
4083,0,2,0,0
16542,0,2,1,0
13538,0,0,1,1
2816,1,3,0,1
6787,0,3,1,0
14139,1,2,1,1
6997,0,2,1,0
15281,1,1,1,1
16101,0,1,1,0
2664,0,2,0,0
10359,0,3,1,0
14934,0,2,1,0
7714,0,3,1,0
11134,0,1,1,1
12011,1,2,1,1
5644,0,2,0,0
12742,0,3,1,1
14273,1,1,1,1
17428,1,2,1,0
698,1,2,0,1
9172,0,0,1,1
691,0,2,0,1
4375,0,2,0,0
6183,0,3,1,0
8711,1,2,1,0
16871,0,1,1,1
1180,0,2,0,1
13957,0,1,1,0
12764,1,2,1,1
15390,0,1,1,1
13137,1,3,1,1
16889,0,2,1,0
16770,2,3,1,1
16097,0,2,1,0
14285,1,2,1,1
14381,0,2,1,1
5611,0,2,0,0
2535,1,3,1,0
12911,0,3,1,0
9304,0,0,1,1
4921,0,2,0,0
3897,0,1,1,0
13407,1,2,1,1
12921,1,3,1,1
12867,0,1,1,0
17673,0,3,1,0
4486,0,2,1,0
12364,0,3,1,0
11080,2,2,1,1
12506,0,1,1,0
5933,0,0,1,0
1318,0,1,0,0
13901,1,2,1,1
7284,0,2,1,0
16306,1,2,1,1
11525,0,1,1,1
8169,0,2,1,1
6604,0,3,1,0
8059,1,1,1,1
4841,0,1,0,0
14790,1,1,1,1
12373,0,3,1,0
11255,1,3,1,0
8703,0,1,1,1
9753,0,3,1,0
15235,1,1,1,1
6512,0,2,1,0
14430,0,3,1,0
16592,0,0,1,0
4955,1,1,0,1
13153,1,1,1,1
11138,0,2,1,0
17548,1,1,1,1
601,1,1,0,1
1951,0,3,0,0
11306,0,2,1,0
8471,0,1,1,1
13310,0,2,1,1
10099,0,1,1,1
2272,0,1,1,0
7608,0,0,1,1
1695,0,1,1,1
9210,0,2,1,1
9962,0,0,1,0
8234,0,2,1,0
17210,0,1,1,0
16922,0,1,1,1
16814,0,0,1,1
12009,0,3,1,0
9870,0,1,1,1
14736,1,1,1,1
12655,0,2,1,0
5657,0,1,0,0
15382,0,2,1,1
16928,0,1,1,1
17491,1,2,1,0
5155,0,1,0,0
8433,0,0,1,1
14307,0,2,1,0
11275,0,1,1,1
11820,0,3,1,0
5542,0,3,0,1
9071,0,2,1,1
13568,0,1,1,0
6238,0,1,1,0
10902,0,2,1,0
9045,0,3,1,0
13636,0,2,1,0
9838,1,3,1,0
12392,0,1,1,1
9825,0,0,1,1
1439,0,1,1,0
4560,1,3,0,1
2631,0,1,0,1
350,0,2,1,0
13338,1,2,1,1
7630,1,1,1,1
1723,0,2,0,0
13922,0,1,1,0
13532,0,1,1,0
10693,1,1,1,1
14030,0,0,1,1
13158,0,0,1,1
11571,0,3,1,0
10809,0,2,1,0
12647,0,1,1,0
383,1,2,0,1
989,1,3,0,1
10751,1,1,1,1
7450,0,1,1,1
13351,0,2,1,0
14029,0,1,1,0
2173,1,2,0,1
376,2,3,1,1
10051,0,2,1,0
6810,0,1,1,1
15720,0,1,1,1
5612,1,1,1,1
1234,0,2,0,1
7455,0,2,1,0
15737,0,2,1,1
6443,0,2,1,0
1629,0,2,1,0
1117,0,2,0,0
16441,0,3,1,0
8765,1,2,1,1
9384,0,2,1,0
1804,0,0,1,0
13492,0,1,1,0
7055,0,0,1,0
11405,1,3,1,0
12569,0,0,1,1
9979,0,0,1,0
2657,0,1,1,0
2136,0,1,1,1
3949,0,2,0,0
10560,0,2,1,1
6753,0,1,1,1
4946,0,1,1,0
15244,0,2,1,0
13452,0,0,1,1
7545,0,1,1,1
7157,0,1,1,0
801,0,2,0,1
13032,0,1,1,1
6645,0,2,1,1
12504,1,2,1,1
13408,0,1,1,0
7399,1,3,1,0
16006,0,2,1,0
12398,1,1,1,1
1109,1,2,1,1
5104,1,2,0,1
5974,1,0,1,1
525,0,1,0,1
8330,0,1,1,1
909,0,1,1,1
13830,1,1,1,1
4953,0,1,0,0
11145,0,3,1,0
16152,0,2,1,0
7027,0,2,1,0
9804,2,2,1,1
7581,0,2,1,0
15088,2,1,1,1
9980,1,2,1,1
13262,0,2,1,0
15224,0,2,1,0
11274,2,3,1,1
16552,0,2,1,0
15379,0,0,1,0
2962,0,1,1,0
11337,0,2,1,0
14466,0,0,1,1
776,1,0,1,1
208,0,1,1,0
11613,1,0,1,1
13905,0,2,1,1
14593,0,1,1,0
8108,1,1,1,0
4404,0,2,0,0
487,1,3,0,0
15471,1,2,1,1
280,0,2,0,0
8554,0,1,1,1
9633,0,1,1,0
1266,0,3,0,0
1174,0,2,1,1
248,1,2,1,1
17526,1,1,1,0
1288,0,1,1,0
13835,0,1,1,1
4449,0,1,0,1
8692,0,0,1,1
4052,0,2,1,0
4842,0,2,0,0
430,0,3,1,0
13508,0,1,1,0
1360,0,3,0,0
9256,0,1,1,0
10150,0,3,1,0
6410,0,0,1,0
17608,0,2,1,0
420,1,3,1,1
3163,0,2,0,0
5416,0,3,1,0
7155,1,0,1,1
8885,0,1,1,0
7984,0,1,1,1
12045,0,1,1,1
13267,1,1,1,1
13164,0,2,1,0
3844,1,0,0,1
11793,0,0,1,1
8224,0,2,1,1
16581,0,1,1,0
6934,0,2,1,0
9755,0,1,1,0
3393,0,2,0,0
12667,0,0,1,0
6087,0,2,1,0
13345,0,3,1,0
2259,0,1,0,0
10119,0,2,1,0
10748,0,2,1,1
11421,2,1,1,1
17315,1,2,1,1
11161,0,1,1,0
2151,0,3,1,0
2230,0,2,1,0
1618,0,2,0,0
16689,0,1,1,1
13665,1,1,1,1
3505,0,2,0,1
7948,0,2,1,0
7443,0,0,1,1
9260,0,2,1,0
14053,0,3,1,0
14695,0,2,1,0
6476,0,2,1,0
2021,0,3,1,0
9157,0,2,1,0
8838,0,1,1,0
15843,0,2,1,0
3976,0,3,1,0
8322,1,2,1,1
3921,0,1,0,0
6159,0,0,1,1
15918,0,1,1,0
4477,0,2,1,1
16167,0,1,1,0
12192,0,1,1,0
5600,0,2,1,1
3935,0,0,0,0
11256,2,3,1,1
3663,0,3,1,0
5638,0,2,0,0
7329,0,2,1,0
11331,0,3,1,0
11636,0,1,1,1
13055,0,2,1,0
4024,0,3,1,0
17928,0,0,1,1
16956,0,1,1,0
11183,0,2,1,0
16216,0,2,1,0
17564,0,3,1,0
8344,0,2,1,0
12933,0,1,1,1
16527,0,2,1,0
11026,0,1,1,1
13628,0,0,1,1
665,0,1,1,1
126,0,0,0,0
899,2,2,1,1
13245,0,1,1,1
3337,1,2,1,1
15904,0,3,1,1
3644,0,1,0,0
12762,0,2,1,1
9138,0,2,1,0
4712,0,2,1,0
2163,0,3,1,0
8915,0,1,1,1
3642,0,1,0,0
16258,0,1,1,0
8780,0,2,1,0
13143,0,2,1,0
1506,1,2,1,1
6941,0,1,1,1
13329,0,0,1,1
13952,0,0,1,1
10779,0,2,1,0
199,0,1,1,1
15293,0,2,1,0
14688,0,3,1,0
9434,0,1,1,0
13825,1,2,1,1
17374,0,2,1,1
2539,0,2,1,1
9793,0,2,1,1
5828,0,0,0,0
2540,0,1,1,1
11822,0,2,1,0
15535,1,1,1,1
12482,0,2,1,0
7232,0,1,1,0
9156,0,2,1,0
778,0,1,1,1
2176,0,3,0,0
4645,0,2,0,0
3368,0,1,0,0
14172,1,2,1,1
2908,1,1,1,0
1425,0,1,0,0
3877,1,1,0,1
7321,1,2,1,1
13844,0,3,1,0
5788,1,3,0,1
15688,0,2,1,0
12812,1,0,1,1
17344,0,1,1,0
5762,1,1,0,0
15869,1,2,1,1
4752,0,1,0,1
2997,0,1,1,1
10972,1,2,1,1
15,0,1,1,0
17438,2,3,1,1
5514,0,0,1,0
8860,0,1,1,0
10263,0,2,1,0
5095,1,2,0,1
16600,1,2,1,0
11555,0,3,1,0
7871,1,1,1,1
11933,0,0,1,0
13680,0,3,1,0
16938,1,2,1,0
6865,0,0,1,0
2482,0,0,1,0
3189,0,0,1,0
545,0,1,1,1
7889,0,2,1,0
7416,0,1,1,1
1066,0,1,0,0
9501,0,3,1,0
17194,0,1,1,1
10138,0,1,1,1
3857,0,2,1,0
9597,0,3,1,0
16484,0,2,1,1
1271,0,3,0,1
447,0,1,1,1
7639,0,2,1,0
12302,1,1,1,1
14959,0,0,1,1
7979,1,1,1,1
3548,1,2,1,0
733,0,3,1,0
14019,0,2,1,0
6713,1,3,1,1
12307,0,1,1,0
16358,0,2,1,1
16640,0,1,1,0
8668,0,2,1,0
10939,0,0,1,1
3565,0,2,0,0
13763,0,1,1,0
12683,0,1,1,0
11493,0,2,1,0
917,1,0,0,0
2448,0,1,1,1
4817,1,2,0,1
10373,0,1,1,0
15027,0,1,1,0
14558,1,2,1,1
4867,1,2,1,1
12995,0,1,1,1
8122,0,1,1,1
14853,0,1,1,0
4525,0,2,1,0
14125,0,1,1,1
1839,1,1,0,1
9116,0,1,1,1
17106,0,2,1,0
14242,0,2,1,0
287,0,2,0,0
10670,0,2,1,0
11111,0,2,1,0
5632,0,0,0,0
17813,0,1,1,0
8727,0,1,1,1
3559,0,2,1,1
13236,0,2,1,0
1986,1,2,1,0
6077,0,2,1,0
6520,2,0,1,1
12806,1,2,1,1
17805,0,1,1,1
15272,1,2,1,1
6162,0,1,1,0
649,0,1,1,0
13250,0,3,1,0
16919,0,1,1,0
11896,2,2,1,1
3284,0,1,0,0
11946,0,1,1,0
14683,1,1,1,1
6709,0,1,1,1
10711,1,2,1,1
5271,2,0,1,1
787,0,3,1,0
5719,0,3,0,0
14932,0,1,1,0
5315,0,3,1,1
3990,0,2,0,0
10277,0,3,1,0
2861,0,3,0,0
8453,1,1,1,1
6283,1,3,1,0
7837,0,2,1,0
9244,0,2,1,0
9895,0,1,1,0
3083,0,2,0,0
2190,0,2,1,1
5760,1,1,0,1
4248,0,2,1,1
2391,0,1,1,1
6348,0,3,1,0
7257,0,2,1,1
5355,0,1,0,0
561,0,1,1,1
6250,0,3,1,0
15131,0,0,1,1
1578,0,1,0,0
320,0,3,0,0
16125,0,1,1,1
7426,0,1,1,1
16713,0,3,1,0
8308,0,3,1,0
17190,0,1,1,0
6474,0,2,1,0
3131,0,1,1,0
6131,1,1,1,1
17113,1,0,1,1
12847,1,1,1,1
6037,1,3,1,0
10290,1,2,1,1
1213,0,2,0,0
5996,0,3,1,0
13024,0,2,1,1
16703,0,2,1,0
17843,0,2,1,0
4360,0,2,0,0
1507,0,2,1,0
4911,1,1,1,1
15960,1,1,1,1
1433,0,0,0,1
2773,0,2,1,1
10593,0,1,1,1
13646,0,1,1,1
5240,1,1,0,1
14783,1,2,1,0
15907,0,2,1,0
16749,0,0,1,1
11239,0,2,1,1
885,1,2,0,0
7238,0,0,1,0
6080,1,1,1,1
854,0,3,1,0
17393,0,0,1,1
17692,0,3,1,0
5386,0,2,1,0
1164,0,1,1,1
17170,1,2,1,1
10840,0,3,1,1
6377,0,2,1,0
16399,0,1,1,0
4756,0,2,1,0
15661,0,2,1,0
3654,1,2,1,0
14652,1,1,1,0
14176,0,2,1,0
5026,0,1,0,0
13879,0,2,1,1
17585,0,3,1,0
9571,0,3,1,1
17495,0,2,1,0
12944,0,2,1,0
10610,0,0,1,0
2756,1,1,0,1
15639,0,1,1,1
14249,1,3,1,1
55,1,2,0,1
3175,0,1,1,0
808,1,1,0,1
5900,0,0,1,0
5582,0,0,1,1
7315,0,3,1,0
13190,0,1,1,1
4663,0,2,1,1
8967,1,3,1,0
11694,1,0,1,0
2146,0,1,1,1
596,1,2,0,1
11727,0,1,1,0
16918,1,2,1,1
670,0,1,0,0
7150,0,2,1,1
7838,0,1,1,0
8785,0,2,1,0
9136,0,2,1,0
17336,0,0,1,1
647,0,3,0,0
3652,0,1,0,1
4666,0,2,0,0
9410,0,3,1,0
12773,0,1,1,1
7752,0,2,1,1
14691,1,2,1,1
8963,0,1,1,0
9409,1,2,1,1
10678,1,2,1,0
195,0,2,0,0
2577,0,3,1,0
16873,0,2,1,0
9488,0,2,1,0
7594,0,2,1,1
5841,0,1,0,1
10431,1,1,1,1
608,0,3,0,1
13281,0,1,1,1
13924,0,2,1,0
7777,0,1,1,0
12032,0,3,1,0
15456,0,2,1,0
1625,1,2,0,1
3353,0,2,1,0
8348,1,1,1,1
11231,0,3,1,1
2501,0,3,0,0
13218,0,2,1,0
4269,1,2,1,1
7537,0,1,1,1
14049,0,2,1,1
5969,0,2,1,0
10455,0,0,1,1
1574,0,2,0,0
12417,0,2,1,0
8439,0,2,1,1
14202,0,2,1,1
1434,1,2,1,1
12464,0,0,1,1
13167,1,2,1,1
15941,0,3,1,0
5628,0,1,1,0
8676,0,2,1,0
16637,0,1,1,0
14402,0,2,1,0
1601,1,2,0,1
10986,0,1,1,1
1812,0,2,1,0
8917,1,1,1,1
6459,0,1,1,0
11971,0,3,1,1
3235,0,1,0,0
6874,0,3,1,0
14717,0,1,1,1
1887,0,1,1,1
5307,0,1,1,0
15664,0,0,1,1
17644,0,1,1,0
6995,0,3,1,0
6024,0,3,1,0
5174,1,2,0,1
5751,0,2,1,0
6391,0,1,1,0
16396,0,0,1,0
14474,0,2,1,0
10981,1,2,1,0
12097,1,1,1,1
15698,0,1,1,1
13274,1,1,1,1
13555,2,2,1,1
16,0,0,0,0
9392,0,1,1,1
7511,0,1,1,0
5068,0,0,1,1
201,0,1,1,1
5056,0,1,0,0
8523,0,1,1,1
13071,1,2,1,1
8602,1,1,1,1
5262,0,2,1,0
8810,1,1,1,1
797,0,2,1,1
14750,0,1,1,1
10272,1,2,1,1
3789,1,3,1,1
5147,0,0,1,0
13400,0,1,1,0
7110,1,0,1,1
17191,0,2,1,0
13075,1,1,1,1
4155,0,3,0,0
7751,0,0,1,0
10669,0,2,1,0
5290,1,0,1,1
6566,1,3,1,1
10567,0,2,1,1
8650,0,3,1,0
3286,0,2,0,0
10893,0,1,1,1
3785,0,0,0,0
16511,2,2,1,1
112,0,2,0,1
6569,1,1,1,1
9867,2,2,1,1
15185,2,0,1,1
12168,0,1,1,0
11095,0,2,1,0
16076,0,3,1,1
5339,1,0,0,0
17666,0,0,1,1
16230,0,1,1,0
3660,0,2,0,1
11897,2,1,1,1
11650,1,0,1,1
11165,0,1,1,1
8137,0,1,1,0
14290,1,3,1,1
4768,1,0,1,1
16852,0,0,1,1
8708,0,1,1,0
13435,0,2,1,0
11764,0,0,1,0
3210,2,1,0,1
5723,0,1,1,1
6186,1,1,1,1
16585,0,1,1,0
6040,0,3,1,0
9534,0,3,1,0
2330,1,2,0,1
17088,1,2,1,1
8852,0,2,1,1
9079,0,0,1,0
4718,0,2,1,1
11180,0,3,1,0
11899,0,0,1,0
3318,0,2,1,0
2403,0,1,1,1
8935,0,3,1,0
14120,0,0,1,1
14099,0,2,1,0
1297,0,1,0,0
3513,0,2,0,0
16610,0,1,1,0
4468,0,1,0,0
16140,0,3,1,0
17001,0,1,1,1
9974,0,1,1,1
7935,0,2,1,0
13373,0,1,1,0
10331,0,3,1,0
12914,1,2,1,1
8470,1,3,1,0
584,0,1,1,0
14554,0,3,1,0
4254,0,3,1,0
17667,1,2,1,1
8771,0,2,1,1
11108,0,1,1,1
11362,1,1,1,1
6033,1,2,1,1
4664,1,3,1,1
4986,0,2,0,0
17290,0,2,1,0
5394,1,2,1,1
13748,0,3,1,0
901,1,2,0,1
677,0,1,1,0
3626,1,3,0,1
16816,2,0,1,1
8235,0,2,1,0
10758,0,2,1,0
11842,0,2,1,1
3715,1,3,1,0
4152,0,2,1,0
9310,0,0,1,1
16465,0,2,1,0
12571,1,2,1,0
10750,0,3,1,1
16758,0,1,1,0
445,0,1,1,1
3925,0,3,0,0
621,2,2,0,1
15722,0,1,1,1
10958,0,2,1,0
7254,0,0,1,0
11547,0,0,1,1
8903,0,3,1,0
8774,0,1,1,1
12424,1,2,1,1
4651,0,2,0,0
5860,2,2,1,1
5910,0,2,0,0
17783,0,0,1,1
11726,2,3,1,1
10468,0,0,1,0
9619,1,1,1,1
1756,0,1,0,0
12451,0,0,1,0
4113,0,1,1,0
17875,1,3,1,0
8626,2,0,1,1
3031,0,1,0,0
15533,0,3,1,1
5540,0,2,0,1
16515,2,2,1,1
3316,1,1,1,1
7406,0,2,1,0
14268,0,0,1,0
13398,0,2,1,0
4245,1,1,0,1
17601,0,2,1,1
10588,0,2,1,1
14168,0,2,1,0
15485,0,3,1,0
8593,0,2,1,1
9489,0,1,1,0
11210,1,3,1,0
6866,0,3,1,0
11988,2,1,1,1
12873,0,0,1,1
17201,0,1,1,0
6312,0,0,1,1
4445,1,2,1,1
6465,1,1,1,1
9695,1,2,1,0
16523,0,1,1,1
5073,1,1,0,1
415,0,2,1,0
687,0,2,1,0
3434,0,2,0,0
422,0,2,0,0
8806,0,3,1,0
13785,0,3,1,0
14681,1,3,1,1
11685,2,1,1,1
6407,0,2,1,0
11446,0,3,1,0
1252,0,0,1,1
13861,1,2,1,1
3359,0,2,0,0
16252,0,2,1,1
3458,0,2,1,0
8358,0,1,1,1
1005,0,2,0,0
15023,0,2,1,0
12214,1,2,1,1
15380,1,0,1,1
11950,0,2,1,0
9379,0,2,1,1
7286,2,2,1,1
13412,0,2,1,1
9222,0,2,1,0
11127,0,2,1,0
5030,0,2,0,0
15059,1,1,1,1
16878,0,3,1,0
7142,0,1,1,1
2809,1,2,0,0
16728,0,0,1,0
13037,0,0,1,0
13554,0,3,1,0
10965,0,0,1,1
5626,0,2,1,0
1177,0,2,0,0
3814,0,1,1,1
15019,2,1,1,1
10706,0,3,1,0
12701,0,3,1,0
12795,1,2,1,0
17953,0,1,1,0
2939,0,2,0,0
10769,0,2,1,0
4593,0,2,1,1
15221,0,1,1,1
2754,1,1,0,0
16762,0,2,1,0
10502,0,1,1,0
4485,0,1,0,1
10369,0,3,1,0
11309,0,2,1,0
6174,0,1,1,0
1901,0,1,1,0
17460,1,0,1,1
8292,1,2,1,1
10446,0,2,1,0
14441,0,0,1,1
6896,0,0,1,0
7992,0,1,1,0
5647,0,2,0,1
741,0,1,0,0
11991,1,2,1,1
14895,0,1,1,1
6215,0,2,1,0
5693,0,2,0,0
9756,0,3,1,0
2282,1,1,1,1
3987,0,2,1,1
1250,0,1,0,1
15964,0,1,1,0
3012,0,2,0,0
6235,0,2,1,0
16702,1,1,1,0
10551,0,2,1,0
2229,0,3,1,0
15622,0,2,1,1
5533,0,2,1,1
12407,0,2,1,0
11736,0,3,1,0
15140,0,2,1,0
12038,1,3,1,1
15452,0,1,1,1
11400,0,1,1,0
5635,0,3,1,0
9064,0,3,1,1
13931,0,2,1,0
3455,0,2,1,0
6622,0,1,1,0
14150,0,1,1,0
17250,1,2,1,0
15959,0,1,1,0
8460,0,2,1,0
13808,1,0,1,1
4815,0,2,1,0
1426,0,1,1,1
9427,1,0,1,1
4158,1,3,1,1
1874,0,2,1,1
15311,0,1,1,0
7929,0,1,1,0
265,0,2,0,1
11729,0,2,1,0
4188,0,3,1,0
13728,0,2,1,0
10336,0,2,1,0
8971,0,2,1,1
15322,0,0,1,1
8219,0,1,1,1
1183,1,3,1,0
9773,0,2,1,0
1215,0,1,1,0
1493,1,2,1,0
9398,0,3,1,0
7,0,0,1,1
3706,0,2,0,1
5392,0,1,0,0
4767,0,2,0,0
15991,0,2,1,0
1294,0,1,0,1
12937,0,3,1,0
5033,0,0,1,1
1727,1,3,1,1
2338,0,1,1,1
17636,1,1,1,0
17022,0,1,1,0
2603,0,1,1,1
5269,0,2,0,0
11997,0,2,1,1
12602,0,0,1,0
12986,1,2,1,0
11644,0,1,1,0
17908,0,3,1,0
12436,0,0,1,1
11436,0,2,1,0
1281,1,3,1,1
17322,0,2,1,0
11870,1,1,1,1
9638,1,1,1,1
17360,0,2,1,0
11998,0,0,1,1
8956,0,2,1,0
5205,0,1,0,0
5371,0,1,0,1
359,0,0,0,0
5696,0,1,0,1
4833,0,2,1,1
460,1,2,1,1
16233,0,3,1,0
5476,0,1,1,1
5975,0,0,1,1
3693,1,1,0,1
11238,1,3,1,1
10338,0,0,1,0
7177,0,0,1,1
10507,0,1,1,0
5145,0,3,0,0
4849,0,0,0,1
15028,3,2,1,1
1207,0,2,0,1
4759,1,2,0,1
2285,0,0,1,1
4149,0,3,1,0
4627,1,1,0,1
871,1,1,1,1
10288,0,0,1,1
3056,0,2,1,0
15275,0,2,1,0
15934,0,0,1,0
11692,1,0,1,1
4359,0,1,1,0
6588,0,2,1,0
10621,1,1,1,1
9757,2,2,1,1
8502,0,2,1,1
13795,0,1,1,0
956,1,1,0,1
3661,0,3,0,0
7488,0,1,1,1
12199,0,2,1,1
2605,1,0,0,1
1612,0,2,0,1
1474,1,1,0,1
9523,0,2,1,0
15041,1,3,1,1
