,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10692,7,2,11,2,1,5,1,0,1,2,1
19526,5,2,9,4,13,4,0,0,2,0,0
10395,5,2,12,4,10,3,1,1,1,2,0
28326,9,4,12,0,10,1,1,0,2,2,0
38876,6,4,15,0,8,4,1,0,1,2,0
29616,6,7,12,4,10,1,1,1,1,2,0
31602,5,4,7,4,6,3,1,1,1,2,0
45508,8,4,15,2,12,0,1,1,2,2,1
12338,9,7,10,0,10,4,1,1,2,1,1
7108,9,4,11,4,1,1,1,0,2,2,0
16603,6,4,7,0,1,3,1,0,2,2,0
31565,10,4,9,2,4,0,1,1,2,2,0
43135,8,4,15,2,12,0,1,1,2,2,1
21579,5,4,7,4,12,1,1,1,3,2,0
21505,9,2,9,2,4,0,1,1,2,2,1
16846,7,4,11,0,8,1,1,0,2,2,0
40540,7,4,1,2,3,0,1,1,2,1,0
45919,6,6,14,2,10,5,1,0,2,2,1
17630,6,4,11,2,6,0,1,1,2,2,0
5900,5,4,11,2,3,0,1,1,2,2,0
44709,4,4,11,2,6,0,1,1,1,2,0
11387,7,5,11,2,4,0,1,1,3,2,0
37334,10,4,12,2,4,0,1,1,2,2,1
1654,8,4,11,2,3,0,0,1,2,2,1
32052,10,5,15,2,4,0,1,1,2,2,1
976,4,4,15,4,4,1,1,0,2,2,0
36922,14,4,11,6,9,4,1,0,1,2,0
20891,11,4,15,4,1,3,1,0,1,2,0
9205,9,1,11,2,1,0,0,1,2,2,1
17565,9,4,0,0,12,1,1,0,2,2,0
39998,8,4,11,2,7,0,1,1,2,2,1
32014,5,4,9,4,10,3,1,0,2,2,0
14714,5,4,9,2,10,0,1,1,2,2,1
28812,7,6,4,2,14,0,1,1,2,2,1
8577,11,6,11,2,5,0,1,1,2,2,1
15689,8,4,8,2,4,0,1,1,2,2,1
29173,12,6,5,2,12,0,1,1,1,2,1
22541,7,4,6,2,3,0,1,1,1,2,0
45955,7,4,11,2,7,0,0,1,2,2,0
29811,11,4,15,2,4,0,1,1,2,2,0
44854,11,4,11,4,1,3,1,0,1,2,0
30246,9,2,14,2,10,5,1,0,3,2,1
2310,11,4,5,6,14,1,1,1,1,2,0
17281,6,4,11,2,3,0,1,1,2,2,0
28380,8,4,15,4,3,3,0,1,2,2,0
9821,3,5,0,4,8,3,1,1,0,2,0
33287,10,5,14,2,10,0,0,1,2,0,1
26030,10,4,11,0,12,1,1,0,1,2,0
6019,5,6,7,2,12,0,1,1,2,2,0
38365,4,7,15,4,1,3,1,0,0,2,0
22351,6,2,9,3,10,2,0,1,2,4,0
6,9,4,6,3,8,1,0,0,0,2,0
13967,10,4,11,2,3,0,1,1,0,2,0
35470,7,6,7,0,8,4,1,0,1,2,0
13776,12,2,11,6,8,4,1,0,2,2,0
40787,13,1,15,6,1,1,1,1,1,1,0
17730,6,7,11,2,13,0,1,1,2,2,0
35043,5,4,15,4,6,3,1,1,1,2,0
28417,6,4,15,2,3,0,1,1,2,2,1
39597,9,4,9,0,12,4,0,0,2,0,0
24932,5,4,11,4,7,1,1,0,2,2,0
23560,9,6,15,2,14,0,1,1,2,2,0
37699,4,4,7,2,8,0,1,1,2,2,0
37644,11,4,11,2,12,0,1,1,2,2,1
22364,4,4,11,2,7,0,1,1,2,2,0
18811,8,4,1,6,8,4,1,0,2,2,0
39199,11,4,9,2,4,0,1,1,2,2,1
35988,6,4,9,2,4,0,1,1,2,2,0
9710,7,4,15,4,4,1,1,1,2,2,0
19362,4,4,15,4,13,3,1,1,1,2,0
38402,8,4,9,0,8,1,1,1,2,2,0
2804,5,4,7,2,1,5,1,0,2,2,0
3621,12,4,9,4,12,1,1,1,1,2,0
41779,8,4,9,2,4,0,1,1,2,2,0
21408,12,5,1,2,14,0,1,1,2,2,1
33418,12,4,9,0,12,4,1,1,2,2,0
21449,6,4,11,2,1,5,1,0,1,2,1
25901,7,4,15,4,13,2,1,0,2,2,0
19042,6,4,9,4,10,1,1,1,2,2,0
36947,5,4,11,2,5,0,1,1,2,2,0
22154,8,4,8,5,10,4,1,0,2,2,0
12550,7,4,7,4,12,4,0,0,2,2,0
1477,5,4,8,4,1,3,1,0,2,2,0
32561,5,4,1,4,7,3,0,1,2,2,0
15567,12,7,1,6,8,4,1,0,1,2,1
27868,5,4,15,2,3,0,1,1,2,2,0
12403,4,4,11,4,3,3,1,0,2,2,0
27206,5,1,9,4,4,1,0,1,2,2,0
26704,9,4,11,2,3,0,1,1,2,2,1
33498,11,6,15,2,4,0,1,1,2,2,1
12928,5,2,11,0,11,3,1,1,2,2,0
10618,10,4,9,2,4,0,1,1,2,2,1
46105,11,6,11,2,4,5,1,0,2,2,0
23111,11,2,2,4,6,1,1,1,2,2,0
26413,4,4,15,4,3,2,1,1,2,2,0
8927,9,4,8,2,7,0,1,1,2,2,1
26087,6,4,11,2,4,0,1,1,2,1,0
18922,6,2,15,4,1,4,1,0,0,2,0
5638,5,4,9,4,3,3,1,1,2,2,0
8104,7,4,12,2,4,5,1,0,3,2,1
22949,7,4,11,0,10,1,1,1,2,2,0
26447,4,4,9,4,10,3,0,0,1,2,0
4934,5,4,11,2,6,0,1,1,2,2,0
48098,3,1,1,4,1,3,0,0,0,2,0
43712,6,4,6,2,3,0,1,1,2,2,0
18211,6,4,15,4,12,3,1,0,2,2,0
27191,9,6,15,4,10,1,1,1,1,2,0
46177,11,4,15,2,14,0,1,1,2,2,0
30581,7,4,11,4,7,4,0,0,2,2,0
46736,7,4,12,4,10,3,1,1,2,2,1
48711,10,4,11,2,7,5,1,0,2,2,0
44790,16,6,15,2,13,0,1,1,1,1,0
44140,10,2,15,6,1,4,1,0,1,2,0
44857,5,4,11,4,1,4,1,0,2,2,0
23317,6,4,9,2,10,0,1,1,2,2,1
11120,8,1,11,4,1,1,1,0,2,2,0
27585,10,4,12,2,4,0,1,1,2,2,1
43928,6,2,15,2,14,0,1,1,2,2,1
42547,14,4,9,2,10,0,1,1,1,2,1
27952,4,4,11,4,8,3,1,0,1,2,0
37837,5,6,9,2,5,0,1,1,2,2,0
45324,8,4,11,6,4,1,1,0,2,2,0
248,8,4,7,2,13,0,1,1,3,2,1
20266,5,0,9,4,0,3,1,0,1,2,0
33394,7,1,12,0,13,1,1,0,2,2,1
8142,7,2,9,2,10,5,1,0,0,2,0
25349,4,4,11,0,7,1,1,1,2,2,0
40464,10,4,12,2,10,0,1,1,2,2,0
32078,5,4,9,4,1,1,1,1,2,2,0
37671,4,4,1,4,12,3,1,0,1,2,0
4150,6,7,11,0,1,1,1,1,2,2,0
24358,4,4,11,4,7,3,1,1,2,2,0
23757,5,4,15,4,3,1,1,1,2,2,0
15432,7,4,15,2,1,0,1,1,2,2,0
27449,10,6,15,2,12,0,1,1,2,2,0
45105,5,4,2,2,7,2,1,1,2,2,0
19608,6,4,9,4,10,1,1,1,1,2,0
40501,12,4,15,6,12,1,1,1,1,2,0
28605,10,6,4,2,3,0,1,1,2,2,0
43771,7,4,7,4,10,1,1,1,1,2,0
45847,6,4,11,1,7,0,0,1,2,2,0
6182,5,2,15,4,4,1,1,1,2,0,0
39888,8,4,8,4,1,3,1,0,2,2,0
24877,7,7,8,3,11,3,1,0,2,1,0
2,7,4,11,0,6,1,1,1,2,2,0
18486,5,4,9,4,10,1,1,1,2,2,0
46354,6,2,11,2,14,0,1,1,2,2,0
11272,8,4,15,2,7,0,1,1,2,2,1
38576,7,4,7,6,12,4,1,0,1,2,0
38707,10,6,11,2,3,0,1,1,2,1,1
19698,8,2,15,0,8,4,1,0,1,2,0
32139,9,6,14,2,10,0,1,1,2,2,1
29590,7,4,11,4,7,1,1,1,2,2,0
32849,12,1,15,2,14,0,0,1,2,2,0
2365,9,4,15,5,8,1,0,0,1,2,0
22098,8,1,9,2,10,0,1,1,2,2,0
17350,6,2,11,4,11,3,0,0,2,2,0
33699,5,4,15,4,6,3,1,1,2,2,0
33196,8,7,9,2,4,0,1,1,2,2,1
27002,6,4,11,2,7,0,0,1,2,0,1
13896,11,4,11,2,3,0,1,1,1,2,1
5648,9,7,12,0,11,1,1,1,2,2,0
10438,4,5,9,2,4,0,1,1,2,2,1
8874,9,4,11,0,3,1,0,1,2,2,1
12009,5,4,6,2,7,5,1,0,2,2,0
35627,10,4,11,6,8,4,1,1,0,2,0
20719,4,4,15,4,1,3,1,0,1,2,0
2428,8,4,11,4,12,3,1,0,2,2,0
23160,8,4,11,0,11,1,0,0,2,2,0
31295,7,2,12,2,10,5,1,0,1,2,1
31592,11,4,12,2,13,0,1,1,2,0,0
19470,8,4,11,0,4,4,1,0,2,2,1
46578,6,4,12,2,4,0,1,1,2,2,1
3297,15,0,11,2,0,0,1,1,2,2,1
14386,11,2,9,4,10,1,1,0,1,2,0
22815,6,4,6,0,3,4,1,1,2,2,0
10090,6,4,9,4,10,1,1,1,3,2,0
24127,4,4,15,4,5,3,1,1,2,2,0
16738,3,4,15,4,7,1,1,0,1,2,0
44774,4,4,11,4,4,3,1,0,2,2,0
13296,9,4,11,5,8,2,0,0,1,2,0
523,7,2,15,2,13,0,1,1,2,2,1
2384,3,4,15,4,4,3,1,0,1,2,0
33210,5,2,11,4,1,3,0,0,1,1,0
30284,13,7,11,2,4,0,1,1,2,2,1
38,6,4,15,2,12,0,1,1,1,4,1
16388,7,4,11,0,12,1,1,0,1,2,0
13585,7,4,11,0,10,1,1,0,2,2,0
4312,7,4,14,2,10,0,1,1,4,2,1
40469,6,4,12,2,10,0,1,1,2,2,0
3294,8,4,11,0,4,4,1,0,2,2,0
21193,8,4,9,2,4,0,1,1,2,2,1
30721,4,4,11,4,8,4,1,1,1,2,0
30387,6,4,11,4,14,1,1,1,2,2,0
3857,10,4,15,0,12,1,1,0,3,2,0
26417,4,4,9,4,10,3,1,1,2,2,0
29279,3,2,0,4,8,3,1,0,1,2,0
10408,7,4,11,2,7,0,0,1,2,4,1
34596,6,1,7,2,1,0,1,1,2,2,0
32175,6,1,9,5,10,1,1,1,2,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
32379,5,4,11,4,3,3,1,1,1,2,0
4931,3,4,11,4,8,3,1,0,1,2,0
28771,6,6,9,0,4,4,0,0,1,2,0
16927,3,4,11,4,6,2,1,0,1,2,0
9534,8,4,15,2,14,0,1,1,2,2,0
24318,7,0,11,2,0,0,1,1,2,2,0
26090,3,6,2,4,6,3,1,1,0,2,0
40659,4,4,1,4,5,1,1,1,2,2,0
16358,10,4,11,2,7,0,1,1,2,2,0
9611,3,4,15,4,8,3,1,0,1,2,0
30384,4,0,15,4,0,3,1,0,2,2,0
10470,10,6,15,2,12,0,1,1,2,2,0
23559,6,4,14,4,10,1,1,1,2,2,0
11071,11,4,0,2,14,0,1,1,2,2,1
38098,10,4,11,0,3,2,1,1,2,2,0
17773,9,0,11,5,0,4,0,0,1,2,0
29672,6,6,11,2,14,0,1,1,3,2,0
31157,5,4,14,4,10,1,1,0,1,2,0
18077,6,4,11,4,7,4,1,1,2,2,0
40191,5,7,9,4,10,1,1,1,2,2,0
24705,7,4,8,2,12,0,1,1,2,2,0
8698,8,6,12,2,5,0,1,1,2,2,1
44710,8,4,9,2,6,0,1,1,1,2,0
24167,4,4,15,4,6,3,0,1,2,2,0
18973,7,4,11,2,6,0,1,1,2,2,0
14429,10,4,2,0,14,4,1,1,2,2,0
9814,9,4,12,2,4,0,1,1,2,2,1
36390,6,4,11,2,4,0,1,1,2,2,0
9167,6,6,8,4,3,1,1,1,2,2,0
32,9,4,9,0,4,3,1,1,2,2,0
37939,5,4,1,2,3,0,0,1,2,2,0
38726,7,4,9,4,1,1,1,0,2,2,1
26322,8,4,11,4,1,3,1,1,2,2,0
8994,5,4,15,2,3,0,0,1,2,2,1
23661,14,4,8,2,7,0,1,1,2,2,1
4875,9,2,12,2,4,0,1,1,2,2,1
33665,5,4,0,4,8,3,1,0,1,2,0
42133,10,4,15,2,10,0,1,1,2,2,1
48762,8,6,12,2,12,0,1,1,2,2,0
33583,8,6,15,2,3,0,1,1,2,2,0
18263,4,4,9,4,4,3,1,0,2,2,0
35252,4,4,6,2,3,0,0,1,2,2,0
10649,4,4,11,4,3,3,1,1,2,2,0
11770,15,0,11,6,0,1,1,0,1,2,0
8521,12,4,0,0,8,1,0,0,1,2,0
39923,9,6,5,2,4,0,1,1,2,2,1
42476,6,4,12,2,10,5,1,0,2,2,1
42922,3,4,0,4,8,3,1,1,0,2,0
23266,13,6,10,2,12,0,1,1,1,2,1
18728,11,2,9,0,10,1,1,0,2,2,0
13616,7,5,7,2,12,0,1,1,2,2,1
451,9,5,15,2,3,0,1,1,2,2,1
29839,14,4,15,2,10,0,1,1,2,2,1
14537,7,5,15,2,12,0,1,1,2,2,0
24087,8,4,15,0,4,4,1,0,1,2,0
23161,7,4,11,0,10,4,1,0,2,2,0
16279,5,4,8,4,3,3,1,1,2,2,0
43300,6,6,11,5,8,4,1,0,0,2,0
11507,8,4,15,0,4,1,0,0,2,2,0
22895,17,4,15,0,1,4,1,0,2,2,0
3044,5,4,11,4,6,2,1,1,1,2,0
17535,12,4,0,2,1,0,1,1,2,2,0
40707,9,2,9,0,10,1,1,0,1,2,1
23279,10,4,12,0,12,1,1,0,2,2,1
32623,5,4,12,4,4,1,1,0,2,2,0
12860,10,6,11,2,3,0,1,1,3,2,0
9257,3,8,11,4,5,3,1,1,1,2,0
33082,6,2,11,2,14,0,1,1,2,2,1
2648,6,4,15,4,1,1,1,0,2,2,0
7318,4,4,11,0,12,4,1,0,1,2,0
42975,6,4,12,4,4,1,1,0,2,2,1
48772,7,2,9,0,10,4,1,0,2,2,0
25508,6,4,15,2,3,0,1,1,2,2,0
12164,5,4,11,2,6,0,1,1,1,2,0
40309,5,4,15,2,1,5,1,0,2,2,0
26904,5,2,9,4,1,3,0,0,2,2,0
35569,7,4,11,2,12,0,1,1,2,2,0
41875,5,4,15,4,6,1,1,1,1,2,0
46780,4,4,7,4,10,3,1,1,2,2,0
23491,9,4,15,2,12,0,1,1,2,2,1
19630,4,4,9,4,12,1,1,0,3,2,0
43105,4,4,9,4,4,1,1,0,2,2,0
23044,10,5,15,2,5,0,1,1,3,2,0
24673,5,6,14,0,10,1,1,1,3,2,1
27862,9,4,12,2,10,0,1,1,2,2,1
404,5,4,5,2,6,0,0,1,2,2,0
14219,3,4,15,4,12,3,1,0,2,2,0
4573,4,4,11,4,1,4,0,0,2,2,0
37606,6,4,15,4,4,1,1,0,2,2,1
20869,8,4,11,2,4,0,1,1,2,2,1
17441,6,4,11,0,3,3,1,1,2,2,0
39374,9,7,9,0,1,1,1,0,2,2,0
11625,7,2,11,2,8,0,1,1,2,2,0
48386,8,4,11,2,12,0,1,1,3,2,1
37999,3,4,11,4,8,3,1,0,2,2,0
26141,5,4,11,2,8,0,1,1,1,2,0
47485,11,4,11,2,3,0,1,1,2,2,0
17436,7,5,11,2,3,0,1,1,2,2,1
29691,7,4,9,0,4,1,1,1,2,2,0
33122,6,4,15,4,1,3,1,0,2,2,0
22612,8,6,9,2,3,0,1,1,2,2,0
37697,13,4,11,6,1,1,1,0,2,2,0
41130,7,4,15,0,1,1,1,1,2,2,0
4980,9,0,6,5,0,3,0,1,2,2,0
35671,8,1,12,2,3,0,1,1,3,0,1
19233,7,0,9,4,0,1,1,1,2,2,0
769,6,4,11,4,7,1,1,1,2,2,0
15086,5,4,11,4,3,1,1,1,1,1,0
42233,4,4,15,2,1,5,1,0,1,2,0
11751,9,4,15,0,8,1,1,0,2,2,0
22097,4,4,15,4,8,4,1,0,2,2,0
6899,5,4,1,4,3,1,1,1,2,2,0
3359,7,4,12,4,4,1,1,1,2,2,1
40957,5,4,9,4,13,1,1,1,2,2,0
30819,3,4,1,4,6,3,1,1,1,2,0
6323,5,4,15,4,13,3,1,1,1,2,0
36276,6,4,11,4,3,3,1,1,2,2,0
4933,6,7,7,5,8,4,0,0,2,2,0
4155,13,0,5,4,0,2,0,1,1,2,0
3804,3,4,1,4,8,2,1,1,1,2,0
37704,8,4,9,2,10,0,1,1,1,2,1
16591,13,4,15,2,4,0,1,1,2,2,0
12250,10,4,11,2,11,0,1,1,2,2,0
28398,5,4,15,4,6,1,0,1,2,2,0
48530,11,4,11,2,1,5,1,0,2,2,0
42917,4,2,15,4,6,1,1,1,2,2,0
28115,6,7,15,2,1,0,1,1,2,2,1
41634,3,4,0,4,8,3,1,1,1,2,0
3434,10,4,11,0,8,1,1,0,1,2,0
35205,6,6,11,2,5,0,1,1,3,2,0
43091,3,4,15,4,1,3,1,1,1,2,0
38447,9,5,15,2,4,0,1,1,2,2,1
9591,6,4,15,4,8,3,0,0,2,2,0
5969,6,4,11,4,7,2,0,1,2,2,0
37869,8,4,7,0,4,1,0,1,2,2,0
35479,9,7,12,0,4,1,1,0,3,2,0
13824,10,4,11,2,3,0,0,1,2,2,0
22191,5,4,9,4,12,1,1,1,2,2,0
41076,8,2,12,2,10,0,1,1,2,2,1
44163,7,4,11,2,3,0,0,1,1,2,0
5583,5,4,11,4,3,3,1,1,2,2,0
6198,7,4,1,0,8,1,1,0,2,2,0
13975,8,4,12,2,4,0,1,1,2,2,1
29015,7,4,11,4,5,1,0,1,2,2,0
33965,8,4,15,4,3,2,0,1,1,2,0
40319,9,4,15,2,3,0,1,1,1,2,0
5301,11,4,9,2,7,0,1,1,2,1,1
35259,4,6,11,2,3,0,1,1,2,2,0
34920,10,6,14,2,10,0,0,1,2,0,1
36553,9,4,11,0,7,1,1,0,2,2,0
4521,12,4,0,2,6,0,0,1,2,2,0
34216,6,4,15,2,4,0,1,1,2,2,1
10994,5,4,15,2,10,0,1,1,2,2,1
46519,18,4,15,4,8,3,1,1,0,2,0
10393,9,6,14,4,10,1,1,1,2,2,1
36410,11,4,4,2,5,0,1,1,2,2,0
14947,4,4,15,4,8,4,1,0,1,2,0
26031,7,4,9,4,12,1,1,0,2,2,1
666,5,7,15,2,14,0,1,1,2,2,0
44835,6,4,15,2,13,0,1,1,2,2,1
41783,5,4,7,0,4,4,1,0,1,2,0
2683,7,4,11,2,13,0,1,1,2,2,1
43880,6,4,8,4,12,2,1,0,2,2,0
40164,7,4,9,2,10,0,1,1,2,2,1
26673,11,4,11,2,3,0,1,1,2,2,0
41606,8,7,15,5,3,1,1,1,1,2,0
21115,4,4,9,4,4,3,1,1,2,2,0
6325,9,4,7,2,10,0,1,1,2,2,1
6505,7,4,9,5,8,4,0,0,1,0,0
29318,4,0,15,4,0,3,1,1,2,2,0
30029,7,4,11,2,3,0,1,1,2,2,0
35022,11,4,11,0,1,4,1,0,1,2,0
30407,6,4,8,2,13,0,1,1,2,2,0
2610,3,4,1,4,12,2,0,0,1,2,0
11666,3,4,1,4,10,3,1,0,1,2,0
30640,6,4,8,4,10,1,1,0,2,2,0
31696,18,0,11,2,0,0,1,1,2,2,1
2495,10,4,9,2,14,0,1,1,2,2,1
9275,4,4,15,4,8,1,1,1,0,2,0
11787,5,4,9,4,12,3,1,1,0,2,0
20131,5,4,9,0,8,1,1,0,2,2,0
16132,9,4,7,0,14,1,0,1,2,2,0
6101,5,2,9,2,10,0,1,1,2,2,1
22193,9,4,15,2,4,0,1,1,3,2,1
35218,6,4,11,4,5,1,1,1,3,2,0
3270,14,4,0,6,8,1,1,0,0,2,0
11652,6,5,12,2,4,0,1,1,3,4,1
36886,4,4,15,4,6,3,1,1,1,2,0
35949,11,4,11,2,3,0,1,1,2,2,1
22059,5,4,11,2,6,0,0,1,2,2,0
34688,5,4,15,4,13,3,1,0,1,2,0
47585,9,5,9,4,4,1,1,0,2,2,1
27948,8,4,15,2,4,0,1,1,2,2,1
389,3,4,11,4,8,2,1,0,2,2,0
34024,14,4,8,6,9,1,1,0,2,2,0
7084,8,2,12,2,10,0,1,1,2,2,1
26047,8,7,9,2,5,0,1,1,2,2,1
25511,6,4,15,0,1,4,1,0,2,2,0
6568,11,4,11,2,5,0,1,1,2,2,0
17206,8,4,1,2,10,5,1,0,1,2,1
27086,3,0,2,4,0,3,0,1,1,2,0
17268,7,4,2,2,3,0,0,1,2,2,0
24048,9,6,12,2,10,0,1,1,2,2,1
11933,8,1,9,2,12,0,1,1,3,2,0
22103,10,6,11,0,3,1,0,1,2,2,0
15010,4,4,11,4,12,3,0,0,1,2,0
956,8,5,15,2,12,0,1,1,3,2,1
23259,5,6,11,2,3,0,1,1,1,2,0
43691,7,4,4,2,7,0,1,1,2,2,0
36103,5,4,1,5,8,4,0,0,2,2,0
12355,8,6,9,2,1,5,1,0,2,2,1
17939,4,4,15,4,8,1,1,1,1,2,0
48127,5,4,9,2,10,5,0,0,2,2,0
8526,5,4,11,2,7,0,1,1,2,2,0
16990,6,4,8,4,3,1,1,1,2,1,0
6787,6,4,9,2,12,0,1,1,2,2,1
2413,10,4,15,4,5,1,1,1,2,2,0
22353,10,4,11,2,7,0,1,1,2,2,0
15560,10,4,11,2,3,0,0,1,2,2,0
12333,3,4,0,4,12,2,0,0,2,2,0
23884,8,4,15,0,12,4,1,1,2,2,0
260,7,4,9,0,10,3,1,0,2,2,0
33943,6,4,8,4,7,1,1,1,2,2,0
2570,10,0,11,2,0,0,1,1,2,2,1
28744,5,4,11,2,7,0,1,1,2,2,0
28784,9,6,0,4,3,1,0,1,1,2,0
8395,4,4,11,4,12,1,1,0,1,2,0
18328,9,4,6,2,8,0,1,1,2,2,1
28830,8,4,14,2,4,0,1,1,2,2,1
17475,9,4,15,0,12,4,1,0,2,2,0
20228,5,4,15,4,1,3,1,1,2,2,0
17667,3,4,15,4,8,3,1,1,1,2,0
22557,11,6,15,2,14,0,1,1,4,2,0
5496,8,4,11,0,7,1,1,1,2,2,0
1003,4,2,9,4,10,3,1,0,3,2,0
12474,7,4,8,0,12,4,1,0,2,2,0
32069,7,7,11,2,4,0,1,1,2,2,0
12365,6,6,11,2,10,0,1,1,1,2,0
45347,4,4,15,4,1,1,1,1,2,2,0
26517,4,4,11,4,1,3,1,0,2,2,0
13635,7,4,9,4,10,3,1,1,2,2,0
22945,10,4,0,2,6,0,1,1,2,2,0
29921,10,7,11,0,1,4,1,0,2,2,0
47152,16,5,11,2,4,0,1,1,2,2,0
14475,3,4,1,4,12,3,0,0,1,2,0
4385,12,4,15,2,3,0,1,1,1,2,0
22427,6,4,9,2,14,0,0,1,2,2,1
7525,9,4,1,6,8,1,1,0,1,2,0
45323,12,4,15,2,4,0,1,1,1,2,1
15808,6,4,11,0,1,3,1,1,2,2,0
47708,8,4,11,5,1,4,0,0,2,2,0
917,13,5,11,2,4,0,0,1,2,2,1
1332,4,4,11,4,7,1,0,1,1,2,0
33137,5,6,8,2,5,0,1,1,4,2,0
22376,5,4,11,3,8,1,0,0,2,3,0
35460,6,4,11,2,7,0,1,1,2,2,0
41573,8,4,15,2,3,0,1,1,2,2,1
39132,6,4,11,0,3,3,1,1,2,2,0
25379,9,7,12,0,4,1,1,1,2,2,0
13828,6,4,8,0,12,1,0,0,2,2,0
40479,6,4,11,2,14,0,1,1,1,2,0
8893,10,4,0,2,8,5,1,0,1,2,0
22983,11,0,15,4,0,1,0,0,2,2,0
2952,4,0,11,2,0,5,1,0,1,2,0
40686,5,4,15,4,4,4,1,0,2,2,0
7041,7,4,2,2,3,0,1,1,2,2,0
41624,3,4,11,4,8,1,1,0,1,2,0
9999,7,4,15,0,12,4,1,0,2,2,0
31747,8,4,9,0,4,1,1,0,2,2,1
43349,4,4,15,4,1,3,1,0,1,2,0
42250,12,5,5,2,4,0,1,1,2,1,0
19596,8,4,15,0,10,4,0,0,1,2,0
29427,15,6,11,2,5,0,1,1,1,2,0
15404,8,4,11,0,3,1,1,1,2,2,0
41909,5,4,9,4,4,1,1,1,2,2,0
33304,9,6,11,2,4,0,1,1,2,2,0
37479,6,4,9,2,4,5,1,0,2,2,1
977,8,7,12,2,10,0,1,1,1,2,1
12872,7,4,11,2,3,0,1,1,2,2,1
8454,6,4,9,1,4,5,1,0,2,2,1
36341,8,5,15,2,4,0,1,1,3,2,1
41350,9,4,11,0,7,1,0,1,2,2,0
30727,4,0,15,4,0,3,1,0,0,2,0
22008,8,4,9,2,4,0,1,1,2,2,1
22611,7,4,14,4,10,1,1,0,2,2,1
46193,10,4,5,0,1,1,1,0,2,2,0
26727,13,4,9,2,4,0,1,1,2,2,1
20344,15,6,11,2,3,0,1,1,1,2,0
8358,8,4,11,0,8,4,1,0,1,2,0
27384,6,4,1,2,5,0,1,1,2,2,0
35099,9,1,15,0,1,1,1,0,1,2,0
29490,5,4,11,2,1,5,1,0,1,2,0
30160,7,7,11,4,8,1,1,1,2,2,0
45811,7,4,14,2,1,5,1,0,0,2,1
37193,6,4,11,2,14,0,1,1,2,2,0
45076,3,4,1,4,8,3,1,1,2,2,0
39256,12,7,10,6,10,1,0,1,2,2,1
32852,12,4,0,2,6,0,1,1,2,2,0
16763,11,4,11,2,4,0,1,1,2,2,1
18984,12,4,11,2,14,0,1,1,1,2,0
13999,7,4,1,2,14,0,1,1,2,2,0
27131,4,4,11,4,4,3,1,1,2,2,0
8458,7,4,9,2,10,0,1,1,2,2,1
29792,5,4,8,0,1,4,1,0,2,2,0
11085,5,0,15,0,0,1,1,0,1,2,0
26675,9,4,11,5,10,2,0,0,1,2,1
35763,3,4,2,4,6,3,1,1,0,2,0
38680,4,4,9,4,12,3,1,0,2,2,0
37579,10,4,11,3,7,1,1,1,2,2,0
3680,6,4,9,2,11,0,0,1,2,1,0
42732,9,4,15,2,12,0,1,1,2,2,0
42353,10,4,15,2,4,0,1,1,2,2,1
35151,10,4,8,0,1,4,1,0,2,2,0
24892,12,4,15,2,12,0,1,1,1,2,0
42065,11,4,11,2,1,5,1,0,1,2,1
7379,6,1,11,2,13,0,1,1,2,2,0
37891,4,4,8,4,1,1,1,1,2,2,0
25596,5,4,11,2,3,0,1,1,1,2,0
41697,7,4,15,0,14,1,1,1,3,2,0
41451,4,4,9,4,4,1,1,1,1,2,0
18138,7,4,7,5,3,1,1,1,2,2,0
2734,6,4,11,2,3,0,1,1,2,2,1
23466,5,2,9,4,10,1,0,0,2,4,0
41676,7,4,11,4,8,1,1,0,2,2,0
7078,8,1,8,0,10,4,0,0,2,2,0
35354,7,4,15,0,4,1,1,0,3,2,0
36845,12,4,11,0,7,1,1,0,2,2,0
21848,3,4,15,4,5,1,1,0,0,2,0
44451,6,4,15,3,12,4,0,1,2,2,0
25932,13,4,11,6,1,4,1,1,0,2,0
5986,11,4,9,6,8,1,1,0,2,2,0
27705,7,4,15,4,14,1,1,1,2,2,0
18309,5,4,1,2,3,0,1,1,2,2,1
2730,10,4,11,2,9,2,0,0,1,2,0
37838,6,4,7,4,1,1,1,0,2,2,0
37843,9,4,12,0,1,4,1,0,2,2,0
12835,8,7,1,5,13,1,0,1,2,2,0
20903,4,4,2,2,6,3,1,1,2,2,0
42330,15,4,5,2,12,0,1,1,0,2,0
47909,12,5,15,2,3,0,1,1,4,2,0
32103,6,0,5,5,0,4,0,0,2,2,0
30814,4,4,9,4,1,1,1,0,2,2,0
43134,12,4,9,2,4,0,1,1,2,2,1
12486,11,4,15,2,3,0,1,1,2,2,1
8338,6,4,11,4,1,1,1,1,2,2,0
41743,6,4,9,2,10,0,1,1,3,2,0
44957,8,4,15,0,12,1,1,0,1,2,0
2628,6,4,11,4,6,2,1,1,3,2,0
36080,9,5,9,2,12,0,1,1,2,2,1
23257,12,6,11,2,3,0,1,1,1,2,0
7008,9,4,9,2,7,0,0,1,2,2,0
39154,4,4,15,4,12,1,1,1,1,2,0
24940,10,6,9,2,4,0,0,1,1,0,1
46881,9,4,9,2,10,0,1,1,2,2,1
45672,11,6,11,2,5,0,0,1,3,2,0
32113,10,4,5,2,3,0,1,1,2,2,0
17491,3,4,11,4,12,3,1,0,1,2,0
39387,5,4,4,4,3,1,1,1,2,4,0
