,R,Q,A,Y
13776,0,3,1,1
10513,0,2,1,1
3959,0,1,0,0
24447,1,0,1,1
15223,1,2,0,0
28579,0,2,1,0
3028,0,3,1,1
29636,0,2,1,1
12733,1,1,1,1
26281,1,1,0,0
26066,0,3,1,0
10734,0,1,1,0
22969,0,1,0,0
19067,0,2,1,0
24166,0,2,1,1
22917,0,3,0,0
23345,0,1,1,1
26669,1,2,0,0
999,0,3,0,0
7879,0,3,0,0
14748,1,0,1,1
15733,0,2,0,0
12263,1,0,0,1
5660,0,1,0,1
10319,1,1,1,1
17289,0,0,1,1
12141,1,3,0,1
22376,0,2,1,1
11216,0,2,0,0
4801,0,2,1,1
23424,0,1,1,1
17319,1,1,0,1
10864,2,1,1,1
27680,0,0,1,1
13611,1,0,0,1
12803,0,1,0,0
9671,1,1,0,0
2155,1,3,1,1
3920,0,3,0,0
19452,0,2,1,1
1604,4,3,0,1
5801,0,0,1,1
17363,0,1,1,1
2811,0,1,0,0
5290,1,0,1,1
6996,0,1,1,1
24961,0,2,0,0
17003,0,2,1,1
19209,1,0,1,1
22200,0,2,1,1
9575,0,2,0,0
5207,0,1,1,1
16442,0,0,0,0
13280,0,1,0,0
1871,2,2,1,1
20860,1,2,0,0
28781,0,2,0,0
306,0,3,0,0
23549,1,1,1,1
18055,0,2,1,0
29692,0,1,0,0
17753,0,0,1,1
16176,0,0,0,0
23463,0,2,1,0
14342,1,2,0,0
5328,0,2,1,1
19856,2,1,0,1
19219,0,1,1,1
16680,1,2,1,1
5233,1,2,0,1
6699,0,1,0,0
6004,1,2,0,0
8822,0,3,1,1
21478,0,1,1,1
11233,1,1,0,1
14255,0,1,0,0
26467,0,2,1,0
24074,1,1,1,1
11155,0,2,1,1
9519,0,0,0,0
7236,0,1,0,1
16241,0,2,1,1
16161,0,2,0,0
16247,0,1,0,0
2020,0,1,0,0
14393,0,2,1,1
7586,0,3,0,0
13407,1,2,0,0
1434,1,2,1,1
29783,0,1,0,0
11908,0,0,1,1
21797,0,2,1,1
5477,0,3,1,1
27602,1,3,0,0
1317,0,1,0,0
13091,0,2,0,0
4454,1,2,0,1
15720,0,2,1,1
25422,0,2,0,0
6425,0,0,1,1
9677,0,1,0,0
1150,0,0,1,1
12770,0,1,0,0
10283,0,1,0,0
21851,0,1,0,1
19507,1,1,1,1
20133,0,1,0,1
8489,1,3,1,1
16262,1,0,1,1
26634,0,1,0,0
8442,0,0,0,0
27520,0,1,0,0
14073,0,3,0,0
23475,0,2,1,1
10483,0,3,1,1
20092,0,0,1,1
27458,0,0,1,0
953,0,2,1,1
21189,0,0,1,1
16718,1,2,1,1
1875,1,3,0,0
23856,0,0,0,0
25804,0,2,1,1
23006,0,1,1,1
296,0,2,1,1
17155,0,2,1,0
28762,0,3,1,1
14131,0,1,1,1
3446,0,2,0,0
24331,0,1,0,0
21852,1,2,0,1
26876,1,3,1,1
593,0,2,1,1
21330,1,2,1,1
17951,0,1,0,0
21524,0,0,0,0
25892,0,2,1,1
10978,0,1,1,1
13121,0,2,1,0
8392,0,0,0,0
13525,0,2,1,1
9357,0,2,1,0
12675,0,1,1,1
29095,0,0,0,0
17690,0,2,0,0
3993,0,2,0,0
18912,0,1,1,1
23241,3,1,0,1
9392,0,1,0,0
17242,0,2,1,0
5104,1,2,0,1
20639,0,1,1,1
26089,1,1,0,0
6643,0,2,1,1
24860,0,1,1,1
15665,0,2,0,0
29277,0,0,1,1
11409,0,0,0,0
6097,1,1,1,1
23434,1,1,1,1
20875,2,3,1,1
5613,0,3,0,0
20412,0,1,0,0
2045,0,2,0,0
7741,0,3,1,1
11146,0,1,0,0
18462,0,2,1,1
4544,0,1,0,0
17581,0,0,0,0
21351,0,1,0,0
7774,0,2,0,0
1612,0,2,0,0
7350,0,3,0,0
14262,0,1,1,1
17022,0,1,1,1
9391,0,1,1,1
23406,0,3,1,1
19447,0,1,0,0
27590,0,1,0,0
2112,0,0,1,1
16510,0,2,0,0
21060,0,2,1,1
16711,1,0,1,1
17647,0,3,0,0
4393,0,2,1,1
28995,0,1,1,1
19591,1,0,1,1
27745,1,2,1,1
15037,0,0,1,1
3498,1,0,1,1
17361,0,2,0,0
28058,0,2,0,0
19789,0,1,0,0
29858,1,3,0,0
3531,0,1,1,1
8408,0,1,1,1
19595,0,2,1,0
10673,0,2,0,0
24452,0,1,0,0
451,0,2,1,1
13897,0,2,1,1
26473,1,0,1,1
7146,2,3,0,0
20065,0,3,0,0
8199,0,2,0,0
2532,0,2,0,0
10405,0,1,0,0
8712,0,2,0,0
27312,1,0,1,1
20893,0,2,0,0
8360,1,2,1,1
25706,0,1,1,1
23921,0,2,1,0
24653,0,0,0,0
10892,0,1,0,0
29382,0,0,0,0
17816,0,1,0,0
21858,0,3,0,0
5196,0,3,0,0
14932,1,2,1,1
29084,0,1,1,1
7276,0,1,0,0
295,0,0,1,1
5463,0,1,0,0
18381,1,2,1,1
541,0,3,1,1
7121,1,1,1,1
10441,0,2,0,0
17075,2,2,1,1
8215,1,3,0,0
19078,0,2,1,1
6092,0,1,0,0
7709,0,2,0,0
368,0,1,1,0
23089,0,0,1,1
25976,0,1,0,0
4601,2,1,1,1
16491,1,2,1,1
839,0,1,1,0
13024,0,3,0,0
23072,0,2,1,1
19670,0,1,1,1
6012,1,1,0,1
9124,0,2,0,0
7449,0,1,1,0
10021,0,2,1,1
28724,0,2,0,0
9282,0,2,0,0
15374,0,3,0,0
4561,0,3,0,0
29056,0,1,1,1
4075,1,1,0,0
7512,0,1,1,1
28137,0,0,1,0
11316,2,2,0,0
5217,1,2,0,1
11588,0,1,1,1
11403,0,2,1,1
7624,0,2,1,1
23874,0,2,1,1
9446,1,2,1,1
14026,2,1,1,1
29890,1,2,1,1
22169,0,3,1,1
18957,0,3,0,0
14090,1,2,0,1
1158,0,3,1,1
21842,0,1,0,0
3856,1,1,1,1
18159,0,1,0,0
7812,0,1,0,0
10604,0,0,1,1
24645,0,1,0,0
27436,0,0,1,1
20853,0,1,1,1
14774,0,2,0,1
11952,0,1,0,0
15302,0,1,0,0
8718,0,2,1,0
21481,0,1,0,0
13877,0,2,0,0
18602,0,2,0,0
14554,1,1,1,1
26040,0,1,0,0
5898,1,2,0,0
2515,0,2,0,0
23711,2,1,0,1
397,1,2,1,1
3836,1,2,1,1
18627,0,1,1,1
12865,0,2,0,0
11861,1,1,0,0
19957,0,2,0,0
13364,0,0,1,1
5745,1,2,0,1
14647,0,1,0,0
1408,0,1,0,0
6459,0,2,0,0
14383,0,2,1,1
27802,0,0,0,0
696,0,3,0,0
28863,0,2,0,0
12450,0,0,1,1
8644,0,1,1,1
17208,0,2,0,0
12958,0,1,1,1
23429,0,3,0,0
6474,0,1,0,0
25146,1,1,1,1
16032,0,2,1,1
10200,0,1,1,1
19977,0,3,1,1
8326,0,1,1,1
5459,0,3,1,1
7955,1,3,1,1
3177,0,1,1,1
24323,0,2,1,1
18199,1,2,1,1
3924,0,2,0,0
14327,0,2,1,1
3872,1,1,1,1
16367,0,2,0,0
1806,0,2,0,0
28394,2,0,0,0
28358,0,0,0,0
24529,1,1,1,1
20516,0,1,1,1
9260,1,1,0,0
16679,0,3,1,1
12162,0,2,0,0
1591,0,1,1,1
26691,0,1,1,1
24908,0,1,0,0
6419,0,2,1,1
26171,1,2,1,1
10831,0,1,1,1
199,0,1,1,1
22632,0,2,0,0
9721,0,2,0,0
27048,0,1,1,1
3619,0,2,0,0
20246,0,2,1,1
7839,0,3,1,1
7149,1,1,0,1
7443,0,1,0,0
18984,1,1,1,1
26914,0,1,0,0
18087,0,2,0,0
19982,0,1,1,1
1535,0,1,0,0
12466,0,2,1,1
13661,0,1,0,0
18775,0,2,0,0
3517,0,2,0,1
6578,0,1,0,0
15749,0,1,1,1
29774,0,1,1,0
20130,0,1,1,1
25819,1,0,1,1
25921,0,0,1,1
7072,0,0,1,1
4605,0,3,1,0
23553,0,1,0,0
22651,0,1,1,1
723,1,3,0,0
4436,0,1,1,1
26093,0,0,1,1
12223,0,2,0,0
14523,1,1,1,1
7979,0,1,0,1
12035,0,2,0,0
21356,0,1,1,0
19809,0,2,1,0
676,0,3,0,0
10839,0,2,0,0
27403,0,1,1,1
28329,0,1,0,0
26299,0,2,1,1
12588,1,1,1,1
29155,0,2,1,0
25752,0,0,1,1
24173,0,0,1,1
3043,0,0,0,1
24306,0,2,1,1
8177,2,2,0,0
18507,2,1,1,1
22218,1,2,0,0
27988,1,1,0,1
12366,2,3,1,1
2183,0,2,0,0
14969,0,2,1,1
5285,1,0,1,1
24183,0,3,1,1
25512,0,2,1,1
235,0,0,1,1
26190,0,2,1,1
10362,1,0,0,1
5868,0,1,0,0
16673,0,0,1,1
2966,0,0,1,1
21909,2,1,1,1
28205,1,3,0,0
10151,0,1,0,0
9629,1,1,0,0
11831,0,2,1,0
11810,0,2,1,1
21829,0,2,0,0
3940,0,2,1,1
16405,0,2,0,0
244,0,2,1,1
12500,2,3,1,1
5635,0,3,1,0
2525,0,1,0,0
7977,1,1,0,1
6284,1,0,1,1
22674,1,2,0,0
7263,0,3,1,1
4239,1,1,1,1
14992,0,2,1,1
24200,0,1,1,0
24172,0,3,0,0
7933,1,0,1,1
2815,1,1,0,1
22132,0,0,0,0
10357,2,3,1,1
10568,0,1,0,0
10938,0,2,0,0
6130,0,3,0,0
5122,0,2,1,1
28213,0,2,1,1
3845,0,1,0,0
9658,1,2,1,1
9785,0,1,0,0
22361,0,2,0,0
22635,0,0,0,1
10710,0,1,0,0
29806,0,1,0,0
18865,0,2,0,0
12328,0,1,0,0
4618,0,2,0,0
1817,0,1,1,1
3975,0,1,1,1
21301,0,2,1,1
29057,1,1,1,1
23855,0,2,0,0
15131,0,2,0,0
1372,0,1,1,1
21395,0,1,0,0
5511,0,1,1,1
19448,0,2,1,1
13082,1,0,1,1
1571,1,1,1,1
7400,0,2,1,1
16286,0,0,1,1
10197,0,2,0,0
24099,1,1,0,0
24382,1,1,1,1
7210,0,0,0,1
9667,0,1,1,1
8014,0,2,0,0
8476,1,2,0,0
28893,0,2,0,0
23007,1,2,0,0
26841,0,1,0,1
22104,0,0,1,1
6353,1,1,1,1
5239,1,2,0,0
17609,0,2,0,0
12399,0,2,0,0
13619,1,1,0,0
24016,0,3,0,0
9171,0,1,1,1
8653,1,1,1,1
20343,0,2,0,0
14899,1,2,0,0
9988,1,1,0,1
17577,0,2,0,0
16729,0,3,1,1
13660,0,0,1,1
21081,0,3,0,0
23712,0,2,0,0
24760,1,1,1,1
18757,0,1,1,1
791,1,2,0,0
20145,0,2,0,0
22815,0,2,1,1
24807,1,2,0,0
11602,0,0,0,0
23054,0,1,0,0
3615,0,2,0,0
28736,1,2,0,0
8725,0,2,0,0
18773,0,1,1,1
16684,0,2,0,0
28121,1,1,0,0
8298,1,3,0,0
17906,0,2,1,1
16435,1,2,1,1
18438,0,0,1,1
18247,0,2,1,0
23565,1,0,1,1
1904,1,2,1,1
22421,0,1,0,0
2586,0,1,1,1
2248,0,1,0,0
23748,0,1,0,0
4282,1,2,1,0
5787,0,3,0,0
11618,1,2,1,1
1820,0,1,0,0
3418,1,0,0,1
28041,0,2,1,1
25416,1,1,0,0
24905,1,1,0,0
20745,0,1,0,0
13214,0,1,0,0
11582,0,1,0,0
25884,1,1,0,0
11405,0,1,1,1
13241,1,2,0,1
23286,0,2,0,0
24947,0,2,0,0
26217,0,0,1,1
12140,0,2,0,0
12796,0,2,0,0
29219,0,1,1,1
24913,0,2,0,0
19791,0,2,1,1
24369,0,1,0,0
6056,0,2,1,1
7290,1,3,1,1
7453,1,0,1,1
2951,1,2,0,0
28001,0,1,1,1
10393,0,2,0,0
2957,0,3,1,1
14244,0,1,1,1
4242,0,0,1,1
16408,0,1,1,1
20186,0,3,1,1
6840,0,3,1,1
17106,1,2,1,1
13076,0,2,1,1
11555,2,1,0,1
9993,0,2,0,0
29411,1,2,0,0
20270,0,2,1,1
26719,0,0,0,0
16147,0,1,0,0
4223,1,1,1,1
16395,0,2,0,0
6313,0,0,1,0
5549,0,2,0,0
6970,1,2,0,0
9980,1,2,0,0
3818,1,2,0,1
24263,0,1,1,1
18073,1,2,1,1
27630,0,1,1,1
5783,0,2,0,0
17558,0,1,1,0
19860,0,2,1,1
2540,0,1,1,1
29334,0,1,1,1
7518,0,2,1,1
16970,0,2,1,1
3036,0,2,1,1
24205,1,1,0,0
1197,0,2,0,0
15449,0,1,0,0
27041,0,1,1,1
16207,0,2,0,0
16841,0,2,1,0
15873,0,2,1,1
19390,0,1,0,0
3077,1,1,0,0
9319,1,2,1,1
3913,0,3,0,0
23257,0,1,0,0
4408,0,2,1,1
13750,0,2,0,0
6538,0,3,1,0
12292,0,3,0,0
9375,0,2,1,0
20372,1,1,0,1
14477,0,3,1,0
23927,0,1,0,0
12071,0,1,0,0
16234,0,0,1,1
14670,2,1,0,1
27495,1,2,1,1
817,0,0,0,0
7887,0,1,1,1
12201,0,3,1,0
23178,1,2,1,1
24197,0,1,1,1
18532,0,1,0,0
159,0,2,1,0
18465,0,1,0,0
21512,0,1,0,0
27699,1,2,1,1
14211,0,2,0,0
6076,0,1,0,0
12212,0,2,0,0
475,0,1,0,0
4441,0,1,0,0
7767,0,2,0,0
29207,0,1,0,0
14880,0,1,0,0
6957,0,1,0,0
19730,0,1,0,0
29746,0,1,0,0
721,0,1,1,1
13220,0,2,0,0
15329,0,2,0,0
12601,1,1,1,1
3084,0,1,1,1
24347,0,2,1,1
7378,0,3,1,0
19524,0,2,0,0
13492,0,0,1,1
7585,0,0,0,0
2988,0,0,0,1
8990,0,1,1,1
24594,0,3,1,1
25443,0,2,0,0
11346,0,1,0,0
15445,0,0,1,1
18422,0,1,1,1
16099,0,3,0,0
8929,0,2,1,1
9458,1,2,1,1
29989,0,2,0,0
26256,2,2,1,1
10628,0,2,0,0
8543,0,1,0,0
3999,0,2,1,1
411,0,2,1,1
4887,0,1,0,1
14294,0,0,1,1
21387,0,3,0,0
6526,0,3,1,1
11183,0,3,0,0
17137,0,2,1,1
23919,2,1,1,1
1515,0,3,0,0
12810,1,3,0,1
20382,0,0,0,0
28371,0,0,1,1
1056,0,2,1,1
14159,1,1,0,1
3413,0,2,1,1
12799,0,1,1,1
11966,0,1,0,0
22332,0,2,1,0
1486,0,1,0,0
27154,0,0,0,1
25008,0,1,1,0
11730,0,1,1,1
3930,0,1,0,0
6200,0,2,0,0
1004,0,2,0,0
24451,0,1,1,1
28778,0,3,0,0
17587,0,1,1,1
26877,0,3,0,0
28391,1,2,0,0
26404,1,1,1,1
24991,0,2,0,0
21374,0,0,0,0
4494,0,2,0,0
24387,0,2,1,1
5076,0,2,1,1
17813,1,1,1,1
9002,0,2,0,0
3678,0,1,1,1
9234,0,1,1,1
16610,0,3,0,0
6435,0,2,1,0
2152,0,2,1,0
17277,0,1,0,0
2488,0,1,1,1
9646,0,2,1,1
17573,0,0,1,1
24360,1,3,0,0
13127,0,1,0,0
2230,0,2,1,1
25237,0,1,1,1
12509,0,2,0,0
18133,0,1,1,1
12411,0,2,1,1
27758,0,1,1,1
28418,0,2,1,0
25778,0,2,0,0
15928,0,1,1,1
8099,0,1,0,0
21614,0,0,1,1
16518,0,2,1,1
17829,0,0,1,1
5536,0,1,1,1
20921,0,1,0,0
20280,0,1,1,1
16039,0,3,0,0
19372,0,2,0,0
27677,0,2,0,0
17344,0,3,1,1
17837,0,2,0,0
29734,0,2,1,0
21105,0,2,0,0
23395,0,1,1,1
8701,0,2,1,1
18729,0,0,1,1
21260,0,1,1,0
6607,0,1,1,1
23775,0,2,1,1
23953,0,1,0,0
1046,0,2,0,0
2387,0,0,1,1
17710,0,1,0,0
12840,0,2,1,1
11482,0,1,1,1
17121,0,3,0,0
20783,0,2,1,1
5162,0,2,1,1
6161,3,1,1,1
2569,1,3,1,1
10785,0,0,0,0
10974,0,0,1,1
21059,0,2,1,1
25604,0,0,1,1
24609,0,1,1,0
11607,0,3,0,0
12784,1,2,0,0
9757,0,2,1,1
2343,0,2,1,0
27941,0,2,0,0
18541,1,2,0,0
18689,0,3,1,1
24901,0,2,1,1
5969,0,2,0,0
7745,0,0,1,1
5814,0,2,1,1
17413,0,2,0,0
26389,1,1,1,1
3559,0,2,1,1
8269,1,2,0,0
5888,0,3,1,1
17743,0,1,0,0
7053,0,1,1,0
24815,0,1,0,0
28061,0,1,1,1
21734,2,1,1,1
5829,0,2,1,1
29041,0,1,1,1
22322,1,2,1,1
12061,0,2,0,0
15013,0,1,0,0
3681,0,2,1,1
27662,1,0,1,1
782,1,2,0,0
25828,0,3,1,0
14601,0,0,0,0
10281,0,1,1,1
11838,0,1,0,0
11873,0,1,1,1
16349,0,0,0,0
5895,0,1,0,0
25221,0,1,1,1
2373,0,0,1,1
25252,0,2,0,0
12702,0,1,1,1
12028,0,1,0,1
21204,0,2,0,0
3361,0,1,0,0
1784,0,1,0,0
27149,1,0,0,0
14665,0,2,0,0
27849,0,2,0,0
26497,2,1,1,1
24524,0,3,1,1
23333,1,1,1,1
21336,0,1,1,1
2005,0,1,1,1
13513,0,1,1,1
29925,0,1,0,0
23377,1,3,0,0
16369,0,0,0,0
8428,0,2,1,1
407,1,0,0,1
14330,0,1,1,1
2691,3,2,0,1
6626,2,2,0,1
4262,0,2,1,1
102,0,1,1,1
14363,0,2,0,0
12121,0,3,1,1
15918,0,3,0,0
27516,0,2,1,1
8015,0,1,0,0
10012,1,3,1,1
3486,0,1,0,0
10788,0,3,0,0
23075,0,3,1,1
1927,0,2,1,1
29080,0,0,1,1
13988,0,2,0,0
17142,0,1,0,0
11142,1,2,0,1
20584,0,3,1,0
447,0,1,1,1
19290,1,1,0,0
6464,0,2,1,1
24105,0,2,0,0
23108,0,3,0,0
2572,0,2,0,0
7482,0,2,1,1
26524,0,2,1,0
22377,0,2,1,0
21698,1,0,0,0
19997,0,2,0,0
23972,0,3,0,0
24313,0,1,0,0
15077,0,1,0,0
1497,0,2,0,0
24957,0,1,0,0
5011,1,2,1,1
6753,0,2,0,0
20189,0,2,1,1
10780,0,1,0,0
6543,2,1,0,1
23830,0,2,1,1
17917,2,1,0,1
13880,0,1,0,0
14222,0,1,1,1
2508,0,1,1,1
26652,0,1,1,1
10928,0,2,1,0
13838,1,1,0,1
25113,0,1,1,1
25116,0,0,1,1
11864,0,2,0,0
12049,1,3,1,1
23973,0,0,1,1
14048,0,1,0,0
12431,0,2,1,1
14293,0,1,0,0
19707,1,0,0,0
17786,1,0,1,1
9066,0,3,0,0
11661,0,2,0,0
16658,0,2,0,0
28462,0,2,0,0
513,0,3,0,0
26506,1,0,0,1
4971,0,2,1,1
29727,0,2,1,1
10428,0,2,1,1
303,1,1,0,0
13017,0,2,1,1
22356,0,2,0,0
8443,0,1,0,0
15326,1,0,0,1
5413,1,2,0,0
5856,1,1,0,0
14351,0,2,0,0
2393,0,1,0,0
293,0,0,1,1
5302,1,1,1,1
9928,1,2,1,1
28727,0,0,0,0
5028,2,2,1,1
15524,1,1,1,1
24405,1,2,0,0
29598,0,0,0,1
21181,0,2,0,0
18577,0,1,0,0
9202,1,3,0,0
19266,0,0,1,1
1305,0,2,1,1
26475,0,3,1,0
7067,0,1,1,1
27464,0,3,0,0
23445,1,1,1,1
23838,0,1,1,1
18544,0,1,1,1
12139,0,2,0,0
8596,0,2,1,0
5167,0,2,0,0
8617,1,2,1,1
14410,1,1,0,0
23253,0,0,0,0
25537,1,1,1,1
3943,0,2,0,0
17527,0,2,1,1
12668,1,1,1,1
10957,0,0,1,1
12381,1,1,0,1
5642,0,3,1,1
26534,0,1,0,0
12207,0,3,1,0
7066,0,1,0,1
22694,0,2,1,1
4163,2,2,1,1
18134,0,1,0,0
1861,0,1,0,0
3205,0,1,0,0
12724,1,0,0,0
691,0,2,0,0
14843,0,0,1,1
15621,0,1,0,0
12801,0,0,1,1
12144,0,2,0,0
18534,0,2,1,1
20471,0,3,1,1
5298,0,3,0,0
313,0,1,1,1
4765,0,0,1,1
22715,0,3,1,1
27398,0,2,0,0
24979,0,2,0,0
8559,0,3,1,0
28443,0,1,0,0
13898,0,2,0,0
11649,0,0,0,0
20214,1,1,1,1
29175,0,1,1,1
26757,0,2,1,1
1018,1,2,1,1
11958,0,1,1,1
4827,0,0,0,0
21953,0,3,0,0
25366,0,0,0,1
28634,0,2,1,0
877,1,2,0,1
22988,0,3,0,0
14689,0,3,1,1
25837,0,2,0,0
14478,1,1,0,0
25554,0,1,0,0
23736,0,1,0,0
28528,0,2,0,0
1422,0,0,1,1
21611,0,3,1,0
9576,1,3,1,1
8537,0,1,1,1
12843,0,2,1,1
20816,0,3,0,0
27660,0,1,0,0
13892,0,2,1,1
13983,0,0,1,1
16603,1,3,1,1
10798,0,1,0,0
19388,0,1,1,1
3543,0,1,1,1
19918,0,1,0,0
26626,1,2,1,1
3585,0,2,1,1
24569,0,3,1,0
17943,0,1,1,1
22032,1,2,0,1
19247,1,2,1,1
10728,1,1,0,0
21702,0,1,0,0
9044,1,1,1,1
11319,0,1,1,1
20126,0,1,0,0
18449,0,0,0,0
26322,1,1,1,1
18342,0,2,1,1
28357,0,2,1,0
18620,0,3,0,0
25925,0,2,1,1
7781,0,3,1,0
5883,0,1,0,0
11870,1,1,0,1
4000,1,2,0,0
550,1,2,1,1
27363,0,1,0,0
6443,0,2,1,1
21823,0,0,0,1
7690,0,1,0,0
4560,1,3,0,0
13572,0,2,1,1
22062,0,2,1,0
656,0,1,0,0
23291,0,3,1,1
23421,1,1,0,1
19072,1,1,1,1
4994,1,1,0,0
1529,1,0,0,1
18480,1,2,1,1
4621,0,2,1,0
29683,0,1,0,0
29702,1,2,1,1
22036,0,0,1,1
4927,0,1,0,0
24700,0,1,1,1
13683,0,2,0,0
27241,1,0,0,0
3460,0,3,0,0
6703,0,3,1,0
20164,1,1,1,1
19916,0,2,1,1
25262,0,2,0,0
4493,0,2,1,1
11460,1,0,0,0
10317,1,2,1,1
5569,0,2,0,0
28549,1,2,0,0
13049,0,2,1,1
5406,0,1,0,0
13851,0,2,0,0
25310,0,2,0,0
24816,1,1,1,1
14338,0,1,0,0
19679,0,1,1,1
861,1,0,0,1
13122,0,2,1,1
14052,0,1,1,1
4351,0,3,1,1
7177,1,1,0,0
26277,0,1,0,0
10455,1,1,1,1
20030,0,2,1,0
13201,1,2,1,1
6807,0,2,0,0
25148,1,3,1,1
25820,0,3,0,0
4760,0,2,1,1
28521,0,2,0,0
6994,0,2,0,0
10556,0,1,1,1
2486,0,1,0,0
23134,0,2,1,0
24884,0,2,1,0
23798,0,0,1,1
15447,1,1,0,0
6936,0,1,0,0
21957,0,1,1,1
28538,1,1,1,1
24686,0,2,1,1
13221,0,2,0,0
22138,0,1,0,0
28203,2,0,0,1
1270,0,2,0,1
16391,1,0,0,0
20625,3,2,0,1
14888,1,2,0,1
787,0,3,1,0
4079,0,0,0,0
13620,0,2,1,1
5997,0,3,1,1
23442,1,1,1,1
18024,0,1,0,0
12185,0,2,0,0
28312,0,3,1,1
24827,1,1,1,1
2203,0,1,0,0
14071,0,2,1,1
10869,0,2,0,0
28588,0,1,1,1
6142,1,1,1,1
11303,1,2,1,1
6053,0,2,0,0
4708,1,3,1,1
29669,0,1,1,1
28453,0,2,0,0
13075,1,2,0,0
26892,0,1,1,1
11145,0,1,1,1
22094,0,1,0,0
18723,0,1,0,0
18373,1,1,0,0
23660,0,2,1,1
15409,0,1,0,0
12337,0,0,1,1
3377,0,1,0,0
4345,0,2,0,0
21998,1,2,1,1
7250,0,1,1,1
9218,0,1,0,0
5841,0,1,0,0
7084,1,3,0,0
29292,0,2,1,1
20643,0,2,0,0
5719,0,3,0,0
3053,0,1,1,1
542,0,1,1,1
6415,0,2,0,0
7717,0,1,0,0
13832,0,1,1,1
9471,0,1,1,1
1903,0,3,1,1
11926,1,0,1,1
17981,1,1,0,1
5288,0,0,1,1
16521,0,2,1,1
17443,0,3,1,0
29958,0,1,0,0
13629,0,3,0,0
10927,0,0,0,0
4629,0,1,0,0
2638,0,2,0,0
11561,0,3,0,0
6831,0,2,1,1
7126,0,3,1,1
8032,0,1,0,0
15776,1,1,1,1
8630,0,1,1,1
29701,1,2,0,1
6919,0,1,1,1
7815,0,2,0,0
731,0,1,0,0
22022,0,2,1,1
13255,0,0,0,0
8637,0,2,1,1
25682,0,2,0,0
3195,0,1,0,0
12191,0,0,0,0
14785,0,2,0,0
5366,0,1,0,0
26139,0,1,0,0
9255,0,1,0,0
3651,0,1,0,0
18118,0,1,1,1
14760,0,2,0,0
10926,0,3,0,0
17512,0,2,1,0
17448,0,2,1,1
2528,0,1,0,0
20290,0,0,1,1
3786,0,1,0,0
20258,0,2,1,1
5371,0,1,0,0
7558,0,2,1,1
8294,0,1,1,1
15688,0,2,0,1
21433,0,1,1,1
5937,1,1,0,0
15317,0,1,1,0
9558,0,1,0,1
27046,1,1,0,1
18033,1,2,1,1
25525,0,2,0,0
2538,0,3,1,1
5297,1,2,0,1
14392,0,1,1,1
17626,0,0,1,1
859,0,2,1,1
29196,0,3,1,1
7403,0,1,1,1
9743,2,1,1,1
22966,0,2,0,0
2610,0,0,0,0
7718,1,2,0,0
9459,1,1,1,1
4840,0,0,0,0
14323,1,1,1,1
3832,0,2,1,0
28663,0,0,1,1
9756,1,2,1,1
2181,0,1,1,1
74,1,2,1,1
2756,1,1,0,1
26568,0,2,0,0
24874,0,2,1,1
11079,1,1,1,1
3335,0,0,1,1
5782,0,2,1,1
25772,1,1,0,0
21249,0,2,0,0
6782,1,1,0,1
10519,0,2,1,0
24485,0,1,1,1
528,0,1,0,0
19044,0,1,1,1
19506,0,2,1,1
26595,0,1,0,0
25936,0,1,1,1
22242,0,1,0,0
722,1,2,1,1
12561,0,1,0,0
15050,0,1,0,0
28964,0,2,1,0
22880,0,2,0,1
22512,1,1,0,0
19185,1,3,1,1
16933,0,3,0,0
6450,0,2,0,1
2016,0,2,0,0
25472,1,1,0,0
6283,0,2,0,0
18618,0,2,0,0
15228,0,3,1,1
29123,1,1,0,1
15778,1,2,1,1
17495,2,3,1,1
12032,0,2,0,0
4975,1,0,0,1
25048,0,1,0,0
12558,0,2,0,0
29903,0,2,0,0
22497,0,1,0,0
17487,0,1,1,1
25388,1,0,1,1
23066,0,2,1,1
2018,1,1,1,1
6998,0,2,0,0
9753,0,2,1,0
20919,1,2,0,1
3135,1,2,1,1
14977,0,1,1,1
6881,0,2,0,0
11677,0,2,0,0
25343,0,2,0,0
16215,0,1,0,0
305,0,1,1,1
21871,1,3,1,1
9236,0,1,0,0
9179,0,1,0,0
20309,0,1,1,1
16406,0,2,0,0
8110,0,3,0,0
2673,0,0,1,1
14739,0,1,1,1
25308,0,2,0,0
619,0,1,0,0
25667,1,2,1,1
18797,0,1,0,0
4722,1,0,0,1
638,2,2,0,1
24755,0,2,1,0
10905,1,1,0,0
9810,0,1,1,1
26722,1,0,0,0
17353,0,1,0,0
13864,0,2,0,0
20142,0,2,1,1
7469,0,3,1,1
22342,0,2,0,0
15961,0,3,1,1
4803,0,1,0,0
26950,0,2,1,1
17862,0,1,1,1
18349,0,3,1,1
23171,0,1,0,0
27054,0,1,1,1
18078,0,2,1,1
21205,0,3,0,0
29935,0,2,0,0
24996,0,3,1,0
9022,0,0,0,0
16997,1,2,1,1
2237,0,1,0,0
1199,0,2,0,0
24662,0,1,1,1
28783,0,3,1,0
19577,1,0,0,0
25773,0,3,0,0
22291,1,1,0,0
1856,0,1,1,1
7219,0,1,1,1
26758,0,2,0,0
19292,0,1,1,1
6391,1,1,1,1
10025,0,0,0,0
23913,0,0,1,1
2907,0,2,1,1
19978,0,0,0,0
24636,0,2,1,1
10783,0,0,1,1
16210,1,2,0,0
14012,0,2,0,0
26808,0,2,0,0
23455,0,1,0,1
