,R,Q,A,Y
2082,0,2,0,0
7695,0,1,0,0
28085,0,2,0,0
16978,2,2,0,1
9521,0,2,0,0
3571,0,1,1,1
29494,0,0,1,1
4351,0,3,1,1
26522,0,0,1,1
5473,0,2,1,1
2554,0,2,0,0
14187,0,1,0,0
18297,1,3,1,1
8298,1,3,0,0
3435,0,1,0,0
5902,0,2,0,0
4305,0,2,1,1
7230,0,1,1,1
5730,0,0,1,1
2990,0,1,1,0
22919,1,1,1,1
28442,0,1,0,0
3377,0,1,0,0
22397,1,0,1,1
21875,1,1,0,0
1282,0,1,1,1
26644,1,2,0,1
10245,0,2,0,0
22952,0,1,1,1
12806,0,0,1,1
27965,0,1,1,1
29148,0,1,0,0
13630,0,2,1,1
2212,0,3,1,0
26395,0,3,0,0
25499,1,1,1,1
24417,2,1,0,1
817,0,0,0,0
21671,0,2,1,1
7357,0,2,0,0
10741,1,2,1,1
11975,0,3,0,0
22136,1,1,1,1
28644,0,2,0,0
19371,0,1,1,1
23015,0,3,0,0
22191,0,0,0,0
20251,0,2,1,1
1667,0,1,1,1
20213,1,2,1,1
28914,0,1,1,1
11186,0,1,1,1
16035,0,1,0,0
9529,0,3,1,1
2757,0,3,1,1
19090,1,0,1,1
20042,0,0,0,0
14725,0,1,1,1
4138,0,2,1,0
22557,0,2,0,0
3329,0,0,0,0
21651,0,2,0,0
2387,0,0,1,1
12636,0,1,1,1
11992,0,2,0,0
15348,0,2,1,1
19906,0,3,1,1
4477,0,2,1,1
28539,0,1,0,0
19798,1,3,0,0
5005,0,2,1,1
22614,0,2,1,1
1948,0,3,1,1
13107,1,1,0,0
25219,0,0,0,0
6684,1,1,1,1
24967,1,1,1,1
8765,0,1,0,0
4999,0,2,1,1
14720,0,2,0,0
25352,0,1,0,0
20720,0,2,1,1
14031,1,2,0,0
3748,1,0,1,1
23759,0,2,1,1
5897,0,1,0,0
9520,0,0,0,0
1935,0,3,0,0
24678,1,2,1,1
954,0,2,1,1
19973,0,2,0,0
25914,0,2,0,0
13721,0,1,0,0
7090,0,2,1,1
23698,0,1,1,1
21597,0,0,0,0
14027,0,1,0,0
16153,0,2,1,1
5022,1,3,1,1
16930,1,1,0,0
1121,0,1,0,0
7966,0,2,0,0
19354,0,2,0,0
15446,0,1,1,1
4530,0,1,1,1
10441,0,2,0,0
14329,0,3,0,0
25878,0,2,1,1
3491,0,2,0,0
23739,0,1,1,1
11157,0,2,1,1
1453,0,1,1,1
28572,0,1,0,0
15468,0,3,1,1
9421,0,3,1,1
20171,0,0,0,0
24694,2,2,0,1
5452,1,1,0,0
17667,0,1,1,1
46,0,3,1,1
2191,0,1,1,1
2942,0,2,0,0
11023,0,2,0,0
24679,0,2,1,1
24884,0,2,1,0
13923,2,3,0,1
5320,1,1,0,0
17330,1,0,1,1
7574,0,0,1,1
9359,0,0,0,0
7807,0,1,1,1
4087,0,2,0,0
4139,0,3,0,0
10213,0,2,0,0
9309,0,1,0,0
15051,0,2,0,0
5772,0,1,1,0
6413,0,1,1,1
20597,0,2,1,0
13767,0,2,1,0
24125,1,2,1,1
959,1,2,0,0
28295,1,1,1,1
18105,1,0,1,1
13346,0,1,0,0
10051,0,2,0,0
1782,0,0,1,1
19795,0,1,0,0
14115,0,2,1,1
7059,1,1,1,1
26303,1,0,0,1
5351,0,1,0,0
9052,0,1,0,0
3576,0,3,0,0
25883,0,1,0,0
4291,0,2,0,0
23328,0,2,0,0
11010,0,3,0,0
10174,0,1,0,0
26690,0,1,0,0
27274,0,3,1,0
6857,0,0,1,1
9955,0,2,1,1
24702,0,2,0,0
2907,0,2,1,1
15471,1,1,0,0
19916,0,2,1,1
21021,1,2,1,1
29439,0,1,1,1
26077,0,2,0,0
14048,0,1,0,0
29476,1,2,1,1
14410,1,1,0,0
22009,0,1,1,1
10821,0,1,0,0
16633,0,2,0,0
25422,0,2,0,0
7486,1,3,1,1
14252,1,1,0,0
5844,0,2,0,0
475,0,1,0,0
18527,1,1,1,1
26785,1,2,1,1
23686,0,0,1,1
12973,0,1,1,1
18621,0,2,1,1
22698,0,0,1,1
17422,0,0,0,0
15615,0,2,0,0
341,0,1,0,0
18482,0,2,0,0
29498,0,2,0,0
29201,0,0,0,0
20785,1,2,0,0
6204,0,2,0,0
12573,0,2,1,1
14900,0,2,0,0
24909,0,3,1,1
9918,0,1,1,1
19034,0,2,1,1
19203,0,1,1,0
22930,1,0,1,1
23962,1,2,0,0
22757,0,0,0,0
12437,0,3,1,0
4918,0,2,1,1
1200,1,2,1,1
26023,0,2,0,0
7133,0,2,0,0
7929,0,1,0,0
5566,1,0,1,1
27229,1,1,0,0
6337,0,2,1,0
23616,0,3,1,0
24982,0,3,0,0
13427,0,0,1,1
11114,2,0,0,1
9623,0,3,1,1
16926,0,3,1,1
8432,1,1,1,1
18476,0,0,0,0
10564,1,2,1,1
22635,0,0,0,1
5405,1,0,1,1
14344,0,2,0,0
22675,0,1,1,0
2559,0,0,1,1
3381,0,1,1,0
15223,1,2,0,0
6883,0,3,0,0
16067,0,2,1,1
15458,0,2,0,0
11636,1,2,1,1
3670,0,0,1,1
23794,0,0,1,1
13571,0,2,0,0
17806,1,1,1,1
24471,1,2,1,1
7008,0,3,1,0
26085,0,3,0,0
11191,0,1,0,0
27721,0,2,1,1
5843,0,0,1,0
12272,0,1,0,0
21519,1,2,1,1
17015,0,1,0,0
11245,0,1,0,0
20210,0,2,1,1
20500,0,2,0,0
5373,0,3,1,1
24205,1,1,0,0
11001,0,0,1,0
3812,0,1,0,0
23017,0,2,1,1
20141,1,3,1,1
2856,0,0,0,0
12985,0,2,0,0
9217,1,2,0,0
27651,1,2,1,1
4818,0,3,0,0
2754,1,1,0,0
21699,0,2,0,0
29722,0,1,0,0
4630,0,0,1,1
25857,1,1,0,0
8207,1,1,1,1
23344,0,1,1,1
12118,0,0,0,0
6387,0,3,1,1
24658,0,3,1,1
13659,0,3,0,0
4790,1,3,0,0
28766,1,0,1,1
19888,0,1,1,1
20314,0,0,0,0
18670,0,2,1,1
14463,0,1,0,0
10300,0,1,1,1
21133,1,1,0,0
27716,0,1,1,1
3233,0,2,1,1
4708,1,3,1,1
19666,0,1,0,0
28447,0,1,0,0
18751,0,3,0,0
26440,0,2,1,1
19778,0,1,1,1
1996,0,2,0,0
97,0,2,0,0
13852,1,2,1,1
16213,1,1,0,1
6049,0,2,0,0
14412,0,2,1,1
13489,0,2,0,0
28965,0,1,0,0
5840,2,1,1,1
19844,0,2,0,0
19832,0,1,1,1
11075,0,2,1,0
23302,0,2,1,1
15531,0,2,0,0
18337,0,2,0,0
10225,1,3,0,0
18862,0,0,1,1
9935,0,1,0,0
22256,0,3,1,0
22364,0,2,1,1
13089,0,2,1,0
15975,0,0,0,0
18353,1,1,1,1
4891,1,0,1,1
26697,0,1,1,1
20941,0,1,1,1
16788,0,1,1,1
3201,0,1,0,0
346,1,1,1,0
15686,0,0,0,1
10791,0,1,1,1
23061,0,1,0,0
25594,0,1,1,0
26954,0,2,0,0
3978,0,0,1,1
11620,0,0,0,1
8631,1,2,1,1
20410,0,1,1,0
2657,0,1,1,1
3490,0,3,1,0
9605,0,1,1,1
9775,2,0,1,1
4371,0,2,1,1
14786,0,1,0,0
28748,0,2,0,0
3212,1,2,1,1
20004,0,1,0,1
28953,0,2,1,1
5504,0,2,1,1
16426,1,2,1,1
19930,1,2,1,1
7506,0,2,1,1
14752,0,1,1,1
26073,1,1,1,1
8815,1,2,1,1
3127,1,0,0,1
11865,0,2,0,0
28439,0,2,0,0
18020,0,2,1,0
11195,1,0,1,1
11320,0,3,1,0
12699,0,2,0,0
28363,1,2,0,0
1565,1,2,0,0
17731,0,1,0,0
1000,0,1,1,1
14737,0,2,1,1
7249,1,2,0,1
27574,0,1,0,0
15001,0,1,1,1
14543,0,3,1,1
19787,1,2,1,1
10555,0,0,1,1
18785,0,2,0,0
14082,1,0,0,1
25586,0,0,1,1
3606,1,2,0,0
28397,0,1,0,0
16824,0,3,1,1
18005,0,1,0,1
5538,0,0,0,0
21416,1,1,1,1
12128,0,1,1,0
18269,0,2,1,1
4542,1,2,1,1
5718,0,2,1,1
10205,0,0,0,0
11329,0,1,0,0
17870,0,1,0,0
10462,0,2,1,1
8983,0,2,1,1
28765,0,1,0,0
8477,1,2,0,0
17000,0,3,0,0
2306,0,1,0,0
10501,0,0,0,1
20938,0,1,0,0
16996,0,1,0,0
18962,0,1,0,0
6339,0,1,1,1
19151,0,1,0,0
27585,0,3,0,1
20061,0,1,0,0
5466,0,1,0,0
955,0,2,0,0
11686,1,1,0,1
24467,0,2,0,0
9988,1,1,0,1
12143,0,0,0,0
19310,0,3,0,0
5768,0,0,1,1
10507,0,2,1,1
22667,0,1,0,0
168,0,2,0,0
21679,0,3,0,0
3582,0,3,1,1
12440,0,3,0,0
22564,0,1,0,0
23498,0,3,0,0
823,0,2,0,0
26381,0,2,1,1
22686,0,2,0,0
21772,1,1,0,0
5197,1,1,1,1
24118,1,1,0,1
4801,0,2,1,1
9420,0,1,0,0
19982,0,1,1,1
23402,0,2,1,0
25548,3,2,0,1
25241,0,2,1,1
22257,1,3,1,1
6087,1,1,0,1
9429,0,0,1,0
22288,0,3,1,1
22526,0,0,1,1
2379,0,2,0,0
7078,0,0,1,1
5140,0,1,0,0
7617,0,0,0,0
15853,0,2,1,1
28759,1,2,0,1
1536,0,2,1,1
15935,1,2,1,1
25193,1,3,0,1
1493,1,2,1,1
9498,1,1,0,1
9152,0,2,1,0
8288,0,0,0,0
23880,0,1,1,1
9366,0,1,1,0
16057,1,1,1,1
28377,1,1,0,1
11141,0,2,1,1
26519,0,3,0,0
18357,0,1,1,0
13900,0,0,0,0
13123,0,1,0,0
20263,0,1,0,0
8935,0,2,0,0
23023,0,3,0,0
19517,0,1,1,0
14937,0,2,0,0
19880,0,2,1,1
25821,0,1,1,1
12472,0,0,0,0
20025,0,3,1,1
24415,0,2,0,1
12158,0,3,0,0
16152,0,3,1,1
2117,1,1,1,1
2846,0,2,0,0
11243,1,1,0,0
6911,1,2,0,1
17978,0,2,1,1
10637,0,2,1,1
19003,0,1,1,1
20023,0,2,1,1
24428,0,1,0,0
7611,0,2,1,1
6535,0,0,0,0
949,1,2,0,0
14882,0,2,0,0
12633,0,3,0,0
9777,0,3,1,0
23305,1,1,1,1
8884,1,0,1,1
22602,0,2,1,0
15309,0,2,1,1
9317,0,0,0,0
22373,1,2,1,1
14197,0,1,1,1
7917,0,1,0,0
6382,0,2,0,0
18835,0,1,0,0
23697,0,0,0,0
29998,0,3,1,1
1895,0,2,1,1
2839,0,2,1,1
14661,0,1,1,0
6713,0,0,1,1
15167,0,3,1,0
7700,0,2,1,1
3930,0,1,0,0
9244,0,1,1,1
12854,0,3,0,0
14275,0,2,1,1
19713,0,2,0,0
23632,0,2,0,0
3963,0,1,0,0
16814,0,3,1,1
6612,0,1,0,0
17603,0,3,1,1
21904,0,1,0,0
24500,0,1,1,1
4716,0,2,1,1
16247,0,1,0,0
386,0,0,0,0
16462,0,2,0,0
22230,1,0,0,0
29921,0,2,1,1
2672,0,2,0,0
18264,0,3,1,0
9260,1,1,0,0
16402,0,1,0,0
19585,0,1,0,0
4750,0,0,1,1
15465,0,2,0,0
27939,1,3,1,1
23986,0,1,0,0
47,0,3,0,0
1447,0,3,1,0
272,0,0,1,1
2637,0,1,1,1
6895,0,3,1,1
8201,0,3,1,1
27317,0,1,1,1
26654,0,2,1,1
13126,0,1,0,0
27863,1,1,0,1
25200,0,2,0,0
3567,0,1,0,0
20270,0,2,1,1
15302,0,1,0,0
15664,0,0,0,0
1589,0,3,0,0
458,0,1,1,1
7287,0,3,1,1
14863,1,2,0,0
3060,0,2,1,1
21783,0,2,0,0
22460,1,0,0,0
18800,0,3,1,1
22591,0,2,0,0
12241,0,1,1,1
9667,0,1,1,1
29362,0,1,1,1
3470,1,2,0,0
27382,0,1,1,1
19621,0,2,0,0
3616,0,1,0,0
27517,0,3,1,1
4996,2,2,0,1
28713,0,3,1,0
15516,0,3,0,0
14436,2,1,0,1
2881,0,1,1,1
8776,1,1,0,0
25298,0,1,0,0
11638,0,2,0,0
3722,1,1,1,1
8671,0,3,1,0
28030,0,1,0,0
12398,1,3,0,0
9845,0,0,0,0
19568,0,2,1,1
29511,0,3,1,0
17717,0,1,0,0
13259,0,1,0,0
9338,0,1,0,0
2369,0,2,0,0
11617,0,3,0,0
19471,0,0,1,1
22035,1,3,0,1
28564,0,1,1,1
3862,0,2,0,0
15022,0,2,0,0
14093,0,2,0,0
20200,0,2,0,0
10633,0,1,0,0
29189,0,0,0,0
16209,1,1,1,1
11484,0,0,1,1
28028,0,1,0,0
27872,1,2,1,1
11435,1,3,1,1
27674,0,0,0,0
13625,1,2,0,0
28448,0,2,0,0
14348,0,1,1,1
24353,0,1,0,0
22859,1,2,0,0
26047,0,1,0,0
4156,0,1,1,1
18744,0,2,0,0
11223,0,2,0,0
11234,0,2,0,0
27203,0,1,1,1
3081,0,2,0,0
8682,0,3,0,0
8774,1,2,0,0
7905,0,0,1,1
4941,1,3,0,1
17340,0,1,0,0
23815,1,2,1,1
22176,1,0,1,1
228,0,1,1,1
15438,0,0,0,0
27204,0,2,1,1
17263,0,1,1,1
21546,1,1,0,1
20588,1,0,0,0
26009,0,1,1,1
7971,0,2,1,1
28246,0,1,1,1
18827,0,1,1,1
10758,1,1,1,1
6689,1,2,0,0
24935,1,1,0,0
8843,0,3,0,0
2320,0,1,1,1
29350,0,1,0,0
25615,0,1,0,0
26424,0,1,0,0
9767,1,3,0,0
3395,0,2,1,0
16931,0,2,1,1
20645,1,1,1,1
6196,0,1,0,0
21081,0,3,0,0
20682,0,2,1,1
15469,0,1,0,0
10388,0,1,0,0
6206,0,1,0,0
16258,0,1,0,0
20400,0,2,0,0
28733,1,1,1,1
11028,0,1,0,0
10419,0,3,1,0
13658,0,2,0,0
5820,0,2,0,0
3437,0,0,1,1
24246,0,2,1,1
3170,1,3,0,1
25723,1,2,0,1
13076,0,2,1,1
8623,1,2,1,1
10816,0,2,1,1
1863,0,2,0,0
27156,2,1,0,1
16474,1,2,0,0
5316,1,2,0,0
17247,0,1,0,0
5367,0,1,1,1
6750,0,3,0,0
22374,0,2,0,0
9258,0,1,0,0
6991,1,3,0,0
1372,0,1,1,1
14656,0,3,1,1
22707,0,2,0,0
5374,0,1,0,0
27687,0,1,0,0
9773,0,1,0,0
25067,0,2,0,0
4657,0,3,1,1
27235,0,2,1,1
1719,1,3,1,1
25293,0,2,0,0
25371,0,0,1,1
5235,1,1,0,0
28304,0,2,1,1
26222,0,1,0,0
26661,0,1,1,1
28460,0,2,0,0
26494,0,1,1,0
24854,0,2,0,0
19392,0,1,1,1
9933,1,2,1,1
13888,0,1,1,1
28736,1,2,0,0
20224,1,2,1,1
105,0,3,0,0
22048,0,1,0,0
632,1,1,1,1
3308,0,2,0,0
14430,0,1,1,1
22770,0,0,1,1
24804,0,1,1,1
4802,0,0,0,1
28410,0,1,0,0
20309,0,1,1,1
18520,0,1,0,0
7483,1,2,1,1
15733,0,2,0,0
13419,0,1,0,0
17760,0,1,0,0
17838,0,1,0,0
2737,0,2,0,0
1189,0,2,1,1
20196,1,1,0,0
22756,0,0,1,1
19219,0,1,1,1
2390,0,2,1,0
26487,0,2,1,0
1314,0,2,0,0
4136,0,2,1,1
27882,0,0,1,1
7229,0,1,1,1
4787,1,0,0,1
9068,0,1,0,0
15273,0,2,0,0
24330,0,0,1,1
10581,1,2,1,1
24573,1,0,1,1
2332,0,1,0,0
16546,1,2,1,1
13092,1,2,1,1
27768,0,3,0,0
8979,0,2,0,0
24120,1,3,1,1
1114,0,3,1,1
2995,0,2,1,1
2608,0,1,0,1
22286,1,2,0,0
10022,0,2,0,0
14609,0,3,0,0
13167,0,1,0,0
25860,0,2,0,0
23841,0,2,0,0
19372,0,2,0,0
27462,0,3,0,0
10397,0,1,1,1
19746,0,1,1,1
23481,0,1,1,1
24081,1,2,1,1
7801,1,1,0,0
3951,1,2,0,1
5286,1,2,1,1
18282,0,1,0,0
8334,0,0,0,0
11147,0,1,0,0
5849,0,1,1,0
17328,0,3,0,0
19577,1,0,0,0
26837,0,2,1,1
14518,1,1,0,0
11153,0,1,1,1
23431,0,1,0,0
15299,1,2,1,1
1202,0,3,0,0
9015,0,0,1,1
23463,0,2,1,0
21087,0,1,1,1
16973,0,0,1,1
11054,0,2,0,0
10102,0,2,1,1
7369,0,3,0,0
6694,0,0,1,1
2062,1,1,0,1
8269,1,2,0,0
6334,0,1,0,1
19557,1,2,0,0
11736,0,1,1,1
17730,0,2,1,1
20618,1,1,1,1
23099,0,2,1,1
17716,0,0,1,1
15176,0,2,0,0
8555,0,2,0,0
11716,0,2,0,0
19677,0,1,0,0
22044,1,3,0,0
9781,0,1,1,1
28641,0,2,0,0
13202,0,2,0,0
1171,1,3,1,1
910,0,2,0,0
20344,0,2,0,0
2349,0,1,1,1
1930,0,2,1,1
21135,0,0,1,1
3617,0,2,0,0
1173,0,3,1,1
29138,0,1,0,0
2670,0,0,0,1
540,0,3,1,0
2346,0,2,0,0
1012,0,3,0,0
20734,1,2,0,0
9348,0,2,1,1
25191,1,2,0,0
25400,0,1,1,1
3743,0,3,1,0
7056,1,2,1,1
8109,0,2,0,0
6098,1,1,0,1
21971,0,1,1,1
19249,0,2,1,1
25190,0,2,1,1
19516,0,2,0,1
7891,1,1,1,1
25042,1,1,1,1
18975,0,1,1,1
22971,0,0,1,1
1335,0,2,1,0
24956,1,2,0,0
18136,0,2,0,0
29779,0,1,1,0
12528,0,2,1,1
12848,0,1,1,1
28861,1,2,1,1
1745,0,0,0,0
5064,1,1,0,0
3650,0,0,1,1
8581,1,1,1,1
21614,0,0,1,1
8098,0,2,1,1
24152,1,2,1,1
24840,0,2,1,1
19267,1,0,1,1
20126,0,1,0,0
13243,1,3,1,1
997,0,2,0,0
22398,0,1,1,1
29758,0,2,1,1
9225,0,1,1,1
27584,1,1,1,1
26521,0,2,0,0
23059,1,2,0,0
3204,0,2,0,1
5266,0,1,0,0
2122,1,2,1,1
1832,0,3,0,0
577,1,2,0,1
5858,1,1,0,0
15300,0,2,0,0
15512,0,1,0,0
29665,1,3,0,0
21578,0,3,1,1
4738,0,2,1,1
2086,0,3,0,0
4196,0,2,1,0
15058,0,2,0,0
17964,0,3,1,1
685,0,1,0,0
4990,0,2,0,0
1627,1,1,1,1
2726,0,2,1,0
18042,0,2,1,0
1431,2,1,1,1
4001,1,2,0,1
13910,0,3,0,0
10544,0,1,0,0
6759,0,2,1,1
13806,0,2,0,0
16159,0,1,1,1
29307,1,1,1,1
21579,0,0,0,0
3180,0,1,0,0
20628,0,2,0,0
4768,1,0,1,1
3426,2,1,1,1
5000,0,1,1,1
27689,0,3,0,0
26411,0,1,0,0
7993,0,1,0,0
28081,2,3,1,1
20189,0,2,1,1
23726,0,2,0,0
6948,0,1,1,1
7988,0,1,0,0
9329,0,1,0,1
28069,0,0,1,1
29688,1,3,1,1
18954,1,2,0,0
3331,0,2,0,0
25790,0,2,0,0
6851,1,3,0,1
28573,0,2,0,0
25714,0,2,1,0
10367,1,1,0,0
5994,1,2,1,1
1701,0,2,0,0
27450,0,2,1,1
22813,0,1,1,1
5224,0,2,0,1
22097,0,0,1,1
29863,0,1,0,0
15436,0,2,0,0
24887,0,1,1,1
1915,0,1,1,1
1633,0,2,0,0
5417,0,2,1,1
10861,0,1,0,1
20436,0,1,0,0
29154,0,1,1,1
9838,0,1,0,0
28510,0,0,0,0
23622,0,0,0,0
19953,0,1,1,1
17842,1,2,0,0
21524,0,0,0,0
3433,0,2,1,1
11721,0,2,0,0
1914,0,0,0,0
6056,0,2,1,1
29919,0,2,0,0
8196,1,0,0,1
23765,0,1,1,0
5121,0,3,0,0
14842,0,1,1,1
27815,0,1,0,0
12489,0,0,0,0
25022,0,2,0,0
25124,0,3,0,0
5832,1,2,1,1
6702,0,1,0,0
13909,0,2,0,0
15700,0,3,1,1
8867,0,2,1,1
7967,1,1,0,0
22882,0,1,1,1
28071,0,2,1,1
16763,2,0,0,1
27957,0,1,0,0
1339,0,1,1,0
5095,1,2,0,1
9251,0,3,0,0
13762,0,1,1,1
25989,0,3,0,0
16556,0,2,0,0
13002,1,3,1,1
7585,0,0,0,0
14365,0,0,0,0
27743,0,2,1,1
124,1,3,0,0
7239,0,2,0,0
6987,0,2,1,1
27823,1,3,1,1
2411,1,2,1,1
17958,0,1,1,1
24546,0,2,0,0
26188,0,1,1,0
22332,0,2,1,0
6835,0,1,1,1
23081,0,0,1,1
23548,1,2,0,0
14020,0,0,1,1
2578,0,3,1,1
19073,0,1,0,1
764,0,2,0,0
21321,0,2,1,1
25080,0,0,1,1
25701,0,2,1,1
1932,0,2,0,0
14059,0,1,0,0
8719,0,2,0,0
6051,0,0,0,0
9582,0,2,1,0
28205,1,3,0,0
13389,0,1,0,0
24126,0,2,0,0
8427,0,1,1,1
19879,0,1,0,0
15551,0,2,0,0
20739,1,1,0,1
25240,1,1,1,1
6800,0,1,1,1
4437,0,1,1,1
13804,0,1,0,0
28398,0,3,0,0
16408,0,1,1,1
14577,0,3,0,0
25524,1,1,0,0
6969,1,1,1,1
11880,1,1,0,0
9541,0,1,0,0
26100,0,1,1,1
60,0,3,0,0
21250,0,2,0,0
20916,0,2,1,1
23437,0,3,0,0
20629,1,1,1,1
1548,0,2,1,0
16819,1,2,1,1
11371,0,3,0,0
3772,1,2,0,0
12693,0,1,0,0
8279,0,0,1,1
19525,0,2,1,0
13414,0,2,1,1
5106,0,3,1,1
1309,0,1,1,1
5887,0,2,0,0
3701,0,1,1,1
16607,0,1,0,0
27617,0,2,1,1
8212,0,1,1,1
7555,0,2,0,0
23664,0,2,0,0
6772,0,1,1,1
5654,0,2,0,0
29637,1,1,0,0
6704,1,0,0,1
23892,0,2,1,1
14114,0,1,0,0
16690,0,3,0,0
12254,0,1,1,1
15192,0,1,0,0
29178,0,2,0,0
7503,1,2,1,1
7928,1,0,1,1
9374,1,1,0,0
14560,0,1,0,0
25906,0,0,1,1
29880,2,1,1,1
16903,0,1,0,0
3568,1,2,0,0
29079,0,1,0,0
12725,0,2,0,0
288,0,0,1,1
4852,0,2,1,1
15941,1,2,1,1
574,1,2,1,1
35,1,1,1,1
13874,0,3,1,1
27841,0,1,0,0
4965,0,3,0,0
12137,0,3,1,1
14010,0,0,1,1
4816,0,3,0,0
14470,1,1,1,1
7862,0,3,1,1
1445,0,0,0,0
24726,0,1,0,0
2488,0,1,1,1
10029,2,0,1,1
17250,1,3,0,0
6875,0,2,0,0
3188,0,1,0,0
1647,0,1,1,1
3110,1,2,1,1
26524,0,2,1,0
28276,0,2,1,1
21830,0,1,0,0
19096,0,1,0,0
9043,0,2,0,0
12550,0,2,1,1
18707,0,1,0,0
22378,0,2,1,0
14309,0,2,1,1
17921,0,2,0,0
21364,2,1,1,1
18325,0,1,0,0
7194,0,2,0,0
20275,0,1,1,0
16066,1,1,0,0
20670,1,1,1,0
14077,0,1,0,0
16800,2,1,1,1
16790,0,2,0,0
20604,0,2,1,1
4675,0,1,1,0
29147,1,2,0,0
802,0,1,0,0
18190,0,1,0,0
14613,1,1,1,1
20666,1,0,1,1
6900,1,1,0,0
19796,0,0,1,1
27054,0,1,1,1
8526,0,1,1,1
16131,1,1,0,1
12639,0,1,1,1
13851,0,2,0,0
2671,0,0,0,0
18947,0,1,1,0
4819,0,2,0,0
21896,0,2,0,0
14762,0,2,1,1
7817,0,1,0,0
1237,1,0,0,0
21445,0,3,0,0
28088,1,2,1,1
1231,0,1,1,1
20181,1,2,0,0
787,0,3,1,0
26703,1,0,0,1
29597,0,2,1,1
1271,0,3,0,0
23078,0,2,0,0
16206,0,2,0,0
11012,0,2,1,0
25501,1,1,0,0
22907,0,1,0,0
15389,0,1,1,1
11074,1,0,0,0
15631,0,2,1,1
5891,0,2,1,0
18120,0,2,1,1
27968,1,2,1,1
26473,1,0,1,1
10311,0,1,0,0
27150,0,2,0,0
1185,0,2,1,1
29416,0,2,1,1
5976,1,1,0,0
20883,0,0,1,1
16350,0,0,0,0
1826,0,1,1,1
20595,0,1,0,0
29074,1,2,1,1
21977,1,1,0,0
10955,0,1,1,0
18171,0,2,0,0
28940,1,1,0,1
11961,1,2,0,0
24090,0,1,1,0
9952,1,2,0,0
13643,0,1,1,1
26510,0,1,0,0
12959,0,3,1,1
1343,0,1,0,0
14317,1,2,1,1
28486,0,1,1,0
8493,1,2,0,1
13831,0,2,1,1
28209,1,2,0,0
26950,0,2,1,1
10321,0,1,0,0
20099,0,1,0,0
1606,0,0,1,1
20930,0,3,0,0
1939,0,1,1,1
9488,0,2,1,1
13483,0,0,0,0
18312,0,1,0,0
3596,0,2,0,0
1128,0,2,1,0
29994,0,2,0,0
15052,0,1,0,0
286,1,3,0,0
7773,0,3,1,1
14644,0,1,0,0
27628,1,3,0,0
5842,0,2,0,0
765,0,2,1,1
11308,0,0,1,1
9891,0,0,0,0
26136,0,1,1,1
17471,0,2,1,1
14076,0,0,0,0
17143,1,2,0,0
16738,0,2,0,0
12433,0,1,1,1
19474,0,1,1,1
4968,0,0,1,1
14992,0,2,1,1
21438,1,1,1,1
559,1,1,1,1
20321,2,1,1,1
29226,1,3,0,0
18057,1,2,0,0
25664,1,3,1,1
10560,0,2,1,1
7340,1,2,1,1
7516,0,1,0,0
22796,1,0,1,1
18585,0,2,1,1
20783,0,2,1,1
2095,0,2,0,0
4851,0,2,1,1
16872,0,1,1,1
21071,1,1,1,1
1053,0,2,0,0
21230,1,3,1,1
26417,1,1,0,0
29503,1,1,0,0
17446,0,1,1,1
25553,0,2,1,1
14821,0,2,0,0
14538,0,1,0,0
21769,1,1,0,1
10438,0,3,1,1
14290,1,0,0,1
25260,0,2,0,0
14202,0,3,0,0
17951,0,1,0,0
23918,2,2,1,1
12835,0,1,1,1
23214,0,2,0,0
13954,1,2,0,0
23381,1,1,0,0
7591,1,2,1,1
8577,0,2,0,0
20347,0,0,0,0
23780,1,1,0,1
13436,0,2,1,1
28408,0,0,1,1
26988,0,1,0,0
20301,0,1,1,1
27084,0,2,1,1
17738,0,2,0,0
21290,0,2,1,0
9944,0,2,1,1
8975,0,1,0,0
16203,1,1,1,1
28459,0,2,0,0
2739,0,1,1,1
26674,0,3,1,0
24705,1,2,1,1
3298,1,1,0,1
21764,0,2,0,0
22358,0,1,0,0
4342,0,0,0,1
28092,1,1,0,0
28211,1,0,1,1
247,0,1,0,0
18582,1,2,0,1
4739,1,0,0,1
6201,0,0,0,1
7154,0,1,0,0
23737,2,3,0,0
20153,1,1,1,1
9336,1,2,0,1
26345,0,0,1,1
27803,0,1,1,1
21897,1,1,1,1
11993,0,1,1,1
11178,0,1,0,0
19244,0,2,0,0
4150,1,1,1,1
6915,0,1,0,0
313,0,1,1,1
8805,1,2,0,1
12463,0,3,0,0
28741,0,2,0,1
8295,0,2,1,1
17588,0,1,0,0
2044,0,2,0,0
26978,1,2,1,1
961,0,0,0,0
21093,3,1,0,1
29425,0,2,0,0
25118,0,1,0,0
6918,0,2,1,1
13251,0,1,0,0
19448,0,2,1,1
27305,0,3,0,0
11316,2,2,0,0
19300,0,2,1,1
12856,0,3,1,1
4207,1,1,0,1
18878,0,2,1,0
19475,0,0,0,0
27592,0,1,1,1
12707,0,2,1,1
19136,0,1,0,0
4273,2,2,1,1
9497,1,2,1,1
27792,0,1,1,1
19035,1,2,1,1
25382,0,2,1,0
19006,1,3,0,1
21432,0,3,0,0
4715,1,1,1,1
24339,1,1,1,1
17573,0,0,1,1
4190,0,1,1,1
9557,0,1,1,1
24746,0,1,1,0
8554,0,2,0,0
5710,0,2,1,1
7457,0,1,1,1
5158,0,1,0,0
13424,0,1,0,0
1619,0,2,0,0
