,R,Q,A,Y
5918,1,2,1,1
13700,0,2,1,1
25208,0,1,1,1
5465,0,2,1,1
8593,0,3,1,0
3503,0,2,1,1
22042,0,3,0,0
26896,1,3,0,1
21327,0,2,1,0
3752,0,3,0,0
1420,1,1,1,1
6273,0,2,1,1
5761,0,2,1,0
2450,0,3,0,0
20301,0,1,1,1
22837,1,1,1,1
22696,1,3,1,0
28218,0,3,0,0
19317,0,1,1,1
4917,0,3,0,0
29832,1,2,1,1
480,0,2,1,0
426,0,3,0,0
15598,0,3,0,0
21292,1,1,1,1
15197,1,2,1,1
21310,0,3,0,0
29473,0,3,0,0
29696,0,3,0,0
25322,0,2,1,0
18899,0,3,0,0
3564,0,0,1,1
10866,0,3,0,0
12506,1,1,1,1
8090,0,3,0,0
14041,0,3,1,0
25597,0,2,1,0
24896,0,3,0,0
3034,0,3,0,0
3376,1,3,1,0
13736,1,3,0,0
19631,0,3,0,0
16328,0,3,0,0
25087,0,1,1,1
20480,1,3,0,0
21006,1,1,1,1
11070,0,3,0,0
24004,1,3,0,0
19071,0,3,0,0
28995,0,1,1,1
11259,0,3,1,0
13499,0,3,1,0
874,0,3,0,0
24248,0,1,1,1
10871,2,3,1,1
1093,0,2,1,1
22220,0,1,1,1
957,0,3,0,0
10028,1,3,0,0
21087,0,1,1,1
18551,0,3,0,0
29505,0,3,0,0
12177,0,2,1,0
11059,0,1,1,1
19288,0,3,1,0
568,0,1,1,1
22490,0,1,1,1
24329,0,3,0,0
9646,0,2,1,1
10428,0,2,1,1
21723,0,0,1,1
20300,0,3,0,0
4810,0,3,0,0
18215,0,1,1,1
27232,0,3,0,0
3126,0,3,0,0
17221,1,3,0,1
7498,0,0,1,1
22915,0,3,0,1
4972,0,2,1,1
12750,0,0,1,1
16312,0,3,0,0
19974,0,3,0,0
16439,0,1,1,1
3574,0,1,1,1
10472,0,1,1,1
22155,1,1,1,1
16276,2,1,1,1
6815,0,3,0,0
26303,1,3,0,1
621,2,3,0,1
18646,0,3,0,0
13614,0,1,1,1
22110,1,0,1,1
7621,0,1,1,1
18760,1,1,1,1
7759,1,2,1,1
17710,0,3,0,0
10663,0,3,0,0
9995,1,3,0,0
2914,0,3,1,0
29648,0,3,0,0
2012,0,3,0,0
5518,0,1,1,1
22116,0,1,1,1
1625,1,3,0,0
21546,1,3,0,1
1807,2,1,1,1
8137,1,3,0,0
6382,0,3,0,0
28559,0,2,1,1
4502,0,3,0,0
25825,1,0,1,1
17918,0,2,1,0
4649,0,3,0,0
28781,0,3,0,0
17387,0,2,1,1
25010,0,2,1,0
19346,0,3,1,0
24063,0,3,0,0
29940,0,0,1,1
2463,1,3,0,1
10041,0,3,0,0
934,0,3,0,0
16669,0,2,1,0
19430,0,3,0,1
14153,0,3,0,0
8164,0,2,1,1
29391,1,1,1,1
22506,2,1,1,1
28406,1,1,1,1
29561,0,1,1,1
21664,0,3,1,0
21578,0,3,1,0
23071,0,1,1,1
29889,2,1,1,1
19456,0,1,1,1
20750,0,3,0,0
8106,0,1,1,1
22635,0,3,0,1
11142,1,3,0,1
21321,0,2,1,0
29106,0,1,1,1
12572,0,2,1,0
22347,0,3,0,0
13498,1,1,1,1
4403,1,3,0,1
28584,1,0,1,1
28985,0,1,1,1
17234,1,0,1,1
25475,1,3,0,0
7886,1,3,0,1
18747,0,2,1,0
25478,1,3,0,0
23798,0,0,1,1
9625,0,3,0,0
3520,0,3,1,0
19681,0,3,0,0
8605,0,1,1,1
25072,0,3,0,0
6766,0,2,1,1
27155,0,2,1,1
11003,0,3,0,0
1851,0,3,0,0
6383,1,3,1,0
187,0,1,1,1
7321,0,2,1,1
4302,0,3,0,1
26152,0,3,0,0
16114,0,1,1,1
10576,0,2,1,1
467,1,0,1,1
29822,0,0,1,1
19558,1,3,0,0
10600,1,2,1,1
16809,0,2,1,0
7002,0,0,1,1
11032,1,2,1,1
15265,0,3,0,0
10593,0,1,1,1
8960,0,3,0,0
6684,1,1,1,1
3948,0,0,1,1
21073,0,3,0,0
13973,0,3,0,0
13683,0,3,0,0
18616,0,2,1,0
23379,0,3,0,0
10482,0,3,1,0
4653,0,3,0,0
10559,0,2,1,1
18784,0,3,0,0
19764,0,3,0,0
29913,1,2,1,1
3623,0,2,1,1
4196,0,2,1,0
20285,0,3,0,0
24795,0,3,0,0
9981,1,1,1,1
14850,0,3,0,0
17979,0,3,0,0
308,0,3,1,1
10588,0,3,0,0
12720,0,3,0,0
23086,0,3,1,0
6235,0,2,1,1
28379,0,1,1,1
16218,2,2,1,1
28488,0,3,0,1
2305,0,2,1,1
19232,1,1,1,1
1393,0,3,0,0
23013,0,3,0,0
7913,0,1,1,1
21425,0,3,0,1
15809,0,3,1,0
23045,0,2,1,1
27106,0,3,0,0
22521,0,3,0,0
21589,0,0,1,1
12835,0,1,1,1
220,2,2,1,1
10458,0,2,1,1
707,0,0,1,1
25228,0,2,1,1
7858,0,3,0,0
8489,1,3,1,0
21993,0,3,0,0
18809,1,1,1,1
7739,2,2,1,1
9984,1,3,0,1
12189,0,1,1,1
9482,0,2,1,0
26679,0,3,0,0
18604,0,3,0,0
16952,0,3,0,0
1432,0,3,0,0
15199,1,3,0,0
28181,1,3,0,0
12446,0,1,1,1
25949,0,3,0,0
21717,0,3,0,0
6358,0,3,0,0
29888,0,3,0,0
13351,1,3,0,0
17763,0,3,0,0
28131,1,3,0,0
14794,2,1,1,1
24409,1,2,1,1
1483,0,1,1,1
4269,1,2,1,1
17722,0,2,1,0
5641,0,3,0,0
17479,0,3,0,0
12901,0,3,0,0
22175,0,1,1,1
21873,0,3,0,0
6652,1,1,1,1
3101,0,1,1,1
24291,1,3,0,1
1132,0,1,1,1
18872,0,3,0,0
26870,0,3,0,0
18344,1,1,1,1
22924,0,1,1,1
28527,1,3,0,1
3718,0,1,1,1
19606,1,2,1,1
7343,0,2,1,0
26485,0,1,1,1
12073,0,3,0,0
17267,0,2,1,1
19985,0,3,0,0
14274,1,3,0,0
10038,0,2,1,1
29765,0,3,0,0
17841,0,3,0,0
28007,0,1,1,1
19043,0,2,1,1
2778,0,3,0,0
22836,1,3,0,1
4967,1,2,1,1
27532,0,0,1,1
11408,0,3,0,0
8255,0,3,0,1
27857,0,2,1,0
9437,0,0,1,1
15068,1,1,1,1
12355,0,1,1,1
8417,1,3,0,0
29502,0,3,0,0
2596,0,3,0,0
8737,0,3,0,0
12806,0,0,1,1
19683,0,1,1,1
538,0,3,0,0
3544,0,2,1,1
27356,0,1,1,1
20724,0,0,1,1
8037,0,2,1,1
20776,0,2,1,1
11364,0,3,0,0
15965,0,3,0,0
19261,0,2,1,1
26089,1,3,0,0
21991,0,2,1,1
17114,1,3,0,0
7804,0,1,1,1
8508,1,3,0,0
15697,1,3,0,0
15932,1,2,1,1
28059,0,2,1,0
19752,2,2,1,1
18256,0,0,1,1
13424,0,3,0,0
7559,1,3,0,0
15431,0,1,1,1
22742,0,1,1,1
5721,1,3,0,0
22341,0,3,0,0
18495,1,2,1,1
16531,1,0,1,1
7177,1,3,0,0
19642,0,3,0,0
19206,0,3,0,0
1473,0,0,1,1
7382,0,1,1,1
7777,0,3,0,0
2540,0,1,1,1
5885,0,1,1,1
5448,1,1,1,1
4460,1,3,0,0
9481,0,3,1,0
7548,0,3,0,0
12790,0,1,1,1
10056,0,3,0,0
11084,1,3,0,1
11132,0,2,1,1
6413,0,1,1,1
26026,1,3,1,0
23501,1,1,1,1
722,1,2,1,1
20218,0,1,1,1
28194,0,3,0,0
11818,0,3,0,0
11498,0,1,1,1
14593,1,1,1,1
20357,1,3,0,0
21880,0,2,1,1
17513,0,1,1,1
8332,0,2,1,1
19908,0,0,1,1
5386,0,2,1,1
7957,1,3,0,1
25427,0,3,0,0
26671,0,3,0,0
16404,0,3,0,0
19928,0,3,0,0
10525,0,1,1,1
27090,0,3,0,0
22743,1,3,0,1
8555,0,3,0,0
23280,0,2,1,1
23326,0,3,1,0
12092,0,0,1,1
11800,1,3,0,1
17388,1,3,0,0
5325,0,1,1,1
20369,1,3,0,1
10084,1,3,0,1
19417,0,1,1,1
20567,0,3,0,0
7917,0,3,0,0
13433,0,3,0,0
13491,0,1,1,1
14530,1,2,1,1
27618,0,3,0,0
11747,0,1,1,1
14814,0,1,1,1
3321,0,3,0,0
16004,0,3,0,0
24393,1,3,0,0
3529,0,3,0,0
22095,0,3,0,0
5178,0,3,0,0
13746,0,3,0,0
8372,0,2,1,1
8905,1,3,0,0
4658,1,1,1,1
28583,0,1,1,1
15828,0,3,0,0
18635,0,2,1,1
14238,0,3,0,0
5023,0,1,1,1
26947,1,3,0,1
9255,0,3,0,0
22560,0,3,0,0
23040,0,3,0,0
20268,0,2,1,0
8438,0,3,0,0
22086,0,3,0,0
14458,0,3,0,0
25004,1,3,0,0
9212,1,1,1,1
10412,0,3,0,0
11210,0,3,0,0
14898,0,2,1,0
13846,1,3,0,0
18479,0,0,1,1
20388,0,3,0,0
5312,0,3,0,0
22330,1,3,0,1
10758,1,1,1,1
24283,0,0,1,1
22665,1,3,1,0
6449,1,2,1,1
21549,1,3,0,0
18135,0,3,0,0
974,0,3,0,0
10123,0,1,1,1
8518,0,1,1,1
28160,1,3,0,1
27393,0,3,1,0
20922,0,2,1,0
27342,0,3,0,0
29735,0,3,0,0
17888,0,3,0,0
9556,0,2,1,1
16959,0,2,1,1
4770,0,0,1,1
16941,2,1,1,1
552,1,1,1,1
11892,0,3,0,0
1343,0,3,0,0
6702,0,3,0,0
3050,0,3,1,0
18476,0,3,0,0
7822,1,3,0,0
15179,1,3,0,0
8047,0,3,0,0
8064,0,3,0,0
10339,0,2,1,0
17730,0,2,1,1
10702,0,2,1,0
9380,0,3,0,0
2919,0,3,1,0
11866,0,3,0,0
27980,0,2,1,1
16483,0,3,0,0
29093,0,3,0,0
17385,0,3,0,0
27964,0,3,0,0
13886,0,1,1,1
20919,1,3,0,1
7923,0,3,0,0
6720,1,3,0,0
8308,0,2,1,1
4092,0,2,1,1
15071,2,0,1,1
11016,0,2,1,0
8020,1,0,1,1
8482,0,3,0,0
16465,0,2,1,1
6018,1,2,1,1
4194,0,2,1,1
16639,0,3,0,0
3045,0,0,1,1
8363,1,3,0,1
24775,0,3,0,0
1426,0,1,1,1
28066,0,3,0,0
23145,0,3,0,0
20684,0,3,0,0
12951,0,3,0,0
17300,0,1,1,1
6495,0,2,1,1
14128,0,1,1,1
15878,1,3,0,1
11897,0,2,1,0
29247,0,2,1,0
7699,0,3,0,0
15160,0,3,0,0
28941,0,1,1,1
4174,0,3,0,0
24948,0,3,0,0
12516,0,2,1,0
1421,0,3,0,1
22562,0,3,0,0
18049,0,1,1,1
14304,0,3,0,0
27376,0,3,0,0
960,0,2,1,1
8424,0,3,0,0
5932,0,1,1,1
13347,0,3,0,0
24538,0,0,1,1
15182,0,3,0,0
21080,0,3,0,0
22285,0,3,0,0
13862,1,3,0,1
11331,1,1,1,1
4093,0,1,1,1
9190,0,1,1,1
28042,0,3,0,0
9262,0,2,1,1
12679,0,3,1,0
4990,0,3,0,0
788,0,3,0,0
236,0,2,1,0
14565,0,3,0,0
8649,0,2,1,0
12847,1,3,0,0
8165,0,3,0,0
11233,1,3,0,0
20241,1,3,0,1
21438,1,1,1,1
13936,0,3,0,0
21070,0,1,1,1
6045,1,1,1,1
23637,0,2,1,1
27757,0,2,1,0
5472,2,3,0,1
7094,1,3,0,1
10507,0,2,1,1
9499,0,2,1,0
5757,0,3,0,0
14497,0,3,0,0
28262,1,1,1,1
23807,0,1,1,1
8199,0,3,0,0
19179,0,1,1,1
17996,0,1,1,1
19481,0,0,1,1
72,1,3,0,0
10864,2,1,1,1
3410,0,3,0,0
2538,0,3,1,1
24049,0,3,0,0
11664,1,1,1,1
2854,0,3,0,0
213,0,3,0,0
6229,0,1,1,1
26988,0,3,0,0
15865,0,1,1,1
22989,0,2,1,0
16569,0,3,0,0
19740,0,2,1,0
3993,0,3,0,0
26865,1,3,0,0
5828,0,3,0,0
20700,0,1,1,1
15054,0,2,1,1
24979,0,3,0,0
2410,0,2,1,0
21734,2,1,1,1
9094,0,1,1,1
4613,1,1,1,1
15397,0,1,1,1
4826,1,1,1,1
14819,1,3,0,1
1531,0,3,0,0
13111,1,1,1,1
2816,1,3,0,0
22555,0,1,1,1
25012,1,3,0,0
15062,0,3,0,0
14205,0,3,0,0
27148,1,3,0,1
16343,0,2,1,0
22190,0,3,0,0
26990,0,0,1,1
16544,0,2,1,0
4103,0,1,1,1
12413,0,1,1,1
24440,1,3,0,1
29955,1,2,1,1
26284,0,2,1,1
28166,0,1,1,1
28439,0,3,0,0
635,2,2,1,1
11654,2,3,0,1
21675,0,2,1,1
25591,0,3,0,1
1988,2,3,0,1
26292,0,1,1,1
26410,0,3,0,0
20112,0,3,0,0
18150,0,3,0,0
2848,2,2,1,1
25786,0,3,0,0
8895,1,3,0,0
7039,0,3,0,0
26099,0,3,1,0
5340,0,2,1,1
26388,0,3,0,0
4741,0,2,1,0
20707,0,3,0,0
28545,0,3,1,0
8509,0,2,1,1
20668,0,2,1,1
1696,0,3,0,0
22474,0,3,0,0
20205,2,0,1,1
5790,0,3,0,0
15461,1,3,0,0
7124,0,1,1,1
6898,0,3,1,0
9257,0,3,0,0
9233,0,3,1,0
25434,0,3,0,0
26087,0,3,1,0
12157,1,3,0,0
23017,0,2,1,1
29379,0,0,1,1
16487,0,1,1,1
21037,0,2,1,1
4640,0,3,0,0
15811,1,3,0,0
16190,0,1,1,1
26783,0,0,1,1
27410,1,3,1,0
7569,0,2,1,0
11300,0,3,0,0
13768,0,3,0,0
6419,0,2,1,1
26300,0,3,0,0
27441,0,3,1,0
16706,1,3,0,1
10800,0,1,1,1
19292,0,1,1,1
15885,0,2,1,0
19619,2,1,1,1
23528,0,2,1,0
12460,0,3,0,0
29347,0,0,1,1
21501,1,1,1,1
4075,1,3,0,0
21384,1,1,1,1
6612,0,3,0,0
16389,0,2,1,1
16554,2,3,0,1
29639,2,3,0,1
25721,0,2,1,1
2878,0,3,0,0
10361,0,1,1,1
16396,1,3,0,0
22354,1,3,1,1
18851,0,3,0,0
4480,0,3,0,1
12723,0,2,1,0
2179,0,1,1,1
10124,0,3,0,0
521,0,1,1,1
17470,1,3,0,1
3889,1,2,1,0
2860,0,3,0,0
7043,0,3,0,0
19312,0,3,0,0
22200,0,2,1,1
6421,1,3,1,0
23422,1,3,0,1
8887,0,2,1,1
15117,0,3,0,0
18292,0,3,1,0
298,0,2,1,1
14935,1,2,1,1
21846,0,2,1,0
20769,0,1,1,1
2798,0,0,1,1
14218,0,3,0,0
9303,0,0,1,1
14066,3,3,0,1
21765,1,3,0,0
21090,0,3,0,0
26024,0,1,1,1
23717,0,3,0,0
16687,0,3,0,0
2849,0,0,1,1
11577,0,0,1,1
29289,0,3,0,0
11203,0,3,0,0
19713,0,3,0,0
25702,0,1,1,1
19315,0,1,1,1
483,0,1,1,1
18654,0,3,0,1
24030,0,3,1,0
4411,1,3,0,0
25718,0,3,0,0
3618,0,1,1,1
19244,0,3,0,0
6198,1,3,1,1
19047,0,3,0,0
6290,0,3,0,0
17404,2,3,0,1
21907,0,1,1,1
16163,0,0,1,1
10989,1,0,1,1
3326,0,0,1,1
17957,0,3,1,0
13001,0,3,0,0
12507,1,3,0,0
26064,0,1,1,1
26743,0,2,1,1
26754,0,0,1,1
3171,0,2,1,0
250,0,1,1,1
9132,0,3,0,0
29507,1,2,1,1
22998,1,3,0,0
21827,1,2,1,1
27127,0,3,0,0
27527,0,3,0,0
1776,1,3,0,1
19045,0,3,0,0
29837,0,3,0,0
24001,0,3,0,0
16006,1,3,1,0
20172,0,3,0,0
16951,0,0,1,1
21363,1,2,1,1
11760,0,1,1,1
24036,0,3,0,0
13311,0,0,1,1
5797,0,1,1,1
1135,0,0,1,1
6656,1,2,1,1
19004,0,1,1,1
6353,1,1,1,1
11144,0,1,1,1
22729,0,3,0,0
28436,0,3,0,0
19826,1,3,0,0
22411,0,3,1,0
6595,0,2,1,1
14617,1,3,0,0
15920,0,3,0,1
29056,0,1,1,1
9838,0,3,0,0
2392,0,3,0,0
9594,0,1,1,1
20661,0,1,1,1
12205,0,2,1,1
10914,1,1,1,1
28785,0,1,1,1
15785,3,2,1,1
19736,2,1,1,1
2542,0,3,0,0
16013,0,1,1,1
4961,1,3,0,0
14280,1,3,0,0
13204,0,1,1,1
12003,0,3,0,0
21683,0,3,0,0
18500,1,3,0,0
8320,0,3,1,0
19036,0,3,0,0
21547,2,1,1,1
21921,0,3,0,0
5144,0,3,0,0
8294,0,1,1,1
25205,0,3,0,0
55,1,3,0,0
3868,1,1,1,1
18234,0,2,1,1
17480,0,2,1,0
23036,0,3,0,0
2221,0,3,1,0
12002,0,3,1,0
2030,1,1,1,1
20931,0,3,0,0
8822,0,3,1,0
28758,0,3,0,0
1228,0,2,1,0
7288,0,0,1,1
7353,0,3,0,0
9861,0,3,0,0
29268,0,3,0,1
14813,1,3,0,1
7199,0,1,1,1
3217,0,3,0,0
3448,1,2,1,1
11313,0,1,1,1
15122,0,3,0,0
20203,0,3,1,0
17588,0,3,0,0
5361,1,3,0,0
4712,0,2,1,0
7727,0,0,1,1
3427,1,1,1,1
8560,0,3,0,0
13990,1,3,1,0
27497,0,3,0,0
15416,0,3,0,0
21897,1,1,1,1
14734,0,2,1,0
16863,0,3,0,0
18115,0,3,0,1
2293,0,3,0,0
5627,0,1,1,1
12561,0,3,0,0
14327,0,2,1,0
24794,1,3,0,0
3709,1,3,0,1
29521,0,0,1,1
21247,0,3,0,0
1036,0,3,0,0
2665,0,3,0,0
16082,0,3,1,0
5181,0,2,1,0
21433,0,1,1,1
8022,2,3,0,1
18773,0,1,1,1
21015,0,3,0,0
13674,0,3,0,0
29892,0,3,0,0
28265,1,2,1,1
17496,0,3,0,0
9794,0,3,1,0
26162,0,1,1,1
24585,1,3,0,0
29608,0,3,0,0
24173,0,0,1,1
15485,0,2,1,0
9061,0,3,0,0
9864,1,1,1,1
5836,0,2,1,0
9863,0,1,1,1
22817,0,3,0,0
28,0,3,0,0
15487,1,3,0,0
5820,0,3,0,0
473,0,3,0,0
28127,0,2,1,1
10085,1,1,1,1
20818,0,2,1,0
1936,0,3,0,1
16434,0,3,1,0
5486,0,0,1,1
21979,1,3,0,1
21485,0,1,1,1
2959,0,3,0,0
19233,0,3,0,0
13648,0,1,1,1
14894,0,3,0,0
1148,0,3,1,0
10237,0,0,1,1
20012,0,3,0,0
28065,0,3,0,0
22867,0,3,0,0
6966,0,3,0,0
25604,0,0,1,1
5422,1,3,0,0
26411,0,3,0,0
14141,1,3,0,1
15839,0,3,0,0
23223,0,3,0,0
19802,0,1,1,1
646,1,1,1,1
10366,1,1,1,1
24594,0,3,1,0
708,0,2,1,1
17173,0,3,0,0
3688,0,3,0,0
25891,0,3,0,0
8569,0,3,0,1
18609,1,3,0,1
16420,0,3,0,0
1845,0,3,0,0
14303,0,2,1,1
22803,0,3,1,0
16285,0,1,1,1
11660,0,3,0,0
27268,0,3,0,0
15174,0,2,1,1
24529,1,1,1,1
20397,1,3,0,0
12314,0,3,0,1
3418,1,3,0,0
25441,0,2,1,1
19733,0,0,1,1
13198,0,3,0,0
11239,0,3,0,0
2461,0,2,1,0
24408,0,2,1,0
1330,0,3,0,0
15615,0,3,0,0
14774,0,3,0,1
13539,0,3,0,0
13855,0,3,1,0
21225,0,3,0,0
21720,0,3,0,0
11717,0,2,1,0
13464,1,3,0,1
28020,0,2,1,0
8115,1,3,0,0
3319,1,3,0,0
21033,0,3,0,0
25373,0,2,1,0
24007,0,3,0,0
22059,0,1,1,0
29413,0,0,1,1
4888,0,3,0,0
11131,0,1,1,1
17126,1,3,0,0
20812,0,0,1,1
6256,0,3,0,0
18482,0,3,0,0
13599,1,3,0,1
5007,0,3,0,0
22553,1,3,0,0
16740,0,1,1,1
27669,1,0,1,1
28725,1,2,1,1
5609,0,1,1,1
23787,0,0,1,1
2046,1,3,0,1
8273,0,3,0,0
254,0,3,0,0
7332,0,0,1,1
12415,0,3,0,0
884,0,3,0,0
14361,0,2,1,1
24326,1,2,1,1
8775,0,3,0,0
16708,0,3,0,0
17093,1,3,0,0
25133,2,3,1,1
4754,1,1,1,1
8194,0,3,0,0
13814,0,1,1,1
141,0,3,0,0
5432,0,3,0,0
10491,0,3,0,0
8281,0,3,0,0
2749,0,3,0,0
13655,1,3,0,0
12606,1,1,1,1
692,0,0,1,1
11714,0,2,1,1
26687,0,3,0,0
14062,1,3,0,1
2496,0,2,1,1
29777,1,0,1,1
11711,0,2,1,0
17531,1,1,1,1
18358,0,1,1,1
29004,0,0,1,1
26298,0,1,1,1
20659,0,2,1,0
16986,0,1,1,0
7873,0,0,1,1
2975,0,1,1,0
7476,0,2,1,0
9261,0,3,0,0
27904,0,1,1,1
4364,1,1,1,1
3315,1,3,0,0
13004,1,2,1,1
22790,0,0,1,1
190,1,2,1,1
10089,0,1,1,1
23974,1,0,1,1
15367,1,1,1,1
630,2,3,0,1
532,0,3,0,0
17923,0,3,0,0
80,0,0,1,1
9750,1,3,0,0
25476,1,0,1,1
25831,0,3,0,0
25841,0,3,0,0
26569,1,3,0,1
14756,0,1,1,1
7244,0,3,0,0
4792,0,0,1,1
4503,0,2,1,0
6201,0,3,0,1
1488,0,3,0,0
10916,0,3,0,0
9063,0,3,0,0
15680,0,3,0,0
623,0,1,1,1
13762,0,1,1,1
5636,0,1,1,1
28572,0,3,0,0
26787,1,3,0,1
5339,1,3,0,0
5469,0,1,1,1
4076,0,3,0,0
9160,1,3,0,0
640,1,3,0,0
28858,0,2,1,0
15711,0,3,0,0
18107,0,3,0,0
17037,0,3,0,0
17853,1,2,1,1
4354,0,3,0,0
17062,1,1,1,1
28697,0,1,1,1
6408,0,3,0,0
3173,1,2,1,1
15432,0,1,1,1
10327,0,3,0,0
22693,0,3,0,0
388,1,3,1,0
6262,0,1,1,1
1941,0,1,1,1
15319,1,3,0,0
9895,0,2,1,0
19452,0,2,1,1
20037,2,3,0,0
9203,0,3,0,0
2736,0,3,0,0
24983,0,3,0,0
21570,0,3,0,0
15665,0,3,0,0
25152,0,0,1,1
23841,0,3,0,0
23795,1,2,1,1
6064,0,3,1,0
10290,0,2,1,1
4523,0,1,1,1
10515,0,1,1,1
23743,0,3,0,0
1653,1,2,1,0
17844,0,1,1,1
7278,0,0,1,1
4664,1,3,1,0
4220,0,3,0,0
27520,0,3,0,0
2929,1,3,0,0
1521,0,2,1,1
27374,1,0,1,1
21022,0,3,0,0
25146,1,1,1,1
25951,1,3,1,0
23268,0,0,1,1
699,0,3,0,0
5982,1,1,1,1
11448,0,3,0,0
11687,0,3,0,0
5384,0,3,0,0
20763,1,2,1,1
5585,0,3,0,0
27879,0,3,0,0
7249,1,3,0,1
13340,1,3,1,1
27176,0,1,1,1
24658,0,3,1,0
12039,1,3,0,0
12954,0,3,0,1
28880,0,0,1,1
21539,0,3,0,0
193,0,1,1,1
16213,1,3,0,1
1021,0,2,1,1
3106,0,1,1,1
21879,0,3,0,0
24372,0,3,0,0
29671,0,3,0,0
22854,0,1,1,1
5973,0,1,1,1
27538,1,1,1,1
26083,1,2,1,1
4505,0,0,1,1
18640,0,2,1,1
15337,0,3,0,0
29938,0,2,1,1
25233,0,1,1,0
24212,1,3,0,0
18455,0,2,1,1
21358,1,3,0,0
9983,0,3,1,0
13268,0,0,1,1
17381,0,3,0,0
12624,0,2,1,0
681,0,3,0,0
16767,0,3,1,0
5693,0,3,0,0
26492,0,3,0,0
2067,0,3,0,0
23325,0,3,0,0
17283,0,3,0,0
10962,0,2,1,1
26386,1,3,0,0
296,0,2,1,1
15748,1,1,1,1
21509,0,2,1,1
11365,0,1,1,1
22914,0,3,0,0
11852,0,3,0,0
23215,0,3,1,0
27016,0,2,1,0
13935,0,3,0,0
12135,0,1,1,1
26991,0,3,0,0
20658,0,1,1,1
27568,0,3,0,0
22936,1,3,0,0
9404,0,2,1,0
19123,0,3,0,0
8868,1,3,0,0
14525,0,1,1,1
9533,1,3,0,1
26919,0,1,1,1
12682,2,0,1,1
9361,0,3,0,0
14215,0,0,1,1
4245,1,3,0,0
1818,0,1,1,1
7634,0,3,0,0
8239,0,3,0,0
19195,0,3,0,0
2444,0,3,0,0
22654,0,3,1,1
23908,0,3,0,0
21404,1,1,1,1
20795,0,3,0,0
26866,1,1,1,1
18867,0,1,1,1
26825,0,3,1,0
3955,0,3,0,0
3023,0,3,0,0
13233,0,2,1,1
16172,1,3,0,1
966,0,3,0,0
16035,0,3,0,0
13860,0,3,0,0
11024,0,1,1,1
11011,0,3,0,0
19011,0,3,0,0
18204,0,2,1,1
15270,0,0,1,1
3641,0,1,1,1
5920,0,1,1,0
26913,1,1,1,1
4714,1,3,0,1
25027,0,1,1,1
29661,0,1,1,1
5905,0,1,1,1
7599,0,3,0,0
15705,2,1,1,1
13721,0,3,0,0
23664,0,3,0,0
19087,2,3,0,1
29510,0,2,1,0
9823,0,2,1,0
20457,0,2,1,1
14496,0,3,0,0
20178,1,2,1,1
18558,0,1,1,1
11120,0,3,0,0
19719,1,3,0,0
19310,0,3,0,0
26018,0,2,1,1
10874,0,3,0,0
17124,0,1,1,1
20833,0,3,0,0
10905,1,3,0,0
13531,0,3,0,0
23777,0,1,1,1
15044,0,3,0,0
8813,0,2,1,1
14216,0,1,1,1
17716,0,0,1,1
5091,0,2,1,1
1255,0,3,0,0
231,0,1,1,1
9471,0,1,1,1
18644,0,3,0,0
6550,0,3,0,0
1606,0,0,1,1
18948,0,2,1,1
6432,0,3,0,0
29544,0,3,0,0
2076,0,2,1,1
1296,0,2,1,0
8291,1,1,1,1
10718,0,1,1,1
24405,1,3,0,0
29362,0,1,1,1
11411,1,0,1,1
24015,0,0,1,1
8837,0,3,0,0
28516,0,1,1,1
16183,0,3,0,0
4569,1,3,1,0
10968,0,3,0,0
14878,0,1,1,1
21286,0,1,1,1
5054,0,3,0,0
17993,0,3,1,0
15591,0,3,0,0
24282,1,3,0,0
1292,0,2,1,0
15609,1,3,0,1
2477,0,3,0,1
7402,1,1,1,1
14008,0,2,1,1
22609,1,3,0,1
7208,0,0,1,1
1288,0,1,1,1
20304,0,3,0,0
2626,0,3,0,0
9727,1,1,1,1
5062,0,3,1,0
10791,0,1,1,1
29839,1,3,0,1
25138,0,2,1,0
3007,0,2,1,1
13737,0,3,0,0
24400,0,1,1,1
15692,0,3,0,1
10331,0,2,1,1
18653,0,3,0,0
28884,0,2,1,1
13596,0,3,0,0
12053,0,3,0,0
2413,0,2,1,0
3382,0,3,0,0
26529,0,3,1,0
17074,0,1,1,1
10719,1,3,0,1
21359,1,3,0,1
16059,0,2,1,0
6901,0,3,0,0
21958,1,3,0,0
28382,0,3,0,0
2760,0,2,1,1
16968,0,3,0,0
7371,0,3,0,0
155,0,1,1,1
29097,0,1,1,1
23696,0,3,0,0
4010,0,3,0,0
1934,0,3,0,0
15259,0,2,1,0
8228,0,3,0,0
14407,1,3,0,0
27050,1,3,0,1
9220,0,1,1,1
1760,0,3,0,0
12320,0,0,1,1
11439,0,3,0,1
23431,0,3,0,0
2657,0,1,1,1
25881,0,1,1,1
29337,0,2,1,1
28157,0,2,1,1
16693,0,3,0,0
7537,1,3,0,0
23014,0,3,0,0
21810,0,3,0,0
2209,0,3,0,0
22085,0,3,0,0
10289,0,3,0,0
27431,0,3,0,0
20342,0,3,0,0
17984,0,2,1,1
6110,0,3,0,0
910,0,3,0,0
15488,0,2,1,0
26202,0,2,1,1
2380,0,3,0,0
25766,1,2,1,1
28215,1,3,0,1
28896,0,2,1,1
13912,0,3,0,0
3272,1,3,1,0
28886,0,3,0,0
12487,0,3,0,0
1535,0,3,0,0
16314,0,3,0,0
17168,0,1,1,1
11789,0,0,1,1
