,R,Q,A,Y
6575,0,0,0,0
11521,2,2,1,1
3478,0,2,0,0
9217,1,2,0,1
4862,0,0,0,1
13037,1,1,1,1
11436,0,2,0,0
16397,2,2,1,1
28970,0,2,0,0
18362,0,2,0,0
13805,0,3,0,0
6865,1,1,1,1
17436,1,2,1,1
7861,1,2,1,1
923,0,2,0,0
19239,1,1,0,0
1717,2,2,1,1
29053,0,2,0,0
17125,0,1,0,0
2102,1,2,1,1
25246,0,3,0,0
19755,2,0,1,1
24019,0,1,0,0
22964,0,2,0,0
7124,1,1,1,1
13452,1,3,1,1
25105,1,1,1,1
3368,0,1,0,0
2319,1,1,1,1
10911,2,1,1,1
25747,0,1,0,0
29553,1,1,1,1
24604,0,1,0,0
9406,1,2,0,0
26495,1,1,1,0
4106,1,1,1,1
13595,2,1,1,1
9881,1,3,1,1
8994,1,1,1,1
707,1,0,1,1
24454,0,2,0,0
23049,1,3,1,0
10458,1,2,1,1
16903,0,1,0,0
26472,0,1,0,0
6936,0,1,0,0
16133,0,2,0,0
17611,1,2,1,1
19659,0,2,0,0
26030,1,2,0,0
20301,1,1,1,1
1834,1,1,1,1
21789,3,0,1,1
17408,1,2,1,1
5378,1,1,1,1
19716,0,1,0,0
10934,1,1,1,1
19462,1,1,1,1
2770,1,1,1,1
2154,1,2,0,0
7903,2,1,1,1
22354,2,3,1,1
3619,0,2,0,0
28809,0,1,0,0
10076,2,1,1,1
22502,2,3,1,1
26077,0,2,0,0
8940,1,2,0,1
7312,1,3,1,0
12645,0,1,0,0
5896,1,2,1,1
16098,0,1,0,0
3571,1,1,1,1
4399,0,1,0,0
4586,1,1,0,1
27431,0,1,0,0
18959,1,2,1,0
19709,1,3,1,1
15507,0,1,0,0
28269,1,1,1,1
7291,1,1,1,1
25918,0,1,0,1
8469,0,2,0,0
28158,2,0,1,1
7025,1,3,1,0
9573,0,1,0,0
23232,0,3,0,0
25337,1,2,1,1
16091,1,1,1,1
21980,1,0,1,1
2937,0,2,0,0
6133,2,2,1,1
6393,2,2,1,1
21602,2,2,1,1
24902,0,1,0,0
29910,0,1,0,0
4186,0,1,0,0
10397,1,1,1,0
812,1,3,1,1
7780,1,0,1,1
21060,1,2,1,1
26506,0,0,0,1
14996,0,2,0,0
10068,1,3,1,1
21515,1,1,1,1
11547,1,2,1,1
10389,0,1,0,0
11971,2,1,1,1
24440,1,1,0,1
7153,1,2,1,1
24612,2,2,1,1
24850,1,1,1,0
10895,2,2,1,1
14538,0,1,0,0
6082,0,3,0,0
15935,2,2,1,1
20916,1,2,1,1
22331,1,2,1,0
20976,1,2,1,1
15122,0,2,0,0
18338,0,1,0,0
21561,0,2,0,0
15479,0,2,0,0
7396,0,1,0,0
8200,0,3,0,0
10338,0,0,0,1
6164,0,2,0,0
10821,0,1,0,0
20600,1,2,1,1
28490,0,2,0,1
19972,1,2,1,1
29408,0,2,0,0
8442,0,0,0,0
5789,0,0,0,0
25488,0,2,0,1
8959,0,1,0,0
15411,1,2,1,1
28685,1,2,1,1
12380,1,1,1,1
22106,1,2,0,1
10870,0,3,0,0
29294,1,3,1,0
11722,2,1,0,1
575,0,1,0,0
23710,1,1,1,0
26380,1,1,1,1
18266,1,1,1,1
17709,2,2,1,1
20623,1,1,1,1
29406,3,2,1,1
1109,1,2,1,1
14322,0,1,0,0
22585,1,1,0,1
28271,0,0,0,0
24959,1,0,1,1
19353,0,0,0,0
3489,0,2,0,0
9817,0,1,0,0
20563,0,1,0,1
21484,2,1,1,1
9905,0,2,0,0
12843,1,2,1,1
17917,1,1,0,1
2085,0,1,0,0
2993,0,3,0,0
4470,0,2,0,0
17079,0,0,0,0
1768,0,2,0,0
27643,1,0,1,1
11662,1,2,0,0
27141,0,1,0,0
8813,1,2,1,1
20003,0,1,0,0
3319,1,2,0,0
4338,1,2,1,1
805,1,1,1,1
24584,1,1,1,1
24649,1,3,1,1
14394,0,2,0,0
5081,1,2,1,0
3893,1,2,1,0
20843,1,1,1,1
19979,1,1,1,1
14313,1,2,1,0
5462,0,1,0,0
8079,0,2,0,0
6725,1,2,1,1
26407,1,2,1,0
18497,1,3,1,1
28554,2,0,1,1
6408,0,1,0,0
16506,1,1,1,1
11237,1,2,1,0
17095,0,2,0,0
22507,0,2,0,0
13651,1,1,0,1
13798,0,1,0,1
19746,1,1,1,1
20943,4,1,1,1
10312,0,2,0,0
614,1,1,1,1
22633,0,1,0,0
2541,2,1,1,1
21302,2,2,1,1
9039,0,1,0,0
18053,0,1,0,1
9153,1,2,1,1
8372,1,2,1,1
23822,1,2,0,0
28286,0,3,0,0
28191,0,1,0,0
29662,1,0,0,1
22453,1,2,0,0
17109,0,2,0,0
25816,1,2,1,0
8956,1,2,1,1
12014,0,3,0,0
10382,0,1,0,0
1639,0,1,0,0
17965,1,0,0,1
27860,2,0,1,1
4292,0,0,0,0
6875,0,2,0,0
4979,0,2,0,0
17509,1,1,0,1
24269,1,3,1,1
20681,0,1,0,0
7864,1,2,1,1
1986,2,2,1,1
18934,1,1,1,1
7714,0,2,0,0
7521,2,3,1,1
14676,1,2,1,1
19195,0,0,0,0
23617,0,1,0,0
26049,0,3,0,0
22838,2,1,1,1
21118,1,2,1,0
14982,1,2,0,1
16342,1,2,1,1
25514,1,1,1,1
8495,1,1,1,0
2423,1,1,1,0
4467,0,0,0,0
27937,0,2,0,1
27513,1,0,0,1
16548,2,0,1,1
15133,1,1,1,1
20289,1,0,1,1
24000,1,1,1,1
22931,1,2,1,1
18724,1,1,1,1
14309,1,2,1,1
14025,0,2,0,0
14421,0,2,0,0
28525,2,1,1,1
16300,1,2,1,0
5384,0,0,0,0
20846,0,0,0,0
20137,1,0,1,1
408,0,2,0,0
17504,1,3,1,0
8117,1,1,0,0
16568,0,2,0,0
11873,1,1,1,1
25894,0,2,0,0
25497,0,1,0,0
18132,1,1,1,1
8637,1,2,1,1
9037,1,1,0,0
8420,0,2,0,0
23218,2,1,1,1
11039,0,2,0,0
3598,2,2,1,1
21777,0,2,0,0
9956,1,2,1,1
24335,2,2,1,1
23486,0,0,0,1
27429,0,0,0,0
14352,1,2,1,1
7464,0,1,0,0
7449,1,1,1,0
22176,1,0,1,1
22483,2,1,1,1
26433,0,3,0,0
26817,0,1,0,0
4041,0,2,0,0
26548,0,2,0,0
16955,0,0,0,0
6394,1,2,1,1
3178,0,1,0,0
6638,0,2,0,0
26563,2,1,1,1
13411,0,0,0,0
15648,0,2,0,0
29397,0,1,0,0
19910,1,0,1,1
26705,1,2,1,1
24799,0,1,0,0
3169,0,1,0,0
7815,0,2,0,0
11788,1,2,0,1
483,1,1,1,1
9855,1,2,0,1
5094,1,3,1,0
9052,0,1,0,1
9525,1,3,1,1
17800,1,1,0,1
28713,1,3,1,0
15203,1,2,1,1
27657,1,2,1,1
10542,0,1,0,1
17782,0,1,0,0
23304,2,3,1,1
973,0,1,0,0
29013,0,2,0,0
22984,1,2,1,0
20569,1,2,1,1
24447,2,0,1,1
17491,0,2,0,0
27072,2,1,1,1
2888,0,1,0,1
1741,1,2,1,1
12216,0,2,0,0
23285,1,1,1,0
15866,1,0,1,1
10069,1,1,1,0
26768,1,1,1,1
29692,0,1,0,0
14107,1,1,1,0
20254,1,3,1,1
26109,1,1,1,1
8505,0,0,0,0
29465,1,2,1,0
21132,0,2,0,0
4440,1,1,1,1
26243,1,2,1,0
1577,1,0,1,1
13371,0,1,0,0
4579,1,2,1,0
16564,0,3,0,0
18366,0,1,0,0
1148,1,3,1,1
12336,0,2,0,0
995,1,3,0,0
19284,2,2,1,0
1923,2,1,1,1
3767,1,2,1,0
9331,0,2,0,0
18449,0,0,0,0
21976,1,1,1,1
10715,0,2,0,0
23673,1,0,0,1
4078,1,1,1,0
19696,1,1,1,0
4909,2,1,1,1
24979,0,2,0,0
27247,1,3,1,1
4334,1,1,1,1
26668,1,1,1,1
6436,1,2,1,1
20498,1,1,0,1
22487,2,0,1,1
4437,1,1,1,1
25317,1,1,1,1
20202,2,0,1,1
11326,1,3,0,0
4122,1,2,1,0
25529,1,2,1,0
23647,0,2,0,0
8971,1,2,1,0
23308,2,2,1,1
3440,2,2,1,1
8796,0,3,0,0
11268,1,2,1,1
4097,0,1,0,0
13121,1,2,1,0
18568,1,0,1,1
13100,0,1,0,0
8102,1,3,1,1
5194,0,1,0,0
16711,2,0,1,1
27029,1,0,0,1
26497,2,1,1,1
15635,0,0,0,0
116,1,2,1,0
21010,0,1,0,1
5453,1,2,1,1
17143,0,2,0,0
14308,1,1,1,1
10479,1,2,1,1
8908,2,1,1,1
15279,0,1,0,0
27371,2,2,1,1
18439,0,1,0,0
29222,2,3,1,1
29626,2,2,1,1
22479,1,1,1,1
26418,2,1,1,0
4400,1,1,1,1
5893,0,1,0,0
17537,1,2,0,0
26229,1,2,1,0
29266,1,1,0,0
10857,2,3,1,1
10004,1,2,1,1
21705,1,2,1,1
3863,2,2,1,1
10380,1,3,1,0
13985,2,0,1,1
25111,0,3,0,0
2295,0,2,0,0
10560,1,2,1,1
26677,0,2,0,0
27714,0,1,0,0
14071,1,2,1,1
17272,2,1,1,1
15828,0,0,0,1
22908,1,1,0,1
25808,0,0,0,1
18495,2,2,1,1
17545,0,2,0,0
20016,1,2,1,1
26616,0,2,0,1
20696,0,2,0,0
22575,0,1,0,0
11511,1,0,1,1
4846,0,1,0,0
28204,1,3,1,1
27031,0,2,0,0
26019,2,2,1,1
25215,1,1,1,0
27572,2,1,1,1
26675,0,2,0,0
7859,1,1,1,0
18741,1,3,1,0
22014,0,1,0,0
3046,0,1,0,1
1485,0,2,0,0
12877,0,2,0,1
3221,0,2,0,0
12429,0,1,0,0
22808,1,1,1,1
12187,1,1,1,1
1853,0,2,0,0
28870,1,1,1,1
2274,1,1,1,1
2079,0,3,0,0
11407,0,2,0,0
27465,2,2,1,1
28259,0,1,0,0
6161,3,1,1,1
3532,1,2,1,0
14846,1,1,1,1
11505,0,3,0,0
13372,1,1,1,1
29010,1,2,1,1
8942,1,2,1,1
806,1,2,1,1
11701,0,1,0,0
10635,1,2,1,0
1309,1,1,1,1
23524,0,0,0,0
8900,1,2,0,1
28400,0,1,0,0
26633,1,3,1,0
29590,0,0,0,0
25088,0,3,0,0
29943,1,1,1,1
9796,0,1,0,1
13067,1,1,1,1
7008,1,3,1,0
21965,1,1,1,1
19533,1,0,0,1
29196,1,3,1,1
12146,1,2,1,1
13522,1,2,1,1
18783,0,0,0,0
4933,1,2,1,1
3079,1,1,1,1
23435,1,1,1,0
5398,1,1,1,1
26082,0,1,0,0
29742,1,0,1,0
28836,0,1,0,0
10254,1,3,1,1
23168,0,1,0,0
1096,1,2,1,1
16934,0,3,0,0
28937,1,2,0,0
22145,1,1,1,1
13323,0,1,0,1
12225,1,2,1,0
22705,1,2,1,0
6028,0,3,0,0
20332,0,3,0,0
24199,2,1,1,1
11608,1,2,1,1
18762,1,1,1,1
3352,1,2,0,1
10902,0,1,0,0
12990,1,1,0,1
16789,0,1,0,0
22541,1,1,1,1
15991,2,1,1,1
23047,1,1,1,0
6645,0,2,0,0
18245,0,3,0,1
9033,1,2,1,0
5624,1,2,1,0
24359,2,1,1,1
16654,0,2,0,0
11394,0,2,0,0
22070,1,3,1,0
28632,2,2,1,1
14459,0,2,0,0
2856,0,0,0,0
20520,1,2,1,0
10360,0,1,0,0
9863,1,1,1,1
21174,2,1,1,1
16104,1,3,1,0
17834,1,3,1,1
2191,1,1,1,1
20782,1,2,1,0
13999,2,2,1,1
5261,1,1,1,1
14042,1,1,1,1
24262,0,0,0,0
21047,1,3,1,0
2686,1,2,1,0
10899,0,2,0,0
14113,1,0,1,0
17337,1,1,1,1
27133,0,1,0,1
14634,1,3,1,0
25002,1,2,1,0
25234,0,1,0,0
20298,0,0,0,0
7235,1,1,0,0
16689,1,1,1,1
1735,0,1,0,1
1937,1,0,1,1
13528,1,1,1,0
11896,0,1,0,1
6781,1,2,1,1
18668,1,1,1,1
19100,1,0,1,1
22997,1,0,1,1
17714,1,1,1,1
11655,0,1,0,0
15640,1,2,1,0
1646,0,2,0,0
28132,1,2,1,0
12920,0,3,0,0
20340,0,1,0,1
9401,0,2,0,0
27563,0,1,0,0
20607,1,1,1,1
21333,1,2,1,0
23798,1,0,1,1
9891,0,0,0,0
19050,1,1,1,1
14133,0,2,0,0
5617,1,2,1,1
15510,0,1,0,0
23562,0,1,0,0
13845,1,3,1,0
17501,1,2,1,1
21621,0,1,0,0
20603,2,1,1,1
24210,0,2,0,0
2095,0,2,0,0
10753,0,2,0,0
28791,1,2,1,1
13589,1,2,1,1
21225,0,1,0,0
27303,1,2,1,0
3894,1,3,1,1
22681,0,0,0,1
15262,1,1,1,1
13081,0,3,0,0
22540,0,1,0,0
27502,0,1,0,0
10422,1,1,1,1
251,1,1,1,1
17642,0,3,0,0
12976,1,1,1,1
10275,0,2,0,0
14483,1,1,1,1
14067,1,1,1,1
6175,0,2,0,0
13682,1,2,1,0
6212,1,3,1,0
15030,0,2,0,0
18518,1,2,1,1
19868,0,1,0,0
11244,1,1,1,1
5787,0,3,0,0
13129,0,1,0,0
29005,0,2,0,0
8883,0,0,0,0
12063,0,1,0,0
8938,1,1,1,1
12858,1,3,1,1
9242,1,2,1,1
3538,1,0,1,1
24531,1,2,1,1
7196,1,1,1,0
2001,1,1,1,1
22903,1,1,1,1
4650,1,2,1,1
24744,1,2,1,1
538,0,2,0,1
27694,2,3,1,1
20597,1,2,1,0
9322,1,1,1,1
17334,1,2,0,1
29781,1,1,1,1
23818,1,0,1,1
18186,0,2,0,0
25518,1,1,1,1
21147,2,1,1,1
7768,0,3,0,0
6224,0,3,0,0
15623,0,2,0,0
11474,1,1,1,0
26693,0,1,0,0
14064,1,1,0,1
9365,2,2,1,1
20965,2,2,1,1
12487,0,3,0,0
22138,0,1,0,0
1065,0,1,0,0
14560,0,1,0,0
10626,1,0,1,1
27812,1,2,1,0
18264,1,3,1,0
26269,1,1,0,1
14699,0,1,0,0
28563,1,2,1,1
28247,1,1,1,1
16680,2,2,1,1
7223,0,2,0,1
20478,0,3,0,0
25192,1,0,1,1
9478,1,3,1,1
17999,1,1,1,1
19860,1,2,1,1
27235,1,2,1,1
14260,0,2,0,0
16203,1,1,1,1
25721,1,2,1,1
8453,0,1,0,1
29037,1,2,1,1
19605,1,2,1,0
18530,1,2,1,1
9709,0,2,0,0
20385,1,2,1,1
5568,1,1,1,1
16011,1,1,1,1
9960,0,0,0,0
4092,1,2,1,1
9522,1,1,1,1
14827,1,2,1,1
18351,1,0,1,1
4452,1,1,0,0
199,1,1,1,1
21369,0,2,0,0
7369,0,3,0,0
27637,0,1,0,0
17930,2,3,1,0
24402,1,0,1,1
18389,1,1,0,0
28352,1,0,1,1
16132,0,2,0,1
25073,0,1,0,0
15016,0,2,0,0
11763,0,2,0,0
99,0,1,0,0
24527,0,0,0,0
25142,1,1,1,0
20709,0,1,0,0
20268,1,2,1,0
12401,1,1,1,1
6907,0,2,0,0
16792,1,1,1,1
2606,1,1,1,1
10820,0,1,0,0
7294,2,1,1,1
13912,0,1,0,0
28702,1,1,1,0
25149,0,1,0,0
20125,1,2,1,1
29716,0,0,0,0
29847,0,1,0,0
25867,0,1,0,0
17465,1,3,1,0
18084,2,1,1,1
20155,0,1,0,1
5165,0,0,0,0
27096,0,0,0,1
2162,1,1,0,0
27395,1,2,1,1
2088,0,1,0,0
15569,1,0,1,1
20221,1,0,1,1
7777,0,1,0,0
19736,2,1,1,1
16102,0,2,0,0
11548,1,2,0,1
9647,1,1,1,1
20701,0,0,0,0
5730,1,0,1,1
19456,1,1,1,1
9649,1,2,1,1
4255,1,1,0,0
14324,2,1,1,1
28599,2,2,1,0
8447,1,1,1,1
24102,1,1,1,1
6107,0,2,0,0
23319,2,2,1,1
7621,1,1,1,0
12145,1,0,1,1
21009,1,3,1,1
13629,0,3,0,0
29685,2,2,1,1
20434,1,0,1,1
2310,1,2,1,1
27929,0,0,0,1
24857,0,2,0,0
20449,1,0,1,1
4753,1,1,0,0
12593,0,1,0,0
21213,0,2,0,0
12978,0,2,0,0
3943,0,2,0,0
7028,1,0,0,1
23312,1,1,1,1
29505,0,1,0,1
15,1,1,1,1
3244,1,1,1,1
29517,1,1,0,0
15731,0,1,0,0
16641,0,2,0,0
17063,1,2,1,0
17967,1,3,1,1
23480,0,3,0,0
248,2,2,1,1
20615,1,3,1,1
26979,0,3,0,0
17418,0,0,0,1
8092,0,2,0,1
8365,0,0,0,1
8264,1,2,1,0
8064,0,0,0,0
23664,0,2,0,0
21480,1,3,0,0
4088,0,1,0,0
23163,0,2,0,0
10672,3,2,1,1
4796,2,1,1,1
8167,1,2,0,1
13262,1,0,1,1
24329,0,1,0,0
11214,1,1,1,1
7386,0,1,0,0
25413,1,1,1,1
28543,0,3,0,0
14039,2,2,1,1
22462,1,3,1,0
29803,0,0,0,1
3182,1,2,1,0
12164,0,1,0,0
13311,1,0,1,1
4123,1,2,1,0
18356,0,2,0,0
4765,1,0,1,1
21632,0,1,0,1
10709,1,2,1,1
7463,0,2,0,0
19184,1,2,1,1
8347,0,2,0,0
8687,0,0,0,0
8990,1,1,1,1
21323,0,1,0,0
12934,1,2,1,0
19781,0,1,0,0
17525,1,1,1,1
14642,0,1,0,0
22167,1,2,1,1
22023,0,2,0,0
14540,0,1,0,1
24503,0,1,0,0
23739,1,1,1,1
26556,1,1,1,1
21443,1,1,1,1
29163,1,2,1,1
6520,1,1,1,0
8162,1,3,0,1
11300,0,2,0,0
20511,1,2,1,1
18451,1,2,1,0
2333,0,2,0,0
18627,1,1,1,1
8073,0,1,0,0
29900,0,0,0,0
9661,0,3,0,0
13733,1,3,1,1
10026,2,3,0,1
4807,0,2,0,0
15240,1,0,0,1
25193,1,3,0,1
3145,0,2,0,0
20013,0,3,0,0
7375,1,2,1,1
3914,0,2,0,0
19310,0,3,0,0
22836,1,1,0,1
16232,0,1,0,0
7380,1,1,1,0
13001,0,3,0,0
24641,0,1,0,0
21599,1,1,0,1
21171,0,1,0,1
9181,1,0,1,1
20231,1,2,1,0
25879,0,1,0,0
27624,1,0,1,1
28625,1,2,1,0
13770,1,2,1,1
5434,0,1,0,0
11478,0,1,0,1
16156,1,3,0,0
10000,1,2,1,1
2089,0,0,0,1
16898,0,0,0,1
17055,1,0,1,1
8770,1,1,1,1
17961,0,2,0,0
17096,1,1,1,1
4325,1,1,1,1
7935,0,1,0,0
243,2,1,1,1
14400,1,2,1,1
605,1,2,1,1
27099,1,1,0,1
22916,1,0,1,1
24434,1,3,1,1
29138,0,1,0,0
15667,2,2,1,1
12925,0,1,0,0
9634,0,1,0,0
18637,1,1,1,0
3249,1,2,1,1
19728,1,1,1,1
12517,0,2,0,1
2587,0,2,0,0
15000,1,1,1,1
946,1,1,0,1
19374,0,3,0,0
24395,1,1,1,0
6290,0,1,0,0
7077,1,2,1,0
4401,0,3,0,0
8074,1,2,0,1
24054,1,2,1,0
6258,0,2,0,0
15509,1,1,1,0
15107,1,0,1,0
26716,0,0,0,1
28338,0,0,0,0
28838,1,2,1,1
19478,1,2,0,1
9852,1,2,0,0
29491,1,2,0,1
25554,0,1,0,0
26527,1,0,1,0
6430,1,1,1,0
14390,2,1,1,1
15839,0,2,0,1
24758,1,1,1,1
25066,1,2,1,0
10656,0,1,0,0
28693,0,1,0,0
7452,1,2,1,1
27756,0,2,0,0
12066,1,1,0,1
5884,0,2,0,0
16565,1,2,1,0
24988,1,1,0,1
4642,1,1,1,1
28868,1,1,1,0
29808,0,2,0,0
13012,0,1,0,0
9907,1,1,1,1
21105,0,2,0,0
29741,1,1,1,1
29051,1,0,1,1
6115,1,2,1,1
27331,0,1,0,0
11113,1,1,1,1
20466,1,0,1,1
2379,0,2,0,0
20548,0,2,0,0
3790,0,3,0,0
9048,1,1,0,0
25050,0,2,0,0
17971,2,3,1,1
8362,2,3,1,1
18306,1,1,1,0
12805,0,2,0,0
13302,1,2,1,0
25153,1,1,1,1
6190,0,1,0,0
27986,0,3,0,0
12555,1,1,0,0
3831,0,1,0,0
19580,0,1,0,0
13315,0,1,0,0
7188,1,1,1,1
17016,1,0,1,1
22944,1,1,1,1
7343,1,2,1,0
4490,0,1,0,0
824,1,2,1,0
24938,1,2,1,0
18238,1,3,1,0
23507,1,0,1,1
21920,1,0,1,1
13138,0,2,0,0
10490,1,2,0,0
26295,0,2,0,0
1836,0,1,0,0
7907,1,1,1,0
17306,1,2,1,1
13689,1,2,1,1
24254,0,2,0,0
18243,1,3,1,0
14809,2,2,1,1
6735,0,1,0,0
6570,1,0,1,1
10258,0,2,0,0
12628,2,3,1,1
23095,1,3,1,1
12743,2,1,1,1
21504,2,0,1,1
26197,0,3,0,0
24885,1,0,1,1
11884,1,0,1,1
23755,0,0,0,0
6390,0,0,0,0
3204,0,2,0,1
5032,0,3,0,0
24858,1,1,1,0
26491,0,1,0,0
8052,0,3,0,0
24840,1,2,1,0
6680,1,2,1,1
5339,1,0,0,0
11421,1,0,1,1
16610,0,3,0,0
24305,0,1,0,0
28509,1,2,1,0
4221,1,2,0,0
26119,1,0,1,1
4253,0,3,0,0
20912,1,2,1,1
19416,0,2,0,0
13673,1,3,1,1
6825,0,2,0,0
27716,1,1,1,1
12445,0,1,0,0
19938,1,3,1,1
13117,1,1,1,1
20182,1,1,1,1
26260,1,1,1,0
13636,1,2,1,1
11918,0,1,0,0
7809,1,2,1,0
25197,0,3,0,0
27349,0,1,0,0
28390,1,2,1,0
335,2,2,1,1
8847,0,2,0,0
16726,0,2,0,0
17193,1,1,1,1
29828,1,2,0,1
28744,2,1,1,1
4086,1,3,0,0
26622,0,3,0,0
26991,0,2,0,0
11283,1,2,1,1
4706,1,1,0,1
18004,0,1,0,0
23457,0,2,0,0
3633,0,2,0,0
14019,0,2,0,0
18888,0,1,0,0
14314,2,2,1,1
15002,1,2,1,0
21697,1,1,1,0
13881,1,2,1,1
2532,0,2,0,0
27603,0,2,0,0
10413,0,2,0,0
23807,1,1,1,1
16681,0,0,0,1
22703,0,0,0,0
1592,2,2,1,1
22448,0,1,0,0
26463,3,0,1,1
1322,1,2,1,1
21524,0,0,0,0
27931,2,3,1,1
22677,1,2,1,1
23267,0,1,0,0
14640,1,2,0,0
22353,2,1,1,1
22731,0,0,0,0
20237,0,2,0,0
14463,0,1,0,0
15005,2,3,1,1
872,1,1,0,0
20106,1,3,1,1
28908,0,1,0,0
3866,1,2,1,1
13213,0,2,0,0
10482,1,3,1,1
6911,1,2,0,1
5391,1,1,1,0
29438,1,3,1,0
13590,2,2,1,1
4843,0,2,0,0
9578,0,3,0,0
7591,2,2,1,1
5817,1,1,1,0
21817,0,2,0,0
9270,1,2,1,1
11647,0,0,0,1
17699,0,1,0,0
19486,1,1,0,1
18025,1,1,1,0
11364,0,2,0,0
3807,0,1,0,0
23035,1,0,1,1
12408,0,1,0,1
27137,0,2,0,0
26320,2,1,1,1
25836,0,2,0,0
21318,0,3,0,0
22416,0,0,0,0
3918,3,2,1,1
20760,0,1,0,1
23227,1,1,1,1
8565,0,3,0,0
23737,1,3,0,1
16251,1,1,1,0
21579,0,0,0,0
6239,1,1,0,1
7905,1,0,1,1
23469,1,3,1,0
5063,1,2,0,0
9936,1,2,1,0
19371,1,1,1,1
8585,1,2,1,1
18433,1,1,1,1
6844,0,2,0,1
11612,0,2,0,0
4870,1,0,1,1
18192,0,0,0,0
6964,1,2,1,0
28294,0,1,0,0
20939,2,3,1,1
19668,1,1,1,0
17861,0,2,0,0
15699,1,2,1,1
3141,2,3,1,1
8701,1,2,1,1
10007,1,2,1,1
5500,2,2,1,1
14097,1,1,1,1
5722,0,1,0,0
8541,1,2,0,1
20207,2,0,0,1
9514,2,2,1,1
753,1,2,1,1
6720,1,2,0,0
9624,1,2,0,0
9333,1,1,1,1
18996,0,2,0,0
3219,1,1,1,1
28326,0,2,0,0
917,0,0,0,0
16125,0,1,0,0
25743,0,3,0,0
23220,0,1,0,0
11887,1,3,1,1
10971,1,3,0,0
4639,0,0,0,0
6052,0,3,0,0
29488,1,2,1,1
24218,2,0,1,1
7536,0,1,0,0
11061,1,1,1,1
4015,0,2,0,0
5744,0,2,0,0
5968,1,2,1,1
15692,0,3,0,1
18576,0,1,0,0
9405,1,3,1,1
27468,0,2,0,0
18949,2,2,1,1
19355,1,0,1,1
16335,0,2,0,0
25396,1,0,0,1
28672,1,2,1,1
26889,0,3,0,0
12420,0,3,0,0
17852,0,1,0,1
19871,0,1,0,0
19722,2,1,1,1
15552,0,2,0,0
24467,0,2,0,0
24829,0,2,0,0
6611,0,0,0,1
20055,1,1,1,1
26728,1,1,1,1
13538,0,2,0,1
2485,1,2,1,1
20394,0,2,0,0
15298,1,2,1,0
9016,1,2,1,1
17231,1,3,1,0
21743,0,0,0,0
11922,1,0,1,1
12421,0,1,0,0
17922,1,2,1,1
5930,1,2,1,0
29044,1,2,1,0
25539,1,3,1,1
25898,1,1,0,1
15933,2,1,0,1
22218,1,2,0,0
25229,0,3,0,0
22452,0,0,0,0
10131,2,2,1,1
1078,0,2,0,0
8213,1,3,1,1
2175,0,0,0,0
19393,0,1,0,0
26782,0,1,0,0
28830,0,2,0,0
25378,1,2,1,1
23517,1,1,1,1
19116,0,1,0,0
27708,1,0,1,1
1852,2,2,1,1
2074,2,3,1,1
11397,1,2,1,1
6799,0,1,0,1
19637,1,0,1,1
25443,0,2,0,0
12992,0,2,0,0
17936,0,2,0,0
22795,1,1,0,1
1797,1,2,1,1
10238,1,1,0,1
20065,0,3,0,0
6116,0,0,0,0
10562,1,0,0,1
17721,0,1,0,0
24636,1,2,1,1
27268,0,2,0,0
18414,1,2,0,0
27229,1,1,0,1
29324,1,1,1,1
29084,1,1,1,1
6998,0,2,0,0
22511,1,1,0,1
20612,0,2,0,0
8023,1,1,1,1
2781,0,3,0,0
4896,0,1,0,0
11400,1,2,0,0
2228,1,2,1,1
1883,1,1,1,1
14211,0,2,0,0
3175,1,1,1,1
204,0,1,0,0
8867,1,2,1,1
20034,1,1,1,1
20849,0,1,0,0
13960,0,1,0,0
24325,0,2,0,0
17704,1,0,1,1
26028,1,1,1,1
19579,0,0,0,0
21939,0,2,0,0
27060,0,3,0,0
3815,1,2,1,1
11775,1,0,1,1
13375,1,0,1,1
10178,1,1,1,1
6186,1,0,1,1
9288,1,1,1,1
2727,1,2,1,0
14004,0,1,0,0
18931,1,2,0,0
1049,2,2,1,0
12112,1,2,1,1
23412,2,2,1,1
21101,1,1,0,1
27008,1,0,0,1
29633,0,1,0,0
7799,0,2,0,1
27987,0,2,0,1
14122,0,2,0,1
18513,1,1,1,0
8644,1,1,1,1
17048,1,0,1,1
8918,2,1,1,1
18837,1,2,1,1
14137,1,1,1,1
18256,1,0,1,1
25435,0,2,0,0
4444,1,2,0,0
18463,1,3,0,0
13407,0,2,0,1
6966,0,0,0,1
18161,1,2,1,1
26279,0,1,0,1
4700,1,2,1,1
24024,0,3,0,0
16864,1,3,1,0
19820,0,1,0,0
28613,1,2,0,1
22707,0,2,0,0
20667,0,3,0,0
26377,1,1,1,1
26466,1,2,1,1
26148,0,2,0,0
20255,1,2,1,1
11846,0,2,0,0
27461,0,2,0,0
13333,1,1,1,1
14830,1,2,1,0
28365,1,1,1,1
5543,1,2,1,0
4425,1,0,1,1
16707,0,0,0,1
13891,2,1,1,1
18369,0,2,0,0
23420,1,2,1,0
25691,1,1,1,1
25006,0,1,0,0
16025,0,3,0,0
27366,1,2,1,0
13800,0,3,0,0
21693,0,2,0,0
2268,0,3,0,0
16614,0,1,0,0
28222,0,1,0,0
14448,1,2,1,1
23086,1,3,1,0
17891,0,1,0,0
17875,1,1,1,1
14222,1,1,1,1
17140,0,3,0,0
28862,1,3,1,0
8154,1,1,1,1
1044,0,1,0,0
24665,1,2,1,1
