,R,Q
14597,1.3009915118683866,3
14175,2.5049308344377743,2
9586,1.3128490615152908,3
15751,7.178632111228206,3
2431,7.40113257121995,1
13022,13.907083844561004,3
5185,4.865889387466175,2
17820,1.9457327675069214,1
5566,8.350117460391887,0
5507,2.225178643419988,2
10106,4.591285076182162,2
7294,6.768399794050595,1
16190,7.89806809362077,1
6106,7.560509809725287,1
17079,2.9333650577261254,2
4251,1.4100996343766912,2
8559,6.042622764912785,3
11626,3.953799377156577,1
13355,2.3164529724869927,1
3908,11.60247505615653,1
3601,14.835625452030238,1
17386,9.99672610348257,1
5688,2.12980939664487,0
7318,6.218477936200831,0
9992,2.2942535212028043,3
15922,1.9806813965796128,2
1048,8.66827243275741,2
2339,12.30207803595616,2
10986,4.950236350653963,1
14359,3.6244214291233163,2
12074,6.340901496271664,2
12389,1.440442563876147,2
16696,6.262663224861489,2
13339,1.5842336140365338,2
1359,12.485668180476518,3
10271,3.315037564001259,3
9571,6.449483510381178,3
7265,4.544087260121589,1
14418,2.007481004746198,1
14260,2.6499717715405904,0
11089,8.267656431592476,1
5735,0.6337638107020116,1
13780,1.8526385859007242,2
12412,4.2815424745746125,2
1043,11.943979382871028,2
3280,5.004300029383995,2
400,6.372456014500477,1
15978,8.830685473799349,1
3259,4.434224890639033,2
1298,8.206538703238818,2
4344,2.014121174800491,1
17722,6.263783483126394,2
10203,5.777163538958563,3
385,0.5015983320948209,1
14946,5.509985411841841,0
8455,7.699855707319313,1
8871,1.078876827799761,1
4191,3.2761086423964043,2
12823,5.127194443131813,1
5531,1.189726224382961,2
6649,5.5990866118203435,2
9970,4.507171132658744,3
14421,6.938540453257666,2
4611,4.31967552056719,1
626,8.408110127668703,2
7131,8.091787491782418,2
16378,5.021916383648927,3
298,4.1304801589376385,2
6375,0.5755534816172247,2
1645,6.49327551604984,1
1106,7.262053181150709,1
10487,2.1899787493094247,0
2474,1.017710654532168,1
10538,5.6997132007273414,1
13561,4.767095028910587,0
3392,5.25058515085534,1
10550,8.364459783441447,2
3493,3.2184456202591623,1
13135,5.87972781089672,1
14005,2.2669367033547356,1
2491,2.1813062425206518,2
6049,7.80035053422262,1
8287,8.08276202499346,0
6247,5.312532486640653,2
13468,5.228994720842305,2
5293,1.2600287133238197,3
15682,5.476868530422295,2
8541,11.10817107214641,1
8362,5.08057097433537,1
832,2.5345500241790178,2
3662,0.5218289241488496,1
9147,12.078901477449174,0
13745,12.035126559208026,1
17206,4.397777224186094,2
5651,6.717072947675126,2
10899,9.734713295631535,2
9645,2.972698873581644,1
2333,0.7624133638400656,2
7938,9.316377728613032,1
4692,5.8238517880697325,1
6151,5.334894979743674,0
15059,8.760444313875631,1
5886,11.544160023534044,1
8502,0.7577138003093222,2
4136,2.8351850595433628,2
2118,11.116401723689036,2
3427,16.28058012678323,1
11180,4.028285338631738,3
3297,0.43737334866900146,2
16449,3.8861179377026946,3
5449,13.954164583203674,3
17509,2.5972404168646563,2
2397,4.818768892639267,0
16175,2.1138106332206577,3
8635,5.403728405860113,1
12699,7.643378908761635,1
9875,4.702047910714067,2
6904,2.477452403883925,0
822,8.521999861691782,2
15226,0.5294024539788603,2
12802,2.910714676047488,1
7649,4.724696687810007,0
239,5.480523841698929,2
12170,4.910903797712355,2
7195,8.159793398595179,1
8904,2.145122484216191,0
8046,1.801231084651333,3
14835,8.528020742161889,1
8800,3.52259169532277,1
6920,8.540254005623261,0
8766,11.011147993750928,1
2743,4.5373427465228,1
10516,7.751851380314026,1
6674,12.38111798741991,0
12340,3.4636005284262605,0
17872,7.280379334528272,1
784,2.807727633388236,2
8932,0.8545215111428739,2
16929,17.30421230942234,1
16521,2.2523727544244068,1
9446,8.628997252722874,1
17031,6.597717389956221,2
16261,1.8936384860773117,2
7395,3.253739204781659,2
17437,6.757716718179054,0
11515,4.067536971263185,1
8112,3.317811111524836,3
5425,13.344557203547168,1
15251,3.3055528384862254,1
3896,6.709951435008049,0
14029,1.3647849237692231,1
3658,4.17732100920826,1
11630,7.170689649735305,0
14317,2.295974716758742,2
15815,4.0237981462129895,2
8230,3.1928695396084876,1
14087,11.040366857304976,3
5773,8.025687948235014,0
14490,0.34537944016600347,0
1231,1.552448387897237,1
15563,4.174695343226807,3
8250,6.679631017917328,2
1752,4.635036629116068,1
7498,4.09588912572313,2
2019,3.509230356040182,3
4892,6.852192941729243,2
287,5.305671880705417,2
1234,6.102050826975814,2
17027,8.149192748333594,1
13935,0.20682507038357673,2
4023,2.9036702703779538,3
11186,5.867567023491366,2
8420,3.6863290970826847,2
12965,1.7260751306294537,2
15745,3.8378415646943647,1
1125,7.886800165066326,2
16719,8.598904131698632,3
11040,5.915966819833471,2
10582,1.610021710742107,2
7406,5.148478840898571,2
4725,0.364013827171324,1
3943,5.133912187420937,2
5582,1.7118063506130765,0
420,10.13887983494804,3
5195,2.088328673957822,2
10601,4.500952638513667,3
3540,4.688150566096772,1
4348,3.344998074291316,3
9173,5.091302410098318,2
7171,6.814059548694024,3
11112,7.132135074040583,2
5441,9.152163339941788,2
14460,5.119402870982731,1
12306,5.564097468301689,1
11077,6.741559421188336,1
17730,2.1446003702222214,1
16756,10.816720306622788,2
7501,7.300767373135356,1
8123,13.046515566095369,2
5459,4.6643937732507395,3
15520,6.482386336563398,0
2277,2.9965197488469175,1
1716,2.731512574758555,1
6219,6.035849594654429,2
303,8.511203477709941,1
76,2.0611856824809767,0
9917,7.260732718559241,1
9344,10.621961220134702,0
6180,0.8427855461234182,2
8054,1.4310326973764935,1
14473,3.5836921887350695,0
6119,1.8690651954017499,2
12540,13.199811318191525,2
13542,1.0403675002785677,1
10091,4.258872378155283,1
5137,6.536749789434499,1
3685,9.149703158171796,2
15153,20.448499619909136,2
3045,3.351109360651501,0
4514,3.5741539841072987,1
13533,9.441121347147515,2
6651,11.761760181171999,1
6458,2.0261807000691707,1
12835,14.237075864397777,1
3825,5.08213757283045,2
7977,1.454404893606225,2
12998,7.446509606318154,2
16779,5.615835287762332,3
16905,5.389375252407136,2
6328,14.852633590539728,2
7304,5.572960822208865,1
5710,1.5647199648561,2
8359,4.568368197853308,2
1701,8.19137808925344,2
1078,3.405703323665299,2
14471,7.802474245799585,2
17749,3.223324566442945,1
5996,5.063273045882039,3
16607,4.680453456442849,0
12526,1.480358647297217,1
17109,5.156575338280779,2
3767,0.47410521438365305,2
6870,15.410307035627893,2
9609,1.0520741859183136,1
15701,12.536723299714748,1
9491,3.61865617685621,2
16235,1.4422379134242473,0
4961,10.894894695360833,3
6342,1.0220827975446105,1
17315,9.881450785478009,2
2841,8.387868150304312,1
12099,14.233185991944705,1
2515,2.1139295181451683,2
14720,3.6219155170128783,2
2758,21.164873555894246,0
5819,4.705874049904303,3
1416,1.3373214030948763,2
7438,8.062027165008296,2
12178,10.219112088119314,2
7550,4.046222483788188,2
2493,2.2324623468266727,3
7622,5.244592821498964,2
4588,4.11528330376996,2
6278,10.51401826024024,2
10338,4.511799612171279,0
17926,4.183075194443316,0
12134,2.31571090182819,3
685,1.564099572758237,1
8733,4.411815286485665,2
10431,10.562804125623227,1
14346,5.735808995110805,2
5498,14.438765231860394,2
7450,1.8017765587394026,1
9368,4.707801934147323,3
4159,12.256691959475752,1
8697,1.925583734073171,1
8592,2.2347551278875812,1
10018,3.2923683461364677,1
15855,4.090040097387711,1
15795,5.646068018172933,1
15399,9.184665389272404,2
3772,8.499588333759377,2
14156,5.773128734484019,1
16907,4.586749756503578,1
13464,11.340289407352468,2
12736,4.59003135371154,0
25,5.693506723071211,1
1108,7.27742667931659,2
8244,3.7431085502668076,1
10873,7.582518848180198,1
13413,4.7302482035175135,1
10154,0.8821620772883435,2
7935,4.049516599338269,2
12867,0.2438163385161088,1
566,5.104852927658532,3
4972,7.14394982620625,2
17381,11.341223019114588,0
11519,5.72343267170289,0
9518,12.140951420108372,1
11293,3.8660870236383724,3
12638,1.7476105463128366,2
13825,8.224348200381955,2
9871,1.9473679901240268,3
60,1.2775367228952392,3
16728,1.2665506046001438,0
11000,5.362572280407323,1
1583,1.825526390346365,1
9795,7.128500605502129,1
13110,2.2144735393463186,2
9548,13.451140298110888,1
10375,12.944656480816406,2
12048,3.625085137990122,0
1539,4.27703463436988,2
6737,6.200059826191896,1
8885,2.0610397835913954,1
17532,3.545270379624771,1
17146,5.462737823646395,2
16105,2.6404102908069937,0
10247,4.598097533896773,3
17515,4.579879259328998,2
14030,5.123185361812861,0
15305,3.217371991542061,3
9418,8.609972511265852,1
15684,9.177239559902535,3
15791,3.0968876741813265,2
12843,3.557995200985438,2
4897,1.7894966628634608,2
16291,2.1387511785931284,1
5163,3.045599062472522,3
14729,10.379145307592468,1
10625,7.920358782472501,0
9926,12.394806215748567,2
12513,4.2601077044231594,2
3901,2.720112717278479,2
11604,4.369773997539768,2
7759,4.39505524959662,2
4920,4.813499550317658,1
10887,2.5717938322883245,0
17656,2.523776764912228,2
9167,6.861018295829027,2
4969,8.201858554964224,1
12915,8.348065844901246,2
9151,1.3900676414872248,1
17531,1.3946083038005919,1
495,6.190881482923267,3
4733,5.544840278788444,2
3328,7.209599348976868,1
6433,4.439659825951926,1
11259,7.8596368018041245,3
1379,8.192432360119973,2
15049,2.4380981008366454,1
2988,6.306026635516436,0
16546,10.900766751066303,1
956,10.646894219169727,1
2940,10.48425559995794,2
11576,3.0165151211189354,1
17170,11.068687047600822,2
17558,0.7465041287439795,2
8161,4.656709976969717,1
3443,3.7199359528838762,1
12451,6.19642994289369,0
981,2.199721969971152,3
9427,9.824559107821674,0
17488,3.212346097860763,1
6493,1.641342939428075,3
1245,5.055483324751612,3
1600,3.2262445438589684,2
2147,4.277683573062284,2
7860,5.067748806939136,1
10052,7.290647262220314,1
1750,1.7293343311574476,2
16199,3.719127001235441,2
13607,5.3924902317003856,2
904,5.49030697088636,3
13978,4.216713487110322,2
9055,20.925426844124,1
17624,9.80100904141544,0
14088,5.514435667878104,3
7267,3.47766695429387,1
2592,7.247519382938885,0
7495,1.1924172010857512,3
7077,15.865686343775346,0
16142,2.5988652751323555,2
16886,1.8413446000963378,0
15208,1.446220833895186,3
13893,12.367750852999624,2
10416,5.744335692420048,2
17229,19.02368437844509,1
11903,2.1666096308049116,0
14094,6.895306217484029,1
8245,7.572384246462166,1
15853,2.8753439840959563,1
14899,8.607323989703339,2
8017,6.19272529841272,1
8567,2.085642955097916,2
1994,17.881885768634913,0
10017,5.546364352696958,1
11512,5.570857601512448,2
17269,5.511968074630936,3
7219,2.3927497162544507,2
11597,1.4399922508281024,0
16659,15.823788664576853,0
1391,6.436032164641034,1
3738,18.012704149431762,3
4564,0.0691927012029096,3
6182,7.693347678246373,2
8633,8.528213969423165,0
4869,2.7320909892298877,3
2944,7.07738866124901,0
2804,1.071405733467619,1
3696,3.158640471877147,1
17402,6.378863142134456,0
630,18.233445251624097,2
1798,7.719168887504052,2
12656,6.43966215815094,0
3120,8.706030453989069,2
8668,2.360813814401388,2
8314,4.189905205296101,1
16668,10.411662332408598,1
16799,12.943450597327564,2
700,14.330061071577905,2
5438,2.3839519614561264,2
2713,3.2494219344131396,0
2584,13.13520519531668,2
15272,9.667166199554066,2
9253,15.05775028449651,2
2600,2.9945808821659914,1
13055,4.026169755728993,2
3358,4.640606346389537,0
5367,3.3481102294911538,1
15081,12.890942094658339,3
14880,5.051911076490845,0
16215,3.3972392139189544,2
12395,6.7917683790948935,2
6088,6.083229171339413,1
9848,7.79376737373776,1
15497,5.662971192715806,1
13628,1.381275176716621,0
12309,6.860368439118978,2
15812,3.5510500775014933,3
7174,5.400661290434529,1
11845,12.345458224458143,1
14831,5.350873659389439,2
16268,1.6690172981027536,1
11435,3.377498904603242,1
17410,13.215735599409212,1
8095,8.20508238125586,3
13610,5.3225200136582,0
4511,7.484444113038016,3
11315,11.881323210808773,2
2633,6.030107789315098,1
8898,1.655548007256184,2
2779,8.399134291703866,0
4468,0.5830390595051897,1
13254,2.297513042705152,1
7262,6.871699921413794,1
17236,0.7910753943498492,3
15287,1.3696775940449561,1
7555,3.246114241341398,2
9452,1.4198891136339542,2
6897,8.271102489708355,1
2376,8.249131999392853,2
1740,2.7296150035652267,3
16965,5.734561861812563,0
3930,3.714916032754911,1
5858,8.518115054449575,1
14563,4.193345579003387,1
14721,7.10528693228515,2
461,2.2739018024734596,2
13188,7.120942358773699,1
4428,17.304621932658424,2
5709,9.202807230235244,1
643,1.744679034945777,2
13333,2.58144509680658,1
17311,5.721623614967278,2
13907,9.095211353656968,0
9987,3.7314740654188414,1
17744,3.2993694851919093,1
11048,11.157540953738836,2
13208,20.36837024552141,1
16785,2.2876179159755505,1
14106,4.277100795238626,3
6392,6.655789478269542,2
5190,2.278104991896821,0
17235,8.983059570657556,1
528,2.749076871353737,1
10559,10.211635959047403,1
5642,4.94493907218965,3
4988,4.614889976582102,2
2976,2.2416181555401407,3
15650,7.351396358915429,2
12769,9.468328524640302,2
13665,8.925618050821809,1
8306,3.5776040276222485,1
16271,4.541940783536287,1
17708,6.919856581460239,3
16074,22.62446244538313,0
5682,2.0392044346030325,3
3800,3.9230593016195163,2
7213,6.124383666689971,2
12657,0.5566236544911601,1
8449,5.337713251993372,3
3095,4.003179352671872,1
2498,11.104775034689553,1
4685,5.0118611479467035,2
14023,12.828040709258264,0
17834,11.577644105272725,0
3600,3.905991229395765,2
16587,16.012340335850695,1
7657,10.15059337140223,0
13923,17.22744466359962,1
13440,4.2998545834822375,2
14670,7.106823058535751,1
17280,5.3106623643930835,1
6111,0.425337357685615,2
16716,5.893125600959495,1
9242,6.699183209114059,1
11045,9.448637610127165,1
7947,3.6695844259352546,2
14316,15.088051472734907,3
11265,10.551175150123829,1
12449,3.696572662719462,1
7097,7.86967028732936,2
568,2.79648928824126,1
5638,2.473938876824091,2
15941,4.635122155152248,3
10475,0.43687507244024065,2
8527,3.6901710211976297,0
4914,4.535352589023383,1
4719,6.933126072858222,1
11602,1.6370720844614575,2
9888,5.815431527879722,1
7095,8.322086972468629,2
10425,7.3656208636747085,2
14351,6.206717941578102,1
8908,5.106340081707147,3
10534,5.792935612281807,2
7598,1.652069016810799,2
10246,10.240459560927983,2
9650,14.042190175282357,2
16503,11.753817649810914,0
9325,5.94007236040453,2
6309,5.477070315085317,3
16011,4.632554364094805,0
14977,2.532874572702881,3
5120,2.5968467390612493,1
5865,5.741930198723658,3
8024,5.627808389012786,0
16239,9.080079624863307,2
10145,14.635523328516499,1
8416,7.244233018276674,1
16402,7.574433771647777,3
13689,6.561600575201995,2
286,9.250845007757315,3
15142,12.113268597067824,1
17815,5.822334749106985,1
9063,4.724785906195011,1
14672,7.6695941325297685,2
12407,2.804525476800192,2
1054,2.4742048836159567,1
6972,2.6284555351909114,2
3894,4.648855327678997,3
5374,6.368479938369734,1
12722,3.0136198199183943,2
2731,9.853253688987982,2
13836,5.008600904353827,3
2248,1.0962664779758493,1
17572,6.972188781100229,0
17038,15.44650032378441,1
1161,1.6057826707016103,1
581,15.187180666716504,1
3985,1.7942399300512522,2
11400,2.7444597424670136,1
1729,3.737593284141392,2
12016,3.645509109063151,1
3301,14.289932910850002,3
3146,1.521176278852993,1
1775,6.959099467941728,1
10013,4.7919235491296535,1
9042,3.1344984595503007,1
1680,0.22848557384063228,2
13621,14.894231990202849,0
1215,1.2641930728963744,1
12263,2.1674462734250803,2
4105,8.649104099011488,2
9106,3.23522993547015,1
8104,1.8784559834463157,2
8936,15.757843806783555,1
17136,1.5596572170554976,1
15190,2.721407100315841,2
2078,6.152968778650287,1
16846,1.8436990967230875,1
12182,13.180482136478515,2
5321,5.542020533528657,3
4769,20.303594306590583,2
13489,5.378993166540618,2
6473,4.407271670538085,0
7089,7.652226641049044,1
16211,5.722888430482639,2
10269,7.167673600546143,2
3737,0.6200979329444043,1
4625,5.961549380039386,2
7127,12.77334622203968,2
3840,2.832210344492071,2
1367,5.985705104477452,3
15334,10.293034684293907,2
6881,2.760245228276547,2
11765,6.245078558821261,1
7828,7.1943599544244385,2
5368,5.576276599137246,0
9497,2.3555305074865114,2
3387,3.098026708701342,1
5019,14.209911923005746,3
2857,4.439064955560544,1
9596,3.4630351215473816,0
310,2.876503099206271,2
15148,5.725789011152282,2
3997,5.0584283519604645,3
3536,6.390596492654565,2
16192,1.622050497890485,2
3198,18.323946740464464,2
15918,1.2293163507250446,1
6821,18.743440967183556,2
15664,2.845185255638894,0
13195,3.245397577979004,2
15732,7.00684005115394,1
1332,0.7165770578947167,0
7268,9.31934963095938,2
17494,6.037575995264396,0
7439,6.498691130132418,1
1295,8.664226280460461,1
5722,2.260849511531081,1
2905,17.636455502000018,2
523,7.743245240504205,2
10567,7.905216501178298,2
5235,12.071519711545559,1
17943,2.1926926927773267,2
11284,9.83590858666252,0
17167,4.5061250638557135,0
8100,9.603206265291007,1
11799,3.369147348973744,2
2301,2.7183838040599855,3
5422,13.772529377159838,1
13021,11.97288290808372,2
13599,1.5767480419292093,2
9366,2.99053625747081,1
6163,0.7598070889141484,0
1267,5.133441560231339,1
1232,7.725729764617696,0
8922,2.5311066639528574,2
7894,6.990268612487181,1
7396,2.7836369703967794,2
9170,2.9135594650971557,2
10287,7.922034290983277,2
922,2.138094072510637,0
5283,9.221493576139416,1
2701,2.5670080247838127,2
3872,12.287124913219294,1
16678,0.8023567550423119,3
17365,7.289784146216674,1
7283,0.9326687584557534,2
11844,5.035171585896432,2
9248,1.5881140832362064,2
4456,5.9670825955467075,3
8300,16.096977904841555,2
15768,2.463854798209235,1
4658,14.028427368483973,1
17547,4.604504735317982,1
15779,3.563707568694502,3
3899,17.020205725915197,1
10604,8.738201784258685,2
4860,2.884111743562873,1
7776,12.778813100710066,2
14192,2.604417240809119,2
10456,4.258457993494786,2
1208,2.4128370624984896,1
10321,1.5422201099156596,1
16109,12.186096065265415,2
9219,3.4422700371593686,2
12510,3.7961561090926597,1
5069,10.284713432444557,1
10936,19.353843077929607,0
1912,14.86264271578574,2
8980,7.838753518700388,1
9728,4.4978102352414835,1
14690,3.1195478100246152,2
9161,7.836633702417757,2
2024,3.731185359860116,3
8675,8.62102521224751,1
6398,7.250541339375076,1
6861,2.3775892140165773,2
1220,7.012087226027653,1
618,3.7675867763438218,1
5552,5.308092998300127,3
8862,5.1716185616415125,1
15793,5.948238522339626,0
394,4.125785405809707,1
12692,3.3924848090627706,1
3270,8.082423611736484,2
7300,14.668377454037156,2
3856,13.80414505354192,1
7812,3.0902904562649565,2
1543,1.0808019612114177,1
14357,6.258793151751856,0
8009,2.6324973728891266,1
8090,3.3896498476719383,3
8043,2.4081616718065373,2
3792,16.847722447323257,1
5621,15.1006069885096,0
835,3.4898959014998248,3
10923,5.287310872191558,2
8350,4.552005564932262,1
11913,7.217491435215834,1
8348,8.394097255289829,1
4139,3.3057259022038714,3
11790,4.87940844321271,0
9951,2.714301156905151,2
11142,7.999605656185678,2
10294,5.632336697954886,1
16381,1.9089926180068308,1
11838,7.2985493895669045,1
2751,12.464405177081371,2
8070,8.310871296069337,2
11472,1.2440426031251355,0
14060,6.585442551990164,3
426,7.284794531157549,1
7121,7.104557964889927,1
7433,5.3895649298188335,2
11598,9.994828739840925,1
1958,12.45036035370262,1
7911,2.6840441229123626,0
695,3.1367282574480564,1
1845,1.356372094466081,2
456,9.585428518119208,2
941,11.350703409926657,3
17107,17.08712320352516,1
16757,6.892216058585895,2
10191,2.258488759698317,1
8585,1.025923269437797,1
2388,9.361563319219435,2
3573,2.3782672468446036,3
5604,5.266133636732066,1
17,3.9532241434175655,3
10260,15.412115997654048,1
71,6.261178567391992,1
2341,1.6818819530197144,1
11971,7.1248749937864995,3
11050,7.226806975757206,1
16374,18.724872766179622,1
2193,11.849442242775227,1
2074,11.591100991073326,3
17438,16.990878931683376,3
7207,4.556011735127518,2
6334,2.039226302923022,2
12793,6.717749128430588,2
15986,4.723963413638673,3
8644,11.68606961298645,1
13812,4.057895563486685,1
11723,15.63291968603991,1
6708,2.1966246505494427,2
13047,3.7505689474570043,0
15636,2.940228255745941,0
7895,11.006365527626627,1
17359,0.2983331533975198,3
9651,4.044469824321737,0
7619,3.004157470601883,1
5744,4.070261022881793,2
15256,3.390896759152514,3
6265,1.1442003988769125,2
10162,7.357031257992416,2
8191,8.244131534317631,1
7973,2.13900153241047,3
8830,1.1410388819044228,2
10694,3.7929262241866475,0
9320,6.240745635882582,2
12160,2.5827032349147494,3
7210,0.7715689836930812,1
11252,8.576615501023667,1
7184,13.597278210568394,2
8745,5.734017513042284,2
13713,6.791758546851422,1
16784,4.265560216724271,1
4782,6.377180760027526,2
8532,1.457855067140596,3
17646,0.5333660864311455,1
4927,5.750536467967525,1
10834,3.213626159826038,3
15919,11.76791972791646,1
9053,2.0265083743226207,1
12935,7.352009582444406,2
12567,1.826061344430289,3
13756,3.2021741237884442,0
4776,11.193907463858615,1
7032,4.676417019339768,2
7145,1.7321233616870493,2
10564,5.2161960992013805,0
11777,7.4045818489603725,1
4368,1.172580329620047,0
14794,11.238579616948146,1
19,1.9204119145316505,2
9623,4.0058441735499315,2
10095,0.7288434084818051,1
2963,2.250299869441227,2
3654,9.730912534584098,2
11582,12.738431129222414,1
14705,11.9753059098631,1
10908,6.915423703262366,2
5323,5.931828207487484,1
886,1.5455652224914893,1
8038,6.256858108083662,1
2851,4.958029743456674,1
12951,8.82109191998134,3
3647,1.4840888587330605,2
14428,1.19626533639922,0
6558,5.178539740308875,2
14022,9.718344135588087,3
3332,8.897022166491329,2
3193,6.963167945675038,1
6237,8.064038793267866,3
16108,5.94578345614085,2
5020,8.389485459223618,1
14170,6.1317468699829085,3
3012,3.183749554975255,2
14765,7.446805793755935,1
12993,2.4763994218558767,2
8803,6.646703021957444,3
3589,9.942293745739152,1
41,12.306787371621631,2
17559,2.4391386822897645,2
6299,4.182842914461226,0
14803,13.266559195604367,1
6934,2.4540669181744734,2
516,3.626083137320414,3
16177,3.215066735009062,1
1059,3.6995016995775236,1
3213,12.92185075183522,1
2958,7.773738912537824,0
8184,1.4951372137798098,2
9642,6.9617555295267515,0
3335,3.743776819630418,0
8149,2.6479567835487186,1
10392,5.317432493531051,1
10796,3.7059668847364406,3
3092,2.611739641186933,1
3338,12.455231244714525,0
16573,3.647591655730894,1
11689,1.1994314310162226,2
4974,5.128992357135889,3
13682,13.928505607582197,1
128,7.271804367392194,2
1411,9.467398925591075,3
14432,4.983481827983869,2
11396,3.7189111795356755,1
7971,5.989313180122466,3
8497,3.3189546339567455,1
9404,3.919699873458973,2
13373,4.721504918828227,1
3079,8.177128145792562,1
2282,14.548493824440493,1
577,9.33018172853243,2
10404,12.566252298285871,0
6605,5.890302493946491,1
12800,3.9983442321754232,1
11318,2.164385931584912,2
9310,4.5424765485148475,0
16425,5.6639168093408685,0
6742,17.89726407043056,1
10301,5.646607700424116,2
2868,5.874633318994246,1
12014,2.6124767850278916,2
11623,4.179728681948985,1
13982,2.4394564291195353,1
15217,10.544017463719921,3
11555,5.3586732399412975,3
6478,1.1074184093568284,1
8436,4.155759358635725,3
2735,2.6472961930634242,2
9122,21.77469482629575,3
9822,0.7984597079620133,0
4735,10.256984860751878,1
9324,3.898438930270018,1
4539,5.870389231051911,3
8861,2.8125730266974207,2
2719,14.607971064539669,2
13524,0.8037000093770759,0
6814,4.9394865460133826,2
5025,7.553260493538589,2
15764,2.118482610869915,3
8050,3.391527063473058,0
16463,2.461129878113737,1
3323,6.711063712335813,2
14639,2.786704663966861,0
14656,6.208394185342822,1
9453,6.288239885489481,1
9995,1.1585780099172158,1
1607,3.530344830714875,1
1052,2.4832621259438232,1
5654,7.398494615828932,2
4544,3.6058380460310087,1
2261,11.468807236575193,0
10000,8.741580882098347,1
8662,5.699607343481177,2
1805,5.180292505596659,1
106,5.050525349074947,0
5021,4.68474513831086,3
6672,5.6750903819816,1
9674,5.938528868391419,2
2654,12.815386111820853,3
9640,12.408512561837021,2
16094,9.00078081573108,1
7458,4.217250142297467,0
14667,10.150359923303636,3
7659,10.67501284620386,1
1814,11.039440276333936,3
11709,2.9936947743637616,3
11440,2.8645786764846353,3
12214,9.914710315545312,2
1831,15.393000958639526,2
7256,8.54933268983482,2
209,3.963283630144257,3
13521,0.5555131584729468,1
14291,2.137777370562444,3
15673,3.541145658876765,0
14540,2.8908953230337215,0
6069,4.00001801179922,1
15917,4.642225652268073,1
3333,8.8803908051369,2
10626,5.130491651600122,0
12280,7.957907834923791,2
13881,7.694168225568177,2
11674,5.6461425129912435,2
10991,1.8411596790204092,1
7862,6.030932266568478,2
7413,8.5519569038537,1
8210,8.558365357323314,1
7551,2.582661086405091,3
12463,2.2772787981898786,2
17329,9.691270206334792,0
14711,9.862643924553286,2
10583,8.69076859308493,2
714,1.2801213535383287,3
8397,12.686302586881633,2
9225,2.028761854070228,2
4790,14.047711523436927,3
5747,6.2322704384933045,2
16688,2.1393494286480053,1
5718,0.5635644745436413,2
5362,6.743471577123057,2
16144,5.327227862416361,1
5271,18.86430992061012,0
9472,12.168599727373007,2
10611,4.680830166931428,1
4666,3.0810427522509496,2
2572,2.491992270863329,2
8012,2.733245013371339,0
14230,5.3113069131216495,2
17890,7.1453720660665265,3
8641,2.7382422841853042,1
14178,1.1482503732972693,1
5878,5.66571310926571,1
2788,10.40124502445334,1
1081,7.038909501563243,0
6234,2.4898019584701734,1
10946,7.33198597825964,1
12175,5.570667365481803,2
15288,11.597061603820443,2
13608,7.617192390457641,1
15519,0.6446798361634225,1
1773,2.809626693973534,0
13026,6.685693619179295,0
14390,4.285364875689734,1
7506,6.039062870905801,3
9553,7.684858451871259,1
1784,2.3850466804258863,1
17818,12.995125628494645,1
3817,2.7845321041248767,2
17566,5.978668025209538,1
17218,5.3039565246393,2
2799,5.122584028207243,1
5063,13.630646074179829,2
9687,1.0147650467539941,2
7565,8.402811011882724,2
6100,6.441455662012894,1
2898,8.892137050572266,1
4424,5.235619204108456,3
11697,17.544523332932172,3
705,5.9612045306935055,1
9249,1.8204618009096634,2
8902,9.811499618538203,2
3036,6.849202566772727,2
12595,5.313570753412108,2
9334,2.9668632925227314,0
11155,8.198986688518364,0
6198,0.5420284055697564,0
6396,3.3809711830479277,1
3670,3.6252304570354927,0
7974,15.967850122865894,3
7150,3.5814937005863285,2
6148,9.843442268936428,0
3143,3.789534520690699,2
5622,2.043827332733388,1
16090,6.290614600830779,1
11855,9.695198327152571,3
16661,2.7121755127237064,1
15881,10.080109937335303,2
13875,18.981396430718025,1
157,1.989415792293964,2
16453,8.483571052709683,1
17610,5.964937608815728,1
10071,7.294011092614896,2
9316,3.743392325848437,3
4137,0.3734640889861508,2
1113,4.394662008136128,0
16198,1.5456960159276016,2
8395,2.891205262276614,1
1377,8.347585683455323,1
12502,11.335161045711066,2
5072,1.2224323443105467,1
9375,7.615152870079193,2
17812,1.4506646397241465,0
10811,4.647379395208373,2
17122,0.9125790462326924,2
1968,5.956854541337915,1
13968,6.454341499367835,3
16747,3.0783566120289954,3
3154,5.229491371353755,2
9532,2.8805790391658688,2
14251,2.836418736847082,2
8701,5.036288898391454,0
4047,4.859660001321227,0
9636,23.204785427266838,3
358,14.056672035135314,1
6918,9.712771148691381,0
7980,5.41844156878216,2
16940,7.59993611908833,0
1409,3.94198818679997,2
1226,4.296478258519505,2
16892,2.862354170777087,3
7577,1.44609091881136,2
10980,7.072342886816987,2
8852,5.238938162829868,2
14454,2.829057046071785,1
12144,6.008163004189849,3
1370,7.109958874510141,1
329,2.0237654147266766,2
7816,5.11814863835053,1
12190,2.4899887868703563,3
1545,4.121793240228614,2
11874,5.457670693126593,1
11794,0.2764147737757769,2
12498,5.689263607843102,2
10225,7.084884741648226,2
14391,3.534188308445364,2
227,7.157424286808354,2
5240,9.832427812123072,1
17141,1.6462952688688097,2
2391,7.064944680942,1
6159,3.3310300853490453,0
