,R,Q,A,Y
5986,1,1,0,0
17215,0,3,1,1
26171,1,2,1,1
21087,0,1,1,1
26833,0,0,0,0
29943,0,1,1,1
18894,0,2,1,1
19757,0,1,1,1
22195,0,2,1,0
28067,0,0,0,0
18700,0,1,1,1
668,0,1,1,1
8848,0,3,0,0
5580,0,1,0,0
11537,0,2,1,0
26876,1,3,1,1
19611,0,2,0,0
9891,0,0,0,0
25399,0,1,1,1
399,0,2,1,1
25794,0,2,0,0
596,1,2,0,0
1870,0,2,1,1
22993,0,1,0,0
24949,0,1,1,0
12587,0,2,1,1
12759,0,1,0,0
6529,2,1,1,1
10396,0,1,0,0
14086,2,1,0,1
29166,0,2,0,0
14324,1,1,1,1
11727,0,2,0,0
8494,0,1,1,1
2868,0,1,1,1
19970,1,2,0,1
11000,0,2,1,0
13407,1,2,0,0
15236,0,1,0,0
3465,0,1,1,1
28922,0,1,0,0
24705,1,2,1,1
344,0,0,0,0
11399,0,3,1,1
17789,0,2,0,0
19246,0,2,1,1
7932,0,1,1,1
25573,0,1,1,1
22201,1,1,0,1
6917,0,1,1,1
21416,1,1,1,1
13847,0,0,1,1
4354,0,3,0,0
6089,0,3,1,1
29863,0,1,0,0
16532,0,2,1,1
13935,0,1,0,0
24799,0,1,0,0
27787,0,0,0,0
19529,0,0,1,1
21167,2,2,0,1
7980,0,2,0,0
4055,0,1,0,0
21723,0,0,1,1
15418,0,1,0,0
10193,0,1,1,1
29893,0,1,1,0
18493,0,1,1,1
26828,0,2,0,0
28506,1,3,0,0
21896,0,2,0,0
21269,1,2,1,1
29606,0,0,1,1
16811,0,1,1,1
26213,0,3,1,1
718,1,1,1,1
13058,0,3,1,0
12757,0,1,0,0
8693,0,1,1,1
11844,0,1,0,0
4548,1,3,0,1
19446,0,2,0,1
5487,1,2,0,1
5061,0,1,1,1
29958,0,1,0,0
24362,2,2,1,1
18830,0,2,1,1
26672,0,1,1,1
17752,0,2,0,0
12961,0,0,0,0
13784,0,1,0,0
3325,0,2,1,1
25072,0,1,0,0
14198,1,3,0,0
25702,0,1,1,1
3078,0,2,1,1
25769,0,2,1,1
2055,0,2,0,0
2239,0,1,1,1
9499,0,2,1,1
1916,0,2,0,0
23748,0,1,0,0
26593,0,2,0,0
18681,0,1,0,0
2291,0,2,0,0
4096,0,2,0,0
2695,0,2,1,1
8045,0,3,0,0
26985,0,2,1,1
2605,1,0,0,1
25002,0,2,1,0
27856,0,1,0,0
13858,0,2,0,0
24581,1,1,1,1
23993,0,2,1,0
2336,1,1,0,1
6367,0,2,0,0
2193,1,1,0,1
510,0,3,1,0
4562,1,2,1,1
7301,0,1,1,1
26138,0,2,0,0
22122,0,2,1,1
17588,0,1,0,0
773,0,1,0,0
16763,2,0,0,1
20952,0,2,1,1
27756,0,2,0,0
17061,0,2,0,0
28657,1,1,0,1
12303,1,3,1,1
10882,0,3,0,0
7626,0,1,1,1
3963,0,1,0,0
22093,1,1,1,1
9791,1,1,1,1
22229,0,0,1,1
22167,0,2,1,1
8222,1,1,0,1
22661,1,1,0,0
28808,0,0,0,0
9133,0,0,1,0
19850,0,1,1,1
29488,0,2,1,1
11976,0,3,0,0
4174,0,2,0,0
617,0,1,1,1
17053,0,0,1,0
12362,0,2,0,0
25132,0,1,0,0
11128,0,2,0,0
22757,0,0,0,0
131,0,0,1,1
15550,0,2,1,1
22768,0,2,1,1
15947,0,2,1,1
27894,0,2,1,1
12582,0,2,1,1
15638,1,0,0,1
25013,2,2,0,0
25320,0,1,0,0
3652,0,1,0,0
12592,0,2,1,1
19609,1,1,0,0
6885,0,3,0,0
8552,2,0,0,1
18843,0,2,0,0
4205,1,1,1,1
5889,2,1,0,1
5080,0,0,1,1
29583,1,1,0,0
28258,0,2,1,1
18266,0,1,1,1
19549,0,2,0,0
8923,0,2,1,1
23209,0,1,1,1
1455,0,1,1,1
3067,0,0,0,0
13693,0,1,0,0
29115,0,1,1,0
9923,1,1,1,1
10431,1,1,1,1
2757,0,3,1,1
15458,0,2,0,0
951,0,1,1,1
26957,0,1,1,1
10156,0,3,0,0
13322,0,2,1,1
9327,1,1,1,1
8384,0,3,1,1
15179,1,2,0,0
27177,0,2,1,1
17700,0,2,0,0
13466,1,1,0,1
19201,0,2,0,0
29418,0,1,0,0
24098,0,1,0,0
8024,0,2,1,1
1062,0,3,1,1
27575,0,2,1,1
26512,0,1,0,0
17033,0,2,0,0
3044,0,2,1,1
7478,0,1,1,1
9396,0,2,1,1
6212,0,3,1,1
16934,0,3,0,0
5254,0,2,0,0
7914,0,2,1,0
15028,0,3,1,1
14302,0,1,0,0
24555,0,2,0,0
1690,0,3,1,0
1941,0,1,1,1
28186,0,1,0,0
1892,0,1,0,0
26450,0,3,0,0
22856,0,1,1,1
6663,0,2,1,1
15292,1,2,0,0
21709,1,3,0,0
9841,0,2,1,1
15314,0,1,1,1
21113,1,0,1,1
15142,0,1,1,1
2250,0,2,0,0
6760,1,1,0,1
7724,0,1,0,0
18868,0,3,0,0
22743,1,2,0,1
25548,3,2,0,1
7342,0,1,1,1
24768,0,0,1,1
14306,1,2,0,0
7539,0,2,0,0
20304,0,1,0,0
29852,0,1,0,0
20327,0,1,1,1
15713,1,2,0,0
18124,0,0,1,1
9436,0,2,1,1
4595,2,1,0,1
13112,0,0,0,0
4839,0,2,0,0
15155,1,0,0,1
29881,1,2,0,0
11330,0,1,0,0
14634,0,3,1,0
24772,0,0,1,1
5585,0,2,0,0
11365,0,1,1,1
10002,1,2,0,0
25658,1,2,0,0
7904,0,1,0,0
22074,0,2,0,0
24329,0,1,0,0
18296,0,2,0,0
22896,1,2,1,1
522,1,3,1,1
4885,0,2,1,1
16658,0,2,0,0
23337,0,2,0,0
21225,0,1,0,0
45,1,2,0,1
1719,1,3,1,1
1803,0,0,0,0
24547,0,2,0,0
12702,0,1,1,1
27204,0,2,1,1
11423,1,2,1,1
5262,0,2,1,1
22936,1,2,0,0
3786,0,1,0,0
23533,0,2,1,1
6467,0,1,0,0
28101,0,2,1,1
10123,0,1,1,1
6806,0,2,0,0
4884,0,2,0,0
14111,0,0,1,1
9482,0,2,1,1
11645,0,2,0,0
653,0,2,1,1
7427,0,2,1,1
15244,0,1,0,0
10050,1,2,1,1
3761,0,3,1,1
21653,0,3,1,1
21296,0,2,1,1
12847,1,3,0,0
12246,0,1,1,1
17858,1,2,1,1
4787,1,0,0,1
12566,0,1,1,1
23916,0,2,1,1
21107,0,0,0,1
3374,0,0,1,1
2331,0,2,0,0
29200,0,2,1,1
1364,0,0,1,1
11329,0,1,0,0
27011,0,2,0,1
11526,1,1,1,1
2704,0,2,1,1
9437,0,0,1,1
22601,2,1,0,1
17793,1,3,1,1
13308,1,0,0,1
18993,0,2,1,1
1458,1,1,0,1
25645,1,2,1,1
13612,1,1,0,0
24398,0,1,0,0
8949,0,1,0,0
8497,1,2,0,0
18497,0,3,1,1
20665,1,2,0,1
7588,0,0,1,1
2794,0,1,0,0
8315,0,1,1,1
12633,0,3,0,0
16161,0,2,0,0
13111,1,1,1,1
25855,0,0,0,1
24153,0,0,1,1
3116,0,1,0,0
16126,0,1,1,1
12147,1,1,0,1
25267,0,0,1,1
24385,0,0,1,1
28431,1,1,0,1
12394,1,3,0,1
7655,1,2,0,0
16809,0,2,1,1
15504,0,2,1,1
22938,0,2,0,0
10817,1,2,0,0
7405,0,2,0,1
1542,0,1,1,1
22411,0,3,1,0
7113,0,3,1,1
9330,0,0,1,1
26064,0,1,1,1
28402,0,2,1,1
17512,0,2,1,0
4488,0,3,1,0
6976,0,2,1,1
3449,1,1,1,1
15932,1,2,1,1
24388,0,2,0,0
5054,0,3,0,0
23439,1,1,0,1
21608,0,0,1,1
29432,0,0,1,1
26126,0,2,1,1
4274,1,1,1,1
16046,0,2,1,0
26276,2,0,1,1
108,0,2,0,0
17085,0,2,1,1
3354,0,2,1,1
5037,0,1,0,1
29715,0,1,1,1
5324,0,2,1,1
3324,0,2,1,1
20602,0,3,0,0
13192,0,2,1,1
11871,0,1,1,1
12192,2,2,0,1
7392,1,2,1,1
5796,0,1,0,0
1740,0,3,0,0
20307,1,1,0,0
14359,1,2,1,1
6927,0,3,1,1
1168,0,1,0,0
26501,0,2,1,0
7018,0,3,0,0
3973,0,2,0,0
28436,0,2,0,0
27129,1,2,0,0
20125,0,2,1,1
3862,0,2,0,0
6959,0,2,0,0
541,0,3,1,1
9895,0,2,1,1
28259,0,1,0,0
23350,0,0,1,1
26797,0,2,1,1
28031,0,2,0,0
17971,1,3,1,1
3598,1,2,1,1
14384,0,2,1,1
21729,0,1,0,0
4420,1,1,0,1
20491,0,1,1,1
1665,0,1,0,0
3891,0,3,0,0
2936,0,0,1,1
19336,0,1,0,0
23619,1,1,0,0
27097,0,2,0,0
5287,0,2,0,0
22190,0,0,0,0
20476,0,2,0,0
13030,0,0,1,1
29847,0,1,0,0
17992,0,2,1,1
15357,0,0,0,0
19301,0,1,0,0
16810,0,2,1,1
29243,0,2,1,1
16035,0,1,0,0
5501,0,1,0,0
15478,0,0,1,1
9055,0,0,0,0
25837,0,2,0,0
4297,0,1,0,0
17126,1,2,0,0
26459,0,1,1,1
1310,1,1,0,0
11796,0,1,0,0
15271,0,1,0,0
11340,1,1,1,1
21968,0,2,0,0
21638,0,1,1,1
139,0,2,0,0
15157,0,1,1,1
24175,0,2,0,0
20918,0,1,1,1
19464,0,2,1,1
6143,0,1,0,0
6589,0,2,0,0
24536,0,1,0,0
1986,1,2,1,1
28896,0,2,1,1
21325,0,1,1,1
1677,0,3,1,1
26554,0,2,1,0
10642,0,2,0,0
4633,0,2,0,0
18926,1,1,1,1
12514,1,3,1,1
1141,0,2,1,1
26931,0,1,1,1
29938,0,2,1,1
9951,0,1,0,0
7211,0,0,1,1
17242,0,2,1,0
7355,0,1,1,1
89,1,1,1,1
26719,0,0,0,0
25922,1,0,1,1
21839,0,2,1,1
26982,0,1,0,0
11957,0,1,0,0
24131,0,3,0,0
5584,0,2,0,0
4648,1,1,0,1
18803,0,3,1,1
26732,0,2,1,1
9018,0,2,1,0
28766,1,0,1,1
22095,0,1,0,0
28933,0,0,0,0
755,0,2,0,0
2963,0,2,0,0
20345,0,1,1,1
7840,0,1,1,1
9177,0,1,1,1
14877,0,0,0,0
28313,0,1,0,0
3398,1,2,0,0
24438,0,1,1,1
19796,0,0,1,1
5675,0,2,0,0
26189,0,0,0,0
12868,0,0,0,0
835,0,3,0,0
14504,0,2,0,0
6720,1,2,0,0
6985,0,3,0,0
5186,0,2,0,0
17217,0,1,0,0
28485,0,2,1,1
19826,1,2,0,0
16461,0,3,0,0
9321,0,1,1,1
376,2,3,1,1
23585,0,1,1,1
25063,0,2,0,0
3885,1,1,0,1
28777,1,0,0,1
15383,0,2,0,0
7696,1,1,1,1
12226,1,2,0,0
21242,0,1,0,0
23735,0,2,1,1
20534,0,0,1,1
13986,0,1,1,1
16406,0,2,0,0
19218,1,1,0,0
28228,0,1,0,0
3084,0,1,1,1
25408,0,3,0,0
9288,0,1,1,1
18226,0,0,1,1
12234,0,1,1,0
28468,1,1,1,1
21963,1,2,0,0
17566,0,3,1,1
8727,0,1,1,1
20694,0,1,1,1
10284,1,1,0,1
12348,1,2,1,1
18725,0,0,0,1
5183,0,2,0,0
27202,0,2,0,0
209,0,3,1,1
22052,0,1,1,1
14207,0,2,1,1
27406,0,2,0,0
23388,0,2,0,0
6249,0,0,0,0
29534,0,3,1,1
3869,1,2,0,0
25091,1,1,0,0
3015,0,2,1,1
23816,0,2,0,0
24813,0,1,1,1
2263,0,2,0,0
7675,0,2,1,1
16636,1,2,0,0
16889,0,1,0,0
13432,0,1,1,0
7803,0,1,0,0
4077,0,0,0,1
16695,0,1,0,0
20325,0,2,0,0
24889,1,0,0,0
5145,0,3,0,0
8875,1,1,0,1
9289,0,1,0,0
19167,1,2,0,1
14414,0,1,1,1
4110,0,2,1,1
15767,0,2,0,0
24383,0,1,0,0
28156,0,1,0,0
28269,0,1,1,1
24955,0,2,0,0
1050,1,0,1,1
27392,0,2,0,0
10224,0,3,0,0
1710,0,1,1,1
27385,1,0,0,0
28243,0,2,0,0
8316,0,1,0,0
1646,0,2,0,0
10872,0,1,1,1
14736,0,2,1,0
216,0,2,0,0
19618,0,1,0,0
16835,1,0,1,1
22955,1,1,0,0
26016,0,0,0,0
25316,0,2,0,0
22554,1,0,1,1
18528,0,1,1,1
8589,0,2,1,1
23175,0,1,1,1
15730,0,3,0,0
2519,1,1,0,0
24392,0,2,1,1
1575,2,2,1,1
19011,0,3,0,0
29769,0,2,1,1
21903,0,1,1,1
12999,0,1,1,1
20497,1,3,0,0
7080,0,2,1,1
15201,2,2,1,1
8166,0,1,0,0
8424,0,2,0,0
14318,0,1,0,0
26178,1,1,1,1
8889,1,3,1,1
4804,0,1,0,0
826,0,1,1,1
8313,0,1,0,0
16879,0,2,1,1
13172,0,1,0,0
17173,0,2,0,0
12276,0,1,0,0
17092,0,1,0,0
5680,0,1,1,1
23883,0,1,1,1
18603,0,1,1,1
2672,0,2,0,0
887,0,1,1,1
11451,0,2,1,1
23378,1,3,0,0
14131,0,1,1,1
9246,0,3,0,0
29466,0,0,1,1
29486,0,2,1,1
10706,0,3,0,0
2446,0,2,1,1
2639,1,1,0,1
8809,0,2,1,1
21398,0,1,1,1
15208,0,0,1,1
6341,0,2,0,0
10859,0,2,1,1
15341,0,0,1,1
23475,0,2,1,1
18722,0,2,1,1
15532,0,0,1,1
5043,0,2,1,1
5672,0,1,1,1
11077,0,1,1,1
9358,1,1,1,1
28061,0,1,1,1
25420,0,2,0,0
12626,0,2,1,1
22463,0,1,0,0
5612,1,1,1,1
21825,0,1,0,0
16119,0,1,0,1
24794,1,2,0,0
13549,0,2,0,0
4956,1,1,1,1
23994,1,3,0,0
8649,0,2,1,1
11841,0,2,1,0
26268,0,1,0,0
14777,0,1,0,0
20024,0,3,0,0
22667,0,1,0,0
2770,0,1,1,1
9776,1,0,0,1
2233,1,1,0,0
14508,0,1,0,0
7508,0,2,0,0
5421,0,3,1,0
15867,0,2,1,1
2992,1,2,0,0
3516,0,2,0,0
20964,0,2,1,1
29994,0,2,0,0
17654,0,1,1,1
14280,1,2,0,0
16553,0,0,1,1
25394,1,2,0,0
15548,0,2,0,0
3587,1,2,1,1
29025,0,3,0,0
19823,0,0,0,0
18286,0,2,0,0
8681,0,1,0,0
15799,0,1,1,0
29775,0,1,0,0
19769,0,2,0,0
14694,0,0,0,0
27445,0,2,0,0
28265,1,2,1,1
10052,0,2,0,0
23493,0,1,0,0
3369,0,0,0,0
5118,2,3,1,1
18835,0,1,0,0
27292,0,2,1,1
14225,1,1,1,1
24793,0,1,0,0
28324,0,2,0,0
23402,0,2,1,0
14426,0,2,0,0
930,0,2,0,0
15549,0,0,0,0
21072,0,2,0,0
25327,0,2,1,1
11422,0,2,1,1
3626,1,3,0,0
5209,0,1,1,1
12843,0,2,1,1
21564,0,1,0,0
24538,0,0,1,1
28213,0,2,1,1
9364,0,3,0,0
11068,1,2,1,1
9145,0,2,0,0
10302,0,2,1,1
16313,0,1,0,0
24763,0,2,1,1
14171,3,0,1,1
14816,0,2,1,1
5562,0,1,1,1
985,0,2,1,1
3185,0,3,1,1
1386,0,1,0,0
8167,1,2,0,1
7134,0,3,1,1
27279,0,2,1,1
27476,0,3,1,1
25177,0,3,0,0
28613,2,2,0,1
16821,0,2,1,1
29741,0,1,1,1
1525,0,3,0,0
14901,1,2,1,1
13506,1,1,1,1
11520,0,2,1,1
12114,1,2,0,1
7242,0,3,0,0
14800,0,2,0,0
7649,0,2,0,0
16130,1,2,0,0
26844,0,2,1,0
2449,0,0,1,1
25779,0,2,1,1
16349,0,0,0,0
10251,0,3,0,0
3688,0,2,0,0
6899,0,2,1,1
24882,0,2,0,0
14197,0,1,1,1
25670,0,1,0,0
18310,0,2,1,1
6044,0,2,0,0
8737,0,2,0,0
3703,0,3,1,1
1476,1,1,1,1
7921,0,0,0,0
10524,0,1,1,1
29546,0,1,1,1
2850,0,1,0,0
127,0,1,0,0
27470,0,3,1,1
21184,1,1,0,0
10920,0,1,0,0
9867,0,1,1,1
12316,0,1,1,1
2499,1,1,1,1
20655,0,2,0,0
29194,1,1,0,0
15824,0,3,0,0
15069,0,1,0,0
3831,0,1,0,0
9967,1,1,0,1
29871,1,1,0,0
17456,1,1,0,1
8106,0,1,1,1
16039,0,3,0,0
4107,0,3,1,0
12446,0,1,1,1
13108,0,2,0,1
28007,0,1,1,1
2354,0,2,0,0
29332,1,1,1,1
27727,0,3,1,1
10290,0,2,1,1
23058,1,3,1,1
3152,0,2,1,1
22698,0,0,1,1
17462,0,2,0,0
22885,0,1,0,0
12386,1,1,0,1
11612,0,2,0,0
8909,0,1,0,0
22904,0,3,0,0
14024,2,2,1,1
2038,2,3,0,1
3932,0,3,1,1
21181,0,2,0,0
20368,0,0,1,1
18545,0,2,0,0
23764,0,1,1,1
29415,0,1,0,0
10404,0,2,1,1
24852,1,2,1,1
25296,0,0,1,1
13609,0,1,0,0
24210,0,2,0,0
13707,0,1,1,1
10137,0,1,1,1
28621,0,3,1,0
264,0,2,0,0
23100,0,2,1,1
20359,0,1,1,1
17965,1,0,0,1
905,1,2,1,1
2581,1,2,0,1
21967,0,3,0,0
7861,0,2,1,1
24321,0,2,0,0
9729,0,3,1,1
23676,1,0,0,1
1891,0,1,0,0
29649,3,1,0,1
4764,0,1,0,0
18542,0,1,1,1
5149,0,1,1,1
13714,0,2,1,1
7435,0,1,0,0
2743,0,1,0,0
29518,0,1,1,1
6657,0,0,1,1
21918,0,3,1,1
7780,0,0,1,1
4447,0,1,0,0
9408,1,2,0,1
23581,0,1,0,0
28888,0,1,1,1
22717,0,2,0,0
14393,0,2,1,1
5133,0,2,1,1
22092,0,1,0,0
19863,0,2,1,1
6970,1,2,0,0
29685,1,2,1,1
8978,1,1,0,0
14115,0,2,1,1
17704,0,0,1,1
11221,0,2,0,0
21622,0,1,1,1
7167,2,3,1,1
5153,1,2,0,0
8448,0,1,1,1
17301,0,1,0,0
16726,0,2,0,0
24637,0,2,1,0
19982,0,1,1,1
3420,0,1,1,1
13327,0,2,0,0
6733,0,3,0,0
25422,0,2,0,0
15197,1,2,1,1
18808,0,1,1,1
2537,0,2,1,0
7188,0,1,1,1
16801,1,1,0,1
28366,0,1,0,0
1682,0,1,0,0
6600,0,3,1,0
26302,0,2,1,1
2288,1,1,0,1
15053,0,1,0,0
2517,0,1,1,1
29355,0,1,0,0
4115,0,1,1,1
16545,0,3,1,1
22660,0,1,0,0
10497,0,2,0,0
7414,0,2,1,1
9725,0,0,0,0
7878,0,3,0,0
9157,0,1,0,0
13331,0,2,1,1
29449,0,1,1,1
7333,0,3,1,1
10750,3,2,1,1
4493,0,2,1,1
14979,0,2,1,1
17018,0,1,0,0
3750,1,2,1,1
5023,0,1,1,1
14720,0,2,0,0
18674,0,2,0,1
17389,0,1,1,1
2923,0,0,1,1
16462,0,2,0,0
13802,0,0,1,1
26340,1,1,0,0
11387,0,1,1,1
22131,2,0,1,1
4890,0,0,0,0
7576,0,1,1,1
19130,0,1,0,1
21986,0,2,1,0
10574,0,2,0,0
1122,0,2,0,0
10843,0,2,0,0
28334,0,0,0,0
19556,1,3,1,1
21423,0,0,1,1
28304,0,2,1,1
19954,0,1,1,1
23909,0,2,0,0
8968,1,2,0,0
7678,0,0,1,1
535,1,3,1,1
227,0,2,0,1
12472,0,0,0,0
12575,0,2,1,1
25501,1,1,0,0
1527,0,1,1,0
9862,0,3,1,0
13119,0,3,1,0
18111,0,1,0,1
17625,1,3,0,0
21449,1,1,1,1
15017,0,1,0,0
22603,1,1,1,1
18053,0,1,0,1
5214,0,1,0,0
2132,0,3,1,1
7002,0,0,1,1
8028,1,2,1,1
12913,0,1,1,1
19374,0,3,0,0
2421,0,2,0,0
1591,0,1,1,1
6451,0,2,1,1
16153,0,2,1,1
6704,1,0,0,1
12469,0,0,1,1
22686,0,2,0,0
13262,0,0,1,1
4606,0,0,0,0
5374,0,1,0,0
7930,0,2,0,0
21328,0,1,1,1
18303,1,1,1,1
1172,0,1,0,0
18495,1,2,1,1
15352,0,1,0,0
15613,0,1,1,1
21356,0,1,1,0
7464,0,1,0,0
9780,0,0,0,0
24181,0,1,1,1
26793,0,3,1,0
17489,1,0,1,1
235,0,0,1,1
12439,0,2,1,1
18913,0,0,0,0
15873,0,2,1,1
5773,0,0,0,0
27668,1,0,0,1
19630,1,2,1,1
23575,0,1,1,1
26945,0,1,1,1
25975,0,2,0,0
4529,0,2,1,1
20556,1,2,0,0
27043,0,2,1,1
13722,1,2,1,1
20662,1,1,0,0
8394,2,1,0,1
16036,0,1,1,1
5289,0,1,0,0
25937,0,2,0,0
25890,0,1,0,0
14417,0,1,1,1
12247,0,3,1,1
21156,1,1,0,0
21024,0,3,1,1
27420,0,3,0,0
11037,0,1,1,1
3711,0,3,1,1
17182,0,1,1,1
18444,0,2,0,0
10758,1,1,1,1
29440,1,0,0,1
6876,0,1,1,1
17140,0,3,0,0
11643,0,2,0,0
27366,0,2,1,0
23662,0,0,0,0
20940,0,2,1,0
15962,1,2,1,1
21935,0,2,1,0
10181,0,1,1,1
10239,0,2,0,0
7957,1,2,0,1
6470,0,3,1,1
5391,0,1,1,0
7933,1,0,1,1
13553,0,2,0,0
18874,0,2,0,0
28319,0,2,1,1
25974,0,1,1,1
13611,1,0,0,1
17518,0,2,1,1
14463,0,1,0,0
3952,0,2,1,1
8807,0,2,0,0
10548,0,1,0,0
22138,0,1,0,0
27168,2,1,1,1
15359,0,1,1,1
27180,0,2,1,1
17392,0,3,0,0
1297,0,1,0,0
27732,0,2,0,0
23623,0,2,0,0
25727,0,1,0,0
11285,0,1,0,0
12815,0,2,1,1
25999,0,1,1,1
22495,0,1,1,0
18105,1,0,1,1
13697,0,1,1,1
16627,0,0,0,0
18415,0,0,0,0
7439,0,1,1,1
2737,0,2,0,0
6077,0,1,1,1
10128,0,3,0,0
15248,0,1,1,1
25638,3,1,0,1
23799,0,3,0,0
11343,1,1,1,1
28702,0,1,1,0
20091,0,1,1,1
24466,1,2,1,1
6247,0,3,0,0
26854,0,1,0,0
1949,0,2,1,1
11892,0,0,0,0
1630,1,1,1,1
8420,0,2,0,0
17814,0,2,1,1
12888,0,3,0,0
20033,1,2,1,1
11843,0,2,0,0
24987,0,2,1,1
10907,1,2,1,1
4007,0,2,0,0
23261,0,3,1,1
9928,1,2,1,1
24217,1,2,0,0
4580,2,1,0,1
26285,1,1,1,1
600,0,1,1,1
28482,0,1,0,1
20816,0,3,0,0
9488,0,2,1,1
26677,0,2,0,0
9398,0,1,0,0
23988,0,0,0,0
739,1,2,0,0
8633,0,2,1,1
19440,0,1,1,1
14090,1,2,0,1
24256,0,1,0,0
2686,0,2,1,1
21274,0,2,0,0
19997,0,2,0,0
2876,1,1,0,0
4125,0,2,1,1
5160,1,3,0,0
4400,0,1,1,1
22664,0,0,0,0
27359,0,1,1,1
3014,1,0,1,1
27080,0,2,0,0
25733,0,0,0,0
7916,0,3,1,1
21229,0,1,0,0
19700,0,1,1,1
12821,0,2,0,0
12104,0,3,1,0
8736,0,1,0,0
29298,0,2,0,0
12017,0,1,1,1
28129,1,2,0,0
3023,0,2,0,0
26195,0,1,0,0
23088,0,2,1,1
6544,0,1,1,1
3670,0,0,1,1
15702,0,2,1,1
13165,0,0,1,1
9424,0,1,0,0
4724,0,2,1,1
11052,1,2,0,1
15881,0,1,1,1
24913,0,2,0,0
11854,0,0,0,0
2277,0,1,0,0
16880,0,2,0,0
28400,0,1,0,0
23568,0,2,1,1
15889,0,1,1,1
1012,0,3,0,0
24039,0,0,1,1
20306,1,3,1,1
8969,1,2,0,0
29666,0,1,0,0
19043,0,2,1,1
1983,0,1,0,0
13767,0,2,1,0
13075,1,2,0,0
13270,0,3,0,0
17317,0,2,1,0
12721,0,1,0,1
5363,0,1,0,0
7880,1,0,1,1
16194,0,2,0,0
7949,0,1,1,1
17099,1,1,0,0
5961,0,1,1,1
23411,0,2,1,0
12497,1,1,0,0
275,0,2,0,0
6834,0,2,1,1
28432,0,3,0,0
21864,0,2,0,0
22427,1,0,1,1
28424,0,2,0,0
12720,0,3,0,0
7721,0,2,1,1
23728,0,2,1,1
14546,0,2,0,0
25946,0,1,1,1
24818,0,2,0,0
3279,1,1,0,1
18559,1,1,0,0
9192,0,1,0,0
10173,1,2,1,1
25932,0,2,0,0
22860,0,2,0,1
22702,2,3,0,1
26806,0,3,0,0
8372,0,2,1,1
28519,0,2,1,0
20178,1,2,1,1
16339,0,1,1,1
14591,1,0,1,1
685,0,1,0,0
24344,1,0,0,0
8812,0,2,0,0
28915,0,2,1,1
2699,0,1,1,0
29459,2,3,1,1
17193,0,1,1,1
10949,1,2,0,1
21096,0,2,0,0
26532,0,3,0,0
20720,0,2,1,1
26498,0,1,0,0
20361,0,3,0,0
6903,1,2,0,1
204,0,1,0,0
13397,0,2,1,1
14438,1,3,1,1
2504,1,2,0,0
25292,0,3,1,0
24727,0,2,0,0
26546,0,1,1,1
16159,0,1,1,1
23464,1,2,0,1
28102,0,1,0,0
8953,0,3,0,0
17247,0,1,0,0
22556,0,2,1,1
22303,0,1,1,1
5378,0,1,1,1
3382,0,1,0,0
6549,0,2,1,1
9680,1,1,1,1
15792,0,1,0,0
25237,0,1,1,1
24900,0,0,0,0
26651,0,2,0,0
15700,0,3,1,1
3816,0,2,0,0
6509,0,2,1,1
9578,0,3,0,0
6064,0,3,1,0
20607,0,1,1,1
18665,0,1,1,1
11870,1,1,0,1
10412,0,0,0,0
5615,0,1,0,0
14729,0,1,1,1
16930,1,1,0,0
24307,0,1,1,1
2323,0,1,1,0
13070,0,3,0,0
17125,1,1,0,0
10342,0,2,1,1
10917,0,2,1,1
1760,0,1,0,0
25634,0,2,1,1
27367,0,3,1,1
21973,1,2,1,1
22428,0,2,0,0
4736,0,3,0,0
2657,0,1,1,1
24121,0,1,0,0
20412,0,1,0,0
9520,0,0,0,0
14000,1,2,0,0
10220,0,1,1,0
15907,0,1,0,0
10333,0,1,0,0
29075,1,1,1,1
15243,0,1,0,1
16927,1,2,0,1
26998,0,0,0,0
22580,0,3,0,0
16034,1,2,1,1
6900,1,1,0,0
5694,2,0,0,1
17106,1,2,1,1
27340,0,3,1,0
21216,1,1,0,0
1497,0,2,0,0
26322,1,1,1,1
26639,1,1,0,1
8879,1,3,1,1
7337,0,1,0,0
18937,0,1,1,1
14722,1,2,1,1
23877,1,2,1,1
18556,0,2,1,1
2195,0,0,1,1
7538,0,2,0,0
14457,1,0,1,1
4170,0,1,1,1
27228,0,1,0,0
7454,0,1,0,0
22613,0,2,1,1
7230,0,1,1,1
10507,0,2,1,1
6817,0,0,0,0
6255,1,2,0,0
5517,0,2,1,1
1702,0,0,0,1
27339,0,1,1,1
7350,0,3,0,0
14358,0,2,1,1
12181,0,0,0,0
18376,0,0,1,1
28822,0,3,1,1
8223,1,2,1,1
11222,0,1,1,0
24347,0,2,1,1
13944,0,2,1,0
9851,0,2,0,0
12021,0,2,1,1
1057,0,0,0,0
27923,0,0,0,0
6846,0,1,1,1
27238,0,0,0,0
13865,0,2,1,0
19466,0,1,1,0
5606,0,2,0,0
28450,1,3,0,0
20752,1,1,0,1
6075,0,1,1,1
10762,0,0,1,1
6306,0,2,1,1
690,2,2,1,1
22852,0,2,0,0
17879,1,1,0,0
9240,0,1,0,0
12794,2,3,1,1
20063,2,0,0,1
25348,0,2,1,0
1931,2,2,1,1
26400,0,2,1,1
6295,1,1,1,1
22023,0,2,0,0
1374,1,2,1,1
14679,0,1,1,1
347,0,2,0,0
16527,0,0,0,1
258,0,1,0,0
27707,0,3,1,0
14087,0,2,1,1
20111,2,1,0,1
24604,0,1,0,0
