,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
25048,6,4,7,2,1,5,0,0,1,2,0
33968,6,4,9,2,12,0,1,1,2,2,0
41741,4,6,11,2,6,3,1,1,2,2,0
28250,10,4,11,2,1,0,1,1,2,2,0
37955,4,4,9,4,8,3,1,0,1,2,0
19181,5,4,11,4,4,1,1,0,2,2,0
29629,7,4,9,0,12,4,1,0,2,2,0
41860,11,2,15,2,4,0,1,1,4,2,0
6937,6,4,0,2,7,0,1,1,2,2,0
21515,6,4,11,0,1,4,1,0,2,2,0
6305,4,4,15,4,1,3,1,1,0,2,0
11262,9,6,15,0,4,4,1,0,2,2,0
12366,3,4,0,4,12,3,1,0,0,2,0
39530,6,4,2,4,3,4,1,1,2,2,0
38492,4,4,15,4,1,3,1,0,1,2,0
47581,7,4,11,5,8,4,1,0,2,2,0
28054,6,4,9,4,12,1,1,1,2,2,1
45366,10,4,8,2,1,0,1,1,2,2,1
48067,3,4,11,4,13,3,1,0,1,2,0
39557,6,4,15,2,12,0,1,1,2,2,0
31,4,4,15,4,12,3,0,1,2,2,0
14489,4,4,8,4,13,1,1,1,2,2,0
44497,6,6,11,0,13,1,1,1,3,2,0
27007,12,4,8,2,3,0,0,1,2,2,1
12969,4,7,15,4,10,1,1,1,2,2,0
24506,4,4,15,4,8,3,1,0,1,2,0
44136,3,4,11,4,4,3,1,1,1,2,0
47484,8,4,12,4,10,1,0,0,2,0,0
16109,8,4,9,2,10,0,1,1,2,2,1
17471,7,4,15,0,1,4,1,0,1,2,0
14956,12,4,11,2,4,0,1,1,2,2,1
28568,3,2,1,4,3,3,1,1,1,2,0
30332,7,4,11,5,7,1,0,1,2,2,0
11736,8,4,9,0,10,3,1,0,2,2,0
3729,5,2,11,4,4,4,0,0,1,2,0
47893,7,6,11,2,14,0,1,1,3,2,1
12886,5,4,11,4,7,4,0,0,2,2,0
31461,9,4,11,2,3,0,1,1,2,2,1
32394,6,6,11,0,8,1,1,1,1,2,0
28606,7,7,9,2,10,0,1,1,2,2,0
45457,10,6,11,2,3,0,1,1,2,2,0
19183,5,4,9,4,1,1,1,0,1,2,0
47495,5,7,15,4,1,2,1,1,1,2,0
43061,13,4,15,2,14,0,0,1,2,2,1
36980,8,6,15,0,7,1,1,1,2,2,0
27277,6,4,9,2,7,0,0,1,2,3,0
38313,5,6,11,2,4,0,1,1,1,2,0
13364,9,4,11,0,14,1,1,1,2,2,0
13000,10,6,10,2,10,0,1,1,2,2,0
28629,12,0,11,2,0,0,1,1,2,2,1
31881,10,1,15,2,4,5,0,0,2,2,1
7185,8,2,12,0,10,4,1,0,2,2,0
8155,6,4,11,0,8,4,0,0,2,2,0
13185,7,4,11,2,4,0,1,1,3,2,1
41473,13,7,12,0,10,1,1,0,1,2,0
18502,5,4,0,2,7,0,1,1,2,2,0
45211,7,4,15,4,3,1,1,1,2,2,0
4789,8,1,11,2,8,0,1,1,2,2,0
12232,6,4,15,2,4,0,1,1,3,2,1
37022,4,4,15,4,12,3,1,1,2,2,0
20665,5,4,11,2,7,0,1,1,2,2,0
18212,4,4,15,4,1,1,1,0,2,2,0
30863,9,4,11,5,8,1,0,0,2,2,0
44175,6,4,11,4,7,1,0,1,2,2,0
24784,3,6,1,4,12,3,1,0,2,2,0
16467,5,4,9,4,10,1,1,1,2,2,0
17782,7,4,11,0,3,4,1,1,2,2,0
38179,4,2,9,4,10,1,1,0,2,2,0
32625,9,2,11,0,1,1,1,0,2,2,0
26885,6,4,11,0,3,4,1,1,2,2,0
27604,9,5,15,2,12,0,1,1,2,2,0
27582,15,6,15,2,3,0,1,1,0,2,1
40680,5,2,9,4,13,1,1,1,2,2,0
42624,5,4,15,2,3,0,1,1,2,2,0
31981,5,4,11,4,8,3,1,1,2,2,0
6065,9,6,11,2,4,0,0,1,2,0,0
33559,8,4,9,2,12,0,1,1,2,2,0
2898,5,2,12,4,10,3,0,1,2,0,0
45522,4,4,15,4,10,3,1,1,2,2,0
25177,5,4,7,4,12,1,1,0,2,2,0
38479,8,4,15,2,3,0,1,1,2,2,1
8514,4,4,7,4,8,3,1,0,0,2,0
8752,6,2,15,4,1,3,1,0,1,2,0
21930,4,4,11,4,7,1,1,0,2,2,0
24295,6,4,9,0,8,1,0,1,3,2,1
13079,6,4,11,2,3,0,1,1,2,2,0
3203,7,4,9,2,12,5,1,0,1,2,0
34636,5,4,11,0,4,1,1,0,1,2,0
19474,11,4,9,2,10,0,1,1,2,2,1
45869,6,6,15,4,3,3,1,1,1,2,0
13875,8,4,11,0,1,1,1,0,2,2,0
38230,5,4,9,2,4,0,1,1,2,2,0
7972,6,4,9,4,10,1,1,0,2,2,0
31702,7,4,11,2,3,0,1,1,2,1,0
18526,4,4,9,4,10,1,1,0,0,2,0
24364,6,4,7,2,10,0,1,1,2,2,1
8053,5,0,11,2,0,1,1,0,1,2,0
6312,3,4,1,4,12,3,1,1,0,2,0
26500,10,4,9,4,10,1,1,0,2,2,0
25189,10,4,15,0,4,1,1,0,1,2,0
34131,6,4,11,0,14,3,1,1,2,2,0
12915,3,4,11,4,12,2,1,1,1,2,0
11412,6,4,0,0,6,1,1,0,1,2,0
11748,9,4,11,4,3,3,1,1,2,2,0
2751,11,0,11,0,0,1,1,1,1,2,0
9618,6,4,15,0,1,4,1,0,1,2,0
42890,11,6,15,2,10,0,1,1,1,2,0
2847,5,0,11,4,0,4,0,0,2,2,0
13583,6,5,9,4,10,1,0,1,3,2,0
34939,9,4,15,2,3,0,1,1,2,2,0
37102,10,4,11,2,3,0,1,1,1,2,0
30682,5,4,11,2,12,0,1,1,2,2,0
34828,12,4,9,2,10,0,1,1,2,2,1
25698,9,4,12,2,10,0,1,1,2,2,1
42457,9,4,12,2,4,0,1,1,2,2,1
6605,4,2,15,4,8,1,0,1,1,2,0
45136,7,4,15,2,1,0,1,1,2,2,1
42061,5,4,7,4,3,1,1,1,1,2,0
21483,5,0,11,4,0,4,0,0,2,2,0
47553,6,4,15,4,8,3,0,0,2,0,0
12064,12,5,11,2,4,0,1,1,2,2,0
7732,8,4,14,5,13,1,1,1,2,3,1
16316,5,4,9,4,10,3,1,0,0,2,0
30620,12,4,11,6,4,4,1,1,2,2,1
1908,5,4,0,2,14,0,1,1,1,2,0
32076,11,1,15,2,13,0,1,1,2,2,1
1292,7,4,11,2,14,0,1,1,3,2,0
13462,11,6,11,2,12,0,1,1,2,2,0
12003,5,4,15,2,4,0,1,1,2,2,0
7329,6,4,11,4,1,1,1,0,2,2,0
48632,5,4,1,2,8,0,1,1,2,2,0
9810,4,4,11,4,8,3,1,0,1,2,0
43243,3,4,15,4,12,3,1,0,0,2,0
43354,8,4,11,0,7,1,1,0,2,2,0
33467,10,5,11,2,4,0,1,1,3,2,1
14971,7,4,11,2,8,0,1,1,2,2,0
35975,4,4,11,4,6,2,1,1,1,2,0
4401,9,2,15,2,4,5,1,0,2,2,1
16439,7,4,12,2,10,0,1,1,1,4,0
6148,3,4,15,4,8,3,1,0,1,2,0
24890,6,4,0,5,3,4,0,0,2,4,0
2088,6,1,11,2,1,5,1,0,2,2,1
38894,6,6,11,0,4,4,1,0,1,2,1
31643,12,7,15,2,1,0,1,1,2,2,0
421,3,4,1,4,6,3,1,1,0,2,0
18032,10,6,0,2,5,0,1,1,1,2,0
9229,6,4,11,2,12,0,1,1,2,2,0
17334,7,4,0,2,7,0,1,1,2,2,0
16415,10,4,9,4,4,1,1,1,2,2,0
36953,12,4,6,2,8,5,0,0,2,2,0
25059,4,4,15,2,7,0,1,1,1,2,0
35529,7,4,11,0,7,4,0,0,2,2,0
6725,8,4,11,0,4,1,1,1,2,2,0
33582,6,4,15,0,7,4,1,0,1,2,0
32412,12,4,15,0,8,1,0,1,2,2,0
36561,6,7,11,2,3,0,0,1,2,2,0
15142,6,4,11,2,8,0,1,1,2,2,0
7315,5,4,11,4,9,2,1,0,0,2,0
38383,4,4,11,4,8,4,1,0,2,2,0
37990,7,6,15,2,3,0,1,1,2,2,1
22041,9,6,9,2,12,0,1,1,2,2,1
18643,6,1,8,2,13,0,1,1,2,2,1
9326,6,2,15,4,1,3,0,1,2,2,0
44732,4,4,11,4,7,3,1,0,2,2,0
42000,10,4,8,0,12,1,1,1,2,2,1
44875,10,6,11,2,5,0,1,1,4,2,0
47486,7,4,9,4,1,1,1,1,2,2,0
46061,7,5,9,2,3,0,1,1,1,2,1
17915,7,7,11,4,8,4,0,0,2,2,0
6724,8,6,15,2,10,0,1,1,3,2,0
32236,5,4,15,2,4,0,1,1,2,1,1
2559,8,4,15,2,1,5,1,0,0,2,0
18073,14,4,10,4,10,1,1,1,1,2,0
47544,9,4,8,0,8,4,1,0,1,2,0
48000,8,7,9,2,4,0,1,1,2,2,1
34122,12,2,15,6,5,1,1,1,2,2,0
30981,8,4,9,0,12,1,1,1,2,2,1
34117,6,7,10,2,10,0,0,1,2,0,1
34864,5,2,9,2,11,0,1,1,2,2,0
877,7,4,8,0,1,4,1,0,2,2,0
15406,6,4,11,4,7,1,1,1,2,2,0
36769,7,7,9,2,10,0,1,1,2,2,1
25252,4,4,11,4,14,4,0,1,2,2,0
80,3,4,11,4,12,1,1,1,1,2,0
36097,8,6,8,2,3,0,1,1,3,2,0
23382,7,4,14,2,4,5,1,0,2,2,1
23831,8,4,9,0,1,4,1,0,2,2,0
2229,10,4,5,2,14,0,1,1,2,2,0
28228,5,7,15,2,11,0,1,1,2,2,0
47304,10,4,11,2,4,0,1,1,2,2,1
43909,10,1,11,4,1,1,1,1,2,2,1
42919,4,4,15,4,12,3,1,0,0,2,0
38899,9,4,9,2,3,0,1,1,2,2,1
22383,3,4,11,4,5,2,1,1,1,2,0
46040,4,4,9,2,12,0,1,1,2,2,0
11657,10,4,11,2,3,0,1,1,3,2,1
27063,7,4,11,0,1,3,1,0,2,2,0
11375,7,7,15,2,8,0,1,1,2,2,0
21701,5,4,9,2,1,5,1,0,2,2,1
18773,9,7,9,2,4,0,1,1,3,2,1
36575,4,4,9,4,10,3,1,0,1,2,0
1107,5,4,11,4,6,3,1,1,1,2,0
33522,10,4,3,0,5,1,0,1,2,2,0
23837,8,4,11,2,3,0,0,1,2,2,0
33687,9,4,15,5,3,4,1,1,2,2,0
44817,11,4,11,0,6,4,1,1,0,2,0
31987,4,4,15,4,4,1,1,1,1,2,0
42905,5,4,8,4,10,3,1,0,1,2,0
41229,8,5,12,2,4,0,0,1,3,0,1
15740,9,2,11,0,8,3,0,0,2,2,0
11933,8,1,9,2,12,0,1,1,3,2,0
11512,18,4,11,4,8,3,1,0,1,2,0
27322,7,4,9,2,12,0,1,1,3,2,1
222,18,4,11,4,8,1,0,1,2,2,0
28969,12,4,15,2,3,0,0,1,1,2,1
48398,8,4,11,2,8,0,1,1,2,2,0
5804,4,6,15,4,5,3,1,1,1,2,0
5769,9,4,7,2,14,0,1,1,2,2,0
34142,10,6,11,6,5,4,1,0,2,2,0
11165,7,4,15,4,12,1,1,1,2,2,0
41685,9,4,3,4,7,2,1,0,2,2,0
15436,6,4,10,2,10,0,1,1,3,2,1
2545,7,4,11,0,12,1,1,0,2,2,0
6137,7,4,8,2,12,0,1,1,2,2,1
45346,5,4,15,4,1,1,1,0,2,2,0
7874,6,6,15,2,3,0,1,1,2,2,0
13187,9,2,11,2,3,0,0,1,2,2,1
22576,6,4,5,5,6,1,0,1,1,2,0
16751,12,6,6,5,14,1,1,1,2,2,0
9432,12,4,5,2,3,0,1,1,2,2,0
4266,6,4,9,2,10,0,1,1,2,2,1
8680,5,4,9,4,3,3,1,1,1,2,0
3747,6,0,9,0,0,4,1,0,2,2,0
19832,7,4,7,0,3,1,0,1,2,2,0
7413,11,6,12,2,10,0,1,1,2,2,1
34752,4,2,11,4,10,1,1,1,2,2,0
26302,8,4,6,2,14,0,1,1,2,2,0
8354,7,4,0,0,3,1,1,1,3,2,0
9276,10,2,12,2,10,0,1,1,2,2,0
6471,7,2,11,0,1,3,1,1,2,2,0
40270,3,2,1,4,1,3,0,0,1,2,0
19448,4,4,11,2,12,0,1,1,2,2,0
37758,8,7,11,0,1,4,1,0,2,2,0
9481,7,4,15,2,3,0,1,1,2,2,0
35213,6,4,9,2,12,0,1,1,2,2,1
19053,5,4,11,4,14,1,1,1,4,2,0
33901,7,4,9,2,12,5,1,0,0,2,1
9250,5,4,11,4,14,3,1,1,2,2,0
42498,6,4,11,2,8,0,0,1,2,2,0
9872,12,0,11,6,0,1,0,0,0,2,0
42442,10,2,15,2,1,5,1,0,3,2,0
18522,10,4,12,2,4,0,1,1,2,2,0
7167,13,0,1,2,0,0,1,1,1,2,0
19728,4,4,11,4,7,2,1,1,2,2,0
44351,8,7,10,4,10,1,1,1,2,2,1
21527,9,4,14,2,10,0,0,1,2,2,1
20271,8,0,9,3,0,1,1,1,1,2,0
5283,8,4,12,0,10,1,1,1,2,2,0
16593,12,6,11,2,4,0,1,1,2,2,1
39157,7,4,11,2,3,0,1,1,2,2,0
6283,3,4,2,4,12,3,1,0,1,2,0
36526,11,4,11,2,14,0,1,1,1,2,1
21708,8,4,15,5,7,4,0,0,2,2,0
28703,5,4,11,2,3,0,1,1,2,2,1
48479,9,1,11,2,6,0,1,1,2,2,0
2646,11,6,11,6,8,1,1,0,1,2,0
6855,5,4,11,4,1,1,0,0,2,2,0
15013,5,4,11,4,14,3,1,1,2,2,0
4508,5,4,15,4,6,1,0,1,2,2,0
41983,4,4,15,4,8,3,1,0,1,2,0
15770,8,4,11,0,4,1,1,0,2,2,0
33544,7,4,11,2,7,0,0,1,2,2,1
17544,10,6,11,2,5,0,1,1,2,2,1
6792,9,1,7,2,1,0,1,1,2,2,1
14579,11,4,12,2,4,0,1,1,2,2,1
16673,7,4,15,2,3,0,0,1,2,0,1
45647,10,6,12,0,10,1,1,0,1,2,0
14621,4,4,15,4,8,1,1,0,1,2,0
7881,4,4,15,4,1,1,1,0,2,2,0
22707,3,2,0,4,11,3,1,0,2,2,0
12425,11,4,0,2,4,0,1,1,2,2,0
13682,10,4,3,2,4,0,1,1,2,2,1
13606,3,4,1,4,8,3,1,0,0,2,0
24419,7,4,8,2,3,0,1,1,2,2,1
675,4,4,11,4,12,3,1,0,2,2,0
44520,9,4,8,2,14,0,1,1,2,2,0
38234,3,4,11,4,8,3,0,0,2,2,0
18089,4,4,15,4,8,1,1,1,2,2,0
43892,4,4,11,4,5,3,1,1,2,2,0
18173,9,6,11,2,3,0,1,1,2,2,0
16296,3,4,11,4,1,3,1,1,0,2,0
13856,11,6,15,0,3,4,1,1,2,2,0
4280,6,4,8,2,6,0,1,1,2,2,0
45836,10,2,6,2,8,5,1,0,1,2,0
17512,5,1,9,4,11,1,1,0,1,2,0
13372,5,4,11,4,1,3,1,0,2,2,0
45561,8,4,14,2,10,0,1,1,3,2,1
44567,5,4,15,4,5,1,1,1,2,3,0
17559,7,4,11,5,8,4,0,0,1,2,0
14018,3,4,2,4,1,3,1,0,1,2,0
31283,12,6,11,6,10,4,1,0,0,2,0
27534,7,4,11,2,6,0,1,1,2,2,0
8588,8,4,9,0,3,3,1,0,2,2,0
36852,8,4,11,2,6,0,1,1,2,2,0
37662,5,6,8,4,5,1,1,1,3,2,0
41005,5,5,11,4,4,1,1,0,3,2,0
10389,6,4,12,2,10,0,1,1,2,2,1
14305,5,4,12,4,1,3,1,1,2,2,0
35471,11,6,0,2,3,0,1,1,2,2,0
22599,9,1,11,2,1,0,1,1,3,2,0
24374,5,4,12,4,1,3,1,1,2,2,0
19978,4,4,15,4,10,1,1,0,1,2,0
21124,10,4,15,2,10,0,0,1,2,2,1
41181,5,4,15,2,14,0,1,1,2,2,0
20890,7,6,11,2,3,0,1,1,3,2,1
26145,5,0,7,4,0,3,1,0,4,2,0
603,8,2,6,2,8,0,1,1,2,2,0
7342,7,4,15,2,3,0,1,1,2,2,1
6862,10,0,8,2,0,0,1,1,2,2,1
40476,5,4,11,2,1,0,1,1,2,2,1
26240,9,4,5,3,14,1,1,1,2,2,0
16737,8,4,9,2,10,0,1,1,2,2,0
14947,4,4,15,4,8,4,1,0,1,2,0
42403,8,2,12,2,10,5,0,0,1,2,1
6323,5,4,15,4,13,3,1,1,1,2,0
14517,8,6,11,2,3,0,1,1,2,2,0
17051,12,5,15,2,12,0,1,1,1,2,1
193,9,4,15,2,13,0,1,1,2,2,0
41948,4,4,9,4,12,1,1,0,3,2,0
937,8,4,14,2,10,0,1,1,2,2,1
41628,9,5,11,2,12,0,1,1,2,2,0
16215,9,4,11,4,6,1,1,1,2,2,0
12541,8,4,14,4,4,1,1,0,2,2,0
27962,4,7,15,2,10,0,1,1,1,2,0
47295,8,4,9,3,12,4,0,1,2,0,0
30820,10,7,7,2,12,0,1,1,2,2,1
5244,11,4,11,2,3,0,1,1,1,2,0
34290,7,4,11,2,1,0,1,1,1,2,0
10222,3,0,15,4,0,3,1,0,1,2,0
24110,3,4,1,4,14,2,1,1,0,2,0
6272,6,4,15,0,12,3,1,0,1,2,0
12565,8,4,12,4,4,1,1,1,2,2,1
36531,5,4,9,4,1,3,0,1,1,2,0
34568,4,4,9,4,12,3,0,0,2,0,0
43836,7,4,12,2,10,0,1,1,2,2,1
24933,13,5,1,2,4,0,1,1,1,2,1
37230,7,4,11,2,12,0,1,1,2,2,0
43029,12,4,15,0,4,1,1,0,2,2,0
7366,3,4,5,4,14,4,1,1,1,2,0
19885,9,4,11,0,14,1,1,1,2,2,0
8750,6,4,15,4,13,4,1,0,2,2,0
9055,14,4,9,6,8,1,1,0,0,2,0
17230,8,4,11,2,3,0,1,1,2,2,0
11452,4,4,1,2,14,0,1,1,1,2,0
27863,10,4,12,2,4,0,1,1,2,2,1
16230,5,4,11,5,7,4,1,0,2,2,0
40048,12,6,11,2,3,0,1,1,3,2,0
34718,5,4,12,4,4,1,1,1,2,2,0
16061,6,4,11,4,3,1,1,1,2,2,0
45360,6,4,11,0,8,4,1,0,2,2,0
4673,12,4,11,2,3,0,1,1,2,2,0
23888,11,4,1,6,8,1,1,0,2,2,0
33825,7,4,11,4,1,1,1,0,2,2,0
11087,13,0,6,2,0,0,1,1,1,2,0
14241,8,6,11,0,3,1,1,1,2,2,0
2660,9,4,11,2,3,0,1,1,2,2,1
30607,7,4,15,2,3,0,1,1,2,2,0
10433,5,4,11,4,8,1,1,0,2,2,0
5426,7,4,11,4,6,2,1,1,2,2,0
37498,10,6,11,2,12,0,1,1,2,2,1
46857,5,4,9,4,12,1,1,1,2,1,0
39099,7,4,9,4,4,1,1,0,2,2,1
19860,4,4,11,4,7,1,1,1,2,2,0
36898,10,1,15,0,1,1,1,0,2,2,0
26895,6,2,15,4,1,1,0,0,2,2,0
5932,4,2,11,4,6,3,0,1,2,2,0
6140,6,4,8,4,8,1,0,0,2,2,0
36495,10,4,5,2,3,0,0,1,2,2,0
37062,7,4,11,2,12,0,1,1,2,2,0
38285,4,4,15,4,12,3,1,0,1,2,0
23660,3,4,0,4,3,1,1,1,1,2,0
941,7,4,11,2,7,0,0,1,2,2,0
46447,5,4,9,4,13,3,1,0,2,2,0
45974,8,4,15,2,3,0,1,1,2,2,1
30237,4,4,11,4,6,3,1,1,2,2,0
40620,6,4,15,2,7,0,1,1,2,2,0
25971,11,4,11,6,7,4,0,0,2,2,0
34039,6,4,9,2,4,0,1,1,2,2,1
27648,10,4,11,2,7,0,0,1,2,3,0
29695,9,4,12,0,13,1,1,1,2,2,0
35958,7,4,11,4,3,1,1,1,2,2,0
41462,9,4,1,2,14,0,1,1,2,2,0
44887,6,4,9,4,4,1,1,0,2,2,0
16658,4,4,9,4,4,4,1,0,1,2,0
3077,7,4,12,2,4,0,1,1,3,2,1
20235,4,4,15,4,12,3,1,1,0,2,0
11282,8,4,11,2,7,0,1,1,2,2,0
24594,6,4,5,4,3,1,1,1,1,2,0
35344,7,4,9,2,4,0,1,1,2,2,1
22215,3,8,11,4,5,3,1,1,0,2,0
48607,7,4,9,5,5,4,1,0,2,2,0
33192,10,4,15,0,1,1,0,0,1,2,0
23836,10,6,5,0,14,1,1,1,2,2,0
24566,4,4,15,4,8,1,1,0,1,2,0
46542,3,4,11,4,12,1,1,0,2,2,0
2617,4,4,11,4,1,1,1,0,2,2,0
32002,6,4,7,2,7,0,1,1,3,2,0
29566,8,4,11,4,6,1,1,1,2,2,0
20245,8,7,11,0,4,1,1,0,2,2,0
28334,11,4,15,2,1,0,1,1,1,2,0
23069,6,4,9,0,7,1,1,0,2,2,0
29348,5,4,11,2,7,0,1,1,2,2,0
21256,5,4,8,4,12,1,0,1,2,2,0
48757,6,6,15,2,3,0,1,1,2,2,0
19535,5,6,11,4,3,1,1,1,2,2,0
31203,3,4,2,4,8,3,1,0,1,2,0
2911,4,4,15,4,12,3,1,0,2,2,0
20,8,4,10,2,10,0,1,1,3,2,1
30687,12,0,0,2,0,0,1,1,2,2,0
37165,6,4,11,2,12,0,1,1,2,2,1
1440,10,5,11,2,3,0,1,1,3,2,0
45463,9,4,11,0,8,4,1,0,1,2,0
5434,5,4,9,4,1,3,0,0,2,2,0
8972,11,2,11,0,1,1,1,0,2,2,1
42258,6,4,12,2,4,0,1,1,2,2,1
48233,4,4,15,4,6,2,1,1,0,2,0
38556,3,4,1,4,12,3,1,0,0,2,0
42631,9,4,12,4,10,1,1,1,2,2,0
3917,3,4,15,4,8,3,1,1,0,2,0
1590,13,4,15,2,11,0,1,1,0,2,0
23450,9,4,15,0,1,4,1,0,2,2,0
47736,4,6,8,4,5,3,1,1,2,2,0
2599,12,4,7,2,1,0,1,1,1,2,1
13991,6,4,14,4,10,1,1,1,2,2,1
3116,10,5,9,2,12,0,1,1,3,2,0
2917,6,4,11,2,13,0,1,1,2,2,1
29065,5,4,8,2,7,0,1,1,2,2,0
29741,10,4,12,2,10,0,1,1,2,2,1
5946,6,2,15,2,3,0,1,1,2,2,0
4260,9,4,15,0,12,1,1,1,2,2,0
21579,5,4,7,4,12,1,1,1,3,2,0
38315,6,4,15,2,12,0,1,1,2,2,0
42773,4,4,11,4,7,2,0,1,2,2,0
43135,8,4,15,2,12,0,1,1,2,2,1
31235,5,0,15,2,0,5,1,0,2,2,1
32653,6,4,12,2,10,5,1,0,0,2,1
28386,6,2,9,4,10,1,1,0,2,2,0
10740,11,2,9,2,10,0,1,1,2,2,1
32466,7,4,14,2,10,0,1,1,2,2,1
10381,7,4,15,2,3,0,1,1,2,2,0
20689,7,4,15,2,3,0,1,1,1,2,0
33170,6,2,9,4,1,1,0,1,2,2,0
31403,10,4,11,3,3,1,1,1,2,2,0
27225,11,0,15,4,0,1,1,0,2,2,0
5563,6,4,11,0,3,1,1,1,1,2,0
13817,7,4,4,2,8,0,0,1,2,4,0
5034,10,6,11,2,5,0,1,1,2,2,0
712,7,4,9,5,10,1,1,1,2,4,0
8016,4,4,15,4,12,2,0,0,2,2,0
8798,6,4,15,4,8,3,1,1,0,2,0
41059,6,4,9,4,10,3,0,0,2,2,0
26027,6,4,11,4,3,1,1,1,2,2,1
7932,5,4,15,3,12,3,0,0,1,0,0
43433,8,4,11,2,7,0,0,1,2,2,0
13,6,4,7,4,12,1,0,1,2,2,0
28835,9,4,15,2,4,0,0,1,3,4,0
23561,7,4,11,5,1,4,1,0,2,2,0
5871,6,7,9,2,10,0,1,1,1,2,1
7386,7,4,15,0,8,4,1,0,3,2,0
5161,6,4,11,2,1,5,0,0,2,2,0
11060,11,2,12,6,10,4,1,1,1,2,1
17282,4,4,15,4,8,3,1,0,2,2,0
3348,6,4,11,2,3,0,1,1,2,1,0
39062,3,4,11,4,8,1,1,0,1,2,0
42082,6,4,9,2,10,0,1,1,2,2,1
31041,12,4,8,2,3,0,1,1,3,2,0
38802,9,1,7,2,1,0,1,1,2,2,1
18953,11,6,9,2,5,0,1,1,1,2,0
1333,11,4,14,2,10,0,1,1,3,2,0
12462,8,6,9,2,4,0,1,1,3,2,0
27710,10,4,11,2,3,0,1,1,2,2,1
17489,12,4,14,2,10,0,1,1,1,2,1
39459,9,4,15,0,3,1,1,1,2,2,0
18679,4,4,6,4,14,3,1,1,2,2,0
30992,8,5,12,4,8,3,1,1,4,2,0
43585,13,4,11,6,6,2,1,0,0,2,0
14913,12,4,4,2,5,2,1,0,2,2,0
18603,6,6,8,0,8,4,1,0,4,2,0
19994,6,4,9,4,10,1,1,0,2,2,0
17990,6,4,15,4,1,1,1,0,1,2,0
39179,6,4,0,2,6,2,1,1,2,2,0
21062,4,4,15,4,7,3,1,1,2,4,0
3670,6,0,11,0,0,3,1,1,3,2,0
17029,6,7,15,5,4,3,1,0,2,2,0
19424,6,4,8,4,10,4,1,0,2,2,0
47614,6,4,11,2,12,5,1,0,2,2,0
20244,4,4,2,4,7,3,1,1,2,2,0
44007,5,4,11,5,11,1,1,1,2,2,0
12487,6,4,1,2,14,0,1,1,2,2,0
6809,8,4,15,0,4,2,0,0,2,2,0
28826,4,4,15,4,12,3,0,0,1,2,0
41701,4,1,7,4,1,3,0,1,1,2,0
16127,8,4,11,2,7,0,1,1,2,2,0
26873,8,4,15,2,10,0,1,1,1,2,1
1166,13,4,9,2,1,0,1,1,1,2,1
26132,8,7,9,4,10,1,1,0,2,2,0
17378,7,4,9,4,8,1,1,1,1,4,0
40333,4,4,15,4,1,1,1,0,2,2,0
7786,9,2,12,2,11,0,1,1,2,2,1
38950,10,4,15,2,3,0,1,1,2,2,0
29801,12,4,11,0,8,1,0,0,2,2,0
1186,11,1,15,4,4,3,0,0,2,2,0
11565,8,5,7,2,4,0,1,1,2,2,0
15119,7,4,9,2,12,0,1,1,2,2,1
17244,10,2,15,0,3,4,1,1,2,2,0
7173,12,0,13,2,0,0,1,1,2,2,0
22007,7,4,11,2,10,0,1,1,2,2,0
16373,9,4,7,6,10,4,1,0,1,2,0
48708,11,4,8,2,7,0,1,1,2,2,0
36638,4,4,15,4,12,1,1,0,1,2,0
45029,5,4,8,4,13,3,1,1,2,2,0
12222,6,6,1,2,3,0,1,1,2,2,0
13687,7,4,7,2,3,0,1,1,2,2,0
2126,4,0,15,4,0,3,0,0,0,2,0
44384,7,4,8,2,3,0,1,1,2,2,1
13623,14,4,11,2,12,0,1,1,1,2,0
19170,10,7,12,0,10,1,0,0,2,2,0
45920,5,4,9,4,13,3,1,0,2,2,0
11433,5,4,11,5,8,1,1,1,2,2,0
40340,4,4,15,4,12,3,1,0,0,2,0
9271,4,4,11,4,8,3,1,1,2,2,0
39798,5,4,15,4,3,3,1,1,2,2,0
9362,5,2,11,4,5,3,1,1,2,2,0
8881,7,6,5,4,5,3,1,1,3,2,0
1293,9,4,12,2,10,0,0,1,1,2,0
33012,13,6,11,2,5,0,1,1,2,2,0
39275,7,4,9,0,8,3,1,0,2,2,0
13879,11,6,0,2,3,0,1,1,2,2,0
16217,10,4,15,2,4,5,1,0,0,2,1
43755,9,4,11,2,14,0,0,1,2,2,0
7856,5,2,7,6,10,4,1,1,2,2,0
12220,10,2,12,0,10,1,0,0,2,2,1
2409,5,4,15,4,8,3,1,1,2,2,0
46840,6,4,11,0,8,1,1,1,1,2,0
32318,6,4,9,2,3,0,1,1,2,2,1
18550,10,1,11,6,1,4,1,0,1,2,0
208,11,5,11,2,12,5,1,0,1,2,1
12289,8,6,11,2,3,0,1,1,1,2,0
9052,5,4,11,0,12,4,1,0,1,2,0
11197,9,4,0,2,7,0,0,1,2,2,0
46752,9,6,11,2,4,0,1,1,2,2,1
16819,7,4,11,2,7,0,1,1,2,2,0
22683,10,4,15,4,7,1,1,1,1,2,0
31441,4,4,15,4,6,3,1,1,1,2,0
9925,13,4,11,2,3,0,1,1,0,2,0
5259,3,4,1,4,8,3,1,1,1,1,0
14455,6,4,15,5,4,4,0,0,2,2,0
15935,7,4,11,4,7,4,1,1,3,2,0
583,5,4,11,2,7,0,1,1,2,2,0
