,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
47618,7,4,15,0,8,4,1,0,2,2,0
41177,7,4,11,2,12,5,1,0,1,2,1
43882,9,4,11,0,1,4,1,0,2,2,0
5170,5,4,6,2,3,0,1,1,1,2,0
19541,7,4,8,0,7,1,0,1,2,2,0
32019,4,4,9,4,12,1,1,1,2,2,0
45136,7,4,15,2,1,0,1,1,2,2,1
36733,8,4,15,2,7,0,1,1,2,2,0
41069,11,4,11,2,3,0,1,1,0,2,0
7405,11,4,7,0,1,4,1,0,2,2,0
16433,8,4,11,2,3,0,1,1,3,2,0
35101,6,4,11,2,14,0,1,1,3,2,0
24860,4,4,6,4,7,2,1,1,1,2,0
44108,3,4,11,4,6,3,0,1,2,2,0
31253,8,0,11,2,0,0,1,1,1,2,0
39602,6,4,11,5,7,1,1,1,2,2,0
9780,9,1,8,2,3,0,0,1,2,2,1
5436,7,4,9,4,10,1,1,1,2,2,1
38212,6,4,11,2,3,0,1,1,2,2,0
28193,4,4,15,2,4,0,1,1,2,2,0
34174,8,4,15,2,10,0,1,1,2,2,1
22100,7,4,11,4,3,1,1,1,2,2,0
10389,6,4,12,2,10,0,1,1,2,2,1
21506,7,4,11,2,3,0,1,1,1,2,0
17678,9,2,12,0,10,1,1,0,3,2,0
5120,9,4,12,2,10,0,1,1,3,2,0
162,8,5,12,0,4,4,0,0,2,2,0
48645,11,4,5,2,1,0,1,1,2,2,0
4035,6,6,14,5,10,4,1,1,2,2,1
3420,4,4,15,4,8,1,1,1,2,2,0
17386,4,4,15,4,10,3,0,0,0,2,0
44954,7,4,14,2,8,5,1,0,3,2,1
29695,9,4,12,0,13,1,1,1,2,2,0
1999,10,7,11,0,3,4,1,1,1,2,0
10146,7,4,11,2,14,0,1,1,2,2,0
27973,10,4,9,2,13,0,1,1,1,2,1
29302,8,2,15,4,4,1,1,1,2,2,0
24773,4,0,7,4,0,1,1,1,2,2,0
21419,11,6,5,2,5,0,1,1,3,2,0
22295,11,6,12,0,12,4,1,0,3,2,0
36540,10,7,10,0,10,1,1,1,1,2,0
34190,8,7,9,2,10,0,1,1,2,2,1
29983,10,4,11,2,10,0,1,1,2,2,1
5134,10,4,1,2,8,0,1,1,2,2,0
30401,7,2,12,2,10,5,1,0,2,2,1
6022,10,2,11,2,14,0,0,1,3,2,0
43386,5,7,9,2,3,0,1,1,2,2,0
15057,4,4,11,4,8,1,1,0,1,2,0
2914,4,4,1,4,7,4,1,0,2,2,0
5485,7,4,0,0,7,1,1,1,2,2,0
33230,7,5,11,2,4,0,0,1,3,2,0
10806,9,4,11,2,7,0,1,1,2,2,0
24040,5,4,15,4,1,3,1,0,2,2,0
40582,5,4,11,2,4,5,1,0,2,2,0
27348,4,4,11,5,7,4,1,0,2,2,0
38455,11,4,8,6,10,4,1,0,2,2,0
6772,5,4,9,4,1,1,1,0,2,2,0
44562,5,4,15,4,1,1,1,0,2,2,0
44353,6,1,11,2,11,0,1,1,2,2,0
16841,8,4,15,0,10,1,1,1,2,2,0
19569,9,4,15,2,8,0,1,1,2,2,1
30819,3,4,1,4,6,3,1,1,1,2,0
21916,11,2,11,0,1,1,1,0,0,2,0
27158,4,4,15,4,1,1,1,0,2,2,0
18847,14,4,8,6,10,1,1,1,3,2,1
38112,9,4,11,5,3,2,1,0,2,2,0
25789,11,4,14,2,14,0,0,1,2,2,1
26714,5,1,9,4,14,2,1,1,1,2,0
528,7,6,11,2,3,0,1,1,2,2,0
17136,10,4,15,2,11,0,0,1,3,2,1
5209,5,0,8,4,0,3,1,0,2,2,0
39149,11,4,10,2,10,0,1,1,2,2,1
40278,8,4,11,2,3,0,1,1,2,2,0
30648,5,7,11,2,11,0,1,1,2,2,0
15025,7,4,1,4,6,1,0,1,2,2,0
33250,4,2,15,2,11,0,1,1,2,2,0
48195,4,4,11,4,1,3,0,0,2,2,0
13819,5,4,11,2,4,0,1,1,2,2,0
33089,11,4,9,4,4,1,1,0,1,2,0
13965,10,4,9,2,12,0,1,1,2,2,1
31196,10,2,15,6,10,4,1,1,2,2,0
29003,5,4,11,2,3,0,1,1,2,2,0
5967,4,4,8,4,14,3,1,1,2,2,0
3916,5,0,9,4,0,1,1,1,2,2,0
21036,6,4,9,4,4,1,1,1,2,2,0
2407,8,4,1,2,8,5,1,0,2,2,0
23332,4,4,11,4,6,3,1,1,1,2,0
19652,5,4,11,4,14,1,1,1,2,2,0
3343,8,5,8,2,12,0,0,1,4,2,0
5760,4,4,15,4,10,1,1,0,2,2,0
43559,3,4,8,4,3,3,0,1,1,2,0
2511,14,4,15,4,1,1,1,0,0,2,0
5731,9,6,9,2,4,3,1,1,3,2,0
12767,4,4,15,4,10,1,0,0,1,2,0
46370,6,1,2,2,3,0,1,1,2,2,0
28255,9,4,15,2,13,0,1,1,2,2,1
23740,12,2,11,0,8,1,1,0,1,2,0
16413,9,4,11,2,1,0,1,1,1,2,0
48124,9,4,6,6,4,4,1,0,2,2,0
1410,9,4,11,6,8,4,1,0,2,2,0
23544,3,0,0,4,0,2,1,1,0,2,0
46977,9,4,8,2,7,0,1,1,2,2,1
11192,9,0,11,2,0,0,1,1,1,2,1
30177,4,4,11,4,12,1,1,0,1,2,0
3766,7,2,11,2,11,0,1,1,2,2,0
48161,13,4,15,4,10,1,1,0,0,2,0
1881,8,4,9,2,13,0,1,1,2,2,1
42960,8,1,9,2,1,0,0,1,2,0,1
9953,13,6,11,6,8,1,1,0,1,2,0
36938,10,1,12,2,4,0,1,1,2,2,1
45055,8,4,10,2,10,0,0,1,2,0,1
7989,9,2,8,2,4,0,1,1,2,2,1
38641,8,7,11,2,3,0,1,1,1,2,0
783,8,6,15,2,4,0,1,1,3,2,0
25325,3,4,15,4,8,3,1,1,1,2,0
12141,9,5,14,2,10,0,1,1,3,2,1
43887,6,4,11,2,3,0,1,1,2,2,0
41485,11,4,11,2,13,0,1,1,2,2,1
15629,5,4,9,2,12,0,1,1,2,2,1
42042,9,4,11,0,1,1,0,0,1,2,0
48208,6,6,9,2,4,0,1,1,2,2,0
15543,11,4,9,2,3,0,1,1,2,2,1
20475,3,4,11,4,8,3,1,0,0,2,0
4820,4,4,11,2,7,0,1,1,2,2,0
20637,7,4,15,4,4,1,0,1,2,2,0
24496,6,4,15,2,6,0,1,1,2,2,0
39573,3,6,1,4,5,3,1,1,0,2,0
11552,12,2,11,2,8,0,1,1,2,2,0
915,7,4,9,2,4,0,1,1,2,2,1
45155,3,4,1,4,12,1,1,0,1,2,0
15158,6,4,11,4,8,1,1,0,2,1,0
8927,9,4,8,2,7,0,1,1,2,2,1
13415,7,4,11,2,1,0,1,1,1,2,0
2972,7,4,11,0,6,3,1,1,1,2,0
37839,3,4,11,4,14,3,1,1,2,2,0
14942,10,4,11,2,12,0,1,1,2,2,1
2512,9,4,9,2,1,0,0,1,2,4,1
16862,7,6,12,2,12,0,0,1,2,4,1
23281,7,0,9,4,0,3,1,0,2,2,0
19723,5,4,15,4,4,1,1,0,2,2,0
2376,8,4,11,4,12,1,0,0,2,2,0
23971,5,4,7,2,1,0,1,1,2,2,0
1146,6,5,15,4,4,1,1,0,3,2,0
35247,4,4,9,4,10,3,1,0,0,2,0
33539,8,4,11,0,12,1,1,1,3,2,1
46756,8,2,9,0,1,1,1,0,1,2,0
28351,6,4,15,0,1,4,0,0,1,2,0
15033,3,0,15,4,0,3,1,0,1,2,0
24244,6,4,15,4,8,3,1,1,1,2,0
34091,7,4,11,0,6,1,1,1,2,2,0
7429,5,6,12,4,10,3,1,1,2,2,0
42263,4,4,6,4,8,1,1,0,1,2,0
44748,6,4,1,3,3,3,1,1,2,2,0
31374,4,4,11,4,6,3,1,1,0,2,0
1846,4,0,15,4,0,3,1,0,2,2,0
7909,6,4,11,4,6,3,0,0,2,0,0
25891,8,4,2,4,5,3,1,1,2,2,0
17480,12,2,10,2,4,0,1,1,2,2,0
15646,6,4,11,4,3,1,0,0,2,2,0
8669,10,4,15,2,4,0,1,1,4,2,1
15897,6,4,11,4,3,1,1,1,1,2,0
26998,4,0,15,4,0,3,0,1,1,2,0
15771,5,4,6,4,8,3,1,1,1,2,0
8114,6,4,8,4,6,1,0,1,2,2,0
31871,3,0,1,4,0,3,1,0,1,2,0
47893,7,6,11,2,14,0,1,1,3,2,1
8147,4,0,7,4,0,1,1,1,0,2,0
45477,9,4,7,2,1,3,1,0,1,2,0
5549,10,2,12,2,10,0,1,1,2,2,0
48355,5,4,15,2,7,0,0,1,2,2,0
48127,5,4,9,2,10,5,0,0,2,2,0
1969,9,6,11,2,12,0,0,1,2,0,1
7089,10,4,6,2,8,0,1,1,2,2,0
39015,7,4,9,0,10,1,1,1,2,2,1
26593,8,4,9,5,10,1,0,0,3,2,1
39960,8,4,1,0,7,4,0,0,2,2,0
22250,4,4,11,4,1,3,1,1,1,2,0
39595,10,4,11,2,1,0,1,1,2,2,1
17352,4,4,11,4,1,3,0,0,2,2,0
12410,7,4,15,6,10,3,1,0,2,2,0
15098,12,6,9,2,12,0,1,1,0,2,0
23896,7,6,15,2,12,0,1,1,2,2,1
43893,4,2,15,4,10,3,1,0,0,2,0
34004,6,4,9,4,4,1,1,1,2,2,1
3910,9,4,11,0,12,4,1,0,1,2,0
7733,8,4,15,2,13,5,1,0,2,2,1
34920,10,6,14,2,10,0,0,1,2,0,1
46696,15,4,1,2,11,0,0,1,2,2,1
10266,11,5,6,2,14,0,1,1,4,2,0
17011,5,4,11,4,1,3,1,0,2,2,0
8268,9,6,9,2,4,0,1,1,2,2,1
7338,5,4,15,2,4,0,1,1,3,2,0
10706,7,4,11,4,8,4,0,1,2,2,0
27987,10,4,4,2,3,0,1,1,2,2,0
17339,5,4,9,4,3,1,1,1,2,2,1
2773,6,4,11,4,8,1,0,1,2,2,0
46641,7,4,8,0,8,3,1,1,1,2,0
3538,7,5,7,2,4,0,1,1,2,2,1
9358,3,0,11,4,0,3,1,0,1,2,0
864,6,4,11,2,7,0,1,1,2,2,0
28785,10,4,11,0,7,1,0,0,2,2,0
39711,10,6,11,2,5,0,1,1,2,2,0
14976,7,4,11,2,14,0,1,1,2,2,0
25391,6,6,12,4,10,1,1,1,2,1,0
15831,8,4,12,4,10,1,1,1,2,2,1
31444,10,6,11,2,5,0,1,1,2,2,0
506,3,4,15,4,11,3,1,1,0,2,0
9648,8,4,9,2,6,0,0,1,2,2,1
30938,8,1,11,2,4,0,0,1,2,2,0
13363,4,4,11,4,6,3,1,1,1,2,0
47482,10,4,11,2,7,0,1,1,1,2,0
30645,11,4,11,2,4,5,1,0,2,2,1
47780,10,7,12,2,4,0,1,1,2,2,1
7615,9,1,11,0,1,4,0,0,2,4,0
39045,7,4,9,2,12,0,1,1,2,2,0
26275,10,4,5,2,4,0,1,1,2,2,1
36480,8,4,11,4,6,4,0,0,1,2,0
35276,5,4,9,4,12,3,1,1,2,2,0
29797,9,2,15,0,14,1,1,0,2,2,0
27083,7,6,9,4,3,1,0,1,1,2,0
17472,5,4,5,2,8,5,1,0,2,2,0
35504,9,4,9,5,12,1,1,1,3,2,1
47111,5,4,11,4,3,1,1,1,2,2,0
33778,5,4,11,2,8,0,1,1,2,2,0
44394,4,4,11,4,1,3,0,0,3,2,0
10808,8,7,12,2,10,0,1,1,2,2,1
45056,13,5,9,2,12,0,1,1,2,2,1
29987,9,4,11,0,3,1,1,1,2,2,0
2253,4,1,15,4,4,1,1,0,2,2,0
2508,6,6,11,4,3,1,1,1,2,2,1
34915,5,4,15,4,5,4,1,1,2,2,0
21277,4,4,15,4,13,3,1,1,1,2,0
33246,7,1,8,0,1,3,0,1,2,2,0
23031,6,4,9,4,10,1,1,0,2,2,0
46868,7,4,15,2,3,0,1,1,2,2,1
39093,9,4,9,2,1,5,1,0,2,2,1
48556,4,4,9,4,10,3,1,1,2,2,0
26402,4,4,11,4,7,1,1,1,2,2,0
31308,8,4,15,0,1,4,0,0,1,2,0
6403,5,4,9,4,10,1,1,0,2,2,0
38628,5,4,12,4,12,1,1,1,2,2,0
18659,5,1,9,4,10,1,0,1,2,2,0
6810,11,4,11,6,1,1,1,0,2,2,0
10579,7,4,15,2,7,0,1,1,2,2,1
29540,4,4,11,2,7,0,1,1,2,2,0
39466,8,4,6,4,3,2,0,1,2,2,0
36103,5,4,1,5,8,4,0,0,2,2,0
34771,6,4,9,4,10,1,1,1,2,2,0
9900,8,4,11,2,4,0,1,1,2,2,1
3347,7,4,4,3,3,2,1,1,2,2,0
18521,5,4,9,2,12,0,1,1,2,2,0
19063,8,6,15,0,10,1,1,0,0,2,0
30977,8,0,9,0,0,1,1,1,2,2,0
12177,9,4,11,0,4,1,1,0,2,2,0
1209,7,4,11,2,7,0,1,1,2,2,0
26011,5,4,12,2,10,0,1,1,1,2,1
39998,8,4,11,2,7,0,1,1,2,2,1
5718,7,5,15,2,5,0,1,1,3,2,0
19491,4,4,8,4,10,3,0,1,2,2,0
44876,5,4,15,4,10,1,1,0,3,2,0
44084,6,4,12,2,10,5,1,0,2,2,1
5806,9,4,11,2,14,0,1,1,2,2,0
8910,7,4,9,2,10,0,1,1,2,2,1
18230,12,6,11,2,12,0,1,1,3,2,0
43759,9,4,11,2,4,0,1,1,3,2,0
31472,5,4,2,4,8,1,1,1,2,2,0
10688,11,5,8,0,12,1,1,1,2,2,0
4340,5,4,15,3,1,3,1,0,2,2,0
41743,6,4,9,2,10,0,1,1,3,2,0
38540,9,4,1,6,3,1,1,1,2,2,0
39258,11,4,15,6,8,1,1,0,2,2,0
28257,9,2,10,4,10,4,1,0,2,2,0
28828,6,4,5,4,8,4,0,0,0,2,0
15910,6,4,15,2,10,0,1,1,2,2,0
46907,8,2,15,2,7,0,1,1,2,2,1
29848,8,2,11,2,3,0,1,1,2,2,0
20313,6,4,15,4,4,3,1,1,2,2,0
31833,7,2,8,2,1,5,1,0,1,2,0
28878,4,4,15,4,6,3,1,1,1,2,0
19346,7,4,9,3,3,1,1,1,2,4,1
20886,5,4,0,2,3,0,1,1,2,2,0
31535,10,6,5,2,4,0,1,1,2,2,0
7872,16,0,11,0,0,1,1,0,1,2,0
48360,5,4,11,2,1,5,1,0,1,2,0
13427,8,4,9,2,4,0,1,1,2,2,1
17078,4,4,9,4,12,1,1,1,1,2,0
14961,7,4,9,2,12,0,0,1,2,2,0
3985,4,4,11,4,8,3,0,1,2,2,0
19204,10,4,15,2,4,0,1,1,2,2,1
26230,10,4,11,4,4,4,1,1,2,2,1
1998,7,4,9,2,12,0,1,1,2,2,1
19018,9,6,11,0,8,4,1,0,2,2,0
8625,11,4,11,2,6,0,1,1,2,2,0
18269,5,4,15,4,1,1,1,0,0,2,0
37208,10,4,7,4,7,3,0,1,2,2,0
23046,7,4,11,2,3,0,1,1,2,2,0
14120,8,4,14,4,10,1,1,0,2,2,1
7164,4,0,15,4,0,3,1,0,1,2,0
39229,5,4,6,2,6,0,1,1,2,2,0
31505,10,4,11,2,1,0,1,1,2,2,1
3363,7,4,15,2,4,0,1,1,2,2,0
40440,8,4,11,2,7,0,1,1,2,2,1
19758,5,6,11,4,11,1,1,1,1,2,0
32231,8,4,11,2,4,0,0,1,2,2,0
7836,5,4,0,4,1,1,1,0,2,2,0
15761,7,4,11,2,6,0,1,1,2,2,0
44210,9,4,9,4,4,1,1,1,2,2,0
1474,4,4,15,4,6,3,1,0,1,2,0
23312,8,5,9,2,5,0,1,1,3,2,1
44,5,4,11,4,6,1,1,1,1,2,0
35476,4,7,15,4,10,1,1,0,1,2,0
45097,7,4,11,0,3,4,1,1,1,2,0
29511,5,4,15,4,3,3,1,1,2,2,0
28184,13,4,1,2,14,0,1,1,2,2,0
20301,5,4,11,5,3,1,1,1,2,2,0
19598,10,4,15,2,10,5,1,0,2,2,0
42422,9,1,15,0,1,4,0,0,2,2,0
39951,4,4,7,4,8,2,1,1,0,2,0
3029,5,7,12,2,4,0,1,1,2,2,0
34583,6,6,8,2,5,0,1,1,3,2,1
36641,6,6,15,0,10,4,1,1,2,2,0
38358,12,4,15,6,4,1,1,0,2,2,0
21726,8,4,11,2,3,0,1,1,2,2,0
37029,11,7,15,0,1,1,1,0,2,2,0
29514,7,4,11,4,14,3,1,1,2,2,0
381,9,4,4,0,3,1,1,0,2,2,0
47451,8,1,9,2,4,0,1,1,2,2,1
48505,10,7,11,6,8,1,1,0,1,2,0
45990,11,1,11,0,1,1,1,0,2,2,0
39474,9,4,11,2,3,0,1,1,2,2,0
13812,3,4,0,4,12,3,1,1,0,2,0
22725,4,4,11,4,1,3,1,0,0,2,0
34735,3,4,0,4,6,3,1,1,0,2,0
13747,7,4,12,2,4,0,0,1,2,4,0
31562,8,4,11,0,14,4,1,1,2,2,0
25621,5,4,9,2,10,0,1,1,2,2,0
24243,4,4,11,4,3,2,1,1,2,2,0
47401,11,4,6,2,8,5,1,0,1,2,0
37825,8,4,9,2,4,5,1,0,0,2,1
34451,9,1,9,2,1,0,0,1,2,0,1
2558,11,7,10,2,10,0,0,1,2,0,0
22802,8,4,15,2,7,0,1,1,2,2,0
44222,7,4,15,2,10,5,1,0,2,2,0
30279,5,4,9,4,10,1,1,1,2,1,0
16396,4,4,11,4,6,4,1,1,2,2,0
2856,9,0,11,2,0,0,1,1,2,2,0
1948,5,7,9,2,10,0,1,1,1,2,0
21540,7,4,15,0,1,4,1,0,1,2,1
44279,13,6,11,2,5,0,1,1,2,2,0
19874,10,2,11,3,14,2,1,0,1,2,0
39943,5,2,9,2,11,0,1,1,2,2,0
817,11,4,15,2,3,0,1,1,2,2,1
37905,6,6,6,2,3,0,0,1,2,2,0
26131,8,4,9,2,4,0,1,1,2,2,0
13026,15,0,7,2,0,5,1,0,0,2,1
6386,7,4,2,4,8,3,1,0,2,2,0
27967,9,4,12,0,12,1,1,1,2,2,1
20416,10,4,5,0,7,4,1,0,2,2,0
14771,5,4,11,4,1,1,1,1,2,2,0
406,5,4,11,2,1,0,1,1,2,2,0
46085,8,4,15,0,4,1,1,0,2,2,1
40373,9,4,15,2,4,5,1,0,2,2,1
9178,6,0,9,4,0,1,1,1,2,2,0
44016,9,6,14,4,10,1,1,1,4,2,1
10738,7,4,15,2,14,0,1,1,2,2,0
46539,8,4,11,2,3,0,1,1,2,2,0
1806,11,4,1,2,7,0,1,1,2,2,0
47547,3,5,11,4,1,3,1,0,1,2,0
2007,4,4,5,2,3,0,1,1,1,2,0
4904,3,4,0,4,8,3,1,1,1,2,0
48322,5,4,11,0,8,1,1,0,0,2,0
35452,4,4,15,4,12,3,1,0,1,2,0
33263,8,7,9,4,10,3,1,1,3,2,1
47049,6,4,12,0,4,2,0,0,2,0,0
45637,10,4,11,2,3,0,1,1,2,2,0
23656,5,4,11,4,7,3,1,0,2,2,0
33111,3,4,1,4,12,3,1,1,1,2,0
47195,4,4,15,4,8,3,1,0,1,2,0
48367,7,4,11,2,3,0,1,1,2,2,1
21759,4,4,11,4,8,1,1,0,2,2,0
43440,12,4,15,2,7,0,1,1,2,2,0
42315,8,1,9,4,13,4,1,1,2,2,0
37009,7,4,9,2,4,0,1,1,2,2,0
42298,9,6,15,2,3,0,1,1,1,2,1
14595,8,4,11,4,14,3,1,1,2,2,0
3257,6,4,11,0,3,3,1,1,2,2,0
566,8,5,12,2,4,0,1,1,2,2,0
33432,7,4,15,4,12,1,1,1,2,2,0
6601,8,4,11,3,8,1,0,0,2,2,0
31247,10,0,2,2,0,5,1,0,2,1,0
10670,14,4,14,2,10,0,1,1,0,2,0
41249,13,6,11,6,3,1,1,0,1,2,0
20545,10,5,14,2,10,0,1,1,2,2,1
227,13,6,11,2,5,0,1,1,2,2,0
17895,8,6,2,2,4,0,0,1,3,0,0
47414,9,2,11,6,8,1,1,0,2,2,0
4577,10,7,9,2,11,0,1,1,2,2,0
27853,8,0,6,4,0,3,0,1,1,2,0
4523,11,2,9,2,10,0,0,1,1,0,0
23545,10,6,11,2,4,0,1,1,2,2,1
3231,10,0,15,2,0,0,1,1,2,2,0
24850,9,4,14,2,4,0,1,1,2,2,1
4918,8,6,11,2,4,0,1,1,2,2,0
25835,3,0,0,4,0,3,1,1,1,2,0
1921,7,4,12,2,3,0,0,1,2,2,1
31102,5,4,6,4,9,4,1,0,1,2,0
41200,7,4,11,4,7,4,0,0,2,2,0
17666,11,4,11,0,8,1,1,0,1,2,0
44396,4,4,2,2,7,0,1,1,3,2,0
9343,4,4,15,4,8,3,1,1,1,2,0
26168,5,4,11,2,3,0,1,1,2,2,1
43221,4,4,15,4,14,3,1,1,2,2,0
45523,8,4,12,2,3,0,0,1,2,2,0
16975,6,4,11,4,8,1,0,1,2,4,0
10066,5,4,11,4,8,2,0,0,1,2,0
37606,6,4,15,4,4,1,1,0,2,2,1
6964,5,4,10,2,10,0,0,1,3,0,0
36327,8,4,9,2,4,0,1,1,2,2,0
1681,5,4,11,2,7,0,1,1,3,2,0
47183,5,1,9,4,10,1,1,1,2,2,0
17922,3,4,1,4,12,3,1,1,0,2,0
11725,5,4,8,2,3,0,1,1,2,2,1
2850,7,4,7,2,5,0,1,1,2,2,0
15493,13,5,11,2,14,0,1,1,2,2,0
25612,11,4,1,2,1,0,1,1,2,2,0
34968,10,1,15,2,1,0,1,1,2,2,1
11640,7,4,9,2,12,0,1,1,2,2,0
26743,7,4,4,4,7,4,1,0,2,2,0
47231,5,4,9,4,10,2,1,0,2,2,0
2177,12,2,11,0,1,1,1,0,1,2,0
1237,8,6,11,2,12,2,1,0,2,2,0
46317,5,4,15,4,4,1,1,1,2,2,0
44236,12,7,12,2,4,0,1,1,2,2,1
34347,9,5,11,2,12,5,1,0,2,2,0
38474,6,4,15,2,3,0,1,1,2,2,0
8051,7,1,9,2,12,0,1,1,2,2,1
35088,14,4,11,4,14,1,1,1,0,2,0
15441,13,6,9,0,10,1,1,1,2,2,0
31099,7,2,11,2,11,0,1,1,2,2,0
39379,4,4,2,4,8,1,1,1,3,2,0
5352,5,4,11,4,3,3,1,1,1,2,0
4672,5,4,9,4,12,1,1,0,2,2,0
28330,7,4,11,0,11,4,1,0,2,2,0
15422,8,4,11,5,7,1,1,1,0,2,0
34973,5,4,11,0,4,4,1,0,2,2,0
45149,4,4,11,2,6,0,1,1,2,2,0
29111,5,4,11,2,12,0,1,1,2,2,0
33440,9,7,9,2,10,0,1,1,2,2,1
16776,10,4,11,6,8,1,1,0,0,2,0
39614,9,4,11,6,1,4,1,0,1,2,0
42673,8,4,11,0,4,1,1,0,2,2,0
12412,7,2,2,2,14,0,1,1,2,2,1
29235,9,6,9,2,3,0,1,1,1,2,0
23997,4,4,9,4,10,1,1,0,2,2,0
14828,4,4,11,2,12,0,1,1,2,2,0
46970,5,4,11,3,6,1,0,1,2,2,0
15829,8,4,11,2,3,5,1,0,2,2,1
19489,18,4,11,2,7,0,1,1,2,2,0
1259,7,7,15,5,1,1,1,1,2,2,0
48082,8,6,11,2,12,0,1,1,3,2,0
26490,7,4,15,2,1,3,0,0,2,2,1
45561,8,4,14,2,10,0,1,1,3,2,1
25425,8,6,15,2,4,0,1,1,2,2,1
23265,6,4,11,0,7,4,1,0,2,2,0
39585,11,4,11,0,1,4,1,0,2,2,1
21087,14,4,9,2,4,0,1,1,1,2,0
34005,5,4,8,2,3,0,1,1,2,2,0
41640,6,4,9,4,1,4,0,0,2,0,0
34638,7,4,9,2,12,0,1,1,2,2,1
28451,6,4,15,2,3,0,1,1,2,2,0
17798,5,4,15,4,3,3,0,1,2,2,0
10181,8,4,15,4,4,1,1,0,2,2,0
48517,9,4,9,2,4,0,1,1,2,2,1
48362,4,4,15,4,14,1,0,1,3,2,0
6743,7,6,15,2,5,0,1,1,4,2,0
18453,10,1,9,2,4,0,1,1,2,2,0
42994,8,4,5,2,6,0,1,1,4,2,0
15665,6,4,11,4,12,1,1,0,1,2,0
10229,7,4,11,0,4,4,1,0,2,2,0
22449,7,4,11,2,14,0,1,1,2,2,1
37835,4,2,9,4,10,1,1,1,2,2,0
21383,5,4,11,4,3,1,1,1,2,2,0
30780,5,6,11,4,12,1,1,1,2,2,0
35977,10,4,4,0,7,2,1,0,2,2,0
43810,9,2,0,2,14,0,1,1,2,2,0
27744,7,4,11,2,3,0,1,1,1,2,0
37554,4,4,11,4,3,1,1,1,1,2,0
17855,8,2,9,0,13,1,1,0,2,1,1
37602,9,4,9,2,3,0,1,1,2,2,1
23909,4,4,1,4,8,3,1,0,1,2,0
18697,12,4,15,2,3,0,0,1,2,2,0
43124,9,4,15,3,12,1,1,1,2,2,0
3115,7,4,15,2,13,0,1,1,2,1,0
16938,8,2,9,2,10,0,1,1,2,2,1
24641,10,4,12,2,12,0,1,1,2,2,1
40858,7,5,11,2,12,0,1,1,2,1,1
5004,7,4,11,2,3,0,0,1,2,2,0
14455,6,4,15,5,4,4,0,0,2,2,0
15682,4,4,11,4,5,1,1,1,2,2,0
42689,12,5,11,2,1,5,1,0,0,2,1
11233,10,4,9,2,3,0,1,1,2,2,0
30222,7,4,9,0,13,2,1,1,2,2,0
4794,9,4,11,2,7,0,1,1,2,2,0
45789,6,2,15,5,1,4,0,0,2,2,0
11344,4,4,1,4,10,1,1,0,1,2,0
28289,7,4,11,4,7,3,1,1,2,2,0
18464,10,4,15,0,12,1,1,0,2,2,0
44113,10,4,9,2,4,0,1,1,2,2,1
1289,10,4,11,2,3,0,1,1,2,2,0
11505,5,4,9,2,12,0,1,1,2,2,0
5655,8,4,15,4,12,1,0,1,1,2,0
17887,3,4,0,4,6,3,1,1,2,2,0
43777,8,4,9,2,12,0,1,1,2,2,1
5914,4,2,15,2,1,5,1,0,2,2,0
33451,8,4,3,2,1,0,1,1,2,1,1
20799,8,4,15,2,10,0,0,1,2,2,1
43414,8,4,11,0,1,1,1,0,2,2,0
46467,5,4,11,4,3,3,1,1,2,2,0
35930,5,4,9,4,1,1,1,1,2,2,0
12507,4,4,15,4,8,1,1,1,2,2,0
48187,7,4,8,0,3,1,1,1,2,2,0
47097,10,5,15,2,12,0,1,1,2,2,0
12728,4,4,15,4,1,3,1,1,2,2,0
37823,6,4,9,5,13,4,1,0,2,2,0
16364,12,4,4,5,8,2,1,0,1,2,0
40605,9,4,11,2,12,0,1,1,2,2,1
8643,8,0,15,2,0,0,1,1,2,2,1
31448,5,4,9,2,12,0,1,1,2,2,1
2729,4,4,11,4,8,3,1,1,1,2,0
38316,7,4,1,4,7,1,1,0,2,2,0
14281,8,4,6,2,4,0,1,1,2,2,0
6527,7,4,7,4,14,1,1,1,2,0,0
17662,6,4,9,2,10,0,1,1,2,2,0
1400,8,4,11,4,1,1,1,0,2,2,0
17495,4,4,11,4,1,1,1,0,1,2,0
20523,5,4,9,2,12,0,1,1,2,2,1
46153,11,4,11,0,11,3,1,1,1,2,0
17941,11,4,0,0,1,4,0,0,1,2,0
41462,9,4,1,2,14,0,1,1,2,2,0
9109,5,7,9,4,10,1,1,1,2,2,0
34471,7,5,15,2,10,0,1,1,2,2,1
43183,5,4,15,2,12,5,1,0,2,2,0
16016,6,4,11,4,6,1,1,1,2,3,0
47011,8,5,10,4,10,1,1,1,2,2,1
9815,4,4,11,4,14,1,1,1,2,2,0
32355,9,6,8,2,10,0,1,1,1,2,0
9626,10,0,14,3,0,4,0,0,2,0,0
18675,6,6,15,2,1,5,1,0,1,2,1
9207,4,4,11,4,6,1,1,0,2,2,0
16341,12,4,15,6,12,1,1,0,1,2,0
45485,8,4,9,2,10,0,1,1,2,2,1
18552,3,4,15,4,6,3,0,1,1,2,0
37878,5,4,11,4,8,1,1,0,1,2,0
13597,8,4,9,2,5,0,1,1,2,2,0
19545,4,4,9,4,10,1,1,1,1,2,0
30543,4,4,11,4,4,1,1,1,2,1,0
15934,6,6,11,4,8,1,1,0,1,2,0
10186,11,4,9,4,4,1,1,1,2,2,1
