,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
770,5,4,15,4,5,1,1,0,1,2,0
28444,11,6,11,5,5,4,1,0,2,2,0
8075,5,7,12,4,10,1,0,1,1,0,0
1353,7,4,15,2,3,0,1,1,2,2,0
21054,6,4,9,2,3,0,1,1,2,2,0
36993,5,7,11,0,14,4,1,1,2,2,0
36396,13,4,1,0,6,1,1,1,1,2,0
14600,7,4,11,2,8,5,0,0,3,0,0
15664,9,1,14,2,10,0,1,1,2,2,1
5350,3,4,11,4,8,3,1,1,1,2,0
1514,11,5,9,2,4,0,1,1,2,1,1
13215,4,2,9,4,10,3,1,0,1,2,0
33425,4,4,9,4,10,1,1,1,1,2,0
43599,7,5,11,2,3,0,1,1,2,2,0
21659,7,4,8,0,3,4,1,1,2,2,0
21860,10,6,11,2,4,0,1,1,1,2,0
87,6,4,12,2,10,0,1,1,2,2,0
10731,6,2,8,2,11,0,1,1,2,2,0
39150,11,6,11,2,12,0,1,1,2,2,0
26767,10,6,0,2,5,0,1,1,2,2,0
40429,8,6,15,2,7,0,1,1,1,2,0
36268,7,4,12,0,8,1,1,0,2,2,1
34792,5,4,15,4,6,1,1,1,1,2,0
41380,6,4,15,4,1,2,1,0,2,2,0
47855,11,4,15,2,8,0,0,1,2,0,0
4803,5,4,7,4,8,1,0,0,1,0,0
30123,12,6,5,2,5,0,1,1,3,2,1
6207,9,4,15,2,3,0,1,1,2,2,0
26342,7,4,11,0,6,4,1,0,1,2,0
45042,11,4,15,0,12,1,1,1,3,2,1
22892,4,5,9,4,4,3,1,1,2,2,0
21708,8,4,15,5,7,4,0,0,2,2,0
1401,11,4,7,2,13,0,1,1,1,2,0
22749,13,4,9,2,4,0,1,1,2,2,1
1567,6,4,1,4,8,1,0,1,2,2,0
26062,4,4,15,4,8,3,1,0,2,2,0
16679,4,0,15,4,0,3,1,0,1,2,0
30533,10,6,11,2,8,0,0,1,3,0,0
42455,4,4,11,4,7,3,1,1,2,2,0
25443,8,4,11,0,1,1,1,0,2,2,0
18592,5,4,1,4,3,3,1,1,2,2,0
11104,5,4,9,4,10,1,1,0,2,2,0
43993,4,4,15,4,8,4,1,0,1,2,0
24422,11,4,3,5,5,1,0,1,2,2,0
24194,5,4,9,4,8,1,1,1,1,2,0
2110,6,4,11,2,11,0,1,1,3,2,1
647,14,4,11,2,3,0,1,1,0,2,0
11421,6,0,7,4,0,3,1,0,1,2,0
13559,5,4,9,4,8,1,1,0,1,2,0
3435,10,4,11,2,14,0,1,1,2,2,1
26390,4,4,15,4,13,3,1,0,1,2,0
14556,6,4,6,4,3,1,0,1,2,2,0
3689,14,4,11,2,4,0,1,1,1,2,0
68,9,5,15,2,4,0,1,1,2,2,1
6711,4,4,11,4,6,2,1,1,2,2,0
32239,7,4,11,5,1,1,1,0,1,2,0
7524,9,4,11,6,7,4,0,0,2,2,0
46507,11,5,11,2,1,5,1,0,0,2,0
30031,8,2,9,2,10,0,1,1,2,2,1
3280,5,4,15,4,14,1,1,1,2,2,0
12820,6,4,11,2,6,5,0,0,2,2,0
10536,3,4,11,4,12,3,1,0,1,2,0
32700,4,4,0,2,5,0,1,1,2,2,0
29950,4,4,6,4,5,4,1,1,3,2,0
32218,7,4,11,2,14,0,1,1,3,2,0
2526,8,2,11,0,10,4,0,0,2,2,0
10313,12,1,11,2,1,0,1,1,2,2,0
6111,7,4,12,2,4,0,1,1,2,2,1
42602,4,4,11,2,12,0,1,1,2,2,0
21471,8,4,11,4,5,1,1,1,2,2,0
20239,8,4,15,0,1,1,1,0,2,2,0
17864,5,4,2,2,5,0,0,1,3,2,0
5811,6,4,8,2,4,5,0,0,2,2,0
32396,11,4,11,0,13,1,0,0,2,2,0
12282,5,4,11,3,7,3,0,1,2,0,0
16471,11,4,10,4,10,1,1,1,2,2,0
18048,4,4,11,4,13,3,1,1,2,2,0
35279,10,6,15,2,12,0,0,1,2,2,0
20004,11,4,11,0,3,1,1,1,2,2,0
5054,4,4,11,4,3,3,1,1,2,2,0
28239,9,4,15,0,1,4,1,0,2,2,0
5901,8,4,11,2,4,5,1,0,2,2,0
39811,7,4,0,0,3,4,1,0,2,2,0
527,14,4,15,0,1,1,1,0,0,2,0
10296,8,4,11,2,13,0,0,1,2,2,1
28798,6,6,12,0,10,1,0,1,2,0,1
32308,7,4,15,2,3,0,1,1,2,2,1
6928,9,6,5,2,4,0,1,1,3,1,0
24482,10,4,11,2,6,0,1,1,2,2,1
38606,8,4,11,2,1,5,1,0,1,2,1
25143,10,2,11,2,11,0,1,1,2,2,0
19501,7,4,9,2,10,5,0,0,1,0,1
36321,7,4,15,2,7,0,1,1,2,2,0
120,4,4,15,4,8,3,1,0,2,2,0
25077,5,4,11,4,1,1,1,1,2,2,0
1906,9,2,12,0,10,4,1,0,2,2,0
35215,15,6,5,2,14,0,1,1,1,2,0
24355,7,4,11,2,1,5,1,0,3,2,0
484,10,0,2,4,0,2,0,1,2,2,0
14851,3,5,6,4,12,3,1,0,2,2,0
19694,9,4,9,4,4,1,1,0,2,2,0
16737,8,4,9,2,10,0,1,1,2,2,0
6489,4,4,11,4,12,3,1,1,2,2,0
20576,13,0,10,2,0,0,1,1,3,2,0
39097,5,4,11,4,7,4,0,0,2,2,0
3254,9,6,11,2,3,0,1,1,2,2,1
17164,4,4,8,4,3,1,1,1,2,2,0
12175,4,0,15,4,0,3,1,0,2,2,0
16139,11,6,15,2,5,0,1,1,2,2,1
36546,12,4,9,2,10,0,1,1,4,2,1
15771,5,4,6,4,8,3,1,1,1,2,0
44295,6,4,9,4,10,4,1,0,2,2,0
46210,7,4,11,2,7,0,1,1,2,2,0
2973,7,4,11,2,12,0,1,1,2,2,1
39872,9,4,11,0,3,1,1,1,2,2,0
20394,9,4,11,2,7,0,1,1,2,2,0
28939,10,4,11,2,3,0,1,1,2,2,0
40255,10,4,11,0,1,1,1,0,2,2,0
40279,9,4,7,4,5,1,1,1,2,2,0
1850,4,4,11,2,6,0,1,1,2,2,0
11503,5,4,11,2,5,0,1,1,4,2,0
11827,6,4,15,2,12,0,1,1,2,2,0
43141,5,4,12,4,4,1,1,0,2,2,0
11200,7,1,11,2,1,0,1,1,2,2,1
45568,7,4,10,2,1,0,1,1,2,2,0
2216,4,4,15,4,1,1,1,0,2,2,0
44127,5,4,9,4,4,1,1,0,2,2,0
16768,5,4,11,4,14,3,1,1,2,2,0
5007,12,6,9,2,12,0,1,1,2,2,1
32708,6,4,11,2,12,0,1,1,2,2,1
15521,10,6,9,2,12,0,1,1,2,2,0
39469,7,1,15,5,6,1,1,1,2,2,0
44638,8,4,7,6,1,4,1,0,2,2,0
36964,8,4,9,0,7,1,1,1,2,2,0
27987,10,4,4,2,3,0,1,1,2,2,0
28593,10,7,11,2,14,0,1,1,2,2,0
22485,5,4,0,2,14,0,1,1,2,2,0
7635,6,4,0,0,8,1,1,1,2,2,0
19907,4,7,11,4,11,3,1,1,2,2,0
982,4,0,11,4,0,4,0,0,2,2,0
31794,6,5,15,2,4,0,1,1,1,2,1
14087,6,4,15,4,3,1,1,1,2,2,0
25029,6,4,11,2,14,0,1,1,2,2,0
9827,10,2,12,2,10,5,1,0,2,2,1
6277,7,2,11,0,11,1,1,1,2,2,0
3402,13,0,11,2,0,0,0,1,0,2,0
40729,5,4,11,2,3,0,1,1,2,2,1
18856,7,4,1,0,14,1,1,1,3,2,0
11745,6,4,9,4,1,1,1,1,2,2,0
3233,10,4,11,0,7,1,1,0,2,2,0
17879,6,7,2,2,13,5,1,0,2,2,1
6101,5,2,9,2,10,0,1,1,2,2,1
36317,7,4,9,4,4,1,1,1,2,2,0
36171,6,4,15,2,3,0,1,1,2,2,1
4247,4,4,11,4,6,3,1,1,2,2,0
36750,7,4,9,4,1,3,0,0,1,2,0
27345,10,4,9,2,4,0,1,1,3,2,0
46863,9,4,15,4,12,1,1,1,3,2,0
24252,5,6,15,2,5,0,1,1,3,2,0
45628,3,4,2,4,8,3,1,0,1,2,0
27614,12,6,14,2,10,0,1,1,1,2,0
16121,6,4,11,4,12,1,1,1,2,2,0
13616,7,5,7,2,12,0,1,1,2,2,1
22059,5,4,11,2,6,0,0,1,2,2,0
16141,6,2,15,2,6,0,1,1,3,4,0
44089,4,4,15,4,8,3,1,0,1,2,0
38716,6,5,15,2,4,0,1,1,2,2,1
3272,6,4,0,4,3,1,1,1,2,2,0
8477,4,4,15,2,9,5,1,0,2,4,0
22073,6,4,11,0,12,4,1,0,2,2,0
36829,4,4,1,4,8,3,1,0,2,2,0
16641,4,4,15,4,1,2,0,1,1,2,0
28733,4,4,15,4,3,1,1,1,2,2,0
837,8,4,9,0,10,1,1,0,2,2,1
30519,6,2,9,2,10,5,1,0,2,2,1
31431,11,6,15,2,3,0,1,1,1,2,1
30619,9,5,9,0,4,1,1,0,2,2,0
26348,11,0,11,2,0,0,1,1,2,2,1
45948,6,4,11,4,6,2,0,1,2,2,0
15132,6,4,9,4,4,1,1,0,2,2,1
34246,7,7,15,6,14,4,1,0,2,2,0
10011,6,4,10,4,10,1,1,1,2,4,0
10661,11,4,14,2,10,0,0,1,2,0,1
37876,6,2,15,2,1,0,1,1,2,2,1
13793,4,4,15,4,8,3,1,0,2,2,0
9284,4,4,15,2,3,0,1,1,3,2,0
28006,6,4,15,2,7,0,1,1,2,2,0
44402,14,4,11,6,1,1,1,0,1,2,0
48055,3,4,2,4,12,3,1,0,0,2,0
13512,12,2,11,6,8,1,1,0,0,2,0
29220,5,4,15,4,3,4,1,1,2,2,0
12419,4,4,9,4,12,3,1,1,2,2,0
17295,4,4,15,4,12,3,1,0,1,2,0
13198,12,4,11,2,6,0,0,1,2,4,0
28712,12,4,1,4,5,1,1,1,0,2,0
16158,6,4,1,2,7,3,1,0,2,2,0
23550,13,4,11,2,4,0,1,1,2,2,1
32692,4,4,11,4,3,4,0,0,2,2,0
32611,3,4,15,4,8,3,1,1,1,2,0
15566,5,1,15,2,11,0,1,1,3,2,0
33197,7,4,11,2,7,0,1,1,2,2,0
10268,9,5,9,2,4,0,1,1,2,2,1
43956,10,4,12,2,10,0,0,1,2,2,1
34027,9,2,4,2,14,0,1,1,2,2,0
19635,7,4,14,2,10,0,1,1,3,2,1
6126,7,4,11,0,8,1,1,1,1,2,0
33665,5,4,0,4,8,3,1,0,1,2,0
11066,6,4,15,2,10,0,1,1,1,2,1
45866,7,4,9,2,10,0,0,1,2,0,1
29551,6,4,11,3,8,4,0,0,1,2,0
6370,8,4,9,4,1,4,0,0,2,2,0
33874,4,4,15,2,1,0,1,1,0,2,0
32972,6,4,11,2,1,5,1,0,2,2,1
6913,9,2,7,2,1,0,1,1,2,2,0
26566,6,0,11,5,0,4,0,0,1,2,0
7749,11,2,9,0,4,4,1,0,2,2,0
553,7,4,11,2,7,5,0,0,2,2,0
8129,3,4,1,4,12,3,1,0,1,2,0
19144,7,4,11,0,12,4,1,0,2,2,0
14440,6,4,6,4,12,1,1,1,2,2,1
13525,3,0,15,4,0,3,1,0,1,2,0
36838,6,4,11,2,3,0,1,1,2,2,1
37234,4,4,11,4,12,3,0,1,2,2,0
24926,12,7,11,2,8,0,1,1,2,2,0
4017,7,0,15,2,0,0,1,1,1,2,0
25910,13,5,9,2,4,0,1,1,3,2,0
27959,6,4,15,2,1,5,1,0,2,2,0
47380,10,4,11,2,14,0,0,1,2,2,0
4051,5,6,9,4,10,1,0,1,2,2,0
24059,3,4,15,4,8,3,1,0,1,2,0
45379,8,4,12,2,8,0,0,1,2,0,0
34532,9,5,15,2,3,0,1,1,3,2,0
22526,7,4,7,2,10,0,1,1,2,2,1
43438,7,4,15,4,8,3,1,1,1,2,0
23941,3,4,1,4,6,3,1,1,0,2,0
8845,6,4,15,5,8,4,0,0,2,2,0
33768,9,4,12,0,4,4,1,0,0,2,0
19732,4,4,12,4,1,1,1,1,2,2,0
33598,13,4,11,6,1,1,1,0,2,2,0
10800,4,7,15,4,13,1,1,0,2,2,0
35875,9,4,12,4,1,1,1,0,1,2,0
11853,10,4,15,2,13,0,0,1,2,2,1
39930,6,4,9,2,1,0,1,1,3,2,0
48322,5,4,11,0,8,1,1,0,0,2,0
15681,10,4,11,2,3,0,1,1,2,1,0
36880,7,6,15,4,10,3,1,0,0,2,0
13572,9,4,11,2,1,5,1,0,2,2,0
43032,14,6,11,2,5,0,1,1,0,2,0
1520,9,2,9,2,11,0,1,1,2,2,0
11272,8,4,15,2,7,0,1,1,2,2,1
46814,4,4,9,2,8,0,1,1,1,2,0
20194,8,4,11,2,8,0,0,1,2,0,0
31768,9,4,9,4,13,3,1,1,2,2,0
42549,3,4,1,4,8,3,0,1,0,2,0
48319,7,5,8,2,3,0,1,1,2,2,0
7481,16,4,11,6,11,1,1,1,2,2,0
699,3,4,11,4,12,3,1,0,1,2,0
7253,9,4,9,2,1,0,1,1,2,4,1
40231,7,4,11,0,7,4,1,0,1,2,0
22493,11,4,11,6,8,1,1,0,1,2,0
37333,8,6,14,2,10,0,1,1,2,2,1
16775,3,4,2,4,8,3,1,1,0,2,0
43195,8,4,11,2,1,0,0,1,2,2,1
33391,13,7,11,2,7,5,1,0,0,2,0
35298,3,4,15,4,1,1,1,1,1,1,0
18601,4,4,11,4,3,3,1,1,2,2,0
1180,10,0,11,2,0,0,1,1,2,2,1
14536,10,0,11,2,0,0,1,1,2,2,0
6433,5,4,13,2,5,2,1,1,1,2,0
5955,8,4,15,2,7,5,1,0,1,2,1
13298,7,4,15,2,8,0,0,1,1,2,0
46526,9,7,11,2,4,0,1,1,2,2,1
13406,9,4,9,2,10,0,1,1,2,2,1
38570,6,4,11,4,3,2,0,1,2,2,0
48135,4,4,1,5,6,2,1,0,2,2,0
36151,12,2,11,2,10,0,1,1,1,2,1
16259,8,6,9,2,3,0,1,1,2,2,1
17588,6,7,11,4,8,1,0,0,2,2,0
39257,11,4,15,2,10,0,1,1,2,2,1
29743,4,4,7,4,8,4,1,0,1,2,0
18459,8,5,9,2,12,0,0,1,2,4,1
4251,8,4,11,0,13,1,1,0,2,2,0
11982,7,4,3,3,8,1,1,1,2,2,0
19404,10,4,11,2,7,0,1,1,2,2,0
37825,8,4,9,2,4,5,1,0,0,2,1
10517,7,4,4,5,7,1,1,0,2,2,0
41716,11,6,15,2,10,0,1,1,2,2,0
1322,5,4,11,4,12,1,1,1,2,2,1
671,3,0,1,4,0,3,1,0,1,2,0
2700,11,6,0,0,12,3,1,1,2,2,0
2108,11,2,11,2,5,0,1,1,2,2,0
1510,5,4,15,3,10,4,0,1,2,2,0
46848,4,4,15,2,8,0,0,1,2,2,0
4880,7,4,1,4,14,1,1,1,3,2,1
18506,7,4,15,2,7,0,1,1,2,2,0
16424,7,4,11,4,7,3,1,1,2,2,0
3694,7,2,15,2,8,0,1,1,2,2,0
8076,10,5,11,2,5,0,1,1,2,2,0
27344,6,4,9,2,12,0,1,1,1,3,0
43241,12,4,15,2,11,0,1,1,2,2,0
32350,10,4,8,2,3,0,1,1,2,2,0
33517,11,2,1,2,8,0,1,1,2,2,0
40045,4,4,11,4,3,4,1,1,2,2,0
27151,7,2,11,2,4,0,1,1,2,2,0
41393,4,4,11,4,7,4,0,1,2,2,0
36762,12,6,9,4,4,1,1,0,2,2,1
45843,9,4,9,4,4,1,0,1,2,0,0
47724,4,4,11,2,14,0,0,1,2,2,0
903,5,0,7,2,0,3,0,1,2,2,0
25795,12,4,11,2,3,0,1,1,2,2,0
45859,6,4,1,5,4,4,1,0,1,2,0
42463,8,4,15,2,12,0,1,1,2,2,0
26602,5,4,15,3,1,4,1,0,1,2,0
20171,5,4,3,4,8,2,1,1,1,2,0
26287,14,0,11,2,0,0,1,1,0,2,0
32729,3,4,11,4,6,4,1,1,1,2,0
21413,8,0,11,2,0,0,0,1,1,2,0
46974,10,4,9,2,4,0,1,1,2,2,1
13311,9,4,1,2,7,0,1,1,2,2,0
28870,8,4,8,2,3,0,1,1,2,2,1
16396,4,4,11,4,6,4,1,1,2,2,0
2278,3,4,0,4,12,2,1,0,0,2,0
47124,5,4,0,2,8,5,0,0,1,2,0
39821,3,4,6,4,12,3,1,1,0,2,0
11796,12,4,15,2,1,5,1,0,2,2,0
40289,7,4,15,2,3,0,1,1,2,2,0
5211,9,4,0,2,7,0,1,1,2,2,1
12279,5,2,9,2,10,5,1,0,1,2,1
21684,6,2,11,2,11,0,1,1,2,2,0
20909,15,6,15,6,1,1,1,0,0,2,0
46850,7,6,8,2,5,0,1,1,2,2,0
38738,9,6,14,2,10,0,1,1,2,2,1
15591,9,2,12,2,10,5,1,0,1,2,1
24374,5,4,12,4,1,3,1,1,2,2,0
11264,11,4,15,2,11,0,1,1,2,2,0
33897,7,6,9,2,13,0,1,1,2,2,1
39039,10,4,15,2,10,0,0,1,2,2,1
39021,4,4,9,4,10,3,1,0,2,2,0
14197,13,4,9,2,10,0,1,1,2,2,1
30053,7,4,11,0,1,4,1,0,2,2,0
47451,8,1,9,2,4,0,1,1,2,2,1
41363,4,7,9,2,10,0,1,1,1,1,0
14247,10,2,9,4,10,1,1,1,2,2,0
22228,11,4,9,2,10,0,1,1,2,2,1
28887,7,6,11,2,14,0,1,1,2,2,1
26645,9,6,9,0,10,1,1,1,2,2,0
15364,4,4,8,2,13,0,1,1,2,2,0
16234,10,4,11,2,7,0,0,1,2,2,1
9734,7,4,9,4,4,1,1,1,2,2,1
33653,5,4,11,4,13,3,1,1,2,2,0
28174,6,4,11,2,3,0,1,1,2,2,1
40653,6,4,2,2,8,5,1,0,2,2,0
33141,4,4,11,2,12,0,1,1,2,2,1
32851,8,4,11,2,4,0,1,1,2,2,1
30219,14,4,15,2,10,0,1,1,1,2,0
23442,8,4,11,2,7,0,1,1,2,2,0
30217,11,4,9,2,10,0,1,1,2,2,1
14286,9,4,11,0,1,4,1,0,2,2,0
35099,9,1,15,0,1,1,1,0,1,2,0
19689,16,6,11,2,5,0,1,1,1,2,0
31060,6,4,9,2,1,5,0,0,2,0,1
15313,11,4,11,2,3,0,1,1,2,2,0
21067,7,4,7,2,8,5,1,0,1,2,1
20476,4,4,11,4,4,1,1,1,1,2,0
38072,8,7,15,4,1,4,0,0,2,2,0
41066,4,4,15,2,12,0,1,1,2,2,0
14206,9,4,9,0,11,1,1,1,2,2,0
35678,8,4,4,0,7,1,1,0,2,2,0
25530,5,5,11,2,8,0,1,1,2,2,0
2730,10,4,11,2,9,2,0,0,1,2,0
36147,10,6,15,2,12,0,1,1,2,2,0
29216,5,4,15,4,6,3,1,1,2,2,0
24347,7,4,11,5,12,4,1,0,0,2,0
11080,9,4,9,2,4,0,1,1,2,2,1
34489,5,4,11,0,7,1,0,1,2,2,0
13508,10,7,15,0,10,1,1,0,2,2,0
10950,7,4,15,0,12,4,0,0,2,2,0
19422,8,2,12,0,10,4,1,0,2,2,0
23376,5,2,15,4,1,4,0,0,2,2,0
47799,6,1,9,2,1,5,0,0,2,2,1
7137,7,4,11,2,8,2,0,0,2,2,0
6891,6,6,15,0,1,4,1,0,2,2,0
30688,9,4,15,0,12,4,1,0,2,2,1
8048,10,4,11,2,4,0,1,1,2,2,1
11469,7,7,11,2,7,0,1,1,2,2,1
28669,11,4,10,2,13,0,1,1,2,1,1
6251,4,4,9,4,12,3,1,0,3,2,0
5439,6,4,11,0,1,3,1,1,2,2,0
5959,5,4,11,2,8,5,1,0,2,2,0
18839,13,6,7,2,3,0,1,1,1,1,0
43943,11,7,14,2,10,0,0,1,2,0,1
45929,8,5,14,2,10,0,1,1,4,2,1
42272,4,4,15,4,8,3,1,0,1,2,0
11933,8,1,9,2,12,0,1,1,3,2,0
47593,9,4,15,2,3,0,1,1,2,2,1
41462,9,4,1,2,14,0,1,1,2,2,0
40086,7,4,0,2,5,0,1,1,2,2,0
1249,6,4,11,4,6,3,1,0,2,2,0
401,5,4,15,4,8,1,1,0,2,2,0
45414,8,6,8,2,12,0,1,1,3,2,1
42848,6,7,9,4,1,4,1,0,2,2,0
28649,10,4,11,2,3,0,1,1,2,1,0
44470,7,4,9,2,10,0,1,1,2,2,1
44936,3,4,11,4,7,2,1,1,1,2,0
28403,3,4,1,4,8,3,1,1,0,2,0
17865,9,7,15,2,5,0,1,1,2,2,0
769,6,4,11,4,7,1,1,1,2,2,0
25048,6,4,7,2,1,5,0,0,1,2,0
22648,9,4,11,0,1,2,1,0,2,2,0
40901,10,4,15,0,7,1,0,0,2,2,0
35268,7,4,11,5,3,4,1,0,2,2,0
12474,7,4,8,0,12,4,1,0,2,2,0
47073,10,1,14,2,10,0,1,1,3,2,1
10954,13,2,0,5,8,1,0,0,4,2,0
26205,3,7,11,4,1,3,0,1,0,2,0
29299,7,6,11,2,5,0,1,1,3,2,0
16629,9,4,9,2,11,0,1,1,2,2,0
12272,8,4,11,2,1,5,1,0,3,2,0
23067,6,4,11,4,7,1,0,1,2,2,0
10067,11,4,11,2,3,0,1,1,3,2,0
24688,3,4,15,4,12,3,1,0,1,2,0
29523,10,4,10,2,10,0,0,1,1,4,1
30290,9,4,11,2,4,0,1,1,2,2,1
11170,8,4,1,2,1,0,1,1,2,2,1
2997,7,4,11,0,7,2,1,0,1,2,0
42464,8,5,8,2,8,0,1,1,4,2,0
41502,8,4,8,2,3,5,1,0,2,2,1
38989,12,4,11,6,12,1,1,1,2,2,0
16602,13,0,11,2,0,0,1,1,1,2,0
12453,4,4,11,2,6,0,0,1,2,2,0
9714,6,4,11,0,8,4,1,0,1,2,0
30035,5,4,11,4,8,4,0,0,2,2,0
28671,9,4,12,2,4,0,1,1,2,2,1
14034,7,4,11,2,12,0,1,1,2,2,0
34815,4,4,11,4,6,1,0,1,2,2,0
16305,6,4,15,6,1,4,1,0,2,2,0
29759,9,4,11,2,7,0,1,1,2,2,1
17958,6,5,11,6,12,4,1,0,2,2,0
47331,10,4,9,0,4,1,1,0,2,2,0
3692,9,4,11,2,3,0,1,1,2,2,1
47686,9,1,9,4,1,1,1,1,2,2,0
27202,7,4,15,2,6,0,1,1,2,2,0
24371,10,4,0,2,7,0,1,1,3,2,0
24991,5,4,15,0,1,1,1,0,2,2,0
32249,7,4,9,2,8,0,0,1,1,2,1
43794,9,4,11,0,8,3,1,0,3,2,0
3283,8,4,11,5,8,2,1,0,1,2,0
41273,7,6,11,2,14,0,1,1,2,2,0
11659,11,4,11,2,7,0,1,1,2,4,0
41634,3,4,0,4,8,3,1,1,1,2,0
13860,4,4,7,4,14,1,1,1,2,2,0
30099,11,4,12,2,10,0,1,1,3,2,1
6197,8,4,11,2,4,5,1,0,2,2,1
32689,5,6,11,2,3,0,1,1,3,1,1
28147,9,4,11,0,3,1,1,1,2,2,0
43997,4,4,11,4,4,3,1,1,2,2,0
24881,9,4,11,2,12,0,1,1,2,2,0
17368,11,4,9,2,12,0,1,1,2,2,1
8236,8,4,15,2,13,0,1,1,2,2,0
12890,7,4,15,4,5,4,1,1,3,2,0
29861,9,4,9,0,4,4,1,0,2,2,1
46670,5,6,15,4,4,4,1,1,0,2,0
14857,14,4,11,3,7,4,1,1,2,4,0
4592,7,0,8,2,0,5,1,0,2,2,1
46730,6,4,11,4,1,1,1,1,2,2,0
14744,10,4,12,0,4,1,1,0,1,2,0
18574,4,4,15,4,3,3,1,1,0,2,0
8469,4,4,15,4,14,3,1,1,1,2,0
780,8,7,15,2,3,0,1,1,2,4,0
17139,6,4,6,4,8,1,1,1,2,2,0
45461,8,4,11,2,12,3,1,0,1,2,0
27102,11,6,11,2,3,0,1,1,2,2,0
26447,4,4,9,4,10,3,0,0,1,2,0
38635,3,4,0,4,3,4,1,1,2,2,0
34794,6,4,9,2,10,0,1,1,2,2,1
32402,8,4,15,2,3,0,1,1,4,2,1
4734,4,4,8,4,8,2,1,0,2,2,0
42449,16,4,5,2,6,0,1,1,1,1,0
25859,7,7,15,2,4,5,1,0,1,2,1
30678,3,4,2,4,8,3,1,1,0,2,0
626,6,4,11,2,12,0,1,1,2,2,1
38213,9,4,11,2,6,0,1,1,2,2,1
25099,4,0,11,4,0,1,1,0,2,2,0
7570,7,4,11,0,5,1,1,1,2,2,0
45306,9,4,15,2,13,0,1,1,2,2,0
17519,8,4,15,4,8,1,0,1,1,2,0
14560,6,4,11,2,4,0,1,1,2,2,1
17688,9,4,5,2,7,5,0,0,2,2,0
36876,9,1,7,2,6,0,0,1,2,0,1
6468,6,4,12,2,4,0,1,1,2,2,1
31429,5,4,15,4,3,4,0,1,1,0,0
22350,5,0,0,5,0,2,1,0,2,2,0
8486,5,4,15,4,14,1,0,1,2,2,0
18965,9,4,15,0,13,1,1,0,2,2,0
22720,7,4,14,2,12,0,1,1,4,2,1
37541,5,4,9,2,10,0,1,1,2,2,1
11482,7,4,8,2,8,0,1,1,2,2,0
33549,5,4,1,4,14,1,1,0,1,2,0
7699,5,4,9,2,13,0,1,1,2,2,1
19093,8,2,15,4,10,2,1,1,0,2,0
40214,4,4,15,4,4,1,1,1,1,2,0
43082,6,4,0,2,3,0,1,1,2,2,0
47036,6,4,11,3,8,4,0,0,1,2,0
14262,6,4,8,0,10,4,1,0,2,2,0
13210,15,4,9,2,4,0,1,1,2,2,1
6175,6,4,11,4,3,4,0,1,2,0,0
39118,4,4,15,2,13,5,0,0,0,2,0
24185,9,4,9,6,3,4,0,0,2,2,0
33214,6,4,11,2,12,0,1,1,2,2,0
37713,8,4,11,2,3,0,0,1,2,2,0
17091,4,4,4,4,5,2,1,1,2,2,0
42856,10,4,0,2,5,0,1,1,1,2,0
47268,7,4,15,0,4,1,1,0,2,2,0
18948,10,2,11,2,4,0,1,1,2,2,1
28477,5,4,0,0,7,3,1,0,2,2,0
17868,7,2,11,2,4,0,1,1,2,2,1
26829,6,4,9,4,10,1,1,1,2,2,0
34019,7,6,11,2,8,0,1,1,2,2,0
42644,9,4,9,2,1,0,1,1,2,2,1
40853,6,6,8,2,5,0,1,1,2,2,0
13952,10,4,1,2,8,5,1,0,2,2,0
35917,4,4,11,4,8,3,1,1,2,2,0
22717,5,2,15,4,8,3,0,0,0,2,0
13342,9,6,9,2,12,0,1,1,2,2,0
3205,6,4,5,4,3,4,1,1,2,2,0
4770,3,4,1,4,8,3,1,0,0,2,0
6189,6,7,11,2,11,0,1,1,2,2,0
36017,12,6,12,5,10,1,1,1,2,2,1
871,4,4,15,4,14,3,1,1,2,2,0
9993,12,4,11,6,9,1,1,0,0,2,0
38912,8,1,15,2,1,0,1,1,2,2,1
16465,7,6,1,2,14,0,1,1,2,2,0
31481,8,6,8,2,4,0,1,1,2,2,1
2115,4,7,15,4,13,3,1,0,0,2,0
29839,14,4,15,2,10,0,1,1,2,2,1
35146,10,7,11,2,3,0,1,1,2,2,1
31052,4,4,12,4,4,3,1,1,1,2,0
40769,13,4,9,2,1,0,1,1,0,2,0
17643,4,0,1,0,0,1,1,0,2,2,0
28144,4,0,15,4,0,3,1,1,3,2,0
20327,11,4,11,0,3,1,1,1,2,2,0
34403,9,4,11,0,14,1,1,1,2,2,0
42721,8,4,3,2,7,0,1,1,2,2,0
4556,6,4,11,4,1,4,1,0,2,2,0
24284,11,6,11,2,4,0,1,1,0,2,0
3361,4,4,1,4,9,2,1,0,2,2,0
42845,5,4,15,4,1,1,1,0,2,2,0
14009,8,4,11,0,12,3,1,1,1,2,0
47244,5,6,15,2,3,0,1,1,2,2,0
18976,4,4,9,5,4,1,1,0,2,2,0
48653,4,7,15,5,10,1,1,0,1,2,0
10582,10,4,12,2,10,5,1,0,2,2,1
8276,4,4,11,4,3,3,0,1,2,2,0
41338,8,4,9,2,3,0,0,1,2,2,1
14707,9,4,10,2,4,0,1,1,3,2,0
20498,5,4,15,4,7,3,1,1,3,2,0
30994,11,2,9,2,10,5,1,0,3,2,0
24904,4,4,11,4,12,1,1,0,2,2,0
4482,5,4,15,4,4,4,0,0,2,2,0
