,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
29366,4,4,7,4,1,1,1,0,1,2,0
32397,8,4,11,5,1,4,1,0,2,2,0
24513,6,4,15,2,3,0,1,1,2,2,0
19357,5,4,9,4,10,1,1,0,2,2,0
16050,10,5,15,2,12,0,1,1,2,2,1
564,10,6,9,2,10,0,1,1,3,2,1
2885,13,0,11,6,0,4,1,0,2,2,0
43738,9,4,11,2,3,0,1,1,2,2,1
47354,5,4,11,4,1,3,1,0,2,2,0
13841,8,1,14,0,10,4,1,1,2,2,1
18577,8,0,7,4,0,2,1,0,2,2,0
3375,4,4,15,2,3,0,1,1,2,2,0
6708,9,5,10,2,10,0,1,1,3,2,1
2982,8,5,15,2,4,0,1,1,2,2,0
37196,13,4,11,6,1,4,1,0,2,2,0
44371,5,4,15,4,3,4,1,1,2,2,0
41075,15,5,9,2,5,0,1,1,2,2,1
41832,10,4,8,2,10,0,1,1,2,2,0
24626,7,6,11,2,8,0,1,1,2,2,0
853,5,4,9,4,10,1,1,0,2,2,0
22255,5,4,11,4,1,1,1,0,2,2,0
36159,6,4,9,4,12,1,1,1,2,2,0
16898,5,4,9,4,12,3,1,1,2,2,0
8466,5,4,4,4,1,1,1,0,1,2,0
17491,3,4,11,4,12,3,1,0,1,2,0
19315,4,4,15,4,8,4,1,0,1,2,0
21096,4,0,15,4,0,3,0,1,1,2,0
26773,4,4,11,4,3,3,1,1,2,2,0
5466,4,4,11,4,6,3,0,1,2,2,0
5045,9,6,15,2,10,0,1,1,1,2,1
14680,5,6,11,2,4,0,1,1,2,2,0
21051,6,4,9,2,4,0,1,1,2,2,0
25080,7,4,8,0,12,1,1,1,2,2,0
7029,10,4,15,2,14,0,1,1,3,2,1
23690,7,4,11,4,3,3,1,1,2,2,0
1590,13,4,15,2,11,0,1,1,0,2,0
36218,6,6,7,0,12,1,1,1,2,2,0
43753,10,2,12,2,10,0,1,1,2,2,1
15633,11,4,12,2,10,0,1,1,2,2,1
19174,5,4,8,4,3,1,1,1,2,2,0
47647,6,4,15,2,1,5,1,0,2,2,0
44558,10,6,9,0,4,1,1,1,2,2,0
7956,4,4,15,4,12,3,0,1,1,2,0
34253,6,4,11,2,3,0,1,1,3,2,1
3401,11,4,11,2,3,0,1,1,2,2,1
25313,9,4,14,2,10,0,1,1,3,4,1
38979,6,4,15,0,7,1,1,0,2,2,0
27013,5,4,9,4,4,1,1,0,2,2,0
30097,5,4,11,2,1,0,0,1,2,2,0
37004,9,6,11,4,8,1,1,0,2,2,0
44549,8,4,15,2,1,5,1,0,1,2,0
23727,4,4,8,4,8,3,1,0,0,2,0
45901,4,4,3,4,8,2,1,1,2,2,0
3227,7,4,9,2,12,0,1,1,2,2,0
198,7,4,12,2,10,2,1,1,2,2,1
15869,11,6,8,2,3,0,1,1,2,2,1
16819,7,4,11,2,7,0,1,1,2,2,0
37400,14,7,15,6,4,1,0,1,2,2,1
33504,13,5,15,2,12,0,1,1,2,2,0
29687,9,5,8,0,12,4,1,0,1,2,0
11709,9,7,15,3,8,2,0,1,2,2,0
46521,4,4,11,4,3,3,0,0,2,2,0
46707,8,4,7,2,4,0,1,1,2,2,1
41755,12,4,12,2,4,0,1,1,2,2,0
3221,10,2,11,2,8,0,1,1,2,2,0
45506,5,4,9,4,12,1,1,0,2,2,0
1163,10,4,7,2,13,0,1,1,2,2,1
17036,6,4,11,2,13,0,1,1,2,2,0
9317,6,4,11,0,3,3,1,1,2,2,0
34926,3,4,0,4,6,3,1,0,0,2,0
33183,6,4,11,5,6,1,1,1,2,2,0
13298,7,4,15,2,8,0,0,1,1,2,0
44288,10,4,9,2,3,0,1,1,2,2,1
15785,9,4,14,2,10,0,1,1,2,2,1
25383,7,2,8,4,11,1,0,0,3,2,1
14977,7,4,11,2,3,0,1,1,2,2,1
39889,10,4,3,6,3,1,1,1,2,2,0
47821,5,4,11,4,1,3,1,0,1,1,0
24508,6,4,11,2,7,0,1,1,2,2,0
37007,8,6,12,0,10,1,1,0,2,2,0
45796,3,4,1,4,8,3,1,1,2,2,0
31669,10,4,11,2,7,0,1,1,2,2,1
3104,5,4,15,2,12,0,1,1,2,2,0
40172,8,6,12,4,10,3,1,1,2,2,0
37630,9,4,11,2,4,0,1,1,2,2,0
1900,5,4,15,4,8,1,0,1,2,4,0
4538,4,4,11,4,12,3,0,0,1,0,0
31429,5,4,15,4,3,4,0,1,1,0,0
14851,3,5,6,4,12,3,1,0,2,2,0
30617,10,1,9,2,4,0,1,1,2,2,1
19113,5,4,2,2,7,0,1,1,2,2,0
37036,3,7,7,4,1,3,1,0,0,2,0
469,6,4,9,2,13,5,1,0,0,2,1
34455,9,4,4,4,7,4,1,0,2,2,0
35019,8,6,11,2,3,0,1,1,2,2,1
47688,7,1,11,2,3,0,1,1,2,2,0
17252,9,4,8,4,8,1,1,0,2,2,0
42649,6,4,7,4,1,4,0,1,1,4,0
44248,6,2,9,4,10,3,1,0,2,2,0
12710,4,4,8,4,13,3,1,0,1,2,0
26186,6,4,12,2,10,0,1,1,2,2,1
41633,13,4,15,2,13,0,1,1,2,2,1
144,14,4,15,4,13,2,1,1,2,2,0
24865,4,7,15,4,3,3,1,1,1,2,0
9661,5,4,8,2,7,0,1,1,2,2,0
18092,7,2,8,4,8,4,0,0,1,2,0
4222,8,4,15,0,3,1,1,1,2,2,1
36042,8,4,11,4,12,1,1,0,2,2,0
14764,8,2,8,0,4,4,1,0,2,2,0
6231,13,0,15,2,0,0,1,1,1,2,0
30123,12,6,5,2,5,0,1,1,3,2,1
47115,3,4,1,4,8,3,1,1,0,2,0
14194,6,4,11,4,13,3,0,1,1,0,1
24573,7,4,9,4,8,1,1,1,1,2,0
36456,5,4,9,4,10,3,1,1,1,2,0
13160,6,4,9,4,14,1,1,1,2,2,0
35410,5,4,11,2,7,0,1,1,2,2,0
46170,5,4,7,2,1,5,1,0,2,2,0
42019,6,4,8,5,13,3,1,0,2,2,0
13326,10,4,15,2,1,5,1,0,1,2,0
36624,4,4,1,4,3,1,0,1,2,2,0
47393,7,5,9,2,12,0,1,1,2,2,1
11031,7,4,9,2,8,0,1,1,1,2,0
22572,6,4,15,4,4,1,1,1,2,2,0
18480,5,4,15,4,3,1,0,1,2,2,0
24434,8,4,10,4,10,1,1,1,2,2,0
18365,7,4,15,6,8,1,1,0,2,4,0
33585,4,4,15,4,3,3,1,1,2,2,0
9314,7,4,7,4,1,4,0,0,2,2,0
31439,3,4,1,4,6,3,1,1,1,2,0
46564,12,4,11,2,7,0,0,1,2,2,0
29130,3,4,6,4,8,3,1,1,0,2,0
22803,7,6,15,0,12,4,1,1,2,2,0
31614,9,4,10,2,12,0,1,1,3,2,0
10877,6,4,11,4,3,4,1,1,2,2,0
8893,10,4,0,2,8,5,1,0,1,2,0
32906,5,4,9,4,10,1,1,0,2,2,1
23850,7,4,0,0,4,4,1,0,1,2,0
30878,7,4,9,4,1,1,1,0,2,2,0
9206,11,4,5,6,5,2,1,0,2,2,0
22503,11,2,9,2,4,5,1,0,1,2,1
45906,4,4,15,4,8,1,1,1,1,2,0
6682,6,4,8,0,12,1,1,1,2,2,0
8474,10,6,11,2,5,0,1,1,3,2,0
4982,4,0,15,4,0,3,1,1,1,2,0
16064,8,4,9,4,4,1,1,0,0,2,0
25194,5,4,9,4,10,1,1,1,2,2,0
3994,7,4,11,5,4,1,1,0,1,2,0
25630,5,4,6,2,11,0,1,1,2,2,0
33614,8,4,0,0,3,3,1,1,2,2,0
42961,8,4,11,0,1,4,0,0,2,2,0
26758,6,6,15,0,3,1,1,1,1,2,0
34263,9,4,8,4,8,4,1,0,2,2,0
18235,7,4,8,2,14,0,1,1,2,2,1
42143,5,4,15,4,1,2,0,1,2,2,0
45737,7,1,15,2,1,0,0,1,2,0,1
2372,14,0,6,2,0,0,1,1,2,2,0
25632,9,4,9,2,10,0,1,1,2,2,1
4741,6,4,10,4,10,1,1,0,1,2,0
12203,5,4,15,0,1,1,1,0,2,2,0
43252,7,4,11,0,7,4,1,1,2,2,0
22417,8,5,15,2,10,0,0,1,1,2,0
29177,13,0,9,2,0,0,1,1,0,2,0
14649,4,4,11,4,6,1,1,0,1,2,0
2494,7,4,11,0,4,1,1,1,2,2,0
2493,3,4,1,4,3,3,1,1,1,2,0
14198,12,4,11,2,3,0,1,1,2,2,0
2385,11,5,9,2,12,0,1,1,2,2,1
33936,10,4,15,2,1,5,1,0,2,2,0
5304,5,4,9,4,4,3,1,0,2,2,0
11107,9,4,9,2,12,0,1,1,2,2,1
21211,3,4,15,4,12,3,1,0,1,2,0
8879,6,4,9,2,10,0,1,1,2,2,1
42966,3,4,1,4,8,3,1,1,2,2,0
46852,11,4,9,2,12,0,1,1,0,2,1
23642,10,7,9,3,10,1,1,1,2,2,0
18583,5,4,9,4,1,3,1,1,2,2,0
37885,5,4,0,0,7,2,1,0,2,2,0
47328,4,4,15,4,1,3,1,0,2,2,0
39759,5,4,15,4,8,3,1,1,2,2,0
1876,8,4,15,5,4,1,1,1,2,2,1
23204,4,4,11,4,8,1,1,0,2,2,0
35775,6,4,11,4,3,1,0,1,2,2,0
29528,4,4,11,4,8,3,0,1,2,2,0
12883,11,4,11,0,1,1,1,0,2,2,0
46128,6,4,9,4,1,3,1,0,0,2,0
2098,10,4,15,2,10,0,1,1,2,2,1
23719,8,4,15,2,14,0,1,1,2,2,0
25434,10,4,15,2,12,0,1,1,2,2,1
7478,7,4,11,0,8,1,1,0,2,2,0
41630,5,4,8,0,10,4,1,0,2,2,0
33222,12,4,6,2,6,0,1,1,1,2,0
14836,14,6,15,2,12,0,1,1,0,2,1
24707,9,4,15,0,1,4,1,0,2,2,0
26208,7,6,10,2,10,0,1,1,1,2,0
16355,6,4,9,4,10,3,1,0,1,2,0
8761,9,7,8,2,13,0,1,1,2,2,1
30655,4,4,15,2,7,0,1,1,2,2,0
39444,8,4,8,2,14,0,1,1,2,2,1
46926,5,4,9,0,10,1,1,1,2,2,0
11751,9,4,15,0,8,1,1,0,2,2,0
34638,7,4,9,2,12,0,1,1,2,2,1
8904,7,1,15,0,1,4,1,0,2,2,0
34829,7,4,11,2,6,0,1,1,2,2,0
46076,11,4,11,5,8,1,1,0,2,2,0
17982,6,4,11,2,8,5,1,0,1,2,0
16696,8,7,12,2,4,0,1,1,2,2,0
6161,7,5,9,3,12,1,1,1,2,2,0
949,8,6,15,0,5,4,1,1,2,2,0
7615,9,1,11,0,1,4,0,0,2,4,0
35232,7,4,11,2,12,0,1,1,2,2,0
4745,9,0,11,6,0,4,1,0,2,2,0
322,7,4,11,0,14,1,1,1,2,2,0
45715,5,4,11,4,7,4,0,0,1,2,0
44351,8,7,10,4,10,1,1,1,2,2,1
38009,11,4,11,2,12,0,1,1,1,2,0
47148,13,5,9,2,4,0,1,1,2,2,1
40431,9,4,11,3,3,4,0,1,2,2,0
9998,7,4,3,2,8,0,1,1,2,2,0
10424,10,4,15,0,3,1,1,1,2,2,1
35961,4,6,11,4,3,1,1,1,1,2,0
10639,12,4,15,2,14,0,1,1,3,2,0
30260,6,6,12,4,10,1,1,1,2,2,0
19936,11,4,11,2,12,0,1,1,2,2,0
9712,6,0,1,4,0,4,1,1,2,2,0
39094,15,4,11,6,3,4,1,0,0,2,0
37863,10,2,15,6,13,4,1,0,2,2,0
28156,4,4,15,4,8,3,1,0,2,2,0
31570,7,4,11,5,12,4,0,0,2,2,0
3426,7,2,7,0,10,1,1,1,2,2,0
27831,10,4,10,2,4,0,1,1,2,2,1
43118,6,2,15,2,4,0,1,1,2,2,1
25266,11,0,9,2,0,0,1,1,3,2,0
7936,6,7,9,2,13,0,1,1,1,2,0
9195,4,4,9,4,10,1,1,1,1,2,0
15751,3,4,15,4,1,3,1,1,0,2,0
19671,3,4,1,4,6,3,1,1,1,2,0
35839,8,4,12,4,10,1,0,1,3,2,0
33216,3,4,15,4,12,3,0,0,1,2,0
6567,3,6,1,4,1,1,1,0,2,2,0
29842,7,0,6,2,0,5,1,0,1,2,0
30550,8,6,12,0,8,4,1,0,1,2,0
21681,6,4,9,2,4,0,1,1,2,2,1
22227,10,7,12,2,4,0,1,1,3,2,1
33002,4,4,9,2,12,0,1,1,2,2,0
23859,5,4,9,4,12,1,1,1,2,2,0
11461,10,4,15,2,3,0,1,1,2,2,0
11972,10,4,15,2,1,5,1,0,2,2,0
47525,8,4,9,4,1,4,0,0,3,2,0
18661,6,6,11,0,5,1,1,1,2,2,0
28497,5,7,9,4,11,1,0,0,2,2,0
45849,5,4,15,2,3,0,1,1,2,2,0
40069,6,2,15,2,4,0,0,1,2,2,0
16503,4,7,15,4,10,1,1,0,0,2,0
19408,9,4,3,5,8,1,1,0,2,2,0
37439,10,4,15,0,1,2,1,0,2,2,0
20630,6,4,15,2,8,0,0,1,2,0,0
33780,7,4,11,0,1,1,1,0,2,2,0
29213,5,4,15,2,1,5,1,0,2,2,1
25386,5,4,11,1,12,0,1,1,2,2,0
38680,4,4,9,4,12,3,1,0,2,2,0
25299,8,4,11,2,3,0,1,1,2,2,0
15257,10,4,12,4,4,1,1,0,3,2,1
23200,7,6,8,2,5,0,1,1,2,2,0
48729,4,4,11,2,1,0,1,1,2,2,0
20090,12,6,11,2,3,0,1,1,1,2,0
34292,7,4,9,4,4,1,0,1,2,2,1
12701,9,4,11,0,8,4,1,1,2,3,0
45215,3,4,0,4,12,3,1,1,2,2,0
6132,8,4,11,2,5,0,1,1,3,2,0
4229,8,2,15,2,14,5,1,0,1,2,0
36915,5,4,15,4,1,1,0,0,2,2,0
15153,6,4,9,4,12,3,1,1,2,2,1
34102,5,4,11,5,9,4,0,0,2,2,0
29392,11,4,6,0,3,1,1,0,2,2,1
47872,4,4,11,2,3,0,1,1,2,2,0
2893,4,4,11,4,10,1,1,0,2,2,0
17893,7,4,11,2,6,0,1,1,2,2,0
20322,6,4,11,4,6,1,1,1,2,2,0
33258,9,4,8,0,8,1,1,1,0,2,0
8113,6,4,11,2,10,0,1,1,2,2,1
24200,6,4,9,2,12,0,1,1,2,2,1
30793,4,4,15,4,8,3,1,0,0,2,0
36688,4,4,9,4,10,1,1,1,1,2,0
8745,10,1,11,2,14,0,1,1,4,2,0
42662,11,4,12,2,4,0,1,1,3,1,1
26353,9,7,15,2,10,0,1,1,2,2,1
28035,4,4,15,4,12,3,1,0,1,2,0
16451,6,4,3,2,5,0,1,1,2,2,0
38280,10,5,11,2,4,0,1,1,2,2,1
38803,6,4,11,2,10,0,1,1,2,2,1
5360,3,2,11,4,3,3,1,1,2,2,0
37602,9,4,9,2,3,0,1,1,2,2,1
9366,3,4,15,4,13,3,1,0,2,4,0
4672,5,4,9,4,12,1,1,0,2,2,0
17994,8,7,11,2,8,0,0,1,2,2,0
1219,7,4,14,2,10,0,1,1,2,2,1
41888,6,4,11,2,8,0,1,1,3,2,0
40220,9,4,11,2,4,0,1,1,3,2,0
46366,9,4,1,2,12,0,1,1,3,2,0
5677,6,4,15,4,10,1,1,1,2,2,0
42604,4,7,11,4,8,4,1,0,2,2,0
10665,4,4,11,2,11,0,1,1,2,2,0
2799,7,4,9,2,10,0,1,1,1,2,0
11666,3,4,1,4,10,3,1,0,1,2,0
15771,5,4,6,4,8,3,1,1,1,2,0
7161,4,4,15,4,3,4,0,1,2,2,0
24294,6,4,11,2,11,0,1,1,2,2,0
37301,6,7,12,0,10,1,0,1,2,2,0
31723,6,0,15,2,0,5,1,0,0,2,0
26195,9,2,11,2,3,0,1,1,3,2,0
28219,8,4,15,6,4,1,0,0,2,2,0
3036,14,2,9,6,10,4,1,0,0,2,0
5223,12,4,15,0,1,1,1,0,2,2,0
13595,5,6,7,4,8,3,1,1,3,2,0
5010,4,7,8,4,13,1,1,0,2,2,0
23876,10,1,2,2,1,0,1,1,2,2,0
21622,9,4,15,2,10,0,1,1,2,2,0
3366,7,4,1,2,7,0,1,1,2,2,0
40037,7,4,9,4,10,1,1,0,1,2,0
42743,4,4,15,4,12,3,1,0,1,2,0
8230,8,6,11,2,5,0,1,1,2,2,0
23181,5,4,11,2,7,0,1,1,2,2,1
19114,14,4,11,0,8,1,1,0,1,2,0
43939,5,4,7,0,8,1,1,0,1,2,0
2767,8,4,9,2,14,0,1,1,2,2,1
26864,3,4,1,4,8,3,1,0,0,2,0
34299,5,4,15,0,8,4,1,0,1,2,0
7708,8,4,9,0,4,4,1,0,2,2,0
13468,6,4,7,4,8,2,0,1,2,0,0
9935,4,4,11,4,14,3,1,1,2,2,0
43340,5,2,11,2,3,0,1,1,2,2,0
24010,8,5,12,2,4,0,1,1,2,2,1
41935,7,4,15,2,14,0,0,1,2,2,0
15509,5,4,11,2,3,0,1,1,2,2,0
31562,8,4,11,0,14,4,1,1,2,2,0
428,12,5,11,2,4,0,1,1,2,2,1
24372,11,4,11,5,8,1,1,0,0,2,0
40297,6,4,13,4,8,4,1,1,1,2,0
7762,3,4,11,4,8,1,1,1,1,2,0
21265,3,4,15,4,1,3,1,1,0,2,0
10855,9,2,15,2,11,0,1,1,2,2,1
12708,5,4,15,4,10,1,0,0,2,2,0
20197,6,4,9,4,4,1,1,0,2,2,0
48775,10,4,11,0,3,4,1,0,2,2,0
20985,5,4,6,4,8,3,1,1,2,2,0
42353,10,4,15,2,4,0,1,1,2,2,1
24137,9,2,5,2,14,0,1,1,2,2,0
30455,6,4,15,2,7,0,0,1,2,0,0
15027,6,6,11,0,3,1,1,1,3,2,0
48286,9,5,15,2,4,0,1,1,2,2,1
18498,12,4,6,6,8,4,0,0,1,2,0
314,4,4,15,4,12,3,1,1,0,2,0
34201,8,4,15,2,3,0,1,1,2,2,0
19321,4,4,11,4,12,4,1,0,2,2,0
45767,10,2,15,0,1,3,1,1,2,2,1
21820,5,4,11,4,12,3,0,1,3,2,0
45688,11,4,15,0,13,1,0,0,2,2,0
35058,7,4,6,2,8,0,1,1,1,2,0
44278,6,4,15,0,4,3,1,0,2,2,0
21244,10,2,9,2,1,5,1,0,2,2,1
15125,8,4,15,2,7,0,1,1,2,2,1
20196,8,5,7,0,12,4,1,0,2,2,0
32071,7,4,9,4,12,1,1,1,2,2,0
23692,6,4,9,4,10,1,1,0,2,2,0
27776,10,6,12,0,10,1,1,0,1,2,0
14552,11,4,12,4,12,1,1,1,2,2,0
46596,9,4,11,2,3,0,1,1,2,2,1
40909,5,4,9,4,10,1,1,1,2,2,1
465,7,4,11,2,1,5,1,0,3,2,0
40105,5,4,11,4,3,3,1,1,2,2,0
43649,11,4,9,2,1,5,1,0,2,2,1
27870,3,4,15,4,5,3,1,1,2,2,0
19863,10,6,6,2,5,0,1,1,3,2,0
45265,14,4,11,6,8,1,1,0,1,2,0
4,5,4,9,2,10,5,0,0,2,2,0
39997,9,4,1,5,8,4,0,1,1,2,0
29701,7,6,8,2,5,0,1,1,3,2,0
15805,9,2,11,0,1,1,1,0,0,2,0
41069,11,4,11,2,3,0,1,1,0,2,0
32654,11,1,9,0,1,1,1,1,2,2,0
43022,6,4,8,2,12,0,1,1,2,2,0
29919,4,4,15,2,1,0,1,1,2,2,1
33672,7,4,11,2,13,0,1,1,2,2,1
33243,8,4,11,2,3,0,1,1,2,2,0
37173,5,4,11,5,14,4,1,0,1,2,0
13367,10,4,9,3,4,1,1,0,2,2,0
3519,11,4,11,0,8,4,1,0,2,2,0
3829,8,4,12,2,4,0,1,1,2,2,1
21802,5,4,9,4,10,3,1,0,2,2,0
5354,9,4,9,0,4,4,0,0,2,2,0
30292,6,4,15,2,3,0,1,1,2,2,0
628,6,4,15,2,4,0,1,1,2,2,1
12635,8,4,9,0,8,1,1,1,1,2,0
16063,13,0,11,2,0,0,1,1,1,2,0
25331,7,6,15,2,5,0,1,1,4,2,0
15970,6,4,11,2,3,0,1,1,2,2,0
33987,7,7,9,4,1,1,1,0,2,2,0
40352,10,4,9,3,12,1,1,0,1,1,0
17456,6,4,11,2,12,0,1,1,2,2,0
13082,6,4,15,4,3,2,1,1,2,3,0
3263,6,4,15,4,1,1,1,0,2,2,0
34540,10,2,12,2,10,0,1,1,1,2,0
25036,13,4,11,6,8,4,1,0,0,2,0
31994,6,4,1,2,7,0,1,1,2,2,0
19066,10,2,11,2,1,0,1,1,2,2,0
40642,6,4,11,5,1,4,1,0,1,2,0
26511,4,4,15,4,8,3,1,0,0,2,0
32288,4,4,6,4,7,3,0,1,1,2,0
30518,7,6,15,2,10,0,1,1,2,2,0
11948,5,4,9,4,12,3,1,0,2,2,0
1710,14,4,11,6,12,2,1,0,0,2,0
7990,5,4,5,4,5,3,1,1,2,4,0
1599,4,4,9,4,12,1,1,1,2,2,0
29617,5,6,11,2,5,0,1,1,2,2,0
36972,9,4,11,2,7,5,1,0,2,3,0
45800,11,4,15,2,7,0,1,1,2,2,0
20722,6,5,15,2,14,0,0,1,1,2,0
26518,7,1,15,0,1,4,0,0,2,2,0
44257,10,4,15,4,8,1,1,0,2,2,0
23187,5,4,15,4,1,1,1,1,2,2,0
842,10,4,15,2,10,0,1,1,2,2,1
37460,7,4,10,0,4,1,1,0,3,1,1
24328,10,4,5,4,8,3,1,0,0,2,0
7379,6,1,11,2,13,0,1,1,2,2,0
29865,9,4,9,2,4,0,1,1,2,2,1
40187,10,4,6,2,14,0,1,1,2,2,0
1655,8,4,9,2,10,0,1,1,2,1,1
27000,7,4,1,5,8,4,1,1,1,2,0
17203,6,4,11,0,8,4,1,0,1,2,0
21958,8,4,12,4,1,1,1,1,2,2,0
46350,8,4,1,2,3,0,1,1,2,2,0
44844,4,4,9,4,4,3,1,1,2,2,0
22629,9,4,11,0,13,1,1,0,1,2,0
34979,6,4,15,0,4,4,0,1,2,2,0
15388,7,4,9,4,12,1,1,1,2,2,1
30770,4,4,15,4,1,3,0,0,2,2,0
30050,3,4,15,4,8,3,0,1,1,2,0
24598,6,4,8,4,13,1,1,0,3,2,0
13328,9,5,15,0,4,1,1,1,2,2,0
9792,7,4,9,4,12,1,1,1,2,2,0
26845,5,4,8,2,13,0,1,1,2,2,0
13034,6,4,11,1,8,2,1,0,0,2,0
6769,6,2,9,2,1,0,1,1,2,2,1
3068,6,4,15,0,4,1,1,1,2,2,0
11032,6,4,4,3,14,4,0,1,1,2,0
21743,7,4,11,0,8,4,1,0,2,2,0
12457,4,4,11,4,13,3,1,1,2,2,0
40136,11,4,11,6,8,4,0,0,1,2,0
34214,7,4,7,3,1,4,1,0,2,2,0
18673,6,4,7,2,10,0,1,1,2,2,1
10735,6,4,8,3,1,1,1,0,2,2,0
28313,5,4,15,2,13,5,1,0,2,2,0
31995,6,5,15,2,3,0,0,1,3,2,0
19000,7,2,11,0,5,3,0,1,2,2,0
27560,5,6,11,4,8,4,1,0,1,2,0
44695,10,5,0,2,4,0,1,1,3,2,0
41318,9,1,12,2,10,0,1,1,2,2,1
19850,7,4,11,2,14,0,1,1,2,2,1
47269,7,4,10,2,4,0,1,1,2,2,1
9647,5,4,7,2,10,0,1,1,2,2,0
40634,10,4,14,4,1,1,1,1,2,2,1
9303,10,6,9,2,5,0,1,1,0,2,0
13614,4,4,9,4,4,2,1,0,2,2,0
14865,5,4,15,4,1,3,1,1,2,2,0
29342,6,4,11,4,8,3,0,0,1,2,0
5747,11,6,9,2,10,0,1,1,2,2,1
8239,5,4,8,4,4,3,1,1,2,2,0
30948,8,4,8,2,12,0,1,1,3,2,1
9233,10,4,11,2,14,0,1,1,2,2,0
36273,7,6,14,4,10,3,1,1,2,2,1
21886,8,4,15,0,1,1,0,0,2,2,0
25415,7,4,11,0,14,1,1,1,2,2,0
27003,8,5,15,2,4,0,1,1,3,2,1
37092,6,6,9,0,12,1,1,1,2,2,1
12671,4,4,11,4,8,3,1,1,1,2,0
31398,6,4,9,2,4,0,1,1,2,2,1
30081,7,4,8,2,8,0,1,1,2,2,0
16529,4,4,2,4,8,1,1,0,1,2,0
12216,10,1,9,2,10,0,1,1,2,2,1
35159,10,6,5,2,7,0,1,1,2,2,0
5329,9,2,9,2,10,0,1,1,2,2,1
22871,8,2,11,4,11,1,1,1,2,2,0
25922,6,4,15,4,3,3,1,1,2,2,0
32560,10,5,11,2,4,5,1,0,2,2,1
21115,4,4,9,4,4,3,1,1,2,2,0
30202,4,4,11,4,6,1,1,1,2,2,0
39998,8,4,11,2,7,0,1,1,2,2,1
25700,5,4,14,4,10,3,1,0,2,2,0
22732,5,4,9,2,12,0,1,1,2,2,1
24780,10,4,0,0,10,4,1,1,3,2,1
15597,6,4,7,0,7,1,1,0,2,2,0
37453,8,4,15,2,10,0,1,1,2,2,1
32910,6,4,8,0,3,4,1,1,2,2,0
45946,6,4,12,2,7,0,1,1,2,1,1
33951,8,4,3,2,14,0,1,1,2,2,0
28521,7,4,8,0,12,4,1,0,2,2,0
28678,6,4,15,2,3,0,1,1,3,2,1
5697,10,4,9,4,1,4,1,1,1,2,0
36811,6,7,9,2,10,0,1,1,0,2,0
898,6,4,9,2,4,0,1,1,2,2,1
30994,11,2,9,2,10,5,1,0,3,2,0
15937,6,7,11,4,8,3,0,1,2,2,0
25924,9,5,11,3,5,1,1,1,2,2,0
22907,11,4,6,6,8,4,0,1,2,4,0
17476,12,4,11,2,3,0,1,1,2,2,0
45706,11,4,10,4,10,1,1,1,2,2,0
35322,6,7,15,4,11,1,0,1,2,2,0
41713,4,4,12,4,8,1,1,0,0,2,0
26012,16,0,15,6,0,4,1,0,0,2,0
21626,7,0,5,0,0,1,1,0,2,2,0
36814,8,4,11,2,7,0,1,1,2,2,0
29710,13,0,9,0,0,1,1,0,3,2,0
29679,4,4,7,4,8,1,1,0,2,2,0
3899,4,4,11,4,3,2,0,1,2,2,0
20815,7,4,2,2,7,0,1,1,2,2,0
14384,12,6,9,2,3,0,1,1,2,2,1
48526,9,6,9,5,8,4,1,0,2,2,0
11042,10,4,11,2,7,0,1,1,2,2,0
30263,11,6,11,2,5,0,1,1,2,2,0
7503,10,2,10,2,10,0,1,1,2,2,1
46757,9,7,15,0,13,1,0,0,2,2,0
31520,7,4,11,2,3,0,1,1,2,2,0
27060,11,7,10,4,4,1,1,0,2,2,1
1012,10,4,11,2,7,0,1,1,2,2,1
35368,7,4,11,2,6,0,1,1,2,2,1
32727,11,6,10,2,10,0,1,1,0,2,1
44541,5,4,9,4,12,1,1,0,2,2,1
39919,5,4,0,4,7,1,1,1,2,2,0
39751,8,4,11,2,3,0,1,1,2,2,0
7330,6,7,12,2,11,0,0,1,2,2,0
38415,10,6,11,2,3,0,1,1,2,2,1
16095,7,4,11,4,7,3,1,1,2,2,0
1901,13,8,5,6,5,4,1,0,2,2,0
19898,9,4,15,2,10,0,1,1,2,2,1
3002,7,4,15,5,8,4,1,0,2,2,0
33935,5,4,15,4,4,1,1,0,2,2,0
37521,9,2,1,2,6,0,1,1,2,1,0
36635,7,7,8,0,11,4,0,1,2,2,0
21735,8,4,15,2,3,0,1,1,2,2,1
23605,4,4,15,4,10,3,1,0,0,2,0
38635,3,4,0,4,3,4,1,1,2,2,0
45704,5,4,15,4,6,4,1,1,1,2,0
42380,4,4,15,4,8,3,1,0,1,2,0
13263,13,4,11,2,8,0,0,1,0,2,0
20230,4,4,15,4,12,3,1,0,0,2,0
41741,4,6,11,2,6,3,1,1,2,2,0
48575,5,6,11,4,12,1,1,1,3,2,0
35104,10,7,8,2,13,0,1,1,2,2,1
17210,8,4,9,2,4,0,1,1,2,2,1
29346,9,4,0,2,14,0,0,1,2,2,0
15656,5,4,9,2,12,0,1,1,2,2,0
36557,6,4,12,4,12,1,1,0,2,2,0
5537,8,7,12,2,10,0,1,1,3,2,1
21049,12,4,15,0,3,4,1,1,1,2,0
1682,8,4,9,2,4,0,1,1,3,2,1
31443,6,7,1,2,14,0,1,1,2,2,0
21597,7,6,11,2,12,5,1,0,1,2,1
