,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
29366,22,4,7,4,1,1,1,0,25,39,0
32397,41,4,11,5,1,4,1,0,40,39,0
24513,32,4,15,2,3,0,1,1,40,39,0
19357,26,4,9,4,10,1,1,0,45,39,0
16050,53,5,15,2,12,0,1,1,50,39,1
564,52,6,9,2,10,0,1,1,60,39,1
2885,65,0,11,6,0,4,1,0,40,39,0
42904,49,4,11,2,3,0,1,1,40,39,1
46245,26,4,11,4,1,3,1,0,40,39,0
13841,44,1,14,0,10,4,1,1,40,39,1
18577,42,0,7,4,0,2,1,0,40,39,0
3375,21,4,15,2,3,0,1,1,54,39,0
6708,46,5,10,2,10,0,1,1,60,39,1
2982,43,5,15,2,4,0,1,1,40,39,0
36857,67,4,11,6,1,4,1,0,40,39,0
43499,28,4,15,4,3,4,1,1,48,39,0
40435,76,5,9,2,5,0,1,1,40,39,1
41130,52,4,8,2,10,0,1,1,40,39,0
24626,37,6,11,2,8,0,1,1,42,39,0
853,26,4,9,4,10,1,1,0,40,39,0
22255,25,4,11,4,1,1,1,0,48,39,0
35894,33,4,9,4,12,1,1,1,40,39,0
16898,27,4,9,4,12,3,1,1,40,39,0
8466,25,4,4,4,1,1,1,0,33,26,0
17491,19,4,11,4,12,3,1,0,25,39,0
19315,23,4,15,4,8,4,1,0,25,39,0
21096,20,0,15,4,0,3,0,1,30,39,0
26773,24,4,11,4,3,3,1,1,40,8,0
5466,22,4,11,4,6,3,0,1,40,39,0
5045,48,6,15,2,10,0,1,1,35,39,1
14680,26,6,11,2,4,0,1,1,40,28,0
21051,34,4,9,2,4,0,1,1,40,39,0
25080,35,4,8,0,12,1,1,1,40,39,0
7029,52,4,15,2,14,0,1,1,60,2,1
23690,36,4,11,4,3,3,1,1,40,39,0
1590,65,4,15,2,11,0,1,1,16,39,0
35952,33,6,7,0,12,1,1,1,40,39,0
42919,51,2,12,2,10,0,1,1,40,26,1
15633,58,4,12,2,10,0,1,1,50,39,1
19174,27,4,8,4,3,1,1,1,40,39,0
46524,31,4,15,2,1,5,1,0,40,39,0
43669,50,6,9,0,4,1,1,1,50,39,0
7956,20,4,15,4,12,3,0,1,20,39,0
34123,33,4,11,2,3,0,1,1,60,39,1
3401,58,4,11,2,3,0,1,1,40,39,1
25313,47,4,14,2,10,0,1,1,60,0,1
38484,34,4,15,0,7,1,1,0,40,39,0
27013,26,4,9,4,4,1,1,0,40,39,0
30097,28,4,11,2,1,0,0,1,40,39,0
36678,47,6,11,4,8,1,1,0,48,39,0
43660,44,4,15,2,1,5,1,0,38,39,0
23727,22,4,8,4,8,3,1,0,12,39,0
44918,22,4,3,4,8,2,1,1,40,8,0
3227,39,4,9,2,12,0,1,1,40,39,0
198,35,4,12,2,10,2,1,1,40,39,1
15869,57,6,8,2,3,0,1,1,40,39,1
16819,35,4,11,2,7,0,1,1,40,39,0
37035,74,7,15,6,4,1,0,1,40,39,1
33433,67,5,15,2,12,0,1,1,40,39,0
29687,45,5,8,0,12,4,1,0,30,39,0
11709,45,7,15,3,8,2,0,1,40,14,0
45484,20,4,11,4,3,3,0,0,40,39,0
45654,42,4,7,2,4,0,1,1,50,39,1
41061,62,4,12,2,4,0,1,1,55,39,0
3221,53,2,11,2,8,0,1,1,45,39,0
44548,27,4,9,4,12,1,1,0,55,39,0
1163,54,4,7,2,13,0,1,1,40,39,1
17036,30,4,11,2,13,0,1,1,40,39,0
9317,32,4,11,0,3,3,1,1,40,39,0
34745,17,4,0,4,6,3,1,0,15,39,0
33137,33,4,11,5,6,1,1,1,40,39,0
13298,37,4,15,2,8,0,0,1,30,39,0
43424,50,4,9,2,3,0,1,1,40,39,1
15785,47,4,14,2,10,0,1,1,50,39,1
25383,36,2,8,4,11,1,0,0,60,39,1
14977,36,4,11,2,3,0,1,1,40,39,1
39336,51,4,3,6,3,1,1,1,40,26,0
46682,27,4,11,4,1,3,1,0,35,22,0
24508,33,4,11,2,7,0,1,1,48,39,0
36681,40,6,12,0,10,1,1,0,45,39,0
44822,19,4,1,4,8,3,1,1,40,39,0
31669,51,4,11,2,7,0,1,1,40,39,1
3104,28,4,15,2,12,0,1,1,40,39,0
39601,42,6,12,4,10,3,1,1,45,39,0
37242,49,4,11,2,4,0,1,1,40,39,0
1900,29,4,15,4,8,1,0,1,40,0,0
4538,20,4,11,4,12,3,0,0,24,30,0
31429,26,4,15,4,3,4,0,1,37,36,0
14851,17,5,6,4,12,3,1,0,40,39,0
30617,52,1,9,2,4,0,1,1,45,39,1
19113,25,4,2,2,7,0,1,1,40,8,0
36708,19,7,7,4,1,3,1,0,18,39,0
469,30,4,9,2,13,5,1,0,16,39,1
34303,47,4,4,4,7,4,1,0,40,6,0
34833,41,6,11,2,3,0,1,1,50,39,1
46563,38,1,11,2,3,0,1,1,40,39,0
17252,47,4,8,4,8,1,1,0,55,39,0
41879,33,4,7,4,1,4,0,1,30,17,0
43386,31,2,9,4,10,3,1,0,40,39,0
12710,21,4,8,4,13,3,1,0,30,39,0
26186,33,4,12,2,10,0,1,1,45,39,1
40951,65,4,15,2,13,0,1,1,40,39,1
144,70,4,15,4,13,2,1,1,40,39,0
24865,21,7,15,4,3,3,1,1,35,39,0
9661,29,4,8,2,7,0,1,1,40,39,0
18092,37,2,8,4,8,4,0,0,32,39,0
4222,41,4,15,0,3,1,1,1,40,39,1
35782,41,4,11,4,12,1,1,0,40,39,0
14764,40,2,8,0,4,4,1,0,40,39,0
6231,66,0,15,2,0,0,1,1,20,39,0
30123,63,6,5,2,5,0,1,1,60,39,1
46035,18,4,1,4,8,3,1,1,15,39,0
14194,34,4,11,4,13,3,0,1,35,3,1
24573,35,4,9,4,8,1,1,1,37,39,0
36171,25,4,9,4,10,3,1,1,20,39,0
13160,30,4,9,4,14,1,1,1,40,39,0
35189,27,4,11,2,7,0,1,1,43,39,0
45165,26,4,7,2,1,5,1,0,40,39,0
41298,30,4,8,5,13,3,1,0,40,39,0
13326,51,4,15,2,1,5,1,0,35,39,0
36327,22,4,1,4,3,1,0,1,40,39,0
46283,38,5,9,2,12,0,1,1,40,39,1
11031,38,4,9,2,8,0,1,1,35,26,0
22572,34,4,15,4,4,1,1,1,45,39,0
18480,28,4,15,4,3,1,0,1,40,39,0
24434,42,4,10,4,10,1,1,1,50,39,0
18365,37,4,15,6,8,1,1,0,40,0,0
33506,20,4,15,4,3,3,1,1,40,39,0
9314,36,4,7,4,1,4,0,0,40,23,0
31439,17,4,1,4,6,3,1,1,30,39,0
45522,60,4,11,2,7,0,0,1,40,39,0
29130,17,4,6,4,8,3,1,1,16,39,0
22803,39,6,15,0,12,4,1,1,47,39,0
31614,49,4,10,2,12,0,1,1,60,39,0
10877,31,4,11,4,3,4,1,1,40,39,0
8893,52,4,0,2,8,5,1,0,35,39,0
32878,27,4,9,4,10,1,1,0,50,39,1
23850,37,4,0,0,4,4,1,0,35,39,0
30878,39,4,9,4,1,1,1,0,40,39,0
9206,58,4,5,6,5,2,1,0,45,13,0
22503,59,2,9,2,4,5,1,0,22,39,1
44922,24,4,15,4,8,1,1,1,24,39,0
6682,33,4,8,0,12,1,1,1,40,39,0
8474,52,6,11,2,5,0,1,1,70,39,0
4982,22,0,15,4,0,3,1,1,20,39,0
16064,44,4,9,4,4,1,1,0,5,39,0
25194,28,4,9,4,10,1,1,1,45,39,0
3994,35,4,11,5,4,1,1,0,36,39,0
25630,27,4,6,2,11,0,1,1,40,13,0
33531,40,4,0,0,3,3,1,1,40,39,0
42165,40,4,11,0,1,4,0,0,40,39,0
26758,30,6,15,0,3,1,1,1,35,39,0
34132,45,4,8,4,8,4,1,0,40,26,0
18235,37,4,8,2,14,0,1,1,50,39,1
41411,28,4,15,4,1,2,0,1,40,39,0
44766,38,1,15,2,1,0,0,1,40,30,1
2372,74,0,6,2,0,0,1,1,40,39,0
25632,46,4,9,2,10,0,1,1,40,39,1
4741,31,4,10,4,10,1,1,0,28,39,0
12203,26,4,15,0,1,1,1,0,40,39,0
42441,37,4,11,0,7,4,1,1,50,39,0
22417,42,5,15,2,10,0,0,1,30,39,0
29177,66,0,9,2,0,0,1,1,6,39,0
14649,24,4,11,4,6,1,1,0,36,39,0
2494,38,4,11,0,4,1,1,1,50,39,0
2493,18,4,1,4,3,3,1,1,20,39,0
14198,61,4,11,2,3,0,1,1,40,39,0
2385,56,5,9,2,12,0,1,1,50,39,1
33830,51,4,15,2,1,5,1,0,40,39,0
5304,28,4,9,4,4,3,1,0,45,39,0
11107,45,4,9,2,12,0,1,1,45,39,1
21211,19,4,15,4,12,3,1,0,20,39,0
8879,34,4,9,2,10,0,1,1,40,39,1
42170,18,4,1,4,8,3,1,1,40,39,0
45791,55,4,9,2,12,0,1,1,15,39,1
23642,50,7,9,3,10,1,1,1,40,39,0
18583,26,4,9,4,1,3,1,1,40,39,0
37478,27,4,0,0,7,2,1,0,40,39,0
46221,23,4,15,4,1,3,1,0,40,39,0
39215,26,4,15,4,8,3,1,1,40,39,0
1876,44,4,15,5,4,1,1,1,45,39,1
23204,20,4,11,4,8,1,1,0,40,39,0
35532,32,4,11,4,3,1,0,1,40,39,0
29528,20,4,11,4,8,3,0,1,40,39,0
12883,56,4,11,0,1,1,1,0,40,39,0
45126,33,4,9,4,1,3,1,0,10,39,0
2098,52,4,15,2,10,0,1,1,45,39,1
23719,44,4,15,2,14,0,1,1,40,39,0
25434,54,4,15,2,12,0,1,1,40,39,1
7478,35,4,11,0,8,1,1,0,45,39,0
40948,28,4,8,0,10,4,1,0,40,39,0
33169,63,4,6,2,6,0,1,1,32,39,0
14836,73,6,15,2,12,0,1,1,6,39,1
24707,49,4,15,0,1,4,1,0,40,39,0
26208,36,6,10,2,10,0,1,1,35,39,0
16355,30,4,9,4,10,3,1,0,37,39,0
8761,47,7,8,2,13,0,1,1,48,39,1
30655,23,4,15,2,7,0,1,1,40,39,0
38916,42,4,8,2,14,0,1,1,45,39,1
45862,27,4,9,0,10,1,1,1,50,39,0
11751,45,4,15,0,8,1,1,0,50,39,0
34477,35,4,9,2,12,0,1,1,48,39,1
8904,38,1,15,0,1,4,1,0,40,39,0
34655,37,4,11,2,6,0,1,1,40,39,0
45078,58,4,11,5,8,1,1,0,43,39,0
17982,33,4,11,2,8,5,1,0,38,8,0
16696,44,7,12,2,4,0,1,1,40,39,0
6161,39,5,9,3,12,1,1,1,40,39,0
949,44,6,15,0,5,4,1,1,40,39,0
7615,46,1,11,0,1,4,0,0,40,0,0
35022,37,4,11,2,12,0,1,1,50,39,0
4745,47,0,11,6,0,4,1,0,40,39,0
322,35,4,11,0,14,1,1,1,45,39,0
44746,29,4,11,4,7,4,0,0,30,39,0
43480,44,7,10,4,10,1,1,1,45,39,1
37591,55,4,11,2,12,0,1,1,35,39,0
46063,68,5,9,2,4,0,1,1,40,39,1
39840,49,4,11,3,3,4,0,1,40,39,0
9998,37,4,3,2,8,0,1,1,53,26,0
10424,51,4,15,0,3,1,1,1,48,39,1
35708,24,6,11,4,3,1,1,1,35,39,0
10639,62,4,15,2,14,0,1,1,60,39,0
30260,32,6,12,4,10,1,1,1,40,39,0
19936,59,4,11,2,12,0,1,1,40,39,0
9712,30,0,1,4,0,4,1,1,40,39,0
38592,77,4,11,6,3,4,1,0,5,39,0
37456,52,2,15,6,13,4,1,0,40,39,0
28156,21,4,15,4,8,3,1,0,40,39,0
31570,36,4,11,5,12,4,0,0,40,39,0
3426,39,2,7,0,10,1,1,1,59,39,0
27831,54,4,10,2,4,0,1,1,43,39,1
42315,34,2,15,2,4,0,1,1,45,39,1
25266,58,0,9,2,0,0,1,1,70,39,0
7936,32,7,9,2,13,0,1,1,20,39,0
9195,24,4,9,4,10,1,1,1,39,39,0
15751,19,4,15,4,1,3,1,1,18,39,0
19671,17,4,1,4,6,3,1,1,25,39,0
35589,41,4,12,4,10,1,0,1,65,39,0
33164,18,4,15,4,12,3,0,0,20,39,0
6567,19,6,1,4,1,1,1,0,40,39,0
29842,35,0,6,2,0,5,1,0,35,39,0
30550,43,6,12,0,8,4,1,0,30,39,0
21681,34,4,9,2,4,0,1,1,55,39,1
22227,53,7,12,2,4,0,1,1,70,39,1
32964,24,4,9,2,12,0,1,1,40,39,0
23859,25,4,9,4,12,1,1,1,40,39,0
11461,53,4,15,2,3,0,1,1,40,13,0
11972,51,4,15,2,1,5,1,0,40,39,0
46410,40,4,9,4,1,4,0,0,65,39,0
18661,34,6,11,0,5,1,1,1,40,39,0
28497,25,7,9,4,11,1,0,0,40,39,0
44873,29,4,15,2,3,0,1,1,40,39,0
39508,34,2,15,2,4,0,0,1,40,39,0
16503,21,7,15,4,10,1,1,0,8,39,0
19408,46,4,3,5,8,1,1,0,40,26,0
37068,53,4,15,0,1,2,1,0,40,39,0
20630,34,4,15,2,8,0,0,1,40,30,0
33685,38,4,11,0,1,1,1,0,50,39,0
29213,25,4,15,2,1,5,1,0,40,39,1
25386,26,4,11,1,12,0,1,1,55,39,0
38207,24,4,9,4,12,3,1,0,40,39,0
25299,40,4,11,2,3,0,1,1,40,39,0
15257,53,4,12,4,4,1,1,0,60,39,1
23200,35,6,8,2,5,0,1,1,55,39,0
47513,23,4,11,2,1,0,1,1,40,39,0
20090,63,6,11,2,3,0,1,1,30,39,0
34161,38,4,9,4,4,1,0,1,40,39,1
12701,49,4,11,0,8,4,1,1,40,4,0
44276,18,4,0,4,12,3,1,1,40,39,0
6132,44,4,11,2,5,0,1,1,70,39,0
4229,41,2,15,2,14,5,1,0,25,39,0
36592,27,4,15,4,1,1,0,0,40,39,0
15153,34,4,9,4,12,3,1,1,40,39,1
33985,29,4,11,5,9,4,0,0,55,39,0
29392,56,4,6,0,3,1,1,0,40,39,1
46731,24,4,11,2,3,0,1,1,50,39,0
2893,21,4,11,4,10,1,1,0,40,39,0
17893,35,4,11,2,6,0,1,1,40,39,0
20322,33,4,11,4,6,1,1,1,40,39,0
33201,45,4,8,0,8,1,1,1,10,39,0
8113,31,4,11,2,10,0,1,1,45,39,1
24200,32,4,9,2,12,0,1,1,50,39,1
30793,20,4,15,4,8,3,1,0,10,39,0
36387,23,4,9,4,10,1,1,1,30,39,0
8745,51,1,11,2,14,0,1,1,80,39,0
41891,56,4,12,2,4,0,1,1,60,9,1
26353,49,7,15,2,10,0,1,1,50,39,1
28035,24,4,15,4,12,3,1,0,35,39,0
16451,31,4,3,2,5,0,1,1,45,26,0
37837,50,5,11,2,4,0,1,1,50,39,1
38319,32,4,11,2,10,0,1,1,40,39,1
5360,19,2,11,4,3,3,1,1,40,39,0
37217,48,4,9,2,3,0,1,1,40,39,1
9366,19,4,15,4,13,3,1,0,40,0,0
4672,25,4,9,4,12,1,1,0,50,39,0
17994,43,7,11,2,8,0,0,1,40,39,0
1219,38,4,14,2,10,0,1,1,40,39,1
41181,32,4,11,2,8,0,1,1,60,39,0
39644,49,4,11,2,4,0,1,1,72,39,0
45346,45,4,1,2,12,0,1,1,70,39,0
5677,32,4,15,4,10,1,1,1,44,39,0
41838,22,7,11,4,8,4,1,0,45,39,0
10665,24,4,11,2,11,0,1,1,40,39,0
2799,36,4,9,2,10,0,1,1,38,39,0
11666,17,4,1,4,10,3,1,0,20,39,0
15771,27,4,6,4,8,3,1,1,30,39,0
7161,24,4,15,4,3,4,0,1,40,26,0
24294,30,4,11,2,11,0,1,1,40,39,0
36950,30,7,12,0,10,1,0,1,50,39,0
31723,31,0,15,2,0,5,1,0,10,39,0
26195,48,2,11,2,3,0,1,1,60,39,0
28219,44,4,15,6,4,1,0,0,40,39,0
3036,71,2,9,6,10,4,1,0,6,39,0
5223,61,4,15,0,1,1,1,0,40,39,0
13595,29,6,7,4,8,3,1,1,60,39,0
5010,23,7,8,4,13,1,1,0,40,39,0
23876,54,1,2,2,1,0,1,1,40,39,0
21622,47,4,15,2,10,0,1,1,40,39,0
3366,39,4,1,2,7,0,1,1,40,39,0
39477,38,4,9,4,10,1,1,0,32,39,0
41965,21,4,15,4,12,3,1,0,35,39,0
8230,40,6,11,2,5,0,1,1,50,39,0
23181,27,4,11,2,7,0,1,1,40,39,1
19114,73,4,11,0,8,1,1,0,20,39,0
43094,25,4,7,0,8,1,1,0,32,39,0
2767,41,4,9,2,14,0,1,1,48,2,1
26864,17,4,1,4,8,3,1,0,5,39,0
34167,29,4,15,0,8,4,1,0,28,39,0
7708,44,4,9,0,4,4,1,0,45,39,0
13468,30,4,7,4,8,2,0,1,40,40,0
9935,22,4,11,4,14,3,1,1,40,39,0
42523,25,2,11,2,3,0,1,1,40,39,0
24010,42,5,12,2,4,0,1,1,40,39,1
41221,35,4,15,2,14,0,0,1,40,39,0
15509,29,4,11,2,3,0,1,1,40,39,0
31562,40,4,11,0,14,4,1,1,45,39,0
428,63,5,11,2,4,0,1,1,40,39,1
24372,55,4,11,5,8,1,1,0,16,39,0
39715,30,4,13,4,8,4,1,1,28,8,0
7762,18,4,11,4,8,1,1,1,20,39,0
21265,19,4,15,4,1,3,1,1,10,39,0
10855,48,2,15,2,11,0,1,1,42,39,1
12708,28,4,15,4,10,1,0,0,50,39,0
20197,30,4,9,4,4,1,1,0,40,39,0
47558,52,4,11,0,3,4,1,0,40,39,0
20985,27,4,6,4,8,3,1,1,50,26,0
41601,52,4,15,2,4,0,1,1,40,39,1
24137,48,2,5,2,14,0,1,1,40,39,0
30455,32,4,15,2,7,0,0,1,40,30,0
15027,31,6,11,0,3,1,1,1,60,39,0
47108,47,5,15,2,4,0,1,1,50,39,1
18498,62,4,6,6,8,4,0,0,25,39,0
314,22,4,15,4,12,3,1,1,15,39,0
34075,43,4,15,2,3,0,1,1,40,39,0
19321,23,4,11,4,12,4,1,0,48,39,0
44793,50,2,15,0,1,3,1,1,43,39,1
21820,27,4,11,4,12,3,0,1,60,39,0
44721,57,4,15,0,13,1,0,0,40,39,0
34868,35,4,6,2,8,0,1,1,32,39,0
43414,33,4,15,0,4,3,1,0,40,39,0
21244,52,2,9,2,1,5,1,0,40,39,1
15125,41,4,15,2,7,0,1,1,42,39,1
20196,40,5,7,0,12,4,1,0,40,39,0
32071,37,4,9,4,12,1,1,1,45,39,0
23692,31,4,9,4,10,1,1,0,40,39,0
27776,54,6,12,0,10,1,1,0,30,39,0
14552,56,4,12,4,12,1,1,1,50,39,0
45549,46,4,11,2,3,0,1,1,40,39,1
40273,29,4,9,4,10,1,1,1,50,39,1
465,37,4,11,2,1,5,1,0,60,39,0
39540,28,4,11,4,3,3,1,1,40,39,0
42818,56,4,9,2,1,5,1,0,40,39,1
27870,19,4,15,4,5,3,1,1,50,39,0
19863,53,6,6,2,5,0,1,1,70,39,0
44324,74,4,11,6,8,1,1,0,28,39,0
4,28,4,9,2,10,5,0,0,40,5,0
39440,48,4,1,5,8,4,0,1,22,39,0
29701,36,6,8,2,5,0,1,1,75,39,0
15805,49,2,11,0,1,1,1,0,10,39,0
40429,58,4,11,2,3,0,1,1,16,39,0
32644,59,1,9,0,1,1,1,1,40,39,0
42223,34,4,8,2,12,0,1,1,40,39,0
29919,23,4,15,2,1,0,1,1,40,39,1
33588,39,4,11,2,13,0,1,1,40,39,1
33188,40,4,11,2,3,0,1,1,40,39,0
36835,29,4,11,5,14,4,1,0,30,39,0
13367,52,4,9,3,4,1,1,0,42,39,0
3519,55,4,11,0,8,4,1,0,40,39,0
3829,40,4,12,2,4,0,1,1,46,39,1
21802,25,4,9,4,10,3,1,0,40,39,0
5354,49,4,9,0,4,4,0,0,40,39,0
30292,32,4,15,2,3,0,1,1,45,39,0
628,33,4,15,2,4,0,1,1,40,39,1
12635,41,4,9,0,8,1,1,1,37,39,0
16063,65,0,11,2,0,0,1,1,25,39,0
25331,37,6,15,2,5,0,1,1,84,39,0
15970,32,4,11,2,3,0,1,1,50,39,0
33877,35,7,9,4,1,1,1,0,40,39,0
39766,50,4,9,3,12,1,1,0,20,11,0
17456,33,4,11,2,12,0,1,1,45,39,0
13082,30,4,15,4,3,2,1,1,55,7,0
3263,31,4,15,4,1,1,1,0,43,39,0
34384,51,2,12,2,10,0,1,1,35,39,0
25036,65,4,11,6,8,4,1,0,17,39,0
31994,31,4,1,2,7,0,1,1,40,39,0
19066,53,2,11,2,1,0,1,1,40,39,0
40033,34,4,11,5,1,4,1,0,32,39,0
26511,20,4,15,4,8,3,1,0,16,39,0
32288,21,4,6,4,7,3,0,1,20,39,0
30518,38,6,15,2,10,0,1,1,50,39,0
11948,25,4,9,4,12,3,1,0,40,39,0
1710,73,4,11,6,12,2,1,0,15,39,0
7990,27,4,5,4,5,3,1,1,50,0,0
1599,24,4,9,4,12,1,1,1,50,39,0
29617,27,6,11,2,5,0,1,1,50,39,0
36647,47,4,11,2,7,5,1,0,40,4,0
44826,55,4,15,2,7,0,1,1,40,39,0
20722,32,5,15,2,14,0,0,1,35,14,0
26518,37,1,15,0,1,4,0,0,40,39,0
43395,54,4,15,4,8,1,1,0,40,39,0
23187,25,4,15,4,1,1,1,1,40,39,0
842,51,4,15,2,10,0,1,1,40,39,1
37087,39,4,10,0,4,1,1,0,60,9,1
24328,52,4,5,4,8,3,1,0,7,39,0
7379,31,1,11,2,13,0,1,1,40,39,0
29865,45,4,9,2,4,0,1,1,50,39,1
39614,53,4,6,2,14,0,1,1,40,39,0
1655,44,4,9,2,10,0,1,1,50,22,1
27000,35,4,1,5,8,4,1,1,20,39,0
17203,33,4,11,0,8,4,1,0,30,39,0
21958,43,4,12,4,1,1,1,1,40,39,0
45332,40,4,1,2,3,0,1,1,50,39,0
43939,22,4,9,4,4,3,1,1,45,39,0
22629,47,4,11,0,13,1,1,0,36,39,0
34795,31,4,15,0,4,4,0,1,40,39,0
15388,35,4,9,4,12,1,1,1,40,39,1
30770,24,4,15,4,1,3,0,0,40,39,0
30050,19,4,15,4,8,3,0,1,25,39,0
24598,32,4,8,4,13,1,1,0,64,39,0
13328,49,5,15,0,4,1,1,1,50,39,0
9792,35,4,9,4,12,1,1,1,50,39,0
26845,29,4,8,2,13,0,1,1,40,39,0
13034,32,4,11,1,8,2,1,0,10,39,0
6769,33,2,9,2,1,0,1,1,45,39,1
3068,34,4,15,0,4,1,1,1,50,39,0
11032,33,4,4,3,14,4,0,1,20,8,0
21743,35,4,11,0,8,4,1,0,40,39,0
12457,23,4,11,4,13,3,1,1,50,39,0
39568,55,4,11,6,8,4,0,0,35,39,0
34086,38,4,7,3,1,4,1,0,40,39,0
18673,33,4,7,2,10,0,1,1,40,39,1
10735,30,4,8,3,1,1,1,0,40,39,0
28313,28,4,15,2,13,5,1,0,40,39,0
31995,30,5,15,2,3,0,0,1,70,39,0
19000,35,2,11,0,5,3,0,1,56,39,0
27560,25,6,11,4,8,4,1,0,30,39,0
43797,53,5,0,2,4,0,1,1,60,39,0
40660,45,1,12,2,10,0,1,1,45,39,1
19850,39,4,11,2,14,0,1,1,50,39,1
46171,39,4,10,2,4,0,1,1,42,39,1
9647,29,4,7,2,10,0,1,1,50,39,0
40027,53,4,14,4,1,1,1,1,40,39,1
9303,51,6,9,2,5,0,1,1,8,39,0
13614,22,4,9,4,4,2,1,0,40,39,0
14865,28,4,15,4,1,3,1,1,40,39,0
29342,31,4,11,4,8,3,0,0,20,39,0
5747,56,6,9,2,10,0,1,1,40,39,1
8239,27,4,8,4,4,3,1,1,50,39,0
30948,41,4,8,2,12,0,1,1,60,39,1
9233,53,4,11,2,14,0,1,1,40,39,0
36002,37,6,14,4,10,3,1,1,55,39,1
21886,42,4,15,0,1,1,0,0,40,39,0
25415,36,4,11,0,14,1,1,1,40,39,0
27003,43,5,15,2,4,0,1,1,70,39,1
36761,30,6,9,0,12,1,1,1,55,39,1
12671,21,4,11,4,8,3,1,1,35,39,0
31398,31,4,9,2,4,0,1,1,55,39,1
30081,39,4,8,2,8,0,1,1,40,39,0
16529,23,4,2,4,8,1,1,0,38,39,0
12216,52,1,9,2,10,0,1,1,40,39,1
34957,53,6,5,2,7,0,1,1,40,39,0
5329,45,2,9,2,10,0,1,1,45,39,1
22871,40,2,11,4,11,1,1,1,42,39,0
25922,32,4,15,4,3,3,1,1,40,39,0
32560,52,5,11,2,4,5,1,0,40,39,1
21115,22,4,9,4,4,3,1,1,40,39,0
30202,24,4,11,4,6,1,1,1,40,39,0
39441,41,4,11,2,7,0,1,1,40,39,1
25700,27,4,14,4,10,3,1,0,40,39,0
22732,28,4,9,2,12,0,1,1,40,39,1
24780,54,4,0,0,10,4,1,1,68,39,1
15597,32,4,7,0,7,1,1,0,50,39,0
37081,43,4,15,2,10,0,1,1,40,39,1
32882,31,4,8,0,3,4,1,1,40,39,0
44960,34,4,12,2,7,0,1,1,40,31,1
33844,41,4,3,2,14,0,1,1,40,26,0
28521,39,4,8,0,12,4,1,0,40,39,0
28678,33,4,15,2,3,0,1,1,60,39,1
5697,51,4,9,4,1,4,1,1,20,39,0
36498,33,7,9,2,10,0,1,1,15,26,0
898,30,4,9,2,4,0,1,1,45,39,1
30994,55,2,9,2,10,5,1,0,60,39,0
15937,34,7,11,4,8,3,0,1,42,39,0
25924,46,5,11,3,5,1,1,1,45,39,0
22907,57,4,6,6,8,4,0,1,52,0,0
17476,62,4,11,2,3,0,1,1,40,39,0
44737,59,4,10,4,10,1,1,1,50,39,0
35108,30,7,15,4,11,1,0,1,45,39,0
41021,23,4,12,4,8,1,1,0,10,39,0
26012,81,0,15,6,0,4,1,0,4,39,0
21626,38,0,5,0,0,1,1,0,40,39,0
36501,40,4,11,2,7,0,1,1,40,39,0
29710,67,0,9,0,0,1,1,0,60,39,0
29679,20,4,7,4,8,1,1,0,40,39,0
3899,20,4,11,4,3,2,0,1,40,39,0
20815,39,4,2,2,7,0,1,1,40,39,0
14384,62,6,9,2,3,0,1,1,55,39,1
47322,46,6,9,5,8,4,1,0,45,27,0
11042,50,4,11,2,7,0,1,1,40,39,0
30263,56,6,11,2,5,0,1,1,45,39,0
7503,51,2,10,2,10,0,1,1,40,39,1
45702,46,7,15,0,13,1,0,0,48,39,0
31520,38,4,11,2,3,0,1,1,55,39,0
27060,58,7,10,4,4,1,1,0,43,39,1
1012,50,4,11,2,7,0,1,1,40,39,1
35149,36,4,11,2,6,0,1,1,45,39,1
32714,58,6,10,2,10,0,1,1,16,39,1
43653,29,4,9,4,12,1,1,0,50,39,1
39365,25,4,0,4,7,1,1,1,40,39,0
39207,41,4,11,2,3,0,1,1,45,39,0
7330,33,7,12,2,11,0,0,1,40,39,0
37961,50,6,11,2,3,0,1,1,51,39,1
16095,35,4,11,4,7,3,1,1,40,39,0
1901,65,8,5,6,5,4,1,0,50,39,0
19898,45,4,15,2,10,0,1,1,50,39,1
3002,38,4,15,5,8,4,1,0,40,39,0
33829,28,4,15,4,4,1,1,0,40,39,0
37141,49,2,1,2,6,0,1,1,40,22,0
36337,37,7,8,0,11,4,0,1,40,39,0
21735,42,4,15,2,3,0,1,1,45,39,1
23605,20,4,15,4,10,3,1,0,15,39,0
38165,18,4,0,4,3,4,1,1,40,39,0
44735,26,4,15,4,6,4,1,1,35,39,0
41626,20,4,15,4,8,3,1,0,20,39,0
13263,66,4,11,2,8,0,0,1,4,39,0
20230,21,4,15,4,12,3,1,0,15,39,0
41047,23,6,11,2,6,3,1,1,40,39,0
47366,28,6,11,4,12,1,1,1,60,39,0
34908,51,7,8,2,13,0,1,1,40,39,1
17210,41,4,9,2,4,0,1,1,50,39,1
29346,48,4,0,2,14,0,0,1,40,39,0
15656,29,4,9,2,12,0,1,1,41,39,0
36267,33,4,12,4,12,1,1,0,40,39,0
5537,44,7,12,2,10,0,1,1,60,39,1
21049,63,4,15,0,3,4,1,1,22,39,0
1682,43,4,9,2,4,0,1,1,60,39,1
31443,30,7,1,2,14,0,1,1,40,39,0
21597,38,6,11,2,12,5,1,0,24,39,1
