,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
12535,9,4,11,0,14,1,1,1,2,2,0
21183,12,4,11,2,12,0,1,1,1,2,0
28820,9,4,11,2,3,0,1,1,2,2,0
30314,11,5,7,2,3,0,1,1,2,2,0
28592,4,6,11,5,8,4,1,0,2,2,0
758,9,1,11,2,1,5,1,0,2,2,1
37598,11,4,2,0,14,4,0,1,2,2,1
16357,6,4,12,4,10,1,0,1,2,2,0
40790,4,4,0,4,12,4,0,0,2,2,0
26180,12,4,15,2,10,0,1,1,2,2,1
19946,5,4,11,4,1,2,0,1,2,4,0
28931,4,4,11,4,7,4,1,0,2,2,0
48587,4,4,15,4,1,3,1,1,2,2,0
43116,7,4,0,5,12,3,0,0,2,2,0
7465,10,4,15,4,4,1,1,1,2,2,1
11441,5,4,12,4,10,1,1,0,2,2,0
5134,10,4,1,2,8,0,1,1,2,2,0
43660,9,4,4,2,6,0,1,1,1,2,0
17942,5,4,11,0,12,4,1,0,2,2,0
12635,8,4,9,0,8,1,1,1,1,2,0
16274,9,4,11,2,7,0,1,1,2,2,0
40545,8,4,9,2,4,0,1,1,2,2,1
26793,3,4,0,4,12,2,1,1,1,2,0
32601,13,4,12,2,10,0,1,1,2,2,1
28355,4,4,15,4,12,2,1,1,2,2,0
17906,8,4,15,0,7,1,1,1,2,2,0
31059,9,4,15,2,3,0,1,1,2,2,0
31216,10,5,14,2,10,0,1,1,3,2,1
45718,8,4,15,2,10,0,1,1,2,2,1
38199,7,4,11,2,3,0,1,1,2,2,1
36539,7,4,11,2,4,0,1,1,1,2,0
45305,7,4,9,2,8,0,0,1,2,0,1
25491,13,7,12,2,10,0,1,1,2,4,1
31669,10,4,11,2,7,0,1,1,2,2,1
20164,10,4,15,2,12,0,1,1,3,2,1
37902,4,7,9,4,1,1,1,0,0,2,0
17315,11,2,12,2,11,0,1,1,0,2,1
323,5,4,1,4,4,1,1,0,2,2,0
36929,7,6,11,4,8,4,1,0,0,2,0
21305,3,4,1,4,8,3,0,1,1,2,0
1346,12,5,9,2,4,0,1,1,2,1,1
3856,4,4,15,4,1,1,0,1,2,4,0
24827,5,2,15,4,11,1,1,1,2,3,0
28863,8,4,9,2,5,0,1,1,2,2,0
7813,9,4,1,2,1,0,1,1,2,2,0
5173,7,4,9,2,4,0,1,1,2,2,1
13304,12,4,9,2,12,0,1,1,2,2,1
42213,7,6,7,2,4,0,1,1,2,2,0
39638,7,4,11,0,4,4,1,0,2,2,0
12658,8,4,15,5,1,4,1,0,1,2,0
31443,6,7,1,2,14,0,1,1,2,2,0
26630,5,4,9,4,4,1,1,0,2,2,0
1326,9,4,11,2,6,0,1,1,2,4,0
26936,9,5,14,2,10,0,1,1,3,2,1
9660,7,2,15,2,1,0,1,1,2,2,1
16944,7,4,7,2,10,0,1,1,2,2,1
40317,5,4,11,4,1,1,1,0,2,2,0
14718,11,0,11,5,0,1,0,0,2,2,0
14213,5,0,1,4,0,1,0,0,2,2,0
44313,5,4,1,2,5,0,1,1,2,2,0
28667,3,4,1,4,8,3,1,1,1,2,0
35223,6,2,9,2,12,0,1,1,2,2,0
37567,4,4,15,4,4,3,1,1,2,2,0
31817,9,4,9,3,14,4,1,1,1,3,0
43490,4,4,9,4,12,3,1,1,0,2,0
20166,5,4,9,4,13,2,0,1,2,2,0
16855,4,4,11,4,7,3,1,1,2,2,0
10503,8,6,11,0,8,4,1,1,2,2,0
25632,9,4,9,2,10,0,1,1,2,2,1
16440,9,4,0,2,4,0,1,1,2,2,0
5422,7,4,9,4,10,1,1,0,3,2,0
3747,6,0,9,0,0,4,1,0,2,2,0
1374,8,2,8,4,1,1,1,0,1,2,0
15988,6,2,12,4,10,1,0,0,2,4,0
46421,8,1,9,4,13,3,1,1,2,2,0
10122,10,2,12,2,10,5,1,0,2,2,1
22115,8,4,11,0,4,4,1,0,2,2,0
44126,4,4,11,4,6,3,1,1,2,2,0
47877,5,4,11,4,3,3,1,1,2,2,0
48034,14,4,0,6,14,1,1,0,2,2,0
3547,11,4,0,2,3,0,1,1,2,2,0
5221,3,4,2,4,1,3,1,1,0,2,0
4848,6,4,9,5,4,1,1,0,3,2,0
38854,6,6,1,2,3,0,1,1,2,2,0
3629,6,4,11,2,10,0,1,1,2,2,0
35032,9,4,11,2,9,5,1,0,1,2,1
27428,11,6,9,2,4,0,1,1,2,2,1
4059,7,4,15,4,1,3,0,0,2,2,0
9606,11,6,15,0,3,1,1,1,2,2,0
30987,3,4,15,4,8,3,1,1,1,2,0
34568,4,4,9,4,12,3,0,0,2,0,0
9831,13,4,12,4,10,1,1,1,4,2,0
23438,4,4,1,4,12,3,1,0,1,2,0
6055,9,5,11,0,4,1,1,1,2,2,0
5020,3,0,15,4,0,3,1,0,1,2,0
11815,6,4,15,4,12,1,1,1,2,2,1
29731,4,4,15,4,1,3,1,0,1,2,0
1829,9,4,11,0,14,4,1,0,2,2,0
33070,7,6,11,2,14,0,1,1,3,2,1
18459,8,5,9,2,12,0,0,1,2,4,1
29925,8,4,11,2,7,0,1,1,2,2,0
6846,13,6,11,2,1,5,1,0,0,2,0
30335,3,2,1,4,1,3,1,1,0,2,0
16009,9,4,11,2,12,0,1,1,0,2,0
28900,5,6,15,2,1,5,1,0,1,2,1
28167,3,4,1,4,12,3,0,0,0,2,0
26461,5,4,15,2,12,5,1,0,2,2,1
23373,3,0,1,4,0,3,1,0,1,2,0
11199,7,7,7,4,4,1,1,1,3,2,0
40447,5,4,11,4,6,1,1,1,2,2,0
3154,8,4,11,2,12,0,1,1,2,2,1
44315,14,6,5,2,5,0,1,1,2,2,0
17771,10,4,11,2,12,0,1,1,2,2,1
12110,9,4,12,2,4,0,1,1,2,2,1
10744,7,4,11,2,14,0,1,1,2,2,0
25349,4,4,11,0,7,1,1,1,2,2,0
12992,3,4,15,4,8,3,1,0,1,2,0
7698,11,1,15,2,13,0,0,1,2,2,1
48406,4,4,11,4,5,1,1,1,2,2,0
21965,4,4,15,4,10,3,1,1,0,2,0
26435,7,4,15,0,4,4,1,0,2,2,0
34399,6,4,9,2,4,0,0,1,2,0,1
16429,8,4,11,4,8,4,1,1,2,2,0
11143,14,4,15,6,9,4,1,0,0,2,0
34452,5,4,15,3,12,1,1,0,2,2,0
36186,7,6,8,2,14,0,1,1,3,2,1
14004,12,7,12,2,4,5,1,0,2,2,1
43391,15,4,11,6,8,1,1,0,0,2,0
25240,5,4,11,4,14,4,1,1,2,2,0
38215,7,4,9,2,6,5,0,0,1,0,0
9016,11,4,9,2,12,0,0,1,2,2,1
33568,6,6,8,6,4,4,1,0,2,2,0
27023,11,4,8,2,3,0,1,1,2,2,1
34248,8,4,11,0,8,4,1,0,2,2,0
16865,10,4,8,2,13,0,1,1,2,2,1
42289,6,4,9,2,3,0,1,1,1,2,0
18146,9,6,9,2,12,0,1,1,2,2,1
25645,5,4,9,4,10,3,1,0,2,2,0
37410,7,4,9,2,10,5,1,0,0,2,1
24913,3,0,15,4,0,3,1,1,3,2,0
31687,4,4,15,4,1,3,1,1,1,2,0
33514,3,2,1,4,6,2,1,1,1,2,0
15420,11,5,15,2,13,0,1,1,3,2,1
41811,6,6,15,2,3,0,1,1,2,2,0
2513,9,0,11,2,0,0,1,1,2,4,0
37066,10,5,11,2,4,0,1,1,2,2,1
17515,8,4,11,0,3,1,1,1,2,2,0
38188,10,4,11,2,4,0,1,1,2,1,1
1338,14,4,9,0,13,3,1,0,0,2,0
41551,11,4,4,5,3,1,0,1,2,2,0
15972,3,4,15,4,12,1,1,0,1,2,0
9525,6,4,11,5,8,4,0,0,2,0,0
10736,6,4,14,2,10,0,0,1,1,0,1
32851,8,4,11,2,4,0,1,1,2,2,1
11680,8,6,12,2,10,0,1,1,2,2,1
953,3,4,11,4,8,3,1,0,1,2,0
45734,11,4,9,0,12,1,1,0,0,2,0
3638,4,4,11,4,3,1,1,1,2,2,0
21726,8,4,11,2,3,0,1,1,2,2,0
17220,7,4,15,2,3,3,0,1,2,2,0
27891,10,4,11,0,11,1,1,1,2,2,0
27350,3,0,1,4,0,3,0,0,1,2,0
45317,4,4,15,4,3,3,1,1,1,2,0
35523,5,2,9,4,10,1,1,0,2,2,0
82,9,4,11,2,8,5,1,0,2,2,0
47915,10,4,9,2,10,0,1,1,1,2,0
19317,9,4,9,4,10,1,1,1,2,2,0
30644,7,4,7,4,8,1,1,0,1,2,0
6770,6,4,15,0,1,3,1,0,2,2,0
31108,5,0,8,4,0,3,1,1,4,2,0
37078,9,6,14,2,10,0,1,1,2,2,1
19779,6,4,15,4,4,1,1,0,2,2,0
20864,8,7,9,2,1,0,1,1,2,2,1
38884,3,4,11,4,7,3,1,1,2,2,0
10482,8,5,9,2,10,0,1,1,2,2,1
5355,7,4,15,2,6,0,1,1,2,2,0
45512,4,4,11,4,1,4,1,1,2,2,0
38736,10,4,11,0,1,1,1,0,1,2,0
12644,7,1,9,0,10,4,1,0,3,2,0
19593,7,4,11,0,7,1,1,1,2,2,0
1227,8,6,15,2,5,0,1,1,3,2,0
11001,4,0,15,4,0,1,1,1,2,2,0
28259,12,6,15,2,14,0,1,1,2,2,0
29350,3,1,15,4,12,3,1,0,1,2,0
42643,8,4,11,2,1,0,1,1,2,2,0
941,7,4,11,2,7,0,0,1,2,2,0
10422,11,1,7,2,5,0,0,1,2,2,0
46285,10,4,8,0,8,1,1,0,1,2,0
23214,9,6,11,2,3,0,1,1,2,2,0
26868,7,4,15,0,3,4,0,1,2,2,0
43734,9,4,11,2,13,0,1,1,2,2,0
15317,10,4,15,6,1,2,1,0,1,2,0
26034,12,4,11,2,7,0,1,1,2,2,1
13909,7,6,11,0,3,1,1,1,2,2,0
19898,9,4,15,2,10,0,1,1,2,2,1
35480,9,4,0,4,7,1,1,1,2,2,0
40071,6,4,9,2,4,5,1,0,1,2,1
13489,8,1,11,0,1,4,0,0,2,2,0
28600,8,4,11,4,6,3,1,1,2,1,0
37609,4,6,11,4,6,1,1,1,2,2,0
9931,4,1,15,4,1,2,1,0,2,2,0
3893,10,1,11,0,10,1,1,1,2,2,0
13301,8,4,15,2,1,0,1,1,2,2,1
33111,3,4,1,4,12,3,1,1,1,2,0
10632,8,7,9,0,4,1,1,1,2,2,0
20910,8,4,12,2,4,0,1,1,2,2,1
15334,7,6,14,2,10,0,1,1,3,2,1
39973,10,4,11,4,7,1,1,1,2,2,1
7745,6,4,11,2,7,0,1,1,2,2,1
38512,6,4,9,2,4,0,1,1,2,2,1
39099,7,4,9,4,4,1,1,0,2,2,1
10556,15,4,15,6,9,1,1,0,1,2,0
11483,10,4,15,2,1,0,0,1,2,0,1
46526,9,7,11,2,4,0,1,1,2,2,1
41056,7,4,11,4,1,4,1,0,2,2,0
10809,5,4,6,2,7,0,1,1,2,2,0
36077,6,4,11,4,12,1,1,1,2,2,0
20086,7,4,11,4,8,4,1,0,2,2,0
15511,3,4,15,4,1,1,1,0,1,2,0
26730,6,4,15,2,6,0,1,1,2,2,0
9403,3,4,11,4,5,3,1,1,1,2,0
28736,10,4,11,4,1,2,1,0,2,2,0
12696,11,6,15,2,3,0,1,1,3,2,0
19079,4,1,15,4,6,1,1,1,2,2,0
16685,11,4,15,2,4,0,1,1,2,2,1
43718,5,4,11,4,4,1,1,0,2,2,0
43675,4,4,1,4,7,4,0,1,2,2,0
187,10,0,9,0,0,1,1,0,2,2,0
7441,7,4,11,2,14,0,1,1,3,2,1
43720,5,7,11,5,8,3,1,0,0,2,0
9368,4,4,11,4,7,4,1,0,2,2,0
33700,7,4,11,0,12,2,1,0,2,2,0
32815,5,4,9,4,13,3,1,1,2,2,0
14016,7,2,15,2,11,0,1,1,2,2,1
19253,3,0,1,4,0,3,1,1,1,3,0
32534,7,4,15,0,1,4,1,0,1,2,0
33386,4,4,11,2,8,2,1,0,2,2,0
37608,7,4,7,0,1,4,1,0,1,2,0
4675,6,4,11,2,13,0,1,1,3,2,1
28194,5,0,9,3,0,1,1,1,2,4,0
23446,5,4,11,2,4,0,1,1,2,2,1
32980,10,5,9,4,4,1,1,1,2,2,0
27699,4,4,11,4,7,1,1,1,2,2,0
17868,7,2,11,2,4,0,1,1,2,2,1
21611,4,4,8,4,1,3,0,0,2,0,0
414,6,7,15,2,7,0,1,1,2,2,0
35352,9,4,15,4,4,1,1,0,2,2,0
41985,3,6,6,4,5,2,0,0,2,2,0
7516,5,1,9,4,10,1,1,1,2,2,0
38289,12,4,10,2,10,0,1,1,2,2,1
27289,11,4,9,2,4,0,0,1,1,0,0
24360,6,4,11,2,3,0,1,1,2,2,0
16374,6,4,11,2,12,5,1,0,2,2,0
367,4,4,7,4,12,1,1,0,0,2,0
46520,6,4,11,2,3,5,0,0,3,2,0
31327,7,7,9,2,10,0,0,1,3,0,1
23945,4,4,15,4,8,3,1,0,1,2,0
47439,9,7,11,2,13,0,1,1,2,2,0
31675,7,4,15,0,1,4,1,0,2,2,0
48375,10,5,11,0,1,1,1,0,2,2,0
41227,7,4,12,2,10,0,1,1,2,2,1
33914,6,4,11,4,3,1,1,1,2,2,0
27089,5,4,7,4,10,1,1,1,2,2,0
14887,11,0,1,2,0,0,1,1,0,2,0
41134,6,5,9,2,4,0,1,1,2,2,0
43459,8,6,9,2,4,0,1,1,2,2,1
14861,12,4,15,2,4,0,1,1,2,2,1
1678,5,1,15,2,3,0,1,1,2,2,0
15107,8,2,9,4,4,3,1,1,1,2,0
19652,5,4,11,4,14,1,1,1,2,2,0
43882,9,4,11,0,1,4,1,0,2,2,0
34946,5,4,9,0,4,1,1,1,2,2,0
9170,4,0,15,4,0,3,0,1,1,2,0
33196,8,7,9,2,4,0,1,1,2,2,1
4052,6,4,11,0,14,1,1,1,2,2,0
19160,7,6,15,2,12,0,1,1,4,2,0
24494,6,4,15,4,8,1,1,0,2,2,0
21061,7,4,15,0,4,3,0,0,2,2,0
38456,7,7,9,4,10,1,1,0,2,2,0
2567,4,7,12,4,10,1,1,1,0,2,0
11857,11,4,2,2,14,0,1,1,2,2,1
40227,3,4,1,4,6,3,1,1,1,2,0
27242,7,4,11,2,3,0,1,1,2,2,0
42022,11,4,11,2,14,0,0,1,2,2,1
1988,6,4,11,2,3,0,1,1,2,2,0
43706,9,4,4,5,8,4,1,0,2,2,0
16167,9,4,11,2,12,0,1,1,2,2,1
23360,4,4,9,4,1,1,1,0,2,2,0
4619,5,7,15,0,11,2,1,1,2,2,0
16819,7,4,11,2,7,0,1,1,2,2,0
13026,15,0,7,2,0,5,1,0,0,2,1
39626,4,4,9,4,13,1,1,1,1,2,0
23375,9,0,1,0,0,3,0,1,2,2,0
32181,8,2,9,2,11,0,1,1,2,2,1
11749,7,4,9,4,6,1,0,1,2,2,0
24203,7,4,14,4,10,1,1,0,1,2,1
32112,6,5,9,2,3,0,1,1,2,2,0
18565,8,5,11,2,12,0,1,1,3,2,0
40477,3,4,1,2,12,5,0,0,1,2,0
19206,3,4,0,4,8,3,1,0,1,2,0
48546,6,4,15,2,4,0,0,1,3,0,0
1580,5,4,11,2,12,0,1,1,2,2,1
607,5,4,11,4,3,1,0,1,2,2,0
9604,4,2,11,4,1,3,1,1,2,2,0
18033,6,2,11,6,8,4,1,0,2,2,0
16602,13,0,11,2,0,0,1,1,1,2,0
41764,3,4,11,0,13,4,1,0,2,2,0
43659,9,4,11,0,11,1,1,1,2,2,0
37973,5,4,8,4,8,1,1,1,2,2,0
7825,14,4,15,6,4,1,1,0,0,2,0
31541,5,4,8,4,4,1,0,0,2,2,0
40216,7,2,15,2,11,0,1,1,2,2,0
45373,4,4,15,4,12,4,1,0,0,2,0
30515,9,4,12,2,10,0,1,1,2,2,0
22840,11,4,15,2,12,0,1,1,2,2,1
30122,5,4,1,4,7,3,0,0,2,2,0
3209,11,4,11,6,10,1,1,0,0,2,0
7028,9,4,15,0,13,4,1,0,2,2,0
33767,7,4,8,2,3,0,1,1,2,2,1
7063,7,4,11,0,8,4,1,0,2,2,0
39555,3,4,15,4,8,3,1,0,1,2,0
46407,10,2,11,2,4,0,1,1,2,2,1
12046,6,4,1,2,14,0,1,1,2,2,0
9358,3,0,11,4,0,3,1,0,1,2,0
5347,7,4,5,2,7,0,1,1,2,4,1
35563,6,4,1,4,7,1,1,0,1,2,0
20340,12,4,15,2,12,0,1,1,2,2,1
45687,7,7,11,2,11,0,1,1,2,2,1
5542,8,5,7,2,4,5,1,0,2,2,1
36853,7,4,15,2,3,0,1,1,2,2,1
41155,10,4,11,2,8,5,1,0,1,2,0
31678,12,1,11,0,1,3,0,0,1,2,0
23258,6,5,11,2,4,0,1,1,2,2,0
39359,12,4,9,2,12,0,1,1,1,2,1
18164,7,0,15,2,0,5,1,0,1,2,0
13895,7,4,11,2,7,0,1,1,2,2,1
6483,8,4,15,2,4,0,1,1,2,2,1
14409,5,4,9,4,10,1,1,0,2,2,0
5787,10,7,11,0,1,1,1,0,2,1,0
28540,9,4,15,6,10,4,1,0,2,2,0
3699,11,4,11,0,7,1,1,1,1,2,0
35105,10,7,15,0,1,1,1,0,1,2,0
27504,10,2,15,2,1,5,1,0,2,2,0
27782,8,4,14,0,10,4,1,0,1,2,0
34089,9,6,8,0,13,2,0,0,0,2,0
29580,5,4,8,4,3,2,1,1,2,2,0
22062,12,2,15,2,7,0,1,1,2,2,0
32305,6,4,15,2,12,0,1,1,2,2,1
42664,8,4,11,2,3,0,1,1,2,2,1
5125,4,4,11,4,12,1,1,1,1,2,0
28017,5,4,15,4,12,1,1,0,1,2,0
548,4,4,11,4,6,3,1,1,1,2,0
302,6,4,11,2,14,0,1,1,2,2,1
29374,4,4,9,4,8,1,1,1,3,3,0
37747,4,4,0,2,5,0,1,1,1,2,0
26229,13,6,5,2,5,0,1,1,2,2,0
3181,4,4,11,4,3,3,1,1,2,2,0
3393,6,4,8,2,5,0,1,1,2,2,0
44320,7,4,1,2,3,0,1,1,2,2,0
4650,6,4,11,4,12,3,0,0,2,2,0
25444,11,5,15,2,4,0,1,1,2,2,0
47008,12,6,11,2,5,0,1,1,3,2,1
42177,6,4,9,2,12,0,1,1,2,2,1
16258,7,4,11,5,1,1,1,1,2,3,0
32755,5,4,11,4,10,4,0,0,2,2,0
46388,7,4,9,2,14,0,0,1,2,2,1
12443,5,4,11,2,14,0,1,1,2,2,0
3265,6,4,9,2,4,0,1,1,3,2,1
14754,7,4,11,4,1,1,1,0,1,2,0
10564,7,1,11,2,14,0,1,1,2,2,0
12564,12,4,5,2,5,0,1,1,2,2,1
8362,12,4,1,2,3,0,1,1,2,2,0
7356,8,2,7,0,13,1,0,1,2,2,0
4076,7,6,11,4,3,3,0,0,1,2,0
21614,12,4,9,2,10,0,1,1,2,2,1
12337,5,4,9,2,4,5,0,0,2,2,1
6311,7,4,15,2,3,0,1,1,2,2,0
17394,9,4,15,0,8,1,1,0,2,2,0
30087,5,4,0,2,3,3,0,1,2,2,0
27992,4,4,11,4,7,1,1,1,1,2,0
29853,10,4,4,5,7,4,1,0,2,2,0
27713,9,4,4,4,7,3,1,0,1,2,0
25487,6,4,0,2,3,0,1,1,2,2,0
19892,9,4,11,0,9,1,1,0,1,2,0
46209,7,4,12,2,10,5,1,0,2,2,1
46111,9,4,11,2,12,0,1,1,2,2,0
5641,8,4,11,2,14,0,1,1,1,2,0
30824,6,6,9,4,10,1,1,0,2,2,1
48115,7,4,11,2,7,0,1,1,2,2,0
21869,8,4,11,4,8,1,1,1,1,2,0
4627,11,0,5,2,0,0,1,1,1,2,0
41423,4,4,15,4,1,3,1,0,1,2,0
31280,9,4,9,2,4,0,1,1,2,2,1
21301,5,4,9,2,10,5,1,0,1,2,1
22489,7,6,11,2,12,0,1,1,2,2,0
6357,5,4,11,0,3,1,1,1,2,2,0
19077,11,2,11,6,8,4,1,0,1,2,0
616,6,4,11,2,14,0,0,1,2,2,0
41416,12,1,12,2,4,0,1,1,2,2,1
17550,4,7,15,2,10,0,1,1,2,2,0
33824,7,4,11,2,1,0,1,1,2,2,1
7702,13,7,11,2,11,0,1,1,2,2,0
14527,9,4,7,2,12,0,1,1,2,2,0
37123,7,6,15,0,8,4,1,0,1,2,0
18529,6,6,7,0,3,1,1,1,2,2,0
14106,3,4,0,4,12,3,1,1,0,2,0
310,5,4,9,4,12,1,1,1,2,2,0
6774,4,4,11,4,6,3,1,1,1,2,0
37542,3,4,2,4,8,3,1,0,0,2,0
9515,9,5,15,0,4,4,1,0,3,2,0
43435,11,6,4,5,8,4,1,0,1,2,0
48722,8,4,11,2,14,0,1,1,2,2,1
32062,5,0,15,4,0,3,0,1,2,0,0
20804,7,4,9,2,12,0,1,1,2,2,1
18919,9,7,15,0,1,4,1,0,2,2,0
18764,10,5,12,0,4,1,0,0,2,2,0
46127,11,2,11,2,3,0,1,1,2,2,0
47606,4,4,15,4,8,3,1,1,1,2,0
16891,7,4,15,4,8,3,1,1,2,2,0
45962,9,4,2,2,14,0,0,1,2,2,0
8956,11,6,11,2,5,0,1,1,3,2,0
20801,8,5,9,2,10,0,1,1,3,2,0
26329,5,4,11,4,8,1,1,1,1,2,0
14200,4,4,11,4,6,1,1,1,2,2,0
36299,7,4,15,5,14,1,0,0,2,2,1
24214,4,4,1,4,8,3,0,1,1,2,0
21645,9,4,15,0,8,4,1,0,2,2,0
3673,7,4,7,2,3,0,1,1,3,1,1
47027,5,2,12,4,10,1,1,1,1,2,0
35965,6,4,9,4,12,1,1,0,2,2,1
38019,7,5,15,0,4,1,1,1,2,2,0
13437,8,4,11,4,3,1,1,1,2,2,0
6777,5,7,15,4,8,4,1,0,2,2,0
14832,13,2,1,2,14,0,1,1,1,2,0
7663,3,0,1,4,0,3,0,0,2,2,0
33904,13,4,10,0,4,1,1,1,3,2,1
15008,5,4,3,2,5,0,1,1,4,2,0
41202,6,4,7,2,10,0,1,1,3,2,0
23505,8,4,9,2,4,0,1,1,2,2,1
37361,6,4,11,2,1,5,1,0,2,2,0
28951,6,4,7,2,1,5,1,0,2,2,0
48187,7,4,8,0,3,1,1,1,2,2,0
24708,8,6,9,2,3,0,1,1,1,2,0
41560,7,4,8,2,1,0,1,1,2,1,1
31504,6,1,8,4,13,3,0,1,2,2,0
26107,8,4,5,2,3,0,1,1,2,2,0
476,3,4,6,4,8,1,1,1,0,2,0
17578,5,4,11,2,1,5,1,0,2,2,1
13570,8,4,12,4,10,1,1,0,2,2,0
47176,7,6,15,2,4,0,1,1,1,2,0
2314,8,4,9,2,1,5,1,0,2,2,0
7713,5,4,11,4,1,1,1,0,2,2,0
41367,8,4,15,5,4,1,1,1,2,2,0
26526,8,2,9,2,10,5,0,0,2,2,1
33088,8,5,1,2,4,0,1,1,2,2,0
1056,6,6,2,2,14,0,1,1,3,2,0
3485,11,4,9,2,4,0,1,1,2,2,1
2073,10,2,15,2,4,0,0,1,2,2,1
30715,6,4,9,2,12,0,1,1,3,2,0
7321,4,4,5,4,7,2,1,1,2,2,0
40950,3,4,1,4,12,3,1,0,1,2,0
41737,13,4,8,2,8,0,1,1,1,2,0
24201,10,2,11,2,11,0,1,1,2,2,1
45789,6,2,15,5,1,4,0,0,2,2,0
47001,4,4,15,4,12,1,1,1,2,2,0
31425,6,4,12,2,10,0,0,1,2,2,1
43959,8,7,12,0,10,4,1,0,2,2,0
28198,4,4,9,4,7,3,1,0,2,2,0
1259,7,7,15,5,1,1,1,1,2,2,0
4323,4,6,15,4,3,1,1,1,2,2,0
35827,3,4,2,4,3,3,1,1,0,3,0
12314,5,2,9,2,10,5,0,0,2,2,1
38189,4,4,9,4,12,1,1,0,1,2,0
13937,7,1,11,4,1,3,0,0,1,2,0
43616,7,4,9,4,12,1,1,0,0,1,0
47251,7,1,9,2,4,0,1,1,2,2,0
4071,8,2,15,0,1,4,1,0,2,2,0
17489,12,4,14,2,10,0,1,1,1,2,1
5127,11,7,8,6,4,1,0,0,1,2,0
8568,9,4,6,2,14,0,1,1,2,2,0
8488,5,4,8,2,13,0,1,1,2,2,0
31862,5,0,8,4,0,4,1,0,2,2,0
5243,10,4,8,5,10,4,1,0,2,2,0
19094,4,4,15,4,12,3,0,1,1,0,0
16511,4,6,11,2,3,0,1,1,3,2,0
21500,9,2,9,0,10,1,1,1,2,2,0
48002,8,1,9,2,11,0,1,1,2,2,0
22426,3,4,1,4,12,3,1,0,0,2,0
28979,9,5,11,2,4,0,1,1,2,2,1
40035,3,4,1,4,4,3,1,0,1,2,0
6343,6,4,15,2,4,0,1,1,2,2,0
44134,8,5,8,2,4,0,1,1,2,2,1
2436,6,7,12,4,1,1,1,1,1,2,0
32426,4,0,11,4,0,3,1,1,2,2,0
4317,8,4,9,5,1,4,0,1,1,2,0
25286,7,4,11,2,7,0,1,1,2,2,0
2291,9,4,11,0,3,1,1,1,1,2,0
24286,11,4,0,2,8,0,0,1,2,2,0
23154,6,4,11,2,8,0,1,1,2,2,0
23457,5,2,9,4,10,1,1,0,2,2,0
46683,12,4,11,0,1,1,1,0,1,2,0
27319,8,6,9,5,3,4,1,1,1,2,0
30085,5,4,11,4,12,3,1,0,1,2,0
22800,6,4,8,2,14,0,1,1,2,2,1
46969,10,7,11,4,1,1,1,0,1,2,0
40412,9,6,11,0,8,1,1,0,2,1,0
26613,5,4,9,3,13,4,0,0,2,2,0
967,11,6,11,2,3,0,1,1,1,2,0
41758,6,4,15,0,8,1,1,1,2,2,0
27558,5,4,11,4,3,3,1,1,2,2,0
13288,5,4,11,4,7,4,1,0,2,2,0
5580,8,4,12,2,13,0,1,1,1,2,1
6387,12,4,12,2,10,0,0,1,3,0,0
17880,3,7,1,4,8,3,1,1,0,2,0
5677,6,4,15,4,10,1,1,1,2,2,0
28315,7,4,11,2,3,0,1,1,2,2,1
4145,7,4,9,2,10,5,1,0,2,0,1
23453,7,4,15,4,8,3,0,0,2,2,0
6494,7,4,11,0,4,4,1,0,2,2,0
6711,4,4,11,4,6,2,1,1,2,2,0
30836,6,4,14,4,10,1,1,1,4,2,0
11748,9,4,11,4,3,3,1,1,2,2,0
14616,3,4,11,4,12,3,1,0,1,2,0
18220,8,7,11,3,4,4,1,0,2,2,0
7899,9,4,15,2,14,0,1,1,2,2,0
38645,9,4,11,0,8,3,1,1,2,2,0
25145,10,4,5,2,8,0,1,1,2,2,0
9141,3,0,0,4,0,4,1,0,1,2,0
8665,9,4,15,2,13,0,1,1,2,2,1
43735,4,2,11,2,3,0,1,1,3,2,1
2540,12,4,8,6,1,4,1,0,0,2,0
18117,8,4,11,0,3,1,1,1,2,2,0
34685,8,4,9,2,10,0,1,1,2,2,0
3967,5,4,1,2,3,0,1,1,2,2,0
26213,3,4,15,4,12,3,1,1,0,2,0
13927,12,5,15,2,4,0,1,1,2,2,0
41136,9,4,15,2,14,0,1,1,3,2,0
24668,7,2,15,0,1,4,1,0,1,2,0
30225,4,4,15,4,8,3,1,1,1,2,0
22568,8,4,1,0,4,4,1,0,1,2,0
23642,10,7,9,3,10,1,1,1,2,2,0
28471,5,5,11,4,4,1,1,1,3,2,1
26,3,4,11,4,3,3,1,1,2,2,0
7677,8,4,11,4,8,3,1,0,1,2,0
24554,6,7,12,2,10,0,1,1,2,2,1
35534,3,4,11,4,8,3,1,1,0,2,0
14720,3,4,1,4,8,3,0,0,1,2,0
8315,5,4,15,4,14,3,1,1,2,2,0
20256,6,4,11,2,4,0,1,1,2,2,0
4854,5,4,9,4,13,1,0,0,2,0,0
10814,8,4,9,2,4,0,1,1,2,2,1
28305,7,4,11,0,7,1,1,1,2,2,0
34536,9,2,7,4,4,1,0,0,2,2,0
6009,8,4,11,4,7,1,1,1,2,2,0
19107,10,4,11,0,10,1,1,0,2,2,0
6633,6,4,9,2,10,0,1,1,2,2,1
41692,10,4,11,2,14,0,1,1,3,2,1
31639,10,4,11,2,12,0,1,1,3,2,1
93,6,4,11,2,12,5,0,0,1,4,0
