,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
34234,9,1,15,2,3,0,1,1,2,2,1
25072,10,1,11,2,13,0,1,1,2,1,1
36216,12,6,5,2,5,0,1,1,4,2,0
37497,4,4,9,4,1,1,1,0,2,2,0
23765,7,2,9,4,11,1,0,1,2,2,0
37862,6,4,11,4,4,1,1,0,2,2,0
20955,8,4,1,5,7,1,0,1,1,2,0
19634,6,4,0,0,8,4,1,0,2,2,0
18108,7,4,9,2,4,0,1,1,2,2,1
10623,7,7,15,5,1,4,0,0,1,2,0
10853,5,4,9,4,1,1,1,0,2,2,0
9519,6,4,1,4,3,1,1,1,2,2,0
48043,4,4,7,2,10,5,1,0,2,2,1
39313,4,4,11,4,12,1,1,1,3,2,0
48797,11,4,2,2,3,0,1,1,2,2,0
27305,6,6,9,0,14,1,1,1,2,4,0
2041,12,4,5,6,8,4,0,0,1,2,0
37574,9,5,14,2,10,0,1,1,2,2,1
34171,6,4,11,4,8,2,0,1,2,2,0
44439,10,4,9,2,12,0,1,1,3,2,0
17585,8,4,11,0,4,1,1,0,2,1,0
22577,9,4,11,2,14,0,1,1,2,2,0
31413,6,4,11,4,8,1,1,1,1,2,0
18875,7,6,12,2,10,0,1,1,2,2,0
22354,6,4,11,2,3,0,1,1,2,2,0
45968,9,6,11,2,5,0,1,1,3,2,0
13128,8,2,9,2,10,0,1,1,2,2,1
45869,6,6,15,4,3,3,1,1,1,2,0
4236,15,6,10,2,10,0,1,1,0,2,0
19721,7,4,15,2,12,0,1,1,2,2,0
6445,3,4,11,4,7,3,0,0,2,2,0
40866,8,4,9,2,1,0,0,1,2,2,1
22717,5,2,15,4,8,3,0,0,0,2,0
8370,11,5,5,2,3,0,1,1,2,2,1
3246,5,4,8,4,12,1,1,1,2,2,0
15505,7,4,11,2,5,0,1,1,1,2,0
38425,5,4,15,2,1,0,1,1,2,2,0
26642,7,4,11,2,4,0,1,1,2,2,0
26937,7,4,15,2,12,0,1,1,2,2,0
11272,8,4,15,2,7,0,1,1,2,2,1
9885,13,0,11,2,0,0,1,1,1,2,0
45496,5,4,1,4,1,1,1,0,2,2,0
765,6,4,0,5,8,4,1,0,2,2,0
21191,9,4,10,5,4,4,1,1,2,2,1
17429,9,4,9,2,12,0,1,1,2,2,1
13224,9,4,9,0,10,4,1,0,2,2,0
1178,9,4,11,4,1,4,1,0,2,2,0
15888,8,4,1,4,6,2,0,0,2,2,0
7522,10,4,11,2,1,0,1,1,2,2,0
24628,11,6,11,0,8,1,1,1,2,2,0
41607,9,4,12,4,4,1,1,1,3,2,1
25733,5,4,9,2,10,5,1,0,2,2,1
26272,3,4,6,4,3,2,1,1,3,2,0
35251,7,2,7,2,11,0,1,1,4,2,1
27252,8,6,11,2,6,0,1,1,2,2,0
24771,5,4,11,4,3,1,0,1,2,2,0
4839,4,4,8,4,13,4,0,0,2,2,0
34036,9,4,11,2,3,2,1,1,2,2,0
42254,9,2,10,4,10,4,0,0,0,2,0
48137,9,4,6,0,7,4,1,0,2,2,0
29173,12,6,5,2,12,0,1,1,1,2,1
44579,14,4,11,6,12,4,1,0,1,2,0
30503,8,4,15,4,6,1,1,1,2,2,0
2828,10,6,9,2,4,0,1,1,2,2,1
579,5,6,15,2,3,0,1,1,2,2,0
14401,7,6,11,0,4,1,0,0,3,0,1
23457,5,2,9,4,10,1,1,0,2,2,0
482,5,7,9,4,10,1,1,1,1,2,0
33192,10,4,15,0,1,1,0,0,1,2,0
34235,4,4,15,4,8,1,0,1,1,2,0
39353,7,4,11,0,6,1,1,0,2,2,0
46835,5,7,15,2,4,0,1,1,2,2,1
39745,3,4,15,3,1,3,1,1,2,2,0
13286,3,4,4,4,8,2,1,1,2,2,0
11143,14,4,15,6,9,4,1,0,0,2,0
36433,9,6,15,2,4,0,1,1,2,2,0
4131,8,4,15,2,4,0,1,1,2,2,1
41132,9,5,9,2,12,0,1,1,2,2,1
2798,7,4,1,4,8,4,0,1,2,2,0
36439,7,4,9,2,4,5,1,0,2,2,0
37226,6,1,11,4,1,1,1,0,2,2,0
35821,6,4,11,2,12,0,1,1,2,2,0
8209,7,4,9,2,4,0,1,1,2,2,1
42193,11,4,9,2,12,0,1,1,2,2,1
46686,12,4,1,6,8,1,0,1,2,2,0
29975,9,6,9,2,5,0,1,1,3,2,0
24251,6,4,11,0,8,4,1,0,1,2,0
14660,8,4,11,0,6,4,1,1,2,2,0
42528,5,4,7,2,3,0,1,1,2,2,0
3007,9,4,15,0,13,2,1,1,1,2,0
39360,9,4,9,2,13,0,1,1,1,2,1
9899,13,4,15,6,8,4,1,0,1,2,0
40000,6,4,6,2,3,0,0,1,2,2,0
44091,6,4,11,2,12,0,1,1,2,2,1
35583,12,4,11,6,8,4,1,0,2,2,0
13386,6,6,11,2,3,0,1,1,2,2,0
35768,4,4,0,4,7,1,1,1,1,2,0
44632,5,4,15,0,8,1,1,0,1,2,0
6342,14,0,15,2,0,0,1,1,1,2,0
9091,11,4,12,2,4,0,1,1,2,2,1
15560,10,4,11,2,3,0,0,1,2,2,0
28609,6,4,11,2,3,0,1,1,2,2,0
34942,7,4,11,4,7,1,1,1,2,2,0
28104,10,4,11,6,12,4,1,0,2,2,0
13123,8,2,12,2,4,0,1,1,2,2,1
35935,4,4,8,4,12,1,1,1,2,2,0
37732,5,4,12,4,10,1,0,1,2,2,0
48354,5,4,6,4,6,3,1,1,2,2,0
41034,9,4,9,3,10,4,1,0,1,2,0
44097,13,2,14,2,10,0,1,1,1,2,1
19075,9,4,11,2,4,0,1,1,2,2,1
12072,7,4,0,0,8,4,1,0,1,2,0
5218,4,4,9,4,4,1,1,1,2,2,0
27066,6,4,7,4,10,4,0,0,1,2,0
28502,3,4,15,4,1,3,1,0,0,2,0
47233,6,6,9,0,4,1,1,1,2,2,1
2176,12,4,15,2,3,0,1,1,2,2,0
7990,5,4,5,4,5,3,1,1,2,4,0
26257,6,4,9,2,12,0,1,1,2,2,1
10871,9,4,11,2,3,0,1,1,2,2,0
9158,4,4,1,2,4,0,1,1,2,2,0
2061,4,0,15,4,0,3,1,1,1,2,0
6965,6,4,14,2,10,0,1,1,2,2,0
38402,8,4,9,0,8,1,1,1,2,2,0
39292,7,4,11,4,4,1,1,1,2,2,0
7992,8,4,8,2,3,0,1,1,2,2,0
26681,14,0,11,6,0,1,1,0,1,2,1
26201,4,4,2,4,12,2,1,1,2,2,0
19197,8,4,11,5,7,4,1,1,2,2,0
10566,7,4,15,2,4,2,1,1,2,2,1
1899,4,4,9,4,10,3,1,1,2,2,0
4744,7,4,2,4,4,1,1,1,2,2,0
39289,7,4,9,4,4,3,1,1,2,2,0
1563,10,4,5,2,11,0,1,1,2,2,0
15221,7,4,15,2,4,5,1,0,1,2,0
26534,11,4,15,2,1,5,1,0,2,2,1
47886,9,6,11,2,3,0,0,1,2,2,1
6465,10,5,14,2,10,0,1,1,3,2,1
10721,5,4,9,4,12,1,1,1,2,2,1
38867,7,4,11,0,12,4,1,1,2,2,0
12718,8,4,15,2,12,0,1,1,2,2,0
41098,11,4,5,2,3,0,1,1,2,2,0
23909,4,4,1,4,8,3,1,0,1,2,0
31631,9,4,9,2,10,0,1,1,2,2,0
18219,6,4,9,2,12,0,1,1,2,2,1
3287,6,5,15,2,5,0,1,1,3,2,0
19410,6,4,9,2,12,0,1,1,2,2,1
42923,5,4,11,4,3,3,1,1,2,2,0
4650,6,4,11,4,12,3,0,0,2,2,0
35941,6,5,11,2,12,0,1,1,3,2,0
46918,6,4,9,0,4,1,1,1,2,2,0
27004,6,7,12,4,1,1,1,0,1,2,0
7747,4,4,15,4,3,1,1,1,2,2,0
2015,6,4,14,4,10,1,1,0,4,4,0
3024,4,4,11,4,12,3,1,0,1,2,0
12245,5,4,9,4,10,1,1,1,3,2,0
31181,5,4,11,4,7,3,0,1,2,1,0
7667,5,4,0,4,8,1,1,1,3,2,0
1169,8,4,11,0,14,1,1,1,2,2,0
2201,5,1,7,2,1,0,1,1,3,2,0
19624,3,4,0,4,8,3,1,0,1,2,0
5022,8,4,11,2,14,0,0,1,3,2,0
18561,5,4,15,2,7,0,0,1,2,2,0
21094,4,4,2,4,7,3,1,0,2,2,0
43449,4,4,15,4,1,1,1,0,2,2,0
25678,4,4,2,2,14,0,1,1,2,2,0
44950,8,4,11,4,6,3,1,0,1,2,0
48617,8,6,1,2,8,0,1,1,2,2,0
28542,9,4,11,0,7,1,0,1,2,2,0
46256,6,2,11,4,3,1,0,1,2,2,0
5888,12,2,6,4,1,2,1,1,2,2,0
3718,3,6,15,4,8,3,1,0,1,2,0
10944,4,4,11,4,6,1,1,1,2,2,0
24403,4,4,15,4,12,3,1,0,0,2,0
14805,4,4,15,4,12,3,1,0,0,2,0
16108,14,4,6,6,3,1,1,1,0,4,0
48825,12,6,11,6,5,1,1,1,1,2,0
25406,5,4,11,4,3,2,1,1,2,2,0
31194,11,6,15,2,12,0,1,1,2,2,0
21975,11,4,11,2,3,0,0,1,2,2,0
41913,8,4,14,2,4,0,1,1,2,2,1
45873,9,4,11,0,8,1,1,0,2,2,0
17108,13,2,15,6,1,1,1,0,1,2,0
27261,5,2,11,2,11,5,1,0,2,2,0
1458,15,0,11,6,0,1,0,0,0,2,0
32223,6,4,11,0,1,4,1,0,1,2,0
25833,7,4,8,2,3,0,1,1,2,2,0
15985,7,4,11,2,6,0,1,1,2,2,1
12951,3,4,0,4,5,3,1,1,1,2,0
20785,9,4,11,0,1,1,1,0,2,2,0
14793,8,4,9,2,4,0,0,1,2,2,1
16266,9,4,11,5,3,4,0,0,2,4,0
10538,13,4,11,6,12,2,1,0,1,2,0
36746,6,4,11,2,12,5,0,0,2,2,0
21396,7,6,11,0,3,3,0,1,0,2,0
28772,13,4,1,6,8,1,1,0,2,2,0
3983,12,7,0,2,4,0,1,1,2,2,1
8725,9,2,9,2,10,5,1,0,2,2,1
31188,7,4,9,2,1,0,1,1,2,2,1
11774,6,7,2,2,8,5,1,0,2,2,0
27235,8,4,9,2,4,0,1,1,2,2,1
39920,10,4,11,2,10,0,1,1,2,2,0
7133,4,4,5,4,5,4,1,1,2,2,0
7838,5,4,7,2,12,0,1,1,2,2,0
6820,3,4,0,4,8,3,1,1,1,2,0
38918,6,4,15,2,4,0,1,1,2,2,1
1588,4,4,11,4,4,3,1,0,1,2,0
30770,4,4,15,4,1,3,0,0,2,2,0
40035,3,4,1,4,4,3,1,0,1,2,0
19606,9,4,5,5,8,1,1,0,1,2,0
12806,10,4,9,0,1,1,1,0,2,2,0
36584,11,4,15,2,1,0,1,1,2,2,1
36727,10,4,9,2,4,0,1,1,2,2,1
28697,14,4,12,0,10,1,1,0,0,1,0
9713,4,4,9,2,10,0,1,1,2,2,1
23087,10,4,10,2,10,5,1,0,1,2,1
14649,4,4,11,4,6,1,1,0,1,2,0
3139,4,4,15,4,1,3,1,1,1,2,0
9720,9,2,12,0,10,4,1,0,2,2,0
10525,4,4,9,4,8,3,1,0,1,2,0
16785,8,4,7,2,10,0,1,1,2,2,1
26154,13,4,6,2,3,0,0,1,2,2,0
29482,6,4,8,6,13,4,0,0,2,2,0
22096,7,4,1,2,3,0,1,1,3,2,0
7298,4,6,15,4,8,3,1,1,1,2,0
46543,9,4,7,2,4,5,1,0,2,2,1
30542,5,4,8,2,12,0,1,1,2,2,0
4060,8,4,9,2,12,0,1,1,2,2,1
3982,10,4,9,0,10,4,1,0,1,1,0
40932,11,4,4,5,7,2,1,0,2,3,0
24653,7,6,15,4,8,4,1,0,2,2,0
21278,3,4,15,4,8,3,1,0,0,2,0
35836,10,4,11,4,4,4,1,1,2,2,0
19834,4,7,15,4,1,3,1,1,2,2,0
2937,3,4,11,4,8,3,1,1,2,2,0
3560,6,5,11,0,8,1,1,0,3,2,0
9405,9,2,6,4,8,3,1,1,2,2,0
23035,8,4,15,0,14,1,1,1,2,2,1
7472,4,0,11,4,0,2,1,1,3,2,0
21903,7,4,1,2,3,0,1,1,2,2,0
14624,8,4,9,4,10,3,1,1,2,2,1
9699,5,4,12,4,10,1,1,0,2,2,0
33958,9,1,9,6,10,4,0,0,2,2,0
41713,4,4,12,4,8,1,1,0,0,2,0
44742,12,4,11,2,3,0,1,1,2,2,0
9206,11,4,5,6,5,2,1,0,2,2,0
19790,11,4,9,2,7,0,1,1,2,2,0
11490,5,4,15,4,1,1,0,0,2,2,0
26260,12,4,15,2,6,0,1,1,2,2,0
18397,6,4,11,0,1,4,1,0,2,2,0
32519,9,4,15,2,4,0,1,1,2,2,1
48533,6,4,11,4,3,1,0,1,2,2,0
3649,4,4,15,4,8,3,1,1,1,2,0
430,16,0,11,6,0,1,1,1,1,2,0
343,6,4,11,4,5,1,1,1,1,2,0
4882,5,4,0,2,3,0,1,1,2,2,0
7184,8,4,9,2,4,0,1,1,2,2,1
29123,5,4,15,2,11,0,1,1,2,2,1
10093,8,4,11,2,14,0,1,1,2,2,0
22070,8,2,11,0,4,4,1,0,2,2,0
46289,10,6,12,2,4,0,1,1,1,2,1
47316,9,4,12,2,10,0,1,1,2,2,1
4259,6,4,15,4,8,1,1,1,2,2,0
20366,8,4,14,2,10,5,1,0,1,2,1
42743,4,4,15,4,12,3,1,0,1,2,0
16139,11,6,15,2,5,0,1,1,2,2,1
5996,4,4,1,4,14,3,1,1,3,2,0
33577,5,4,9,2,12,0,1,1,2,2,0
12057,7,4,15,0,6,1,1,1,2,2,0
20912,8,4,15,2,7,0,1,1,2,2,0
25781,5,4,15,4,8,3,1,1,1,2,0
42500,9,4,15,2,4,0,1,1,2,2,1
25278,9,2,9,2,14,0,0,1,2,2,0
26411,12,4,9,0,4,3,1,1,3,2,0
43977,7,4,8,2,4,0,1,1,2,2,1
3915,10,4,11,2,3,0,1,1,2,2,1
43212,5,4,11,4,1,1,1,0,1,2,0
27542,7,4,15,4,3,1,1,0,2,2,0
30105,10,4,11,4,5,1,1,1,3,4,0
44360,8,4,9,4,4,1,1,0,2,2,0
22021,4,4,11,4,13,2,0,1,2,0,0
46509,7,4,11,2,4,0,1,1,2,2,1
46050,6,4,11,4,12,3,1,0,2,2,0
16513,15,6,15,3,3,1,1,1,1,2,0
33354,4,6,11,2,5,0,1,1,2,2,0
10823,4,4,15,4,12,3,1,0,1,2,0
6129,12,4,15,2,10,0,1,1,2,4,0
34439,5,4,11,4,3,3,1,1,1,2,0
20672,8,2,15,0,4,4,1,0,1,2,0
31427,6,4,9,4,8,1,1,0,1,2,0
27121,8,4,11,0,9,2,0,0,2,2,0
26815,5,4,6,4,7,1,1,1,2,2,0
33294,6,4,11,4,7,3,1,1,2,2,0
47348,7,2,1,0,8,4,0,0,1,2,0
16459,4,4,11,2,12,5,1,0,2,2,0
29769,8,4,9,2,12,0,1,1,2,2,1
19574,11,2,12,2,10,0,1,1,2,2,1
15569,5,4,11,3,13,3,0,1,2,2,0
5116,6,4,6,2,3,0,1,1,2,2,0
17884,8,4,14,2,10,0,1,1,2,2,1
20739,11,2,11,0,1,4,1,1,2,2,0
1979,7,2,0,0,6,3,0,1,2,2,0
16349,7,4,11,0,1,1,1,0,1,2,0
35612,6,4,15,2,8,5,1,0,0,2,0
11184,8,7,9,2,10,5,1,0,2,2,1
2083,8,4,11,0,7,1,1,1,2,2,0
12189,7,4,9,2,12,0,1,1,2,2,0
554,6,1,8,0,3,4,0,0,2,2,1
4156,4,4,15,4,1,3,1,0,1,4,0
18271,9,5,11,2,12,0,1,1,2,2,0
20202,6,6,7,4,10,1,1,0,1,2,0
1049,7,4,9,2,10,0,1,1,2,2,1
26301,8,4,1,2,7,0,1,1,2,2,0
20936,7,2,9,6,10,4,0,0,0,0,0
47172,4,4,11,4,1,3,1,1,2,2,0
29614,5,0,12,4,0,1,1,0,1,2,0
5539,4,5,15,4,4,1,1,1,2,2,0
44694,9,4,9,2,4,0,1,1,2,2,1
39887,4,4,9,4,8,1,1,0,1,2,0
48073,7,4,9,0,14,1,1,1,2,2,0
12278,6,4,11,2,3,0,0,1,2,2,0
41711,6,2,11,2,8,0,0,1,2,2,0
21126,10,4,9,5,4,4,1,0,2,4,0
37990,7,6,15,2,3,0,1,1,2,2,1
28121,5,4,11,4,1,1,1,1,2,2,0
2463,9,4,8,0,11,1,0,1,2,2,0
26337,9,2,15,2,4,0,1,1,2,2,1
29498,4,4,11,4,1,4,1,0,2,2,0
15245,8,6,15,0,8,1,1,1,2,2,0
7991,7,4,9,5,10,4,1,0,1,2,1
28671,9,4,12,2,4,0,1,1,2,2,1
46872,5,4,11,4,12,3,1,0,3,2,0
43170,9,4,11,0,6,4,0,0,2,2,0
31515,8,1,8,2,3,0,1,1,2,2,1
27065,7,6,11,0,5,1,1,1,2,2,0
15494,11,4,14,2,10,0,1,1,2,2,1
15247,10,4,11,2,1,0,1,1,2,2,0
46850,7,6,8,2,5,0,1,1,2,2,0
36485,10,7,11,2,14,0,1,1,2,2,0
23752,7,7,12,2,10,0,1,1,2,2,1
41802,8,1,9,2,10,0,1,1,2,2,1
17047,11,4,1,2,7,0,1,1,2,2,0
19657,9,0,11,4,0,1,0,1,2,2,0
11132,7,7,11,5,3,1,1,1,2,2,0
30141,12,1,15,6,11,1,1,0,2,2,0
32393,8,4,9,4,1,1,1,1,2,2,0
27977,7,4,15,4,7,2,0,1,2,2,0
2401,4,4,15,4,7,3,0,1,2,2,0
18364,6,6,11,2,4,0,1,1,2,2,1
5405,11,4,15,2,10,0,1,1,2,2,1
27644,11,2,12,2,4,0,0,1,2,2,1
31786,10,4,11,2,4,0,1,1,2,2,1
43197,7,4,11,5,3,4,1,0,2,2,0
10063,10,4,11,6,12,1,1,0,3,2,1
17928,5,4,11,2,8,5,1,0,2,2,0
982,4,0,11,4,0,4,0,0,2,2,0
6818,8,4,11,2,7,0,0,1,2,2,0
5350,3,4,11,4,8,3,1,1,1,2,0
22314,5,2,11,4,5,3,1,1,0,2,0
48626,9,4,15,2,1,0,1,1,2,2,1
45001,10,4,2,2,14,0,1,1,2,2,0
21354,9,4,15,2,3,0,1,1,2,2,0
44703,10,4,11,0,3,1,1,1,3,2,0
18419,6,4,9,4,1,2,1,1,2,2,0
31849,4,6,8,4,5,3,1,1,4,2,0
42079,8,4,9,0,8,1,1,0,4,2,0
37462,12,2,9,4,10,1,1,0,3,2,1
18282,7,7,11,2,1,5,1,0,2,2,0
33686,6,7,0,2,3,0,1,1,2,2,1
44234,5,4,11,0,1,3,1,0,2,2,0
25770,6,4,8,0,12,1,1,0,2,2,1
14740,4,4,15,4,1,3,0,0,1,2,0
25100,9,4,13,5,8,4,1,0,2,2,0
4670,6,4,15,2,3,0,1,1,2,2,1
23844,10,4,9,2,3,0,1,1,2,2,1
25798,4,4,15,4,12,3,1,0,1,2,0
42073,13,6,4,2,14,0,1,1,2,2,0
39530,6,4,2,4,3,4,1,1,2,2,0
1675,8,4,12,0,4,4,1,1,2,2,0
9524,6,4,11,2,3,0,1,1,2,2,0
46016,9,1,9,2,1,0,1,1,2,2,1
42699,10,4,15,2,12,0,1,1,4,2,0
12525,12,6,5,2,5,0,1,1,3,2,1
38164,11,1,9,4,1,1,1,0,3,2,0
41026,9,7,7,0,1,4,0,0,2,2,0
39066,6,4,11,4,1,3,1,0,2,2,0
32980,10,5,9,4,4,1,1,1,2,2,0
46421,8,1,9,4,13,3,1,1,2,2,0
29285,13,4,9,2,10,0,1,1,2,2,1
38470,13,6,11,2,3,5,1,0,0,2,0
25915,6,4,9,2,4,0,1,1,2,2,1
7203,8,6,14,2,10,0,1,1,2,2,1
26270,8,4,12,6,10,1,1,0,2,2,0
129,7,4,15,0,3,1,1,1,2,2,0
20527,11,0,12,2,0,0,1,1,2,2,1
6035,15,6,9,4,4,1,1,1,1,2,1
34763,5,4,9,4,10,1,1,1,2,2,1
13008,7,4,11,4,7,1,1,0,0,2,0
3348,6,4,11,2,3,0,1,1,2,1,0
26641,11,6,14,0,10,1,1,0,1,2,0
12450,8,6,15,2,5,0,1,1,2,2,1
34578,5,4,12,4,10,1,1,0,0,2,0
21198,14,5,15,2,4,0,1,1,2,2,1
37521,9,2,1,2,6,0,1,1,2,1,0
22550,8,4,11,5,8,4,1,0,1,2,0
19965,11,4,1,5,8,1,0,0,2,2,0
5999,4,4,11,4,3,2,1,1,2,2,0
36888,4,4,11,4,12,1,1,0,2,2,0
40096,5,6,8,2,5,0,1,1,3,2,0
15217,4,4,11,4,7,1,1,1,2,2,0
44644,4,4,9,4,4,1,1,1,2,2,0
3855,6,4,11,4,12,1,1,0,2,2,0
30290,9,4,11,2,4,0,1,1,2,2,1
36060,6,4,7,4,8,1,1,1,3,1,0
38317,11,4,11,2,1,0,1,1,2,2,1
14800,10,4,7,2,13,0,0,1,2,2,0
26697,9,4,11,2,7,0,1,1,2,2,0
38154,7,4,11,2,3,0,1,1,2,2,0
42495,5,4,15,4,12,1,1,1,1,2,0
17693,11,4,15,5,13,4,0,0,1,2,0
36129,11,4,4,2,7,0,1,1,2,1,1
9768,7,4,15,0,3,4,1,0,2,2,0
20805,5,4,11,4,6,3,1,0,2,2,0
10938,5,4,9,4,13,1,1,0,1,2,0
45957,6,4,15,4,8,1,1,1,1,2,0
33153,10,2,11,5,4,4,0,0,1,2,0
40365,12,4,12,2,4,0,1,1,2,2,1
15176,14,0,3,2,0,0,0,1,2,2,0
7964,4,4,0,2,8,0,1,1,2,4,0
7754,3,4,1,4,12,3,1,0,0,2,0
28589,8,2,11,5,8,1,0,0,3,4,0
31393,5,4,11,4,1,4,1,0,1,2,0
11574,7,4,11,0,3,1,1,1,2,2,0
4801,10,0,12,4,0,1,1,1,2,2,0
9847,5,6,15,2,3,0,0,1,3,2,1
26352,10,7,9,2,4,0,1,1,2,2,1
47653,3,4,2,4,8,3,1,1,1,2,0
18872,6,4,15,2,1,0,1,1,2,2,0
19139,7,4,15,0,10,1,1,1,2,2,0
19686,5,6,15,4,8,1,0,1,2,2,0
6274,7,4,11,2,3,0,1,1,2,2,0
41622,4,4,11,4,7,3,1,0,2,2,0
12475,7,1,11,2,1,0,1,1,2,2,0
34644,4,4,8,4,12,3,1,0,1,2,0
9642,12,4,11,2,3,0,1,1,2,2,0
4065,13,4,11,2,12,0,1,1,2,2,0
32354,7,4,8,0,1,1,1,0,2,2,0
38923,5,4,9,4,12,3,0,1,2,2,0
5719,7,4,8,0,7,1,1,0,1,2,0
45815,11,4,9,2,12,0,1,1,2,2,0
46615,6,5,7,2,3,0,1,1,2,2,0
39324,9,4,3,2,6,0,1,1,2,2,0
21810,4,4,8,4,11,1,1,1,2,2,0
48822,8,4,14,2,10,0,1,1,2,2,1
35525,9,4,11,2,10,0,1,1,2,2,0
6012,5,4,9,4,10,1,1,1,2,2,0
24404,3,4,0,4,8,3,1,0,0,2,0
32208,10,4,15,0,3,1,1,1,1,2,0
8456,5,4,11,5,13,3,1,0,2,2,0
33388,4,4,15,4,8,3,1,0,1,2,0
14155,12,4,0,2,14,0,1,1,2,2,0
28467,7,4,15,4,8,1,1,0,3,2,0
25043,9,4,11,2,7,0,1,1,2,2,0
3325,7,4,11,0,1,4,1,0,2,2,0
1184,8,4,11,2,3,0,1,1,2,2,0
2670,10,4,11,2,6,0,1,1,2,2,1
18658,5,4,11,4,3,1,1,1,2,2,0
27855,9,1,14,5,10,4,1,0,2,1,1
39000,14,4,11,2,8,0,1,1,0,2,0
45499,6,4,11,0,5,1,1,1,2,2,0
12499,5,4,11,4,1,1,1,0,2,2,0
35670,9,7,15,2,11,0,1,1,2,2,1
9070,11,4,9,2,4,0,1,1,2,2,1
25884,10,1,15,5,4,1,1,0,2,2,0
6190,4,4,15,4,8,3,1,0,0,2,0
9626,10,0,14,3,0,4,0,0,2,0,0
4823,6,4,11,2,3,0,1,1,2,2,0
9470,4,4,15,4,7,2,0,1,2,0,0
2603,4,4,11,0,4,1,1,0,2,2,1
27236,6,4,11,2,13,0,1,1,2,2,0
16753,5,4,11,4,14,3,1,1,2,2,0
23974,7,4,11,2,5,0,1,1,2,2,0
30139,8,4,11,0,12,1,1,1,1,2,0
25135,8,4,10,2,10,5,1,0,1,2,1
14455,6,4,15,5,4,4,0,0,2,2,0
44143,5,2,15,2,11,0,1,1,2,2,1
15320,10,4,10,0,4,1,1,0,2,2,1
41465,4,4,11,4,6,2,1,1,3,2,0
5970,9,4,9,4,10,1,1,1,2,2,1
26980,10,4,15,2,10,0,1,1,2,2,1
17192,3,4,11,4,8,3,1,1,1,2,0
9168,7,4,15,6,4,1,1,0,2,2,1
12598,6,6,15,4,12,1,1,1,3,2,0
11471,4,4,15,4,8,1,1,0,2,2,0
25633,11,5,14,2,10,0,1,1,2,2,1
6347,4,4,9,4,12,1,1,0,2,2,0
43172,5,4,6,4,7,1,1,0,1,2,0
14543,8,4,11,0,3,4,1,1,2,0,0
7369,5,4,15,2,14,0,1,1,1,2,0
41905,6,4,11,2,3,0,1,1,2,2,0
39456,3,4,0,4,3,3,1,0,1,2,0
36517,6,4,3,5,9,2,1,0,1,2,0
17427,4,4,11,2,1,2,1,1,2,2,0
23521,5,4,8,2,6,0,1,1,2,2,0
37674,12,4,5,2,14,0,1,1,0,2,0
34593,6,4,9,4,3,1,1,1,3,2,0
44048,14,4,11,6,8,1,1,0,0,2,0
17500,10,6,12,2,4,0,1,1,2,2,1
5892,4,4,11,4,1,3,1,0,2,2,0
35496,9,6,11,0,14,1,1,1,3,2,0
44796,8,2,11,2,4,0,1,1,2,2,0
20730,4,4,15,4,8,3,1,0,1,2,0
44916,6,4,11,4,5,3,1,1,3,2,0
5178,8,2,11,0,14,1,0,0,1,2,0
48415,4,4,11,2,3,0,1,1,2,2,1
25962,3,4,11,4,1,3,1,1,2,2,0
5274,10,4,11,2,11,0,1,1,1,2,1
30746,6,4,0,2,3,0,1,1,2,2,0
1968,11,4,0,2,3,0,1,1,2,2,0
24246,14,2,11,6,1,1,1,0,0,2,0
35207,3,4,0,4,12,3,1,1,0,2,0
28770,3,4,5,4,12,3,1,1,0,2,0
35492,6,1,0,4,8,4,0,0,2,2,0
24675,9,5,7,6,4,1,1,0,3,2,0
21675,4,4,7,2,3,0,1,1,2,2,0
37224,7,4,11,4,7,1,1,0,2,2,0
20114,10,4,11,0,1,4,1,0,2,2,0
34463,6,4,9,4,1,3,1,1,2,2,1
34070,6,4,11,4,1,4,1,0,2,2,0
32748,4,4,11,4,7,1,1,1,2,2,0
28295,8,4,11,4,7,1,0,0,2,0,0
4626,4,6,15,5,6,3,1,1,2,2,0
27309,7,4,2,4,7,1,0,0,2,2,0
30646,10,7,8,2,4,0,1,1,2,2,0
3091,9,4,14,2,13,0,1,1,2,2,1
26016,3,2,1,4,11,3,1,1,1,2,0
35835,11,4,11,6,3,4,1,1,2,2,0
37413,7,6,15,2,7,5,1,0,2,2,0
28891,4,0,7,2,0,0,1,1,1,2,0
8873,7,4,11,5,1,3,0,0,2,0,0
33581,7,6,9,2,4,5,1,0,2,2,0
25492,11,4,15,0,10,4,1,0,2,2,0
33507,10,4,5,2,3,0,1,1,2,2,0
12593,7,6,0,2,5,0,1,1,3,2,0
23894,9,4,9,0,12,4,1,1,2,2,1
7980,6,1,9,4,4,4,0,1,2,0,0
13235,7,4,15,0,8,1,1,0,2,2,0
41638,9,4,11,2,14,0,1,1,2,2,0
44015,4,7,11,4,13,3,1,0,1,2,0
35114,5,4,5,2,14,0,1,1,2,2,0
20552,6,2,9,2,11,0,0,1,3,2,1
33962,5,4,11,2,14,0,1,1,2,2,0
14069,4,4,9,4,4,1,1,0,2,2,0
38030,5,4,7,2,7,0,1,1,2,2,0
30662,4,4,9,2,12,0,1,1,2,2,0
28367,7,4,11,2,1,5,1,0,1,2,0
1152,4,0,15,4,0,1,1,1,2,4,0
1636,5,4,0,0,8,1,1,0,2,2,0
