,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
9410,3,4,11,4,4,1,0,1,1,2,0
35187,7,4,11,2,4,0,1,1,2,2,0
7221,4,4,11,4,13,1,1,0,2,2,0
16313,5,4,9,4,4,1,1,0,3,2,0
45857,3,4,1,4,12,3,1,0,0,2,0
11929,8,4,12,2,4,0,1,1,1,2,1
4775,7,6,9,4,3,3,1,1,2,2,0
9774,6,4,11,5,1,1,1,1,2,2,1
47026,10,4,10,2,12,0,1,1,2,2,1
20404,5,4,4,4,5,4,1,1,2,2,0
42410,5,4,15,0,1,4,1,0,1,2,0
29683,9,1,11,2,1,0,0,1,4,2,1
36260,7,4,9,0,10,4,0,0,1,0,0
18248,9,4,15,2,13,0,0,1,2,2,1
44962,6,4,11,4,6,2,0,1,2,2,0
8721,9,7,10,2,10,0,1,1,2,2,1
15475,8,4,11,2,3,0,1,1,2,4,1
43661,9,4,15,0,4,1,1,0,3,2,0
35251,11,4,15,0,4,1,1,1,2,2,0
22050,8,4,12,2,10,0,1,1,2,2,1
1622,7,4,11,4,8,3,0,0,2,0,0
4116,13,4,8,2,14,0,1,1,1,2,0
18176,4,4,11,2,3,0,1,1,2,2,0
30190,7,4,15,4,4,1,1,1,2,2,0
37839,7,4,9,4,13,3,1,1,2,2,0
36768,11,4,11,2,7,0,0,1,2,2,0
11934,6,4,11,2,3,0,1,1,2,2,0
34238,7,6,15,2,3,0,1,1,2,2,1
5119,7,7,11,0,8,4,0,0,2,2,0
4008,8,4,11,2,6,0,1,1,2,2,1
30984,6,6,9,3,3,1,1,1,3,2,0
10132,3,6,11,4,5,3,1,1,2,2,0
44001,4,4,1,0,12,2,1,0,1,2,0
27925,13,4,12,2,4,0,1,1,2,2,1
30557,4,7,7,4,10,1,1,1,1,2,0
27362,7,4,11,2,3,0,1,1,2,2,0
29765,5,4,11,2,7,0,1,1,2,2,0
26975,12,4,12,2,10,0,1,1,2,2,1
3584,5,4,14,4,10,1,1,0,3,2,1
6000,15,2,1,2,4,0,1,1,0,2,0
33907,7,6,11,2,8,0,1,1,2,2,0
18731,5,4,11,4,4,1,1,1,2,2,0
36680,12,4,3,2,9,5,0,0,1,2,0
5946,6,2,15,2,3,0,1,1,2,2,0
40131,11,4,11,2,6,0,1,1,2,2,0
44679,14,4,15,6,8,1,1,0,1,2,0
26224,4,2,15,4,1,3,1,0,2,2,0
29193,8,6,11,2,10,0,1,1,2,2,0
23211,7,4,15,2,1,0,1,1,2,2,0
5109,10,4,9,3,8,1,1,1,2,2,0
6329,5,4,15,4,1,1,1,0,2,2,0
4789,8,1,11,2,8,0,1,1,2,2,0
36785,7,4,11,2,3,0,0,1,2,2,1
23115,4,4,11,4,3,2,1,1,2,4,0
17542,7,4,9,4,1,1,1,0,1,2,0
37048,7,4,9,2,13,0,1,1,2,2,1
5290,9,6,15,2,10,0,0,1,2,2,1
7115,4,4,7,4,12,3,1,0,1,2,0
8386,5,4,7,0,10,1,1,0,1,2,0
8668,5,4,11,2,3,0,1,1,2,2,1
1411,8,5,11,2,8,0,0,1,3,0,0
41269,7,4,9,4,10,1,1,1,2,2,1
2334,10,4,15,2,4,0,1,1,3,2,1
6023,6,4,11,2,6,0,0,1,2,2,0
30257,4,4,9,4,7,3,1,1,2,2,0
18828,7,4,9,0,1,1,1,1,2,2,1
12851,5,4,11,5,5,1,1,1,2,2,0
37235,4,4,15,4,1,3,1,0,0,2,0
11457,12,1,11,6,4,1,1,0,1,2,0
1793,9,4,12,4,1,1,0,0,2,0,0
23471,6,4,9,4,10,1,1,1,2,2,1
46000,8,4,11,6,7,1,1,0,2,2,0
7125,10,6,8,2,13,2,1,0,0,2,0
682,6,6,11,2,3,0,1,1,2,2,1
783,8,6,15,2,4,0,1,1,3,2,0
8649,6,4,11,3,9,2,0,0,3,2,0
43810,5,4,8,4,12,1,1,1,3,2,1
35314,6,4,4,2,6,0,1,1,2,2,0
2225,4,7,9,4,13,1,1,1,1,2,0
43185,6,5,9,4,10,1,1,0,2,2,0
26472,7,4,7,5,1,4,1,1,2,2,0
45688,10,4,12,2,4,0,1,1,3,2,1
9362,5,2,11,4,5,3,1,1,2,2,0
21443,6,4,11,0,3,4,1,1,2,2,0
42864,7,4,8,0,4,4,1,0,2,2,0
13435,3,4,11,4,3,3,1,0,1,2,0
8872,10,1,11,2,1,5,1,0,1,2,1
46042,5,4,11,5,14,3,1,0,0,2,0
16141,6,2,15,2,6,0,1,1,3,4,0
47306,8,4,11,2,3,0,1,1,2,2,1
10130,5,4,15,4,7,1,1,0,2,2,0
14653,5,4,7,4,12,3,1,0,1,2,0
24175,10,4,13,2,3,0,0,1,2,0,0
40572,7,2,11,4,10,1,1,0,2,2,0
44904,7,4,11,2,7,0,1,1,2,2,1
42967,10,2,11,2,3,0,1,1,2,2,0
39423,6,4,9,4,10,1,1,0,1,2,0
5657,6,4,15,2,3,0,1,1,2,2,1
7248,8,4,8,2,4,0,0,1,2,2,0
25549,13,7,10,2,10,0,0,1,0,4,0
24742,4,7,11,2,14,0,1,1,2,2,1
24331,5,4,6,2,7,0,1,1,2,2,0
15370,7,4,11,2,7,0,1,1,2,2,1
45563,7,7,8,2,13,0,1,1,2,2,0
47078,9,4,7,2,12,0,1,1,3,2,1
9964,8,4,11,6,4,2,1,1,2,2,0
37367,4,4,15,2,12,0,1,1,2,2,0
8054,8,4,7,0,10,1,1,0,1,2,0
17605,5,4,11,4,13,1,1,1,2,2,0
1484,8,2,9,2,10,0,0,1,2,2,1
28592,4,6,11,5,8,4,1,0,2,2,0
42911,6,4,0,5,8,4,1,0,2,2,0
19971,5,4,9,2,4,2,1,1,2,2,0
30529,7,6,15,2,1,5,1,0,1,2,0
45511,8,4,9,2,4,0,1,1,2,2,1
9621,4,4,15,4,8,2,1,0,1,2,0
41967,5,4,9,0,4,1,1,0,2,2,0
45123,6,7,11,4,8,3,1,0,1,2,0
3902,4,0,15,4,0,3,1,1,2,2,0
11263,3,4,11,4,12,3,0,0,1,2,0
37946,11,2,12,2,10,0,1,1,2,2,1
46223,9,1,0,4,3,1,0,1,2,2,0
5528,8,2,9,0,10,3,1,0,1,2,0
30067,6,2,9,4,3,1,1,1,2,2,1
29403,6,4,11,2,14,0,0,1,2,2,0
22779,5,4,11,4,1,1,0,0,0,2,0
35498,9,4,11,2,8,5,1,0,2,2,1
11282,8,4,11,2,7,0,1,1,2,2,0
44076,10,4,2,2,14,0,1,1,2,2,0
6967,12,4,5,0,1,1,1,0,1,2,0
29602,3,4,11,4,8,3,1,1,1,2,0
29219,5,4,15,4,8,3,1,0,2,2,0
26836,7,4,11,2,7,0,1,1,2,2,0
10333,9,2,9,5,10,1,1,0,3,2,0
20542,6,4,11,5,1,4,0,0,2,2,0
40090,7,4,9,2,12,0,1,1,3,2,1
26886,9,7,14,2,10,0,1,1,2,2,1
23092,6,4,11,0,8,3,1,1,2,2,0
38332,4,7,15,4,13,3,1,1,2,2,0
27799,6,4,11,5,6,4,0,0,3,0,0
5117,4,4,9,4,12,1,1,1,2,2,0
35881,9,7,11,4,8,4,0,0,2,2,0
32177,8,4,15,2,7,0,1,1,2,2,0
26397,5,4,11,5,4,4,1,0,1,2,0
7542,4,4,1,4,6,1,1,1,2,2,0
19288,9,4,12,4,4,1,1,1,2,2,0
33165,7,1,12,2,4,0,1,1,2,2,1
22373,9,0,4,2,0,0,1,1,2,2,0
45415,4,4,11,2,1,5,1,0,2,2,0
1582,5,4,9,2,12,0,1,1,2,2,0
12946,12,6,15,6,3,1,1,0,0,2,0
16853,7,4,9,4,1,1,1,0,2,2,0
30242,10,6,15,2,3,0,1,1,2,2,0
39987,9,1,9,2,10,0,1,1,3,2,1
32815,11,5,9,2,3,0,1,1,2,2,1
6402,4,4,15,4,10,1,1,1,1,2,0
589,11,5,9,0,10,1,1,1,4,2,0
37218,9,4,11,2,10,0,1,1,2,2,1
39137,4,4,15,4,8,1,1,0,1,2,0
34818,7,4,7,4,4,1,1,1,1,2,0
6202,7,4,8,2,3,0,1,1,2,2,0
10163,5,4,11,2,7,0,1,1,2,2,0
41393,5,4,11,2,8,5,1,0,2,2,0
1420,3,0,15,4,0,3,1,1,2,2,0
11200,7,1,11,2,1,0,1,1,2,2,1
42800,7,4,11,0,3,1,1,1,2,2,0
35887,9,4,1,5,7,1,1,1,2,2,0
23319,9,4,15,2,12,0,1,1,2,2,1
27539,5,4,0,2,8,5,1,0,2,2,0
10947,14,2,10,2,4,0,1,1,2,2,0
18709,10,6,11,2,5,0,1,1,3,2,1
25234,5,4,11,4,5,3,1,1,2,2,0
38537,4,4,11,0,7,2,0,0,2,2,0
25377,8,2,11,2,8,2,1,1,2,2,0
20840,7,4,11,2,3,0,1,1,1,2,0
4394,7,4,11,4,10,1,1,1,2,2,0
25825,10,4,12,2,14,0,1,1,3,2,1
16209,5,4,15,2,1,0,1,1,2,2,0
3646,7,4,11,2,12,5,1,0,1,2,0
23893,8,4,11,0,7,1,0,0,2,2,0
32221,7,6,11,2,12,0,1,1,2,2,1
18251,12,2,12,2,4,0,1,1,3,2,1
28135,5,4,11,0,1,4,1,0,2,2,0
46556,5,4,9,2,10,5,1,0,2,2,0
39819,10,6,11,2,5,0,1,1,2,2,0
24128,9,4,9,2,4,0,1,1,3,2,1
2735,5,4,15,4,10,1,1,1,2,4,0
45738,8,4,11,2,1,5,1,0,2,2,0
32380,9,7,15,0,4,1,1,0,2,2,0
19796,10,4,11,2,3,0,1,1,2,2,0
36625,7,4,11,2,8,5,1,0,2,2,1
10257,7,4,11,4,1,1,1,0,2,2,0
37279,4,4,1,4,12,3,1,0,1,2,0
37598,7,4,11,4,13,1,0,1,1,2,0
46828,4,4,11,4,12,3,0,0,2,0,0
39857,5,4,15,2,12,0,1,1,2,2,0
15593,10,4,6,3,7,4,0,1,3,2,0
44708,6,4,11,2,1,5,1,0,2,2,0
14286,9,4,11,0,1,4,1,0,2,2,0
41514,4,4,15,4,12,3,1,0,1,2,0
41712,9,4,11,2,14,0,1,1,4,2,1
35077,7,6,9,2,3,2,1,1,1,2,1
18759,5,2,11,4,8,3,1,1,2,2,0
850,12,4,12,6,10,1,1,0,2,2,1
15732,7,6,15,4,8,1,1,0,1,2,0
18230,12,6,11,2,12,0,1,1,3,2,0
18820,11,4,15,4,3,1,1,1,2,2,0
25100,9,4,13,5,8,4,1,0,2,2,0
33466,12,6,6,2,4,0,1,1,3,2,1
34027,7,4,4,2,9,5,1,0,2,2,0
33002,6,4,9,0,6,3,1,1,2,2,0
35880,8,4,11,4,3,1,1,1,2,2,0
22330,13,4,15,6,1,1,1,0,1,2,0
34445,6,6,9,4,10,1,1,1,1,2,0
43079,4,4,15,2,14,0,1,1,3,2,0
4800,5,4,2,2,14,0,1,1,2,2,0
35764,10,4,11,2,7,0,1,1,2,2,1
102,9,6,12,4,10,1,1,0,2,2,0
37913,7,2,11,2,11,0,1,1,2,2,1
34148,13,4,15,0,12,1,1,0,1,2,0
44783,7,4,11,2,3,0,1,1,2,2,1
13089,6,6,5,2,5,0,1,1,2,2,0
25352,12,2,11,6,4,1,1,1,2,2,0
13853,4,4,15,4,3,1,1,1,2,2,0
41067,9,4,15,2,3,0,1,1,2,2,0
33458,13,4,5,0,8,2,0,0,2,0,0
35228,11,4,11,2,6,0,1,1,2,2,1
13155,3,4,0,4,12,3,1,0,1,2,0
34701,13,5,9,2,4,0,1,1,1,2,1
3914,6,4,5,2,3,0,1,1,2,2,0
41272,8,4,9,2,1,0,1,1,2,2,1
10455,13,4,14,2,10,0,1,1,3,2,1
41170,11,4,11,3,9,1,0,0,1,2,0
986,8,4,11,4,3,3,0,0,1,2,0
5586,6,6,8,2,10,0,0,1,3,2,0
19867,6,4,11,2,3,0,1,1,2,2,0
34725,8,4,12,2,10,0,1,1,2,2,0
37770,11,4,0,5,11,1,1,0,2,2,0
18486,5,4,9,4,10,1,1,1,2,2,0
21728,4,4,9,4,8,3,1,1,2,2,0
19064,6,4,5,5,3,1,1,0,2,2,0
3303,9,4,9,2,8,0,1,1,2,2,0
31466,4,4,5,4,9,3,1,0,1,2,0
17403,9,4,1,0,1,4,1,0,0,2,0
36613,4,4,0,4,3,3,1,1,0,2,0
44532,8,4,11,4,3,2,1,1,2,2,0
24869,7,6,11,4,5,1,1,1,4,2,0
3622,5,4,11,4,9,1,1,0,3,2,0
46358,7,4,11,0,12,1,1,1,3,2,0
33203,10,4,12,2,10,0,1,1,2,2,1
22967,5,4,9,5,4,1,1,1,2,2,0
14979,11,4,11,2,12,5,1,0,2,2,0
8462,12,4,9,4,1,1,1,1,2,2,0
9269,7,4,11,2,13,0,1,1,2,2,1
26554,7,4,15,2,12,0,1,1,2,2,1
45282,11,4,15,0,1,1,1,0,2,2,0
13865,14,4,11,0,8,1,1,0,0,2,0
10059,6,4,9,2,12,0,1,1,2,2,0
13558,7,4,14,2,10,0,1,1,4,2,1
31807,10,6,9,2,13,0,1,1,2,2,1
2836,8,4,11,0,3,1,1,1,2,2,0
9441,9,4,11,6,9,1,0,0,2,0,0
17038,6,4,8,4,1,1,1,0,2,2,0
3284,5,4,14,2,1,0,1,1,2,2,0
34652,4,4,8,4,12,1,1,1,1,2,0
26881,3,4,2,4,12,3,1,1,0,2,0
1774,9,4,11,2,8,5,0,0,2,2,1
27534,7,4,11,2,6,0,1,1,2,2,0
21321,6,2,7,2,10,0,1,1,3,2,0
31891,11,4,15,2,12,0,1,1,2,2,0
18308,8,4,11,2,3,0,1,1,2,2,0
36791,7,4,11,4,12,3,1,0,1,2,0
2532,3,2,2,4,11,3,1,1,2,2,0
37331,11,6,6,2,5,0,1,1,2,2,0
25083,7,4,15,4,12,1,1,1,2,2,0
39976,6,2,11,4,11,1,1,1,2,2,0
25923,9,4,15,2,12,0,1,1,2,2,0
28791,12,2,11,6,1,1,1,0,2,2,0
2733,9,5,15,0,4,4,1,0,1,2,0
14762,6,4,11,2,3,3,0,1,2,2,0
51,3,4,11,4,8,3,1,0,1,4,0
3937,7,4,7,5,10,1,1,0,1,2,0
4826,4,4,15,4,1,4,0,0,2,0,0
40215,10,4,11,2,14,0,1,1,2,2,0
38462,7,4,11,4,14,1,1,1,2,2,0
45480,15,4,15,0,12,1,1,0,1,2,1
30015,5,4,1,0,3,1,1,0,2,2,0
2306,8,4,15,2,3,0,1,1,2,2,0
2420,13,0,9,2,0,0,1,1,2,2,1
4053,5,4,9,2,3,0,1,1,2,2,1
42611,7,4,15,2,13,0,1,1,2,2,0
39339,7,4,8,4,8,1,1,1,1,2,0
41028,11,4,11,2,3,0,1,1,2,2,0
43953,7,4,9,4,1,1,0,0,2,2,0
12650,5,4,11,2,14,0,1,1,2,2,1
33529,6,4,11,2,4,0,1,1,3,2,1
10631,4,4,15,4,8,3,1,1,0,2,0
46374,7,4,9,4,1,1,1,1,2,2,0
3329,11,4,9,0,1,4,1,0,2,2,0
29397,10,0,9,2,0,0,0,1,3,2,1
45774,7,6,15,3,8,4,1,0,2,2,0
30745,4,4,15,4,8,3,1,0,1,2,0
11005,5,7,9,4,10,3,1,1,2,2,0
15702,3,4,11,4,12,1,1,0,2,2,0
7492,10,4,11,0,14,1,1,1,2,2,1
44425,5,4,9,4,8,3,1,0,0,2,0
167,9,7,12,6,11,4,1,1,2,2,0
37122,7,4,15,2,4,0,0,1,0,2,0
29902,12,0,14,2,0,0,1,1,0,2,0
25049,7,4,7,2,10,0,1,1,2,2,0
18419,6,4,9,4,1,2,1,1,2,2,0
12071,5,1,11,2,6,0,0,1,2,2,0
28638,7,4,11,2,8,0,1,1,2,2,0
29889,4,4,15,1,8,5,1,0,2,2,1
26930,5,1,12,2,10,0,1,1,2,2,1
22844,13,6,9,2,12,0,1,1,0,2,0
13825,10,6,0,2,3,0,1,1,1,2,0
26697,9,4,11,2,7,0,1,1,2,2,0
20839,3,4,11,4,7,2,1,1,2,2,0
38970,10,2,11,2,10,0,1,1,2,2,0
15119,7,4,9,2,12,0,1,1,2,2,1
44956,7,4,12,2,10,5,1,0,1,2,1
15358,5,4,11,4,8,1,0,0,2,2,0
12316,9,6,11,2,5,0,1,1,2,2,0
41081,7,4,9,2,10,5,1,0,1,2,1
25714,6,4,0,5,8,1,1,0,1,2,0
13398,10,4,11,2,3,0,1,1,2,2,0
17467,10,2,1,4,3,4,1,1,2,2,0
35304,6,5,7,2,12,0,1,1,2,2,0
46561,9,1,9,4,1,1,1,1,2,2,0
2509,6,4,7,2,3,1,0,1,2,2,1
27691,11,4,11,6,14,4,1,1,2,2,0
26668,6,4,11,2,14,0,1,1,2,2,0
11581,11,4,15,6,4,1,0,0,1,2,0
44355,5,4,15,4,4,3,1,0,2,2,0
24815,10,4,15,2,1,2,1,0,1,2,1
4899,8,2,12,4,10,1,1,1,2,2,0
33273,8,4,11,2,6,0,1,1,1,2,0
3015,7,6,11,4,4,1,1,1,2,2,0
7363,11,4,0,5,8,4,1,0,1,2,0
34568,14,2,11,0,4,4,1,0,0,2,0
23007,5,2,1,2,3,0,1,1,2,2,0
1297,8,4,7,2,13,0,1,1,2,2,0
30568,4,4,11,4,7,3,1,1,2,2,0
20905,5,4,9,4,10,1,0,0,2,2,0
39200,4,4,15,4,3,1,1,1,2,2,0
5625,10,6,9,2,4,0,1,1,2,2,1
6744,6,6,11,2,5,0,1,1,4,2,0
21576,7,4,11,2,4,0,1,1,2,2,0
31437,7,4,1,2,3,0,1,1,2,2,0
41489,6,7,12,5,3,1,1,1,2,2,1
12350,6,4,11,4,14,3,1,0,1,2,0
15891,14,4,5,2,12,0,1,1,1,2,1
10077,11,4,6,0,5,1,0,1,2,2,0
31284,9,4,15,0,4,1,1,0,1,2,0
46969,7,5,11,2,8,0,1,1,2,2,0
19250,10,5,15,2,14,0,1,1,2,2,1
44370,8,4,11,2,1,5,1,0,0,2,0
16712,12,4,15,6,12,1,1,0,0,2,0
26389,6,4,15,5,1,1,1,0,2,2,0
1082,11,6,11,2,5,0,1,1,3,2,0
46116,6,4,11,2,3,0,1,1,2,2,0
16902,10,4,11,0,14,1,1,1,2,2,0
42197,8,6,9,2,10,0,1,1,2,2,1
6273,4,4,15,4,1,3,1,0,1,2,0
41940,8,7,15,2,11,0,0,1,2,2,0
24243,4,4,11,4,3,2,1,1,2,2,0
3262,7,6,11,2,14,0,1,1,2,2,1
40970,4,4,15,4,12,4,1,0,1,2,0
29685,9,4,3,2,7,0,1,1,2,2,0
5343,6,4,15,0,1,4,0,0,2,2,0
20569,5,4,15,2,3,0,1,1,2,2,1
44161,7,4,7,4,12,1,1,0,2,2,0
36086,10,4,9,2,10,0,1,1,2,2,1
30825,4,4,8,4,3,3,1,1,2,2,0
34360,4,6,9,4,10,3,1,1,1,2,0
35489,10,7,15,2,1,0,1,1,2,2,0
36138,3,4,11,4,12,3,1,0,1,2,0
34411,4,4,9,4,12,3,0,0,2,0,0
6167,14,4,11,0,11,1,1,0,1,2,0
40913,6,4,11,0,6,2,1,1,2,2,0
38990,11,4,11,2,8,0,1,1,2,2,0
47235,5,1,12,0,4,1,1,0,2,2,0
39438,4,6,9,4,4,3,1,1,2,2,0
37469,6,2,15,2,1,0,1,1,2,2,1
5076,6,1,11,4,8,3,0,0,1,2,0
11180,10,4,11,5,9,1,1,0,2,2,0
41588,5,4,9,4,8,1,1,0,1,2,0
43847,8,6,15,2,5,0,1,1,3,2,0
9565,7,6,9,4,12,1,0,0,2,2,0
43739,8,4,9,2,14,0,1,1,2,2,0
19207,9,7,15,4,8,3,0,0,2,2,0
43075,4,4,1,4,5,2,1,1,1,2,0
30259,7,1,11,2,1,0,0,1,2,2,1
15310,3,0,1,2,0,5,0,0,2,0,0
25589,9,4,0,2,6,0,1,1,2,2,0
4223,6,4,1,4,3,3,1,1,2,2,0
35902,7,4,1,2,5,0,1,1,2,2,0
39406,12,5,9,2,4,0,1,1,2,2,0
41064,6,4,15,0,8,1,1,1,2,2,0
33653,6,4,15,0,8,1,0,0,1,2,0
3490,13,4,6,2,8,0,1,1,1,2,0
37443,4,7,9,4,10,1,1,1,1,2,0
7116,3,4,11,4,5,3,1,1,1,2,0
23967,9,4,11,2,4,5,1,0,1,2,1
41482,4,4,11,4,13,1,1,1,2,2,0
39079,9,4,11,6,1,4,1,0,1,2,0
2488,10,6,5,2,3,0,0,1,2,2,0
38049,9,4,15,0,1,1,1,1,1,2,0
20105,14,0,15,2,0,0,1,1,0,2,1
6885,6,4,9,4,10,1,1,1,2,2,0
26442,12,5,14,2,10,0,1,1,1,2,1
22447,8,1,11,2,5,0,1,1,2,2,1
33105,4,4,11,4,8,4,0,0,2,2,0
24201,10,2,11,2,11,0,1,1,2,2,1
31992,9,4,11,2,7,0,1,1,2,2,1
20055,10,4,11,2,10,0,1,1,2,2,1
10176,7,4,2,5,9,4,0,0,2,2,0
2683,7,4,11,2,13,0,1,1,2,2,1
24856,9,4,11,4,9,4,0,0,1,2,0
45221,12,4,11,2,3,0,1,1,1,2,1
12036,8,4,15,2,8,5,0,0,1,2,0
30570,5,4,15,4,1,3,1,0,2,2,0
28829,13,8,15,3,5,4,1,0,1,2,0
46888,15,4,0,6,8,1,1,0,0,2,0
10876,11,4,9,2,12,0,1,1,3,2,0
9741,5,4,11,2,6,0,0,1,4,2,1
34461,5,4,8,4,1,1,1,0,2,2,0
31361,7,4,9,2,10,5,1,0,0,2,1
23083,8,4,11,2,14,0,1,1,2,2,0
13422,10,4,9,2,4,0,0,1,2,0,1
460,8,4,7,4,5,3,1,1,2,2,0
36606,7,6,11,4,8,4,1,0,0,2,0
11444,6,4,15,2,8,0,1,1,3,2,0
18218,6,0,15,2,0,5,1,0,0,2,1
46920,3,4,1,4,12,2,1,1,0,2,0
37156,12,4,11,0,8,1,1,0,2,2,0
30254,12,1,11,0,4,1,1,1,2,2,1
5040,10,7,15,4,11,1,1,0,2,2,0
21319,5,4,11,4,1,1,1,0,2,2,0
13362,8,4,11,0,1,4,0,1,2,2,0
23823,8,4,11,4,1,1,1,0,2,2,0
27963,13,4,15,2,4,5,1,0,2,2,0
8815,6,4,15,4,8,1,1,1,2,2,0
30616,9,4,15,2,1,0,1,1,2,2,0
29533,5,4,1,4,8,1,1,1,2,2,0
840,3,4,1,4,12,3,1,1,1,2,0
2721,6,4,15,2,12,0,1,1,2,2,1
12535,9,4,11,0,14,1,1,1,2,2,0
28462,5,4,9,2,7,0,1,1,2,2,0
9482,10,4,1,2,8,0,1,1,2,2,0
20791,5,4,2,4,6,1,1,1,2,2,0
22341,5,4,11,2,12,0,1,1,3,2,0
22439,6,4,9,2,4,0,1,1,2,2,1
27228,7,4,11,1,8,5,1,0,1,2,0
11191,9,2,12,2,10,0,1,1,2,2,1
15680,4,4,15,4,12,3,1,1,2,2,0
7945,10,4,11,0,7,2,1,0,2,2,0
36422,5,4,9,4,13,1,1,0,2,2,0
17438,10,1,9,2,5,0,1,1,2,2,1
26594,7,4,15,0,3,4,1,1,2,2,0
20497,13,6,0,2,3,0,1,1,2,2,0
35472,8,4,11,2,4,0,1,1,2,2,1
22119,4,7,15,4,8,3,1,0,1,2,0
36700,8,4,9,2,1,0,1,1,2,2,1
31080,6,4,9,2,12,0,1,1,2,2,1
21180,7,4,15,2,12,5,1,0,2,2,1
45205,6,4,15,4,1,1,1,1,2,2,0
8643,8,0,15,2,0,0,1,1,2,2,1
19945,11,6,15,3,5,1,1,0,1,2,1
37009,4,4,11,4,12,3,1,0,0,2,0
43997,5,4,0,0,8,1,1,0,1,2,0
26210,7,4,11,4,5,3,1,1,0,2,0
16384,4,4,11,4,8,3,1,1,2,2,0
19624,3,4,0,4,8,3,1,0,1,2,0
34699,12,4,0,6,3,4,0,0,2,2,0
29229,4,5,9,4,1,3,1,0,1,2,0
19488,6,4,8,0,4,4,1,0,2,2,0
1274,4,4,15,4,8,4,1,0,2,2,0
16875,10,4,11,0,1,1,1,0,2,2,0
45841,8,4,11,0,1,1,1,0,2,2,0
16327,10,4,11,2,3,0,1,1,2,2,0
32334,4,4,4,3,5,1,1,1,2,2,0
23895,5,4,11,2,14,0,1,1,2,2,1
40073,3,4,15,4,8,3,1,0,1,2,0
5221,3,4,2,4,1,3,1,1,0,2,0
41881,8,4,9,2,1,0,0,1,3,2,1
758,9,1,11,2,1,5,1,0,2,2,1
27753,5,4,9,2,12,0,1,1,2,2,1
3788,10,4,11,2,4,0,1,1,2,2,1
46937,7,4,9,4,1,1,0,1,2,2,0
5499,11,4,11,0,3,4,1,1,1,2,0
43497,9,4,9,4,12,3,1,1,2,2,0
26228,4,4,15,4,8,1,1,0,1,2,0
9249,3,4,11,2,8,5,0,0,0,2,0
47102,7,4,7,2,13,0,1,1,2,2,1
4493,5,4,1,0,12,3,1,0,2,2,0
46429,9,4,15,0,12,4,1,1,3,2,0
605,9,4,11,4,1,4,0,0,1,2,0
23978,7,4,11,0,1,3,1,0,2,2,0
37751,10,5,0,2,5,0,1,1,3,2,1
29313,9,4,9,2,4,0,1,1,2,2,1
3837,9,4,11,0,4,1,1,1,2,2,0
43785,10,4,8,2,8,0,1,1,2,2,0
33644,6,4,11,4,1,1,1,0,1,2,0
19684,3,4,0,4,8,3,1,0,0,2,0
35060,8,7,11,2,11,0,1,1,2,2,1
44926,8,4,11,0,3,1,1,1,2,2,0
30201,12,2,5,2,3,0,1,1,2,2,0
21094,4,4,2,4,7,3,1,0,2,2,0
14161,7,4,11,0,1,4,1,0,1,2,0
42934,5,4,9,4,13,1,1,1,2,2,0
22383,3,4,11,4,5,2,1,1,1,2,0
44072,6,4,11,2,10,0,1,1,2,2,0
37411,12,4,11,2,5,0,1,1,2,2,0
8973,18,4,9,2,12,0,1,1,0,2,1
18115,5,7,9,4,4,1,1,1,2,2,0
33920,9,2,12,2,10,0,1,1,2,2,0
19644,10,4,11,2,3,0,1,1,2,2,1
7161,4,4,15,4,3,4,0,1,2,2,0
16011,7,4,11,0,1,1,1,0,2,2,0
35534,7,2,1,2,10,5,0,0,1,2,0
38543,9,4,15,2,3,0,1,1,2,2,1
36001,7,4,1,2,3,0,1,1,2,2,0
21504,11,6,9,6,10,1,1,0,2,2,1
43793,5,4,5,5,7,4,0,0,2,2,0
40333,9,4,12,2,10,0,1,1,2,2,1
22591,7,4,9,0,4,1,1,0,2,2,1
22399,9,4,9,2,1,0,1,1,2,2,1
6314,6,0,11,2,0,0,0,1,2,0,0
23678,13,6,14,2,10,0,1,1,2,2,1
25310,8,4,15,0,1,3,1,0,2,2,0
10007,5,7,9,2,11,5,0,0,2,2,0
32016,12,0,11,2,0,0,1,1,2,2,1
5431,10,4,15,2,8,5,1,0,2,2,1
30841,7,4,3,2,14,0,1,1,2,2,0
45724,4,4,15,4,8,3,1,0,1,2,0
20231,10,4,0,0,8,1,1,1,3,2,0
23009,6,0,11,0,0,4,0,0,1,2,0
27769,5,4,7,2,1,0,1,1,2,2,1
36298,5,4,11,2,3,0,1,1,2,2,0
34917,7,2,12,4,10,1,1,1,2,2,1
47607,11,4,11,5,9,1,1,0,1,2,0
2253,4,1,15,4,4,1,1,0,2,2,0
38608,6,4,15,4,13,3,1,1,2,2,0
39880,5,4,11,2,1,0,1,1,2,2,1
21105,3,4,1,4,6,3,1,1,0,2,0
10411,13,0,11,2,0,0,1,1,0,2,0
12624,12,5,12,0,10,1,1,1,3,2,1
47590,4,4,1,5,3,1,1,1,2,2,0
18676,5,4,15,4,7,1,1,1,2,2,0
32537,6,4,11,4,3,1,0,1,2,2,0
12422,3,4,1,4,1,3,1,0,1,2,0
17862,6,4,11,2,12,0,1,1,2,2,1
16654,4,4,15,4,12,3,1,1,2,2,0
45837,5,4,15,3,4,1,1,0,2,2,0
11481,6,7,11,1,1,3,1,0,1,2,0
44763,11,4,9,0,12,1,1,0,0,2,0
