,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
1609,10,4,15,0,8,4,0,1,2,0,0
11459,3,4,1,2,3,0,1,1,3,2,0
5030,5,4,11,4,8,3,1,1,1,2,0
3433,7,4,11,2,12,0,1,1,2,2,0
7240,5,4,11,2,3,0,1,1,2,2,0
14975,4,7,15,4,8,2,0,1,1,2,0
21959,8,4,11,2,8,5,0,0,2,0,0
19120,9,4,11,2,3,0,1,1,2,2,1
31505,10,4,11,2,1,0,1,1,2,2,1
19681,6,4,9,2,3,0,1,1,2,2,0
14645,6,4,9,2,1,5,1,0,0,2,0
45558,13,6,11,2,7,0,1,1,2,2,0
25615,4,4,11,4,8,3,1,1,1,2,0
27147,8,7,11,4,8,1,1,0,2,2,0
23436,10,4,11,2,7,0,1,1,2,2,0
13406,9,4,9,2,10,0,1,1,2,2,1
36608,9,2,15,2,6,0,1,1,2,2,0
44394,11,4,11,4,3,1,1,1,2,2,0
27397,6,2,9,0,10,4,1,0,1,2,0
47177,4,4,15,4,14,1,0,1,3,2,0
14680,5,6,11,2,4,0,1,1,2,2,0
33613,7,4,11,0,12,2,1,0,2,2,0
13410,5,4,8,2,10,5,1,0,2,2,1
5800,3,4,0,0,8,1,1,0,2,2,0
31363,5,6,9,4,10,1,1,0,1,2,0
41805,10,4,11,0,14,1,1,1,2,2,0
14806,9,4,11,0,7,1,1,1,2,2,0
30618,7,4,11,4,8,1,1,0,2,2,0
22708,10,2,12,2,10,5,1,0,2,2,1
42480,3,4,11,4,12,1,1,0,0,2,0
34851,7,4,7,4,10,1,1,1,4,2,0
20119,5,2,11,2,11,0,1,1,2,2,0
36107,6,4,15,0,1,1,1,0,2,2,0
6764,7,4,11,2,3,0,1,1,2,2,1
46956,9,4,8,2,3,0,1,1,2,2,1
15164,7,4,11,2,3,0,1,1,2,2,0
17574,15,4,9,6,10,1,1,0,1,2,0
44473,9,5,9,2,10,0,1,1,2,2,1
6291,10,4,11,2,1,0,1,1,2,2,1
3219,11,4,1,0,1,4,1,0,2,2,0
34158,10,4,7,2,4,0,1,1,2,2,1
24292,5,4,11,5,1,3,1,0,2,2,0
9904,12,4,11,2,4,0,1,1,0,2,0
6740,12,4,15,2,4,0,1,1,2,2,0
2019,4,4,1,4,3,3,1,1,2,2,0
1620,9,6,15,2,12,0,1,1,3,2,1
10682,5,2,9,4,10,1,1,0,2,2,0
11228,6,0,15,5,0,1,1,1,3,2,0
45602,6,1,11,0,8,1,1,0,2,2,0
38823,7,4,7,2,4,0,1,1,2,2,1
43204,4,2,9,4,10,1,1,0,0,2,0
25087,8,4,9,2,10,0,1,1,3,2,1
44979,9,4,12,2,10,5,1,0,2,2,1
11523,9,4,1,4,8,1,1,0,1,2,0
23253,5,4,11,2,12,5,1,0,2,2,0
28525,9,2,15,0,10,1,1,0,2,2,0
32931,3,4,1,4,12,3,1,0,1,2,0
11129,5,4,0,2,6,0,1,1,2,2,0
18892,6,4,11,2,7,0,1,1,2,2,1
20213,5,4,11,2,3,0,1,1,2,2,0
24152,4,4,0,2,8,0,1,1,2,2,0
18217,6,0,9,0,0,4,1,0,1,2,0
22405,4,0,15,4,0,1,0,0,0,0,0
14628,6,7,15,2,3,0,1,1,1,2,1
11711,9,4,9,0,1,1,1,1,2,2,0
41977,8,4,9,2,4,0,1,1,2,2,1
1785,8,2,9,3,10,1,1,0,2,2,1
46120,8,4,11,6,10,1,1,1,2,2,1
8339,9,4,11,2,1,5,1,0,2,2,1
45592,9,4,12,2,10,0,1,1,2,2,1
26068,11,1,11,0,1,1,1,0,2,2,0
11800,6,5,11,2,4,0,1,1,2,2,1
9715,4,4,9,2,4,5,1,0,2,2,1
35053,12,4,11,6,3,1,1,1,2,2,0
8290,10,4,11,2,14,0,1,1,2,2,1
29973,4,4,15,4,8,1,1,0,1,2,0
33932,8,2,9,4,10,1,1,1,2,2,0
31300,4,4,7,4,1,1,1,1,2,2,0
33045,8,5,1,2,4,0,1,1,2,2,0
164,9,6,12,2,12,0,1,1,2,2,1
17535,12,4,0,2,1,0,1,1,2,2,0
45782,5,4,7,4,1,3,1,0,2,2,0
15979,9,4,2,2,4,0,1,1,2,2,0
2132,6,4,11,4,1,1,1,0,2,2,0
37062,8,4,11,2,3,0,1,1,2,2,1
16783,6,5,9,4,4,1,1,1,2,2,0
39705,8,4,7,2,12,0,1,1,2,2,1
12947,5,4,15,4,4,3,0,1,2,2,0
12740,5,7,15,4,8,3,1,0,2,2,0
3958,8,4,15,2,3,0,0,1,2,2,1
41864,6,4,6,4,6,3,1,1,2,2,0
36926,11,4,12,2,10,0,1,1,1,2,1
29195,9,4,11,4,1,1,0,0,0,2,0
38709,12,4,4,6,9,4,0,0,0,2,0
1636,5,4,0,0,8,1,1,0,2,2,0
12036,8,4,15,2,8,5,0,0,1,2,0
37123,5,4,8,5,1,4,0,0,2,2,0
39335,8,4,8,4,1,3,1,0,2,2,0
29961,4,4,11,5,8,4,0,0,2,2,0
13440,4,4,15,4,12,3,0,0,1,2,0
4146,7,4,11,2,3,0,1,1,2,2,0
17517,7,2,15,2,4,0,1,1,2,2,0
46562,6,4,9,2,4,0,1,1,2,2,1
46617,7,4,11,2,3,0,1,1,1,2,0
32327,5,4,9,4,10,1,0,1,2,4,0
21172,11,4,15,2,12,0,1,1,2,2,1
3447,11,4,2,2,3,0,1,1,2,1,0
10522,11,6,9,4,10,1,1,1,1,2,0
25835,3,0,0,4,0,3,1,1,1,2,0
31897,5,4,2,4,12,4,0,0,2,2,0
35516,14,4,15,4,1,1,1,0,0,2,0
34044,9,4,11,0,12,3,1,0,2,2,0
8683,11,4,11,6,1,1,1,0,1,2,0
34334,11,4,11,2,14,0,1,1,1,2,0
22006,15,0,6,6,0,1,1,1,1,2,0
16000,5,4,15,2,10,0,1,1,2,2,1
41264,4,4,15,4,8,3,1,0,1,2,0
38177,4,4,9,4,10,4,0,0,2,2,0
12913,9,4,9,6,8,3,0,0,2,0,0
18168,9,4,1,2,9,2,1,0,2,2,0
42809,10,2,9,2,10,5,1,0,2,2,1
35923,6,4,1,0,8,4,1,0,1,2,0
20375,8,4,11,2,7,0,1,1,2,2,0
4872,7,4,11,2,10,0,1,1,2,2,1
27399,6,4,11,2,3,0,1,1,2,2,1
8814,6,4,11,2,4,0,1,1,3,2,1
1412,7,4,9,2,10,0,1,1,2,2,1
31514,9,7,8,0,13,1,1,0,2,2,0
13889,6,4,11,2,12,0,1,1,2,2,0
13755,4,4,15,4,12,3,1,0,2,2,0
23200,7,6,8,2,5,0,1,1,2,2,0
11813,4,4,15,2,8,0,1,1,1,2,0
35603,9,4,10,4,10,3,1,0,1,2,0
18696,11,4,0,2,3,0,1,1,2,2,0
6843,9,4,9,2,12,5,1,0,2,2,1
22480,3,4,6,4,3,3,1,1,2,2,0
43933,8,5,7,2,5,0,1,1,2,2,1
29032,9,7,10,2,10,0,1,1,2,2,1
22043,3,4,11,4,8,3,1,0,1,2,0
38242,7,4,11,0,8,4,1,0,2,2,0
13372,5,4,11,4,1,3,1,0,2,2,0
30001,5,4,11,4,1,3,0,1,2,2,0
26644,10,6,0,0,8,1,0,0,0,2,0
24899,10,4,11,4,3,4,1,0,2,2,0
13109,6,4,9,2,10,0,1,1,2,2,1
7462,5,2,11,2,8,5,1,0,2,2,0
33067,7,6,11,2,3,0,0,1,3,0,1
21173,8,4,11,0,5,1,0,1,2,2,0
21056,12,2,11,2,3,0,1,1,4,2,0
31274,9,4,11,2,3,0,1,1,2,2,1
34958,8,4,11,2,3,0,1,1,2,2,1
34548,11,4,11,0,12,4,1,0,2,2,0
7806,7,4,11,2,8,0,1,1,2,2,1
17079,7,4,11,2,3,0,1,1,2,2,1
15494,11,4,14,2,10,0,1,1,2,2,1
17661,5,4,8,2,14,0,1,1,2,2,0
22622,11,4,15,0,8,1,1,1,1,2,0
46686,8,4,9,0,10,1,1,1,2,2,1
12018,9,4,10,2,10,0,1,1,2,2,1
44591,6,2,9,2,10,5,1,0,2,2,0
12477,4,4,15,2,5,0,1,1,2,2,1
19605,8,4,11,0,14,1,1,1,2,2,0
35569,9,4,11,2,6,0,1,1,2,2,0
41767,3,4,1,4,1,3,1,0,0,2,0
45428,6,4,9,4,10,3,1,0,2,2,1
28183,6,4,15,2,4,0,1,1,2,1,0
9366,3,4,15,4,13,3,1,0,2,4,0
12259,7,4,5,2,3,0,1,1,2,2,0
29317,6,4,2,2,11,0,1,1,2,2,0
2079,9,4,15,2,4,0,1,1,2,2,0
5017,5,4,11,0,1,3,0,0,2,2,0
44348,8,4,12,2,4,0,1,1,2,2,1
35066,12,2,15,2,11,0,1,1,2,2,0
25829,6,4,11,2,3,0,1,1,2,2,0
22161,8,4,9,0,1,4,1,1,1,2,0
19675,8,4,15,2,7,0,1,1,2,2,0
43515,7,4,12,2,10,5,1,0,1,2,1
33552,11,7,12,2,1,0,1,1,2,2,1
21601,4,4,11,4,3,3,1,1,2,2,0
3394,3,4,11,4,8,3,1,0,1,2,0
37433,3,4,11,4,14,3,1,1,2,2,0
741,11,6,11,2,14,0,1,1,3,2,0
16211,4,4,12,4,10,1,1,1,2,2,0
17706,7,4,11,2,14,0,1,1,2,2,0
30124,10,4,11,0,12,1,1,1,2,2,0
41616,9,4,11,6,8,1,1,0,2,2,0
30125,8,2,15,0,13,1,1,0,2,2,0
44855,7,4,4,2,7,0,1,1,2,2,0
25198,4,7,9,4,10,1,1,0,2,2,0
16775,3,4,2,4,8,3,1,1,0,2,0
6693,8,4,9,2,10,0,1,1,4,2,0
36115,5,2,15,2,1,3,1,0,2,2,0
29769,8,4,9,2,12,0,1,1,2,2,1
43630,10,4,8,0,1,1,1,0,1,2,0
9006,5,4,0,4,7,1,1,1,2,2,0
47504,9,5,9,2,4,0,1,1,4,2,0
28668,6,4,9,4,1,1,1,1,2,2,0
44207,5,4,15,2,4,0,1,1,2,2,1
9776,7,4,15,0,1,4,1,0,2,2,0
41643,6,4,0,2,7,0,1,1,2,2,0
24903,12,4,6,6,4,1,0,1,3,2,0
45844,8,2,15,2,7,0,1,1,2,2,1
2663,9,7,8,0,10,4,1,0,2,2,1
42109,9,4,11,2,14,0,1,1,2,2,1
28223,8,7,9,0,1,4,0,0,2,2,0
17106,4,4,11,4,1,3,1,0,2,2,0
36739,3,4,11,4,8,3,1,0,0,2,0
10088,10,4,11,0,10,4,0,0,2,2,0
47035,5,4,11,4,12,1,1,1,2,2,0
15270,11,4,11,2,1,5,1,0,2,2,0
47326,11,4,11,2,1,5,1,0,2,2,0
4470,8,4,0,2,14,0,0,1,2,2,1
40722,7,4,15,0,8,4,1,0,2,2,0
9028,11,0,9,2,0,0,1,1,0,2,0
15988,6,2,12,4,10,1,0,0,2,4,0
22077,9,4,8,0,12,4,0,0,1,2,0
38236,6,4,8,2,7,0,1,1,2,2,1
44455,5,4,8,4,10,1,1,0,1,2,0
310,5,4,9,4,12,1,1,1,2,2,0
16338,7,6,11,4,5,1,1,1,3,2,0
2912,8,4,11,5,1,4,1,0,2,2,0
5890,5,4,9,4,12,3,0,0,1,2,0
13386,6,6,11,2,3,0,1,1,2,2,0
29780,9,1,9,2,1,5,1,0,2,2,1
20618,8,2,12,5,10,4,0,0,1,2,0
13959,6,4,11,3,1,1,1,0,1,2,0
9588,10,2,12,0,10,1,0,0,2,2,1
36077,6,4,1,2,3,0,1,1,2,2,0
16305,6,4,15,6,1,4,1,0,2,2,0
190,7,4,15,0,7,1,0,0,1,2,0
10555,3,4,11,4,8,3,0,1,1,2,0
22203,3,2,0,4,11,3,1,0,0,2,0
40869,6,6,8,2,4,0,1,1,2,2,0
45259,7,4,15,0,3,3,1,1,2,2,0
13259,8,4,11,0,12,1,1,1,1,2,0
28220,14,4,4,6,8,2,1,0,2,4,0
24933,13,5,1,2,4,0,1,1,1,2,1
43316,11,4,11,2,7,0,1,1,1,2,0
13733,9,2,11,2,4,0,0,1,1,2,1
10685,4,4,9,4,10,3,1,1,1,2,0
37622,6,4,11,4,3,3,1,1,2,2,0
38651,4,4,15,4,12,1,1,1,1,2,0
9537,5,4,11,4,8,2,0,1,3,4,0
32010,6,4,11,2,7,0,1,1,2,2,0
27467,5,4,15,2,4,0,1,1,2,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
35432,9,4,8,2,3,0,1,1,1,2,0
42209,5,4,9,4,10,1,0,1,0,0,0
44774,9,4,9,2,4,0,1,1,3,2,1
16008,7,7,9,5,4,1,1,1,2,2,0
27527,6,4,15,2,3,0,1,1,2,2,1
8840,10,7,11,2,11,0,1,1,2,2,0
44549,8,4,1,0,11,1,1,0,1,2,0
16735,3,4,0,4,8,3,1,0,0,2,0
36935,4,6,11,4,5,3,0,1,1,2,0
46909,7,4,15,4,3,1,1,1,2,2,0
15540,10,6,0,4,3,1,1,1,1,2,0
8455,7,4,15,4,8,1,1,1,2,2,0
8731,5,4,15,0,4,1,1,0,2,2,0
40932,7,4,15,4,1,1,1,1,2,2,0
15117,9,4,15,0,4,1,1,1,2,2,1
23152,7,4,11,4,3,4,1,1,2,2,0
17963,6,4,15,4,13,1,0,1,1,2,0
11190,3,4,15,4,1,3,1,0,1,2,0
9203,4,4,7,4,10,1,1,0,2,2,0
47,8,4,12,0,4,4,1,0,2,2,0
38966,10,4,9,2,12,0,1,1,2,2,1
43589,10,6,11,2,5,0,1,1,4,2,0
45258,6,4,15,2,12,0,1,1,3,2,1
7340,4,0,15,4,0,3,1,1,1,2,0
27118,12,4,9,2,4,0,1,1,2,2,1
26593,8,4,9,5,10,1,0,0,3,2,1
6388,8,4,11,4,3,1,1,1,2,2,0
10657,8,2,14,2,10,0,1,1,2,2,1
36542,9,2,8,2,11,0,1,1,2,2,1
42816,12,4,15,2,8,0,1,1,1,2,0
7041,7,4,2,2,3,0,1,1,2,2,0
35028,6,5,11,2,3,0,1,1,2,2,1
5746,4,4,6,4,12,3,1,0,1,2,0
35682,4,4,8,4,12,1,1,1,2,2,0
9183,6,4,1,5,7,2,1,1,1,2,0
43028,9,4,11,2,3,0,1,1,2,2,0
16692,5,4,11,0,7,1,1,1,2,2,0
37038,8,4,12,5,4,1,1,1,2,2,1
41953,6,4,11,4,4,1,1,1,2,2,0
3096,4,0,11,4,0,4,0,0,1,2,0
5820,7,6,15,2,4,0,1,1,3,2,0
39637,10,4,15,2,12,0,1,1,2,2,1
20865,12,4,9,2,10,0,1,1,2,2,1
22454,13,6,9,2,14,0,1,1,2,2,0
28205,5,6,12,2,3,0,1,1,1,2,0
27432,6,4,14,2,10,5,1,0,2,2,1
36370,6,4,11,4,7,1,1,0,2,2,0
42471,7,4,11,2,3,0,1,1,2,2,0
41439,9,4,15,0,4,1,1,1,2,2,1
24999,5,4,9,2,10,5,1,0,1,2,0
12644,7,1,9,0,10,4,1,0,3,2,0
27543,6,4,5,2,3,0,1,1,2,2,0
45213,8,4,15,2,3,0,1,1,1,2,1
40513,8,4,11,0,1,4,1,0,1,2,0
34027,7,4,4,2,9,5,1,0,2,2,0
11178,9,4,11,3,8,4,0,0,3,2,1
30115,9,5,11,2,4,5,0,0,2,2,1
1962,10,4,12,2,10,0,1,1,2,2,1
32932,8,4,11,2,7,0,1,1,3,2,0
20125,12,4,12,4,10,1,1,1,3,2,0
39099,5,4,9,4,1,1,1,0,2,2,0
37582,6,4,15,4,7,4,0,1,2,0,0
20671,4,4,0,4,8,1,1,1,2,2,0
46760,5,4,15,2,13,0,1,1,3,2,0
41756,7,4,11,2,4,0,1,1,2,2,0
15066,5,4,0,0,7,1,0,0,1,2,0
36563,6,4,11,4,6,3,1,1,2,2,0
30138,7,4,11,2,14,0,1,1,3,2,1
17147,8,4,9,2,10,5,1,0,1,2,0
41085,6,4,11,4,1,2,1,0,2,2,0
32391,11,4,11,5,11,1,1,1,4,2,0
24260,8,4,9,2,12,0,1,1,2,2,1
26748,5,4,9,2,3,0,1,1,2,2,1
20641,9,5,9,2,12,0,1,1,2,2,1
21705,7,4,12,4,10,1,0,0,2,0,1
11357,4,4,11,4,1,3,1,0,2,2,0
37969,6,4,11,5,12,4,1,0,2,2,0
41302,8,4,15,2,3,0,1,1,3,2,0
10656,8,4,11,2,7,0,1,1,2,2,0
15156,8,4,15,4,12,1,1,0,2,2,0
969,7,0,8,6,0,1,1,0,1,2,0
15140,6,6,15,2,3,0,1,1,1,2,0
25532,8,4,11,2,1,0,0,1,2,2,1
36325,12,6,11,2,4,0,1,1,2,2,1
22409,5,7,12,4,4,1,1,1,2,1,0
21073,8,4,7,0,8,1,1,0,2,2,0
12969,4,7,15,4,10,1,1,1,2,2,0
8041,6,4,15,4,3,1,1,0,2,2,0
37150,5,4,11,4,1,1,1,1,1,2,0
26065,7,4,9,2,10,0,1,1,2,2,1
37576,6,4,12,2,13,5,1,0,0,2,0
42781,8,1,9,2,1,0,1,1,2,2,1
499,14,0,11,2,0,0,1,1,1,2,0
34502,13,4,11,6,9,1,1,0,0,2,0
43082,8,4,11,2,14,0,1,1,2,2,0
44200,6,4,9,0,12,1,1,1,2,2,1
25275,10,5,5,2,3,0,1,1,3,4,1
28095,6,4,11,0,12,4,1,0,2,2,0
8833,6,4,9,2,12,0,1,1,2,2,1
22008,8,4,9,2,4,0,1,1,2,2,1
34752,13,6,11,2,1,0,1,1,2,2,1
25390,4,4,8,4,13,3,1,0,1,2,0
21711,5,4,11,4,3,3,1,1,2,2,0
16841,8,4,15,0,10,1,1,1,2,2,0
35263,13,6,12,3,10,1,1,0,2,2,0
23787,4,4,9,4,4,3,1,0,2,2,0
17048,12,1,9,2,4,5,1,0,2,2,0
43813,8,4,15,4,1,1,1,1,0,2,0
30982,10,4,8,2,8,0,1,1,2,1,1
18029,8,6,8,6,10,4,1,0,2,2,0
39218,9,4,11,4,12,3,1,0,1,2,0
29953,3,4,1,4,1,3,1,0,1,2,0
46370,10,4,11,2,7,0,1,1,1,2,0
44658,10,4,11,5,12,4,1,0,2,2,0
15521,10,6,9,2,12,0,1,1,2,2,0
21777,4,4,15,4,8,3,1,0,2,2,0
37567,9,6,14,2,10,0,1,1,2,2,1
4514,7,1,9,0,4,2,1,0,2,2,0
23692,6,4,9,4,10,1,1,0,2,2,0
37953,9,4,11,0,1,4,1,0,2,2,0
10055,7,7,9,2,10,0,1,1,2,2,0
21437,3,0,1,4,0,3,0,1,1,2,0
12068,3,0,15,4,0,3,1,0,0,2,0
18884,5,4,9,4,8,1,1,1,2,2,0
40470,9,4,15,2,3,0,1,1,2,2,1
24712,5,4,11,0,12,4,1,0,1,2,0
7116,3,4,11,4,5,3,1,1,1,2,0
6633,6,4,9,2,10,0,1,1,2,2,1
11076,9,4,1,0,8,4,1,0,0,2,0
12256,14,4,1,2,7,0,1,1,0,2,0
47229,4,4,1,4,8,3,1,0,2,2,0
45945,7,4,11,2,3,0,1,1,3,2,0
45136,9,4,9,2,10,0,1,1,2,2,1
16221,4,0,15,4,0,3,1,0,2,2,0
38675,12,4,15,0,5,1,1,1,2,2,0
7082,6,4,9,4,12,1,1,0,3,2,1
42068,7,4,9,4,12,1,1,0,2,2,0
9252,8,4,4,2,8,0,0,1,2,2,0
28228,5,7,15,2,11,0,1,1,2,2,0
6495,6,2,9,2,10,0,1,1,2,2,0
43167,9,6,14,4,10,1,1,1,4,2,1
41327,9,4,9,0,10,1,1,1,1,2,1
46536,6,4,15,4,1,1,1,0,2,2,0
46113,11,4,15,4,1,1,1,0,1,2,0
17815,8,6,15,2,5,0,1,1,4,2,0
40990,5,4,11,4,6,3,1,1,2,2,0
14821,11,4,12,0,10,1,1,0,2,2,1
20905,5,4,9,4,10,1,0,0,2,2,0
344,4,7,15,4,11,3,0,0,2,2,0
4474,10,6,14,2,10,0,1,1,2,2,1
36491,8,4,11,0,1,4,0,0,2,2,0
40744,7,4,11,0,5,3,1,1,3,2,0
37231,9,4,7,2,12,0,1,1,2,2,1
16068,5,4,11,4,7,1,0,1,2,0,0
38396,6,4,12,2,4,0,1,1,2,2,1
35413,14,4,11,6,8,1,1,0,1,2,0
4629,9,4,15,2,1,5,1,0,1,2,1
19983,11,2,11,2,8,0,1,1,2,2,0
18639,11,4,1,2,3,0,1,1,2,2,0
42482,18,2,11,4,3,3,1,1,2,2,1
38316,4,4,4,4,6,2,1,1,2,2,0
20254,13,2,11,6,1,1,0,0,1,2,0
17607,5,4,11,2,1,5,1,0,2,2,1
35285,13,4,11,6,8,1,1,0,0,2,0
18063,3,5,0,4,12,3,1,1,0,2,0
23507,3,4,11,4,8,3,1,0,1,2,0
20948,10,6,11,0,14,1,1,1,3,2,0
24979,6,4,15,0,12,1,1,0,3,2,0
32888,6,4,9,4,12,1,1,1,2,2,0
42915,5,7,15,2,3,3,1,1,2,2,1
40031,12,4,11,3,3,1,1,1,2,2,0
44397,4,4,15,4,14,1,1,1,3,2,0
16511,4,6,11,2,3,0,1,1,3,2,0
33853,6,4,14,4,10,1,1,0,2,2,1
28681,10,2,12,0,10,1,1,0,2,2,0
28809,4,4,11,4,8,3,1,1,1,2,0
21663,12,4,11,2,14,0,1,1,2,2,0
28255,9,4,15,2,13,0,1,1,2,2,1
34198,4,4,6,4,8,3,1,0,2,2,0
18505,5,1,11,4,6,1,0,1,2,2,0
35163,8,4,15,2,7,0,1,1,2,2,1
35829,9,4,15,2,4,0,1,1,3,2,1
5171,4,4,11,4,12,1,1,1,2,2,0
13547,10,2,12,2,10,0,1,1,2,2,1
12758,9,4,12,2,1,5,1,0,1,2,1
40851,6,4,11,2,14,0,1,1,2,2,0
20483,15,2,10,6,10,4,1,0,2,2,0
39180,16,2,15,6,10,1,1,1,0,2,0
35468,6,7,12,2,4,0,1,1,2,2,1
5638,5,4,9,4,3,3,1,1,2,2,0
2691,12,6,9,2,1,0,1,1,0,2,0
25971,11,4,11,6,7,4,0,0,2,2,0
37747,4,2,9,4,10,1,1,0,2,2,0
21826,10,4,15,2,4,0,1,1,2,2,1
25949,9,4,6,5,7,1,1,0,2,1,0
30800,8,2,11,5,8,4,0,0,2,2,0
271,3,4,6,4,8,3,1,1,1,2,0
7794,6,4,15,4,1,1,1,1,1,2,0
37840,11,6,14,2,10,0,1,1,1,2,1
37566,10,5,12,2,12,0,1,1,2,2,1
12983,5,4,9,4,13,3,1,1,2,2,0
40103,10,4,11,2,6,0,1,1,2,2,1
26115,8,2,12,0,10,4,1,0,2,2,0
1369,4,4,0,4,6,3,1,1,2,2,0
46481,7,6,8,2,3,0,1,1,1,2,0
1006,13,4,11,5,7,1,0,1,2,2,0
28247,9,4,11,3,3,1,0,0,2,2,0
25734,4,4,11,4,12,1,1,1,2,2,0
38238,6,6,11,4,3,3,0,1,2,2,0
27289,11,4,9,2,4,0,0,1,1,0,0
30386,4,4,11,2,3,0,1,1,2,2,0
23261,10,4,6,2,12,0,1,1,2,2,0
4997,9,5,11,2,3,0,1,1,2,2,1
13855,10,4,15,2,12,0,1,1,3,2,1
12260,6,4,11,4,7,3,0,1,2,4,0
42817,4,4,11,2,3,0,0,1,2,2,0
30667,9,4,9,2,4,0,1,1,2,2,1
28169,6,4,15,0,3,1,0,1,2,2,0
37877,6,4,11,2,4,0,1,1,3,2,1
22714,4,4,11,2,6,0,1,1,3,2,0
35167,10,4,11,2,13,0,1,1,2,2,1
36637,8,2,11,4,1,2,0,0,2,2,0
42285,7,4,12,2,4,0,0,1,2,4,1
46139,7,4,15,2,6,0,1,1,2,2,0
12535,9,4,11,0,14,1,1,1,2,2,0
40320,9,6,15,2,10,0,1,1,2,2,1
29283,5,4,11,4,6,1,1,1,2,2,0
20590,5,4,15,4,1,1,1,0,2,2,0
20085,5,4,1,2,4,0,1,1,2,2,0
14462,5,4,11,2,8,5,1,0,2,2,0
32166,8,2,9,0,10,4,0,0,1,2,0
47263,7,4,15,2,1,0,1,1,2,2,1
18085,8,4,9,2,10,0,1,1,1,2,1
4116,13,4,8,2,14,0,1,1,1,2,0
34072,4,4,15,5,8,3,1,1,2,2,0
26667,11,6,0,2,4,5,1,0,1,2,0
1996,9,4,11,2,12,0,1,1,3,2,1
36921,6,4,9,2,12,0,1,1,2,2,0
31624,5,4,9,4,1,1,1,0,1,2,0
22699,8,4,11,2,3,0,1,1,2,2,0
37789,6,4,15,2,7,0,1,1,2,2,0
40593,6,4,9,4,4,1,1,1,2,2,1
44766,7,1,15,2,1,0,0,1,2,0,1
30520,4,4,11,4,7,3,1,0,2,3,0
18064,6,4,9,2,4,5,1,0,2,2,1
31134,3,4,15,4,11,3,1,0,1,2,0
22786,5,0,11,4,0,1,1,1,2,2,0
3412,8,4,11,2,7,0,1,1,2,2,0
43048,16,6,1,4,5,1,1,1,1,2,0
31075,5,4,12,2,10,0,1,1,1,2,0
19660,9,4,11,2,3,0,1,1,2,2,1
10601,7,4,11,2,14,0,1,1,2,2,0
6950,7,4,9,2,4,0,1,1,2,2,0
19447,9,2,8,4,11,4,1,1,2,2,0
9067,9,4,6,2,7,2,0,0,2,0,0
11756,7,4,11,2,3,0,0,1,2,0,0
30268,12,0,6,6,0,1,1,0,2,2,0
22146,6,4,9,2,12,0,1,1,2,2,1
38587,5,2,15,4,12,1,1,1,4,2,0
31199,5,5,9,4,12,1,1,1,2,2,0
26501,10,4,13,2,7,0,1,1,2,2,0
11233,10,4,9,2,3,0,1,1,2,2,0
22518,10,5,7,2,12,0,1,1,2,2,1
14737,10,2,11,2,3,0,1,1,2,2,1
46351,5,4,7,2,12,5,1,0,2,2,1
47422,8,4,5,2,3,0,1,1,3,2,0
17319,5,4,9,4,4,1,1,1,2,2,0
14331,7,4,11,0,12,1,1,0,2,2,0
5002,5,4,11,2,4,5,1,0,2,2,0
5752,6,4,6,2,7,0,1,1,2,2,0
23260,7,4,9,2,4,5,1,0,2,2,1
2359,4,0,0,4,0,3,1,1,2,2,0
4781,7,6,9,5,3,3,1,1,1,2,0
13427,8,4,9,2,4,0,1,1,2,2,1
15198,6,4,0,0,3,4,1,1,2,2,0
12996,7,0,11,0,0,1,0,0,2,4,0
32263,5,4,11,4,3,2,0,1,2,2,0
2225,4,7,9,4,13,1,1,1,1,2,0
25494,4,4,7,4,8,1,1,0,1,2,0
169,13,2,8,6,10,1,1,0,1,2,0
43642,7,4,9,2,3,0,1,1,2,2,0
15188,7,4,12,2,4,0,1,1,3,2,1
19285,9,7,11,5,1,4,1,0,1,2,0
15808,6,4,11,0,1,3,1,1,2,2,0
29816,3,5,11,4,12,3,1,1,2,2,0
19624,3,4,0,4,8,3,1,0,1,2,0
15748,11,4,11,2,1,0,1,1,2,2,0
29045,4,4,11,4,12,3,1,0,1,2,0
27661,6,4,9,4,13,1,0,0,2,0,0
17134,7,1,10,4,10,1,0,0,3,2,1
10813,5,4,11,0,8,1,1,1,2,2,1
39249,8,7,15,5,10,4,0,0,2,2,0
31719,8,4,8,5,12,4,1,0,2,2,0
28546,8,4,15,0,1,4,1,0,1,2,0
22930,14,6,11,6,5,1,1,0,0,2,0
17183,10,2,11,0,11,1,1,1,2,2,0
34866,6,4,8,4,4,4,0,0,2,2,0
23754,6,2,15,2,11,0,1,1,2,2,0
1469,8,4,7,2,10,0,1,1,1,2,1
21012,4,4,11,4,3,3,1,1,2,2,0
19614,9,4,11,4,13,2,1,1,2,2,0
47401,5,4,6,2,8,2,1,0,1,2,0
9815,4,4,11,4,14,1,1,1,2,2,0
37695,10,4,5,2,3,0,1,1,2,2,0
25730,9,4,10,2,10,0,1,1,3,2,0
20794,6,2,11,2,11,0,1,1,2,2,0
15234,4,4,11,4,1,1,1,0,2,2,0
21520,5,4,8,2,3,0,0,1,2,0,0
4325,5,4,9,4,3,1,1,1,2,2,0
34647,4,4,9,4,13,1,1,0,2,2,0
45346,9,4,1,2,12,0,1,1,3,2,0
38227,8,4,9,0,4,1,1,1,2,2,1
