,R,Q,A,Y
4909,1,1,1,1
6253,1,0,1,1
715,0,1,0,0
9903,0,3,1,0
303,1,1,0,0
16496,0,1,1,1
1251,0,2,1,0
15914,0,2,1,0
2594,0,1,1,0
3909,0,1,0,1
16356,1,2,1,1
16625,0,0,1,1
7315,0,3,1,0
52,1,0,1,1
17044,0,3,1,0
12393,0,1,1,0
4755,1,2,0,1
13795,0,1,1,0
9591,0,2,1,1
55,1,2,0,1
10349,0,1,1,0
3122,1,2,0,1
15641,1,2,1,1
8982,0,1,1,0
921,0,2,1,1
15932,0,1,1,1
10100,0,2,1,0
11933,0,0,1,0
14975,0,2,1,0
544,1,1,0,1
14762,0,0,1,1
6738,0,1,1,1
9362,0,3,1,0
2898,1,1,1,1
16459,0,2,1,0
4233,1,1,1,1
8698,1,2,1,0
5166,1,2,0,1
10865,0,0,1,1
16085,1,2,1,1
17934,0,2,1,0
17243,0,2,1,1
14688,0,3,1,0
16032,1,2,1,1
9667,0,0,1,0
8438,1,0,1,1
4577,0,0,1,1
14865,0,1,1,0
14382,0,2,1,0
13938,0,2,1,0
15925,1,1,1,0
6834,0,2,1,0
13947,0,1,1,0
14705,1,1,1,1
1213,0,2,0,0
3507,0,0,1,0
11408,0,2,1,0
3155,0,2,0,0
5603,0,0,0,1
6873,0,2,1,0
12327,0,2,1,0
6305,0,2,1,1
4884,0,2,0,0
9050,0,0,1,1
12486,0,3,1,0
6208,0,2,1,1
16739,0,2,1,1
12884,0,1,1,0
504,0,3,0,0
13271,1,1,1,1
734,0,2,0,0
2193,1,1,0,1
16091,0,1,1,1
10532,1,2,1,1
14961,0,2,1,0
12882,0,1,1,1
183,1,2,0,1
6948,0,2,1,0
1091,1,2,1,1
10447,1,2,1,1
12034,0,2,1,1
13514,0,2,1,0
5499,1,3,0,0
16693,0,3,1,0
3397,0,2,1,0
8415,1,1,1,1
2501,0,3,0,0
891,0,1,1,0
3577,0,2,0,0
17479,0,0,1,0
5066,0,3,1,0
962,0,0,1,1
14786,1,0,1,1
12859,0,3,1,0
1778,0,1,0,0
17678,0,0,1,0
4582,1,1,1,0
5947,1,1,1,1
14009,1,0,1,1
2558,0,2,1,0
10965,0,0,1,1
13740,1,1,1,1
8046,0,3,1,0
5986,0,2,1,1
9787,0,2,1,0
8384,2,3,1,1
11807,0,1,1,1
11631,1,2,1,1
632,1,1,1,0
1786,0,2,0,0
6736,1,2,1,0
5294,0,2,1,1
12360,0,0,1,0
13167,1,2,1,1
12473,0,1,1,1
10762,4,2,1,1
14190,1,3,1,1
2276,0,2,0,0
17071,0,1,1,0
4138,0,2,1,0
5990,0,3,1,0
6696,1,1,1,1
9113,0,3,1,0
14168,0,2,1,0
4,1,2,0,0
3335,0,0,1,1
10921,1,1,1,1
14709,0,1,1,0
5091,0,2,1,1
11740,1,2,1,1
1440,0,1,1,0
12019,0,1,1,1
17542,0,1,1,1
1580,0,1,0,1
520,2,2,1,1
17862,0,2,1,1
11046,2,2,1,1
17899,1,1,1,1
8399,1,2,1,1
4542,1,2,1,0
9255,0,0,1,0
16466,0,2,1,1
17656,0,2,1,0
15943,0,2,1,0
17207,1,2,1,0
10269,0,2,1,0
6178,0,1,1,1
17218,0,2,1,0
1675,1,1,1,1
15441,0,2,1,0
12292,0,1,1,0
4413,0,3,1,0
4141,0,1,0,0
15153,2,2,1,1
16249,0,1,1,1
5195,0,2,1,0
6013,0,0,1,0
5485,0,0,0,1
14381,0,2,1,1
15219,0,2,1,1
8279,0,2,1,0
14084,0,2,1,1
5081,0,2,1,0
14797,3,1,1,1
12750,0,2,1,0
1421,0,1,0,1
16275,1,1,1,1
5617,0,2,1,1
91,0,2,1,0
769,1,0,0,1
9315,1,1,1,1
17638,0,2,1,0
2977,1,0,1,1
10788,0,2,1,1
17644,0,1,1,0
8240,1,3,1,1
15989,0,2,1,0
3310,1,3,1,1
16678,0,3,1,0
13668,0,2,1,0
13323,0,0,1,1
5436,0,2,0,0
1422,0,0,1,0
11385,0,2,1,0
2653,0,1,0,1
17416,0,2,1,0
4691,0,2,0,0
8121,0,2,1,0
15210,1,3,1,1
16250,1,0,1,1
15450,0,1,1,0
8578,0,1,1,1
15628,0,1,1,0
12075,0,1,1,1
9961,0,0,1,0
150,1,2,0,1
17690,0,2,1,0
8550,1,0,1,1
12371,1,1,1,1
7824,2,0,1,1
8454,0,1,1,1
2219,0,2,0,0
7761,0,0,1,0
1310,1,1,0,1
16165,0,0,1,0
4041,1,2,0,1
13860,0,1,1,1
14722,0,3,1,0
1910,0,2,1,0
5473,0,2,1,0
8390,0,2,1,0
6860,1,0,1,1
16284,0,2,1,1
15430,0,2,1,0
16698,1,2,1,1
4556,1,2,0,1
10368,0,3,1,0
12965,0,2,1,1
14844,0,3,1,0
4486,0,2,1,0
6775,0,2,1,0
12333,1,1,1,1
10324,0,1,1,1
16131,0,2,1,1
15161,0,1,1,1
6459,0,1,1,0
15499,0,1,1,0
492,1,0,0,1
260,0,1,0,1
2864,0,1,0,0
9256,0,1,1,0
14254,0,1,1,0
5846,1,2,1,1
14809,1,2,1,1
955,0,2,0,0
14019,0,2,1,0
9811,0,2,1,0
9663,0,3,1,0
9299,0,3,1,0
10221,1,1,1,1
2631,0,1,0,1
15795,0,1,1,0
139,0,2,0,1
16983,1,0,1,1
5576,0,1,1,0
14291,0,3,1,0
15051,0,3,1,0
15705,0,3,1,0
3247,0,2,0,0
979,0,1,0,0
5074,0,2,0,1
8408,0,2,1,0
5311,0,2,1,0
5472,2,2,0,1
7374,1,3,1,1
9802,0,0,1,0
15335,0,2,1,0
5918,0,0,1,0
11179,0,2,1,1
9092,1,0,1,1
7572,0,0,1,1
17230,1,2,1,1
3517,0,2,0,1
15796,0,1,1,1
16827,0,1,1,1
16089,1,2,1,1
3665,0,1,1,0
97,0,2,0,1
830,1,1,1,0
853,0,2,0,1
22,0,1,1,0
3473,0,1,0,1
17204,0,0,1,1
17235,1,1,1,1
2781,1,3,0,0
8256,0,0,1,1
4009,0,2,1,0
13162,0,2,1,0
3277,0,1,0,0
1591,0,1,1,1
10811,0,2,1,0
9542,0,2,1,1
9841,0,1,1,0
11950,0,2,1,0
6413,0,1,1,0
14829,0,1,1,0
4714,1,3,0,1
8486,0,2,1,1
8208,0,1,1,1
7914,0,2,1,0
2204,1,0,1,1
13192,1,1,1,1
10610,0,0,1,0
6072,1,2,1,0
1557,0,0,0,1
9179,1,1,1,1
8242,1,2,1,1
6256,1,0,1,1
7967,0,0,1,1
6360,0,3,1,0
9411,0,2,1,0
14497,0,3,1,0
9849,0,3,1,0
3750,1,2,1,1
5724,0,0,0,1
12180,0,2,1,0
10708,0,2,1,0
10974,1,1,1,1
14523,0,0,1,0
7651,1,2,1,1
8503,0,1,1,0
17925,1,3,1,1
3669,0,2,1,0
15204,1,2,1,1
6104,0,0,1,0
9556,1,0,1,1
10255,1,1,1,0
12014,0,2,1,1
6326,1,1,1,1
11771,0,1,1,1
8639,1,2,1,1
14562,0,1,1,0
12793,0,2,1,1
12144,0,3,1,0
3912,0,2,0,0
4483,0,2,0,1
17305,1,1,1,1
213,0,2,0,1
3988,0,0,0,1
7655,1,2,1,0
3145,0,2,0,0
14199,0,2,1,0
14639,0,0,1,0
13244,0,2,1,1
4066,0,3,1,0
15503,1,3,1,1
5801,0,0,1,1
2150,1,1,0,1
5086,0,1,1,1
17161,0,3,1,0
16812,0,2,1,1
10732,0,2,1,0
16901,1,0,1,1
12581,0,1,1,1
4968,0,0,1,1
17370,1,1,1,1
5527,0,2,1,1
11445,0,2,1,0
15307,0,1,1,1
3064,1,0,0,1
989,1,3,0,1
6223,0,2,1,0
2700,0,1,0,0
12527,0,2,1,1
11742,0,1,1,0
3295,0,2,1,0
17623,0,1,1,1
16174,0,1,1,0
14280,0,2,1,0
5992,0,1,1,0
1699,0,2,1,1
15774,0,2,1,0
16557,0,0,1,0
315,1,1,1,1
17437,0,0,1,0
660,1,0,0,1
2574,0,1,1,1
5826,0,3,0,0
5785,0,1,1,1
8992,0,0,1,0
12775,0,2,1,0
11281,0,3,1,0
888,0,1,0,0
13152,0,0,1,1
9242,0,1,1,0
15448,0,1,1,1
5936,0,2,1,0
16550,0,1,1,0
11328,1,1,1,1
2658,0,2,1,0
314,0,1,0,1
1234,0,2,0,1
9988,0,2,1,0
2867,0,0,0,1
30,0,3,0,0
8981,0,3,1,0
12561,1,2,1,0
1530,0,1,0,1
15442,0,2,1,0
15854,0,2,1,0
13107,0,0,1,1
3408,0,1,1,0
16090,0,1,1,0
10546,0,0,1,0
4825,0,0,1,1
2934,0,2,1,1
17144,0,2,1,1
6006,0,1,1,1
6393,0,1,1,0
12628,0,0,1,1
8667,0,0,1,1
11072,0,1,1,0
12458,0,2,1,0
13633,0,1,1,1
12353,0,2,1,1
5177,0,3,0,1
2351,0,0,1,0
14218,0,1,1,0
11883,1,2,1,0
17785,1,3,1,1
9217,0,2,1,1
14928,1,2,1,1
13318,0,2,1,0
2759,0,0,0,1
728,0,3,1,0
10984,0,1,1,0
13382,0,2,1,0
17758,0,1,1,0
3254,0,1,1,0
9860,1,2,1,1
2175,0,0,0,0
8115,0,2,1,0
17636,1,1,1,0
3506,0,1,1,0
2017,0,3,0,0
5374,0,1,0,1
14544,0,1,1,0
7504,0,1,1,0
8607,1,1,1,1
13190,0,1,1,1
14714,0,2,1,0
10463,1,3,1,0
9144,0,1,1,1
15751,0,3,1,1
2573,0,1,1,0
17326,1,1,1,1
4242,0,0,1,1
6280,0,0,1,0
2,0,3,0,0
16049,0,1,1,0
7290,0,1,1,0
1398,0,1,1,1
7415,0,2,1,0
9543,1,1,1,1
9581,1,3,1,0
6064,1,3,1,1
5539,0,3,1,0
13335,0,1,1,0
17583,0,3,1,0
7534,0,1,1,0
10032,0,2,1,1
3405,0,2,1,0
4926,0,2,0,0
9739,0,0,1,0
375,0,2,1,1
12936,0,2,1,1
7946,0,2,1,1
14263,0,1,1,0
14897,0,0,1,0
2956,0,3,0,0
12963,0,2,1,0
1879,0,2,1,0
7577,0,2,1,0
7721,1,2,1,1
2503,0,2,1,0
14379,0,3,1,0
17271,0,2,1,0
5317,0,1,1,1
9401,0,3,1,0
9539,0,1,1,1
4311,1,2,0,1
11871,0,0,1,0
8583,0,2,1,0
10034,0,1,1,0
6274,1,1,1,1
10256,1,1,1,1
8955,0,3,1,0
8624,1,3,1,1
2027,0,3,0,0
4617,1,0,1,1
3154,0,2,1,1
10619,1,1,1,1
16929,2,1,1,1
8013,1,1,1,0
1433,0,0,0,1
7807,0,1,1,0
3437,0,0,1,1
5045,0,2,0,0
8926,0,0,1,0
9994,3,0,1,1
17907,1,1,1,1
5069,1,1,1,1
17704,0,2,1,1
10140,0,2,1,1
1119,0,2,0,0
10294,0,1,1,0
14449,0,2,1,0
11613,1,0,1,1
28,0,3,0,0
14300,1,1,1,1
16358,0,2,1,1
11534,0,3,1,1
12976,0,1,1,0
13069,0,0,1,1
10213,1,1,1,1
2814,0,1,0,0
10438,1,3,1,1
377,0,1,1,1
4634,0,0,0,1
8706,1,2,1,1
6451,0,1,1,1
10798,1,1,1,1
17631,0,2,1,0
10961,0,1,1,1
17569,1,0,1,1
5185,0,2,0,0
598,0,2,1,1
9283,0,1,1,0
14699,1,1,1,1
15415,1,2,1,0
14606,0,2,1,1
13788,0,3,1,0
4708,1,3,1,0
16101,0,1,1,0
3460,0,3,0,0
14290,1,3,1,1
11244,0,2,1,0
11710,0,1,1,1
17118,0,0,1,1
9706,0,1,1,1
14921,0,1,1,1
7701,0,2,1,1
10677,0,2,1,0
12355,0,2,1,0
2151,0,3,1,0
7853,2,2,1,1
14575,0,1,1,0
9269,1,1,1,1
14359,0,2,1,0
7888,0,1,1,1
9335,3,1,1,1
4165,0,1,1,1
12534,0,1,1,0
4226,0,2,0,0
788,0,2,0,1
5497,0,2,1,0
9777,0,1,1,0
12693,0,2,1,1
2159,0,1,1,0
9548,1,1,1,1
1595,0,2,1,0
11497,1,3,1,1
9788,0,2,1,0
11853,0,1,1,1
1625,1,2,0,1
15197,1,0,1,1
17279,0,2,1,0
10035,0,3,1,0
8499,0,2,1,1
7873,1,0,1,1
3565,0,2,0,0
2550,0,2,1,0
11080,2,2,1,1
8045,0,1,1,1
4558,0,0,1,1
7073,1,1,1,1
14441,0,0,1,1
15065,0,3,1,1
15875,1,0,1,1
8776,0,1,1,1
8317,1,2,1,1
8299,0,2,1,0
5849,0,1,1,0
11417,0,2,1,0
6647,1,1,1,1
1505,0,3,0,0
10697,0,1,1,0
3479,1,2,1,1
5180,0,2,0,1
162,0,0,0,0
11139,0,1,1,0
12481,0,0,1,0
12587,0,2,1,0
4105,1,2,0,0
12929,0,1,1,1
7153,0,2,1,1
8535,0,1,1,0
10153,1,1,1,1
12436,0,0,1,1
5666,0,1,1,1
11919,2,2,1,1
15644,0,2,1,1
9509,1,2,1,1
17722,0,2,1,0
6319,0,2,1,0
6997,0,2,1,0
6901,1,1,1,1
1722,0,2,1,0
4111,0,2,1,0
8327,0,1,1,0
2587,0,2,0,0
9387,0,2,1,0
8768,0,2,1,0
15602,1,1,1,1
7300,1,2,1,1
15899,0,2,1,1
4699,1,1,0,1
2857,0,1,0,1
1938,1,2,0,0
16609,1,1,1,1
15872,0,3,1,0
3076,0,1,1,0
1872,1,3,0,0
4482,0,3,0,0
16046,0,2,1,1
17667,1,2,1,1
5395,0,1,1,0
2319,0,1,1,0
15532,0,1,1,1
583,0,1,1,1
15005,1,2,1,0
2082,0,2,0,0
17333,0,2,1,0
14823,0,0,1,0
29,1,2,1,1
13106,0,0,1,1
14261,0,1,1,0
14219,1,3,1,1
16955,1,0,1,0
5479,1,2,1,1
16708,0,1,1,0
5400,0,2,1,1
2433,0,2,0,0
14242,0,2,1,0
17915,0,2,1,1
2190,0,2,1,1
10500,0,0,1,0
3144,0,1,1,0
6698,1,1,1,1
15977,1,2,1,1
6348,0,3,1,0
13704,0,1,1,0
12617,0,1,1,0
14564,0,2,1,1
274,0,1,0,1
6930,0,1,1,0
1599,0,2,1,1
17514,0,1,1,0
11256,2,3,1,1
3464,1,0,1,1
9350,1,0,1,0
13043,1,2,1,1
344,0,0,0,1
10765,0,2,1,0
2528,0,1,0,1
15564,0,2,1,1
11741,0,3,1,1
15185,2,0,1,1
497,0,2,0,0
11948,0,1,1,0
6304,0,1,1,1
6718,1,0,1,1
14332,1,3,1,0
15896,0,2,1,0
2279,0,2,1,1
12000,0,3,1,0
9958,0,1,1,0
8900,0,3,1,0
16475,0,2,1,0
5403,0,2,0,0
13839,0,1,1,1
1126,0,2,1,0
11971,0,3,1,1
2217,0,3,0,1
9600,0,3,1,0
10743,0,2,1,0
6953,0,1,1,1
7769,0,2,1,1
14124,0,1,1,1
11444,1,2,1,1
11768,0,2,1,0
7251,0,0,1,1
2224,0,1,1,1
12369,0,2,1,0
15055,0,2,1,0
9009,0,1,1,1
16748,0,3,1,1
16767,0,2,1,0
5364,0,1,1,1
5234,0,1,1,1
7420,0,2,1,0
513,0,3,0,0
8670,0,0,1,1
10162,0,2,1,1
12877,0,2,1,0
13918,0,2,1,0
4247,0,2,0,0
16962,0,3,1,0
16107,0,1,1,0
2448,0,1,1,1
13391,2,3,1,1
6117,0,2,1,1
3163,0,2,0,0
9483,0,1,1,0
4759,1,2,0,1
9766,0,0,1,0
15870,1,1,1,1
10814,0,3,1,0
7023,0,1,1,0
5913,2,3,1,1
2512,0,2,0,0
17003,1,2,1,1
14188,1,2,1,0
5106,0,3,1,1
17611,0,2,1,0
6529,0,2,1,1
10530,1,3,1,0
1518,0,1,1,1
10003,0,1,1,1
6282,1,1,1,0
5014,1,2,1,1
15674,1,1,1,1
417,0,1,0,0
9702,0,1,1,1
15325,0,2,1,0
13001,0,2,1,0
15203,0,3,1,0
3338,1,0,0,1
843,2,1,0,1
11832,0,2,1,0
13438,1,2,1,1
16761,1,2,1,0
4139,0,3,0,0
3416,0,3,1,0
1892,0,1,0,0
14501,0,2,1,1
992,0,3,1,0
9100,0,0,1,1
7432,1,1,1,1
17561,0,1,1,1
12975,1,1,1,1
4128,0,0,1,0
9469,0,2,1,0
6920,1,0,1,1
8741,0,0,1,0
17570,1,1,1,1
1967,0,1,1,1
17201,0,1,1,0
7686,0,2,1,1
1927,0,2,1,0
17077,1,1,1,1
5353,0,3,0,0
5010,0,0,1,0
11626,0,1,1,0
13880,0,1,1,0
177,0,0,1,0
9976,0,3,1,0
4524,0,0,1,1
17117,0,1,1,0
9800,0,2,1,0
15500,0,2,1,1
4897,0,2,1,1
6652,0,0,1,1
4148,1,0,0,1
2535,1,3,1,0
16316,0,2,1,0
16171,0,2,1,0
4905,0,3,0,0
17487,0,2,1,1
2285,0,0,1,1
1590,0,1,1,1
11694,1,0,1,0
10634,0,2,1,0
8587,0,2,1,0
8802,0,2,1,0
16701,1,0,1,1
12869,0,0,1,0
15094,0,1,1,1
17286,0,3,1,0
107,1,0,0,1
1080,0,1,0,1
8911,1,0,1,1
11814,0,2,1,0
9159,0,2,1,1
8409,0,1,1,0
14814,0,2,1,1
7240,0,2,1,0
10299,0,1,1,0
13112,0,1,1,1
10836,0,0,1,1
4674,0,1,1,0
3886,1,2,0,1
1368,0,1,1,1
3579,0,2,0,1
11409,0,1,1,0
1403,0,3,0,0
8520,0,2,1,0
12939,0,1,1,1
4787,1,0,0,1
12029,0,2,1,0
679,0,1,0,1
12135,0,1,1,0
3578,0,0,0,1
15561,0,2,1,0
8458,1,2,1,1
8337,0,1,1,0
9572,0,2,1,0
1445,0,0,0,1
17436,0,1,1,0
15121,0,3,1,0
3239,0,1,1,0
16065,0,2,1,1
8031,0,2,1,1
11651,0,2,1,1
12626,0,2,1,0
5513,1,1,1,1
15138,1,1,1,1
16360,0,1,1,1
13406,0,1,1,0
17652,1,1,1,1
8794,0,1,1,1
3138,0,2,0,1
14942,0,1,1,0
1270,0,2,0,1
212,0,1,0,0
12213,1,1,1,1
11795,0,0,1,1
17142,0,2,1,0
8396,1,1,1,1
10231,0,2,1,0
2959,0,3,0,1
16804,1,2,1,1
680,1,3,0,1
14736,1,1,1,1
16791,0,0,1,1
14387,0,1,1,1
7017,1,0,1,0
17004,1,2,1,1
8477,0,1,1,0
10851,1,3,1,0
17711,0,2,1,0
7012,1,2,1,1
1025,0,1,0,0
5461,0,1,1,1
16900,0,2,1,0
13650,0,1,1,1
15923,0,2,1,1
17779,0,2,1,0
447,0,1,1,1
1001,0,2,0,0
4807,0,2,0,0
3382,0,1,0,1
1849,0,2,0,0
16392,0,2,1,0
16144,0,1,1,0
698,1,2,0,1
15775,0,1,1,1
10881,1,0,1,1
9357,0,1,1,0
13235,0,2,1,0
16025,0,3,1,0
226,0,1,1,0
1507,0,2,1,0
8553,0,3,1,0
5693,0,2,0,0
2167,0,1,1,1
6916,1,2,1,1
11562,0,0,1,0
12141,1,2,1,1
14142,1,1,1,1
7412,1,1,1,0
15041,1,3,1,1
8514,0,2,1,0
12735,1,3,1,1
13936,0,3,1,0
3900,0,2,0,0
6587,0,2,1,0
634,0,2,0,1
14427,0,2,1,0
58,0,3,1,0
13116,0,3,1,0
1621,0,2,0,0
2277,0,1,0,0
17119,0,1,1,0
8349,1,2,1,1
17713,0,2,1,0
1117,0,2,0,0
1058,0,1,0,0
7077,1,0,1,1
10934,0,1,1,1
1377,1,1,1,1
3696,0,1,1,0
9137,0,2,1,1
1825,1,2,1,1
8315,0,3,1,0
17628,0,3,1,0
10739,0,0,1,1
9865,1,1,1,1
8361,0,2,1,0
8104,0,2,1,0
12260,1,2,1,1
638,2,2,0,1
16772,1,1,1,0
2461,0,2,1,0
4838,0,2,0,0
5746,1,2,1,1
818,1,0,1,1
14915,1,2,1,1
8461,0,1,1,0
6130,0,3,1,0
2021,0,3,1,0
9020,1,2,1,1
126,0,0,0,0
10382,0,2,1,0
16494,0,3,1,0
10939,0,0,1,1
10764,1,2,1,0
15824,0,2,1,0
16607,0,0,1,1
10373,0,1,1,0
13916,1,1,1,0
1020,0,1,1,0
9209,1,1,1,1
13884,0,2,1,0
1564,1,0,0,1
3877,1,1,0,1
5679,0,0,0,0
16385,1,2,1,1
10208,1,1,1,1
9454,0,2,1,1
2297,0,0,1,1
7161,0,1,1,1
15863,0,1,1,1
16572,1,3,1,1
14757,0,0,1,1
12656,0,0,1,1
3156,1,3,0,1
4079,0,0,0,1
3995,0,1,1,0
16253,1,2,1,0
17203,0,2,1,0
15730,1,1,1,1
14355,0,2,1,0
275,0,2,0,0
9727,0,2,1,1
9561,0,1,1,0
15573,0,2,1,1
13178,0,1,1,1
6386,0,3,1,0
3047,0,1,1,1
12643,0,3,1,0
6341,0,2,1,0
15631,2,2,1,1
13018,0,3,1,0
13154,0,3,1,0
12162,0,0,1,0
6340,0,1,1,0
7265,0,1,1,1
5447,1,3,0,1
7082,0,1,1,1
4170,0,1,1,0
5391,0,1,1,0
2797,0,1,1,0
8968,0,1,1,1
7030,0,1,1,0
6565,0,3,1,0
9838,1,3,1,0
9172,0,0,1,1
231,0,1,1,1
14299,0,2,1,0
17740,0,0,1,0
3666,0,1,0,1
11851,0,2,1,0
6937,0,2,1,1
2487,0,3,1,1
11325,0,2,1,0
2083,1,3,1,1
11003,0,1,1,0
2196,0,1,1,0
13791,0,1,1,1
3933,0,1,0,0
14025,0,3,1,0
9666,1,1,1,1
12376,0,3,1,0
68,0,2,0,0
13711,0,2,1,1
1318,0,1,0,0
8404,0,2,1,1
16584,0,2,1,1
10620,0,2,1,1
7924,0,2,1,0
3637,0,1,0,0
12044,0,1,1,1
15148,0,2,1,0
2853,0,2,1,0
1143,0,2,1,1
3322,0,1,1,1
5900,0,0,1,0
9880,0,3,1,0
13470,2,3,1,1
14295,0,1,1,0
11810,1,3,1,0
17391,0,2,1,0
14342,0,3,1,0
14185,1,0,1,1
11794,0,2,1,0
187,0,1,1,1
13225,0,1,1,0
10639,0,0,1,1
11708,0,2,1,1
5535,1,1,1,1
15970,0,1,1,1
3483,0,2,0,0
2053,3,2,1,1
489,0,2,1,1
4985,0,3,0,0
584,0,1,1,0
10118,1,0,1,1
7940,0,0,1,1
3158,0,2,0,0
1781,1,2,0,0
7937,0,2,1,1
4153,0,0,1,0
15980,0,2,1,0
62,0,0,1,0
4888,0,1,0,1
9002,0,0,1,1
12203,0,2,1,1
4566,0,2,0,0
9968,0,1,1,1
3727,1,1,1,1
6088,0,1,1,1
13020,0,1,1,1
13810,0,1,1,0
15133,0,2,1,0
7273,0,1,1,0
373,1,2,1,1
1084,0,1,1,0
16325,0,2,1,1
6061,1,2,1,0
8832,0,2,1,1
7835,1,1,1,1
9488,0,2,1,0
15998,0,0,1,0
1620,0,0,0,0
3072,0,1,0,1
11722,1,2,1,1
3059,1,2,0,1
14966,1,3,1,1
4823,0,1,0,0
10350,0,2,1,0
9065,0,3,1,0
15682,0,2,1,0
14172,1,2,1,1
13745,1,1,1,0
3107,0,1,1,0
331,1,1,1,1
8944,0,2,1,0
6014,0,2,1,0
255,0,2,0,0
9621,0,1,1,0
17554,0,1,1,0
6364,1,2,1,1
17663,0,2,1,0
11238,1,3,1,1
4880,0,2,0,0
10342,0,2,1,0
14711,1,2,1,1
9309,0,0,1,0
9121,0,1,1,1
6384,0,2,1,0
11540,1,3,1,1
11655,0,0,1,0
12411,1,1,1,1
9674,0,2,1,1
15087,0,1,1,0
6144,1,3,1,0
11550,0,2,1,0
9775,0,0,1,1
13351,0,2,1,0
11680,0,3,1,0
9396,0,0,1,0
13776,0,1,1,0
771,0,1,1,1
16916,0,1,1,1
2919,0,3,1,0
2701,0,2,1,0
3379,0,1,0,0
16641,0,2,1,1
16004,0,3,1,0
9806,0,2,1,0
87,0,1,1,1
9380,1,3,1,1
1055,0,2,1,1
17281,1,0,1,1
8488,0,2,1,0
801,0,2,0,1
4121,0,3,0,0
5506,1,2,1,1
7528,0,3,1,1
16454,0,3,1,0
4326,0,3,1,0
3399,0,1,0,0
17639,1,0,1,1
15676,0,1,1,0
328,0,2,1,0
9018,0,2,1,1
302,0,0,1,0
8788,0,1,1,1
1154,0,1,1,1
4833,0,2,1,1
15479,0,2,1,0
6850,0,1,1,1
13705,0,3,1,0
17200,0,1,1,0
9289,0,2,1,0
14255,0,2,1,1
2038,2,3,0,1
4354,0,3,0,1
9954,2,1,1,1
368,0,1,1,0
7623,1,1,1,1
1225,1,1,0,1
12367,0,1,1,0
8144,0,2,1,0
8489,0,1,1,1
10143,1,1,1,1
10578,0,3,1,0
7627,0,3,1,1
17649,0,2,1,1
8557,2,1,1,1
5975,0,0,1,1
5716,0,3,1,0
12291,0,2,1,0
1747,0,2,1,0
1827,0,1,1,1
5585,0,2,0,0
1215,0,1,1,0
17430,0,1,1,0
10161,0,2,1,1
5664,0,2,1,0
6395,0,2,1,0
483,0,1,1,0
15081,1,3,1,0
6435,0,0,1,1
16072,0,1,1,0
4185,0,2,1,0
16237,0,2,1,0
2579,0,0,1,0
9801,1,1,1,1
15498,0,0,1,0
6702,0,2,1,0
7665,0,1,1,1
2385,1,2,1,1
15142,1,1,1,1
17183,0,3,1,0
11123,0,1,1,1
2775,2,2,1,1
9450,0,2,1,0
9713,1,0,1,1
6857,0,3,1,1
6454,0,1,1,0
14740,0,1,1,0
6771,0,2,1,0
6475,0,2,1,0
6399,1,1,1,0
7678,0,2,1,0
700,1,2,0,1
9184,2,3,1,1
4256,0,1,1,1
11354,0,2,1,0
13786,1,2,1,1
2148,0,1,1,0
14630,0,2,1,1
13057,0,3,1,0
17029,0,2,1,0
4350,0,1,1,0
2043,1,2,0,0
12305,0,3,1,0
75,0,1,1,0
6926,0,1,1,0
8967,1,3,1,0
12886,0,2,1,0
12086,0,2,1,0
10820,3,2,1,1
4613,1,1,1,0
4280,0,3,0,0
8056,0,3,1,1
2435,0,1,1,0
14488,0,2,1,0
12830,0,1,1,0
2689,0,2,1,0
16947,0,2,1,0
12685,0,1,1,0
7495,0,3,1,0
8351,0,0,1,0
1739,0,1,1,1
17014,1,0,1,1
3606,1,2,0,0
7136,0,1,1,1
1206,1,1,0,0
16268,0,1,1,1
14784,0,2,1,0
8726,1,1,1,1
14700,0,1,1,0
11523,0,2,1,0
4036,0,2,0,0
15388,0,1,1,0
6409,0,1,1,0
5131,0,2,0,1
13350,1,3,1,1
860,2,0,0,1
6595,0,1,1,1
17225,0,1,1,1
1493,1,2,1,0
2698,1,1,1,1
11117,0,1,1,1
3882,0,1,1,0
17761,1,2,1,1
6055,0,2,1,0
9984,0,2,1,1
17260,0,2,1,0
8185,0,2,1,0
17502,0,1,1,0
9936,1,0,1,1
9822,0,0,1,1
9598,1,2,1,0
9868,0,2,1,0
15997,1,2,1,1
8426,0,2,1,1
12338,0,2,1,0
5672,0,1,1,1
7027,0,2,1,0
12558,0,1,1,0
5084,0,3,1,1
4904,0,2,0,0
16737,0,2,1,0
17527,0,2,1,1
4381,1,1,0,1
9762,0,1,1,1
6151,0,0,1,1
4191,0,2,1,0
8431,0,1,1,0
7817,0,1,1,0
1579,0,2,1,0
3258,1,2,1,0
16872,1,1,1,0
3989,1,3,0,1
8656,0,3,1,0
4933,0,2,1,0
12684,0,2,1,0
2195,0,0,1,0
11278,0,0,1,0
17520,1,1,1,0
3211,0,1,1,1
15351,0,2,1,1
5323,0,1,0,0
12875,0,2,1,1
14394,0,2,1,0
12070,1,3,1,1
10045,0,1,1,0
15590,0,1,1,0
535,1,3,1,0
5604,0,1,1,0
1848,0,2,0,0
16853,1,2,1,1
7804,0,1,1,1
3361,0,1,0,0
1785,1,2,1,1
8261,0,1,1,0
10279,0,2,1,0
4783,0,2,0,1
15818,0,2,1,1
4957,1,2,0,1
12434,0,1,1,0
5132,0,1,0,1
6453,0,3,1,0
11733,1,2,1,1
8748,0,3,1,0
