,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3590,45.0,1.0,18.0,1.0,3,6.0,0.0,50.0,1,1,1
2882,26.0,4.0,22.0,5.0,0,22.0,0.0,40.0,0,1,1
14707,49.0,4.0,20.0,1.0,0,6.0,0.0,45.0,0,1,0
12914,34.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
6548,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
4151,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10156,23.0,1.0,19.0,1.0,0,49.0,2.0,40.0,1,1,1
13351,63.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
10931,24.0,3.0,21.0,5.0,0,2.0,12.0,60.0,1,1,0
11963,37.0,6.0,21.0,5.0,0,49.0,0.0,50.0,1,1,1
10610,63.0,1.0,19.0,1.0,3,49.0,0.0,52.0,1,1,1
9773,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6403,20.0,1.0,16.0,5.0,3,49.0,2.0,38.0,1,1,0
9965,57.0,6.0,21.0,1.0,2,6.0,1.0,60.0,1,1,1
2998,48.0,1.0,18.0,1.0,0,49.0,1.0,15.0,0,1,0
9697,19.0,1.0,16.0,5.0,3,49.0,12.0,50.0,1,1,0
6873,53.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,1
10073,54.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
605,18.0,1.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
4725,39.0,1.0,21.0,1.0,2,362.0,0.0,70.0,1,1,1
5711,58.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4439,39.0,3.0,20.0,1.0,1,49.0,0.0,56.0,1,1,1
8507,43.0,5.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
2697,50.0,1.0,10.0,1.0,1,110.0,1.0,40.0,1,1,0
7513,45.0,1.0,21.0,1.0,0,36.0,1.0,99.0,1,1,1
13731,25.0,1.0,19.0,5.0,2,231.0,0.0,40.0,1,0,0
7991,39.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
6292,49.0,2.0,21.0,3.0,0,4.0,0.0,45.0,0,1,1
13235,67.0,1.0,21.0,5.0,0,16.0,10.0,35.0,0,1,1
2870,33.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
5787,62.0,1.0,19.0,1.0,0,8.0,1.0,50.0,1,1,1
3965,39.0,4.0,23.0,5.0,0,210.0,0.0,55.0,1,0,1
2849,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
14325,39.0,1.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
13822,34.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12581,48.0,1.0,21.0,1.0,3,39.0,1.0,60.0,1,1,1
537,23.0,1.0,18.0,5.0,2,362.0,17.0,35.0,1,1,0
7584,38.0,1.0,20.0,5.0,1,49.0,0.0,40.0,1,1,0
7266,40.0,1.0,18.0,5.0,0,49.0,0.0,35.0,1,1,1
14681,32.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
14747,34.0,2.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
13806,32.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,1
8766,32.0,1.0,22.0,1.0,0,37.0,0.0,40.0,1,1,1
8851,20.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
5205,29.0,2.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
13671,17.0,1.0,13.0,5.0,4,49.0,2.0,5.0,0,1,0
8822,29.0,1.0,22.0,5.0,0,38.0,0.0,40.0,1,1,1
11379,22.0,4.0,21.0,5.0,0,41.0,0.0,20.0,0,1,0
16224,42.0,5.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
1156,45.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
2699,26.0,4.0,21.0,5.0,0,49.0,5.0,40.0,0,1,1
6167,38.0,1.0,21.0,5.0,0,16.0,0.0,48.0,1,1,1
10119,69.0,7.0,22.0,1.0,0,53.0,1.0,55.0,1,1,1
3329,17.0,1.0,14.0,3.0,2,49.0,12.0,40.0,0,1,1
3679,39.0,3.0,18.0,1.0,2,49.0,1.0,17.0,0,1,0
5093,25.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,1
15227,61.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,0
10817,28.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,1
4900,25.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
15367,69.0,1.0,21.0,1.0,0,5.0,0.0,10.0,1,1,0
4463,55.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
16055,31.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
14329,26.0,1.0,19.0,5.0,2,49.0,2.0,35.0,1,1,0
4038,37.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
12267,53.0,1.0,24.0,1.0,0,25.0,0.0,30.0,0,1,1
5341,47.0,1.0,21.0,1.0,2,41.0,0.0,40.0,0,1,1
8908,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
5333,36.0,1.0,18.0,1.0,2,16.0,1.0,45.0,0,1,1
5769,25.0,2.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
4263,27.0,2.0,16.0,5.0,4,49.0,15.0,45.0,1,1,0
3311,22.0,1.0,16.0,5.0,2,19.0,12.0,35.0,1,0,0
4536,48.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
1055,47.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
927,57.0,1.0,16.0,1.0,4,49.0,1.0,55.0,0,1,0
7580,20.0,3.0,16.0,5.0,2,49.0,4.0,20.0,0,1,0
14591,44.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
5508,53.0,5.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
5196,70.0,5.0,23.0,1.0,0,49.0,0.0,25.0,1,1,1
1099,32.0,1.0,22.0,1.0,0,22.0,0.0,55.0,1,1,1
3751,69.0,1.0,9.0,1.0,1,303.0,1.0,40.0,1,0,0
12812,20.0,8.0,1.0,5.0,2,303.0,2.0,20.0,1,0,0
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
3339,37.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
3166,27.0,1.0,16.0,5.0,1,303.0,0.0,30.0,0,1,0
8714,42.0,1.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
1629,38.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
12833,24.0,1.0,16.0,1.0,3,56.0,1.0,40.0,1,1,0
7045,35.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,1
13152,57.0,1.0,17.0,3.0,4,49.0,6.0,40.0,0,1,0
16090,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
831,29.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
7324,60.0,1.0,18.0,1.0,4,233.0,1.0,60.0,0,0,0
5751,78.0,1.0,12.0,2.0,4,8.0,0.0,40.0,0,0,0
7845,43.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
7318,37.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
10620,50.0,1.0,7.0,1.0,3,6.0,0.0,40.0,1,0,0
7178,40.0,1.0,21.0,1.0,2,207.0,0.0,20.0,0,0,0
6515,22.0,5.0,19.0,5.0,2,6.0,5.0,40.0,0,1,0
15569,26.0,1.0,18.0,5.0,1,6.0,2.0,40.0,1,0,0
11536,64.0,4.0,22.0,1.0,0,247.0,0.0,40.0,1,0,1
9443,45.0,1.0,20.0,1.0,1,215.0,1.0,43.0,0,0,1
3814,59.0,7.0,18.0,1.0,2,16.0,0.0,3.0,0,1,0
11245,21.0,1.0,18.0,1.0,1,49.0,1.0,80.0,0,0,0
1267,21.0,1.0,19.0,5.0,1,36.0,0.0,48.0,1,1,0
12014,24.0,1.0,16.0,5.0,4,303.0,0.0,42.0,0,0,0
13150,38.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,0,1
10689,21.0,5.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
13283,65.0,7.0,24.0,1.0,0,41.0,0.0,25.0,1,1,1
7680,39.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
4498,39.0,3.0,19.0,1.0,2,6.0,0.0,45.0,0,1,1
1750,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
12908,33.0,1.0,16.0,1.0,4,35.0,1.0,40.0,0,1,0
6641,41.0,1.0,22.0,1.0,4,49.0,0.0,40.0,1,1,1
1484,74.0,5.0,16.0,2.0,1,38.0,0.0,40.0,1,1,0
8324,23.0,1.0,16.0,5.0,3,49.0,0.0,55.0,1,0,1
11423,30.0,6.0,17.0,1.0,3,49.0,12.0,25.0,1,1,0
9212,45.0,1.0,20.0,1.0,2,49.0,9.0,20.0,0,1,0
2869,40.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
6995,53.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,0,1
6735,21.0,1.0,16.0,5.0,2,49.0,7.0,32.0,0,1,0
5850,61.0,1.0,19.0,1.0,4,6.0,0.0,40.0,1,1,1
10656,60.0,1.0,20.0,2.0,4,49.0,0.0,35.0,0,1,0
13506,38.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
7099,44.0,1.0,24.0,1.0,0,110.0,1.0,40.0,1,1,1
11732,53.0,1.0,18.0,1.0,0,49.0,0.0,60.0,1,1,1
12480,39.0,2.0,22.0,1.0,0,33.0,0.0,20.0,0,1,0
8073,45.0,1.0,20.0,1.0,1,6.0,0.0,45.0,1,1,0
14495,32.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
13524,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
12601,42.0,5.0,22.0,1.0,0,72.0,0.0,50.0,1,1,1
9002,17.0,1.0,14.0,5.0,1,49.0,2.0,4.0,1,1,0
7881,28.0,1.0,16.0,3.0,2,49.0,11.0,20.0,0,1,0
7989,47.0,6.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7506,27.0,1.0,20.0,1.0,1,6.0,1.0,18.0,0,1,0
6488,32.0,1.0,16.0,1.0,4,303.0,1.0,50.0,0,0,1
6811,25.0,4.0,18.0,5.0,2,303.0,13.0,30.0,1,0,0
6310,32.0,3.0,13.0,5.0,0,49.0,0.0,15.0,0,1,0
12573,41.0,1.0,20.0,1.0,0,21.0,9.0,45.0,1,1,1
1103,68.0,1.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
12404,19.0,1.0,19.0,5.0,4,49.0,2.0,15.0,1,0,0
7925,69.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
15994,36.0,1.0,19.0,1.0,-1,49.0,1.0,65.0,1,1,1
6114,22.0,2.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
3951,38.0,3.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
11327,30.0,1.0,21.0,5.0,2,6.0,0.0,16.0,0,1,0
8736,27.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,0,1
5141,58.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
12232,44.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
11574,22.0,2.0,19.0,5.0,0,8.0,0.0,20.0,1,1,0
14429,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
14914,30.0,1.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
1565,31.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
15661,30.0,1.0,21.0,1.0,3,49.0,0.0,45.0,1,1,1
8856,44.0,1.0,22.0,1.0,3,8.0,1.0,40.0,1,1,1
7175,64.0,1.0,20.0,3.0,2,49.0,0.0,12.0,1,1,0
709,84.0,1.0,22.0,1.0,2,6.0,0.0,6.0,1,1,0
9436,56.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
7702,58.0,1.0,20.0,1.0,2,301.0,0.0,50.0,1,1,1
7089,17.0,1.0,14.0,5.0,2,117.0,2.0,15.0,0,1,0
6455,28.0,2.0,21.0,5.0,1,2.0,11.0,37.0,0,1,0
14337,20.0,1.0,19.0,5.0,1,49.0,2.0,10.0,1,0,0
7470,36.0,1.0,16.0,3.0,1,49.0,15.0,20.0,0,1,0
3181,22.0,1.0,12.0,1.0,3,49.0,9.0,40.0,1,1,0
9872,31.0,1.0,18.0,5.0,2,49.0,2.0,50.0,1,1,0
9174,64.0,4.0,22.0,1.0,1,360.0,0.0,40.0,1,1,0
4838,31.0,1.0,16.0,3.0,2,49.0,0.0,39.0,0,1,1
454,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
8891,43.0,1.0,18.0,1.0,2,110.0,0.0,25.0,0,1,0
11483,58.0,6.0,21.0,1.0,2,11.0,0.0,60.0,1,1,0
1436,58.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
13785,39.0,1.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
5986,34.0,1.0,21.0,1.0,2,49.0,0.0,80.0,1,1,1
1839,26.0,1.0,16.0,5.0,1,49.0,10.0,40.0,1,1,0
7409,41.0,1.0,16.0,1.0,4,49.0,1.0,52.0,1,1,1
6521,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,0,0
4665,33.0,1.0,19.0,5.0,2,49.0,3.0,20.0,1,1,0
9059,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
4135,20.0,1.0,16.0,5.0,4,49.0,7.0,38.0,1,1,0
14863,28.0,5.0,22.0,5.0,0,6.0,0.0,40.0,1,1,1
861,61.0,3.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
4542,42.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
3868,20.0,1.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
4057,20.0,1.0,16.0,5.0,1,49.0,4.0,12.0,0,0,0
14456,38.0,1.0,19.0,1.0,3,16.0,1.0,45.0,1,1,1
779,33.0,3.0,16.0,3.0,4,16.0,12.0,40.0,0,1,0
2847,43.0,4.0,19.0,1.0,0,49.0,1.0,17.0,0,1,0
9084,63.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3850,41.0,1.0,16.0,5.0,3,139.0,2.0,40.0,1,1,1
10631,24.0,1.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
5344,27.0,1.0,20.0,5.0,0,49.0,13.0,30.0,0,1,0
9869,36.0,1.0,1.0,1.0,1,303.0,1.0,40.0,0,1,0
2123,45.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
3881,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
8799,33.0,1.0,16.0,1.0,4,49.0,0.0,58.0,1,1,1
8964,32.0,4.0,16.0,1.0,2,247.0,1.0,40.0,0,0,0
14455,39.0,6.0,18.0,1.0,4,49.0,0.0,37.0,0,1,0
11166,57.0,1.0,17.0,1.0,2,32.0,0.0,30.0,0,1,0
11490,44.0,1.0,22.0,1.0,0,36.0,1.0,40.0,1,1,1
5267,17.0,1.0,14.0,5.0,2,49.0,3.0,20.0,0,0,0
14292,58.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10408,66.0,4.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
889,51.0,2.0,21.0,1.0,0,48.0,0.0,45.0,0,1,1
4298,41.0,4.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
15552,55.0,1.0,21.0,3.0,2,30.0,0.0,34.0,0,1,0
2406,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
9475,34.0,1.0,21.0,1.0,2,12.0,1.0,50.0,1,1,1
15259,36.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
633,19.0,1.0,18.0,5.0,4,6.0,17.0,40.0,1,1,0
14716,28.0,3.0,21.0,5.0,1,48.0,5.0,12.0,1,0,0
4199,46.0,1.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
14138,41.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
4197,35.0,4.0,21.0,5.0,0,139.0,2.0,40.0,0,1,1
162,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
8717,39.0,5.0,16.0,1.0,0,30.0,2.0,40.0,0,1,0
3195,34.0,1.0,16.0,5.0,0,24.0,13.0,40.0,1,1,1
1065,59.0,1.0,20.0,1.0,2,207.0,6.0,40.0,1,0,0
11947,22.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
9310,54.0,1.0,18.0,3.0,0,51.0,0.0,30.0,1,1,0
2379,18.0,1.0,14.0,5.0,1,8.0,2.0,15.0,1,1,0
253,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
8483,21.0,1.0,19.0,5.0,2,49.0,2.0,16.0,1,1,0
4555,56.0,1.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
13187,78.0,1.0,21.0,1.0,0,41.0,1.0,26.0,1,1,1
14200,63.0,1.0,19.0,2.0,2,16.0,0.0,45.0,1,1,1
8467,43.0,1.0,17.0,1.0,0,49.0,9.0,45.0,1,1,1
4105,53.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
2148,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,1,1,1
12878,21.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
8683,24.0,1.0,19.0,1.0,3,32.0,0.0,40.0,1,1,0
15181,62.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
5310,26.0,1.0,21.0,1.0,2,16.0,0.0,40.0,0,1,0
4224,55.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
8059,59.0,1.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
8730,40.0,3.0,19.0,1.0,2,49.0,6.0,40.0,0,1,1
5862,21.0,1.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
7039,53.0,3.0,20.0,1.0,0,49.0,1.0,50.0,0,1,1
3832,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
14655,37.0,4.0,23.0,1.0,0,19.0,1.0,55.0,0,1,1
11512,46.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
9955,18.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
3865,58.0,1.0,16.0,3.0,0,301.0,0.0,45.0,1,1,1
14826,49.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
13667,30.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
10906,46.0,4.0,24.0,1.0,0,148.0,0.0,60.0,1,1,1
663,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
15708,41.0,1.0,18.0,1.0,3,8.0,1.0,42.0,1,1,1
14539,56.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
358,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
2778,47.0,6.0,19.0,5.0,1,49.0,0.0,25.0,1,1,0
6055,48.0,2.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
7298,50.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,0,0
7609,23.0,2.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
3083,39.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
99,19.0,1.0,19.0,5.0,1,4.0,17.0,15.0,0,1,0
13324,29.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
3688,18.0,1.0,16.0,5.0,2,6.0,12.0,35.0,1,0,0
14067,28.0,1.0,21.0,1.0,2,16.0,1.0,50.0,1,1,1
3863,42.0,1.0,22.0,1.0,0,301.0,0.0,25.0,0,1,0
13298,32.0,1.0,19.0,1.0,0,362.0,0.0,40.0,0,1,0
4309,37.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
10928,34.0,1.0,8.0,5.0,0,6.0,0.0,80.0,0,1,1
4148,35.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
12486,57.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
2677,31.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
12831,18.0,1.0,19.0,5.0,4,49.0,5.0,20.0,0,0,0
14719,49.0,1.0,19.0,4.0,2,32.0,0.0,38.0,1,1,0
6693,57.0,1.0,16.0,5.0,4,49.0,0.0,27.0,1,1,0
10462,26.0,1.0,18.0,5.0,1,16.0,4.0,20.0,0,1,0
5505,42.0,3.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
3728,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
13197,29.0,6.0,21.0,1.0,0,48.0,1.0,20.0,0,1,0
15488,23.0,1.0,16.0,5.0,1,314.0,15.0,8.0,1,0,0
2888,31.0,1.0,22.0,1.0,0,9.0,1.0,24.0,0,1,1
8798,21.0,1.0,18.0,5.0,4,49.0,10.0,32.0,1,1,0
1473,23.0,1.0,20.0,1.0,2,49.0,1.0,35.0,1,1,0
4917,38.0,7.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
9479,40.0,4.0,24.0,1.0,0,49.0,0.0,60.0,1,1,1
8249,50.0,1.0,16.0,1.0,3,51.0,1.0,60.0,1,0,1
6481,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
9243,33.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,0,1
8035,25.0,1.0,20.0,5.0,3,53.0,0.0,60.0,1,1,1
5726,66.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,1
11812,57.0,1.0,16.0,1.0,3,48.0,0.0,40.0,1,1,1
13332,40.0,3.0,21.0,1.0,0,213.0,1.0,14.0,0,1,0
2034,19.0,4.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
6769,57.0,1.0,18.0,4.0,4,17.0,0.0,40.0,0,1,0
12803,49.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4127,23.0,1.0,20.0,5.0,1,49.0,2.0,5.0,0,1,0
3907,35.0,1.0,19.0,5.0,2,233.0,4.0,40.0,1,1,0
7125,45.0,3.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
14240,71.0,1.0,21.0,1.0,2,49.0,1.0,1.0,0,1,0
4220,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
15229,35.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
7167,31.0,1.0,17.0,1.0,3,312.0,1.0,45.0,1,0,1
11178,73.0,7.0,16.0,1.0,4,49.0,0.0,30.0,0,1,1
1976,57.0,1.0,16.0,1.0,0,6.0,0.0,50.0,0,1,1
2796,34.0,1.0,21.0,1.0,0,363.0,1.0,30.0,0,0,0
3723,32.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10896,30.0,6.0,21.0,1.0,0,53.0,1.0,50.0,1,1,1
10337,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
6474,41.0,1.0,14.0,3.0,1,16.0,0.0,40.0,0,1,1
5812,52.0,1.0,22.0,1.0,2,6.0,1.0,45.0,1,1,1
3444,21.0,1.0,16.0,5.0,4,49.0,2.0,36.0,0,1,0
2783,37.0,1.0,17.0,3.0,2,215.0,11.0,40.0,0,1,0
3878,28.0,7.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
15720,36.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
7064,21.0,1.0,18.0,5.0,2,303.0,0.0,40.0,0,0,0
11369,19.0,1.0,19.0,5.0,2,49.0,2.0,8.0,0,0,0
13895,29.0,1.0,22.0,1.0,0,31.0,0.0,44.0,1,0,1
11057,36.0,1.0,16.0,1.0,3,303.0,0.0,48.0,1,0,0
4450,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
11042,47.0,3.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
10021,45.0,5.0,24.0,1.0,0,38.0,1.0,55.0,1,1,1
1088,49.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
3708,59.0,6.0,21.0,3.0,4,6.0,0.0,20.0,1,1,0
13256,50.0,1.0,19.0,1.0,0,6.0,1.0,55.0,0,1,1
11388,24.0,1.0,16.0,5.0,1,48.0,0.0,25.0,0,0,0
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
7323,54.0,1.0,18.0,1.0,4,233.0,0.0,50.0,1,0,0
13514,78.0,1.0,16.0,1.0,0,49.0,1.0,5.0,1,1,1
12558,33.0,1.0,16.0,1.0,2,49.0,0.0,50.0,1,1,0
11743,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,0,1
4514,23.0,1.0,19.0,5.0,4,17.0,5.0,20.0,1,1,0
209,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
8915,80.0,7.0,19.0,1.0,1,49.0,0.0,30.0,1,1,1
1028,32.0,1.0,22.0,1.0,2,49.0,0.0,50.0,1,1,1
14219,25.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
10269,49.0,4.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
3199,24.0,2.0,19.0,1.0,0,6.0,1.0,30.0,1,1,0
2797,30.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
2002,68.0,3.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
9491,58.0,7.0,19.0,1.0,4,49.0,0.0,75.0,1,1,1
5741,39.0,1.0,19.0,3.0,0,20.0,0.0,50.0,1,1,0
2754,21.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
9498,61.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
9820,20.0,1.0,16.0,5.0,2,313.0,12.0,30.0,1,0,0
1392,26.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
5203,31.0,5.0,21.0,5.0,5,30.0,0.0,45.0,1,1,1
12105,31.0,1.0,21.0,5.0,3,49.0,0.0,40.0,1,1,1
8509,58.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
12863,57.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,1,0
1077,55.0,1.0,18.0,1.0,4,41.0,0.0,42.0,1,1,1
4044,60.0,1.0,18.0,1.0,2,26.0,1.0,40.0,1,1,1
6035,46.0,1.0,1.0,1.0,4,205.0,1.0,45.0,1,0,1
1875,27.0,1.0,16.0,5.0,1,35.0,2.0,40.0,0,0,0
10724,33.0,1.0,22.0,1.0,0,19.0,1.0,45.0,1,1,1
7926,71.0,2.0,19.0,1.0,2,6.0,1.0,38.0,0,1,1
6192,41.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
2405,38.0,1.0,19.0,3.0,0,49.0,4.0,40.0,1,1,0
1123,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
5283,30.0,1.0,20.0,5.0,0,53.0,0.0,40.0,1,0,0
2541,69.0,4.0,16.0,2.0,1,49.0,0.0,9.0,1,0,1
5636,36.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
1223,17.0,1.0,14.0,5.0,1,6.0,3.0,15.0,1,1,0
13092,34.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
7835,26.0,1.0,16.0,5.0,2,49.0,5.0,45.0,1,1,0
10872,56.0,1.0,21.0,1.0,0,39.0,1.0,20.0,0,1,1
