,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
1276,21.0,1.0,18.0,5.0,1,49.0,2.0,29.0,0,1,0
10843,66.0,1.0,20.0,3.0,2,23.0,0.0,41.0,1,0,0
15892,41.0,6.0,16.0,3.0,3,49.0,0.0,55.0,1,0,1
15925,61.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
14711,32.0,1.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
8073,45.0,1.0,20.0,1.0,1,6.0,0.0,45.0,1,1,0
8550,27.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
4686,58.0,4.0,24.0,1.0,0,6.0,0.0,50.0,1,1,1
2027,38.0,3.0,21.0,1.0,0,365.0,9.0,40.0,0,1,0
5710,30.0,3.0,19.0,1.0,1,49.0,1.0,50.0,1,1,1
1640,54.0,1.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
7521,22.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
15045,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
12620,20.0,1.0,19.0,5.0,4,8.0,0.0,20.0,0,1,0
11412,57.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
11906,34.0,1.0,20.0,5.0,0,301.0,0.0,45.0,1,1,0
10943,41.0,1.0,19.0,1.0,2,8.0,0.0,30.0,0,1,1
81,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
14236,29.0,1.0,16.0,5.0,2,49.0,15.0,40.0,0,0,0
12465,40.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
3564,34.0,1.0,16.0,4.0,0,49.0,15.0,40.0,0,1,0
7852,36.0,4.0,23.0,1.0,0,6.0,0.0,55.0,1,1,1
3828,30.0,1.0,21.0,5.0,0,27.0,0.0,40.0,1,1,1
10924,50.0,7.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
3065,48.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
5912,18.0,1.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
6902,28.0,3.0,21.0,1.0,0,303.0,0.0,40.0,0,1,1
8547,27.0,1.0,18.0,1.0,3,6.0,0.0,40.0,1,1,1
7471,55.0,1.0,16.0,1.0,0,6.0,0.0,12.0,1,1,1
5417,32.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
131,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
10191,46.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
11059,59.0,7.0,17.0,1.0,3,49.0,1.0,50.0,1,1,0
396,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
9345,62.0,6.0,9.0,1.0,1,312.0,1.0,6.0,0,0,0
13212,22.0,1.0,20.0,5.0,3,49.0,2.0,50.0,1,1,0
8157,32.0,1.0,19.0,1.0,2,48.0,0.0,40.0,0,1,0
10238,56.0,1.0,16.0,1.0,0,365.0,1.0,40.0,1,1,1
5749,46.0,1.0,21.0,5.0,1,49.0,0.0,35.0,0,1,0
3349,44.0,7.0,20.0,1.0,4,49.0,1.0,60.0,1,1,0
4811,39.0,1.0,18.0,5.0,1,303.0,10.0,40.0,0,0,0
3273,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
14321,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12602,41.0,1.0,23.0,1.0,0,53.0,1.0,40.0,0,1,0
4999,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
15113,62.0,1.0,16.0,3.0,1,49.0,2.0,30.0,0,1,0
328,35.0,1.0,16.0,3.0,2,49.0,16.0,10.0,1,1,0
5390,50.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
11731,19.0,1.0,16.0,5.0,1,49.0,2.0,32.0,0,1,0
3729,29.0,1.0,21.0,5.0,2,49.0,0.0,37.0,0,1,0
5861,23.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
119,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
2104,31.0,2.0,16.0,5.0,0,49.0,13.0,48.0,0,1,0
1355,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
1636,39.0,1.0,14.0,1.0,3,49.0,0.0,40.0,1,1,1
10418,45.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13835,38.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
11676,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
1452,59.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
5907,42.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
3767,56.0,6.0,22.0,1.0,0,55.0,0.0,60.0,1,1,1
3150,40.0,1.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
15173,57.0,5.0,16.0,3.0,2,56.0,13.0,40.0,1,1,1
13044,43.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
8820,33.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9617,18.0,1.0,16.0,5.0,2,49.0,15.0,25.0,0,0,0
1595,22.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
2240,38.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
322,21.0,1.0,7.0,5.0,1,49.0,16.0,84.0,1,1,0
9044,46.0,1.0,21.0,1.0,2,27.0,1.0,40.0,0,1,0
15183,59.0,1.0,16.0,1.0,-1,2.0,1.0,60.0,1,1,1
1573,53.0,5.0,19.0,5.0,2,6.0,13.0,40.0,0,1,1
14140,70.0,4.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
3250,54.0,1.0,16.0,1.0,4,370.0,10.0,40.0,1,0,1
5707,59.0,5.0,16.0,1.0,4,55.0,0.0,40.0,1,1,1
3981,64.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
10936,37.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,0,1
12078,37.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
14988,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
4173,59.0,2.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
2200,27.0,1.0,18.0,5.0,2,49.0,13.0,40.0,0,1,1
6784,35.0,1.0,18.0,1.0,0,49.0,0.0,36.0,0,1,0
6426,63.0,2.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
13632,23.0,1.0,16.0,1.0,1,4.0,1.0,16.0,0,1,0
7814,25.0,1.0,19.0,1.0,2,48.0,2.0,20.0,0,1,0
14969,52.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,0,1
4239,39.0,5.0,17.0,5.0,0,49.0,2.0,40.0,0,1,1
9513,29.0,1.0,13.0,1.0,2,49.0,0.0,32.0,0,1,0
5350,72.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9666,26.0,1.0,20.0,5.0,4,247.0,13.0,45.0,0,0,0
8175,28.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,0
11901,38.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
4411,34.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
1122,60.0,4.0,21.0,1.0,4,6.0,0.0,28.0,1,1,1
1154,24.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
1544,36.0,2.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
7819,40.0,1.0,14.0,1.0,4,360.0,1.0,40.0,1,1,0
11364,22.0,1.0,19.0,5.0,2,32.0,13.0,40.0,0,1,0
13049,65.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
8599,43.0,1.0,17.0,5.0,1,25.0,0.0,40.0,1,1,0
1261,51.0,6.0,14.0,3.0,3,372.0,5.0,42.0,1,0,1
8285,19.0,1.0,16.0,5.0,1,48.0,2.0,40.0,0,1,0
11815,55.0,6.0,19.0,1.0,0,16.0,1.0,60.0,1,1,1
1234,47.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,0
14893,50.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,1
4930,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,1,1,0
14309,44.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
6587,67.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
12251,64.0,1.0,22.0,2.0,0,6.0,0.0,20.0,0,1,1
13231,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
14998,33.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
9615,33.0,1.0,24.0,3.0,0,35.0,12.0,40.0,0,1,1
6048,25.0,1.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
15533,22.0,1.0,19.0,1.0,0,8.0,0.0,50.0,0,1,0
9233,40.0,6.0,21.0,1.0,0,56.0,1.0,60.0,0,1,0
3884,61.0,1.0,20.0,1.0,3,8.0,1.0,40.0,1,1,1
10282,43.0,1.0,10.0,1.0,3,303.0,0.0,40.0,1,0,1
5223,24.0,1.0,22.0,1.0,2,17.0,0.0,25.0,0,1,0
217,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
5942,66.0,1.0,16.0,3.0,4,224.0,0.0,50.0,1,1,1
6467,48.0,1.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
14914,30.0,1.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
6937,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
4816,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
8627,53.0,1.0,21.0,1.0,0,49.0,0.0,41.0,1,1,1
573,17.0,1.0,14.0,5.0,2,48.0,17.0,24.0,0,1,0
4299,19.0,5.0,18.0,5.0,1,49.0,2.0,36.0,0,0,0
548,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
14054,40.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
8412,30.0,1.0,16.0,5.0,0,49.0,2.0,52.0,1,1,1
11485,26.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
9285,48.0,1.0,11.0,1.0,3,303.0,0.0,50.0,1,0,0
14871,30.0,1.0,18.0,4.0,1,49.0,13.0,22.0,0,1,0
9400,38.0,3.0,23.0,1.0,0,55.0,0.0,45.0,1,1,1
498,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
7555,60.0,3.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
8125,57.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
9771,21.0,1.0,18.0,5.0,0,49.0,2.0,30.0,1,1,0
7264,49.0,1.0,16.0,1.0,2,49.0,0.0,70.0,0,1,0
14389,43.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
2038,26.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
5426,17.0,1.0,14.0,5.0,4,49.0,2.0,9.0,1,1,0
4583,18.0,1.0,14.0,5.0,3,49.0,2.0,50.0,1,1,0
5156,58.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
4546,65.0,1.0,20.0,1.0,2,6.0,1.0,10.0,0,1,0
11703,32.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
16029,29.0,7.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
10712,34.0,6.0,19.0,1.0,1,49.0,0.0,60.0,0,1,0
15612,26.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
5316,29.0,5.0,16.0,3.0,0,30.0,0.0,40.0,0,1,0
11586,81.0,4.0,22.0,1.0,0,49.0,1.0,4.0,1,1,1
5595,69.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
3844,74.0,7.0,14.0,2.0,1,49.0,0.0,42.0,1,1,0
13127,51.0,3.0,18.0,1.0,1,49.0,1.0,96.0,1,1,1
3235,25.0,1.0,21.0,5.0,0,370.0,12.0,40.0,0,0,0
5014,18.0,1.0,15.0,5.0,4,49.0,2.0,36.0,0,1,0
10910,32.0,6.0,21.0,1.0,0,4.0,0.0,5.0,0,1,0
1848,52.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,0
1915,55.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
9740,27.0,1.0,19.0,5.0,0,49.0,12.0,40.0,0,1,0
5439,19.0,1.0,16.0,5.0,4,49.0,2.0,28.0,1,1,0
2679,31.0,1.0,24.0,5.0,1,49.0,12.0,20.0,0,1,0
937,44.0,1.0,13.0,1.0,1,303.0,1.0,40.0,1,1,0
7880,29.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
6830,33.0,1.0,19.0,1.0,3,303.0,11.0,40.0,1,0,0
11126,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
7835,26.0,1.0,16.0,5.0,2,49.0,5.0,45.0,1,1,0
8050,55.0,4.0,21.0,1.0,0,35.0,0.0,40.0,1,1,0
1736,40.0,1.0,17.0,1.0,3,303.0,0.0,40.0,1,1,0
11328,30.0,1.0,21.0,5.0,4,49.0,12.0,25.0,0,1,0
1190,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
10752,56.0,6.0,23.0,1.0,1,362.0,0.0,40.0,0,0,0
8960,19.0,1.0,16.0,5.0,0,32.0,0.0,32.0,1,1,0
10336,66.0,3.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
12072,68.0,1.0,16.0,5.0,0,209.0,15.0,40.0,1,0,1
16232,30.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
6063,28.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
2181,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,1,0,1
8055,38.0,1.0,21.0,1.0,0,49.0,0.0,39.0,0,1,1
9522,37.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
12982,23.0,1.0,20.0,5.0,2,49.0,2.0,35.0,0,1,0
15139,32.0,2.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
16298,37.0,4.0,16.0,1.0,1,362.0,9.0,30.0,0,0,0
7668,74.0,2.0,23.0,1.0,-1,41.0,0.0,45.0,1,1,1
10522,44.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
627,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
13972,28.0,1.0,20.0,5.0,2,49.0,4.0,40.0,1,1,0
13735,33.0,1.0,16.0,1.0,1,362.0,1.0,25.0,0,1,0
12667,31.0,1.0,15.0,5.0,4,49.0,0.0,60.0,1,1,0
4079,25.0,2.0,21.0,5.0,0,49.0,2.0,36.0,0,1,0
10222,20.0,1.0,19.0,5.0,1,49.0,12.0,27.0,0,1,0
13912,62.0,1.0,1.0,1.0,1,312.0,6.0,25.0,1,0,0
5068,33.0,7.0,16.0,1.0,0,49.0,1.0,80.0,0,1,1
95,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
8518,49.0,1.0,23.0,1.0,0,16.0,0.0,20.0,0,1,0
8358,33.0,4.0,21.0,1.0,0,229.0,0.0,30.0,1,0,1
7218,62.0,2.0,16.0,1.0,0,49.0,1.0,45.0,0,1,1
15649,76.0,1.0,18.0,2.0,2,49.0,0.0,40.0,0,1,1
14951,55.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
4392,21.0,1.0,15.0,1.0,2,49.0,2.0,40.0,1,1,0
12214,32.0,5.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
15769,42.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
4286,23.0,1.0,20.0,1.0,1,16.0,1.0,15.0,1,1,0
2480,42.0,2.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
11697,63.0,6.0,20.0,1.0,2,49.0,1.0,5.0,0,1,0
14453,46.0,1.0,22.0,1.0,0,20.0,0.0,48.0,1,1,1
9829,52.0,1.0,21.0,4.0,2,6.0,13.0,45.0,0,1,1
13277,56.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
10994,39.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
15305,24.0,4.0,21.0,5.0,2,6.0,13.0,40.0,0,1,0
10846,29.0,1.0,17.0,5.0,0,39.0,2.0,36.0,1,1,0
15693,40.0,1.0,16.0,1.0,0,233.0,0.0,40.0,1,0,1
200,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
14430,44.0,2.0,20.0,1.0,2,223.0,2.0,20.0,1,0,0
13092,34.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
2507,32.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,0
1403,19.0,1.0,1.0,5.0,4,49.0,12.0,40.0,1,1,0
1939,40.0,1.0,19.0,5.0,2,49.0,2.0,29.0,1,1,0
12476,54.0,1.0,19.0,3.0,4,49.0,0.0,40.0,0,1,1
1660,17.0,1.0,16.0,5.0,1,48.0,2.0,5.0,1,1,0
2894,71.0,4.0,22.0,1.0,0,25.0,0.0,8.0,1,1,1
4539,69.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
8794,39.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
8359,67.0,1.0,18.0,3.0,1,36.0,0.0,20.0,1,1,0
6713,48.0,3.0,16.0,5.0,1,49.0,12.0,30.0,0,1,0
323,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
4977,47.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,1
10470,58.0,1.0,16.0,1.0,0,30.0,1.0,36.0,0,1,1
1385,29.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
12610,56.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10632,29.0,3.0,20.0,1.0,1,110.0,1.0,5.0,1,1,0
12637,39.0,1.0,20.0,1.0,0,362.0,1.0,35.0,0,0,0
11116,27.0,1.0,18.0,1.0,4,49.0,1.0,16.0,0,0,0
11268,35.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
963,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
6740,20.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
3925,49.0,5.0,22.0,1.0,0,19.0,0.0,40.0,1,1,1
10736,31.0,7.0,22.0,1.0,0,49.0,1.0,35.0,1,1,1
6251,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
1552,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
11248,28.0,1.0,17.0,3.0,0,49.0,0.0,40.0,1,1,1
10483,38.0,1.0,20.0,1.0,4,46.0,1.0,40.0,1,1,1
15881,23.0,2.0,16.0,5.0,0,49.0,12.0,7.0,0,1,0
16077,73.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5657,23.0,1.0,20.0,5.0,0,53.0,0.0,60.0,0,1,0
3695,42.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
683,21.0,1.0,16.0,5.0,2,49.0,7.0,25.0,1,1,0
5662,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
780,66.0,2.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
4051,22.0,1.0,19.0,1.0,0,49.0,2.0,32.0,0,1,0
2164,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
15159,66.0,1.0,16.0,3.0,4,36.0,13.0,2.0,0,1,0
16108,53.0,1.0,19.0,1.0,1,6.0,0.0,40.0,0,1,0
12244,52.0,7.0,19.0,1.0,4,49.0,0.0,35.0,1,1,0
3541,23.0,1.0,16.0,5.0,4,49.0,4.0,40.0,1,1,0
7898,22.0,1.0,16.0,5.0,4,24.0,12.0,6.0,0,1,0
12654,24.0,1.0,19.0,5.0,0,6.0,0.0,35.0,0,1,0
14326,40.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
7624,24.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
13947,33.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
5606,47.0,7.0,15.0,1.0,3,303.0,0.0,40.0,1,0,0
11287,19.0,1.0,16.0,5.0,2,49.0,3.0,20.0,0,1,0
4484,27.0,1.0,20.0,5.0,1,49.0,2.0,30.0,0,0,0
593,20.0,1.0,19.0,5.0,1,41.0,17.0,35.0,0,1,0
358,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
6835,49.0,2.0,21.0,1.0,0,19.0,1.0,15.0,0,1,0
4802,20.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
12619,29.0,1.0,20.0,1.0,0,49.0,9.0,40.0,1,1,1
4567,44.0,1.0,21.0,1.0,0,235.0,1.0,40.0,1,1,1
1581,41.0,5.0,21.0,1.0,5,37.0,0.0,50.0,1,1,1
3238,31.0,1.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
3307,68.0,7.0,24.0,1.0,0,49.0,0.0,30.0,0,1,1
3914,63.0,7.0,16.0,1.0,4,49.0,0.0,20.0,0,1,0
12901,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11993,56.0,1.0,16.0,3.0,0,49.0,5.0,30.0,0,0,1
12985,57.0,6.0,22.0,5.0,0,217.0,0.0,40.0,1,0,1
5597,56.0,1.0,19.0,5.0,2,49.0,0.0,15.0,0,1,0
4498,39.0,3.0,19.0,1.0,2,6.0,0.0,45.0,0,1,1
13606,54.0,2.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
8023,34.0,1.0,17.0,1.0,2,301.0,1.0,6.0,0,0,0
6128,52.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
8101,19.0,1.0,18.0,5.0,1,36.0,2.0,25.0,1,1,0
11600,61.0,1.0,23.0,1.0,0,49.0,0.0,35.0,1,1,1
10678,41.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
1872,58.0,1.0,19.0,1.0,1,16.0,0.0,32.0,0,1,1
2389,34.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
2981,49.0,1.0,19.0,1.0,3,16.0,0.0,50.0,1,1,0
6642,40.0,7.0,18.0,1.0,0,32.0,1.0,40.0,0,1,0
8275,51.0,1.0,16.0,1.0,3,303.0,12.0,30.0,0,0,0
13085,26.0,7.0,20.0,1.0,4,49.0,0.0,30.0,0,1,0
12824,28.0,1.0,20.0,1.0,0,6.0,0.0,38.0,0,0,0
2815,28.0,1.0,16.0,1.0,2,17.0,1.0,40.0,1,1,0
2380,18.0,1.0,20.0,5.0,2,49.0,0.0,6.0,0,1,0
10505,52.0,1.0,16.0,1.0,3,48.0,0.0,40.0,0,1,1
7095,55.0,4.0,17.0,1.0,1,49.0,1.0,40.0,1,1,0
5729,67.0,1.0,16.0,2.0,1,49.0,0.0,40.0,0,1,0
10167,38.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9355,39.0,1.0,13.0,5.0,1,4.0,15.0,30.0,0,1,0
13062,31.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
12417,43.0,1.0,19.0,1.0,4,56.0,0.0,40.0,1,1,1
2095,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
14323,45.0,7.0,21.0,1.0,0,247.0,1.0,50.0,0,0,1
2223,24.0,1.0,16.0,1.0,2,2.0,1.0,42.0,0,1,1
5280,55.0,1.0,19.0,5.0,0,49.0,0.0,42.0,1,1,1
9389,23.0,1.0,16.0,5.0,2,6.0,3.0,36.0,1,1,0
12829,36.0,1.0,19.0,1.0,2,13.0,1.0,42.0,0,1,0
2140,53.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
13907,43.0,7.0,23.0,1.0,0,49.0,1.0,30.0,1,1,1
2576,47.0,1.0,20.0,3.0,0,17.0,15.0,40.0,0,1,1
7785,49.0,2.0,19.0,1.0,0,49.0,0.0,10.0,0,1,0
6211,24.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,0
15380,19.0,1.0,16.0,5.0,0,49.0,15.0,40.0,0,1,0
6617,24.0,2.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
13483,34.0,1.0,19.0,3.0,0,49.0,13.0,40.0,0,1,1
5894,60.0,5.0,18.0,2.0,2,31.0,0.0,40.0,0,1,1
11506,25.0,4.0,21.0,1.0,0,53.0,0.0,36.0,0,1,1
1934,39.0,3.0,21.0,3.0,2,51.0,0.0,40.0,0,1,1
14923,24.0,1.0,16.0,5.0,4,303.0,15.0,40.0,1,1,0
4221,42.0,1.0,17.0,3.0,1,16.0,0.0,42.0,0,1,1
7838,31.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,1,1
8178,42.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
12460,41.0,1.0,11.0,3.0,1,49.0,0.0,40.0,0,1,0
7506,27.0,1.0,20.0,1.0,1,6.0,1.0,18.0,0,1,0
7425,23.0,1.0,19.0,1.0,3,16.0,1.0,30.0,1,1,0
16322,31.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
2558,35.0,1.0,16.0,1.0,3,329.0,15.0,50.0,1,0,0
6365,20.0,1.0,13.0,1.0,4,448.0,0.0,40.0,1,0,0
9042,27.0,1.0,16.0,4.0,4,527.0,10.0,40.0,1,0,0
15968,49.0,1.0,20.0,3.0,1,38.0,0.0,50.0,0,1,1
11917,22.0,1.0,16.0,5.0,0,138.0,0.0,30.0,1,1,0
13419,48.0,7.0,20.0,1.0,1,49.0,1.0,55.0,0,1,1
15458,25.0,5.0,16.0,5.0,1,9.0,10.0,40.0,1,1,0
6789,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,0
3287,72.0,4.0,19.0,1.0,4,303.0,0.0,43.0,1,1,1
5963,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
15024,62.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
700,48.0,1.0,19.0,3.0,1,49.0,0.0,38.0,0,1,0
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
1572,39.0,6.0,19.0,5.0,1,49.0,0.0,45.0,1,1,0
8454,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
4106,26.0,1.0,17.0,1.0,0,49.0,2.0,40.0,1,1,1
3326,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
7823,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
7329,18.0,2.0,16.0,5.0,0,16.0,2.0,10.0,0,1,0
6107,44.0,1.0,19.0,1.0,2,56.0,0.0,40.0,0,1,1
3619,54.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
9509,21.0,1.0,20.0,5.0,1,16.0,0.0,45.0,0,1,0
6883,36.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
2348,30.0,1.0,20.0,1.0,2,12.0,0.0,40.0,1,0,0
3059,21.0,1.0,20.0,5.0,0,32.0,12.0,15.0,1,0,0
9548,32.0,1.0,17.0,5.0,0,42.0,2.0,40.0,1,1,0
1753,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
7237,63.0,3.0,21.0,1.0,0,49.0,1.0,21.0,0,1,1
1526,20.0,1.0,16.0,5.0,0,49.0,0.0,37.0,0,1,0
4651,43.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
8723,60.0,1.0,19.0,1.0,2,16.0,1.0,28.0,0,1,0
13694,19.0,1.0,16.0,5.0,1,49.0,2.0,16.0,0,1,0
4242,39.0,5.0,21.0,1.0,2,49.0,0.0,60.0,1,1,1
