,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
1832,52.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
8285,19.0,1.0,16.0,5.0,1,48.0,2.0,40.0,0,1,0
6568,67.0,7.0,19.0,1.0,2,48.0,1.0,30.0,1,0,1
12233,39.0,1.0,21.0,1.0,0,49.0,0.0,2.0,0,1,0
15086,47.0,1.0,16.0,5.0,0,48.0,0.0,55.0,1,1,1
7254,65.0,1.0,21.0,3.0,0,34.0,0.0,40.0,1,0,1
239,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
10406,26.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
14673,33.0,1.0,20.0,5.0,1,49.0,0.0,40.0,1,1,1
12172,43.0,1.0,16.0,5.0,4,15.0,0.0,43.0,1,0,1
12604,55.0,6.0,22.0,1.0,0,6.0,0.0,60.0,0,1,1
1821,40.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
10569,48.0,3.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
11984,22.0,1.0,19.0,5.0,1,6.0,12.0,20.0,1,1,0
3717,28.0,1.0,22.0,1.0,2,17.0,0.0,40.0,1,1,1
12536,53.0,2.0,21.0,1.0,0,233.0,0.0,65.0,1,1,1
9154,25.0,6.0,16.0,1.0,1,51.0,1.0,40.0,1,1,0
7343,29.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
15751,47.0,1.0,17.0,3.0,3,49.0,13.0,40.0,1,1,0
7747,44.0,1.0,23.0,1.0,0,49.0,1.0,45.0,0,1,1
12616,23.0,1.0,19.0,5.0,1,49.0,15.0,32.0,0,0,0
13908,17.0,1.0,14.0,5.0,1,31.0,2.0,8.0,1,1,0
11138,59.0,1.0,20.0,1.0,0,110.0,1.0,35.0,0,1,0
8379,20.0,1.0,20.0,5.0,2,211.0,0.0,40.0,0,0,0
9945,41.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
6826,28.0,7.0,21.0,1.0,1,39.0,0.0,20.0,0,1,0
15155,24.0,1.0,14.0,5.0,1,32.0,0.0,40.0,0,0,0
5554,41.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
6721,25.0,1.0,20.0,3.0,0,12.0,12.0,40.0,0,0,1
7384,50.0,1.0,1.0,1.0,0,303.0,0.0,50.0,1,1,1
13761,51.0,1.0,16.0,5.0,4,6.0,2.0,40.0,1,1,1
3305,36.0,1.0,12.0,3.0,4,49.0,0.0,40.0,1,1,0
5142,55.0,1.0,19.0,1.0,2,49.0,1.0,21.0,0,1,0
6641,41.0,1.0,22.0,1.0,4,49.0,0.0,40.0,1,1,1
10277,29.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
8801,64.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
571,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
7142,67.0,4.0,22.0,1.0,0,40.0,0.0,8.0,1,1,1
6396,48.0,4.0,22.0,1.0,0,34.0,1.0,40.0,0,1,0
15309,60.0,2.0,22.0,1.0,0,55.0,0.0,38.0,0,1,1
5035,19.0,1.0,19.0,5.0,4,49.0,2.0,32.0,1,0,0
1996,34.0,1.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
589,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
1746,62.0,1.0,19.0,1.0,4,72.0,0.0,40.0,1,1,1
8525,53.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
3986,45.0,1.0,19.0,1.0,2,16.0,0.0,20.0,0,1,0
5932,57.0,1.0,16.0,1.0,2,370.0,0.0,48.0,1,0,1
12955,23.0,1.0,21.0,5.0,2,15.0,12.0,40.0,0,0,0
9137,23.0,1.0,18.0,5.0,2,6.0,2.0,30.0,0,1,0
4900,25.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
8628,54.0,1.0,16.0,1.0,4,49.0,1.0,42.0,0,1,1
9207,30.0,1.0,16.0,1.0,4,6.0,0.0,35.0,0,1,1
3303,35.0,4.0,22.0,1.0,0,49.0,1.0,20.0,1,1,0
9402,65.0,4.0,16.0,1.0,2,35.0,1.0,50.0,0,1,1
1022,18.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,0
8465,33.0,3.0,20.0,3.0,0,49.0,2.0,36.0,0,1,0
5259,29.0,1.0,19.0,5.0,2,6.0,10.0,30.0,0,1,0
12638,41.0,1.0,19.0,3.0,1,49.0,0.0,30.0,1,1,0
6889,28.0,3.0,18.0,5.0,2,49.0,0.0,40.0,0,0,0
55,63.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
6272,30.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9781,33.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
10977,50.0,1.0,17.0,5.0,1,49.0,13.0,40.0,0,1,1
11803,19.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,1,0
2165,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10383,17.0,1.0,15.0,5.0,4,49.0,2.0,50.0,1,1,0
3241,50.0,1.0,21.0,1.0,0,49.0,1.0,80.0,0,1,1
7256,27.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,0,0
6051,29.0,6.0,16.0,1.0,3,6.0,1.0,40.0,1,0,1
758,56.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
2045,47.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
7061,51.0,1.0,18.0,1.0,0,6.0,1.0,55.0,1,1,1
6260,39.0,6.0,21.0,1.0,4,6.0,1.0,10.0,0,1,0
7625,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
2593,38.0,3.0,19.0,1.0,0,49.0,1.0,24.0,0,1,0
12385,22.0,1.0,20.0,5.0,2,34.0,0.0,10.0,0,0,0
3767,56.0,6.0,22.0,1.0,0,55.0,0.0,60.0,1,1,1
4569,38.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,0,1
10630,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
6995,53.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,0,1
6996,33.0,4.0,21.0,5.0,0,49.0,2.0,30.0,0,0,0
14909,55.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9537,63.0,2.0,19.0,1.0,1,2.0,0.0,40.0,1,1,0
13884,23.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
1828,57.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
14850,60.0,4.0,18.0,1.0,1,49.0,0.0,40.0,0,1,1
1263,17.0,1.0,13.0,5.0,0,49.0,10.0,15.0,0,0,0
2319,46.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
8752,42.0,2.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
3106,29.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6596,24.0,1.0,21.0,5.0,0,48.0,11.0,50.0,0,1,1
5440,22.0,2.0,19.0,5.0,2,49.0,0.0,20.0,0,1,0
12029,29.0,2.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
9503,63.0,6.0,22.0,5.0,0,49.0,0.0,43.0,0,1,1
10271,56.0,1.0,21.0,1.0,0,6.0,1.0,15.0,0,1,0
346,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
3679,39.0,3.0,18.0,1.0,2,49.0,1.0,17.0,0,1,0
13683,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
9497,63.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
12880,55.0,1.0,18.0,1.0,4,49.0,0.0,57.0,1,1,1
8580,66.0,5.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
15525,58.0,7.0,23.0,1.0,0,16.0,0.0,40.0,1,1,1
14064,39.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9984,26.0,1.0,21.0,5.0,0,49.0,0.0,30.0,1,1,0
15672,47.0,1.0,16.0,1.0,4,16.0,0.0,45.0,1,1,1
3430,44.0,1.0,21.0,3.0,3,38.0,3.0,30.0,1,1,0
12342,64.0,7.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
9689,63.0,3.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
8003,26.0,1.0,21.0,5.0,2,26.0,13.0,30.0,1,1,0
15290,17.0,1.0,13.0,5.0,3,2.0,2.0,15.0,1,1,0
12054,51.0,1.0,19.0,2.0,2,49.0,0.0,20.0,0,1,0
9358,45.0,2.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
10854,60.0,1.0,19.0,1.0,0,303.0,0.0,40.0,1,1,1
12100,25.0,3.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
10486,34.0,1.0,21.0,3.0,1,373.0,0.0,40.0,1,1,0
9079,31.0,1.0,21.0,5.0,1,16.0,12.0,45.0,1,1,1
10197,49.0,5.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
2614,61.0,6.0,18.0,3.0,1,49.0,0.0,45.0,0,1,1
12994,22.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
11925,31.0,1.0,1.0,1.0,0,303.0,1.0,40.0,1,0,0
10070,20.0,1.0,15.0,1.0,3,49.0,10.0,40.0,1,1,0
7900,43.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
14565,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
10030,30.0,1.0,19.0,1.0,2,32.0,1.0,40.0,1,1,0
4052,20.0,1.0,19.0,5.0,2,49.0,2.0,32.0,1,1,0
8219,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
13213,28.0,1.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
13781,36.0,6.0,16.0,3.0,2,49.0,15.0,56.0,1,1,1
4990,59.0,1.0,22.0,1.0,0,209.0,0.0,42.0,1,0,1
14994,37.0,1.0,16.0,1.0,2,49.0,1.0,45.0,1,1,1
15575,22.0,3.0,20.0,1.0,1,41.0,1.0,50.0,1,1,0
8070,30.0,1.0,15.0,3.0,1,49.0,2.0,16.0,0,1,0
4745,45.0,1.0,15.0,1.0,3,18.0,1.0,40.0,1,1,1
10767,50.0,7.0,19.0,1.0,2,48.0,0.0,5.0,0,1,0
757,69.0,2.0,23.0,5.0,2,49.0,0.0,40.0,0,1,1
6737,52.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
14198,32.0,1.0,16.0,3.0,0,49.0,0.0,5.0,0,1,0
3402,60.0,7.0,20.0,1.0,1,55.0,0.0,40.0,1,1,1
12142,41.0,1.0,21.0,1.0,0,515.0,1.0,52.0,1,1,1
8733,45.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
13857,37.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
14987,21.0,2.0,16.0,5.0,0,49.0,2.0,50.0,1,1,0
6536,41.0,2.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
2327,25.0,1.0,19.0,1.0,3,32.0,1.0,40.0,1,0,0
5087,49.0,3.0,18.0,1.0,1,6.0,0.0,90.0,1,1,1
2510,37.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9019,55.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
11874,41.0,1.0,20.0,1.0,3,49.0,1.0,50.0,1,1,1
2545,55.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
12660,54.0,3.0,21.0,5.0,-1,49.0,2.0,3.0,1,1,0
9963,47.0,1.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
7731,47.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
14682,67.0,4.0,21.0,3.0,0,32.0,0.0,40.0,0,1,1
4452,40.0,1.0,20.0,1.0,2,17.0,0.0,45.0,0,1,1
10544,18.0,1.0,16.0,5.0,2,4.0,2.0,32.0,1,0,0
14390,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
13945,30.0,2.0,22.0,1.0,0,6.0,0.0,30.0,1,1,0
1790,51.0,6.0,23.0,1.0,0,48.0,1.0,35.0,0,1,1
13163,43.0,1.0,16.0,3.0,2,6.0,11.0,40.0,1,1,0
3023,40.0,4.0,18.0,1.0,1,49.0,0.0,48.0,0,1,0
6296,42.0,2.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
2131,22.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
4975,48.0,5.0,22.0,1.0,0,32.0,1.0,40.0,1,1,1
9894,42.0,4.0,20.0,3.0,2,151.0,0.0,40.0,1,1,1
11891,25.0,1.0,18.0,3.0,2,49.0,2.0,60.0,1,1,1
6507,28.0,1.0,16.0,1.0,0,49.0,2.0,40.0,0,1,1
2900,22.0,1.0,20.0,5.0,1,15.0,12.0,20.0,0,0,0
15287,40.0,1.0,16.0,1.0,2,2.0,0.0,20.0,0,1,0
9183,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14440,30.0,1.0,19.0,5.0,1,49.0,0.0,38.0,1,1,0
3862,61.0,1.0,21.0,5.0,0,24.0,0.0,40.0,0,1,1
5473,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
2941,20.0,1.0,16.0,5.0,2,6.0,5.0,45.0,1,1,0
3490,30.0,1.0,24.0,1.0,0,6.0,0.0,41.0,1,1,1
1015,34.0,1.0,16.0,1.0,4,511.0,0.0,30.0,1,0,0
6581,34.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
12810,45.0,7.0,21.0,1.0,3,303.0,0.0,40.0,1,0,1
14002,42.0,1.0,20.0,1.0,1,373.0,0.0,24.0,0,1,0
7963,45.0,2.0,16.0,5.0,4,41.0,15.0,25.0,1,1,0
6042,40.0,2.0,21.0,1.0,0,233.0,1.0,45.0,1,1,1
14530,23.0,1.0,19.0,5.0,0,49.0,12.0,18.0,1,1,0
8791,52.0,1.0,19.0,3.0,4,49.0,15.0,40.0,1,1,0
15141,35.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
5524,24.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
9782,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,0
1928,44.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
16101,23.0,1.0,14.0,5.0,2,49.0,15.0,40.0,0,1,0
6291,30.0,5.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
2944,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,1,1,0
9257,29.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
14510,58.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8637,67.0,2.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
12739,43.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
5538,48.0,1.0,21.0,1.0,4,6.0,1.0,40.0,0,1,1
13375,57.0,1.0,22.0,1.0,3,48.0,1.0,40.0,1,1,1
3202,18.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,0
8678,32.0,4.0,24.0,1.0,0,18.0,0.0,50.0,0,0,1
12132,33.0,1.0,24.0,5.0,0,53.0,0.0,40.0,1,0,1
4219,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
11981,33.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
4121,38.0,1.0,18.0,1.0,0,49.0,0.0,31.0,0,1,0
2029,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
12936,50.0,1.0,18.0,1.0,4,16.0,1.0,18.0,0,1,0
14269,70.0,4.0,24.0,3.0,0,36.0,0.0,40.0,1,1,1
7753,36.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
9231,32.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5294,29.0,1.0,21.0,1.0,2,49.0,1.0,52.0,1,1,1
11793,57.0,1.0,20.0,1.0,1,49.0,0.0,45.0,1,1,1
256,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
14571,49.0,2.0,1.0,3.0,0,370.0,6.0,45.0,0,1,1
2554,66.0,1.0,16.0,3.0,2,49.0,0.0,37.0,0,1,0
4425,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
2763,45.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
10349,20.0,1.0,20.0,5.0,4,49.0,2.0,26.0,1,0,0
4673,25.0,5.0,20.0,1.0,5,40.0,1.0,96.0,1,1,0
3702,52.0,1.0,18.0,1.0,2,6.0,0.0,40.0,1,1,1
13214,31.0,1.0,23.0,1.0,0,55.0,0.0,45.0,0,1,1
6776,19.0,1.0,18.0,5.0,1,32.0,2.0,35.0,0,1,0
7282,47.0,5.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
1096,40.0,4.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
8081,36.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
5432,60.0,1.0,17.0,1.0,3,49.0,0.0,34.0,0,1,0
2136,29.0,2.0,20.0,1.0,0,49.0,7.0,20.0,0,1,0
4929,22.0,1.0,19.0,5.0,2,49.0,7.0,30.0,0,1,0
3349,44.0,7.0,20.0,1.0,4,49.0,1.0,60.0,1,1,0
13398,33.0,1.0,15.0,5.0,1,6.0,0.0,30.0,0,1,0
935,44.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
10751,63.0,1.0,19.0,1.0,4,49.0,1.0,48.0,1,1,1
2911,58.0,1.0,20.0,3.0,2,134.0,11.0,36.0,0,1,0
10637,53.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4715,26.0,4.0,21.0,1.0,0,8.0,0.0,40.0,1,1,0
6388,35.0,3.0,18.0,1.0,1,49.0,10.0,55.0,1,1,1
2964,32.0,1.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
15645,17.0,6.0,14.0,5.0,1,4.0,2.0,10.0,1,1,0
3963,26.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,0,0
7823,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
15869,37.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
10829,62.0,5.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
5767,45.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
11080,36.0,1.0,19.0,5.0,0,49.0,5.0,40.0,0,0,1
8507,43.0,5.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
6060,29.0,1.0,16.0,1.0,1,49.0,1.0,45.0,1,1,1
13994,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
1059,22.0,2.0,19.0,5.0,0,16.0,0.0,8.0,1,1,0
199,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
8504,46.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,0
2968,35.0,1.0,22.0,1.0,2,49.0,0.0,50.0,1,1,1
12750,65.0,1.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
15546,42.0,1.0,21.0,1.0,0,45.0,1.0,40.0,1,1,1
12553,36.0,1.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
10620,50.0,1.0,7.0,1.0,3,6.0,0.0,40.0,1,0,0
5401,45.0,1.0,16.0,3.0,0,51.0,13.0,40.0,1,0,0
15196,38.0,1.0,22.0,5.0,2,49.0,0.0,40.0,0,1,1
12538,25.0,7.0,21.0,5.0,0,51.0,2.0,40.0,1,1,0
3546,53.0,1.0,21.0,1.0,1,49.0,2.0,60.0,1,1,0
1188,28.0,1.0,21.0,5.0,0,49.0,12.0,30.0,0,1,0
13350,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9597,27.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
2698,30.0,4.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
2701,30.0,4.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
112,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
5098,36.0,1.0,19.0,3.0,1,49.0,0.0,24.0,0,1,0
5047,36.0,1.0,16.0,1.0,2,12.0,9.0,40.0,0,1,0
10007,20.0,1.0,19.0,5.0,2,12.0,3.0,30.0,0,0,0
5038,51.0,6.0,21.0,1.0,2,8.0,0.0,40.0,0,1,1
2231,45.0,1.0,16.0,1.0,2,51.0,1.0,40.0,0,1,1
13180,22.0,1.0,15.0,5.0,1,49.0,3.0,40.0,1,1,0
7383,19.0,1.0,19.0,5.0,2,6.0,2.0,40.0,1,1,0
11859,67.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
12052,49.0,4.0,21.0,1.0,0,49.0,1.0,51.0,0,1,1
11321,23.0,1.0,18.0,5.0,4,49.0,2.0,20.0,0,1,0
14491,37.0,1.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
9086,48.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
1713,37.0,7.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
1842,33.0,1.0,16.0,5.0,0,49.0,0.0,42.0,1,0,1
3875,57.0,1.0,16.0,1.0,2,46.0,0.0,40.0,1,1,1
14400,72.0,1.0,18.0,3.0,0,6.0,0.0,32.0,0,1,1
1220,39.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
623,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
5839,59.0,6.0,19.0,1.0,2,49.0,1.0,20.0,1,1,0
8456,64.0,3.0,19.0,1.0,2,16.0,0.0,40.0,0,1,0
9820,20.0,1.0,16.0,5.0,2,313.0,12.0,30.0,1,0,0
11534,42.0,1.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
955,60.0,4.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
16069,21.0,1.0,16.0,5.0,4,6.0,3.0,25.0,1,1,0
16153,27.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
13125,56.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
14122,31.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,0,0
9543,23.0,1.0,17.0,5.0,1,49.0,2.0,7.0,1,1,0
15158,67.0,1.0,18.0,5.0,4,6.0,0.0,43.0,0,1,1
5836,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
8477,38.0,1.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
14549,34.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
7044,38.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9823,31.0,1.0,19.0,5.0,4,53.0,13.0,40.0,1,0,1
13020,45.0,2.0,21.0,1.0,0,240.0,1.0,40.0,0,0,1
10027,18.0,1.0,14.0,5.0,0,49.0,2.0,20.0,0,1,0
13696,28.0,1.0,16.0,1.0,2,49.0,1.0,45.0,0,1,1
1283,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
13361,18.0,1.0,16.0,5.0,1,49.0,10.0,25.0,1,1,0
1144,27.0,1.0,16.0,5.0,4,49.0,2.0,40.0,0,1,0
15058,30.0,4.0,16.0,1.0,1,16.0,9.0,40.0,1,0,0
9280,48.0,4.0,21.0,3.0,0,49.0,2.0,50.0,0,1,1
11157,39.0,1.0,16.0,1.0,1,49.0,1.0,45.0,0,1,1
5604,52.0,1.0,16.0,3.0,4,49.0,6.0,40.0,0,1,0
6676,20.0,1.0,18.0,5.0,4,15.0,2.0,20.0,1,1,0
4189,31.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,0
5100,46.0,1.0,19.0,3.0,4,49.0,0.0,50.0,1,1,1
14912,20.0,1.0,19.0,5.0,2,49.0,2.0,42.0,0,1,0
10976,56.0,1.0,21.0,5.0,3,1.0,0.0,40.0,0,1,1
8482,28.0,1.0,22.0,5.0,2,49.0,2.0,20.0,0,1,0
3088,40.0,1.0,20.0,3.0,2,4.0,0.0,25.0,0,1,0
9766,34.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
1120,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,0,0,0
16218,43.0,1.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
10057,21.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,0
6286,32.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
8722,67.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
14379,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4274,48.0,2.0,16.0,3.0,1,313.0,0.0,43.0,0,0,0
13377,23.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
1285,64.0,3.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
10619,41.0,1.0,20.0,1.0,0,49.0,1.0,60.0,1,1,1
10482,38.0,3.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
15704,23.0,1.0,16.0,1.0,1,49.0,2.0,40.0,1,1,1
10998,33.0,4.0,21.0,1.0,0,362.0,0.0,40.0,0,0,1
14870,27.0,1.0,19.0,4.0,4,515.0,0.0,40.0,1,0,0
6624,34.0,6.0,20.0,1.0,1,49.0,0.0,50.0,0,1,1
13536,33.0,1.0,22.0,1.0,-1,42.0,0.0,55.0,1,1,1
12563,33.0,1.0,19.0,5.0,1,8.0,0.0,40.0,0,0,0
11242,45.0,1.0,16.0,3.0,4,49.0,0.0,55.0,1,1,1
5937,27.0,3.0,22.0,1.0,0,6.0,1.0,11.0,0,1,0
11754,51.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,0
16133,38.0,1.0,21.0,1.0,0,360.0,1.0,42.0,0,0,1
5628,47.0,1.0,20.0,1.0,1,49.0,0.0,70.0,0,1,1
6321,37.0,2.0,22.0,1.0,0,32.0,1.0,45.0,1,1,1
10662,24.0,1.0,21.0,5.0,1,49.0,13.0,15.0,0,1,0
13598,34.0,1.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
7972,31.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10678,41.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
283,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
10911,32.0,1.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
2068,23.0,4.0,19.0,1.0,1,49.0,10.0,25.0,1,1,0
86,20.0,1.0,19.0,5.0,1,49.0,17.0,25.0,0,1,0
3599,30.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
7786,52.0,2.0,19.0,1.0,1,41.0,1.0,40.0,1,1,1
2494,62.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
4542,42.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
1902,74.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
14713,37.0,4.0,21.0,1.0,0,49.0,0.0,25.0,1,1,0
13276,55.0,3.0,16.0,1.0,0,49.0,0.0,26.0,0,1,0
2277,54.0,1.0,17.0,3.0,4,301.0,3.0,20.0,1,1,0
5349,68.0,3.0,20.0,1.0,0,6.0,0.0,10.0,0,1,0
8831,18.0,2.0,18.0,5.0,0,49.0,0.0,2.0,0,1,0
10183,80.0,2.0,19.0,3.0,2,16.0,0.0,32.0,0,1,1
