,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10761,60.0,3.0,21.0,3.0,0,26.0,0.0,40.0,1,1,1
15852,33.0,1.0,12.0,5.0,3,49.0,10.0,40.0,1,1,0
5004,48.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
5591,36.0,1.0,16.0,5.0,3,8.0,13.0,35.0,1,0,0
8004,44.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
3843,37.0,1.0,18.0,5.0,4,49.0,3.0,40.0,1,1,0
11596,56.0,7.0,18.0,1.0,0,49.0,0.0,50.0,1,1,1
15185,24.0,1.0,21.0,1.0,0,49.0,9.0,10.0,0,1,0
13845,43.0,1.0,22.0,1.0,0,49.0,0.0,47.0,1,1,1
15366,45.0,1.0,17.0,5.0,4,49.0,2.0,50.0,1,0,0
11205,26.0,6.0,21.0,5.0,2,22.0,12.0,40.0,1,1,1
7454,37.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
104,19.0,1.0,19.0,5.0,1,2.0,17.0,40.0,0,1,0
14537,25.0,1.0,17.0,5.0,3,16.0,13.0,40.0,1,1,0
8691,58.0,1.0,21.0,3.0,1,49.0,0.0,60.0,0,1,1
1516,52.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
15904,61.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
16330,24.0,1.0,14.0,5.0,2,49.0,0.0,40.0,0,0,0
13091,58.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
10680,34.0,3.0,18.0,3.0,1,6.0,2.0,45.0,1,1,1
15376,28.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,0,1
7359,45.0,3.0,18.0,1.0,1,49.0,0.0,42.0,1,1,1
13395,37.0,1.0,22.0,1.0,1,49.0,1.0,27.0,0,0,0
7360,45.0,1.0,17.0,1.0,1,49.0,1.0,30.0,0,1,0
16202,57.0,1.0,17.0,3.0,4,49.0,0.0,20.0,1,1,0
11555,41.0,1.0,19.0,1.0,4,303.0,0.0,50.0,1,1,1
545,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
12364,47.0,1.0,19.0,1.0,2,49.0,1.0,35.0,0,1,0
3143,39.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
7431,55.0,1.0,16.0,1.0,4,373.0,1.0,40.0,0,0,1
2956,37.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
584,18.0,1.0,18.0,5.0,2,49.0,17.0,23.0,0,1,0
1239,23.0,1.0,19.0,5.0,1,48.0,12.0,15.0,1,1,0
11006,43.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
8440,27.0,2.0,21.0,5.0,0,24.0,2.0,40.0,0,1,1
3094,30.0,4.0,21.0,1.0,2,6.0,1.0,15.0,0,1,0
4037,33.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
4863,20.0,1.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
6148,52.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
7509,43.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
16035,62.0,1.0,16.0,3.0,2,49.0,0.0,35.0,1,1,1
5556,26.0,1.0,20.0,1.0,0,49.0,0.0,6.0,0,1,0
10232,40.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
471,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
8231,64.0,6.0,15.0,3.0,4,49.0,0.0,40.0,0,1,1
14128,39.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,0,1
10077,58.0,1.0,16.0,2.0,1,49.0,0.0,26.0,0,1,0
12045,37.0,1.0,18.0,4.0,4,49.0,2.0,16.0,1,1,1
8015,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
10690,65.0,3.0,19.0,3.0,1,6.0,0.0,10.0,0,1,0
1041,18.0,6.0,11.0,5.0,3,49.0,2.0,30.0,1,1,0
11838,25.0,1.0,19.0,5.0,1,49.0,0.0,60.0,1,1,1
9321,23.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,0
10677,72.0,3.0,16.0,1.0,0,26.0,1.0,8.0,0,1,0
10340,56.0,3.0,20.0,1.0,1,49.0,1.0,32.0,0,1,1
14823,54.0,1.0,15.0,1.0,3,16.0,0.0,40.0,1,1,1
2243,33.0,1.0,15.0,5.0,1,49.0,13.0,40.0,1,1,0
12012,63.0,1.0,16.0,1.0,2,36.0,1.0,40.0,0,1,1
9974,29.0,5.0,22.0,5.0,0,4.0,2.0,40.0,1,0,1
14332,42.0,1.0,19.0,1.0,2,49.0,0.0,44.0,1,1,1
10289,23.0,1.0,19.0,1.0,4,49.0,1.0,30.0,1,1,0
6412,24.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
10128,62.0,6.0,22.0,1.0,2,34.0,1.0,40.0,1,1,0
9549,51.0,1.0,12.0,5.0,3,49.0,5.0,40.0,1,1,1
11765,44.0,3.0,1.0,1.0,1,203.0,1.0,40.0,0,0,0
11720,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
5262,18.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
13006,20.0,1.0,16.0,5.0,1,303.0,2.0,40.0,1,1,0
3149,26.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,1,0
5023,63.0,3.0,21.0,1.0,0,29.0,0.0,80.0,1,1,0
13257,22.0,1.0,17.0,5.0,2,49.0,2.0,30.0,1,1,0
11540,36.0,1.0,19.0,1.0,2,41.0,0.0,40.0,0,1,1
9578,54.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
12240,34.0,6.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
8553,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
4494,48.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
14569,31.0,1.0,20.0,5.0,1,45.0,0.0,20.0,0,1,0
12132,33.0,1.0,24.0,5.0,0,53.0,0.0,40.0,1,0,1
3952,59.0,1.0,15.0,1.0,4,17.0,1.0,32.0,1,1,0
10753,38.0,5.0,19.0,1.0,5,49.0,0.0,50.0,1,1,1
941,42.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
2864,51.0,3.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
3847,54.0,1.0,20.0,1.0,0,312.0,0.0,40.0,1,0,1
1322,48.0,1.0,23.0,1.0,2,49.0,1.0,45.0,1,1,0
8000,33.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
10412,28.0,1.0,16.0,1.0,0,49.0,1.0,38.0,0,1,0
13544,49.0,3.0,18.0,1.0,1,49.0,0.0,30.0,0,1,0
6021,65.0,1.0,19.0,3.0,4,49.0,11.0,37.0,1,1,1
6684,21.0,8.0,20.0,5.0,1,6.0,2.0,30.0,1,1,0
384,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
1841,39.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
16258,21.0,1.0,20.0,1.0,1,49.0,0.0,24.0,0,1,0
8121,22.0,1.0,19.0,1.0,4,53.0,9.0,40.0,1,1,0
10208,48.0,1.0,19.0,5.0,0,13.0,0.0,40.0,0,1,1
3881,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
10490,28.0,1.0,20.0,1.0,1,15.0,0.0,4.0,1,0,0
12125,17.0,1.0,14.0,5.0,2,32.0,2.0,40.0,0,1,0
1589,57.0,7.0,19.0,2.0,1,49.0,0.0,30.0,0,1,0
7453,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1174,35.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
13023,31.0,3.0,21.0,1.0,1,49.0,1.0,1.0,0,1,0
6285,54.0,1.0,15.0,4.0,2,49.0,0.0,33.0,0,1,0
1899,59.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
12977,19.0,1.0,16.0,5.0,3,303.0,4.0,40.0,1,1,0
10239,25.0,2.0,20.0,5.0,1,12.0,2.0,14.0,0,1,0
8529,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
5800,19.0,1.0,18.0,5.0,1,6.0,2.0,32.0,0,0,0
5777,20.0,1.0,19.0,5.0,2,49.0,2.0,35.0,1,1,0
188,18.0,1.0,18.0,5.0,2,16.0,17.0,15.0,0,1,0
3448,62.0,1.0,23.0,1.0,0,49.0,1.0,35.0,0,1,0
154,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
4944,52.0,1.0,17.0,1.0,0,49.0,0.0,40.0,0,1,1
4365,58.0,4.0,22.0,1.0,0,34.0,0.0,50.0,1,1,1
13532,44.0,1.0,19.0,1.0,0,332.0,0.0,32.0,1,1,1
2530,22.0,5.0,19.0,1.0,4,17.0,0.0,40.0,1,0,0
4341,56.0,1.0,16.0,1.0,4,49.0,0.0,42.0,1,1,1
3708,59.0,6.0,21.0,3.0,4,6.0,0.0,20.0,1,1,0
7625,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
14175,57.0,5.0,21.0,1.0,2,49.0,0.0,40.0,1,0,1
10676,25.0,1.0,19.0,1.0,2,364.0,1.0,25.0,0,1,0
13097,34.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
7471,55.0,1.0,16.0,1.0,0,6.0,0.0,12.0,1,1,1
8484,61.0,1.0,21.0,1.0,2,48.0,0.0,40.0,1,1,1
1847,31.0,1.0,17.0,3.0,2,30.0,15.0,30.0,0,1,0
5430,32.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14737,57.0,7.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
9461,44.0,1.0,17.0,3.0,3,4.0,13.0,40.0,1,1,0
129,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
5235,34.0,1.0,22.0,5.0,0,39.0,0.0,55.0,1,1,0
13596,22.0,1.0,16.0,5.0,4,303.0,12.0,40.0,1,1,0
13673,43.0,6.0,20.0,1.0,1,49.0,1.0,25.0,0,1,0
12127,31.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
457,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
8940,43.0,1.0,22.0,1.0,0,51.0,1.0,40.0,1,0,1
7503,46.0,1.0,17.0,3.0,4,49.0,0.0,40.0,1,1,1
1960,20.0,1.0,18.0,5.0,4,32.0,2.0,20.0,0,1,0
3141,30.0,1.0,21.0,5.0,2,51.0,0.0,45.0,1,1,1
8809,29.0,4.0,20.0,1.0,0,49.0,0.0,28.0,0,1,0
5924,25.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
16142,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
12991,59.0,6.0,17.0,3.0,0,49.0,0.0,30.0,0,1,0
13623,27.0,1.0,17.0,5.0,3,17.0,10.0,40.0,0,0,0
13764,58.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
2282,18.0,3.0,14.0,5.0,1,49.0,2.0,18.0,0,1,0
11328,30.0,1.0,21.0,5.0,4,49.0,12.0,25.0,0,1,0
1715,61.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5042,21.0,1.0,19.0,5.0,0,21.0,3.0,10.0,1,0,0
5014,18.0,1.0,15.0,5.0,4,49.0,2.0,36.0,0,1,0
5355,31.0,1.0,16.0,5.0,3,49.0,0.0,45.0,1,1,1
13934,84.0,3.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
10664,17.0,1.0,17.0,5.0,2,23.0,7.0,20.0,0,1,0
11061,26.0,6.0,20.0,1.0,1,6.0,0.0,30.0,0,1,0
9402,65.0,4.0,16.0,1.0,2,35.0,1.0,50.0,0,1,1
14991,33.0,6.0,16.0,1.0,1,32.0,1.0,50.0,1,1,1
15835,39.0,1.0,20.0,4.0,0,49.0,2.0,40.0,0,1,1
5219,58.0,1.0,21.0,1.0,1,6.0,0.0,38.0,0,1,0
2432,55.0,4.0,24.0,1.0,0,110.0,0.0,40.0,0,1,1
3938,55.0,1.0,19.0,3.0,2,127.0,0.0,40.0,0,1,1
6165,22.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
5796,48.0,6.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
7384,50.0,1.0,1.0,1.0,0,303.0,0.0,50.0,1,1,1
7943,42.0,2.0,21.0,1.0,0,49.0,1.0,43.0,0,1,1
5776,23.0,1.0,22.0,5.0,2,49.0,2.0,24.0,0,1,0
4492,34.0,1.0,17.0,1.0,4,15.0,10.0,60.0,1,0,1
14847,24.0,1.0,19.0,5.0,2,6.0,0.0,25.0,0,1,0
15682,61.0,3.0,20.0,2.0,0,41.0,0.0,38.0,0,1,1
9103,42.0,2.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
11644,55.0,8.0,19.0,1.0,2,49.0,0.0,24.0,0,1,0
7252,37.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
6984,42.0,4.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
4377,51.0,6.0,19.0,1.0,2,18.0,1.0,60.0,0,1,0
9039,22.0,1.0,20.0,5.0,3,49.0,2.0,35.0,0,1,0
5194,30.0,4.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
2881,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,0
1933,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
4860,25.0,1.0,16.0,5.0,2,6.0,5.0,40.0,0,1,0
2681,57.0,7.0,20.0,1.0,0,36.0,0.0,40.0,1,1,1
11298,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
7811,43.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,0
9051,43.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
3635,26.0,1.0,1.0,5.0,2,364.0,13.0,56.0,0,0,1
919,52.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15071,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
4800,38.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
7769,40.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,1
16253,66.0,2.0,19.0,3.0,2,364.0,0.0,40.0,0,1,1
15815,26.0,5.0,19.0,1.0,5,26.0,1.0,40.0,1,1,1
8489,20.0,1.0,16.0,5.0,2,17.0,0.0,30.0,1,1,0
8100,46.0,2.0,19.0,1.0,1,48.0,1.0,9.0,0,1,0
14619,19.0,1.0,16.0,5.0,4,32.0,2.0,40.0,1,0,0
6547,26.0,1.0,21.0,1.0,1,207.0,15.0,45.0,0,0,0
7824,27.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,1,1
12200,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
13132,38.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
2016,21.0,1.0,19.0,5.0,1,49.0,12.0,30.0,0,1,0
4312,61.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
565,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
12646,64.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
14802,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
14313,22.0,4.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
15099,42.0,1.0,21.0,1.0,1,303.0,1.0,45.0,0,0,0
9822,29.0,1.0,18.0,5.0,4,8.0,5.0,40.0,1,1,0
2053,28.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
2671,20.0,1.0,15.0,5.0,3,49.0,13.0,50.0,1,1,0
4277,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
13290,49.0,1.0,21.0,5.0,4,49.0,12.0,34.0,1,1,0
6468,19.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
4666,40.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
3184,48.0,7.0,16.0,1.0,-1,56.0,1.0,50.0,1,1,1
15006,32.0,5.0,21.0,1.0,0,12.0,1.0,40.0,0,1,0
4739,37.0,3.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
1153,27.0,6.0,21.0,5.0,2,49.0,0.0,40.0,1,1,1
14132,56.0,1.0,21.0,1.0,2,36.0,0.0,40.0,0,1,0
11256,50.0,6.0,16.0,1.0,3,49.0,1.0,30.0,1,1,1
7959,62.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
11430,60.0,1.0,14.0,3.0,3,49.0,10.0,40.0,1,1,1
10202,36.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
2289,39.0,1.0,19.0,1.0,2,51.0,0.0,45.0,1,0,1
13563,67.0,6.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
15295,50.0,1.0,16.0,3.0,2,6.0,4.0,24.0,1,1,0
5516,46.0,1.0,22.0,1.0,1,42.0,1.0,35.0,1,1,1
5013,21.0,1.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
1616,48.0,3.0,22.0,1.0,0,42.0,0.0,27.0,0,1,0
8126,54.0,1.0,19.0,1.0,1,6.0,1.0,40.0,0,1,0
3121,41.0,7.0,16.0,1.0,0,6.0,0.0,30.0,0,0,0
6803,57.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
961,17.0,1.0,14.0,5.0,2,6.0,2.0,15.0,0,1,0
5829,60.0,3.0,21.0,3.0,0,303.0,0.0,36.0,0,1,0
14738,51.0,1.0,24.0,1.0,0,368.0,0.0,45.0,0,0,1
8239,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2767,61.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
2213,26.0,6.0,21.0,1.0,0,6.0,0.0,40.0,1,1,0
2049,32.0,6.0,21.0,4.0,0,49.0,2.0,60.0,0,1,1
7144,48.0,7.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1386,64.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
6317,53.0,1.0,18.0,1.0,2,4.0,1.0,40.0,0,1,1
3243,18.0,1.0,16.0,5.0,3,162.0,3.0,45.0,1,1,0
6400,35.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
13309,41.0,4.0,21.0,1.0,0,40.0,1.0,60.0,1,0,1
3823,56.0,4.0,20.0,1.0,0,16.0,1.0,40.0,0,1,0
267,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
13981,21.0,1.0,20.0,5.0,1,49.0,2.0,25.0,1,1,0
6053,28.0,1.0,16.0,5.0,2,213.0,13.0,40.0,0,1,0
1223,17.0,1.0,14.0,5.0,1,6.0,3.0,15.0,1,1,0
14832,35.0,1.0,16.0,1.0,2,40.0,0.0,40.0,0,1,1
13930,19.0,1.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
12124,41.0,1.0,16.0,1.0,4,32.0,1.0,60.0,1,1,1
15719,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,0,1,0
5947,47.0,1.0,18.0,5.0,4,49.0,15.0,40.0,1,1,0
5640,33.0,7.0,16.0,1.0,1,24.0,1.0,60.0,1,1,1
4989,43.0,1.0,12.0,1.0,2,303.0,1.0,55.0,1,0,1
2680,27.0,1.0,20.0,5.0,3,49.0,0.0,40.0,1,1,0
2305,31.0,1.0,9.0,5.0,3,303.0,13.0,45.0,1,1,1
9391,55.0,1.0,22.0,1.0,4,34.0,1.0,40.0,1,1,1
11016,48.0,5.0,18.0,1.0,0,8.0,0.0,48.0,0,1,1
10443,26.0,1.0,16.0,5.0,0,49.0,7.0,37.0,0,1,0
1965,47.0,2.0,22.0,3.0,0,42.0,0.0,45.0,0,1,1
14295,34.0,1.0,21.0,1.0,2,49.0,0.0,10.0,0,1,0
3445,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
2924,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
4775,26.0,1.0,19.0,5.0,4,6.0,2.0,40.0,0,0,0
6492,19.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
10029,29.0,1.0,16.0,1.0,1,32.0,0.0,40.0,0,1,0
8348,21.0,1.0,19.0,5.0,2,49.0,2.0,16.0,1,1,0
1945,18.0,1.0,14.0,5.0,2,34.0,2.0,14.0,1,1,0
8042,23.0,2.0,21.0,5.0,0,6.0,2.0,20.0,1,1,0
9168,47.0,1.0,20.0,1.0,0,2.0,0.0,45.0,1,1,1
15088,21.0,1.0,16.0,5.0,4,49.0,2.0,30.0,0,1,0
4705,53.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
11669,38.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
3506,17.0,1.0,14.0,5.0,3,16.0,2.0,40.0,1,1,0
2483,25.0,1.0,18.0,1.0,2,49.0,2.0,55.0,1,1,1
3139,22.0,2.0,19.0,1.0,0,301.0,1.0,10.0,0,1,0
6801,54.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
3112,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11462,62.0,5.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
8913,31.0,1.0,16.0,1.0,4,364.0,2.0,19.0,0,1,0
8655,17.0,3.0,14.0,5.0,4,49.0,2.0,29.0,1,1,0
2331,19.0,4.0,18.0,5.0,1,49.0,0.0,36.0,1,0,0
12409,30.0,1.0,21.0,5.0,0,39.0,0.0,47.0,1,1,0
6599,35.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
194,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
3309,34.0,1.0,16.0,5.0,3,49.0,0.0,55.0,1,0,1
702,54.0,2.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
15661,30.0,1.0,21.0,1.0,3,49.0,0.0,45.0,1,1,1
11853,50.0,8.0,12.0,3.0,1,49.0,6.0,70.0,0,1,1
6109,20.0,1.0,13.0,1.0,1,49.0,0.0,50.0,1,1,0
15629,68.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
8783,33.0,3.0,21.0,5.0,0,49.0,2.0,39.0,1,1,0
3716,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3854,27.0,2.0,21.0,5.0,0,6.0,4.0,36.0,0,0,0
16199,66.0,4.0,21.0,4.0,0,49.0,0.0,40.0,0,0,1
13030,26.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,0,0
5161,24.0,1.0,17.0,1.0,1,40.0,1.0,40.0,1,1,0
5047,36.0,1.0,16.0,1.0,2,12.0,9.0,40.0,0,1,0
2393,34.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
9317,22.0,5.0,18.0,1.0,3,49.0,9.0,16.0,0,1,0
11868,56.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,1
13470,49.0,6.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
15114,57.0,7.0,19.0,1.0,2,17.0,0.0,15.0,0,1,0
329,18.0,2.0,19.0,5.0,1,53.0,17.0,10.0,0,1,0
15789,70.0,6.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
14791,31.0,1.0,18.0,1.0,1,4.0,0.0,30.0,0,1,0
6490,63.0,4.0,21.0,3.0,1,56.0,0.0,29.0,0,1,0
5750,43.0,6.0,16.0,5.0,1,49.0,12.0,20.0,0,1,0
4549,25.0,1.0,19.0,5.0,2,301.0,2.0,32.0,0,1,0
6478,40.0,1.0,19.0,3.0,3,49.0,0.0,40.0,1,1,0
2423,50.0,1.0,19.0,3.0,1,49.0,2.0,50.0,1,1,1
9919,56.0,1.0,20.0,1.0,0,20.0,0.0,35.0,0,1,1
8198,41.0,1.0,16.0,1.0,3,162.0,0.0,30.0,1,1,0
4325,37.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
1478,44.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6631,24.0,1.0,16.0,5.0,1,49.0,15.0,20.0,0,1,0
148,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
1455,54.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,1
12403,39.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
2811,25.0,1.0,22.0,1.0,1,49.0,0.0,40.0,1,1,0
7741,21.0,3.0,19.0,5.0,2,49.0,0.0,20.0,0,1,0
3667,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
13543,70.0,2.0,16.0,5.0,2,110.0,0.0,40.0,0,1,1
355,21.0,1.0,16.0,5.0,1,13.0,17.0,40.0,0,1,0
5574,41.0,3.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
11471,32.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
8893,55.0,7.0,20.0,1.0,-1,49.0,0.0,40.0,1,1,1
5183,45.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
14744,41.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
10991,52.0,3.0,21.0,1.0,1,19.0,0.0,56.0,1,1,1
5745,58.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
858,63.0,2.0,18.0,1.0,4,6.0,0.0,65.0,1,1,1
999,66.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
4274,48.0,2.0,16.0,3.0,1,313.0,0.0,43.0,0,0,0
14818,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
3735,52.0,1.0,21.0,1.0,4,49.0,1.0,36.0,1,1,0
3603,41.0,1.0,15.0,1.0,3,6.0,1.0,40.0,1,1,1
962,53.0,1.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
3374,42.0,7.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
10863,25.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
10627,55.0,2.0,16.0,3.0,0,527.0,6.0,42.0,1,0,1
9064,30.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
5702,46.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
13431,39.0,6.0,21.0,5.0,0,50.0,0.0,40.0,0,1,0
15225,28.0,6.0,21.0,5.0,1,16.0,0.0,40.0,0,1,0
4297,48.0,3.0,19.0,1.0,1,9.0,0.0,40.0,1,0,1
8573,45.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
11384,51.0,7.0,18.0,1.0,0,49.0,1.0,40.0,1,1,0
15043,46.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
14348,42.0,1.0,19.0,1.0,4,16.0,0.0,40.0,1,1,1
3102,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11261,23.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
12246,53.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
11639,43.0,3.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
13627,41.0,1.0,21.0,1.0,2,11.0,0.0,20.0,0,1,0
1328,54.0,3.0,16.0,3.0,0,49.0,10.0,40.0,0,1,1
6253,49.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
10697,45.0,6.0,24.0,3.0,0,49.0,0.0,40.0,1,1,1
