,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9915,53.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
3378,24.0,1.0,16.0,5.0,3,6.0,2.0,32.0,1,1,0
2313,21.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
14808,23.0,1.0,20.0,1.0,1,49.0,1.0,36.0,0,1,0
3982,36.0,1.0,22.0,3.0,0,6.0,0.0,40.0,1,1,1
4214,47.0,2.0,21.0,1.0,2,49.0,0.0,36.0,0,0,0
14926,26.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
13838,59.0,1.0,19.0,3.0,1,49.0,15.0,50.0,0,0,0
13887,47.0,7.0,21.0,1.0,2,55.0,0.0,25.0,0,1,0
3956,31.0,4.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
15614,50.0,4.0,23.0,1.0,0,210.0,0.0,40.0,1,0,1
5374,36.0,1.0,18.0,5.0,2,6.0,0.0,43.0,0,1,0
7977,62.0,4.0,24.0,1.0,0,210.0,0.0,40.0,1,0,1
4422,46.0,4.0,19.0,1.0,0,6.0,1.0,38.0,0,1,0
6977,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7381,59.0,3.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
1818,47.0,5.0,19.0,3.0,2,17.0,0.0,45.0,0,1,1
6505,66.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10637,53.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11095,43.0,6.0,21.0,1.0,0,301.0,0.0,20.0,1,1,0
7318,37.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
7985,32.0,1.0,16.0,1.0,0,6.0,0.0,40.0,1,1,1
11068,26.0,2.0,21.0,1.0,0,6.0,1.0,36.0,0,1,0
13593,33.0,1.0,21.0,5.0,1,38.0,11.0,50.0,1,1,1
12203,22.0,1.0,19.0,5.0,1,49.0,12.0,38.0,0,1,0
9155,40.0,2.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
15788,38.0,2.0,21.0,1.0,1,49.0,1.0,45.0,0,1,1
2452,58.0,1.0,16.0,1.0,4,523.0,0.0,45.0,1,0,1
8321,41.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
2589,23.0,1.0,16.0,5.0,1,16.0,0.0,40.0,0,1,0
12438,22.0,1.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
15795,72.0,7.0,18.0,1.0,0,6.0,1.0,50.0,1,1,1
16071,57.0,1.0,21.0,5.0,2,32.0,2.0,40.0,0,1,0
3170,74.0,6.0,21.0,3.0,0,19.0,0.0,25.0,0,1,0
836,21.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
9879,21.0,4.0,21.0,5.0,0,49.0,2.0,12.0,1,0,0
8256,60.0,7.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
15674,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
900,65.0,1.0,14.0,1.0,0,4.0,0.0,40.0,1,1,1
9133,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
9613,31.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
14379,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13935,83.0,1.0,21.0,1.0,2,301.0,1.0,40.0,0,1,0
15681,33.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
10861,30.0,1.0,21.0,3.0,2,32.0,11.0,40.0,0,1,1
15365,75.0,5.0,19.0,2.0,4,49.0,0.0,42.0,1,1,0
14733,28.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
5782,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
11938,68.0,1.0,20.0,1.0,2,49.0,1.0,16.0,0,1,0
2267,33.0,1.0,19.0,5.0,1,49.0,7.0,38.0,1,1,0
7048,26.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
4067,29.0,3.0,21.0,5.0,0,6.0,0.0,60.0,0,0,0
8621,64.0,7.0,9.0,1.0,4,217.0,0.0,80.0,1,0,1
13462,17.0,1.0,14.0,5.0,4,49.0,2.0,10.0,1,1,0
2325,65.0,6.0,19.0,2.0,0,49.0,0.0,33.0,0,1,0
8548,49.0,1.0,21.0,3.0,0,51.0,0.0,40.0,1,1,1
14920,52.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
11887,60.0,1.0,16.0,1.0,4,247.0,0.0,42.0,1,0,1
2769,59.0,4.0,16.0,3.0,1,362.0,0.0,40.0,0,1,1
14420,18.0,1.0,15.0,5.0,1,49.0,2.0,40.0,0,0,0
5129,50.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
8354,45.0,1.0,16.0,1.0,1,303.0,1.0,39.0,0,1,0
12004,37.0,1.0,21.0,1.0,0,35.0,0.0,50.0,1,1,1
11905,34.0,3.0,19.0,5.0,2,4.0,5.0,40.0,1,1,1
2923,51.0,6.0,19.0,1.0,0,49.0,1.0,9.0,0,1,0
14036,24.0,1.0,21.0,5.0,1,49.0,12.0,20.0,0,1,0
9183,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12767,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
148,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
14108,34.0,5.0,19.0,4.0,3,49.0,0.0,40.0,1,1,1
12010,47.0,3.0,17.0,5.0,3,49.0,0.0,20.0,1,1,0
16083,31.0,1.0,21.0,1.0,0,37.0,1.0,10.0,0,1,0
13994,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
8722,67.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
5880,55.0,1.0,16.0,3.0,4,110.0,10.0,40.0,1,1,0
12269,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
4946,30.0,1.0,18.0,1.0,1,4.0,0.0,40.0,1,1,1
3646,51.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
5744,18.0,4.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
10152,29.0,1.0,16.0,5.0,2,303.0,12.0,40.0,1,1,0
14083,41.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
9690,33.0,1.0,18.0,4.0,1,36.0,0.0,40.0,0,1,1
4573,42.0,1.0,19.0,3.0,1,6.0,0.0,36.0,0,1,0
2228,57.0,1.0,19.0,1.0,3,49.0,0.0,34.0,0,1,0
2716,53.0,2.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
13084,49.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6865,47.0,1.0,18.0,3.0,0,49.0,2.0,50.0,1,1,1
4038,37.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
12695,37.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
1634,35.0,1.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
11607,36.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
5609,20.0,8.0,1.0,5.0,2,49.0,2.0,20.0,1,0,0
12255,59.0,6.0,18.0,1.0,0,53.0,0.0,25.0,0,1,0
3160,25.0,1.0,21.0,1.0,0,17.0,1.0,42.0,0,1,0
422,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
11774,43.0,2.0,21.0,1.0,2,32.0,1.0,40.0,0,1,1
2019,62.0,5.0,16.0,2.0,1,49.0,0.0,40.0,0,1,0
8248,29.0,1.0,21.0,5.0,0,217.0,0.0,58.0,0,0,1
1041,18.0,6.0,11.0,5.0,3,49.0,2.0,30.0,1,1,0
10265,25.0,1.0,18.0,1.0,2,49.0,1.0,25.0,0,0,0
11815,55.0,6.0,19.0,1.0,0,16.0,1.0,60.0,1,1,1
11862,36.0,1.0,21.0,1.0,1,242.0,1.0,10.0,0,0,0
2734,29.0,1.0,18.0,1.0,2,49.0,1.0,43.0,1,1,0
4122,39.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
14207,55.0,1.0,17.0,5.0,4,38.0,0.0,45.0,1,1,0
4015,55.0,1.0,16.0,1.0,4,6.0,0.0,40.0,1,1,0
13258,21.0,1.0,11.0,5.0,3,32.0,10.0,20.0,1,1,0
3941,36.0,7.0,16.0,1.0,0,49.0,0.0,30.0,1,1,1
14283,52.0,3.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
10042,37.0,2.0,18.0,1.0,2,6.0,10.0,20.0,1,1,0
11250,48.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
5269,29.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
10915,28.0,1.0,20.0,1.0,2,53.0,0.0,50.0,0,1,0
7900,43.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
4262,28.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,1
2141,26.0,1.0,17.0,5.0,4,6.0,2.0,20.0,1,0,0
187,64.0,5.0,21.0,5.0,0,26.0,17.0,40.0,1,1,1
8200,35.0,1.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
1661,27.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
5863,58.0,7.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
15023,27.0,1.0,19.0,1.0,2,6.0,1.0,30.0,1,1,0
13063,28.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
2954,42.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
4929,22.0,1.0,19.0,5.0,2,49.0,7.0,30.0,0,1,0
8117,60.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
9438,34.0,1.0,16.0,3.0,0,49.0,4.0,50.0,1,1,1
10891,68.0,8.0,6.0,4.0,3,303.0,12.0,23.0,1,0,1
2445,48.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
15943,65.0,1.0,16.0,1.0,2,49.0,1.0,14.0,0,1,1
6823,29.0,2.0,21.0,1.0,0,30.0,0.0,10.0,0,1,0
10777,26.0,1.0,16.0,5.0,4,370.0,12.0,50.0,0,1,0
6202,40.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
6707,32.0,1.0,20.0,5.0,1,6.0,13.0,40.0,1,1,1
14245,30.0,1.0,16.0,1.0,3,49.0,0.0,99.0,1,1,1
15070,25.0,1.0,20.0,5.0,1,49.0,2.0,30.0,0,1,0
8243,45.0,4.0,19.0,5.0,0,49.0,2.0,40.0,0,1,1
14128,39.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,0,1
7418,40.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7094,59.0,3.0,18.0,1.0,2,110.0,0.0,25.0,0,1,0
9184,49.0,1.0,15.0,5.0,1,303.0,0.0,40.0,0,1,1
14825,22.0,1.0,18.0,5.0,1,49.0,0.0,25.0,1,0,0
14326,40.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
13138,32.0,1.0,21.0,1.0,0,48.0,1.0,30.0,1,1,1
4093,25.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
2796,34.0,1.0,21.0,1.0,0,363.0,1.0,30.0,0,0,0
14451,19.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
14506,38.0,3.0,19.0,1.0,2,12.0,1.0,40.0,0,1,1
12441,56.0,1.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
178,18.0,1.0,18.0,5.0,2,39.0,16.0,25.0,0,1,0
8814,48.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,0,0
6194,21.0,1.0,19.0,5.0,1,12.0,0.0,25.0,0,1,0
10612,63.0,2.0,16.0,1.0,2,49.0,1.0,15.0,0,1,0
1711,24.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
13666,29.0,3.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
9869,36.0,1.0,1.0,1.0,1,303.0,1.0,40.0,0,1,0
7813,48.0,4.0,21.0,1.0,0,6.0,1.0,48.0,0,1,1
652,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
14669,38.0,5.0,15.0,5.0,1,303.0,13.0,65.0,1,1,1
14141,50.0,4.0,18.0,1.0,0,6.0,0.0,20.0,0,1,0
7139,24.0,5.0,16.0,5.0,5,6.0,12.0,60.0,1,1,1
14216,37.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
98,31.0,1.0,12.0,5.0,2,49.0,16.0,40.0,0,1,0
3273,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
7664,47.0,1.0,17.0,5.0,0,49.0,0.0,40.0,1,0,1
14146,50.0,1.0,21.0,1.0,0,27.0,0.0,45.0,1,1,1
10766,63.0,1.0,22.0,3.0,0,16.0,0.0,45.0,0,1,1
15440,34.0,6.0,18.0,5.0,1,4.0,7.0,4.0,0,1,0
13795,28.0,1.0,21.0,5.0,0,20.0,10.0,40.0,0,1,1
11406,27.0,1.0,19.0,1.0,1,36.0,0.0,45.0,0,0,0
12355,25.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
7275,38.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
6604,52.0,1.0,16.0,1.0,0,49.0,10.0,30.0,1,1,0
5969,33.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
6527,53.0,2.0,21.0,1.0,0,6.0,0.0,38.0,0,1,1
11541,35.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
12671,25.0,1.0,17.0,5.0,4,49.0,2.0,24.0,1,0,0
10293,49.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
4432,29.0,1.0,14.0,1.0,1,49.0,1.0,9.0,0,1,0
5353,43.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,0
3863,42.0,1.0,22.0,1.0,0,301.0,0.0,25.0,0,1,0
14984,37.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
3121,41.0,7.0,16.0,1.0,0,6.0,0.0,30.0,0,0,0
13601,42.0,2.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
11732,53.0,1.0,18.0,1.0,0,49.0,0.0,60.0,1,1,1
5091,31.0,1.0,20.0,3.0,1,49.0,4.0,40.0,0,1,0
9414,52.0,1.0,24.0,1.0,0,49.0,0.0,36.0,0,1,1
10005,28.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
6659,37.0,1.0,24.0,1.0,0,49.0,1.0,52.0,1,1,1
14458,19.0,2.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
6148,52.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
10587,32.0,1.0,21.0,1.0,0,5.0,0.0,40.0,1,1,1
14512,59.0,1.0,20.0,1.0,3,16.0,0.0,55.0,1,1,0
14044,30.0,1.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
3065,48.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
682,51.0,7.0,17.0,1.0,0,51.0,1.0,45.0,0,1,1
11087,21.0,1.0,20.0,5.0,2,17.0,0.0,40.0,0,1,0
2107,37.0,1.0,21.0,1.0,2,8.0,1.0,50.0,0,1,0
2348,30.0,1.0,20.0,1.0,2,12.0,0.0,40.0,1,0,0
13176,60.0,5.0,19.0,1.0,0,49.0,1.0,42.0,0,1,1
12551,24.0,1.0,19.0,5.0,1,4.0,15.0,30.0,1,1,0
13189,54.0,1.0,18.0,1.0,2,301.0,1.0,40.0,0,1,1
10176,58.0,1.0,20.0,3.0,2,31.0,6.0,40.0,0,1,1
6863,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,0,1,0
10742,59.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
12399,71.0,1.0,19.0,1.0,2,36.0,0.0,5.0,0,1,0
9682,53.0,1.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
11348,51.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
2168,36.0,1.0,20.0,3.0,1,49.0,0.0,25.0,0,1,0
9908,66.0,1.0,18.0,3.0,0,16.0,0.0,45.0,0,1,1
3294,44.0,7.0,21.0,1.0,0,12.0,1.0,55.0,0,1,1
10983,56.0,1.0,16.0,1.0,4,48.0,1.0,40.0,0,1,1
1813,49.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
9357,17.0,1.0,11.0,5.0,3,4.0,15.0,25.0,0,1,0
15569,26.0,1.0,18.0,5.0,1,6.0,2.0,40.0,1,0,0
14076,17.0,2.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
4394,20.0,1.0,16.0,1.0,2,49.0,9.0,30.0,0,1,0
5559,23.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
5935,66.0,1.0,19.0,1.0,3,56.0,1.0,60.0,1,1,1
16068,54.0,6.0,21.0,1.0,0,49.0,1.0,5.0,0,1,0
10958,33.0,2.0,23.0,5.0,0,215.0,2.0,40.0,0,0,1
10015,57.0,2.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
6370,53.0,1.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
11776,18.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
15733,51.0,2.0,22.0,1.0,0,55.0,0.0,40.0,1,1,1
8113,60.0,1.0,18.0,1.0,3,42.0,0.0,50.0,1,1,1
3969,75.0,3.0,22.0,1.0,0,16.0,0.0,40.0,0,1,1
9726,60.0,1.0,21.0,1.0,2,17.0,0.0,20.0,0,1,0
4557,41.0,1.0,16.0,1.0,4,16.0,0.0,40.0,1,1,1
14466,34.0,1.0,20.0,5.0,3,163.0,0.0,50.0,1,1,0
9460,42.0,3.0,22.0,3.0,0,55.0,0.0,40.0,0,1,1
16027,25.0,1.0,21.0,1.0,0,13.0,1.0,40.0,0,1,1
15115,60.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
3480,43.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
12988,59.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
14903,49.0,1.0,21.0,1.0,2,16.0,0.0,12.0,0,1,0
7993,25.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
8277,36.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
621,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
3171,42.0,6.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
14402,50.0,1.0,19.0,3.0,0,35.0,0.0,40.0,1,1,1
3374,42.0,7.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
14968,70.0,1.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
9901,22.0,1.0,21.0,5.0,4,49.0,2.0,20.0,1,1,0
6450,27.0,6.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
14867,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
13818,68.0,6.0,24.0,3.0,0,47.0,13.0,5.0,0,1,1
16197,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
1864,41.0,6.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
10084,27.0,1.0,20.0,5.0,1,48.0,0.0,32.0,0,1,0
3813,19.0,4.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
2578,50.0,1.0,19.0,1.0,3,16.0,1.0,40.0,0,1,0
13527,18.0,1.0,16.0,5.0,1,55.0,2.0,25.0,0,1,0
15623,70.0,2.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
424,19.0,1.0,18.0,5.0,2,49.0,16.0,40.0,1,0,0
4036,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
7605,63.0,1.0,20.0,1.0,1,32.0,1.0,32.0,0,1,0
3177,30.0,5.0,21.0,3.0,1,49.0,0.0,99.0,1,1,0
8279,24.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
8086,33.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
6135,49.0,6.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
2235,73.0,4.0,22.0,3.0,0,36.0,0.0,22.0,0,1,1
1410,61.0,1.0,21.0,1.0,0,25.0,1.0,50.0,1,1,1
2110,45.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
12330,23.0,1.0,19.0,5.0,4,49.0,2.0,6.0,0,1,0
7414,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
11132,27.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
5766,39.0,1.0,19.0,1.0,0,8.0,0.0,32.0,0,1,1
5092,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
13104,43.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9924,46.0,5.0,19.0,5.0,4,49.0,0.0,40.0,0,0,1
10228,27.0,1.0,16.0,5.0,4,4.0,5.0,40.0,1,0,0
8761,24.0,3.0,19.0,5.0,2,49.0,0.0,25.0,0,1,0
9192,18.0,3.0,14.0,5.0,2,49.0,2.0,8.0,1,1,0
1063,27.0,1.0,16.0,5.0,1,210.0,5.0,40.0,0,0,0
1127,38.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
3232,34.0,1.0,18.0,1.0,0,49.0,10.0,40.0,0,1,0
7423,39.0,3.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
2593,38.0,3.0,19.0,1.0,0,49.0,1.0,24.0,0,1,0
7035,27.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
14878,51.0,7.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
8495,62.0,1.0,21.0,1.0,3,39.0,0.0,40.0,1,1,1
4776,25.0,1.0,16.0,5.0,4,39.0,2.0,20.0,1,0,0
15508,20.0,1.0,17.0,5.0,0,303.0,0.0,48.0,1,0,0
1708,25.0,1.0,15.0,1.0,1,370.0,1.0,40.0,0,0,0
16097,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
4586,68.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
15864,18.0,1.0,16.0,5.0,2,6.0,2.0,20.0,0,1,0
6522,51.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7043,50.0,1.0,20.0,1.0,1,53.0,1.0,40.0,0,1,0
8396,65.0,1.0,16.0,1.0,4,49.0,1.0,24.0,1,1,1
12561,39.0,1.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
12780,71.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
2290,35.0,1.0,22.0,1.0,2,39.0,1.0,45.0,0,1,1
15640,41.0,1.0,16.0,1.0,2,49.0,12.0,40.0,1,1,0
9921,34.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,0
11490,44.0,1.0,22.0,1.0,0,36.0,1.0,40.0,1,1,1
5194,30.0,4.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
3084,23.0,1.0,16.0,5.0,4,49.0,0.0,45.0,1,1,1
4788,24.0,1.0,20.0,5.0,0,49.0,4.0,15.0,0,1,0
10076,21.0,1.0,20.0,5.0,0,49.0,2.0,30.0,0,1,0
6825,46.0,1.0,20.0,3.0,2,139.0,0.0,40.0,0,1,1
12636,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7320,62.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
15315,45.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
7050,30.0,6.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
9335,48.0,1.0,18.0,1.0,2,49.0,0.0,42.0,0,1,0
9766,34.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
5504,49.0,1.0,21.0,5.0,0,16.0,0.0,70.0,0,1,1
3753,32.0,1.0,14.0,5.0,2,49.0,15.0,65.0,1,1,1
5745,58.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11994,37.0,1.0,18.0,1.0,2,49.0,0.0,35.0,0,1,1
11301,31.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
10113,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
4700,42.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
8362,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14947,28.0,1.0,21.0,1.0,0,48.0,0.0,25.0,1,1,0
14180,37.0,1.0,16.0,1.0,3,6.0,0.0,50.0,1,1,1
11488,51.0,7.0,21.0,1.0,2,6.0,0.0,28.0,1,1,1
3760,45.0,3.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
515,21.0,4.0,18.0,5.0,1,6.0,17.0,35.0,0,1,0
4466,59.0,7.0,21.0,4.0,0,56.0,0.0,25.0,1,1,0
15046,23.0,1.0,19.0,5.0,2,49.0,15.0,40.0,1,1,1
10697,45.0,6.0,24.0,3.0,0,49.0,0.0,40.0,1,1,1
13052,35.0,1.0,16.0,3.0,3,49.0,2.0,45.0,1,1,1
2180,21.0,1.0,21.0,5.0,1,233.0,11.0,40.0,0,0,0
2545,55.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
10395,29.0,1.0,16.0,5.0,0,49.0,0.0,49.0,1,1,1
8027,48.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
8567,31.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
314,19.0,1.0,19.0,5.0,0,301.0,17.0,15.0,0,1,0
6262,35.0,1.0,18.0,1.0,0,360.0,1.0,25.0,0,1,0
563,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
3943,42.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
3777,25.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
7335,29.0,1.0,20.0,5.0,0,49.0,13.0,37.0,0,1,0
3017,54.0,1.0,12.0,3.0,4,49.0,0.0,40.0,1,1,1
7821,40.0,1.0,16.0,1.0,2,48.0,1.0,40.0,1,1,1
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
1637,24.0,1.0,16.0,5.0,1,12.0,2.0,39.0,1,0,0
9489,25.0,1.0,17.0,5.0,2,49.0,2.0,40.0,0,1,0
11327,30.0,1.0,21.0,5.0,2,6.0,0.0,16.0,0,1,0
12246,53.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
13519,52.0,4.0,23.0,1.0,0,6.0,1.0,30.0,0,1,0
1256,32.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
6382,36.0,1.0,18.0,1.0,0,27.0,1.0,50.0,1,1,1
6642,40.0,7.0,18.0,1.0,0,32.0,1.0,40.0,0,1,0
3590,45.0,1.0,18.0,1.0,3,6.0,0.0,50.0,1,1,1
1242,42.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
1060,21.0,4.0,19.0,5.0,1,51.0,13.0,19.0,0,1,0
5525,47.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
15476,31.0,1.0,16.0,1.0,2,49.0,1.0,42.0,1,1,0
13703,39.0,1.0,22.0,1.0,0,361.0,0.0,40.0,1,1,1
4796,58.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
12775,66.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,0
2815,28.0,1.0,16.0,1.0,2,17.0,1.0,40.0,1,1,0
13089,48.0,2.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
1824,23.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
11279,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
