,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13095,43.0,3.0,17.0,1.0,1,49.0,1.0,13.0,0,1,0
13976,31.0,1.0,11.0,1.0,3,303.0,1.0,40.0,1,0,1
7937,50.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
7273,19.0,4.0,16.0,1.0,1,49.0,0.0,36.0,0,0,0
3995,18.0,1.0,18.0,5.0,1,49.0,2.0,20.0,1,1,0
13318,28.0,1.0,18.0,1.0,4,37.0,0.0,20.0,1,1,1
13276,55.0,3.0,16.0,1.0,0,49.0,0.0,26.0,0,1,0
15631,41.0,7.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
6466,45.0,4.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
12695,37.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
2957,64.0,3.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11442,45.0,1.0,19.0,3.0,2,21.0,0.0,32.0,1,0,1
13028,56.0,5.0,16.0,1.0,0,247.0,1.0,60.0,0,0,1
3000,57.0,1.0,18.0,1.0,1,48.0,0.0,50.0,1,1,1
11119,33.0,5.0,19.0,1.0,5,6.0,0.0,45.0,1,1,1
9285,48.0,1.0,11.0,1.0,3,303.0,0.0,50.0,1,0,0
758,56.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
15854,22.0,1.0,16.0,1.0,4,49.0,10.0,40.0,0,1,0
1889,35.0,6.0,22.0,1.0,2,49.0,0.0,12.0,0,1,0
14985,47.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
1323,26.0,4.0,20.0,5.0,1,49.0,2.0,20.0,0,1,0
9542,48.0,3.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
8889,37.0,1.0,19.0,1.0,4,49.0,0.0,30.0,1,1,0
895,28.0,1.0,21.0,5.0,0,6.0,0.0,99.0,1,1,0
1320,56.0,3.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
13410,42.0,3.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
4826,33.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1225,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
11463,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
9767,28.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
5174,48.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
13021,17.0,6.0,14.0,5.0,1,49.0,2.0,4.0,0,0,0
9525,55.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
2480,42.0,2.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
7047,18.0,1.0,16.0,5.0,1,49.0,2.0,14.0,1,1,0
9801,33.0,1.0,20.0,1.0,4,49.0,1.0,40.0,0,1,1
4901,42.0,4.0,21.0,1.0,0,42.0,0.0,50.0,0,1,1
6277,64.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,0
5957,17.0,1.0,13.0,5.0,2,41.0,2.0,8.0,0,1,0
15792,33.0,2.0,15.0,1.0,3,303.0,0.0,45.0,1,0,1
13524,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
764,56.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
5689,43.0,1.0,21.0,1.0,3,1.0,0.0,40.0,1,1,1
2864,51.0,3.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
8934,63.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
8826,45.0,5.0,16.0,1.0,1,49.0,1.0,39.0,0,1,0
7251,46.0,1.0,16.0,1.0,2,49.0,1.0,6.0,0,1,0
2932,41.0,1.0,21.0,1.0,0,39.0,1.0,60.0,1,1,1
1713,37.0,7.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
7442,32.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
12280,39.0,1.0,19.0,1.0,0,8.0,0.0,40.0,0,1,0
9149,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
16053,56.0,1.0,22.0,5.0,0,36.0,0.0,50.0,0,1,1
8720,60.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
10369,39.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
13735,33.0,1.0,16.0,1.0,1,362.0,1.0,25.0,0,1,0
10220,39.0,1.0,16.0,1.0,3,49.0,12.0,40.0,1,1,1
13835,38.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
13934,84.0,3.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
13183,50.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
2360,55.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
5893,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
8863,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
4738,40.0,6.0,18.0,1.0,2,6.0,1.0,60.0,1,1,1
7930,61.0,2.0,23.0,1.0,0,26.0,1.0,40.0,1,1,1
12034,66.0,6.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14632,19.0,1.0,19.0,5.0,1,49.0,15.0,40.0,1,1,0
12361,27.0,1.0,15.0,5.0,3,6.0,12.0,50.0,1,1,1
9247,19.0,6.0,16.0,5.0,3,2.0,2.0,40.0,1,1,0
6216,71.0,1.0,18.0,1.0,4,40.0,8.0,29.0,1,1,0
3325,34.0,1.0,16.0,3.0,1,49.0,2.0,40.0,1,1,1
13517,49.0,5.0,21.0,1.0,0,8.0,0.0,44.0,1,1,1
3013,30.0,3.0,22.0,1.0,1,6.0,0.0,40.0,0,1,1
11930,22.0,1.0,16.0,5.0,4,49.0,5.0,20.0,1,1,0
12068,57.0,1.0,19.0,3.0,1,49.0,0.0,40.0,1,0,1
10649,26.0,1.0,21.0,1.0,0,53.0,1.0,50.0,1,1,1
1326,64.0,3.0,16.0,1.0,0,16.0,1.0,40.0,0,1,0
8992,26.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
13532,44.0,1.0,19.0,1.0,0,332.0,0.0,32.0,1,1,1
1459,37.0,1.0,16.0,1.0,4,303.0,0.0,48.0,1,1,1
6504,30.0,1.0,20.0,1.0,0,49.0,9.0,25.0,1,1,0
3707,34.0,1.0,21.0,5.0,3,39.0,0.0,45.0,1,1,1
2501,35.0,1.0,21.0,1.0,2,373.0,0.0,42.0,1,0,1
4129,38.0,4.0,21.0,1.0,1,6.0,1.0,40.0,1,1,0
5526,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
15671,36.0,7.0,22.0,5.0,0,56.0,2.0,40.0,1,1,1
15150,54.0,7.0,12.0,1.0,3,303.0,1.0,50.0,1,1,0
11644,55.0,8.0,19.0,1.0,2,49.0,0.0,24.0,0,1,0
14823,54.0,1.0,15.0,1.0,3,16.0,0.0,40.0,1,1,1
8145,40.0,6.0,19.0,3.0,1,49.0,0.0,5.0,0,1,0
3721,41.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
9249,55.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,1
2684,61.0,5.0,16.0,3.0,0,34.0,0.0,40.0,0,1,1
9683,54.0,1.0,19.0,1.0,3,19.0,1.0,70.0,1,1,1
9696,18.0,1.0,16.0,5.0,1,13.0,0.0,46.0,1,1,0
4046,33.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
7628,24.0,1.0,19.0,5.0,2,49.0,12.0,25.0,1,1,0
8833,20.0,2.0,16.0,5.0,0,4.0,12.0,10.0,0,0,0
7794,33.0,1.0,21.0,1.0,3,48.0,1.0,40.0,1,1,1
6745,32.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
4785,30.0,1.0,21.0,1.0,0,49.0,0.0,24.0,1,0,1
7877,61.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
3570,42.0,7.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
3577,43.0,1.0,12.0,1.0,0,48.0,10.0,40.0,1,1,0
10868,57.0,1.0,17.0,1.0,2,49.0,1.0,60.0,1,1,1
9746,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
12682,45.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7146,18.0,1.0,14.0,5.0,1,49.0,2.0,12.0,0,1,0
6145,39.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
5912,18.0,1.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
14842,79.0,1.0,19.0,1.0,0,49.0,0.0,4.0,1,1,1
5985,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
46,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
16079,65.0,3.0,21.0,1.0,4,49.0,1.0,29.0,1,1,0
13010,40.0,4.0,21.0,1.0,0,49.0,0.0,29.0,0,1,0
4004,22.0,1.0,18.0,1.0,0,4.0,1.0,38.0,0,1,1
373,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
9096,50.0,2.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
11028,47.0,1.0,22.0,3.0,0,6.0,0.0,20.0,0,1,0
6498,22.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10303,19.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
6306,43.0,1.0,16.0,1.0,4,53.0,1.0,50.0,1,1,1
14679,20.0,4.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
2448,19.0,1.0,1.0,1.0,2,6.0,1.0,40.0,0,1,0
5564,29.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
8722,67.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
4716,26.0,2.0,21.0,1.0,0,8.0,1.0,40.0,0,1,0
13068,39.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
14241,40.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
16018,35.0,2.0,21.0,1.0,0,48.0,0.0,24.0,0,1,1
3532,46.0,1.0,18.0,1.0,1,49.0,0.0,60.0,1,1,1
13889,59.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9845,32.0,1.0,18.0,5.0,1,49.0,0.0,52.0,1,1,1
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
10684,28.0,1.0,21.0,1.0,0,303.0,0.0,40.0,0,0,1
2589,23.0,1.0,16.0,5.0,1,16.0,0.0,40.0,0,1,0
9688,68.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,0
13747,56.0,5.0,16.0,3.0,2,49.0,13.0,40.0,1,1,1
2968,35.0,1.0,22.0,1.0,2,49.0,0.0,50.0,1,1,1
7360,45.0,1.0,17.0,1.0,1,49.0,1.0,30.0,0,1,0
15596,39.0,1.0,19.0,5.0,3,51.0,5.0,60.0,1,1,0
10931,24.0,3.0,21.0,5.0,0,2.0,12.0,60.0,1,1,0
11060,42.0,1.0,19.0,3.0,0,6.0,2.0,32.0,0,1,0
11058,60.0,4.0,22.0,1.0,0,53.0,0.0,40.0,0,1,1
3678,44.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1489,24.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,0
12243,18.0,1.0,16.0,5.0,1,32.0,2.0,16.0,1,1,0
200,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
16112,28.0,1.0,21.0,5.0,3,4.0,12.0,40.0,1,1,0
6631,24.0,1.0,16.0,5.0,1,49.0,15.0,20.0,0,1,0
12565,21.0,4.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
11860,37.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
14245,30.0,1.0,16.0,1.0,3,49.0,0.0,99.0,1,1,1
468,20.0,1.0,18.0,5.0,0,49.0,17.0,25.0,1,1,0
27,21.0,4.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
13100,25.0,1.0,18.0,5.0,0,49.0,2.0,2.0,1,1,0
7453,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8746,49.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,0,0
12354,29.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
6669,70.0,1.0,16.0,1.0,2,49.0,1.0,32.0,0,1,1
10530,27.0,1.0,18.0,1.0,0,360.0,9.0,40.0,1,1,0
6339,22.0,1.0,16.0,5.0,2,41.0,2.0,40.0,0,1,0
4257,36.0,3.0,21.0,3.0,1,49.0,0.0,40.0,0,1,1
5678,48.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
5146,17.0,2.0,14.0,5.0,2,49.0,2.0,30.0,0,1,0
6956,39.0,3.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
4397,51.0,6.0,19.0,1.0,3,49.0,10.0,25.0,1,1,0
8420,25.0,1.0,16.0,5.0,0,49.0,2.0,50.0,1,1,1
3656,36.0,6.0,12.0,5.0,4,49.0,13.0,40.0,1,1,0
6723,61.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
13842,39.0,1.0,16.0,5.0,4,49.0,4.0,20.0,1,1,0
10328,23.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
13847,62.0,1.0,19.0,2.0,1,13.0,0.0,40.0,1,0,0
16334,18.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
13119,41.0,7.0,20.0,1.0,1,42.0,0.0,40.0,0,1,0
7682,28.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
12382,25.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,0
9187,22.0,3.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
4630,50.0,1.0,19.0,1.0,0,25.0,1.0,40.0,0,1,1
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
2485,59.0,1.0,20.0,1.0,0,48.0,1.0,40.0,0,1,1
439,18.0,5.0,14.0,5.0,3,6.0,17.0,40.0,1,0,0
3635,26.0,1.0,1.0,5.0,2,364.0,13.0,56.0,0,0,1
4903,38.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13311,33.0,7.0,19.0,5.0,0,39.0,0.0,50.0,1,1,1
925,62.0,1.0,16.0,1.0,2,365.0,0.0,40.0,0,0,1
14046,39.0,1.0,19.0,3.0,0,17.0,0.0,40.0,1,0,1
259,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
12222,64.0,6.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
4751,20.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,0,0
4755,44.0,1.0,21.0,1.0,0,6.0,1.0,20.0,1,1,0
1398,40.0,3.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
13722,43.0,1.0,18.0,1.0,1,6.0,0.0,32.0,0,1,0
1632,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
6849,29.0,4.0,22.0,5.0,0,8.0,12.0,40.0,0,1,1
1606,50.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
3410,39.0,1.0,22.0,1.0,0,41.0,1.0,45.0,1,1,1
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
10182,20.0,2.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
6321,37.0,2.0,22.0,1.0,0,32.0,1.0,45.0,1,1,1
4106,26.0,1.0,17.0,1.0,0,49.0,2.0,40.0,1,1,1
9294,18.0,1.0,13.0,5.0,4,6.0,15.0,40.0,1,1,0
4315,48.0,3.0,16.0,1.0,1,42.0,0.0,24.0,1,1,1
5205,29.0,2.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
9287,23.0,1.0,20.0,5.0,4,6.0,2.0,40.0,1,0,0
750,39.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
15060,22.0,1.0,16.0,5.0,3,49.0,13.0,60.0,1,1,0
5500,59.0,1.0,16.0,1.0,4,5.0,1.0,40.0,1,1,1
12434,39.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
3784,53.0,5.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
13960,55.0,1.0,16.0,1.0,4,364.0,0.0,40.0,1,1,1
8331,24.0,1.0,19.0,1.0,2,6.0,1.0,20.0,0,1,1
8013,22.0,1.0,19.0,5.0,0,41.0,12.0,20.0,0,0,0
16159,45.0,1.0,16.0,5.0,2,223.0,0.0,40.0,1,0,1
11624,72.0,3.0,22.0,1.0,2,49.0,0.0,15.0,1,1,0
5688,57.0,1.0,21.0,3.0,2,6.0,0.0,60.0,1,1,0
927,57.0,1.0,16.0,1.0,4,49.0,1.0,55.0,0,1,0
3562,40.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
6756,17.0,4.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
6698,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
4123,19.0,3.0,16.0,5.0,0,49.0,2.0,25.0,0,1,0
6529,27.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
5386,21.0,1.0,19.0,5.0,1,49.0,11.0,60.0,0,1,0
11085,57.0,7.0,19.0,1.0,0,49.0,0.0,47.0,1,1,1
4475,38.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
4398,50.0,1.0,16.0,3.0,2,49.0,10.0,20.0,0,1,0
9901,22.0,1.0,21.0,5.0,4,49.0,2.0,20.0,1,1,0
11089,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
7884,24.0,6.0,16.0,5.0,0,49.0,13.0,30.0,0,1,0
7512,40.0,1.0,16.0,1.0,2,41.0,0.0,10.0,0,1,0
15093,49.0,1.0,19.0,1.0,0,6.0,0.0,25.0,0,1,1
6081,36.0,2.0,20.0,1.0,0,8.0,0.0,13.0,0,1,0
4098,50.0,1.0,16.0,5.0,3,32.0,0.0,40.0,1,0,1
12566,28.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,0
6712,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
3154,21.0,1.0,16.0,1.0,1,49.0,9.0,28.0,0,0,0
11933,50.0,7.0,16.0,1.0,2,49.0,6.0,40.0,0,1,1
15890,37.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
12756,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6189,34.0,7.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
8384,53.0,3.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
5766,39.0,1.0,19.0,1.0,0,8.0,0.0,32.0,0,1,1
7914,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
1121,53.0,1.0,19.0,3.0,2,13.0,12.0,60.0,1,1,1
16066,18.0,1.0,14.0,5.0,0,49.0,2.0,8.0,1,0,0
12023,40.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
2140,53.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
12270,45.0,6.0,21.0,1.0,0,301.0,1.0,2.0,0,1,0
2760,20.0,1.0,13.0,5.0,4,49.0,7.0,25.0,1,0,0
5824,35.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
1520,40.0,6.0,20.0,1.0,1,49.0,0.0,60.0,1,1,1
16064,51.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,0,1
3090,55.0,1.0,16.0,1.0,3,150.0,0.0,40.0,1,1,1
13617,56.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
6521,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,0,0
14872,37.0,2.0,23.0,1.0,0,8.0,1.0,45.0,0,1,1
14342,25.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
8641,38.0,7.0,22.0,1.0,3,49.0,0.0,60.0,1,1,1
10650,45.0,1.0,14.0,3.0,2,247.0,2.0,30.0,0,0,0
7772,40.0,6.0,16.0,1.0,1,16.0,0.0,25.0,0,1,0
10726,44.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
6077,49.0,3.0,22.0,1.0,0,49.0,1.0,25.0,0,1,0
14783,57.0,1.0,19.0,1.0,0,41.0,1.0,55.0,0,1,1
10721,39.0,1.0,21.0,1.0,2,16.0,0.0,7.0,0,1,0
8736,27.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,0,1
11998,57.0,1.0,6.0,1.0,0,303.0,1.0,40.0,1,0,1
4618,61.0,1.0,19.0,1.0,2,212.0,1.0,55.0,1,1,1
273,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
12007,34.0,1.0,22.0,1.0,0,30.0,1.0,40.0,1,1,1
6762,20.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,0,0
7420,33.0,1.0,19.0,1.0,2,36.0,1.0,25.0,0,1,0
12755,43.0,1.0,21.0,1.0,2,362.0,1.0,35.0,0,0,1
4602,36.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,0
3859,18.0,1.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
8011,40.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
13348,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
13814,24.0,1.0,19.0,5.0,1,49.0,12.0,30.0,1,1,0
14507,42.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
257,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
12786,46.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,1,1
8169,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15633,43.0,6.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
794,25.0,1.0,17.0,5.0,2,49.0,7.0,30.0,0,1,0
1697,53.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
8229,34.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
6315,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4688,24.0,1.0,21.0,5.0,0,49.0,0.0,9.0,0,0,0
3063,49.0,3.0,21.0,1.0,0,47.0,0.0,25.0,0,1,0
10157,21.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
15420,43.0,1.0,21.0,1.0,0,41.0,1.0,50.0,1,1,1
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
15564,63.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4767,21.0,1.0,19.0,5.0,1,1.0,4.0,16.0,0,1,0
5023,63.0,3.0,21.0,1.0,0,29.0,0.0,80.0,1,1,0
13817,84.0,6.0,24.0,3.0,0,36.0,0.0,50.0,0,1,1
10000,71.0,1.0,16.0,1.0,3,11.0,0.0,40.0,1,1,1
15363,34.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,0,0
3550,32.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
13342,41.0,1.0,21.0,1.0,0,49.0,1.0,55.0,1,1,1
4862,44.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
2830,60.0,1.0,18.0,1.0,2,247.0,0.0,40.0,0,0,1
5620,71.0,1.0,20.0,2.0,2,49.0,0.0,50.0,0,1,1
6176,48.0,1.0,18.0,1.0,4,53.0,1.0,50.0,1,1,1
10210,21.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
2861,26.0,1.0,19.0,5.0,0,215.0,11.0,40.0,1,1,0
10155,51.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
13540,21.0,2.0,17.0,5.0,4,312.0,2.0,40.0,1,1,0
14661,34.0,2.0,21.0,4.0,2,49.0,4.0,16.0,0,1,0
10645,24.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
7978,33.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
6425,59.0,4.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
11904,42.0,1.0,19.0,1.0,3,36.0,0.0,48.0,1,1,1
13052,35.0,1.0,16.0,3.0,3,49.0,2.0,45.0,1,1,1
6330,30.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9143,31.0,3.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
14503,36.0,1.0,16.0,5.0,3,303.0,13.0,30.0,1,1,0
2629,62.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
13587,54.0,6.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
11748,40.0,1.0,21.0,1.0,0,26.0,0.0,15.0,0,1,0
8500,21.0,1.0,19.0,1.0,0,8.0,0.0,15.0,0,1,0
2124,21.0,6.0,19.0,5.0,2,39.0,2.0,15.0,1,1,0
8253,23.0,1.0,18.0,5.0,1,6.0,2.0,27.0,0,0,0
12728,24.0,4.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
15184,29.0,1.0,18.0,1.0,3,49.0,2.0,50.0,1,1,0
9234,35.0,1.0,20.0,3.0,0,49.0,0.0,42.0,0,1,1
4693,42.0,1.0,16.0,1.0,0,12.0,1.0,50.0,1,1,1
2039,34.0,1.0,21.0,5.0,0,150.0,0.0,50.0,0,1,1
11647,60.0,1.0,17.0,1.0,1,49.0,1.0,50.0,0,0,1
14732,41.0,1.0,19.0,4.0,4,17.0,0.0,40.0,1,1,0
6926,39.0,1.0,21.0,1.0,2,49.0,0.0,12.0,0,1,0
11011,47.0,1.0,16.0,1.0,1,40.0,1.0,40.0,1,0,0
14116,51.0,7.0,18.0,1.0,2,32.0,0.0,40.0,0,1,1
12186,38.0,1.0,21.0,5.0,1,49.0,2.0,44.0,0,1,0
9289,47.0,7.0,22.0,1.0,2,24.0,0.0,25.0,0,1,0
3646,51.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
4852,42.0,1.0,16.0,3.0,3,16.0,0.0,40.0,1,1,1
1722,38.0,6.0,19.0,1.0,2,49.0,1.0,60.0,0,1,0
4026,65.0,1.0,20.0,1.0,2,35.0,1.0,8.0,0,1,0
7020,23.0,1.0,18.0,1.0,0,233.0,10.0,20.0,0,0,0
14825,22.0,1.0,18.0,5.0,1,49.0,0.0,25.0,1,0,0
5809,61.0,6.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
2334,71.0,1.0,19.0,1.0,0,18.0,0.0,4.0,0,1,0
15415,33.0,1.0,16.0,4.0,0,303.0,0.0,54.0,0,0,1
8330,26.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
15109,35.0,5.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
188,18.0,1.0,18.0,5.0,2,16.0,17.0,15.0,0,1,0
805,55.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5945,68.0,1.0,19.0,5.0,2,55.0,0.0,40.0,0,1,1
11488,51.0,7.0,21.0,1.0,2,6.0,0.0,28.0,1,1,1
11180,45.0,1.0,21.0,5.0,4,39.0,15.0,40.0,1,0,0
1747,36.0,1.0,22.0,1.0,0,53.0,0.0,50.0,1,1,1
608,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
8074,21.0,1.0,19.0,1.0,4,30.0,0.0,35.0,1,1,0
9322,25.0,4.0,19.0,1.0,1,49.0,1.0,56.0,1,1,1
10804,31.0,4.0,21.0,1.0,0,128.0,0.0,40.0,0,1,1
14159,61.0,1.0,16.0,3.0,1,6.0,0.0,24.0,0,1,0
15073,69.0,6.0,16.0,1.0,1,6.0,1.0,60.0,0,1,0
