,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9870,19.0,1.0,16.0,5.0,2,303.0,2.0,20.0,0,1,0
11661,53.0,3.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
13134,46.0,1.0,20.0,3.0,0,12.0,0.0,40.0,1,1,1
1764,59.0,1.0,19.0,1.0,3,110.0,0.0,40.0,1,1,1
6027,26.0,1.0,20.0,1.0,4,49.0,1.0,15.0,0,1,0
9184,49.0,1.0,15.0,5.0,1,303.0,0.0,40.0,0,1,1
5748,42.0,3.0,21.0,1.0,0,8.0,0.0,48.0,1,1,1
737,60.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
3631,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
14187,28.0,7.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
15233,47.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
3488,23.0,1.0,16.0,5.0,4,31.0,0.0,40.0,1,0,0
15508,20.0,1.0,17.0,5.0,0,303.0,0.0,48.0,1,0,0
13925,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
12088,19.0,1.0,16.0,1.0,1,32.0,7.0,20.0,0,1,0
3595,47.0,1.0,19.0,1.0,4,6.0,0.0,45.0,1,1,1
16112,28.0,1.0,21.0,5.0,3,4.0,12.0,40.0,1,1,0
13768,42.0,1.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
6217,27.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
5625,28.0,1.0,19.0,5.0,4,49.0,0.0,70.0,1,1,1
13384,38.0,4.0,22.0,1.0,0,49.0,1.0,8.0,0,1,0
14323,45.0,7.0,21.0,1.0,0,247.0,1.0,50.0,0,0,1
10414,61.0,3.0,21.0,1.0,0,22.0,1.0,40.0,1,1,1
5796,48.0,6.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
9858,43.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
12425,39.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6786,64.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
12572,44.0,1.0,19.0,1.0,0,49.0,2.0,50.0,0,1,1
15541,30.0,7.0,16.0,1.0,3,41.0,10.0,60.0,1,1,1
10052,59.0,1.0,21.0,1.0,4,16.0,0.0,40.0,1,1,1
5153,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,1,1,0
317,35.0,1.0,18.0,3.0,4,19.0,16.0,40.0,1,1,0
5445,24.0,1.0,16.0,5.0,4,49.0,13.0,20.0,1,1,0
14966,36.0,1.0,22.0,1.0,0,49.0,0.0,43.0,1,1,1
3006,66.0,3.0,18.0,1.0,0,35.0,0.0,6.0,0,1,0
8654,19.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
425,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
769,50.0,1.0,18.0,1.0,2,362.0,1.0,4.0,0,1,0
7110,59.0,1.0,16.0,1.0,2,49.0,0.0,30.0,0,1,0
8387,31.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
4047,43.0,1.0,21.0,1.0,3,17.0,0.0,50.0,1,1,1
12561,39.0,1.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
1490,28.0,1.0,18.0,5.0,3,6.0,5.0,40.0,1,1,0
1073,29.0,3.0,21.0,1.0,0,49.0,1.0,35.0,1,1,0
8952,32.0,2.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
675,39.0,5.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
6752,40.0,1.0,14.0,5.0,1,303.0,5.0,40.0,0,1,0
8783,33.0,3.0,21.0,5.0,0,49.0,2.0,39.0,1,1,0
156,18.0,5.0,16.0,5.0,5,6.0,17.0,40.0,1,1,0
3650,64.0,5.0,21.0,1.0,1,10.0,0.0,40.0,1,1,1
5805,19.0,3.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
2163,36.0,2.0,23.0,1.0,0,210.0,0.0,45.0,0,0,1
3978,57.0,1.0,21.0,1.0,0,53.0,0.0,50.0,1,1,1
10639,42.0,1.0,13.0,1.0,2,49.0,0.0,10.0,0,1,0
16126,72.0,4.0,24.0,5.0,0,10.0,0.0,40.0,1,1,1
9651,28.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
2155,26.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
13591,28.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,0,0
3636,42.0,1.0,16.0,3.0,2,110.0,2.0,40.0,1,0,1
8812,17.0,1.0,14.0,5.0,2,36.0,2.0,4.0,0,1,0
8660,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
13530,43.0,6.0,20.0,1.0,3,55.0,1.0,60.0,1,1,1
592,31.0,1.0,20.0,5.0,3,6.0,17.0,45.0,1,1,0
8757,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11308,51.0,1.0,21.0,1.0,0,16.0,1.0,28.0,0,1,0
5812,52.0,1.0,22.0,1.0,2,6.0,1.0,45.0,1,1,1
4859,27.0,1.0,16.0,5.0,0,303.0,0.0,40.0,1,1,0
2958,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
12103,26.0,1.0,19.0,1.0,0,49.0,0.0,55.0,0,1,1
14978,17.0,1.0,14.0,5.0,1,56.0,7.0,6.0,0,1,0
12659,34.0,1.0,16.0,5.0,2,35.0,0.0,40.0,0,0,0
12120,36.0,5.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
14066,32.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
841,43.0,1.0,18.0,1.0,2,49.0,0.0,35.0,1,1,1
7141,48.0,1.0,16.0,1.0,1,511.0,1.0,40.0,0,0,0
6552,34.0,1.0,19.0,1.0,2,370.0,1.0,53.0,1,0,1
14698,22.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
8514,45.0,1.0,18.0,1.0,0,110.0,0.0,40.0,0,1,1
6222,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,1
12753,49.0,1.0,18.0,1.0,4,138.0,9.0,25.0,1,1,0
11166,57.0,1.0,17.0,1.0,2,32.0,0.0,30.0,0,1,0
14154,46.0,3.0,22.0,1.0,0,48.0,1.0,40.0,0,1,1
3058,32.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
2506,19.0,1.0,16.0,1.0,3,303.0,1.0,50.0,0,0,0
583,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
14861,57.0,1.0,22.0,1.0,0,15.0,0.0,65.0,1,1,1
1940,58.0,1.0,16.0,3.0,4,40.0,0.0,40.0,0,1,0
6966,59.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
10764,19.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
8416,61.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
13909,42.0,1.0,11.0,1.0,4,314.0,0.0,40.0,1,1,1
15805,35.0,1.0,16.0,1.0,2,49.0,5.0,40.0,0,1,0
10724,33.0,1.0,22.0,1.0,0,19.0,1.0,45.0,1,1,1
14252,38.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
15993,77.0,4.0,23.0,1.0,0,38.0,1.0,35.0,1,1,1
10500,48.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
2955,32.0,1.0,21.0,1.0,4,49.0,0.0,25.0,0,1,0
9597,27.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
14037,23.0,1.0,19.0,5.0,0,56.0,12.0,10.0,0,1,0
7076,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
10950,40.0,3.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
11744,37.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
448,22.0,2.0,19.0,5.0,0,39.0,17.0,10.0,0,1,0
4128,37.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
9537,63.0,2.0,19.0,1.0,1,2.0,0.0,40.0,1,1,0
10448,42.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
2764,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
5077,25.0,1.0,19.0,1.0,1,9.0,1.0,40.0,1,1,0
11355,32.0,2.0,21.0,1.0,0,42.0,0.0,45.0,1,1,1
4674,52.0,6.0,20.0,1.0,2,16.0,0.0,40.0,1,1,0
1298,41.0,1.0,16.0,1.0,2,56.0,0.0,50.0,1,1,1
12195,17.0,1.0,16.0,5.0,1,13.0,2.0,25.0,1,1,0
1612,32.0,1.0,21.0,1.0,0,49.0,1.0,16.0,0,1,0
2170,34.0,1.0,21.0,1.0,0,6.0,1.0,38.0,0,1,1
14578,38.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
824,17.0,1.0,14.0,5.0,1,49.0,2.0,12.0,1,1,0
11767,33.0,7.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
14799,32.0,1.0,14.0,4.0,4,6.0,7.0,39.0,0,1,0
2549,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8975,19.0,1.0,19.0,5.0,1,13.0,0.0,42.0,1,1,0
7872,65.0,6.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
4387,63.0,4.0,21.0,1.0,4,16.0,0.0,40.0,1,1,0
3876,23.0,1.0,19.0,1.0,1,30.0,0.0,30.0,1,1,0
12859,30.0,1.0,18.0,1.0,2,49.0,1.0,50.0,0,0,1
6302,57.0,7.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
242,22.0,1.0,19.0,5.0,0,16.0,17.0,20.0,1,1,0
12263,46.0,1.0,19.0,5.0,4,55.0,0.0,40.0,1,1,1
4856,33.0,1.0,21.0,1.0,0,49.0,1.0,30.0,1,1,0
6481,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
3918,17.0,1.0,14.0,5.0,0,6.0,7.0,5.0,1,1,0
5847,55.0,2.0,23.0,1.0,0,19.0,1.0,50.0,1,1,1
2397,40.0,5.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
13939,71.0,2.0,21.0,1.0,0,29.0,1.0,1.0,0,1,0
4635,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
8372,24.0,1.0,20.0,1.0,1,6.0,0.0,20.0,0,1,0
3542,20.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
9929,41.0,2.0,22.0,1.0,0,49.0,0.0,70.0,1,1,1
13848,28.0,2.0,21.0,2.0,0,49.0,0.0,36.0,0,1,1
15422,29.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9117,51.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11031,32.0,6.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
14026,29.0,1.0,18.0,5.0,0,49.0,10.0,50.0,1,1,1
2833,17.0,3.0,14.0,5.0,0,49.0,2.0,10.0,0,0,0
1898,26.0,1.0,16.0,5.0,2,49.0,11.0,40.0,0,1,0
10004,30.0,1.0,23.0,5.0,0,301.0,13.0,40.0,0,1,1
13380,67.0,4.0,21.0,3.0,0,4.0,0.0,40.0,0,1,1
13262,52.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
6388,35.0,3.0,18.0,1.0,1,49.0,10.0,55.0,1,1,1
13512,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13606,54.0,2.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
15712,33.0,1.0,17.0,1.0,0,40.0,0.0,20.0,0,1,0
15260,40.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
11109,37.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,0
2566,37.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
2962,23.0,2.0,21.0,1.0,0,313.0,0.0,10.0,0,0,0
5714,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
15214,42.0,1.0,13.0,1.0,1,303.0,0.0,40.0,1,0,1
5500,59.0,1.0,16.0,1.0,4,5.0,1.0,40.0,1,1,1
7297,60.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
1461,39.0,1.0,19.0,1.0,1,49.0,1.0,15.0,0,1,0
1236,23.0,1.0,21.0,5.0,0,49.0,0.0,30.0,0,1,0
12645,38.0,1.0,19.0,1.0,3,523.0,1.0,50.0,1,0,1
2184,46.0,2.0,20.0,1.0,0,50.0,0.0,40.0,0,1,0
2332,36.0,2.0,20.0,1.0,2,49.0,0.0,15.0,0,1,0
4962,17.0,1.0,13.0,5.0,2,49.0,2.0,15.0,0,0,0
7840,75.0,1.0,17.0,1.0,4,6.0,1.0,30.0,1,1,0
5181,54.0,4.0,17.0,1.0,1,41.0,0.0,40.0,1,1,1
16107,34.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
4136,17.0,1.0,14.0,5.0,0,49.0,7.0,6.0,0,1,0
14121,59.0,6.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
3295,56.0,7.0,18.0,1.0,2,49.0,0.0,15.0,0,1,0
7146,18.0,1.0,14.0,5.0,1,49.0,2.0,12.0,0,1,0
11398,67.0,1.0,23.0,1.0,2,49.0,0.0,4.0,1,1,0
10084,27.0,1.0,20.0,5.0,1,48.0,0.0,32.0,0,1,0
3372,43.0,7.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
373,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
13485,29.0,1.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
11663,18.0,1.0,16.0,5.0,2,16.0,2.0,4.0,0,1,0
4119,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
5281,41.0,1.0,16.0,4.0,1,49.0,5.0,50.0,1,1,1
413,27.0,1.0,20.0,5.0,1,4.0,17.0,20.0,1,0,0
3457,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5107,43.0,1.0,14.0,1.0,4,39.0,0.0,40.0,0,1,0
9483,20.0,3.0,18.0,5.0,1,49.0,2.0,5.0,0,1,0
8395,60.0,1.0,16.0,1.0,2,16.0,0.0,33.0,0,1,0
12188,18.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
5975,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
13614,36.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,0
11983,23.0,1.0,19.0,5.0,0,49.0,12.0,25.0,1,1,0
9613,31.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
3562,40.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
7377,23.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
799,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1604,21.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
15915,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
11540,36.0,1.0,19.0,1.0,2,41.0,0.0,40.0,0,1,1
8870,28.0,2.0,24.0,1.0,0,6.0,1.0,48.0,0,1,1
649,24.0,1.0,19.0,5.0,1,25.0,17.0,17.0,0,1,0
14050,30.0,1.0,22.0,5.0,2,24.0,2.0,40.0,0,1,0
5360,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
14626,23.0,2.0,22.0,5.0,2,303.0,0.0,20.0,0,1,0
6954,29.0,1.0,21.0,1.0,0,6.0,1.0,12.0,1,1,0
14118,65.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
4613,49.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
12018,34.0,1.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
11658,44.0,1.0,16.0,3.0,0,200.0,0.0,42.0,1,1,1
16202,57.0,1.0,17.0,3.0,4,49.0,0.0,20.0,1,1,0
14681,32.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
7719,37.0,1.0,16.0,5.0,1,303.0,5.0,60.0,1,0,1
14494,31.0,1.0,21.0,5.0,1,364.0,12.0,32.0,0,1,0
3122,43.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4352,27.0,1.0,23.0,5.0,0,51.0,0.0,40.0,0,1,1
7505,28.0,1.0,21.0,1.0,0,51.0,0.0,40.0,1,1,1
10144,45.0,1.0,21.0,1.0,0,48.0,1.0,22.0,0,1,0
12890,55.0,1.0,20.0,1.0,3,49.0,0.0,60.0,1,1,0
11962,23.0,1.0,17.0,5.0,3,49.0,2.0,50.0,1,1,0
3141,30.0,1.0,21.0,5.0,2,51.0,0.0,45.0,1,1,1
8596,36.0,1.0,18.0,1.0,2,16.0,0.0,50.0,0,0,0
1773,42.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
10743,50.0,1.0,19.0,1.0,1,233.0,1.0,35.0,0,0,0
11813,53.0,1.0,17.0,1.0,2,48.0,1.0,40.0,0,1,0
11126,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
13991,59.0,1.0,17.0,1.0,1,6.0,2.0,40.0,0,1,0
2262,24.0,1.0,16.0,5.0,3,49.0,4.0,40.0,1,1,0
14143,44.0,1.0,21.0,1.0,1,53.0,0.0,50.0,1,1,1
8945,56.0,7.0,16.0,1.0,0,27.0,0.0,30.0,0,1,1
11321,23.0,1.0,18.0,5.0,4,49.0,2.0,20.0,0,1,0
538,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
11327,30.0,1.0,21.0,5.0,2,6.0,0.0,16.0,0,1,0
15229,35.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
8106,24.0,1.0,20.0,1.0,2,449.0,0.0,40.0,0,1,0
7586,18.0,6.0,19.0,5.0,1,49.0,2.0,24.0,0,1,0
8614,37.0,4.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
1372,58.0,3.0,19.0,1.0,3,49.0,0.0,20.0,1,0,0
4720,24.0,1.0,18.0,5.0,1,53.0,2.0,30.0,1,1,0
13882,59.0,1.0,13.0,1.0,4,49.0,1.0,40.0,1,1,1
15180,61.0,2.0,21.0,4.0,0,49.0,0.0,40.0,0,1,1
5407,44.0,1.0,20.0,1.0,1,36.0,1.0,40.0,0,1,1
11819,42.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
912,41.0,1.0,22.0,1.0,0,32.0,1.0,40.0,0,1,1
10036,33.0,5.0,20.0,1.0,5,26.0,0.0,50.0,0,1,1
13059,49.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
1034,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
3045,22.0,1.0,19.0,5.0,1,49.0,2.0,45.0,1,1,0
13064,43.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
9332,63.0,3.0,22.0,1.0,0,21.0,0.0,45.0,0,1,0
14575,38.0,1.0,18.0,1.0,2,49.0,1.0,40.0,1,1,1
2792,26.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
14431,20.0,1.0,19.0,5.0,2,49.0,7.0,15.0,0,0,0
13869,60.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
3741,38.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
6004,59.0,1.0,21.0,3.0,-1,26.0,0.0,50.0,1,1,1
6862,28.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8020,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
16069,21.0,1.0,16.0,5.0,4,6.0,3.0,25.0,1,1,0
993,26.0,1.0,19.0,1.0,1,49.0,7.0,20.0,1,1,0
4158,26.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
11542,31.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,1
12543,18.0,1.0,16.0,5.0,4,48.0,2.0,10.0,1,1,0
15318,46.0,1.0,16.0,1.0,2,6.0,0.0,50.0,0,1,1
5787,62.0,1.0,19.0,1.0,0,8.0,1.0,50.0,1,1,1
13480,33.0,1.0,19.0,3.0,3,49.0,0.0,60.0,1,1,1
10362,61.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
3040,40.0,2.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
3147,44.0,1.0,21.0,1.0,2,39.0,1.0,55.0,1,1,1
8993,27.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
25,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
7488,30.0,3.0,21.0,1.0,0,6.0,0.0,14.0,0,1,0
9200,62.0,1.0,13.0,1.0,1,49.0,1.0,40.0,1,1,1
6523,53.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
4450,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
12341,64.0,7.0,20.0,1.0,3,56.0,0.0,72.0,1,1,1
15827,40.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
3316,53.0,1.0,21.0,1.0,0,8.0,0.0,46.0,1,1,1
7760,23.0,1.0,16.0,4.0,4,49.0,12.0,40.0,1,1,0
12942,27.0,1.0,16.0,1.0,2,49.0,0.0,45.0,0,1,0
11186,58.0,1.0,19.0,3.0,3,6.0,5.0,40.0,0,1,1
14720,25.0,1.0,19.0,5.0,4,49.0,0.0,42.0,1,1,0
10253,30.0,5.0,16.0,1.0,2,4.0,1.0,30.0,0,1,0
8196,60.0,6.0,21.0,1.0,2,6.0,0.0,35.0,1,1,0
15308,19.0,2.0,18.0,5.0,0,49.0,7.0,60.0,1,0,0
12540,50.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
5619,17.0,2.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
7013,59.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
14776,55.0,1.0,19.0,3.0,1,6.0,0.0,35.0,0,1,0
11527,37.0,4.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
9568,43.0,1.0,22.0,1.0,0,32.0,0.0,45.0,1,1,1
2161,31.0,2.0,18.0,5.0,2,49.0,2.0,35.0,0,1,0
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
15110,55.0,4.0,16.0,1.0,4,6.0,1.0,40.0,1,0,1
9681,29.0,1.0,19.0,1.0,0,49.0,15.0,30.0,0,1,0
13085,26.0,7.0,20.0,1.0,4,49.0,0.0,30.0,0,1,0
8516,69.0,1.0,16.0,2.0,1,21.0,8.0,40.0,0,1,1
3930,39.0,1.0,20.0,5.0,0,29.0,0.0,52.0,1,1,1
2178,26.0,1.0,21.0,1.0,1,233.0,0.0,60.0,1,0,1
282,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
14755,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
12654,24.0,1.0,19.0,5.0,0,6.0,0.0,35.0,0,1,0
2048,57.0,3.0,18.0,1.0,0,8.0,1.0,19.0,0,1,0
3866,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
6997,31.0,1.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
13675,17.0,1.0,13.0,5.0,4,6.0,2.0,12.0,1,1,0
4924,57.0,1.0,19.0,1.0,0,313.0,0.0,40.0,0,0,0
4531,55.0,1.0,19.0,4.0,4,215.0,0.0,70.0,1,1,1
6273,30.0,1.0,19.0,1.0,0,41.0,1.0,40.0,0,1,0
351,20.0,1.0,19.0,5.0,2,48.0,17.0,13.0,1,1,0
9247,19.0,6.0,16.0,5.0,3,2.0,2.0,40.0,1,1,0
430,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
6625,35.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
10704,24.0,2.0,19.0,1.0,0,51.0,1.0,20.0,0,1,0
5732,43.0,1.0,16.0,5.0,4,6.0,0.0,45.0,1,0,0
4163,54.0,1.0,21.0,1.0,0,38.0,1.0,50.0,1,1,1
9123,62.0,1.0,19.0,2.0,2,17.0,0.0,43.0,0,1,0
8707,30.0,1.0,16.0,1.0,0,36.0,0.0,5.0,0,1,0
15823,46.0,1.0,22.0,5.0,0,372.0,12.0,40.0,0,1,1
10502,20.0,2.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
5946,65.0,1.0,22.0,1.0,2,55.0,5.0,40.0,0,1,0
8948,40.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
3332,47.0,1.0,13.0,1.0,4,247.0,1.0,40.0,1,0,1
15223,45.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
15379,19.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
2400,71.0,2.0,19.0,1.0,2,1.0,1.0,12.0,0,1,0
10921,42.0,1.0,18.0,1.0,3,53.0,9.0,40.0,1,1,0
12930,38.0,1.0,22.0,1.0,0,4.0,0.0,42.0,1,1,1
4995,24.0,2.0,21.0,1.0,0,26.0,0.0,20.0,1,1,0
1036,22.0,1.0,19.0,1.0,3,49.0,0.0,25.0,1,1,0
9401,38.0,3.0,23.0,1.0,0,42.0,1.0,25.0,0,1,1
5709,26.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
15547,59.0,2.0,19.0,1.0,0,47.0,0.0,40.0,1,1,1
6912,57.0,1.0,18.0,1.0,3,21.0,0.0,50.0,1,1,1
8012,21.0,2.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
12589,25.0,1.0,19.0,1.0,3,210.0,9.0,40.0,1,0,0
7427,38.0,1.0,22.0,5.0,0,6.0,2.0,30.0,1,1,0
11685,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
11165,69.0,7.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
12506,31.0,1.0,14.0,1.0,4,8.0,1.0,75.0,1,1,1
10010,40.0,1.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
7073,56.0,1.0,20.0,3.0,0,49.0,0.0,50.0,0,1,1
4373,35.0,1.0,16.0,1.0,1,303.0,1.0,35.0,0,0,0
2749,34.0,1.0,16.0,5.0,0,35.0,0.0,30.0,0,1,0
8547,27.0,1.0,18.0,1.0,3,6.0,0.0,40.0,1,1,1
7125,45.0,3.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
12495,64.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,0
5160,46.0,1.0,21.0,5.0,0,29.0,0.0,45.0,0,1,1
11232,51.0,4.0,21.0,1.0,1,24.0,0.0,44.0,1,1,1
9877,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
10369,39.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
8233,45.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
10169,28.0,1.0,21.0,1.0,4,49.0,12.0,40.0,1,1,1
7373,27.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
10523,20.0,1.0,19.0,5.0,1,49.0,2.0,25.0,1,0,0
9012,23.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
22,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
15366,45.0,1.0,17.0,5.0,4,49.0,2.0,50.0,1,0,0
6360,43.0,1.0,20.0,3.0,2,6.0,0.0,43.0,0,1,1
15658,55.0,1.0,18.0,1.0,2,49.0,1.0,24.0,0,1,0
