,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3249,44.0,1.0,16.0,1.0,2,370.0,1.0,40.0,0,0,0
118,21.0,2.0,19.0,1.0,1,49.0,17.0,20.0,1,0,0
11479,49.0,5.0,19.0,1.0,2,41.0,0.0,42.0,1,1,1
7016,36.0,6.0,21.0,1.0,2,49.0,1.0,10.0,0,1,0
127,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
10593,45.0,5.0,19.0,4.0,0,45.0,0.0,40.0,1,0,1
9930,48.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
3134,39.0,1.0,18.0,1.0,0,49.0,2.0,36.0,0,1,0
12723,61.0,2.0,22.0,1.0,0,26.0,0.0,40.0,0,1,1
11912,51.0,1.0,15.0,1.0,3,13.0,0.0,40.0,1,1,1
3534,60.0,3.0,21.0,1.0,2,55.0,0.0,40.0,0,1,1
5493,25.0,1.0,21.0,1.0,0,42.0,0.0,40.0,1,1,1
4798,18.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
3751,69.0,1.0,9.0,1.0,1,303.0,1.0,40.0,1,0,0
11222,24.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
2174,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10089,19.0,1.0,19.0,5.0,1,49.0,15.0,20.0,0,1,0
13872,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
3443,44.0,1.0,16.0,3.0,4,49.0,0.0,50.0,0,1,0
1914,64.0,6.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
13833,34.0,1.0,16.0,5.0,0,49.0,0.0,50.0,1,1,0
14919,39.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,0,0
3376,55.0,1.0,19.0,1.0,0,6.0,0.0,24.0,0,1,0
11507,25.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
13216,36.0,1.0,20.0,2.0,3,6.0,0.0,40.0,1,1,1
11336,43.0,1.0,16.0,1.0,2,30.0,0.0,7.0,0,1,0
13499,65.0,1.0,19.0,1.0,2,49.0,1.0,9.0,0,1,0
6561,37.0,1.0,19.0,1.0,0,8.0,1.0,40.0,1,1,1
11526,17.0,1.0,14.0,5.0,0,49.0,2.0,8.0,1,1,0
10852,28.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
16127,40.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
3768,52.0,6.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
11391,54.0,3.0,22.0,3.0,0,37.0,0.0,84.0,0,1,1
11697,63.0,6.0,20.0,1.0,2,49.0,1.0,5.0,0,1,0
2834,27.0,1.0,19.0,5.0,1,35.0,2.0,35.0,1,0,0
7235,42.0,2.0,16.0,1.0,1,303.0,1.0,18.0,0,0,0
777,52.0,1.0,18.0,1.0,2,49.0,1.0,53.0,1,1,1
8227,18.0,1.0,14.0,5.0,4,49.0,2.0,6.0,0,1,0
13657,39.0,1.0,20.0,5.0,0,16.0,2.0,40.0,1,1,1
4704,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
2716,53.0,2.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
12967,27.0,1.0,19.0,1.0,1,49.0,1.0,55.0,1,1,1
4160,28.0,1.0,17.0,1.0,1,49.0,0.0,16.0,0,1,0
38,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
12322,25.0,1.0,18.0,1.0,3,49.0,10.0,36.0,1,1,0
5705,23.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
13326,67.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2294,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
16040,62.0,1.0,18.0,1.0,0,49.0,0.0,55.0,1,1,1
10452,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
7171,44.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
9730,58.0,6.0,19.0,1.0,4,16.0,1.0,40.0,1,1,0
1439,25.0,1.0,19.0,1.0,0,303.0,1.0,40.0,0,1,0
661,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
9567,28.0,6.0,20.0,1.0,1,6.0,5.0,10.0,0,1,0
11003,21.0,1.0,16.0,5.0,3,312.0,2.0,16.0,1,1,0
7728,55.0,1.0,18.0,3.0,2,49.0,0.0,35.0,0,1,1
14173,18.0,1.0,16.0,5.0,2,12.0,2.0,30.0,1,1,0
9232,39.0,6.0,19.0,1.0,4,40.0,0.0,60.0,1,1,1
329,18.0,2.0,19.0,5.0,1,53.0,17.0,10.0,0,1,0
8133,48.0,4.0,21.0,1.0,0,55.0,1.0,45.0,1,1,1
12652,65.0,1.0,21.0,3.0,1,49.0,0.0,40.0,0,1,1
10477,51.0,1.0,21.0,1.0,0,39.0,0.0,25.0,1,1,1
7691,30.0,1.0,18.0,5.0,2,49.0,2.0,36.0,1,1,0
6082,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9356,36.0,1.0,11.0,5.0,3,49.0,15.0,40.0,0,1,0
4007,44.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
2859,29.0,4.0,22.0,5.0,0,215.0,11.0,40.0,1,1,1
7794,33.0,1.0,21.0,1.0,3,48.0,1.0,40.0,1,1,1
6199,66.0,6.0,22.0,5.0,0,36.0,0.0,30.0,0,1,1
8509,58.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
5191,18.0,1.0,16.0,5.0,2,32.0,2.0,20.0,0,1,0
10867,59.0,7.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
579,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
5952,27.0,1.0,16.0,4.0,3,49.0,2.0,40.0,1,1,0
7241,70.0,7.0,19.0,1.0,2,210.0,1.0,20.0,0,1,0
7254,65.0,1.0,21.0,3.0,0,34.0,0.0,40.0,1,0,1
2635,40.0,3.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
6626,30.0,2.0,22.0,5.0,1,303.0,0.0,12.0,0,0,0
3760,45.0,3.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
44,19.0,1.0,19.0,5.0,4,49.0,17.0,25.0,1,1,0
15840,59.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
16259,22.0,1.0,20.0,1.0,0,19.0,1.0,40.0,1,1,0
14944,41.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
2858,25.0,1.0,20.0,5.0,0,39.0,0.0,40.0,1,1,0
2955,32.0,1.0,21.0,1.0,4,49.0,0.0,25.0,0,1,0
11350,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,1,1,0
5644,37.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
2096,53.0,1.0,22.0,3.0,3,49.0,10.0,40.0,1,1,0
365,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
8790,60.0,7.0,14.0,3.0,1,49.0,15.0,30.0,0,1,0
12894,61.0,2.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
3084,23.0,1.0,16.0,5.0,4,49.0,0.0,45.0,1,1,1
4648,44.0,1.0,18.0,5.0,4,49.0,0.0,45.0,1,1,0
8936,34.0,1.0,16.0,4.0,3,49.0,11.0,40.0,1,1,1
5985,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
5312,23.0,1.0,21.0,1.0,4,18.0,0.0,15.0,0,1,0
2933,55.0,3.0,1.0,3.0,0,49.0,0.0,18.0,0,1,0
8488,52.0,1.0,21.0,1.0,4,12.0,1.0,40.0,0,1,0
11602,47.0,5.0,23.0,4.0,0,440.0,0.0,40.0,0,0,0
6263,38.0,1.0,21.0,1.0,0,44.0,1.0,50.0,1,1,1
14799,32.0,1.0,14.0,4.0,4,6.0,7.0,39.0,0,1,0
8030,24.0,6.0,16.0,1.0,1,49.0,1.0,15.0,1,1,0
13618,45.0,1.0,18.0,1.0,1,16.0,0.0,40.0,1,1,1
1328,54.0,3.0,16.0,3.0,0,49.0,10.0,40.0,0,1,1
4841,66.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
5526,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
2642,30.0,1.0,22.0,5.0,0,42.0,0.0,40.0,1,1,1
7375,55.0,1.0,19.0,1.0,2,49.0,0.0,18.0,1,1,0
10771,43.0,1.0,14.0,5.0,4,303.0,13.0,40.0,0,0,0
10780,73.0,3.0,16.0,3.0,1,35.0,0.0,10.0,0,1,0
15090,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
14127,66.0,1.0,20.0,1.0,0,6.0,1.0,35.0,0,1,1
8077,44.0,2.0,22.0,1.0,0,45.0,0.0,50.0,0,1,1
14352,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
7212,50.0,1.0,22.0,1.0,0,51.0,0.0,44.0,0,1,1
8738,27.0,1.0,19.0,1.0,2,49.0,9.0,20.0,1,1,0
915,59.0,6.0,22.0,1.0,0,6.0,0.0,20.0,1,1,1
8179,50.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
231,20.0,1.0,19.0,5.0,4,20.0,17.0,40.0,0,1,0
11980,35.0,1.0,19.0,1.0,2,49.0,0.0,17.0,0,1,0
52,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
7999,35.0,1.0,21.0,4.0,3,49.0,0.0,50.0,1,1,1
137,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
5832,17.0,1.0,14.0,5.0,2,28.0,2.0,12.0,0,1,0
3197,70.0,1.0,19.0,3.0,0,49.0,0.0,3.0,0,1,0
7757,87.0,7.0,22.0,1.0,0,49.0,0.0,5.0,1,1,1
3870,61.0,7.0,18.0,1.0,0,49.0,1.0,35.0,0,1,1
14622,28.0,1.0,18.0,5.0,2,6.0,2.0,40.0,0,1,0
3832,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
4695,58.0,3.0,19.0,1.0,1,17.0,1.0,15.0,0,1,0
1424,70.0,6.0,19.0,1.0,1,49.0,0.0,20.0,1,1,1
3146,38.0,1.0,21.0,1.0,0,20.0,0.0,50.0,0,1,1
12068,57.0,1.0,19.0,3.0,1,49.0,0.0,40.0,1,0,1
14874,35.0,1.0,16.0,1.0,2,451.0,1.0,40.0,1,0,0
5315,20.0,1.0,19.0,1.0,4,49.0,1.0,45.0,1,1,0
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
14588,32.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
2102,27.0,1.0,21.0,5.0,0,11.0,12.0,40.0,0,1,1
7887,68.0,2.0,19.0,1.0,0,49.0,1.0,50.0,0,1,1
11430,60.0,1.0,14.0,3.0,3,49.0,10.0,40.0,1,1,1
15810,24.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
15666,33.0,1.0,20.0,1.0,2,8.0,0.0,45.0,0,1,0
4676,52.0,1.0,16.0,1.0,1,206.0,0.0,40.0,0,0,0
9089,36.0,7.0,21.0,1.0,2,16.0,0.0,20.0,0,1,0
15000,60.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
14916,58.0,1.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
5945,68.0,1.0,19.0,5.0,2,55.0,0.0,40.0,0,1,1
7711,51.0,4.0,21.0,1.0,2,49.0,0.0,46.0,0,1,0
16044,24.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,1
13865,47.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
2943,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6378,65.0,3.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
8491,20.0,1.0,16.0,5.0,2,6.0,11.0,40.0,1,1,0
1208,44.0,1.0,16.0,1.0,2,303.0,1.0,25.0,0,1,0
7035,27.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
8237,45.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
9296,61.0,4.0,20.0,1.0,4,6.0,0.0,40.0,1,1,1
1554,85.0,1.0,14.0,2.0,4,49.0,0.0,6.0,0,1,0
6292,49.0,2.0,21.0,3.0,0,4.0,0.0,45.0,0,1,1
2073,25.0,4.0,21.0,5.0,0,207.0,0.0,20.0,1,0,0
6006,44.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
14025,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6438,25.0,4.0,21.0,1.0,0,448.0,1.0,40.0,0,0,0
12202,21.0,2.0,19.0,5.0,2,217.0,0.0,20.0,0,0,0
1261,51.0,6.0,14.0,3.0,3,372.0,5.0,42.0,1,0,1
7284,55.0,8.0,16.0,1.0,4,49.0,0.0,20.0,0,1,1
13180,22.0,1.0,15.0,5.0,1,49.0,3.0,40.0,1,1,0
9217,19.0,4.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
3226,18.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
10339,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10632,29.0,3.0,20.0,1.0,1,110.0,1.0,5.0,1,1,0
368,27.0,1.0,19.0,5.0,4,48.0,17.0,30.0,1,1,0
3458,54.0,6.0,19.0,1.0,1,6.0,1.0,60.0,1,1,1
13996,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
2425,57.0,5.0,17.0,1.0,1,15.0,1.0,38.0,0,0,0
11809,64.0,1.0,16.0,1.0,0,49.0,0.0,35.0,0,1,1
14108,34.0,5.0,19.0,4.0,3,49.0,0.0,40.0,1,1,1
2454,42.0,5.0,17.0,1.0,3,6.0,1.0,46.0,1,1,1
11573,66.0,5.0,23.0,2.0,0,55.0,0.0,45.0,0,1,1
5689,43.0,1.0,21.0,1.0,3,1.0,0.0,40.0,1,1,1
1393,22.0,1.0,21.0,5.0,0,16.0,12.0,30.0,0,1,0
12235,32.0,1.0,17.0,1.0,1,49.0,0.0,40.0,1,1,1
5065,25.0,1.0,20.0,1.0,4,49.0,0.0,55.0,1,1,1
4702,40.0,3.0,18.0,1.0,1,49.0,0.0,48.0,1,1,1
11436,43.0,2.0,21.0,5.0,0,6.0,0.0,50.0,1,1,1
14719,49.0,1.0,19.0,4.0,2,32.0,0.0,38.0,1,1,0
12323,23.0,7.0,19.0,1.0,2,49.0,10.0,30.0,0,1,0
9879,21.0,4.0,21.0,5.0,0,49.0,2.0,12.0,1,0,0
4178,53.0,3.0,19.0,5.0,2,16.0,5.0,70.0,0,1,1
332,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
7812,53.0,3.0,23.0,1.0,0,48.0,0.0,40.0,1,1,1
7223,40.0,1.0,19.0,3.0,0,6.0,0.0,40.0,0,1,0
1642,73.0,6.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
12588,32.0,4.0,21.0,1.0,2,12.0,2.0,40.0,0,1,0
9432,21.0,3.0,12.0,5.0,0,60.0,11.0,12.0,1,0,0
12088,19.0,1.0,16.0,1.0,1,32.0,7.0,20.0,0,1,0
5750,43.0,6.0,16.0,5.0,1,49.0,12.0,20.0,0,1,0
8848,22.0,3.0,21.0,5.0,2,6.0,2.0,30.0,0,0,0
7938,18.0,1.0,15.0,5.0,4,49.0,2.0,40.0,1,1,0
3038,48.0,3.0,18.0,1.0,2,8.0,0.0,35.0,0,1,0
1390,45.0,7.0,18.0,3.0,2,49.0,12.0,30.0,0,1,0
8945,56.0,7.0,16.0,1.0,0,27.0,0.0,30.0,0,1,1
14020,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
10713,41.0,1.0,16.0,1.0,2,6.0,1.0,40.0,1,1,1
9999,65.0,1.0,16.0,3.0,4,49.0,0.0,54.0,1,1,1
9977,53.0,1.0,16.0,1.0,3,34.0,0.0,40.0,1,1,0
7430,58.0,1.0,16.0,1.0,4,373.0,0.0,40.0,1,0,1
1357,49.0,7.0,21.0,1.0,1,17.0,0.0,99.0,1,1,1
2156,44.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
2726,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5045,35.0,5.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
8492,67.0,1.0,19.0,1.0,4,36.0,1.0,40.0,1,1,1
6432,26.0,4.0,19.0,5.0,3,16.0,2.0,40.0,1,1,1
574,22.0,1.0,19.0,5.0,1,49.0,17.0,60.0,1,1,0
11254,66.0,3.0,21.0,1.0,0,6.0,1.0,17.0,0,1,0
5050,35.0,1.0,13.0,1.0,3,49.0,2.0,12.0,1,1,0
5614,21.0,2.0,17.0,1.0,2,41.0,1.0,40.0,0,1,0
3034,23.0,2.0,19.0,1.0,0,49.0,1.0,25.0,1,1,0
11790,64.0,1.0,23.0,1.0,0,53.0,1.0,30.0,1,1,1
6636,59.0,1.0,16.0,1.0,4,49.0,1.0,20.0,0,1,0
6619,40.0,6.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
10974,69.0,7.0,15.0,2.0,0,49.0,0.0,6.0,0,1,0
8094,27.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,0,0
12500,44.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8631,63.0,1.0,15.0,1.0,2,32.0,0.0,60.0,1,1,1
1320,56.0,3.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
10463,51.0,1.0,21.0,1.0,4,327.0,1.0,50.0,1,0,1
1684,33.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
8243,45.0,4.0,19.0,5.0,0,49.0,2.0,40.0,0,1,1
15472,50.0,1.0,21.0,3.0,0,20.0,0.0,55.0,0,1,1
13394,37.0,1.0,14.0,1.0,4,303.0,0.0,40.0,1,1,1
7373,27.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
11230,50.0,6.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
5473,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
4,21.0,5.0,19.0,5.0,5,6.0,17.0,40.0,1,1,0
14203,30.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
12436,49.0,1.0,19.0,1.0,0,6.0,1.0,10.0,0,1,0
8437,37.0,2.0,22.0,1.0,0,49.0,10.0,40.0,1,1,1
2725,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12410,27.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
5747,25.0,2.0,21.0,5.0,4,49.0,2.0,20.0,0,1,0
386,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
6770,27.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
8924,32.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
5392,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
15243,22.0,2.0,19.0,5.0,1,49.0,2.0,55.0,1,1,0
1190,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
4398,50.0,1.0,16.0,3.0,2,49.0,10.0,20.0,0,1,0
13947,33.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
8147,49.0,7.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
10499,37.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
15377,26.0,1.0,16.0,5.0,3,313.0,5.0,40.0,1,0,1
9607,50.0,1.0,16.0,1.0,2,49.0,0.0,38.0,0,1,0
4739,37.0,3.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
8478,34.0,1.0,19.0,5.0,1,49.0,13.0,50.0,0,1,1
3348,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
6449,66.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,0
6645,58.0,3.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
9278,51.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9534,32.0,4.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
16232,30.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
11371,59.0,2.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
1662,30.0,1.0,16.0,1.0,4,303.0,1.0,40.0,1,1,1
3283,36.0,3.0,20.0,5.0,0,41.0,0.0,50.0,1,1,1
10583,36.0,1.0,21.0,1.0,0,414.0,1.0,8.0,0,1,0
7219,66.0,5.0,21.0,3.0,0,36.0,0.0,20.0,1,1,1
8350,28.0,3.0,24.0,5.0,0,49.0,12.0,40.0,1,1,1
11890,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
15526,55.0,7.0,21.0,1.0,1,49.0,1.0,30.0,0,1,1
400,46.0,1.0,18.0,2.0,4,49.0,16.0,40.0,0,1,0
14323,45.0,7.0,21.0,1.0,0,247.0,1.0,50.0,0,0,1
7095,55.0,4.0,17.0,1.0,1,49.0,1.0,40.0,1,1,0
14450,25.0,4.0,21.0,5.0,0,49.0,2.0,25.0,1,1,0
7316,61.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
4829,46.0,1.0,16.0,1.0,0,42.0,1.0,30.0,1,1,0
10224,68.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
10628,31.0,1.0,21.0,3.0,3,2.0,0.0,40.0,1,1,1
10754,37.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
14268,53.0,1.0,22.0,1.0,3,6.0,8.0,40.0,0,1,1
8115,48.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
1085,29.0,4.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
10581,39.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,1
5457,20.0,1.0,9.0,5.0,4,49.0,7.0,45.0,1,0,1
14838,46.0,1.0,21.0,3.0,0,17.0,0.0,45.0,0,1,1
6724,29.0,1.0,18.0,4.0,2,49.0,2.0,35.0,0,1,0
4521,58.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
4448,37.0,1.0,18.0,1.0,2,30.0,0.0,30.0,0,1,0
1204,25.0,3.0,18.0,1.0,1,49.0,9.0,40.0,1,1,0
12864,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
14001,42.0,1.0,22.0,1.0,2,17.0,0.0,80.0,1,1,1
14586,17.0,2.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
4947,41.0,1.0,16.0,1.0,4,49.0,0.0,80.0,1,1,1
2712,24.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
4899,28.0,1.0,19.0,5.0,2,49.0,2.0,35.0,0,1,0
16266,42.0,7.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
8758,28.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
15861,22.0,1.0,19.0,1.0,2,48.0,2.0,20.0,1,1,0
14466,34.0,1.0,20.0,5.0,3,163.0,0.0,50.0,1,1,0
13775,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
376,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
7663,46.0,1.0,20.0,1.0,0,24.0,1.0,40.0,0,1,0
101,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
7635,65.0,1.0,16.0,1.0,2,206.0,0.0,50.0,1,0,1
9689,63.0,3.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
12827,61.0,1.0,1.0,1.0,3,303.0,10.0,40.0,1,0,1
11816,26.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
9010,20.0,1.0,17.0,5.0,2,49.0,2.0,28.0,0,1,0
476,39.0,1.0,18.0,3.0,1,53.0,17.0,40.0,0,0,0
2341,45.0,3.0,21.0,1.0,0,38.0,0.0,30.0,0,1,1
14399,50.0,1.0,16.0,1.0,3,303.0,0.0,10.0,1,1,0
10048,29.0,2.0,21.0,5.0,1,53.0,12.0,40.0,0,1,0
5820,60.0,1.0,21.0,1.0,0,136.0,0.0,40.0,1,1,1
15906,41.0,1.0,21.0,1.0,4,26.0,1.0,5.0,0,1,0
16205,56.0,1.0,8.0,5.0,4,303.0,13.0,40.0,1,0,0
3658,28.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
1188,28.0,1.0,21.0,5.0,0,49.0,12.0,30.0,0,1,0
4806,46.0,3.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
206,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
2195,36.0,6.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
7532,28.0,3.0,21.0,1.0,1,303.0,1.0,20.0,0,0,0
3155,49.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
7958,49.0,4.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
12257,77.0,1.0,19.0,1.0,0,26.0,0.0,30.0,1,1,1
16302,24.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,0
3742,36.0,2.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
782,46.0,3.0,16.0,1.0,1,12.0,0.0,60.0,1,1,1
15801,56.0,1.0,16.0,3.0,1,35.0,13.0,40.0,0,0,0
10715,57.0,2.0,20.0,1.0,0,49.0,1.0,12.0,0,1,0
4883,50.0,1.0,20.0,3.0,2,39.0,10.0,40.0,0,1,1
5451,25.0,1.0,21.0,5.0,2,49.0,5.0,40.0,1,1,0
10638,39.0,7.0,21.0,1.0,0,8.0,1.0,40.0,0,1,1
12333,37.0,1.0,23.0,1.0,0,17.0,1.0,40.0,0,1,1
14135,23.0,2.0,19.0,5.0,2,35.0,2.0,25.0,0,0,0
8622,52.0,1.0,16.0,1.0,4,217.0,1.0,80.0,0,0,0
4314,32.0,1.0,19.0,5.0,1,6.0,12.0,36.0,1,1,0
1421,23.0,1.0,14.0,1.0,2,6.0,2.0,12.0,0,1,0
6972,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
1467,41.0,2.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
11025,24.0,1.0,13.0,5.0,2,28.0,4.0,40.0,0,1,0
7781,62.0,3.0,20.0,1.0,0,39.0,1.0,30.0,0,1,0
8110,61.0,2.0,22.0,1.0,0,55.0,0.0,50.0,0,1,1
4441,32.0,1.0,22.0,1.0,0,49.0,0.0,42.0,1,1,1
9045,28.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
9250,27.0,5.0,19.0,5.0,0,49.0,2.0,50.0,0,1,0
10718,18.0,1.0,15.0,5.0,3,49.0,0.0,40.0,1,1,0
3898,22.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
3984,35.0,1.0,20.0,1.0,3,6.0,9.0,70.0,1,1,0
2910,71.0,6.0,21.0,3.0,3,49.0,0.0,40.0,1,1,1
10095,30.0,1.0,16.0,5.0,4,6.0,13.0,40.0,1,1,0
6469,43.0,1.0,15.0,1.0,0,49.0,0.0,40.0,1,1,1
12923,38.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,1
7604,63.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10654,46.0,7.0,22.0,1.0,0,17.0,0.0,40.0,1,1,1
12963,46.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
7450,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
15398,45.0,3.0,21.0,1.0,0,49.0,1.0,32.0,0,1,0
1760,58.0,7.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
