,R,Q,A,Y
24526,0,3,0,0
2236,1,0,1,1
19239,1,1,0,0
433,0,3,0,0
4711,1,3,0,0
24111,0,3,0,0
10221,1,0,1,1
15877,0,3,0,0
4080,2,0,1,1
1639,0,3,0,0
1114,1,0,1,1
20308,0,3,0,0
8786,0,3,0,0
5567,0,3,0,0
28526,0,3,0,0
1011,0,3,0,0
7475,0,3,0,0
22853,1,0,1,1
9066,0,3,0,0
18098,0,3,0,0
21056,0,3,0,0
16740,1,0,1,1
14007,1,0,0,1
12364,1,0,0,1
17367,0,3,0,0
5333,0,3,0,0
20329,1,0,1,1
9305,1,0,1,1
25110,2,0,1,1
28156,0,3,0,0
27778,1,0,1,0
7238,1,0,1,1
18929,1,0,1,1
9046,0,3,0,0
9994,0,3,0,0
13463,1,0,1,0
16869,0,3,0,0
5758,1,0,1,1
12892,0,3,0,0
8519,2,0,1,1
26118,0,3,0,0
5428,1,0,0,1
29213,1,0,0,0
18658,0,3,0,0
7933,1,0,1,1
16637,0,3,0,0
23202,1,0,0,1
27653,1,0,1,1
17617,0,3,0,0
698,1,0,0,1
23028,0,3,0,0
29496,1,0,1,1
6130,0,3,0,0
20618,2,0,1,1
18383,1,0,1,1
24431,2,0,0,1
15358,1,0,1,1
28753,1,0,1,1
9663,0,3,0,0
1993,1,0,1,0
6949,0,3,0,0
18398,1,0,1,1
29107,0,3,0,0
19823,0,3,0,0
25202,0,3,0,0
19864,1,0,1,1
14407,1,0,0,0
12748,1,0,1,1
29695,1,0,1,1
22302,2,0,1,1
19402,0,3,0,0
21665,0,3,0,0
9701,1,0,1,1
9949,0,3,0,0
22298,0,3,0,0
1833,1,0,0,1
24689,0,3,0,0
26182,0,3,0,0
26466,1,0,1,1
23957,1,0,1,1
14077,0,3,0,0
5024,0,3,0,1
29506,0,3,0,0
11819,1,0,1,1
24599,2,0,1,1
7569,1,0,1,0
17027,1,0,0,1
26130,1,0,1,1
23769,0,3,0,1
21744,1,0,1,1
22986,0,3,0,0
12962,0,3,0,0
1441,1,0,1,1
11900,0,3,0,0
27161,0,3,0,0
20067,2,0,1,1
28931,2,0,1,1
18796,0,3,0,0
12522,2,0,1,1
2794,0,3,0,0
23725,0,3,0,0
19392,1,0,1,0
26216,1,0,1,1
18921,0,3,0,0
19797,1,0,1,1
11913,1,0,1,1
26056,0,3,0,0
24608,2,0,1,1
23949,1,0,1,1
17347,2,0,1,1
18328,0,3,0,0
18676,1,0,1,1
11372,1,2,0,1
2133,1,0,1,1
22541,1,0,1,1
25176,1,3,0,0
3652,0,3,0,0
27500,1,0,0,1
5956,1,0,1,1
13965,0,3,0,0
2463,0,3,0,1
9963,0,3,0,0
5855,0,3,0,0
16116,1,0,1,1
8242,1,1,0,0
25716,2,0,1,1
2648,1,0,1,1
17016,1,0,1,1
11169,1,0,1,1
20885,1,0,1,1
21297,1,0,1,1
1104,2,0,1,1
27753,2,0,1,1
17323,0,3,0,0
11367,0,3,0,0
19606,2,0,1,1
5649,0,3,0,0
26581,1,0,1,1
19718,0,3,0,0
13654,0,3,0,0
21124,0,3,0,0
16117,0,3,0,0
7798,0,3,0,0
18997,0,3,0,0
23709,0,3,0,0
11062,0,3,0,0
10957,1,0,1,1
2002,0,3,0,0
26810,1,0,1,0
7194,0,3,0,0
14782,0,3,0,0
24663,2,0,1,1
6815,0,3,0,0
11662,1,0,0,1
1309,1,0,1,1
8032,0,3,0,0
11903,1,0,1,1
12857,0,3,0,0
7437,0,3,0,0
28998,0,3,0,0
1621,0,3,0,0
20613,2,0,1,1
15119,1,0,1,1
10771,2,0,1,1
14425,0,3,0,0
2310,1,0,1,1
4875,1,0,1,1
14002,0,3,0,0
9125,1,0,1,1
7329,0,3,0,0
7496,0,3,0,1
910,0,3,0,0
16789,0,3,0,0
9941,1,0,1,1
2315,1,0,1,1
6242,1,3,0,1
20462,1,0,1,1
8736,0,3,0,0
28682,0,3,0,0
26206,0,3,0,0
21662,2,0,1,1
12223,0,3,0,0
9641,0,3,0,0
27425,2,0,1,1
5211,0,3,0,0
13590,2,0,1,1
16676,1,0,1,1
6780,1,0,1,0
23862,1,0,1,1
22500,1,0,1,1
2717,2,0,1,1
11865,0,3,0,0
27656,0,3,0,0
16778,0,3,0,0
15346,0,3,0,0
10235,1,0,1,0
2579,1,0,1,1
19250,0,3,0,0
8079,0,3,0,0
1638,1,0,1,1
1315,1,0,1,1
26440,1,0,1,1
7862,1,0,1,1
15079,0,3,0,0
24329,0,3,0,0
9608,1,0,1,1
15723,0,3,0,0
25580,0,3,0,0
26526,0,3,0,0
23967,2,0,1,1
4667,3,0,1,1
26990,1,0,1,1
664,2,0,1,1
10632,0,3,0,0
16728,0,3,0,0
15296,1,0,1,1
25873,0,3,0,0
13681,1,0,1,1
25842,2,0,1,1
27603,0,3,0,0
29702,2,0,1,1
21174,2,0,1,1
29236,0,3,0,0
29903,0,3,0,0
10716,0,3,0,0
23442,2,0,1,1
337,2,0,0,1
11101,1,0,1,0
11258,1,0,1,1
21766,2,0,1,1
2866,2,0,1,1
20823,1,0,1,1
976,2,0,1,1
27623,1,0,1,1
15184,1,0,1,1
14459,0,3,0,0
1631,0,3,0,0
7824,0,3,0,0
7050,0,3,0,0
17804,1,0,1,1
29564,1,1,0,0
428,0,3,0,0
1806,0,3,0,0
7616,1,0,1,0
28893,0,3,0,0
29805,0,3,0,0
11630,1,0,1,1
113,1,0,1,1
21241,0,3,0,0
16672,2,0,1,1
9184,1,0,0,1
10908,0,3,0,0
22032,0,3,0,1
14514,1,0,1,1
1279,1,0,1,1
2326,0,3,0,0
29792,1,0,1,0
26218,0,3,0,0
11173,0,3,0,0
19703,1,0,1,1
10404,1,0,1,1
28718,0,3,0,0
5554,0,3,0,0
29569,0,3,0,0
11308,1,0,1,0
2190,1,0,1,1
20946,2,0,0,1
5592,2,0,1,1
416,1,0,1,1
17165,0,3,0,1
24808,1,0,1,0
12733,2,0,1,1
20172,0,3,0,0
12974,1,0,1,1
28882,2,0,1,1
10629,1,0,1,0
26851,1,0,1,1
3080,0,3,0,0
19835,0,3,0,0
9545,2,0,1,1
4693,1,0,1,1
13980,1,0,1,1
6209,1,0,1,1
10727,1,0,0,1
8577,0,3,0,0
14047,2,0,1,1
10418,0,3,0,0
18048,0,3,0,0
19945,0,3,0,0
19394,0,3,0,0
23712,0,3,0,0
11433,2,0,1,1
21990,0,3,0,0
19748,0,3,0,0
6865,1,0,1,1
4606,0,3,0,0
21918,1,0,1,1
12747,1,0,1,0
11789,1,0,1,1
13633,0,3,0,0
19183,2,0,1,1
14079,0,3,0,0
28338,0,3,0,0
18526,1,0,1,1
29226,0,3,0,0
20321,3,0,1,1
19618,0,3,0,0
26550,1,0,1,1
29946,1,0,0,1
23190,1,0,1,0
10487,0,3,0,0
13223,0,3,0,0
12939,1,0,1,1
28791,1,0,1,1
914,1,0,0,1
28656,0,3,0,0
967,1,0,1,0
13297,0,3,0,0
5002,2,0,1,1
13392,2,0,1,1
22518,1,0,0,1
2870,1,0,1,1
18047,0,3,0,0
25547,1,0,1,1
10940,0,3,0,0
21642,2,0,1,1
3148,0,3,0,0
27839,1,0,1,1
16951,1,0,1,1
23313,0,3,0,0
22613,1,0,1,1
26512,0,3,0,0
3626,1,0,0,1
12897,1,0,1,1
26579,0,3,0,0
23958,1,0,0,0
20516,1,0,1,1
4657,1,0,1,1
189,2,0,1,1
5097,1,0,1,1
18880,0,3,0,0
7447,0,3,0,0
19796,1,0,1,1
20449,1,0,1,1
4072,0,3,0,0
2831,1,0,1,0
27585,0,3,0,1
13753,2,0,1,1
27755,0,3,0,0
12389,1,0,1,1
25613,0,3,0,0
5194,0,3,0,0
11236,0,3,0,0
22646,0,3,0,0
552,2,0,1,1
11580,0,3,0,0
27189,0,3,0,0
22411,1,0,1,0
3002,0,3,0,0
4304,1,0,1,1
26140,1,0,1,1
29145,1,0,1,1
1754,1,0,1,1
10094,0,3,0,0
26860,1,0,0,0
10405,0,3,0,0
23421,1,0,0,1
12263,1,0,0,1
22250,0,3,0,0
19736,2,0,1,1
15357,0,3,0,0
24304,1,0,1,1
1091,2,0,1,1
10328,1,0,1,1
1137,0,3,0,0
15725,1,0,0,0
10779,1,0,0,1
14910,2,0,1,1
2948,0,3,0,0
25122,1,0,0,1
21489,0,3,0,0
2937,0,3,0,0
18788,1,0,0,1
21432,0,3,0,0
18749,1,0,1,1
12405,0,3,0,0
18500,1,0,0,0
20640,2,0,1,1
7760,0,3,0,0
8429,1,0,1,1
7153,1,0,1,1
16749,2,0,1,1
25574,3,0,1,1
13915,1,0,1,1
15894,0,3,0,0
28190,1,0,1,1
2758,2,0,0,1
26695,1,0,1,1
19158,0,3,0,0
22753,1,0,1,1
23661,1,0,0,0
25837,0,3,0,0
17368,1,0,1,1
11147,0,3,0,0
4246,0,3,0,0
10468,0,3,0,0
962,1,0,1,1
8659,0,3,0,0
17119,1,0,1,1
15840,0,3,0,0
19469,1,0,1,1
6322,1,0,1,1
10267,0,3,0,0
2029,0,3,0,0
174,2,0,1,1
18078,1,0,1,1
28454,0,3,0,0
4446,2,0,1,1
20132,0,3,0,0
28040,1,0,1,1
11932,1,0,0,1
22222,0,3,0,0
5879,2,0,1,1
11194,1,0,1,1
466,0,3,0,0
11348,2,0,1,1
879,1,1,1,0
5992,3,0,1,1
19374,0,3,0,0
8694,2,0,1,1
12064,0,3,0,0
24283,1,0,1,1
16003,0,3,0,0
19219,1,0,1,1
25771,0,3,0,0
18522,2,0,1,1
6842,0,3,0,0
24512,0,3,0,0
4654,1,0,1,1
499,0,3,0,0
1045,1,0,1,1
8443,0,3,0,0
25013,1,0,0,1
21661,3,0,1,1
282,0,3,0,0
25331,1,0,1,1
5584,0,3,0,0
19918,0,3,0,0
18753,1,0,1,1
21705,1,0,1,1
18186,0,3,0,0
20825,1,0,0,0
24150,0,3,0,0
3442,1,0,1,1
15455,0,3,0,0
24055,1,0,1,0
25194,1,0,1,1
28935,2,0,1,1
17420,0,3,0,0
1255,0,3,0,0
29040,0,3,0,0
23250,0,3,0,0
16969,1,0,1,1
4479,2,0,1,1
28070,1,0,1,1
28993,1,0,0,1
22615,1,0,1,1
18866,1,0,1,1
5616,2,0,0,1
27972,2,0,1,1
18421,1,0,0,1
13012,0,3,0,0
6596,0,3,0,0
19893,1,0,1,1
21226,0,3,0,0
16543,0,3,0,0
13708,0,3,0,0
27026,1,0,1,1
18285,0,3,0,0
22016,1,0,1,1
9514,2,0,1,1
24579,1,0,1,1
8407,1,3,0,0
26302,1,0,1,1
20610,2,0,1,1
12010,2,0,1,1
25540,0,3,0,0
21883,0,3,0,0
8906,1,0,1,1
7686,1,0,1,1
1155,0,3,0,0
14511,0,3,0,1
15551,0,3,0,0
3998,0,3,0,0
4813,0,3,0,0
16932,0,3,0,0
18473,0,3,0,0
2014,1,0,1,1
15909,1,0,1,1
11984,1,0,1,0
19138,0,3,0,0
21448,0,3,0,0
13961,1,0,1,1
16323,1,0,1,1
16843,1,0,1,1
45,1,0,0,1
13374,0,3,0,0
7593,0,3,0,0
18873,0,3,0,0
1439,1,0,1,1
26935,0,3,0,0
23529,2,0,1,1
26939,1,0,1,1
24879,0,3,0,0
7513,0,3,0,0
27575,1,0,1,1
5613,0,3,0,0
18766,1,0,1,1
4458,0,3,0,0
727,1,0,1,1
5524,0,3,0,0
28062,1,0,0,1
27135,1,0,1,1
15461,1,0,0,0
26895,0,3,0,0
19636,1,0,1,1
15165,1,0,1,1
7025,1,0,1,1
2300,1,3,0,1
15093,0,3,0,0
881,1,0,1,1
14183,1,0,1,1
5954,1,0,1,1
28838,1,0,1,1
15904,0,3,0,0
5854,1,0,1,1
19951,1,0,1,1
1287,0,3,0,0
9866,0,3,0,0
27902,1,0,0,1
29191,0,3,0,0
14675,1,3,0,0
12847,1,0,0,1
7959,0,3,0,0
1623,0,3,0,0
1559,1,0,1,1
20169,1,0,1,1
22510,2,0,1,1
10871,2,0,1,1
13492,1,0,1,1
11973,0,3,0,0
23471,1,0,1,1
13538,0,3,0,1
14428,2,0,1,1
19740,1,0,1,1
14011,1,0,1,1
25603,1,0,0,1
5065,1,0,0,0
29602,0,3,0,0
2757,1,0,1,1
25257,2,0,1,1
19811,1,0,1,1
5482,0,3,0,0
16398,2,0,1,1
1869,0,3,0,0
11477,0,3,0,0
28764,0,3,0,0
12308,1,0,1,1
8473,2,0,1,1
16200,1,0,1,0
18657,0,3,0,0
12076,1,0,1,1
5023,1,0,1,1
3871,2,0,1,1
24798,0,3,0,0
17659,0,3,0,0
9775,2,0,1,1
7846,1,0,0,1
15762,0,3,0,0
28253,2,0,1,1
15869,1,0,1,1
1821,1,0,1,1
1450,1,0,1,1
15645,1,0,1,1
23952,0,3,0,0
25966,1,0,1,1
26138,0,3,0,0
19319,1,0,1,1
28198,0,3,0,0
10291,1,0,1,1
2639,1,0,0,1
25735,1,0,1,1
7146,1,0,0,0
14688,1,0,1,1
15917,1,0,1,1
27674,0,3,0,0
23861,1,0,1,1
11133,0,3,0,0
25526,1,0,1,1
14865,1,0,1,1
20468,1,0,1,1
26136,1,0,1,1
5328,1,0,1,1
26590,1,0,1,1
4886,0,3,0,0
21273,0,3,0,0
26338,1,0,1,1
11558,2,0,1,1
20737,1,0,1,1
17056,1,0,0,1
961,0,3,0,0
1953,1,0,1,1
23753,0,3,0,0
19617,1,0,1,1
11972,1,0,1,1
19447,0,3,0,0
8351,1,0,1,1
11135,0,3,0,0
29142,0,3,0,0
9141,1,0,1,1
20407,0,3,0,0
24992,1,0,1,0
11191,0,3,0,0
23177,1,0,1,1
2141,0,3,0,0
25216,1,0,1,0
18724,1,0,1,1
2496,1,0,1,1
26861,1,0,0,1
20251,1,0,1,1
23899,1,0,1,0
12696,0,3,0,0
28489,1,0,0,0
1617,1,0,0,1
27402,0,3,0,0
9643,1,0,0,1
9702,0,3,0,0
7299,1,0,1,1
16505,1,0,0,1
5824,1,0,1,0
13810,0,3,0,0
26159,1,0,1,1
1650,0,3,0,0
2211,0,3,0,0
12816,1,0,1,1
24758,1,0,1,1
10599,2,0,1,1
20274,2,0,1,1
29453,1,0,1,1
5374,0,3,0,0
5711,1,0,1,1
18811,1,0,1,0
26645,0,3,0,0
10677,1,0,1,1
4299,2,0,1,1
6263,0,3,0,0
14793,1,0,0,1
10388,0,3,0,0
4668,1,0,1,1
2237,0,3,0,0
17064,1,0,1,1
14713,0,3,0,0
23941,1,0,0,1
18593,1,0,1,1
16774,1,0,1,1
4140,1,0,1,1
27236,0,3,0,0
1076,1,0,0,0
11099,1,0,1,1
7172,0,3,0,0
26569,1,0,0,1
21508,1,0,0,0
24645,0,3,0,0
13497,0,3,0,0
629,1,0,1,1
21472,0,3,0,0
14531,0,3,0,0
15089,0,3,0,0
9400,2,0,1,1
14941,2,0,1,1
23498,0,3,0,0
18434,0,3,0,0
4284,1,0,1,1
22091,0,3,0,0
5546,0,3,0,0
843,2,0,0,1
24566,1,0,1,1
6990,1,0,1,1
18600,0,3,0,0
6832,0,3,0,0
18145,0,3,0,1
1690,1,0,1,0
22806,2,0,1,1
19290,0,3,0,0
22735,0,3,0,0
4065,1,0,1,0
19054,1,0,1,1
7393,1,0,1,1
21965,1,0,1,1
5604,1,0,1,1
13406,1,0,0,0
9858,0,3,0,0
22888,1,0,0,1
11170,1,0,0,1
6405,0,3,0,0
6534,2,0,1,1
25064,2,0,1,1
10989,2,0,1,1
18925,1,0,1,1
15239,0,3,0,0
7304,0,3,0,0
16660,1,0,1,1
19574,0,3,0,0
28096,0,3,0,0
16824,1,0,1,1
25320,0,3,0,0
26877,0,3,0,0
3123,1,0,1,1
29307,1,0,1,1
17598,0,3,0,1
16804,2,0,1,1
22394,1,0,1,1
12015,1,0,1,0
11112,1,0,1,1
24947,0,3,0,0
16836,1,0,1,1
7826,1,0,1,1
22635,0,3,0,1
14095,0,3,0,0
13547,0,3,0,0
919,2,0,1,1
21569,1,0,1,1
29090,1,0,1,1
5068,1,0,1,1
8266,1,0,0,1
7883,1,0,1,1
16801,1,0,0,1
5770,1,0,0,1
14175,0,3,0,0
6302,1,0,1,1
20467,1,0,1,1
11344,0,3,0,0
27142,1,0,1,1
12008,0,3,0,0
24802,0,3,0,0
8977,1,0,1,0
11439,0,3,0,1
3607,1,0,1,1
15203,1,0,1,1
29336,1,0,1,1
7541,1,0,1,1
10642,0,3,0,0
5789,0,3,0,0
6790,1,0,1,1
15074,0,3,0,0
4265,1,0,1,1
26345,1,0,1,1
19501,1,1,1,0
20263,0,3,0,0
29427,1,0,0,0
8640,2,0,1,1
9922,1,0,1,1
28952,1,0,1,1
14847,1,0,1,1
14803,0,3,0,0
14167,1,0,1,1
3098,1,0,1,1
25302,0,3,0,0
17936,0,3,0,0
23160,1,0,1,0
9957,0,3,0,0
3421,1,0,1,1
2739,1,0,1,1
12924,1,0,1,1
9558,0,3,0,0
25008,1,0,1,0
5805,1,0,1,1
26348,0,3,0,0
21707,0,3,0,0
9894,1,0,0,0
4469,1,0,1,1
17373,1,0,1,1
21282,1,0,1,1
26596,0,3,0,0
9099,1,0,1,1
19825,0,3,0,0
4129,1,0,1,1
26353,1,0,1,1
14088,0,3,0,0
17642,0,3,0,0
26235,0,3,0,0
18674,0,3,0,1
20255,1,0,1,1
15994,3,0,1,1
22165,1,0,1,0
4210,1,0,1,1
18639,0,3,0,0
574,2,0,1,1
14648,1,0,1,1
4334,1,0,1,1
21063,0,3,0,0
4764,0,3,0,0
15955,3,0,1,1
12683,0,3,0,0
17710,0,3,0,0
19029,1,0,0,1
22314,0,3,0,0
23844,2,0,1,1
17770,1,0,1,1
3042,1,0,0,1
28695,1,0,1,1
14730,1,0,1,1
13501,2,0,1,1
13061,0,3,0,0
18154,1,0,1,1
10006,0,3,0,0
14822,1,0,0,1
17561,0,3,0,0
20344,0,3,0,0
21699,0,3,0,0
29580,0,3,0,0
17504,1,0,1,1
13560,1,0,1,1
12117,0,3,0,0
11971,2,0,1,1
2741,0,3,0,0
11787,2,0,1,1
5488,1,0,0,1
22040,1,0,1,1
16504,0,3,0,0
13083,0,3,0,0
12785,1,0,1,0
10281,1,0,1,1
12171,1,0,1,0
15355,0,3,0,0
13959,0,3,0,0
9200,1,0,1,1
2407,1,0,1,1
25848,0,3,0,0
26365,1,0,1,0
20990,2,0,1,1
21295,1,0,1,1
13858,0,3,0,0
8474,1,0,1,1
18295,1,0,1,1
25040,0,3,0,0
23678,3,0,1,1
16302,0,3,0,0
8896,1,0,1,1
20302,1,0,1,0
6532,0,3,0,0
21147,2,0,1,1
2775,3,0,1,1
1786,0,3,0,0
17381,0,3,0,0
14897,0,3,0,0
25284,1,0,1,1
25632,2,0,1,1
20342,0,3,0,0
14679,1,0,1,1
13496,1,0,1,1
19467,1,0,1,1
27740,1,0,0,1
12228,0,3,0,0
27131,0,3,0,0
24307,1,0,1,1
27246,1,0,1,1
21039,0,3,0,0
27772,1,0,1,1
6230,1,0,1,0
13133,1,0,1,1
12497,1,0,0,1
25805,1,0,1,1
4612,0,3,0,0
18740,1,0,1,0
28963,0,3,0,0
21577,1,1,1,0
13685,2,0,1,1
9917,1,0,1,1
27357,2,0,0,1
9269,1,0,1,1
23020,1,0,1,0
4514,0,3,0,0
8006,1,0,0,1
19131,0,3,0,0
19623,0,3,0,0
16043,1,0,1,1
18942,0,3,0,0
22993,0,3,0,0
1577,1,0,1,1
8824,1,0,1,1
26084,0,3,0,0
15057,3,0,1,1
20108,0,3,0,0
23263,1,0,1,1
1975,2,0,1,1
6394,1,0,1,1
13738,0,3,0,0
25768,1,0,1,1
29846,1,0,1,1
3218,1,0,0,1
7716,1,0,1,1
1757,0,3,0,0
12210,1,0,1,1
22242,0,3,0,0
17305,1,0,1,1
25494,1,0,1,1
22170,1,0,0,1
21444,1,0,1,1
16106,0,3,0,0
19085,0,3,0,0
27801,0,3,0,0
12499,1,0,1,1
8780,1,0,1,0
8470,1,0,1,1
10505,0,3,0,0
25829,0,3,0,0
25710,0,3,0,0
23201,1,0,1,0
22527,0,3,0,0
25599,0,3,0,0
3630,1,0,0,0
15042,1,0,1,1
22818,1,0,0,0
1099,1,0,1,1
25033,1,0,1,1
857,1,0,0,1
9049,1,0,1,1
13606,1,0,1,1
19984,1,0,1,1
3237,1,0,0,1
8170,1,0,1,0
19421,1,0,0,1
11124,1,0,1,0
9486,1,0,1,1
22895,0,3,0,0
28986,1,0,1,1
10466,0,3,0,0
3794,2,0,1,1
4257,1,0,0,1
25695,0,3,0,0
16168,0,3,0,0
17113,1,0,1,1
3735,0,3,0,0
27675,1,0,1,1
8661,0,3,0,0
15243,0,3,0,1
13958,0,3,0,1
6706,1,1,1,1
20973,0,3,0,0
11465,1,0,1,1
450,1,0,1,1
700,1,0,0,1
16770,0,3,0,0
11718,0,3,0,0
26279,0,3,0,0
18237,0,3,0,0
4109,1,0,1,1
8867,1,0,1,1
26288,1,0,1,1
16879,1,0,1,1
10495,0,3,0,0
28773,0,3,0,0
19430,0,3,0,1
1721,0,3,0,0
19213,0,3,0,0
28127,1,0,1,1
22038,2,0,1,1
5496,0,3,0,0
8565,0,3,0,0
22775,1,0,1,1
11480,0,3,0,0
10537,0,3,0,0
24518,0,3,0,0
22597,0,3,0,0
25042,2,0,1,1
12071,0,3,0,0
28390,1,0,1,1
11447,1,0,1,1
14181,1,0,1,1
6810,1,0,1,1
22431,0,3,0,0
6141,1,0,1,0
25280,0,3,0,0
28561,2,0,1,1
4884,0,3,0,0
9171,1,0,1,1
9048,1,0,0,0
13075,0,3,0,0
6714,0,3,0,0
28063,1,0,1,1
2327,0,3,0,0
7289,1,0,1,1
27614,0,3,0,0
13527,0,3,0,0
4880,0,3,0,0
25298,0,3,0,0
22893,1,0,1,1
29286,0,3,0,1
26746,0,3,0,0
7341,0,3,0,0
27583,1,0,1,0
26997,1,0,1,1
14630,2,0,1,1
287,0,3,0,0
1201,1,0,1,1
18564,1,0,0,1
28409,1,0,1,1
2402,1,0,1,1
1223,0,3,0,0
16738,0,3,0,0
12734,1,0,1,1
17683,1,0,1,0
29786,0,3,0,0
16103,0,3,0,0
7164,1,0,1,1
7240,0,3,0,0
29418,0,3,0,0
4431,0,3,0,0
3518,1,0,1,1
1549,0,3,0,0
17871,0,3,0,0
16586,2,0,1,1
5436,0,3,0,0
510,1,0,1,0
7046,1,0,1,1
20722,0,3,0,0
29988,1,0,0,1
14310,1,0,0,1
25408,0,3,0,0
2541,2,0,1,1
992,1,0,1,1
9804,1,0,0,1
11836,1,2,0,1
11976,0,3,0,0
6148,1,0,0,1
9560,0,3,0,0
7481,0,3,0,0
21594,1,0,1,1
22592,0,3,0,0
6259,1,0,1,1
7692,1,0,0,1
3083,0,3,0,0
9436,1,0,1,1
24327,2,0,1,1
6169,2,0,1,1
10710,0,3,0,0
28805,1,0,1,1
15976,0,3,0,0
8749,1,0,1,1
28736,0,3,0,0
27404,0,3,0,0
17077,2,0,0,1
12740,1,0,0,0
21102,1,0,1,0
18432,1,0,1,1
7620,1,0,1,1
5950,0,3,0,0
3432,1,0,1,1
9381,1,0,1,1
8404,1,0,1,1
11151,1,0,1,1
6707,1,0,1,1
8855,0,3,0,0
9129,1,0,1,1
28192,1,0,1,1
22728,0,3,0,0
23945,1,0,1,0
218,3,0,1,1
16712,0,3,0,0
17503,0,3,0,0
15284,1,0,0,1
11307,0,3,0,0
20091,1,0,1,0
25967,1,0,1,1
633,0,3,0,0
757,1,3,0,0
28488,0,3,0,0
8289,1,0,1,1
28711,1,0,0,1
15808,1,0,1,1
2833,0,3,0,0
6127,2,0,1,1
5332,1,2,0,0
9256,1,0,1,1
7036,0,3,0,0
7510,0,3,0,0
13721,0,3,0,0
23238,1,0,1,1
27983,1,0,1,0
25208,1,0,1,1
3828,2,0,1,1
9986,1,0,1,1
17865,0,3,0,0
1430,1,0,1,1
28301,1,0,1,1
15340,0,3,0,0
9426,1,0,1,1
17440,2,0,0,1
29500,1,0,1,0
18799,0,3,0,0
29806,0,3,0,0
9704,1,0,0,0
12172,1,0,1,1
12874,0,3,0,0
5365,0,3,0,0
20788,0,3,0,0
17245,0,3,0,0
21246,1,0,1,1
479,1,0,1,0
22525,1,0,1,1
6854,1,0,1,1
5550,1,0,1,0
9394,0,3,0,0
7658,1,0,1,1
15306,0,3,0,0
15949,1,0,1,1
26701,0,3,0,0
12813,1,0,1,1
20585,0,3,0,0
19749,1,0,1,1
21956,0,3,0,0
17890,1,1,0,1
29880,2,0,1,1
25051,0,3,0,0
7552,0,3,0,0
6611,0,3,0,1
16856,1,0,1,1
3267,0,3,0,0
11243,0,3,0,0
20979,1,0,1,0
2704,1,0,1,1
25446,2,0,1,1
27136,2,0,1,1
9368,0,3,0,0
25291,0,3,0,0
27502,0,3,0,0
758,1,0,1,1
16589,1,0,1,1
13158,0,3,0,0
21257,1,0,1,1
6953,1,0,0,0
19678,1,0,1,1
8082,1,0,0,1
17042,0,3,0,0
20412,0,3,0,0
21688,1,0,1,0
2587,0,3,0,0
27200,1,0,0,1
12737,0,3,0,0
20394,0,3,0,0
13579,0,3,0,0
19572,0,3,0,0
25554,0,3,0,0
5454,1,0,1,0
23486,0,3,0,0
27191,0,3,0,0
20713,0,3,0,0
5044,1,0,0,1
21085,0,3,0,0
8415,1,0,1,1
29444,0,3,0,0
25622,0,3,0,0
25619,0,3,0,0
20119,0,3,0,0
5095,1,0,0,1
15943,0,3,0,0
2679,1,0,1,1
21949,0,3,0,0
21867,1,0,1,1
4022,0,3,0,0
26044,0,3,0,0
5534,0,3,0,0
20887,2,0,1,1
14625,2,0,1,1
20409,2,0,1,1
19092,0,3,0,0
1762,1,0,1,1
14259,2,0,1,1
23412,2,0,1,1
22521,0,3,0,0
6437,1,0,1,1
14453,0,3,0,0
4834,0,3,0,0
1333,1,0,1,1
14612,1,0,1,1
5827,0,3,0,0
26191,1,0,0,1
12121,1,0,1,1
14855,0,3,0,0
9047,1,0,1,1
8700,0,3,0,0
29491,1,0,0,1
10743,0,3,0,0
22766,0,3,0,0
12660,0,3,0,1
6063,0,3,0,1
22494,1,0,1,1
10132,0,3,0,0
9768,0,3,0,0
13784,0,3,0,0
24376,1,0,1,1
536,1,0,1,0
15345,0,3,0,0
29835,1,0,1,1
6890,1,0,1,1
8866,1,0,1,0
27223,1,0,1,1
15593,0,3,0,0
7364,1,0,1,0
19000,0,3,0,0
25525,0,3,0,0
3352,1,0,0,1
16839,1,0,1,1
6194,0,3,0,0
3069,2,0,1,1
29545,2,0,1,1
11016,1,0,1,1
6600,1,0,1,0
16128,0,3,0,0
15824,0,3,0,0
3605,0,3,0,0
27082,2,0,1,1
28519,1,0,1,0
16417,0,3,0,0
1189,1,0,1,1
29968,1,0,1,1
27122,0,3,0,0
13979,1,0,0,1
26980,1,2,0,1
28026,1,0,1,1
17956,0,3,0,0
3534,0,3,0,0
22184,2,0,1,1
17892,2,0,1,1
3477,0,3,0,0
16046,1,0,1,0
23506,0,3,0,0
21848,0,3,0,0
14726,1,0,1,1
427,1,0,1,1
17094,1,0,1,1
12503,0,3,0,0
14526,1,0,1,0
5913,1,0,0,1
1180,0,3,0,0
7465,1,0,0,1
19508,0,3,0,0
21247,0,3,0,0
6343,0,3,0,0
23833,0,3,0,0
6069,0,3,0,0
406,0,3,0,0
28480,1,0,1,1
131,1,0,1,1
28684,1,0,1,1
15868,0,3,0,0
8435,1,0,1,1
18379,0,3,0,0
9815,1,0,1,1
5727,1,0,1,1
27655,0,3,0,0
23739,1,0,1,1
20428,1,0,1,1
7638,1,0,1,1
17163,0,3,0,0
20906,0,3,0,0
10463,0,3,0,0
29350,0,3,0,0
3317,1,0,1,1
20112,0,3,0,0
5071,1,0,1,1
20198,1,0,1,1
27373,3,0,1,1
16701,0,3,0,0
