,R,Q,A,Y
3336,0,3,0,0
21641,1,0,1,1
17359,0,3,0,0
3659,1,0,1,1
21254,1,0,1,1
22744,1,0,1,1
17674,1,0,0,1
13644,3,0,1,1
29984,0,3,0,1
5933,0,3,0,1
28441,1,0,1,1
15650,0,3,0,0
4439,0,3,0,0
6382,0,3,0,0
3771,1,0,0,1
11234,0,3,0,0
24081,2,0,1,1
25460,1,0,0,1
2720,1,0,1,1
15784,0,3,0,0
13325,2,0,0,1
8421,1,0,0,1
13749,1,0,1,1
22838,2,0,1,1
8115,1,0,0,1
11434,0,3,0,0
27811,1,0,1,1
16038,0,3,0,0
25718,0,3,0,0
5237,2,0,1,1
19798,1,0,0,1
9415,1,0,1,0
13952,1,0,1,0
2808,1,0,1,1
650,1,0,1,0
6660,0,3,0,0
24038,2,0,1,1
5900,1,0,1,1
6967,1,0,1,1
5567,0,3,0,0
8092,0,3,0,0
6259,1,0,1,1
7293,1,0,1,0
21478,1,0,1,1
19450,2,0,1,1
502,1,0,1,1
14348,1,0,1,1
16151,1,0,1,0
12819,0,3,0,0
29174,1,0,1,1
17459,0,3,0,0
4529,1,0,1,1
27907,1,0,0,0
23126,3,0,1,1
24708,0,3,0,0
7280,0,3,0,1
29401,2,0,1,0
9429,1,0,1,0
9106,2,0,0,1
1931,2,0,1,1
24361,0,3,0,0
10933,0,3,0,0
13525,1,0,1,1
18685,1,0,1,1
6441,0,3,0,0
7580,1,0,1,1
29934,0,3,0,0
17521,0,3,0,0
25804,1,0,1,1
15274,1,0,1,1
24044,0,3,0,0
12464,0,3,0,0
16658,0,3,0,0
23489,0,3,0,0
22551,0,3,0,0
26609,1,0,1,1
16524,0,3,0,0
26874,0,3,0,0
26525,1,0,1,0
9426,1,0,1,1
10282,1,0,1,1
11901,1,0,1,0
27554,0,3,0,0
29704,0,3,0,0
24143,1,0,1,1
12681,0,3,0,0
1317,0,3,0,0
7292,0,3,0,0
4568,3,0,1,1
20163,0,3,0,0
18323,0,3,0,0
8472,1,0,1,1
26214,0,3,0,0
4733,0,3,0,0
10310,1,0,1,0
24710,0,3,0,0
2824,0,3,0,0
21599,1,0,0,1
20601,0,3,0,0
23557,1,0,1,1
15778,2,0,1,1
20379,1,0,1,1
14194,1,0,1,1
13398,2,0,1,1
10664,0,3,0,0
19404,1,0,0,1
16852,0,3,0,0
15386,2,0,1,1
4146,0,3,0,0
18144,1,0,1,1
12530,2,0,1,1
22329,1,0,1,0
6421,2,0,1,1
24439,0,3,0,0
25433,1,0,1,0
21405,0,3,0,0
683,1,0,1,1
3755,0,3,0,0
23650,2,0,1,1
21575,1,0,1,0
15622,0,3,0,0
18335,1,0,1,1
295,1,0,1,0
17717,0,3,0,0
1796,0,3,0,0
8769,1,0,0,1
26269,1,0,0,1
12558,0,3,0,0
29045,0,3,0,0
26539,2,0,1,1
6124,0,3,0,0
12952,0,3,0,0
25360,0,3,0,0
28364,0,3,0,0
3773,1,0,1,1
10274,2,0,1,1
12294,0,3,0,0
7885,0,3,0,0
29158,2,0,1,1
14183,1,0,1,1
17201,1,0,0,1
1469,0,3,0,0
23449,1,0,1,1
25730,0,3,0,0
29800,2,0,1,1
1517,1,0,1,1
13555,1,0,1,1
17046,0,3,0,0
11833,2,0,1,1
24632,0,3,0,0
12885,1,0,1,1
8610,0,3,0,0
7277,1,0,1,1
4327,1,0,1,1
3653,0,3,0,0
4670,0,3,0,0
19905,1,0,0,1
15224,1,0,1,1
25642,1,0,1,1
18505,1,0,1,1
20898,1,0,1,1
17245,0,3,0,0
25741,0,3,0,0
2357,1,0,1,1
8528,1,0,1,1
8134,1,0,1,1
17923,0,3,0,0
113,1,0,1,1
6239,1,0,0,1
6187,0,3,0,0
8600,0,3,0,0
23525,1,0,1,1
10537,0,3,0,0
8914,1,0,1,1
27664,1,0,1,1
6583,1,1,0,0
18351,1,0,1,1
12568,1,0,1,1
7120,1,0,1,1
20558,1,0,1,1
20398,0,3,0,0
28072,1,3,0,0
10196,1,0,1,1
16743,0,3,0,0
7233,3,0,1,1
9961,1,0,0,1
2361,1,0,1,0
27305,0,3,0,0
5834,1,0,1,1
18854,1,0,0,1
7902,0,3,0,0
18491,1,0,0,1
26304,1,0,1,1
19430,0,3,0,1
29510,1,0,1,1
27709,0,3,0,0
20121,0,3,0,0
13459,0,3,0,0
7571,2,0,1,1
104,0,3,0,0
13692,0,3,0,0
27139,0,3,0,0
12908,0,3,0,0
22047,2,0,1,1
10200,1,0,1,1
11931,1,0,1,1
13137,0,3,0,0
13195,1,0,1,1
6364,1,0,1,1
21721,0,3,0,0
6601,1,0,1,1
24903,1,0,1,1
19561,1,2,0,0
951,1,0,1,1
9758,0,3,0,0
5733,0,3,0,1
7123,1,0,1,1
25913,1,0,1,1
6853,1,0,1,1
17018,0,3,0,0
7676,1,0,1,1
24446,1,0,1,1
14875,1,1,1,1
2684,0,3,0,0
24303,0,3,0,0
16678,1,0,1,0
21161,0,3,0,0
20067,2,0,1,1
20715,1,0,1,1
23502,2,0,0,1
1295,1,0,1,1
15004,1,0,1,1
23466,2,0,1,1
27855,1,0,1,1
3968,1,0,1,1
16367,0,3,0,0
11180,1,0,1,0
688,1,0,0,1
2945,1,0,1,1
26129,0,3,0,0
22352,1,0,1,1
16145,2,0,1,1
10289,0,3,0,0
29026,0,3,0,0
13613,0,3,0,0
21684,2,0,1,1
15991,2,0,1,1
23816,0,3,0,0
23450,1,0,0,1
20115,1,0,1,1
1974,0,3,0,0
12880,1,0,1,1
1630,2,0,1,1
28314,0,3,0,0
24453,0,3,0,0
5348,1,0,1,1
2425,1,0,0,0
25140,1,0,1,1
25619,0,3,0,0
3242,1,0,1,1
25827,0,3,0,0
16186,1,0,1,1
21470,1,0,1,1
16400,2,0,1,1
19158,0,3,0,0
12312,1,1,0,0
17881,1,0,1,1
5509,1,0,1,1
7205,1,0,1,1
21509,1,0,1,1
15162,1,0,1,0
5492,0,3,0,0
3273,1,0,1,1
11367,0,3,0,0
2690,0,3,0,0
1604,4,0,0,1
6937,0,3,0,0
7429,1,0,1,1
16849,0,3,0,0
12122,1,0,0,1
17694,1,0,1,1
14388,0,3,0,0
1787,1,0,1,0
14106,2,0,1,1
20035,1,0,0,1
21941,1,0,1,0
7512,1,0,1,1
27718,1,0,1,1
22759,0,3,0,0
28806,1,0,1,0
183,0,3,0,1
8811,2,0,1,1
28665,1,1,0,0
1279,1,0,1,1
19795,0,3,0,0
18466,0,3,0,0
9494,0,3,0,0
10705,1,0,0,1
3533,1,0,1,1
24456,0,3,0,0
9774,1,0,1,0
19956,0,3,0,0
13660,1,0,1,0
14011,1,0,1,1
29585,1,0,1,1
17531,2,0,1,1
18558,1,0,1,1
6175,0,3,0,0
26883,1,0,1,0
21965,1,0,1,1
20187,1,0,1,0
20350,1,0,1,1
13716,0,3,0,0
12241,1,0,1,1
26997,1,0,1,1
23724,0,3,0,0
16972,2,0,1,1
18446,1,0,1,0
22525,1,0,1,1
1883,1,0,1,1
17199,1,0,1,1
14389,0,3,0,0
3602,0,3,0,0
1200,2,0,1,1
12519,0,3,0,0
4253,0,3,0,0
3938,1,0,1,1
20830,0,3,0,0
11562,0,3,0,0
16604,1,0,1,1
25492,1,0,1,0
29802,0,3,0,0
10036,0,3,0,0
23717,0,3,0,0
20283,1,0,1,1
21724,2,0,1,1
4140,1,0,1,1
29777,2,0,1,1
22989,1,0,1,1
9469,1,0,1,1
12808,1,0,0,0
13768,0,3,0,0
17181,2,0,1,1
26936,0,3,0,0
8294,1,0,1,1
26085,0,3,0,0
28994,1,0,0,0
22808,1,0,1,1
24962,0,3,0,0
6393,2,0,1,1
18851,0,3,0,0
4118,0,3,0,0
9665,0,3,0,0
10635,1,0,1,0
7118,0,3,0,0
10983,0,3,0,0
7894,1,0,1,1
14049,0,3,0,0
12698,0,3,0,0
15860,1,0,1,1
4587,1,0,1,1
26261,0,3,0,0
4294,1,0,1,1
24657,1,0,1,0
19691,0,3,0,0
19589,1,0,0,1
27056,0,3,0,0
21995,2,0,1,1
3649,0,3,0,0
6832,0,3,0,0
5928,1,0,0,1
19664,1,0,0,1
11927,0,3,0,0
24416,1,0,1,1
25039,0,3,0,0
13510,0,3,0,0
12125,0,3,0,0
8577,0,3,0,0
27849,0,3,0,0
16770,0,3,0,0
13123,0,3,0,0
7826,1,0,1,1
29832,2,0,1,1
26264,0,3,0,0
252,1,0,1,1
5846,2,0,1,1
20262,0,3,0,0
24382,2,0,1,1
13637,1,0,1,1
16511,1,0,1,1
8445,0,3,0,0
17713,0,3,0,0
929,1,0,1,1
112,0,3,0,0
14557,1,0,0,1
16715,1,0,1,1
20914,1,0,0,1
15844,0,3,0,0
5287,0,3,0,0
28654,0,3,0,0
6277,0,3,0,0
27508,1,0,1,1
7460,0,3,0,0
1346,1,0,1,1
6063,0,3,0,1
5214,0,3,0,0
27085,0,3,0,0
23376,0,3,0,0
26879,0,3,0,0
865,0,3,0,0
6554,1,0,1,1
21023,1,0,1,1
18695,2,0,1,1
6125,1,0,1,0
2336,1,0,0,1
7042,1,0,1,1
4720,0,3,0,0
2814,0,3,0,0
13566,0,3,0,0
14923,1,0,1,1
11838,0,3,0,0
10671,0,3,0,0
1459,0,3,0,0
7097,1,0,0,0
22362,1,3,0,0
6447,0,3,0,0
14562,0,3,0,0
528,0,3,0,0
16468,1,0,1,1
21211,1,0,1,1
12443,1,0,1,1
12149,1,0,1,0
24109,1,0,0,1
6291,0,3,0,0
15655,0,3,0,0
17546,1,0,1,1
9340,1,0,1,1
1092,1,0,0,0
15476,2,0,1,1
823,0,3,0,0
21275,0,3,0,0
6043,0,3,0,0
793,2,0,1,1
8767,0,3,0,0
23345,1,0,1,1
17955,0,3,0,0
27998,0,3,0,0
12126,0,3,0,0
29096,0,3,0,0
15501,0,3,0,0
17083,1,0,1,1
12792,0,3,0,0
28798,0,3,0,0
29893,1,0,1,0
13072,1,3,0,0
16181,1,0,0,1
15810,1,0,1,1
6659,0,3,0,0
11710,0,3,0,0
25742,1,0,1,0
25746,2,0,1,1
9113,1,0,1,1
5675,0,3,0,0
12004,0,3,0,0
28877,2,0,1,1
8461,1,0,1,1
18583,1,0,1,1
25696,1,0,1,1
2127,2,0,1,1
2701,1,0,1,1
11419,1,0,0,1
1192,1,0,1,0
11369,0,3,0,0
23185,0,3,0,0
24991,0,3,0,0
14035,2,0,1,1
7736,1,0,0,1
687,1,0,1,1
23141,1,0,1,1
24039,1,0,1,1
21026,1,0,0,1
16155,0,3,0,0
8384,1,0,1,1
16892,1,0,1,1
26240,1,0,1,1
10674,1,0,0,1
17739,1,0,1,0
21581,0,3,0,0
3333,0,3,0,1
20467,1,0,1,1
386,0,3,0,0
8041,1,0,0,0
21712,1,0,0,0
27816,2,0,1,1
26432,1,0,1,1
15659,0,3,0,0
665,1,0,1,1
8297,1,0,1,1
11376,1,0,0,1
23563,2,0,1,1
28612,1,0,0,1
10251,0,3,0,0
6045,2,0,1,1
791,1,0,0,1
7510,0,3,0,0
26155,0,3,0,0
8829,0,3,0,0
7636,1,0,1,1
15604,1,0,1,1
22616,1,0,1,1
14695,0,3,0,0
10904,2,0,1,1
9617,1,0,1,0
10311,0,3,0,0
25639,1,0,1,1
14090,1,0,0,1
25111,0,3,0,0
11865,0,3,0,0
2899,1,0,1,1
29961,0,3,0,0
16683,1,0,1,0
14482,1,0,1,1
9423,2,0,1,1
5596,1,0,1,1
21306,1,0,0,1
17622,0,3,0,0
18509,1,0,1,1
4530,1,0,1,0
23314,0,3,0,1
15775,0,3,0,0
10886,1,0,1,0
12932,0,3,0,0
22637,2,0,1,1
3160,2,0,1,1
15818,1,0,1,1
14045,1,0,1,1
23173,1,0,1,1
5703,0,3,0,0
20821,0,3,0,0
8793,2,0,1,1
10283,0,3,0,0
13883,2,0,1,1
19665,0,3,0,0
10086,0,3,0,0
12146,1,0,1,1
10517,0,3,0,0
29603,1,0,1,1
6154,0,3,0,0
25676,2,0,1,1
28631,0,3,0,0
15512,0,3,0,0
13774,1,0,0,1
7983,0,3,0,0
19681,0,3,0,0
3741,0,3,0,0
17227,2,0,1,1
1293,1,0,1,0
24370,1,0,1,1
22033,0,3,0,0
204,0,3,0,0
10454,0,3,0,0
87,1,0,1,1
20684,0,3,0,0
16242,1,3,0,0
1782,1,0,1,0
26144,2,0,1,1
2092,0,3,0,0
21320,0,3,0,0
12512,0,3,0,0
19534,1,0,1,1
17687,0,3,0,0
214,0,3,0,0
9660,0,3,0,0
9696,2,0,1,1
13145,0,3,0,0
9374,1,0,0,0
20253,2,0,1,1
22332,1,0,1,0
4915,1,0,1,0
20931,0,3,0,0
20138,1,0,1,1
14976,2,0,1,1
20004,0,3,0,1
26297,1,0,1,1
23407,0,3,0,0
12232,3,0,1,1
2125,1,0,1,0
4129,1,0,1,1
13176,0,3,0,0
7536,0,3,0,0
23524,0,3,0,0
21181,0,3,0,0
12594,1,0,1,1
22206,0,3,0,0
21017,1,0,0,0
6818,1,0,1,1
15968,1,0,1,1
2229,1,2,1,0
3745,1,0,1,1
16262,2,0,1,1
1996,0,3,0,0
1543,1,0,1,0
27635,2,0,1,1
3637,0,3,0,0
1789,2,0,1,1
23512,0,3,0,0
16220,2,0,1,1
21413,0,3,0,0
29957,1,0,1,0
416,1,0,1,1
21250,0,3,0,0
6862,1,0,1,1
28400,0,3,0,0
17537,1,0,0,0
22597,0,3,0,0
18572,1,0,0,1
23819,1,0,1,1
27351,1,0,1,0
12421,0,3,0,0
19309,1,0,1,1
6549,1,0,1,1
13898,0,3,0,0
19490,0,3,0,0
29468,2,0,1,1
10212,1,0,1,0
20930,0,3,0,0
6632,2,0,1,1
28695,1,0,1,1
13927,2,0,1,1
18789,0,3,0,0
8653,2,0,1,1
3209,0,3,0,0
9417,1,0,1,1
12958,1,0,1,1
20994,0,3,0,0
2949,1,0,1,1
9566,1,0,0,1
4353,0,3,0,0
7999,0,3,0,0
12962,0,3,0,0
20717,1,0,1,1
14367,1,0,1,1
25203,2,0,1,1
16221,0,3,0,0
11414,0,3,0,0
3342,2,0,0,1
13000,1,0,1,0
8999,0,3,0,0
2750,0,3,0,0
27550,1,0,1,1
14762,1,0,1,1
21468,1,0,1,1
1138,1,0,1,1
20993,1,0,1,1
470,0,3,0,0
13435,0,3,0,0
3765,0,3,0,0
25378,1,0,1,1
19212,0,3,0,0
19696,1,0,1,1
5600,1,0,1,1
28765,0,3,0,0
21829,0,3,0,0
14570,0,3,0,1
27710,3,0,1,1
17112,1,0,1,1
25725,0,3,0,0
15061,1,0,1,1
23369,0,3,0,0
6775,1,0,1,1
27510,1,0,1,0
13263,0,3,0,0
8548,1,0,1,1
27975,1,0,1,1
23476,0,3,0,0
10884,1,0,1,0
24430,0,3,0,0
19995,1,0,1,1
20494,0,3,0,0
3885,1,0,0,1
20935,0,3,0,0
9616,1,0,0,1
11379,0,3,0,0
10914,1,0,1,1
11050,0,3,0,0
4537,2,0,1,1
11182,1,0,1,1
24895,0,3,0,0
712,1,0,1,1
7986,1,0,1,1
11429,1,0,1,1
15755,1,0,1,1
15869,1,0,1,1
8910,1,2,0,0
3481,1,0,1,1
6682,1,0,1,1
17647,0,3,0,0
14274,1,0,0,1
17798,0,3,0,0
9345,0,3,0,0
22351,0,3,0,0
16926,1,0,1,1
17209,1,0,1,1
20122,2,0,1,1
4830,0,3,0,0
1939,1,0,1,1
15468,1,0,1,1
16153,1,0,1,1
3469,0,3,0,0
4789,0,3,0,0
7507,1,0,1,1
11602,0,3,0,0
10617,1,0,1,1
3239,1,0,1,1
8398,0,3,0,0
10380,1,0,1,0
19883,1,0,1,1
699,0,3,0,0
7384,1,0,1,1
7333,1,0,1,1
21974,1,0,1,1
11037,1,0,1,0
23246,1,0,1,1
4026,1,0,1,1
23583,0,3,0,0
20285,0,3,0,0
19091,1,0,1,1
13260,1,2,0,0
25816,1,0,1,1
18331,1,0,1,1
11174,0,3,0,0
26983,1,0,1,1
22831,0,3,0,0
10202,1,0,1,1
21690,1,0,0,0
5678,1,0,0,0
14172,0,3,0,0
20612,0,3,0,0
13894,0,3,0,0
17569,0,3,0,0
9216,2,0,0,1
18402,0,3,0,0
13549,0,3,0,0
14687,1,0,1,1
3191,0,3,0,0
18582,1,0,0,1
4292,0,3,0,0
23358,1,0,1,1
13764,1,0,1,1
24883,0,3,0,0
17595,1,0,1,1
26542,0,3,0,0
7201,1,0,1,1
27316,1,0,1,1
9210,0,3,0,0
10818,1,0,1,1
25520,1,0,1,0
1203,1,0,0,0
19417,1,0,1,1
29545,2,0,1,1
5187,0,3,0,0
12845,1,0,1,1
13729,0,3,0,0
6183,0,3,0,0
22834,0,3,0,0
6927,1,0,1,1
9499,1,0,1,1
144,0,3,0,0
11250,0,3,0,1
12856,1,0,1,1
16088,1,0,1,1
15585,0,3,0,0
20911,0,3,0,0
29977,1,0,0,0
19447,0,3,0,0
18698,0,3,0,0
13175,0,3,0,0
12526,1,0,1,1
26173,0,3,0,0
11612,0,3,0,0
17037,0,3,0,0
7797,1,0,1,1
7296,0,3,0,0
10793,0,3,0,0
4304,1,0,1,1
28871,1,0,1,1
17954,1,0,1,0
15459,2,0,1,1
6686,1,0,1,0
13153,1,0,1,0
840,0,3,0,0
3803,0,3,0,0
4143,0,3,0,0
10751,2,0,1,1
1863,0,3,0,0
4318,1,0,0,0
27135,1,0,1,1
13802,1,0,1,1
15907,0,3,0,0
17628,2,0,1,1
27838,1,0,1,1
2852,0,3,0,0
13495,1,0,1,1
21513,1,0,1,0
14840,1,0,0,1
11077,1,0,1,1
2030,2,0,1,1
3984,0,3,0,0
24117,0,3,0,0
26447,0,3,0,0
28,0,3,0,0
24412,2,0,1,1
14954,2,0,1,1
330,1,0,1,1
25469,0,3,0,0
21869,0,3,0,0
1560,1,0,1,1
21326,3,0,1,1
28063,1,0,1,1
1511,0,3,0,0
7300,1,0,1,1
18263,0,3,0,0
4997,1,0,0,1
18181,0,3,0,0
22997,1,0,1,1
18015,0,3,0,0
7307,2,0,1,1
23813,2,0,1,1
21081,0,3,0,0
5575,1,0,1,1
19083,0,3,0,0
28775,1,0,1,1
22991,1,0,0,0
9754,1,0,1,1
1226,1,0,1,1
22088,0,3,0,0
5011,2,0,1,1
26707,1,0,1,1
22420,1,0,1,1
18485,1,0,1,0
28874,1,0,1,0
12755,2,0,1,1
29722,0,3,0,0
15769,1,0,1,1
21608,1,0,1,1
28164,1,0,1,1
24877,0,3,0,0
24644,1,0,1,1
21583,0,3,0,0
29919,0,3,0,0
25803,1,0,1,1
6767,0,3,0,0
23835,0,3,0,0
23644,1,1,0,1
2124,0,3,0,0
11768,0,3,0,0
12601,2,0,1,1
2128,1,0,1,1
7915,1,0,1,1
3233,1,0,1,1
21409,0,3,0,0
14899,0,3,0,0
11466,0,3,0,0
17858,2,0,1,1
6015,1,0,1,1
705,1,0,1,1
8177,1,0,0,1
14310,1,0,0,1
15046,1,2,0,0
14052,1,0,1,1
7884,1,0,1,0
7239,0,3,0,0
18660,1,0,1,1
1778,0,3,0,0
18240,1,0,1,1
25330,0,3,0,0
19225,1,0,1,1
870,1,0,1,1
1733,1,0,1,1
27562,1,0,1,1
26167,1,0,1,1
817,0,3,0,0
21231,1,0,1,1
13560,1,0,1,1
13626,1,0,1,1
2203,0,3,0,0
18035,0,3,0,0
11579,2,0,0,1
12474,0,3,0,0
18731,0,3,0,0
25516,0,3,0,0
12621,1,0,1,0
13761,0,3,0,0
9679,2,0,1,1
4250,1,0,1,1
22237,0,3,0,0
20699,0,3,0,0
4553,0,3,0,0
13634,1,0,1,1
15788,1,0,1,1
23762,1,0,1,1
13154,1,0,1,1
14504,0,3,0,0
4287,1,0,1,1
26277,0,3,0,0
2585,0,3,0,0
27932,1,0,1,1
20585,0,3,0,0
27281,1,0,1,1
8764,1,0,0,1
1216,1,0,1,1
9874,2,0,1,1
2096,1,0,1,1
23269,0,3,0,0
4355,0,3,0,0
17907,0,3,0,0
16861,2,0,1,1
22862,1,0,0,1
25958,1,0,1,1
24736,1,0,1,1
1621,0,3,0,0
15518,0,3,0,0
11277,1,0,1,1
20907,0,3,0,0
20889,0,3,0,1
5386,1,0,1,1
28094,1,0,1,1
15658,1,0,1,1
22437,2,0,1,1
4968,1,0,1,1
21404,2,0,1,1
2819,0,3,0,0
7887,1,0,1,1
10614,1,0,0,1
27980,1,0,1,1
1801,1,0,1,1
12985,0,3,0,0
22463,0,3,0,0
12928,1,0,1,0
10344,1,0,1,1
13752,1,0,1,1
3629,1,0,1,1
27348,1,0,1,1
29920,1,0,0,1
10176,0,3,0,0
27757,1,0,1,0
9550,0,3,0,0
12207,1,0,1,0
18891,1,3,0,0
7830,2,0,1,1
16336,0,3,0,0
7901,1,0,1,1
25937,0,3,0,0
17571,0,3,0,0
1940,0,3,0,0
27670,1,0,1,1
16122,1,0,0,1
24056,2,0,1,1
19095,1,0,0,1
16466,0,3,0,0
7818,0,3,0,0
19834,1,0,1,1
1991,2,0,1,1
26782,0,3,0,0
22310,1,0,1,1
12815,1,0,1,1
139,0,3,0,0
4003,3,0,1,1
5218,1,0,1,1
12579,0,3,0,0
19734,0,3,0,0
18795,0,3,0,0
7823,0,3,0,1
14225,2,0,1,1
16806,1,0,0,0
7143,0,3,0,0
25650,1,0,1,0
3824,1,0,1,1
13570,0,3,0,0
19009,0,3,0,0
20353,0,3,0,0
1955,1,0,1,1
26607,0,3,0,0
23803,0,3,0,0
11861,1,0,0,1
9134,1,0,1,1
24701,0,3,0,0
21000,1,0,1,1
4119,1,0,1,1
8197,0,3,0,0
26583,0,3,0,0
4121,0,3,0,0
17481,0,3,0,0
18678,1,0,1,1
27217,2,0,1,1
24929,1,0,1,1
12162,0,3,0,0
592,1,0,1,1
28794,1,0,0,1
566,0,3,0,0
16434,1,0,1,0
17436,1,0,1,1
2576,2,0,1,1
20704,1,0,1,1
24250,0,3,0,0
1624,0,3,0,0
700,1,0,0,1
958,1,0,0,1
1884,1,0,1,1
10435,1,0,1,1
25906,1,0,1,1
6288,0,3,0,0
11552,1,0,0,1
18295,1,0,1,1
3978,1,0,1,0
7082,1,0,1,1
25091,1,3,0,0
29928,1,0,1,1
29764,0,3,0,0
14335,1,0,0,1
12992,0,3,0,0
13590,2,0,1,1
21402,0,3,0,0
8270,0,3,0,0
909,1,0,1,1
4269,2,0,1,1
29650,0,3,0,0
9103,1,0,1,1
23167,2,0,1,1
15204,0,3,0,0
27620,0,3,0,0
12262,1,0,1,1
22096,1,0,1,0
19165,1,0,1,1
5231,1,0,1,0
25097,1,0,1,1
29291,1,0,1,1
6923,0,3,0,0
20516,1,0,1,1
2011,1,0,1,1
22688,1,0,1,1
6838,2,0,1,1
18443,2,0,1,1
7174,1,0,1,1
10104,2,0,1,1
24549,1,0,1,1
22097,1,0,1,1
3177,1,0,1,1
11157,1,0,1,1
5717,0,3,0,0
25457,0,3,0,0
6119,1,0,1,0
19835,0,3,0,0
26179,2,0,1,1
16709,1,0,1,1
14959,1,0,1,0
9918,1,0,1,1
90,0,3,0,0
29854,0,3,0,0
15362,1,0,1,1
9148,2,0,0,1
28443,0,3,0,0
10541,0,3,0,0
29216,0,3,0,0
18949,2,0,1,1
13265,1,1,0,1
13640,2,0,1,1
26013,1,0,0,1
659,2,0,1,1
7541,1,0,1,1
24780,0,3,0,0
7219,1,0,1,1
14044,0,3,0,0
19959,1,0,1,1
13124,1,0,1,1
876,1,0,1,1
22453,1,1,0,0
2110,0,3,0,0
18384,1,0,1,1
24712,1,0,1,1
24698,0,3,0,0
21752,0,3,0,0
19016,0,3,0,0
1868,2,0,1,1
8196,1,0,0,1
13545,0,3,0,0
27852,1,0,1,1
22239,1,0,1,1
25051,0,3,0,0
11778,0,3,0,0
2025,0,3,0,0
28220,1,0,1,0
14780,0,3,0,0
17837,0,3,0,0
6061,1,0,1,1
6849,0,3,0,0
25440,2,0,1,1
10820,0,3,0,0
19392,1,0,1,0
17704,1,0,1,0
5783,0,3,0,0
24879,0,3,0,0
14446,0,3,0,0
14450,1,0,1,1
25431,2,0,1,1
3323,1,0,1,1
7800,1,0,1,1
847,0,3,0,0
8258,1,0,1,0
7030,0,3,0,0
16076,0,3,0,0
10284,1,0,0,1
23025,1,3,0,0
18006,0,3,0,0
1952,0,3,0,0
20925,0,3,0,0
5521,1,0,0,0
10844,0,3,0,0
6453,1,0,0,1
3658,1,0,1,1
6952,0,3,0,0
9022,0,3,0,0
15932,2,0,1,1
18852,1,0,1,0
9728,1,0,1,1
22633,0,3,0,0
20712,2,0,1,1
19289,0,3,0,0
22159,0,3,0,0
22596,1,0,0,1
25036,1,0,0,1
23446,0,3,0,0
15380,0,3,0,0
3537,0,3,0,0
26062,1,0,1,1
19187,1,0,1,1
13679,1,0,1,1
899,2,0,1,1
25261,1,0,1,1
1289,2,0,1,1
7654,2,0,1,1
3559,1,0,1,1
9023,0,3,0,0
11197,1,3,0,0
17840,1,0,1,0
19640,2,0,1,1
21505,0,3,0,0
6138,1,0,1,1
28885,0,3,0,0
5671,0,3,0,0
15160,0,3,0,0
28653,1,0,1,1
8596,1,0,1,0
8568,0,3,0,0
10121,0,3,0,0
1494,0,3,0,0
19481,1,0,1,1
22990,1,0,0,1
20767,1,0,1,0
2533,1,0,1,1
26464,1,0,1,0
18614,0,3,0,0
17579,1,0,1,1
21236,1,0,1,1
27938,0,3,0,0
22498,1,0,1,1
4352,0,3,0,0
23519,1,0,0,1
21792,0,3,0,0
19124,0,3,0,0
6296,0,3,0,0
6469,0,3,0,0
27195,1,0,1,1
9612,1,0,0,1
20775,1,0,1,1
21362,1,0,1,1
23709,0,3,0,0
3829,0,3,0,0
13267,1,0,1,1
12931,1,0,1,1
25247,1,0,1,1
17269,1,0,1,1
28237,2,0,1,1
7208,1,0,1,1
6676,1,0,1,1
6053,0,3,0,0
435,1,0,1,1
27623,1,0,1,1
10769,1,0,1,1
3392,0,3,0,0
24585,1,0,0,1
21806,1,0,1,1
27568,0,3,0,0
11018,0,3,0,0
10409,1,0,1,1
12139,0,3,0,0
11757,1,0,0,1
19437,1,0,1,1
8747,0,3,0,0
18529,0,3,0,0
20674,0,3,0,0
27182,0,3,0,0
29064,0,3,0,0
12740,1,0,0,0
21001,1,0,0,1
16889,0,3,0,0
23031,1,0,1,1
4606,0,3,0,0
17495,2,0,1,1
289,1,0,1,1
29306,0,3,0,0
6376,0,3,0,0
27691,0,3,0,0
17337,1,0,1,1
29053,0,3,0,0
18130,2,0,1,1
11894,0,3,0,0
20085,0,3,0,1
24849,0,3,0,0
9367,1,3,0,0
1572,1,0,1,1
28707,0,3,0,0
12665,0,3,0,0
21795,2,0,1,1
8521,1,0,1,1
27595,0,3,0,0
2053,4,0,1,1
29004,1,0,1,1
8700,0,3,0,0
2769,1,0,1,1
15238,1,0,1,1
12619,1,0,1,1
3051,1,0,1,1
23422,1,0,0,1
3825,1,0,1,1
11754,2,0,1,1
16384,1,0,1,1
276,2,0,1,1
18387,1,0,1,1
3927,1,0,0,1
28692,1,0,1,1
17641,2,0,1,1
1329,0,3,0,0
22451,0,3,0,0
28200,1,0,1,1
664,2,0,1,1
293,1,0,1,1
19308,1,0,1,1
25768,1,0,1,1
26026,2,0,1,1
24152,2,0,1,1
4634,0,3,0,0
25909,1,0,1,1
25935,0,3,0,1
7094,1,3,0,1
23604,1,0,1,0
19102,0,3,0,0
12322,0,3,0,0
10479,1,0,1,1
25311,1,0,1,1
8987,1,0,1,1
11617,0,3,0,0
29357,1,0,1,1
17490,0,3,0,0
1637,1,0,0,1
1854,0,3,0,0
9527,1,0,1,1
7781,1,0,1,1
12573,1,0,1,1
6320,1,0,0,0
12857,0,3,0,0
16513,0,3,0,0
26125,0,3,0,0
3231,0,3,0,0
8861,1,0,1,1
10559,1,0,1,1
