,R,Q,A,Y
15146,1,0,1,1
29120,0,3,0,0
17408,1,0,1,1
5443,1,0,1,1
13142,1,0,1,1
4459,1,0,1,0
12449,0,3,0,0
21542,1,0,1,1
20234,1,0,1,1
10031,1,0,1,1
19102,0,3,0,0
4955,1,0,0,0
27908,1,0,0,1
20528,1,0,1,1
3700,1,0,1,1
5579,0,3,0,0
20195,1,0,1,1
28202,2,0,1,1
16162,2,0,1,1
20919,1,0,0,1
23953,0,3,0,0
10365,1,0,1,1
18127,0,3,0,0
1140,0,3,0,0
11559,0,3,0,0
11418,0,3,0,0
19208,1,0,0,1
15536,1,0,1,1
10125,2,0,1,1
7642,0,3,0,0
24102,1,0,1,1
4864,1,0,1,1
22375,0,3,0,0
11754,2,0,1,1
18198,1,0,1,1
29353,1,0,1,0
17728,1,0,0,0
28944,0,3,0,0
19665,0,3,0,0
21953,0,3,0,0
10706,0,3,0,0
1670,1,0,0,1
23945,1,0,1,0
774,0,3,0,0
17112,1,0,1,1
17404,2,0,0,1
29031,1,0,1,1
24298,1,0,1,1
7338,2,0,1,1
29698,2,0,1,1
29582,0,3,0,0
11438,0,3,0,0
5713,1,0,1,1
27651,2,0,1,1
16564,0,3,0,0
22906,0,3,0,0
6641,1,1,0,0
19682,1,0,1,1
23877,2,0,1,1
25261,1,0,1,1
2753,1,0,1,1
4586,1,0,0,1
23370,0,3,0,0
5749,1,0,1,0
2255,2,0,1,1
22119,0,3,0,0
5874,0,3,0,0
6343,0,3,0,0
17224,0,3,0,0
21744,1,0,1,1
15157,1,0,1,1
11590,0,3,0,0
14755,1,0,1,1
12549,0,3,0,0
8132,1,0,1,1
22665,2,0,1,1
258,0,3,0,0
1602,1,0,1,1
28400,0,3,0,0
29084,1,0,1,1
22224,1,0,1,1
23012,1,0,1,1
15893,0,3,0,0
23546,1,0,1,1
8151,0,3,0,0
27119,1,0,0,1
20102,1,0,1,1
18304,0,3,0,0
23811,0,3,0,1
23323,0,3,0,0
23859,1,0,1,1
5639,1,0,1,1
2534,1,0,1,0
18765,0,3,0,0
22994,2,0,1,1
19240,0,3,0,0
16432,1,0,1,1
3067,0,3,0,0
708,1,0,1,1
2412,0,3,0,0
25724,1,0,1,1
5816,2,0,1,1
20892,0,3,0,0
16152,1,0,1,1
24399,1,0,0,1
23309,1,0,1,1
24056,2,0,1,1
23119,0,3,0,0
5947,1,0,0,0
20676,0,3,0,0
16914,0,3,0,0
13327,0,3,0,0
25041,0,3,0,0
4405,0,3,0,0
22054,0,3,0,0
14252,1,0,0,0
16119,0,3,0,0
13349,0,3,0,0
24624,1,0,0,0
29489,2,0,1,1
6873,0,3,0,0
17921,0,3,0,0
11921,0,3,0,0
13484,0,3,0,0
28930,2,0,1,1
14180,1,0,1,1
13453,0,3,0,1
3689,0,3,0,0
16945,0,3,0,1
26032,0,3,0,0
6473,1,0,1,1
1186,1,0,1,1
27261,0,3,0,0
28296,0,3,0,0
11054,0,3,0,0
25652,0,3,0,0
14316,1,0,1,1
6349,1,0,1,1
26230,1,0,0,0
18071,1,0,0,1
17798,0,3,0,0
2369,0,3,0,0
14195,1,0,1,1
11419,1,0,0,1
26742,0,3,0,0
23379,0,3,0,0
12224,0,3,0,0
18930,1,0,1,1
17075,2,0,1,1
18729,1,0,1,1
9882,1,0,1,1
13233,1,0,1,1
11623,2,0,1,1
23433,0,3,0,0
27845,1,0,1,1
24046,2,0,1,1
7691,1,0,1,1
19065,1,0,1,1
5469,1,0,1,1
7863,0,3,0,0
26612,1,0,1,1
20014,1,0,1,1
15178,1,0,0,1
26641,0,3,0,0
16097,1,0,0,1
27803,1,0,1,1
10408,0,3,0,0
5378,1,0,1,1
26275,0,3,0,0
15658,1,0,1,1
27284,1,0,0,1
29970,0,3,0,0
5914,3,0,1,1
2100,1,0,1,0
6200,0,3,0,0
27342,0,3,0,0
16660,1,0,1,1
27093,1,0,1,1
11682,1,0,1,1
26026,2,0,1,1
13604,0,3,0,0
22478,1,0,1,0
27255,0,3,0,0
9552,0,3,0,0
1804,1,0,1,1
22044,1,0,0,1
13848,1,1,0,1
7492,2,0,1,1
22719,0,3,0,0
11017,0,3,0,0
11005,1,0,1,1
2821,0,3,0,0
19611,0,3,0,0
25629,1,0,1,1
16609,0,3,0,0
297,1,0,1,0
10737,1,0,1,1
22816,0,3,0,1
7462,1,0,1,1
28651,0,3,0,1
8647,1,0,1,1
27867,1,0,1,1
1779,0,3,0,0
27508,1,0,1,1
28402,1,0,1,1
2119,0,3,0,0
16528,1,0,1,1
23989,0,3,0,0
26569,1,0,0,1
1046,0,3,0,0
14691,2,0,1,1
16225,1,0,1,1
14618,0,3,0,0
21310,0,3,0,0
25528,1,0,1,1
20167,1,0,1,1
5512,0,3,0,0
28326,0,3,0,0
15794,0,3,0,0
14672,1,0,1,1
9727,2,0,1,1
8027,0,3,0,1
14135,2,0,1,1
23344,1,0,1,1
29132,0,3,0,0
10282,1,0,1,1
9918,1,0,1,1
15477,0,3,0,0
3008,0,3,0,0
15639,2,0,1,1
15917,1,0,1,1
2480,2,0,1,1
6783,1,0,1,1
7651,1,0,1,1
18708,0,3,0,0
3631,1,0,0,1
24792,0,3,0,0
13407,0,3,0,0
2315,1,0,1,1
11330,0,3,0,0
9083,1,0,1,1
717,0,3,0,0
15194,2,0,1,1
19527,2,0,1,1
2805,0,3,0,0
404,1,0,1,0
25263,1,0,1,1
16887,0,3,0,0
23240,0,3,0,0
24087,1,0,1,1
25282,1,0,1,1
12727,0,3,0,0
4756,1,0,1,1
19889,1,0,1,0
26705,1,0,1,1
29519,0,3,0,0
21520,2,0,1,1
26065,2,0,1,1
22599,0,3,0,0
23276,0,3,0,0
14796,2,0,1,1
13512,0,3,0,0
436,1,0,0,0
22933,1,0,1,1
5066,1,0,1,1
10531,1,0,1,1
19173,1,0,1,1
26542,0,3,0,0
27736,2,0,1,1
26910,0,3,0,0
7918,0,3,0,0
9093,0,3,0,0
2833,0,3,0,0
16300,1,0,1,1
21842,0,3,0,0
18344,2,0,1,1
19379,0,3,0,0
27636,0,3,0,1
11094,1,0,0,1
16202,1,0,1,1
16475,0,3,0,0
6656,2,0,1,1
7882,1,0,1,0
12624,1,0,1,0
17748,1,0,1,1
19122,0,3,0,1
12689,1,0,0,1
20723,1,0,1,1
4267,0,3,0,0
17375,1,0,1,1
26488,1,0,1,1
1468,0,3,0,0
22849,1,0,1,1
29426,0,3,0,0
2069,0,3,0,0
19973,0,3,0,0
28945,0,3,0,0
3855,2,0,1,1
7612,1,0,1,1
14023,1,0,1,1
19920,0,3,0,0
18359,1,0,1,1
5877,1,0,0,0
343,1,0,1,1
5209,1,0,1,1
21493,1,0,1,1
16715,1,0,1,1
5835,0,3,0,0
1585,0,3,0,0
19756,0,3,0,0
21920,1,0,1,1
9270,1,0,1,1
27327,0,3,0,0
14369,1,0,1,1
28138,1,0,0,1
1069,0,3,0,0
10393,0,3,0,0
18450,1,0,0,0
5960,1,0,1,1
21161,0,3,0,0
16752,0,3,0,0
25077,0,3,0,0
21621,0,3,0,0
2235,0,3,0,0
16876,0,3,0,0
13527,0,3,0,0
14542,1,0,1,1
15747,0,3,0,0
5138,0,3,0,0
11184,0,3,0,0
22410,1,0,1,1
21008,0,3,0,0
27186,0,3,0,0
26592,1,0,1,1
19148,0,3,0,0
25086,3,0,1,1
4378,1,0,1,1
2863,1,0,1,1
9961,1,0,0,1
643,1,0,1,1
28260,0,3,0,0
836,1,0,0,1
25971,0,3,0,0
11538,1,0,1,1
25342,1,0,1,1
10749,0,3,0,0
14383,1,0,1,1
22724,1,0,1,0
14113,1,0,1,0
6003,1,0,1,1
9579,1,0,0,1
21660,0,3,0,0
15775,0,3,0,0
10134,1,0,1,1
2227,0,3,0,0
26689,0,3,0,0
24199,2,0,1,1
27368,1,0,1,1
11768,0,3,0,0
19690,1,0,1,1
23582,0,3,0,0
7128,1,0,1,1
4015,0,3,0,0
29068,1,0,1,1
4747,0,3,0,0
23571,3,0,1,1
20533,1,0,0,0
29837,0,3,0,0
9189,0,3,0,0
28539,0,3,0,0
15992,1,0,1,1
18401,3,0,1,1
6816,1,0,1,1
2197,2,0,1,1
23475,1,0,1,1
4299,2,0,1,1
9319,2,0,1,1
910,0,3,0,0
8495,1,0,1,1
10788,0,3,0,0
5071,1,0,1,1
645,1,0,1,1
6530,0,3,0,0
11147,0,3,0,0
6646,0,3,0,0
10536,1,0,0,1
19785,0,3,0,0
17790,1,0,1,1
9408,1,0,0,1
8652,0,3,0,0
12335,1,0,1,1
29622,0,3,0,0
18656,0,3,0,0
26712,1,0,1,1
20120,2,0,0,1
2505,1,0,1,1
3342,2,0,0,1
2535,2,0,1,1
26421,0,3,0,0
18430,0,3,0,0
16829,0,3,0,0
11633,1,0,1,1
15296,1,0,1,1
18697,0,3,0,0
28137,1,0,1,0
28172,1,0,1,1
18723,0,3,0,0
27112,1,0,1,0
23405,1,0,1,1
25743,0,3,0,0
26901,2,0,1,1
26802,1,0,1,1
20743,1,0,1,1
5606,0,3,0,0
29505,0,3,0,0
26296,1,0,0,1
3719,1,0,1,1
23455,0,3,0,0
5069,2,0,1,1
9965,0,3,0,0
25187,0,3,0,0
12296,1,0,1,0
15557,0,3,0,0
26862,1,0,1,0
19600,1,0,1,1
24247,0,3,0,0
23635,1,0,1,1
983,1,3,0,1
19467,1,0,1,1
892,0,3,0,0
3925,0,3,0,0
10825,1,0,1,0
227,0,3,0,1
13422,1,0,0,1
21622,1,0,1,1
18990,0,3,0,0
8826,1,0,0,1
16527,0,3,0,0
10166,2,0,1,1
10736,0,3,0,0
11459,1,0,1,1
6231,1,0,1,1
204,0,3,0,0
17726,1,0,1,1
10694,1,0,1,1
22514,1,0,0,1
13247,0,3,0,1
27283,0,3,0,0
26072,2,0,1,1
29661,1,0,1,1
15524,2,0,1,1
668,1,0,1,1
14063,0,3,0,0
13022,1,0,1,0
18119,1,0,1,1
20196,1,3,0,0
1680,0,3,0,0
27240,0,3,0,0
11577,1,0,1,1
22995,1,0,1,1
28656,0,3,0,0
26968,1,0,1,1
12140,0,3,0,0
11502,1,0,1,1
26830,1,0,1,0
4991,0,3,0,0
9383,1,0,1,1
22998,0,3,0,0
24110,2,0,1,1
1066,0,3,0,0
1048,0,3,0,0
21566,1,0,1,1
23812,1,0,1,1
11191,0,3,0,0
11068,2,0,1,1
16142,0,3,0,0
1133,0,3,0,0
4372,2,0,0,1
10938,0,3,0,0
10549,1,0,1,1
23211,1,0,1,1
13940,0,3,0,0
28345,0,3,0,0
24449,0,3,0,0
11201,0,3,0,0
319,0,3,0,0
8120,1,0,1,1
12377,1,0,0,1
8043,0,3,0,0
23322,0,3,0,0
660,1,3,0,0
17515,3,0,1,1
8485,0,3,0,0
22237,0,3,0,0
7361,1,0,1,1
24492,0,3,0,0
22997,1,0,1,1
26310,1,0,1,1
23337,0,3,0,0
11109,1,0,1,1
26980,1,2,0,1
12544,2,0,1,1
28779,1,0,1,1
19509,1,0,1,1
29422,1,0,1,0
19621,0,3,0,0
4295,0,3,0,0
11565,1,0,1,1
3228,1,0,1,1
1395,1,0,0,0
17290,0,3,0,0
12816,1,0,1,1
5348,1,0,1,1
20562,1,0,1,1
4540,0,3,0,0
19942,0,3,0,0
21100,1,0,1,0
24561,0,3,0,0
1290,0,3,0,0
16117,0,3,0,0
18912,1,0,1,1
15027,1,0,1,0
19815,1,0,1,1
9928,2,0,1,1
7000,0,3,0,0
4501,0,3,0,0
24201,2,0,1,1
21263,0,3,0,0
21404,2,0,1,1
14917,1,0,1,1
3416,1,0,1,1
4065,1,0,1,0
16756,2,0,1,1
16508,0,3,0,0
14713,0,3,0,0
15859,1,0,1,1
16291,1,0,1,1
9612,1,0,0,1
23416,0,3,0,0
29323,0,3,0,0
29021,2,0,1,1
4105,0,3,0,0
15472,1,0,1,1
24727,0,3,0,0
8173,0,3,0,0
20128,1,0,1,1
22976,1,0,1,1
28392,0,3,0,0
15253,1,0,1,1
27943,0,3,0,0
25236,0,3,0,0
17383,1,0,1,1
25986,1,0,1,0
16210,1,0,0,1
11660,0,3,0,0
15401,0,3,0,0
24240,1,0,1,1
10949,1,0,0,1
1742,0,3,0,0
22745,0,3,0,0
28757,1,0,1,1
3179,0,3,0,0
4212,0,3,0,0
13021,1,0,0,1
28091,1,0,1,1
27945,0,3,0,0
2023,0,3,0,0
21299,1,0,1,1
9907,1,0,1,1
17574,1,0,1,0
4979,0,3,0,0
18347,0,3,0,0
22300,0,3,0,0
19844,0,3,0,0
27084,1,0,1,1
4054,2,0,1,1
19364,0,3,0,0
3981,1,0,0,1
16693,0,3,0,0
14629,0,3,0,0
13679,1,0,1,1
6609,0,3,0,0
10750,3,0,1,1
19995,1,0,1,1
21313,1,0,0,0
17382,0,3,0,0
17648,1,0,1,1
17350,1,0,1,1
11458,0,3,0,1
11107,1,0,1,1
29524,1,0,1,1
23504,2,0,1,1
4091,0,3,0,0
27227,1,0,1,0
14439,1,0,1,1
11664,2,0,1,1
11348,2,0,1,1
28295,2,0,1,1
15512,0,3,0,0
22291,0,3,0,0
13438,3,0,1,1
4890,0,3,0,0
22721,1,0,1,1
21232,0,3,0,0
27579,0,3,0,0
25590,0,3,0,0
570,1,0,1,0
11852,0,3,0,0
22779,0,3,0,0
18674,0,3,0,1
28828,0,3,0,0
14420,0,3,0,0
15145,1,0,1,0
23017,1,0,1,1
18652,0,3,0,0
27753,2,0,1,1
9927,0,3,0,0
17017,0,3,0,1
1230,0,3,0,0
13872,1,0,0,1
24288,1,0,1,1
3255,0,3,0,0
15873,1,0,1,1
16028,1,0,1,0
28062,1,0,0,1
6771,1,0,0,0
3260,2,0,1,1
27587,0,3,0,0
5930,1,0,1,1
29954,0,3,0,0
28644,0,3,0,0
26847,1,0,1,0
9851,0,3,0,0
10668,1,0,1,1
29718,1,0,1,0
29680,1,0,1,1
13600,2,0,1,1
11291,2,0,1,1
7248,1,3,0,0
1032,1,0,1,1
273,0,3,0,0
5824,1,0,1,0
19938,1,0,1,1
104,0,3,0,0
15080,1,0,1,1
4742,1,0,1,1
3575,1,0,1,1
17968,0,3,0,0
19294,0,3,0,0
4121,0,3,0,0
23594,0,3,0,0
26285,1,0,1,1
20763,1,0,1,1
4867,2,0,1,1
8199,0,3,0,0
22537,0,3,0,0
20935,0,3,0,0
635,2,0,1,1
18128,0,3,0,0
12175,0,3,0,0
18214,1,0,1,1
24468,1,0,1,0
26969,1,0,1,1
26047,0,3,0,0
6064,1,0,1,0
8443,0,3,0,0
20857,0,3,0,0
1223,0,3,0,0
4150,2,0,1,1
9244,1,0,1,1
6962,0,3,0,0
24891,1,0,1,1
26849,0,3,0,0
20170,1,0,1,1
16187,0,3,0,0
1732,1,0,1,1
8058,0,3,0,0
10970,0,3,0,0
18171,0,3,0,0
7273,1,0,0,1
24280,2,0,1,1
23013,0,3,0,0
12524,0,3,0,0
8538,1,0,1,1
19961,0,3,0,0
26948,1,0,1,1
4075,1,0,0,1
3180,0,3,0,0
9252,0,3,0,0
7947,0,3,0,0
14486,0,3,0,0
5252,1,0,1,1
8375,2,0,1,1
20993,1,0,1,1
17993,1,0,1,1
24577,2,0,1,1
3521,1,0,1,0
1976,0,3,0,0
19136,0,3,0,0
7236,0,3,0,1
7630,0,3,0,0
10062,0,3,0,0
22192,0,3,0,0
18215,1,0,1,1
10864,3,0,1,1
19686,1,0,1,1
15579,1,0,1,1
3886,1,0,0,1
22454,0,3,0,0
15819,1,0,0,1
15981,0,3,0,0
10471,0,3,0,0
8809,1,0,1,1
27247,1,0,1,1
7319,1,0,1,1
26172,0,3,0,0
27219,3,0,1,1
3621,0,3,0,0
25211,1,0,0,1
26414,1,0,0,1
26377,1,0,1,1
637,1,0,1,1
22784,1,0,1,1
17364,0,3,0,0
20215,0,3,0,0
15277,1,0,1,1
9148,2,0,0,1
1328,1,0,1,1
2609,1,0,1,1
1015,1,0,1,1
15645,1,0,1,1
1305,1,0,1,1
25655,0,3,0,0
20727,2,0,1,1
22497,0,3,0,0
24758,1,0,1,1
12265,1,0,1,1
29550,1,0,1,1
3681,1,0,1,1
20131,1,0,0,1
24093,0,3,0,0
15122,0,3,0,0
1187,2,0,1,1
20165,2,0,1,1
10345,0,3,0,0
5194,0,3,0,0
26846,1,0,1,1
2148,1,0,1,1
10670,1,3,0,0
19684,1,0,0,1
10529,0,3,0,0
25153,1,0,1,1
20871,0,3,0,1
21050,1,0,1,1
388,2,0,1,1
11828,1,0,1,1
1703,2,0,1,1
122,0,3,0,0
26494,1,0,1,0
6899,1,0,1,1
15667,2,0,1,1
8785,0,3,0,0
15876,1,0,1,1
1548,1,0,1,1
5394,2,0,1,1
12629,1,0,1,1
10566,0,3,0,0
22953,1,0,1,1
20973,0,3,0,0
5143,0,3,0,0
16738,0,3,0,0
6678,0,3,0,0
7454,0,3,0,0
17706,0,3,0,0
15684,1,0,1,1
17209,1,0,1,1
24232,0,3,0,0
29861,0,3,0,0
27454,1,0,1,1
7854,1,0,1,0
24275,0,3,0,0
21536,2,0,1,1
2350,1,0,0,1
11215,1,0,1,1
12821,0,3,0,0
23562,0,3,0,0
23522,0,3,0,0
2875,0,3,0,0
13936,0,3,0,0
12930,1,0,1,1
20604,1,0,1,1
4614,1,0,1,1
22571,0,3,0,0
118,0,3,0,1
409,0,3,0,0
14717,1,0,1,1
3185,1,0,1,1
28243,0,3,0,0
333,0,3,0,0
27766,0,3,0,0
19946,1,0,1,1
2154,1,0,0,1
10567,0,3,0,0
5482,0,3,0,0
28181,1,0,0,1
17081,1,0,1,1
25314,1,0,1,1
24783,2,0,1,1
5472,2,0,0,1
2966,1,0,1,1
25651,1,0,1,1
3944,1,0,1,1
16496,1,0,1,1
8715,0,3,0,0
575,0,3,0,0
1081,1,0,1,1
11714,1,0,1,1
29000,2,0,1,0
16228,0,3,0,0
13657,0,3,0,0
26940,0,3,0,0
29388,2,0,1,1
22661,1,0,0,0
27670,1,0,1,1
24480,1,0,1,1
9140,0,3,0,0
29277,1,0,1,1
28231,2,0,1,1
1159,1,0,1,1
14386,0,3,0,0
5945,0,3,0,0
5478,2,0,1,1
24003,0,3,0,0
29316,1,0,1,1
5026,0,3,0,0
27688,0,3,0,0
9128,1,0,0,0
75,1,0,1,1
29227,0,3,0,0
20975,2,0,1,1
22807,1,0,1,1
26340,1,3,0,0
12976,1,0,1,1
18261,1,0,1,0
9350,1,0,1,1
16015,0,3,0,0
17933,3,0,1,1
970,1,0,0,1
782,1,0,0,1
1877,1,0,1,0
28832,1,0,1,1
28713,1,1,1,0
6807,0,3,0,0
8366,2,0,1,1
3053,1,0,1,1
11336,3,0,1,1
12687,1,0,1,1
15886,1,0,1,1
16233,1,0,1,0
671,0,3,0,0
4385,0,3,0,0
9548,1,0,1,1
391,0,3,0,0
16181,1,0,0,1
29934,0,3,0,0
8309,0,3,0,0
5262,1,0,1,1
16241,1,0,1,1
25253,0,3,0,0
5183,0,3,0,0
14739,1,0,1,1
12604,0,3,0,0
14798,1,0,1,1
1729,0,3,0,0
25114,0,3,0,0
12318,1,0,1,1
69,3,0,1,1
6115,1,0,1,1
10217,1,0,1,1
6662,0,3,0,0
16087,1,0,1,1
4610,1,0,1,1
27145,1,0,1,1
11072,1,0,1,1
18433,1,0,1,1
7313,0,3,0,0
695,0,3,0,0
21904,0,3,0,0
6196,0,3,0,0
5208,0,3,0,0
5176,0,3,0,0
5135,1,0,1,1
14121,0,3,0,0
28300,1,0,1,1
20327,1,0,1,1
15541,0,3,0,0
25010,1,0,1,1
4096,0,3,0,0
8063,0,3,0,0
22103,1,0,1,1
29032,1,0,0,1
16478,1,0,1,0
2724,1,0,1,1
25107,0,3,0,0
14375,1,0,1,0
26720,0,3,0,0
16812,0,3,0,0
19852,1,0,1,1
2590,1,3,0,1
24043,0,3,0,0
24312,0,3,0,0
4513,1,0,1,1
15633,2,0,0,1
28981,0,3,0,1
2825,1,0,1,1
13509,1,0,1,0
27026,1,0,1,1
12619,1,0,1,1
15227,0,3,0,0
12246,1,0,1,1
15285,1,0,1,1
14804,0,3,0,0
25444,3,0,1,1
7812,0,3,0,0
3931,0,3,0,0
14347,1,0,1,1
3589,1,3,0,0
20652,0,3,0,0
16197,0,3,0,0
17274,1,0,1,1
3426,3,0,1,1
22269,1,0,1,0
14368,2,0,1,1
7917,0,3,0,0
13708,0,3,0,0
13319,0,3,0,0
5928,1,0,0,1
7256,0,3,0,0
9967,1,0,0,1
17831,1,0,0,1
7769,0,3,0,0
15095,0,3,0,0
18420,2,0,1,1
9158,0,3,0,0
17607,1,0,1,1
15851,1,0,0,1
4532,2,0,0,1
10511,1,0,1,1
24296,1,0,1,1
11325,1,0,1,1
23315,1,0,1,1
26131,0,3,0,0
12026,1,0,1,1
9853,1,0,1,1
28841,1,0,1,1
26623,1,0,1,1
16301,1,0,1,1
3442,1,0,1,1
3562,0,3,0,0
22178,1,0,1,1
23053,2,0,0,1
26184,0,3,0,0
29546,1,0,1,1
18546,1,0,1,1
10748,1,0,1,1
448,2,0,1,1
11546,0,3,0,0
11600,0,3,0,0
10394,0,3,0,0
10515,1,0,1,1
19932,0,3,0,0
943,0,3,0,0
15562,1,0,0,1
12144,0,3,0,0
874,0,3,0,0
20441,1,0,1,1
26326,0,3,0,0
19915,1,0,1,0
4606,0,3,0,0
20526,0,3,0,0
18606,0,3,0,0
6471,1,0,1,1
24345,1,0,1,1
7229,1,0,1,1
3920,0,3,0,0
13513,1,0,1,1
3980,0,3,0,0
8435,1,0,1,1
563,0,3,0,0
2725,1,0,0,1
12223,0,3,0,0
24273,1,0,1,1
13304,1,0,1,1
29836,1,0,1,1
15824,0,3,0,0
2981,0,3,0,0
29576,0,3,0,0
23054,0,3,0,0
4759,1,0,0,1
8751,1,0,1,1
15004,1,0,1,1
9570,1,0,1,1
23729,1,0,1,1
12474,0,3,0,0
17452,0,3,0,0
5294,1,0,1,1
15433,0,3,0,0
23923,0,3,0,0
1327,1,0,1,1
15746,1,0,1,1
8066,1,0,1,1
12168,1,0,1,1
28087,0,3,0,0
16526,0,3,0,0
5956,1,0,1,1
26132,1,0,1,1
22489,1,0,1,1
7294,2,0,1,1
4297,0,3,0,0
7274,0,3,0,0
23216,1,0,1,1
20034,1,0,1,1
2986,0,3,0,0
13996,1,0,0,1
5417,1,0,1,1
8084,0,3,0,0
954,1,0,1,1
27482,1,0,1,1
24550,3,0,1,1
14737,1,0,1,1
26147,0,3,0,0
12106,2,0,1,1
15495,0,3,0,0
7052,1,0,1,1
24571,0,3,0,0
13365,2,0,1,1
9271,0,3,0,0
2056,0,3,0,0
21311,0,3,0,0
8477,1,0,0,1
5451,1,0,1,1
2881,1,0,1,1
7499,0,3,0,0
13880,0,3,0,0
25093,0,3,0,0
23969,1,0,1,1
25398,1,0,1,1
24721,1,0,1,1
7169,0,3,0,0
24927,1,0,1,0
2042,1,0,0,1
10563,1,0,1,1
7591,2,0,1,1
18805,0,3,0,0
28839,1,0,1,1
4151,1,0,1,1
20355,0,3,0,1
28334,0,3,0,0
21922,0,3,0,0
10048,0,3,0,0
27910,0,3,0,0
27858,1,0,1,1
15270,1,0,1,1
25124,0,3,0,0
26170,2,0,1,1
3400,0,3,0,0
23581,0,3,0,0
14080,1,0,0,1
2017,0,3,0,0
27738,1,0,1,0
3193,0,3,0,0
23995,1,0,1,1
20004,0,3,0,1
17384,0,3,0,0
9477,1,0,0,1
7028,1,0,0,1
7054,1,0,1,0
18538,2,0,1,1
13845,1,0,1,1
29640,1,0,1,0
25850,1,0,1,1
8350,0,3,0,0
15147,0,3,0,0
21162,0,3,0,0
14245,1,0,1,0
20228,2,0,1,1
13634,1,0,1,1
27946,1,0,0,1
6026,0,3,0,0
17009,0,3,0,0
23742,1,0,1,1
18395,1,0,1,0
5480,1,0,1,0
28990,0,3,0,0
5817,1,0,1,1
6293,0,3,0,0
3336,0,3,0,0
8245,1,0,1,1
6810,1,0,1,1
19079,0,3,0,0
25390,1,0,1,1
19126,1,0,1,1
11747,1,0,1,1
19450,2,0,1,1
7846,1,0,0,1
24225,1,0,1,1
1615,1,0,0,1
410,1,0,1,1
18090,0,3,0,0
5020,0,3,0,0
23849,1,0,1,1
21485,1,0,1,1
10506,0,3,0,0
17911,1,0,1,1
4206,1,0,1,1
19179,1,0,1,1
11863,1,0,0,1
23592,1,0,1,1
14185,1,0,1,1
14722,1,0,1,1
10481,1,0,1,1
16137,1,0,1,1
377,1,0,1,1
1486,0,3,0,0
8574,0,3,0,0
16452,2,0,1,1
302,1,0,1,0
23524,0,3,0,0
11811,1,0,1,1
3476,0,3,0,0
4593,1,0,1,1
25135,1,0,1,1
28353,0,3,0,0
15084,1,0,1,1
14329,0,3,0,0
22029,1,0,1,1
25296,1,0,1,1
1052,1,0,1,1
8818,1,0,1,1
10490,1,0,0,0
21146,1,0,1,1
5438,0,3,0,0
15154,2,0,1,1
18108,0,3,0,0
18231,1,0,0,1
12365,1,0,1,1
18555,0,3,0,0
19045,0,3,0,0
4177,0,3,0,0
23435,1,0,1,0
6058,0,3,0,0
20457,1,0,1,1
499,0,3,0,0
9256,1,0,1,1
20864,1,0,1,1
19507,2,0,1,1
13829,1,0,1,1
9860,1,0,0,0
12762,0,3,0,0
14079,0,3,0,0
9441,0,3,0,0
18099,1,0,1,1
28263,1,0,1,1
24813,1,0,1,1
9145,0,3,0,0
9588,2,0,1,1
819,0,3,0,0
25164,0,3,0,0
16633,0,3,0,0
4475,0,3,0,0
14958,3,0,1,1
29328,0,3,0,0
10695,1,0,1,1
1260,1,0,0,0
1809,1,0,1,1
16442,0,3,0,0
21855,1,0,1,1
24081,2,0,1,1
21158,0,3,0,1
1981,0,3,0,0
9562,1,0,1,1
28782,2,0,1,1
672,2,0,1,1
16690,0,3,0,0
16716,0,3,0,0
28291,2,0,1,1
3904,0,3,0,0
29650,0,3,0,0
16893,0,3,0,0
16184,2,0,1,1
13393,0,3,0,0
19474,1,0,1,1
9888,1,0,1,1
26101,0,3,0,0
24985,0,3,0,0
16538,2,0,1,1
18818,0,3,0,0
18206,0,3,0,0
10077,1,0,1,1
8926,2,0,1,1
22387,1,0,1,0
28601,0,3,0,0
15179,0,3,0,0
29381,2,0,1,1
15209,0,3,0,0
15232,0,3,0,0
23766,0,3,0,0
2491,1,0,1,1
28330,0,3,0,0
6319,1,0,1,1
24600,0,3,0,0
23967,2,0,1,1
26425,1,0,1,1
7887,1,0,1,1
23511,1,0,1,1
16761,1,0,1,1
14758,0,3,0,0
21446,0,3,0,0
8970,0,3,0,0
29512,1,0,1,1
24581,2,0,1,1
5925,0,3,0,0
23301,1,0,1,1
12684,1,0,1,1
2818,1,0,1,1
2402,1,0,1,1
15494,1,3,0,1
28744,2,0,1,1
13972,1,0,1,0
17563,1,0,1,1
25044,1,0,1,1
28754,0,3,0,0
14009,1,0,0,1
8521,1,0,1,1
25327,1,0,1,1
21057,0,3,0,0
9609,1,0,0,1
27874,0,3,0,0
8340,0,3,0,1
23291,1,0,1,1
10818,1,0,1,1
14061,0,3,0,0
21857,0,3,0,0
9203,0,3,0,0
16917,1,0,1,1
11429,1,0,1,1
11659,0,3,0,0
27069,1,0,1,1
5617,1,0,1,1
27120,1,0,1,1
5696,0,3,0,0
3937,1,0,1,1
16631,1,0,1,1
8665,1,0,1,1
27539,2,0,1,1
2917,1,0,1,1
17733,1,0,1,1
1594,0,3,0,0
16607,0,3,0,0
19651,2,0,1,1
13049,1,0,1,1
25874,1,0,1,1
27228,0,3,0,0
461,0,3,0,0
18842,0,3,0,0
5586,1,0,1,1
20069,2,0,1,1
1103,0,3,0,0
1307,2,0,1,1
17645,1,0,1,1
19881,0,3,0,0
8479,0,3,0,0
15359,1,0,1,1
14720,0,3,0,0
22980,1,0,1,1
15240,1,0,0,1
