,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
1609,10,4,15,0,8,4,0,1,2,0,0
11459,3,4,1,2,3,0,1,1,3,2,0
5030,5,4,11,4,8,3,1,1,1,2,0
3433,7,4,11,2,12,0,1,1,2,2,0
7240,5,4,11,2,3,0,1,1,2,2,0
14975,4,7,15,4,8,2,0,1,1,2,0
21959,8,4,11,2,8,5,0,0,2,0,0
19120,9,4,11,2,3,0,1,1,2,2,1
31505,10,4,11,2,1,0,1,1,2,2,1
19681,6,4,9,2,3,0,1,1,2,2,0
14645,6,4,9,2,1,5,1,0,0,2,0
46605,13,6,11,2,7,0,1,1,2,2,0
25615,4,4,11,4,8,3,1,1,1,2,0
27147,8,7,11,4,8,1,1,0,2,2,0
23436,10,4,11,2,7,0,1,1,2,2,0
13406,9,4,9,2,10,0,1,1,2,2,1
36931,9,2,15,2,6,0,1,1,2,2,0
45339,11,4,11,4,3,1,1,1,2,2,0
27397,6,2,9,0,10,4,1,0,1,2,0
48362,4,4,15,4,14,1,0,1,3,2,0
14680,5,6,11,2,4,0,1,1,2,2,0
33700,7,4,11,0,12,2,1,0,2,2,0
13410,5,4,8,2,10,5,1,0,2,2,1
5800,3,4,0,0,8,1,1,0,2,2,0
31363,5,6,9,4,10,1,1,0,1,2,0
42569,10,4,11,0,14,1,1,1,2,2,0
14806,9,4,11,0,7,1,1,1,2,2,0
30618,7,4,11,4,8,1,1,0,2,2,0
22708,10,2,12,2,10,5,1,0,2,2,1
43294,3,4,11,4,12,1,1,0,0,2,0
35038,7,4,7,4,10,1,1,1,4,2,0
20119,5,2,11,2,11,0,1,1,2,2,0
36386,6,4,15,0,1,1,1,0,2,2,0
6764,7,4,11,2,3,0,1,1,2,2,1
48120,9,4,8,2,3,0,1,1,2,2,1
15164,7,4,11,2,3,0,1,1,2,2,0
17574,15,4,9,6,10,1,1,0,1,2,0
45425,9,5,9,2,10,0,1,1,2,2,1
6291,10,4,11,2,1,0,1,1,2,2,1
3219,11,4,1,0,1,4,1,0,2,2,0
34289,10,4,7,2,4,0,1,1,2,2,1
24292,5,4,11,5,1,3,1,0,2,2,0
9904,12,4,11,2,4,0,1,1,0,2,0
6740,12,4,15,2,4,0,1,1,2,2,0
2019,4,4,1,4,3,3,1,1,2,2,0
1620,9,6,15,2,12,0,1,1,3,2,1
10682,5,2,9,4,10,1,1,0,2,2,0
11228,6,0,15,5,0,1,1,1,3,2,0
46653,6,1,11,0,8,1,1,0,2,2,0
39339,7,4,7,2,4,0,1,1,2,2,1
44056,4,2,9,4,10,1,1,0,0,2,0
25087,8,4,9,2,10,0,1,1,3,2,1
45965,9,4,12,2,10,5,1,0,2,2,1
11523,9,4,1,4,8,1,1,0,1,2,0
23253,5,4,11,2,12,5,1,0,2,2,0
28525,9,2,15,0,10,1,1,0,2,2,0
32963,3,4,1,4,12,3,1,0,1,2,0
11129,5,4,0,2,6,0,1,1,2,2,0
18892,6,4,11,2,7,0,1,1,2,2,1
20213,5,4,11,2,3,0,1,1,2,2,0
24152,4,4,0,2,8,0,1,1,2,2,0
18217,6,0,9,0,0,4,1,0,1,2,0
22405,4,0,15,4,0,1,0,0,0,0,0
14628,6,7,15,2,3,0,1,1,1,2,1
11711,9,4,9,0,1,1,1,1,2,2,0
42755,8,4,9,2,4,0,1,1,2,2,1
1785,8,2,9,3,10,1,1,0,2,2,1
47209,8,4,11,6,10,1,1,1,2,2,1
8339,9,4,11,2,1,5,1,0,2,2,1
46643,9,4,12,2,10,0,1,1,2,2,1
26068,11,1,11,0,1,1,1,0,2,2,0
11800,6,5,11,2,4,0,1,1,2,2,1
9715,4,4,9,2,4,5,1,0,2,2,1
35265,12,4,11,6,3,1,1,1,2,2,0
8290,10,4,11,2,14,0,1,1,2,2,1
29973,4,4,15,4,8,1,1,0,1,2,0
34046,8,2,9,4,10,1,1,1,2,2,0
31300,4,4,7,4,1,1,1,1,2,2,0
33088,8,5,1,2,4,0,1,1,2,2,0
164,9,6,12,2,12,0,1,1,2,2,1
17535,12,4,0,2,1,0,1,1,2,2,0
46842,5,4,7,4,1,3,1,0,2,2,0
15979,9,4,2,2,4,0,1,1,2,2,0
2132,6,4,11,4,1,1,1,0,2,2,0
37433,8,4,11,2,3,0,1,1,2,2,1
16783,6,5,9,4,4,1,1,1,2,2,0
40286,8,4,7,2,12,0,1,1,2,2,1
12947,5,4,15,4,4,3,0,1,2,2,0
12740,5,7,15,4,8,3,1,0,2,2,0
3958,8,4,15,2,3,0,0,1,2,2,1
42633,6,4,6,4,6,3,1,1,2,2,0
37275,11,4,12,2,10,0,1,1,1,2,1
29195,9,4,11,4,1,1,0,0,0,2,0
39218,12,4,4,6,9,4,0,0,0,2,0
1636,5,4,0,0,8,1,1,0,2,2,0
12036,8,4,15,2,8,5,0,0,1,2,0
37501,5,4,8,5,1,4,0,0,2,2,0
39888,8,4,8,4,1,3,1,0,2,2,0
29961,4,4,11,5,8,4,0,0,2,2,0
13440,4,4,15,4,12,3,0,0,1,2,0
4146,7,4,11,2,3,0,1,1,2,2,0
17517,7,2,15,2,4,0,1,1,2,2,0
47687,6,4,9,2,4,0,1,1,2,2,1
47747,7,4,11,2,3,0,1,1,1,2,0
32327,5,4,9,4,10,1,0,1,2,4,0
21172,11,4,15,2,12,0,1,1,2,2,1
3447,11,4,2,2,3,0,1,1,2,1,0
10522,11,6,9,4,10,1,1,1,1,2,0
25835,3,0,0,4,0,3,1,1,1,2,0
31897,5,4,2,4,12,4,0,0,2,2,0
35757,14,4,15,4,1,1,1,0,0,2,0
34164,9,4,11,0,12,3,1,0,2,2,0
8683,11,4,11,6,1,1,1,0,1,2,0
34486,11,4,11,2,14,0,1,1,1,2,0
22006,15,0,6,6,0,1,1,1,1,2,0
16000,5,4,15,2,10,0,1,1,2,2,1
41983,4,4,15,4,8,3,1,0,1,2,0
38648,4,4,9,4,10,4,0,0,2,2,0
12913,9,4,9,6,8,3,0,0,2,0,0
18168,9,4,1,2,9,2,1,0,2,2,0
43640,10,2,9,2,10,5,1,0,2,2,1
36188,6,4,1,0,8,4,1,0,1,2,0
20375,8,4,11,2,7,0,1,1,2,2,0
4872,7,4,11,2,10,0,1,1,2,2,1
27399,6,4,11,2,3,0,1,1,2,2,1
8814,6,4,11,2,4,0,1,1,3,2,1
1412,7,4,9,2,10,0,1,1,2,2,1
31514,9,7,8,0,13,1,1,0,2,2,0
13889,6,4,11,2,12,0,1,1,2,2,0
13755,4,4,15,4,12,3,1,0,2,2,0
23200,7,6,8,2,5,0,1,1,2,2,0
11813,4,4,15,2,8,0,1,1,1,2,0
35854,9,4,10,4,10,3,1,0,1,2,0
18696,11,4,0,2,3,0,1,1,2,2,0
6843,9,4,9,2,12,5,1,0,2,2,1
22480,3,4,6,4,3,3,1,1,2,2,0
44838,8,5,7,2,5,0,1,1,2,2,1
29032,9,7,10,2,10,0,1,1,2,2,1
22043,3,4,11,4,8,3,1,0,1,2,0
38717,7,4,11,0,8,4,1,0,2,2,0
13372,5,4,11,4,1,3,1,0,2,2,0
30001,5,4,11,4,1,3,0,1,2,2,0
26644,10,6,0,0,8,1,0,0,0,2,0
24899,10,4,11,4,3,4,1,0,2,2,0
13109,6,4,9,2,10,0,1,1,2,2,1
7462,5,2,11,2,8,5,1,0,2,2,0
33110,7,6,11,2,3,0,0,1,3,0,1
21173,8,4,11,0,5,1,0,1,2,2,0
21056,12,2,11,2,3,0,1,1,4,2,0
31274,9,4,11,2,3,0,1,1,2,2,1
35160,8,4,11,2,3,0,1,1,2,2,1
34715,11,4,11,0,12,4,1,0,2,2,0
7806,7,4,11,2,8,0,1,1,2,2,1
17079,7,4,11,2,3,0,1,1,2,2,1
15494,11,4,14,2,10,0,1,1,2,2,1
17661,5,4,8,2,14,0,1,1,2,2,0
22622,11,4,15,0,8,1,1,1,1,2,0
47825,8,4,9,0,10,1,1,1,2,2,1
12018,9,4,10,2,10,0,1,1,2,2,1
45551,6,2,9,2,10,5,1,0,2,2,0
12477,4,4,15,2,5,0,1,1,2,2,1
19605,8,4,11,0,14,1,1,1,2,2,0
35818,9,4,11,2,6,0,1,1,2,2,0
42529,3,4,1,4,1,3,1,0,0,2,0
46456,6,4,9,4,10,3,1,0,2,2,1
28183,6,4,15,2,4,0,1,1,2,1,0
9366,3,4,15,4,13,3,1,0,2,4,0
12259,7,4,5,2,3,0,1,1,2,2,0
29317,6,4,2,2,11,0,1,1,2,2,0
2079,9,4,15,2,4,0,1,1,2,2,0
5017,5,4,11,0,1,3,0,0,2,2,0
45291,8,4,12,2,4,0,1,1,2,2,1
35278,12,2,15,2,11,0,1,1,2,2,0
25829,6,4,11,2,3,0,1,1,2,2,0
22161,8,4,9,0,1,4,1,1,1,2,0
19675,8,4,15,2,7,0,1,1,2,2,0
44387,7,4,12,2,10,5,1,0,1,2,1
33636,11,7,12,2,1,0,1,1,2,2,1
21601,4,4,11,4,3,3,1,1,2,2,0
3394,3,4,11,4,8,3,1,0,1,2,0
37839,3,4,11,4,14,3,1,1,2,2,0
741,11,6,11,2,14,0,1,1,3,2,0
16211,4,4,12,4,10,1,1,1,2,2,0
17706,7,4,11,2,14,0,1,1,2,2,0
30124,10,4,11,0,12,1,1,1,2,2,0
42370,9,4,11,6,8,1,1,0,2,2,0
30125,8,2,15,0,13,1,1,0,2,2,0
45831,7,4,4,2,7,0,1,1,2,2,0
25198,4,7,9,4,10,1,1,0,2,2,0
16775,3,4,2,4,8,3,1,1,0,2,0
6693,8,4,9,2,10,0,1,1,4,2,0
36394,5,2,15,2,1,3,1,0,2,2,0
29769,8,4,9,2,12,0,1,1,2,2,1
44514,10,4,8,0,1,1,1,0,1,2,0
9006,5,4,0,4,7,1,1,1,2,2,0
48720,9,5,9,2,4,0,1,1,4,2,0
28668,6,4,9,4,1,1,1,1,2,2,0
45140,5,4,15,2,4,0,1,1,2,2,1
9776,7,4,15,0,1,4,1,0,2,2,0
42398,6,4,0,2,7,0,1,1,2,2,0
24903,12,4,6,6,4,1,0,1,3,2,0
46907,8,2,15,2,7,0,1,1,2,2,1
2663,9,7,8,0,10,4,1,0,2,2,1
42901,9,4,11,2,14,0,1,1,2,2,1
28223,8,7,9,0,1,4,0,0,2,2,0
17106,4,4,11,4,1,3,1,0,2,2,0
37069,3,4,11,4,8,3,1,0,0,2,0
10088,10,4,11,0,10,4,0,0,2,2,0
48205,5,4,11,4,12,1,1,1,2,2,0
15270,11,4,11,2,1,5,1,0,2,2,0
48530,11,4,11,2,1,5,1,0,2,2,0
4470,8,4,0,2,14,0,0,1,2,2,1
41386,7,4,15,0,8,4,1,0,2,2,0
9028,11,0,9,2,0,0,1,1,0,2,0
15988,6,2,12,4,10,1,0,0,2,4,0
22077,9,4,8,0,12,4,0,0,1,2,0
38710,6,4,8,2,7,0,1,1,2,2,1
45405,5,4,8,4,10,1,1,0,1,2,0
310,5,4,9,4,12,1,1,1,2,2,0
16338,7,6,11,4,5,1,1,1,3,2,0
2912,8,4,11,5,1,4,1,0,2,2,0
5890,5,4,9,4,12,3,0,0,1,2,0
13386,6,6,11,2,3,0,1,1,2,2,0
29780,9,1,9,2,1,5,1,0,2,2,1
20618,8,2,12,5,10,4,0,0,1,2,0
13959,6,4,11,3,1,1,1,0,1,2,0
9588,10,2,12,0,10,1,0,0,2,2,1
36355,6,4,1,2,3,0,1,1,2,2,0
16305,6,4,15,6,1,4,1,0,2,2,0
190,7,4,15,0,7,1,0,0,1,2,0
10555,3,4,11,4,8,3,0,1,1,2,0
22203,3,2,0,4,11,3,1,0,0,2,0
41546,6,6,8,2,4,0,1,1,2,2,0
46270,7,4,15,0,3,3,1,1,2,2,0
13259,8,4,11,0,12,1,1,1,1,2,0
28220,14,4,4,6,8,2,1,0,2,4,0
24933,13,5,1,2,4,0,1,1,1,2,1
44174,11,4,11,2,7,0,1,1,1,2,0
13733,9,2,11,2,4,0,0,1,1,2,1
10685,4,4,9,4,10,3,1,1,1,2,0
38044,6,4,11,4,3,3,1,1,2,2,0
39154,4,4,15,4,12,1,1,1,1,2,0
9537,5,4,11,4,8,2,0,1,3,4,0
32010,6,4,11,2,7,0,1,1,2,2,0
27467,5,4,15,2,4,0,1,1,2,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
35669,9,4,8,2,3,0,1,1,1,2,0
43008,5,4,9,4,10,1,0,1,0,0,0
45746,9,4,9,2,4,0,1,1,3,2,1
16008,7,7,9,5,4,1,1,1,2,2,0
27527,6,4,15,2,3,0,1,1,2,2,1
8840,10,7,11,2,11,0,1,1,2,2,0
45507,8,4,1,0,11,1,1,0,1,2,0
16735,3,4,0,4,8,3,1,0,0,2,0
37284,4,6,11,4,5,3,0,1,1,2,0
48068,7,4,15,4,3,1,1,1,2,2,0
15540,10,6,0,4,3,1,1,1,1,2,0
8455,7,4,15,4,8,1,1,1,2,2,0
8731,5,4,15,0,4,1,1,0,2,2,0
41612,7,4,15,4,1,1,1,1,2,2,0
15117,9,4,15,0,4,1,1,1,2,2,1
23152,7,4,11,4,3,4,1,1,2,2,0
17963,6,4,15,4,13,1,0,1,1,2,0
11190,3,4,15,4,1,3,1,0,1,2,0
9203,4,4,7,4,10,1,1,0,2,2,0
47,8,4,12,0,4,4,1,0,2,2,0
39497,10,4,9,2,12,0,1,1,2,2,1
44467,10,6,11,2,5,0,1,1,4,2,0
46269,6,4,15,2,12,0,1,1,3,2,1
7340,4,0,15,4,0,3,1,1,1,2,0
27118,12,4,9,2,4,0,1,1,2,2,1
26593,8,4,9,5,10,1,0,0,3,2,1
6388,8,4,11,4,3,1,1,1,2,2,0
10657,8,2,14,2,10,0,1,1,2,2,1
36861,9,2,8,2,11,0,1,1,2,2,1
43647,12,4,15,2,8,0,1,1,1,2,0
7041,7,4,2,2,3,0,1,1,2,2,0
35238,6,5,11,2,3,0,1,1,2,2,1
5746,4,4,6,4,12,3,1,0,1,2,0
35935,4,4,8,4,12,1,1,1,2,2,0
9183,6,4,1,5,7,2,1,1,1,2,0
43868,9,4,11,2,3,0,1,1,2,2,0
16692,5,4,11,0,7,1,1,1,2,2,0
37405,8,4,12,5,4,1,1,1,2,2,1
42729,6,4,11,4,4,1,1,1,2,2,0
3096,4,0,11,4,0,4,0,0,1,2,0
5820,7,6,15,2,4,0,1,1,3,2,0
40213,10,4,15,2,12,0,1,1,2,2,1
20865,12,4,9,2,10,0,1,1,2,2,1
22454,13,6,9,2,14,0,1,1,2,2,0
28205,5,6,12,2,3,0,1,1,1,2,0
27432,6,4,14,2,10,5,1,0,2,2,1
36670,6,4,11,4,7,1,1,0,2,2,0
43284,7,4,11,2,3,0,1,1,2,2,0
42176,9,4,15,0,4,1,1,1,2,2,1
24999,5,4,9,2,10,5,1,0,1,2,0
12644,7,1,9,0,10,4,1,0,3,2,0
27543,6,4,5,2,3,0,1,1,2,2,0
46219,8,4,15,2,3,0,1,1,1,2,1
41154,8,4,11,0,1,4,1,0,1,2,0
34145,7,4,4,2,9,5,1,0,2,2,0
11178,9,4,11,3,8,4,0,0,3,2,1
30115,9,5,11,2,4,5,0,0,2,2,1
1962,10,4,12,2,10,0,1,1,2,2,1
32965,8,4,11,2,7,0,1,1,3,2,0
20125,12,4,12,4,10,1,1,1,3,2,0
39637,5,4,9,4,1,1,1,0,2,2,0
38000,6,4,15,4,7,4,0,1,2,0,0
20671,4,4,0,4,8,1,1,1,2,2,0
47907,5,4,15,2,13,0,1,1,3,2,0
42518,7,4,11,2,4,0,1,1,2,2,0
15066,5,4,0,0,7,1,0,0,1,2,0
36884,6,4,11,4,6,3,1,1,2,2,0
30138,7,4,11,2,14,0,1,1,3,2,1
17147,8,4,9,2,10,5,1,0,1,2,0
41781,6,4,11,4,1,2,1,0,2,2,0
32391,11,4,11,5,11,1,1,1,4,2,0
24260,8,4,9,2,12,0,1,1,2,2,1
26748,5,4,9,2,3,0,1,1,2,2,1
20641,9,5,9,2,12,0,1,1,2,2,1
21705,7,4,12,4,10,1,0,0,2,0,1
11357,4,4,11,4,1,3,1,0,2,2,0
38423,6,4,11,5,12,4,1,0,2,2,0
42023,8,4,15,2,3,0,1,1,3,2,0
10656,8,4,11,2,7,0,1,1,2,2,0
15156,8,4,15,4,12,1,1,0,2,2,0
969,7,0,8,6,0,1,1,0,1,2,0
15140,6,6,15,2,3,0,1,1,1,2,0
25532,8,4,11,2,1,0,0,1,2,2,1
36622,12,6,11,2,4,0,1,1,2,2,1
22409,5,7,12,4,4,1,1,1,2,1,0
21073,8,4,7,0,8,1,1,0,2,2,0
12969,4,7,15,4,10,1,1,1,2,2,0
8041,6,4,15,4,3,1,1,0,2,2,0
37530,5,4,11,4,1,1,1,1,1,2,0
26065,7,4,9,2,10,0,1,1,2,2,1
37993,6,4,12,2,13,5,1,0,0,2,0
43611,8,1,9,2,1,0,1,1,2,2,1
499,14,0,11,2,0,0,1,1,1,2,0
34666,13,4,11,6,9,1,1,0,0,2,0
43926,8,4,11,2,14,0,1,1,2,2,0
45131,6,4,9,0,12,1,1,1,2,2,1
25275,10,5,5,2,3,0,1,1,3,4,1
28095,6,4,11,0,12,4,1,0,2,2,0
8833,6,4,9,2,12,0,1,1,2,2,1
22008,8,4,9,2,4,0,1,1,2,2,1
34933,13,6,11,2,1,0,1,1,2,2,1
25390,4,4,8,4,13,3,1,0,1,2,0
21711,5,4,11,4,3,3,1,1,2,2,0
16841,8,4,15,0,10,1,1,1,2,2,0
35487,13,6,12,3,10,1,1,0,2,2,0
23787,4,4,9,4,4,3,1,0,2,2,0
17048,12,1,9,2,4,5,1,0,2,2,0
44711,8,4,15,4,1,1,1,1,0,2,0
30982,10,4,8,2,8,0,1,1,2,1,1
18029,8,6,8,6,10,4,1,0,2,2,0
39762,9,4,11,4,12,3,1,0,1,2,0
29953,3,4,1,4,1,3,1,0,1,2,0
47482,10,4,11,2,7,0,1,1,1,2,0
45619,10,4,11,5,12,4,1,0,2,2,0
15521,10,6,9,2,12,0,1,1,2,2,0
21777,4,4,15,4,8,3,1,0,2,2,0
37983,9,6,14,2,10,0,1,1,2,2,1
4514,7,1,9,0,4,2,1,0,2,2,0
23692,6,4,9,4,10,1,1,0,2,2,0
38407,9,4,11,0,1,4,1,0,2,2,0
10055,7,7,9,2,10,0,1,1,2,2,0
21437,3,0,1,4,0,3,0,1,1,2,0
12068,3,0,15,4,0,3,1,0,0,2,0
18884,5,4,9,4,8,1,1,1,2,2,0
41110,9,4,15,2,3,0,1,1,2,2,1
24712,5,4,11,0,12,4,1,0,1,2,0
7116,3,4,11,4,5,3,1,1,1,2,0
6633,6,4,9,2,10,0,1,1,2,2,1
11076,9,4,1,0,8,4,1,0,0,2,0
12256,14,4,1,2,7,0,1,1,0,2,0
48424,4,4,1,4,8,3,1,0,2,2,0
47017,7,4,11,2,3,0,1,1,3,2,0
46140,9,4,9,2,10,0,1,1,2,2,1
16221,4,0,15,4,0,3,1,0,2,2,0
39181,12,4,15,0,5,1,1,1,2,2,0
7082,6,4,9,4,12,1,1,0,3,2,1
42858,7,4,9,4,12,1,1,0,2,2,0
9252,8,4,4,2,8,0,0,1,2,2,0
28228,5,7,15,2,11,0,1,1,2,2,0
6495,6,2,9,2,10,0,1,1,2,2,0
44016,9,6,14,4,10,1,1,1,4,2,1
42048,9,4,9,0,10,1,1,1,1,2,1
47661,6,4,15,4,1,1,1,0,2,2,0
47202,11,4,15,4,1,1,1,0,1,2,0
17815,8,6,15,2,5,0,1,1,4,2,0
41677,5,4,11,4,6,3,1,1,2,2,0
14821,11,4,12,0,10,1,1,0,2,2,1
20905,5,4,9,4,10,1,0,0,2,2,0
344,4,7,15,4,11,3,0,0,2,2,0
4474,10,6,14,2,10,0,1,1,2,2,1
36804,8,4,11,0,1,4,0,0,2,2,0
41413,7,4,11,0,5,3,1,1,3,2,0
37618,9,4,7,2,12,0,1,1,2,2,1
16068,5,4,11,4,7,1,0,1,2,0,0
38883,6,4,12,2,4,0,1,1,2,2,1
35648,14,4,11,6,8,1,1,0,1,2,0
4629,9,4,15,2,1,5,1,0,1,2,1
19983,11,2,11,2,8,0,1,1,2,2,0
18639,11,4,1,2,3,0,1,1,2,2,0
43296,18,2,11,4,3,3,1,1,2,2,1
38800,4,4,4,4,6,2,1,1,2,2,0
20254,13,2,11,6,1,1,0,0,1,2,0
17607,5,4,11,2,1,5,1,0,2,2,1
35509,13,4,11,6,8,1,1,0,0,2,0
18063,3,5,0,4,12,3,1,1,0,2,0
23507,3,4,11,4,8,3,1,0,1,2,0
20948,10,6,11,0,14,1,1,1,3,2,0
24979,6,4,15,0,12,1,1,0,3,2,0
32917,6,4,9,4,12,1,1,1,2,2,0
43749,5,7,15,2,3,3,1,1,2,2,1
40639,12,4,11,3,3,1,1,1,2,2,0
45343,4,4,15,4,14,1,1,1,3,2,0
16511,4,6,11,2,3,0,1,1,3,2,0
33961,6,4,14,4,10,1,1,0,2,2,1
28681,10,2,12,0,10,1,1,0,2,2,0
28809,4,4,11,4,8,3,1,1,1,2,0
21663,12,4,11,2,14,0,1,1,2,2,0
28255,9,4,15,2,13,0,1,1,2,2,1
34332,4,4,6,4,8,3,1,0,2,2,0
18505,5,1,11,4,6,1,0,1,2,2,0
35383,8,4,15,2,7,0,1,1,2,2,1
36092,9,4,15,2,4,0,1,1,3,2,1
5171,4,4,11,4,12,1,1,1,2,2,0
13547,10,2,12,2,10,0,1,1,2,2,1
12758,9,4,12,2,1,5,1,0,1,2,1
41527,6,4,11,2,14,0,1,1,2,2,0
20483,15,2,10,6,10,4,1,0,2,2,0
39721,16,2,15,6,10,1,1,1,0,2,0
35708,6,7,12,2,4,0,1,1,2,2,1
5638,5,4,9,4,3,3,1,1,2,2,0
2691,12,6,9,2,1,0,1,1,0,2,0
25971,11,4,11,6,7,4,0,0,2,2,0
38179,4,2,9,4,10,1,1,0,2,2,0
21826,10,4,15,2,4,0,1,1,2,2,1
25949,9,4,6,5,7,1,1,0,2,1,0
30800,8,2,11,5,8,4,0,0,2,2,0
271,3,4,6,4,8,3,1,1,1,2,0
7794,6,4,15,4,1,1,1,1,1,2,0
38283,11,6,14,2,10,0,1,1,1,2,1
37982,10,5,12,2,12,0,1,1,2,2,1
12983,5,4,9,4,13,3,1,1,2,2,0
40718,10,4,11,2,6,0,1,1,2,2,1
26115,8,2,12,0,10,4,1,0,2,2,0
1369,4,4,0,4,6,3,1,1,2,2,0
47601,7,6,8,2,3,0,1,1,1,2,0
1006,13,4,11,5,7,1,0,1,2,2,0
28247,9,4,11,3,3,1,0,0,2,2,0
25734,4,4,11,4,12,1,1,1,2,2,0
38712,6,6,11,4,3,3,0,1,2,2,0
27289,11,4,9,2,4,0,0,1,1,0,0
30386,4,4,11,2,3,0,1,1,2,2,0
23261,10,4,6,2,12,0,1,1,2,2,0
4997,9,5,11,2,3,0,1,1,2,2,1
13855,10,4,15,2,12,0,1,1,3,2,1
12260,6,4,11,4,7,3,0,1,2,4,0
43648,4,4,11,2,3,0,0,1,2,2,0
30667,9,4,9,2,4,0,1,1,2,2,1
28169,6,4,15,0,3,1,0,1,2,2,0
38325,6,4,11,2,4,0,1,1,3,2,1
22714,4,4,11,2,6,0,1,1,3,2,0
35387,10,4,11,2,13,0,1,1,2,2,1
36961,8,2,11,4,1,2,0,0,2,2,0
43087,7,4,12,2,4,0,0,1,2,4,1
47234,7,4,15,2,6,0,1,1,2,2,0
12535,9,4,11,0,14,1,1,1,2,2,0
40959,9,6,15,2,10,0,1,1,2,2,1
29283,5,4,11,4,6,1,1,1,2,2,0
20590,5,4,15,4,1,1,1,0,2,2,0
20085,5,4,1,2,4,0,1,1,2,2,0
14462,5,4,11,2,8,5,1,0,2,2,0
32166,8,2,9,0,10,4,0,0,1,2,0
48461,7,4,15,2,1,0,1,1,2,2,1
18085,8,4,9,2,10,0,1,1,1,2,1
4116,13,4,8,2,14,0,1,1,1,2,0
34198,4,4,15,5,8,3,1,1,2,2,0
26667,11,6,0,2,4,5,1,0,1,2,0
1996,9,4,11,2,12,0,1,1,3,2,1
37270,6,4,9,2,12,0,1,1,2,2,0
31624,5,4,9,4,1,1,1,0,1,2,0
22699,8,4,11,2,3,0,1,1,2,2,0
38227,6,4,15,2,7,0,1,1,2,2,0
41244,6,4,9,4,4,1,1,1,2,2,1
45737,7,1,15,2,1,0,0,1,2,0,1
30520,4,4,11,4,7,3,1,0,2,3,0
18064,6,4,9,2,4,5,1,0,2,2,1
31134,3,4,15,4,11,3,1,0,1,2,0
22786,5,0,11,4,0,1,1,1,2,2,0
3412,8,4,11,2,7,0,1,1,2,2,0
43889,16,6,1,4,5,1,1,1,1,2,0
31075,5,4,12,2,10,0,1,1,1,2,0
19660,9,4,11,2,3,0,1,1,2,2,1
10601,7,4,11,2,14,0,1,1,2,2,0
6950,7,4,9,2,4,0,1,1,2,2,0
19447,9,2,8,4,11,4,1,1,2,2,0
9067,9,4,6,2,7,2,0,0,2,0,0
11756,7,4,11,2,3,0,0,1,2,0,0
30268,12,0,6,6,0,1,1,0,2,2,0
22146,6,4,9,2,12,0,1,1,2,2,1
39089,5,2,15,4,12,1,1,1,4,2,0
31199,5,5,9,4,12,1,1,1,2,2,0
26501,10,4,13,2,7,0,1,1,2,2,0
11233,10,4,9,2,3,0,1,1,2,2,0
22518,10,5,7,2,12,0,1,1,2,2,1
14737,10,2,11,2,3,0,1,1,2,2,1
47463,5,4,7,2,12,5,1,0,2,2,1
48635,8,4,5,2,3,0,1,1,3,2,0
17319,5,4,9,4,4,1,1,1,2,2,0
14331,7,4,11,0,12,1,1,0,2,2,0
5002,5,4,11,2,4,5,1,0,2,2,0
5752,6,4,6,2,7,0,1,1,2,2,0
23260,7,4,9,2,4,5,1,0,2,2,1
2359,4,0,0,4,0,3,1,1,2,2,0
4781,7,6,9,5,3,3,1,1,1,2,0
13427,8,4,9,2,4,0,1,1,2,2,1
15198,6,4,0,0,3,4,1,1,2,2,0
12996,7,0,11,0,0,1,0,0,2,4,0
32263,5,4,11,4,3,2,0,1,2,2,0
2225,4,7,9,4,13,1,1,1,1,2,0
25494,4,4,7,4,8,1,1,0,1,2,0
169,13,2,8,6,10,1,1,0,1,2,0
44526,7,4,9,2,3,0,1,1,2,2,0
15188,7,4,12,2,4,0,1,1,3,2,1
19285,9,7,11,5,1,4,1,0,1,2,0
15808,6,4,11,0,1,3,1,1,2,2,0
29816,3,5,11,4,12,3,1,1,2,2,0
19624,3,4,0,4,8,3,1,0,1,2,0
15748,11,4,11,2,1,0,1,1,2,2,0
29045,4,4,11,4,12,3,1,0,1,2,0
27661,6,4,9,4,13,1,0,0,2,0,0
17134,7,1,10,4,10,1,0,0,3,2,1
10813,5,4,11,0,8,1,1,1,2,2,1
39796,8,7,15,5,10,4,0,0,2,2,0
31719,8,4,8,5,12,4,1,0,2,2,0
28546,8,4,15,0,1,4,1,0,1,2,0
22930,14,6,11,6,5,1,1,0,0,2,0
17183,10,2,11,0,11,1,1,1,2,2,0
35056,6,4,8,4,4,4,0,0,2,2,0
23754,6,2,15,2,11,0,1,1,2,2,0
1469,8,4,7,2,10,0,1,1,1,2,1
21012,4,4,11,4,3,3,1,1,2,2,0
19614,9,4,11,4,13,2,1,1,2,2,0
48614,5,4,6,2,8,2,1,0,1,2,0
9815,4,4,11,4,14,1,1,1,2,2,0
38124,10,4,5,2,3,0,1,1,2,2,0
25730,9,4,10,2,10,0,1,1,3,2,0
20794,6,2,11,2,11,0,1,1,2,2,0
15234,4,4,11,4,1,1,1,0,2,2,0
21520,5,4,8,2,3,0,0,1,2,0,0
4325,5,4,9,4,3,1,1,1,2,2,0
34820,4,4,9,4,13,1,1,0,2,2,0
46366,9,4,1,2,12,0,1,1,3,2,0
38701,8,4,9,0,4,1,1,1,2,2,1
